Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR10493324	2	-100	plant tissue		0.00046250032	5.276283e-05	0.9861081	0.000119511875	0.013257025
ERR10493326	0	-100	gut		0.64851356	0.016518872	0.15607986	0.07878647	0.10010116
ERR10493328	0	-100	gut		0.62811744	0.01845588	0.17145196	0.08190737	0.100067385
ERR10493330	2	-100	plant tissue		0.016446916	0.009918537	0.84115624	0.0150818415	0.11739645
ERR10493332	2	-100	plant tissue		0.0029538425	0.00064733933	0.9593364	0.0012153933	0.03584707
ERR10493333	2	-100	plant tissue		0.015317539	0.010761265	0.63872737	0.026332993	0.30886084
ERR10493334	2	-100	plant tissue		0.023999345	0.019706829	0.80912924	0.026156912	0.12100766
ERR10493335	2	-100	plant tissue		0.15464917	0.24121773	0.26992658	0.12789571	0.20631073
ERR10493336	2	-100	plant tissue		0.01213887	0.006279547	0.8883982	0.009333438	0.08385003
ERR10493337	2	-100	plant tissue		0.012776263	0.008274633	0.74450797	0.018159429	0.21628177
ERR10493338	2	-100	plant tissue		0.16346923	0.23190558	0.2512371	0.16867688	0.18471123
ERR10493339	2	-100	plant tissue		0.11970315	0.1413036	0.42975667	0.13093983	0.1782967
ERR10493340	2	-100	plant tissue		0.040404905	0.039592333	0.7325435	0.048994713	0.13846453
ERR10493341	0	-100	gut		0.5554551	0.031562086	0.17474994	0.12635253	0.11188041
ERR10493343	2	-100	plant tissue		0.0046359883	0.0016882232	0.91612774	0.0033145568	0.07423351
ERR10493344	2	-100	plant tissue		0.010485088	0.006701649	0.5305235	0.022170862	0.4301189
ERR10493345	4	-100	soft tissue		0.010430316	0.0056869336	0.2775317	0.022644218	0.6837069
ERR10493346	2	-100	plant tissue		0.0029538425	0.00064733933	0.9593364	0.0012153933	0.03584707
ERR10493347	2	-100	plant tissue		0.017086238	0.011282403	0.85351104	0.015915144	0.1022051
ERR10493348	2	-100	plant tissue		0.15432805	0.2417951	0.27069288	0.12588555	0.20729846
ERR10493349	2	-100	plant tissue		0.15594587	0.23963389	0.26687726	0.13293608	0.20460689
ERR10493357	2	-100	plant tissue		0.15279457	0.24431548	0.27451882	0.11874771	0.20962353
ERR10493358	4	-100	soft tissue		0.2053735	0.06351546	0.15557902	0.1884355	0.3870965
ERR10493359	2	-100	plant tissue		0.16795991	0.23009413	0.23839866	0.17898324	0.184564
ERR10493360	1	-100	oral		0.101331756	0.30398336	0.2577676	0.13812193	0.19879538
ERR10493361	2	-100	plant tissue		0.011594313	0.0048123086	0.901294	0.0075994264	0.07470001
ERR10493362	2	-100	plant tissue		0.017210748	0.011510341	0.8025328	0.01925944	0.14948663
ERR10493363	2	-100	plant tissue		0.0067104856	0.0023604976	0.9211102	0.0041746954	0.0656441
ERR11660399	1	1	oral	oral	0.08090144	0.40015453	0.24655895	0.07729253	0.19509257
ERR11660400	1	1	oral	oral	0.08163849	0.3974617	0.24792653	0.077414975	0.19555832
ERR11660401	1	1	oral	oral	0.08069353	0.40045512	0.24684617	0.07670161	0.19530356
ERR11660402	1	1	oral	oral	0.08121361	0.39890707	0.24714038	0.077277765	0.19546121
ERR11660403	1	1	oral	oral	0.080082834	0.40292716	0.24527648	0.07701798	0.19469555
ERR11660404	1	1	oral	oral	0.08049531	0.40116522	0.24651435	0.076633535	0.19519155
ERR11660405	1	1	oral	oral	0.082403004	0.39440152	0.24967334	0.07722719	0.19629498
ERR11660406	1	1	oral	oral	0.08109225	0.39938185	0.24717247	0.07704707	0.19530627
ERR11660407	1	1	oral	oral	0.07925059	0.40558115	0.24436988	0.07659742	0.19420095
ERR11660408	1	1	oral	oral	0.08225691	0.39506918	0.2492714	0.07740578	0.19599669
ERR11660409	1	1	oral	oral	0.08194815	0.39607713	0.24881178	0.07710896	0.19605395
ERR11660410	1	1	oral	oral	0.078383975	0.40847975	0.2429293	0.07596987	0.19423711
ERR11660411	1	1	oral	oral	0.08045681	0.40185937	0.24571581	0.077476576	0.1944914
ERR11660412	1	1	oral	oral	0.081488006	0.39791906	0.24768873	0.077358544	0.19554566
ERR11660413	1	1	oral	oral	0.08037503	0.40162677	0.24625328	0.076531366	0.19521351
ERR11660414	1	1	oral	oral	0.08029035	0.40240812	0.24547403	0.077591605	0.19423589
ERR11660415	1	1	oral	oral	0.080693595	0.40094122	0.24621539	0.0775869	0.19456288
ERR11660416	1	1	oral	oral	0.08177058	0.39644212	0.24883439	0.07688486	0.19606811
ERR11660417	1	1	oral	oral	0.080909036	0.39999175	0.24671356	0.07732253	0.1950631
ERR11660418	1	1	oral	oral	0.081569985	0.39754903	0.24796058	0.07743411	0.19548629
ERR11660419	1	1	oral	oral	0.0818558	0.39608693	0.24903631	0.07697274	0.19604824
ERR11660420	1	1	oral	oral	0.0811446	0.39921275	0.24711606	0.07727076	0.19525576
ERR11660421	1	1	oral	oral	0.0813693	0.39844123	0.24748413	0.077397324	0.19530798
ERR11660422	1	1	oral	oral	0.08066993	0.40054706	0.2467954	0.07679214	0.19519556
ERR11660423	1	1	oral	oral	0.081230156	0.398978	0.2472497	0.077494174	0.19504793
ERR11660424	1	1	oral	oral	0.08122527	0.39902112	0.24718148	0.07748113	0.19509101
ERR11660425	1	1	oral	oral	0.079254106	0.40555486	0.24444537	0.07663538	0.19411026
ERR11660426	1	1	oral	oral	0.08011678	0.40298283	0.24526629	0.07715048	0.19448371
ERR11660427	1	1	oral	oral	0.08071115	0.4009568	0.24624544	0.07749631	0.1945903
ERR11660428	1	1	oral	oral	0.0803434	0.40183008	0.24613316	0.07683146	0.19486183
ERR11660429	2	1	plant tissue	oral	0.1440373	0.25382394	0.2933131	0.09420933	0.2146164
ERR11660430	2	1	plant tissue	oral	0.15302035	0.24906081	0.27330756	0.12990004	0.19471124
ERR11660431	2	1	plant tissue	oral	0.15409258	0.24610986	0.26855534	0.14611757	0.18512459
ERR11660432	2	1	plant tissue	oral	0.15009476	0.24928236	0.2807876	0.10825457	0.21158071
ERR11660433	2	1	plant tissue	oral	0.14772473	0.2507428	0.28571907	0.10160931	0.21420409
ERR11660434	2	1	plant tissue	oral	0.16822895	0.23954885	0.25065228	0.14491926	0.19665076
ERR11660435	2	1	plant tissue	oral	0.14890204	0.24990964	0.28324	0.10406517	0.21388307
ERR11660436	2	1	plant tissue	oral	0.15508959	0.2431965	0.26884928	0.12407961	0.20878503
ERR11660437	2	1	plant tissue	oral	0.14562036	0.25275177	0.29011214	0.096410275	0.21510547
ERR11660438	3	1	skeletal tissue	oral	0.046002608	0.063938625	0.23848931	0.5618567	0.08971277
ERR11660439	3	1	skeletal tissue	oral	0.014236411	0.021625247	0.19799681	0.7185281	0.04761343
ERR11660440	3	1	skeletal tissue	oral	0.025520256	0.036652993	0.2212228	0.65080965	0.065794244
ERR11660441	3	1	skeletal tissue	oral	0.021518819	0.03145498	0.21691668	0.67049086	0.05961859
ERR11660442	3	1	skeletal tissue	oral	0.047523126	0.066078514	0.23927578	0.55587935	0.09124323
ERR11660443	3	1	skeletal tissue	oral	0.032021273	0.045202933	0.22925697	0.61939883	0.07411999
ERR11660444	3	1	skeletal tissue	oral	0.029944606	0.042503648	0.22713867	0.62885535	0.071557775
ERR11660445	3	1	skeletal tissue	oral	0.039724782	0.055228032	0.23465824	0.587345	0.08304392
ERR11660446	3	1	skeletal tissue	oral	0.0039261016	0.0066252965	0.14445429	0.8228842	0.02211011
ERR11660447	3	1	skeletal tissue	oral	0.014897724	0.022550633	0.20055039	0.71321946	0.048781805
ERR11660448	3	1	skeletal tissue	oral	0.023504417	0.034097113	0.21980967	0.6599264	0.06266237
ERR11660449	3	1	skeletal tissue	oral	0.013065734	0.019996649	0.19492424	0.72678083	0.045232594
ERR11660450	3	1	skeletal tissue	oral	0.017700609	0.026315162	0.20730168	0.6948956	0.053786848
ERR11660451	2	1	plant tissue	oral	0.14638989	0.2519258	0.28850377	0.098531425	0.21464913
ERR11660452	2	1	plant tissue	oral	0.14021677	0.2570936	0.30126187	0.09271164	0.2087161
ERR11660453	2	1	plant tissue	oral	0.1449997	0.25327897	0.29134086	0.097021595	0.21335885
ERR11660454	2	1	plant tissue	oral	0.15948088	0.24254847	0.2648551	0.1466542	0.18646137
ERR11660455	2	1	plant tissue	oral	0.14300267	0.25485066	0.29539347	0.09161528	0.21513791
ERR11660456	1	1	oral	oral	0.078610726	0.4073857	0.24366298	0.07774753	0.19259298
ERR11660457	1	1	oral	oral	0.079027355	0.40601236	0.24429628	0.07811141	0.19255258
ERR11660458	1	1	oral	oral	0.078748316	0.4069949	0.24385642	0.077824675	0.19257577
ERR11660459	1	1	oral	oral	0.07879003	0.40675908	0.24397717	0.07776548	0.19270828
ERR11660460	2	1	plant tissue	oral	0.10942347	0.29813373	0.32821557	0.07470237	0.18952478
ERR11660461	1	1	oral	oral	0.08053879	0.40197003	0.24565211	0.078090996	0.19374801
ERR11660462	1	1	oral	oral	0.08018105	0.403156	0.24502198	0.07808734	0.19355367
ERR11660463	1	1	oral	oral	0.07949075	0.40553352	0.24401376	0.07783524	0.19312671
ERR11660464	1	1	oral	oral	0.07963633	0.40497681	0.24421486	0.07792927	0.19324271
ERR11660465	1	1	oral	oral	0.07988206	0.404317	0.24455002	0.07807782	0.1931731
ERR11660466	1	1	oral	oral	0.080236964	0.40289414	0.24518453	0.0781562	0.19352818
ERR12814413	2	-100	plant tissue		0.17875925	0.1707906	0.29348734	0.15478335	0.2021795
ERR12814414	1	-100	oral		0.09511141	0.33569774	0.25945157	0.13446315	0.17527609
ERR12814415	2	-100	plant tissue		0.11110276	0.10953683	0.48782572	0.10828992	0.18324482
ERR12814416	1	-100	oral		0.095766865	0.34613168	0.26342952	0.12205885	0.17261305
ERR12814417	1	-100	oral		0.0936158	0.3364961	0.27238852	0.12954454	0.167955
ERR12814418	1	-100	oral		0.095991455	0.33219427	0.28735164	0.113223396	0.17123932
ERR12814419	1	-100	oral		0.122839324	0.26497045	0.23870821	0.21442398	0.15905808
ERR12814422	1	-100	oral		0.09336405	0.34256724	0.26856413	0.12493444	0.17057024
ERR12814423	2	-100	plant tissue		0.002408387	0.00052448566	0.9597853	0.0010341592	0.03624758
ERR12814424	1	-100	oral		0.093767874	0.33663082	0.2895713	0.10524409	0.17478591
ERR12814425	2	-100	plant tissue		0.13247697	0.20943634	0.28845027	0.13964462	0.22999178
ERR12814427	2	-100	plant tissue		0.08513273	0.087954246	0.50056416	0.12644699	0.19990186
ERR12814428	2	-100	plant tissue		0.22224174	0.16195384	0.2392808	0.20802903	0.16849463
ERR12814429	4	-100	soft tissue		0.105651654	0.024636101	0.15615712	0.07220648	0.64134866
ERR12814430	4	-100	soft tissue		0.2417367	0.06053338	0.2125527	0.16737257	0.31780466
ERR12814431	2	-100	plant tissue		0.122059755	0.21993963	0.30421335	0.10403228	0.24975507
ERR12814432	1	-100	oral		0.10674699	0.29080272	0.2676344	0.14376566	0.19105023
ERR12814433	2	-100	plant tissue		0.14763431	0.25125727	0.28600934	0.10139218	0.21370688
ERR12814434	1	-100	oral		0.077658	0.380076	0.26802835	0.0903373	0.18390034
ERR12814435	2	-100	plant tissue		0.1363906	0.16606614	0.32569563	0.122296736	0.24955091
ERR12814436	2	-100	plant tissue		0.1112566	0.24474117	0.29308036	0.10823526	0.24268663
ERR12814437	1	-100	oral		0.09503511	0.2947036	0.27658764	0.103670694	0.23000306
ERR12814438	1	-100	oral		0.08472025	0.35602027	0.27195328	0.1098026	0.17750354
ERR12814439	1	-100	oral		0.071830615	0.37853965	0.26284817	0.07634914	0.21043253
ERR12814440	1	-100	oral		0.07162969	0.3828449	0.2644908	0.08113648	0.19989808
ERR12814442	2	-100	plant tissue		0.09205705	0.28612304	0.29007825	0.09881784	0.23292378
ERR12814443	1	-100	oral		0.06955256	0.39760518	0.2688667	0.07638927	0.18758635
ERR12814444	1	-100	oral		0.087687425	0.33249938	0.2696902	0.11611197	0.19401096
ERR12814445	2	-100	plant tissue		0.04575455	0.04710415	0.63302654	0.06590775	0.20820707
ERR12814446	1	-100	oral		0.08595396	0.3244832	0.27543622	0.100386895	0.21373974
ERR12814447	2	-100	plant tissue		0.105298445	0.117780544	0.4388881	0.15496545	0.1830674
ERR12814448	2	-100	plant tissue		0.11142655	0.25862098	0.27880523	0.12349156	0.22765565
ERR12814449	2	-100	plant tissue		0.10741519	0.1142427	0.4552012	0.13491811	0.1882228
ERR12814450	2	-100	plant tissue		0.11150512	0.25798932	0.28274274	0.104472995	0.24328987
ERR12814452	1	-100	oral		0.077507176	0.37845644	0.26018494	0.08894346	0.19490795
ERR12814453	1	-100	oral		0.080222175	0.37594754	0.26535273	0.09454727	0.18393032
ERR12814454	2	-100	plant tissue		0.12954432	0.18677881	0.33626246	0.1309147	0.21649967
ERR12814455	2	-100	plant tissue		0.13103509	0.2272575	0.28281978	0.13369583	0.22519176
ERR12814456	2	-100	plant tissue		0.12432021	0.20128654	0.33300817	0.118959084	0.22242603
ERR12814457	1	-100	oral		0.08533338	0.34669954	0.26223928	0.10540308	0.20032476
ERR12814458	1	-100	oral		0.0978627	0.31956264	0.25751737	0.13949752	0.18555988
ERR12814460	1	-100	oral		0.07576305	0.3532061	0.29124445	0.09958572	0.18020083
ERR12814461	2	-100	plant tissue		0.105349734	0.26843712	0.28984445	0.098291434	0.23807722
ERR12814462	2	-100	plant tissue		0.12880214	0.15286653	0.37003943	0.13357146	0.21472053
ERR12814463	2	-100	plant tissue		0.12766606	0.22100239	0.29000074	0.11863632	0.2426945
ERR12814464	1	-100	oral		0.083799265	0.35017467	0.2659573	0.1108474	0.18922134
ERR12814465	0	-100	gut		0.41036323	0.062429883	0.21224177	0.17579712	0.13916801
ERR12814467	2	-100	plant tissue		0.24812302	0.10663449	0.2920901	0.15863618	0.1945162
ERR12814468	2	-100	plant tissue		0.0014212446	0.0002512631	0.97255737	0.0004974967	0.025272552
ERR12814469	0	-100	gut		0.5473844	0.028950198	0.18682422	0.108074814	0.12876646
ERR12814470	2	-100	plant tissue		0.15676108	0.11206714	0.40142098	0.15012087	0.17962995
ERR12814471	0	-100	gut		0.29992774	0.0795443	0.2900468	0.14989822	0.18058285
ERR12814472	2	-100	plant tissue		0.1594706	0.22133133	0.25521368	0.1858091	0.17817526
ERR12814473	0	-100	gut		0.31973204	0.088094525	0.25156757	0.17013109	0.1704748
ERR12814474	0	-100	gut		0.27872175	0.09666652	0.27323875	0.16838884	0.18298414
ERR12814475	2	-100	plant tissue		0.15269278	0.22153457	0.26119798	0.18897998	0.17559473
ERR12814476	0	-100	gut		0.4615582	0.042642806	0.20546386	0.13490772	0.15542737
ERR14057409	2	0	plant tissue	gut	0.15818034	0.23706877	0.2624069	0.14578357	0.19656038
ERR14057410	2	0	plant tissue	gut	0.15743265	0.23768778	0.2634887	0.14189272	0.1994981
ERR14057411	1	0	oral	gut	0.07547554	0.4161688	0.23872891	0.07483948	0.19478732
ERR14057412	1	0	oral	gut	0.075655624	0.4159031	0.23912367	0.07478106	0.19453661
ERR14057413	1	0	oral	gut	0.081096694	0.39974847	0.24669598	0.07809276	0.19436608
ERR14057414	1	0	oral	gut	0.08133532	0.39885795	0.24712318	0.07811718	0.1945664
ERR14057415	1	0	oral	gut	0.078297354	0.40915444	0.24231432	0.07767248	0.19256131
ERR14057416	1	0	oral	gut	0.07828243	0.40921888	0.24229361	0.07764371	0.1925614
ERR14100444	2	0	plant tissue	gut	0.15818034	0.23706877	0.2624069	0.14578357	0.19656038
ERR14100445	2	0	plant tissue	gut	0.15743265	0.23768778	0.2634887	0.14189272	0.1994981
ERR14100446	1	0	oral	gut	0.07547554	0.4161688	0.23872891	0.07483948	0.19478732
ERR14100447	1	0	oral	gut	0.075655624	0.4159031	0.23912367	0.07478106	0.19453661
ERR14100448	1	0	oral	gut	0.081096694	0.39974847	0.24669598	0.07809276	0.19436608
ERR14100449	1	0	oral	gut	0.08133532	0.39885795	0.24712318	0.07811718	0.1945664
ERR14100450	1	0	oral	gut	0.078297354	0.40915444	0.24231432	0.07767248	0.19256131
ERR14100451	1	0	oral	gut	0.07828243	0.40921888	0.24229361	0.07764371	0.1925614
ERR1894879	2	-100	plant tissue		0.14574972	0.2513206	0.2897893	0.098932415	0.21420792
ERR1894880	2	-100	plant tissue		0.14540437	0.25160867	0.2904872	0.09828952	0.2142102
ERR1894881	2	-100	plant tissue		0.16776931	0.22722784	0.23935178	0.18046238	0.18518868
ERR1894882	2	-100	plant tissue		0.16168913	0.23323457	0.25307253	0.15859742	0.19340637
ERR1894900	4	-100	soft tissue		0.044720385	0.0070511783	0.08222463	0.018917685	0.8470861
ERR1894901	4	-100	soft tissue		0.08114294	0.02916303	0.14734863	0.08075205	0.6615933
ERR1894902	4	-100	soft tissue		0.15845877	0.18706632	0.22853751	0.1692169	0.25672048
ERR1894903	4	-100	soft tissue		0.15676674	0.19331336	0.22927862	0.18781376	0.2328275
ERR1894904	1	-100	oral		0.0625511	0.43814346	0.2478583	0.047389448	0.20405768
ERR1894905	1	-100	oral		0.057757646	0.45263386	0.24409366	0.04427951	0.20123532
ERR1894906	1	-100	oral		0.08809371	0.3161552	0.28298068	0.15528609	0.15748432
ERR1894907	4	-100	soft tissue		0.10614805	0.095134765	0.2327155	0.16347408	0.40252757
ERR1894908	2	-100	plant tissue		0.15199408	0.24415763	0.27643538	0.11855773	0.20885517
ERR1894909	2	-100	plant tissue		0.15291648	0.24322236	0.27439415	0.12148859	0.20797847
ERR1894910	2	-100	plant tissue		0.15352468	0.24247798	0.27243093	0.12357493	0.20799148
ERR1894911	2	-100	plant tissue		0.15275945	0.2432825	0.2743141	0.12127797	0.20836587
ERR1894912	2	-100	plant tissue		0.15422627	0.24360938	0.2709238	0.12176571	0.20947483
ERR1894913	2	-100	plant tissue		0.15520036	0.24213359	0.2685209	0.12610066	0.20804444
ERR1894914	3	-100	skeletal tissue		0.1802153	0.21158472	0.19823189	0.21835828	0.19160978
ERR1894915	3	-100	skeletal tissue		0.17700464	0.22049744	0.19865562	0.22126754	0.18257485
ERR1894916	3	-100	skeletal tissue		0.026097627	0.040269688	0.0977046	0.6996929	0.13623515
ERR1894917	1	-100	oral		0.15986633	0.23459557	0.23276044	0.16769342	0.20508431
ERR1894918	2	-100	plant tissue		0.15570612	0.23979178	0.26726404	0.1314352	0.20580295
ERR1894919	2	-100	plant tissue		0.15422238	0.24207167	0.2712244	0.12396132	0.20852016
ERR2269773	2	2	plant tissue	plant tissue	0.0010431164	0.00014738293	0.9794423	0.00030496108	0.019062264
ERR2269775	2	2	plant tissue	plant tissue	0.01632666	0.006595883	0.8897109	0.009806786	0.07755983
ERR2269776	2	2	plant tissue	plant tissue	0.0016433148	0.0002766068	0.9729177	0.00054217345	0.024620228
ERR2269777	2	2	plant tissue	plant tissue	0.001532786	0.00024299632	0.9741871	0.0004934009	0.023543732
ERR2269778	2	2	plant tissue	plant tissue	0.0039876862	0.001020145	0.9513931	0.0017997263	0.041799303
ERR2269779	2	2	plant tissue	plant tissue	0.0015113268	0.0002474498	0.9742907	0.00048674387	0.023463689
ERR2269780	2	2	plant tissue	plant tissue	0.00088291755	0.00011939524	0.98130405	0.00024876845	0.017444838
ERR2269781	2	2	plant tissue	plant tissue	0.0016918255	0.00028645102	0.9725645	0.00055909576	0.024898237
ERR2269782	2	2	plant tissue	plant tissue	0.00076919975	9.659213e-05	0.9827544	0.00020929186	0.01617057
ERR2269783	2	2	plant tissue	plant tissue	0.0043420675	0.0010890757	0.9503487	0.0019208008	0.04229936
ERR2269784	2	2	plant tissue	plant tissue	0.0016826998	0.0002877762	0.9712592	0.00058290694	0.026187478
ERR2269785	2	2	plant tissue	plant tissue	0.0030104918	0.0006494029	0.9603601	0.0011897015	0.034790296
ERR2269786	2	2	plant tissue	plant tissue	0.0010953909	0.00016003159	0.97868377	0.00032712417	0.019733567
ERR2269787	2	2	plant tissue	plant tissue	0.00071905507	8.8424065e-05	0.98350173	0.00019158304	0.015499215
ERR2269788	2	2	plant tissue	plant tissue	0.0021722284	0.00041068034	0.9677187	0.0007764659	0.028921803
ERR2269789	2	2	plant tissue	plant tissue	0.0010516419	0.00015079675	0.9793098	0.0003090878	0.019178644
ERR2269790	2	2	plant tissue	plant tissue	0.0067077363	0.0018860913	0.9361915	0.0031981366	0.052016564
ERR2269791	2	2	plant tissue	plant tissue	0.00238471	0.00046012647	0.96610516	0.0008679288	0.030182159
ERR2269792	2	2	plant tissue	plant tissue	0.0019455723	0.0003473546	0.97015923	0.00066626765	0.026881512
ERR2269793	2	2	plant tissue	plant tissue	0.0030533327	0.0006630104	0.96030897	0.0011977024	0.03477704
ERR2269794	2	2	plant tissue	plant tissue	0.021484395	0.0073463293	0.8827227	0.011477896	0.07696872
ERR2269795	2	2	plant tissue	plant tissue	0.0022568393	0.00043006855	0.9672074	0.00080833543	0.029297296
ERR2269796	4	2	soft tissue	plant tissue	0.064835094	0.021554843	0.16539259	0.053916328	0.6943011
ERR2269797	2	2	plant tissue	plant tissue	0.0032501202	0.00072169426	0.9587078	0.0013007852	0.036019545
ERR2269798	2	2	plant tissue	plant tissue	0.00162378	0.00026829116	0.9727117	0.00054174336	0.024854576
ERR2269799	2	2	plant tissue	plant tissue	0.09232989	0.036452595	0.6648652	0.06046095	0.14589143
ERR2269800	2	2	plant tissue	plant tissue	0.018431395	0.006359428	0.8907296	0.009926516	0.07455308
ERR2269801	2	2	plant tissue	plant tissue	0.005331284	0.001449319	0.94269836	0.0025016137	0.04801936
ERR2269802	2	2	plant tissue	plant tissue	0.001958357	0.00033609575	0.97000456	0.0006733457	0.027027756
ERR2269803	4	2	soft tissue	plant tissue	0.13195679	0.014165997	0.123341605	0.059610747	0.67092484
ERR2269804	2	2	plant tissue	plant tissue	0.005187656	0.0014527733	0.94425154	0.0024262308	0.046681825
ERR2269805	2	2	plant tissue	plant tissue	0.0031142607	0.0006793869	0.9598666	0.0012273882	0.035112347
ERR3728226	1	1	oral	oral	0.071377434	0.39407155	0.25019535	0.06483784	0.21951786
ERR3728227	1	1	oral	oral	0.07240435	0.3955291	0.24778599	0.06754672	0.21673383
ERR3728228	1	1	oral	oral	0.07152569	0.41104406	0.24174435	0.06809509	0.20759077
ERR3728238	1	1	oral	oral	0.07059634	0.38392705	0.25626865	0.06117992	0.22802798
ERR3728239	1	1	oral	oral	0.076340996	0.41448435	0.24014097	0.07493167	0.19410191
ERR3728240	1	1	oral	oral	0.06867203	0.3755055	0.26448476	0.055444654	0.23589315
ERR3728241	1	1	oral	oral	0.072751515	0.4062383	0.24257612	0.07017957	0.20825449
ERR3728245	1	1	oral	oral	0.070256405	0.4226606	0.23853773	0.06685321	0.2016921
