Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR10114862	11	-100	Homo sapiens		0.025178889	0.030338947	0.02751446	0.01511295	0.02350456	0.029885959	0.023729596	0.020262048	0.023658013	0.024318404	0.04703643	0.38793737	0.039906863	0.016680682	0.02155354	0.019164791	0.03629325	0.04394612	0.02374031	0.017694509	0.02290939	0.030619694	0.014854121	0.034159046
ERR10114863	11	-100	Homo sapiens		0.026439596	0.030298846	0.02708657	0.015694475	0.023988005	0.03128961	0.024324758	0.021386545	0.025448415	0.026283761	0.04606006	0.3773133	0.039835162	0.017590482	0.022378022	0.019670628	0.035960082	0.043522008	0.02424244	0.019493215	0.02295371	0.031550504	0.017104357	0.030085435
ERR10114864	11	-100	Homo sapiens		0.05024281	0.03322767	0.042087253	0.026149603	0.029315986	0.03570434	0.027021648	0.036106568	0.03922749	0.04202737	0.05306853	0.15361796	0.063405596	0.020996043	0.03725768	0.01920056	0.048187036	0.050491214	0.025388157	0.019227548	0.042546615	0.040207215	0.024735617	0.040559523
ERR10114865	11	-100	Homo sapiens		0.028000666	0.032483045	0.033062708	0.01888608	0.027590575	0.03494002	0.026118662	0.025149448	0.02691684	0.030941209	0.051989846	0.29694992	0.04706613	0.019018581	0.025867144	0.022341626	0.044448275	0.047302082	0.02704972	0.019006629	0.026398668	0.03423468	0.01640451	0.037832923
ERR10114866	11	-100	Homo sapiens		0.030247549	0.036501653	0.031154754	0.024345288	0.030530883	0.03607866	0.02800351	0.029345851	0.030712217	0.03502662	0.05017033	0.24502121	0.04338864	0.024845287	0.029533312	0.02539664	0.04136471	0.044601925	0.030976955	0.026523558	0.028699612	0.03753136	0.022191437	0.037807986
ERR10114878	23	-100	Ursus arctos		0.033402473	0.0386888	0.036500115	0.038471814	0.036845032	0.030860832	0.02954807	0.032088444	0.03447985	0.038741976	0.049353804	0.080890305	0.038323246	0.037974812	0.026380042	0.032580614	0.03419839	0.038434383	0.03761773	0.03443504	0.04285186	0.03751574	0.030984595	0.12883203
ERR10114879	23	-100	Ursus arctos		0.03465911	0.039609697	0.03577001	0.039741408	0.037746936	0.032052603	0.030481512	0.0343518	0.035323564	0.039528675	0.049535524	0.07637327	0.038695868	0.03908889	0.028953291	0.033757757	0.03587001	0.039410967	0.037718043	0.035850246	0.042704333	0.03788117	0.03268426	0.11221101
ERR10114880	23	-100	Ursus arctos		0.036914866	0.04052709	0.036572844	0.04192911	0.03888096	0.034359198	0.03185084	0.037235457	0.036728986	0.04123789	0.04826831	0.0707265	0.039928056	0.041039437	0.033136103	0.03534925	0.038795333	0.040584594	0.038014922	0.03819522	0.041522842	0.038484994	0.035267588	0.08444956
ERR10114881	23	-100	Ursus arctos		0.035667036	0.03997813	0.036284406	0.04038965	0.038061652	0.03242987	0.030967502	0.03450773	0.036224414	0.038469557	0.048845086	0.07144943	0.038510885	0.040703006	0.029522	0.03422052	0.03621373	0.039437104	0.037709516	0.036564615	0.042642027	0.03728888	0.033737615	0.1101756
ERR10114882	23	-100	Ursus arctos		0.03468452	0.039759338	0.03581872	0.039935514	0.037890103	0.03241962	0.03030569	0.034729753	0.03508524	0.040155504	0.049526177	0.07921938	0.03916446	0.038877793	0.029386817	0.03362784	0.036321707	0.039664373	0.03761711	0.035936363	0.0422557	0.038282875	0.03249083	0.10684452
ERR10114883	23	-100	Ursus arctos		0.032933753	0.038530927	0.03504544	0.0378767	0.03671905	0.030400043	0.029643824	0.031888273	0.033964526	0.037930384	0.0499254	0.07915275	0.037696466	0.037508346	0.0260794	0.032696057	0.033520695	0.038236577	0.037932817	0.03422408	0.043468516	0.037694875	0.031017859	0.13591327
ERR10493277	23	-100	Ursus arctos		0.031592086	0.037707213	0.037398525	0.03655951	0.035786446	0.029955527	0.02795343	0.030250143	0.03275392	0.038328663	0.049683727	0.095546216	0.03860416	0.035235625	0.024143275	0.030799897	0.033131782	0.03816645	0.037085462	0.031982962	0.042601384	0.038285982	0.027720459	0.13872716
ERR10493281	23	-100	Ursus arctos		0.033231877	0.037970345	0.037610445	0.038437326	0.03650337	0.030248372	0.02876121	0.030687451	0.034639284	0.039447933	0.048503846	0.08276006	0.038778707	0.037764333	0.025009021	0.032081187	0.033611197	0.038569666	0.037719272	0.034184217	0.0424475	0.037825577	0.030640325	0.13256745
ERR10493283	23	-100	Ursus arctos		0.03564903	0.03930401	0.03940754	0.041188173	0.037531555	0.032401603	0.029566946	0.03306303	0.036777433	0.04159059	0.04815623	0.07835751	0.040565982	0.04056487	0.02813974	0.03330784	0.036318626	0.039782643	0.03763361	0.036597613	0.04110213	0.0383322	0.03314186	0.10151924
ERR10493285	23	-100	Ursus arctos		0.03646579	0.040105764	0.04083418	0.042037733	0.037990052	0.033612087	0.030399071	0.034255084	0.037333004	0.042225193	0.047984216	0.074255735	0.041053887	0.041808583	0.029908132	0.03447855	0.037499126	0.039784644	0.03778583	0.037888814	0.04088599	0.03807792	0.03439131	0.08893924
ERR10493287	23	-100	Ursus arctos		0.035636775	0.03954895	0.04031584	0.04117925	0.03752892	0.032575615	0.029730868	0.033053037	0.036872134	0.041500952	0.048227414	0.07757429	0.040673263	0.040898968	0.0281926	0.033567283	0.036451325	0.039420463	0.037576195	0.03676577	0.04110885	0.038064037	0.0332737	0.10026358
ERR10493289	23	-100	Ursus arctos		0.037465103	0.04049062	0.041972194	0.042790994	0.03826079	0.034199547	0.03120139	0.034995362	0.03803866	0.04282185	0.04734039	0.069146894	0.04154342	0.042499293	0.031141087	0.035551243	0.038216133	0.040016685	0.03805101	0.039000727	0.04090827	0.03795699	0.035600323	0.080791
ERR10493291	23	-100	Ursus arctos		0.036594316	0.04009972	0.03877166	0.041886065	0.038236603	0.033977	0.030621313	0.03517549	0.036891002	0.041805286	0.048264045	0.07524519	0.04051462	0.04159637	0.030825065	0.034353185	0.037820145	0.040140424	0.037936974	0.03786681	0.0408042	0.03845667	0.034556314	0.08756145
ERR10493292	23	-100	Ursus arctos		0.03528521	0.039305337	0.038727894	0.040899947	0.0376075	0.032535724	0.029654229	0.033423584	0.036322106	0.041181263	0.048346993	0.079524815	0.040148813	0.040234074	0.028332535	0.0332281	0.036401466	0.039632868	0.037657723	0.03630991	0.041152384	0.03828347	0.032828726	0.10297532
ERR10493294	23	-100	Ursus arctos		0.034020204	0.038713645	0.037911817	0.039664157	0.037161343	0.031527583	0.029072512	0.032456417	0.035265695	0.04041272	0.048549842	0.08355949	0.03948605	0.03856812	0.026837772	0.03248246	0.03521852	0.03924995	0.03754551	0.034992363	0.04166107	0.038279466	0.031265553	0.116097726
ERR10493297	23	-100	Ursus arctos		0.03485187	0.039275758	0.039129805	0.040564694	0.037340842	0.032436702	0.02907432	0.033038385	0.036041506	0.04143567	0.048603136	0.084099695	0.040446125	0.039829925	0.027792878	0.032689042	0.03619557	0.039689157	0.0374286	0.03575367	0.04080346	0.0386304	0.032067187	0.10278159
ERR10493299	23	-100	Ursus arctos		0.034529217	0.038952213	0.03854092	0.040079072	0.03725441	0.031963408	0.029250674	0.032723244	0.035750065	0.040703617	0.048499748	0.08253385	0.039769202	0.039362654	0.027316071	0.03261592	0.035640202	0.039292555	0.03754478	0.035474844	0.04138239	0.03822473	0.031812526	0.11078371
ERR10493301	23	-100	Ursus arctos		0.034426603	0.038980097	0.038550124	0.040140815	0.037296027	0.032079063	0.029113082	0.032873902	0.035701707	0.040918622	0.04851193	0.08399479	0.039917443	0.039095543	0.027382186	0.03252098	0.03579303	0.039430037	0.037433386	0.03534899	0.041189805	0.03842501	0.031628605	0.10924823
ERR10493303	23	-100	Ursus arctos		0.034045387	0.038526595	0.037900936	0.039596554	0.037140775	0.031276073	0.029119581	0.032194696	0.035377014	0.040698074	0.048377313	0.08188174	0.039439745	0.038417045	0.026632994	0.03258467	0.03501288	0.039213363	0.037669413	0.035203144	0.041811816	0.03824795	0.031548034	0.11808423
ERR10493304	23	-100	Ursus arctos		0.032172773	0.037622362	0.037484787	0.037282128	0.036082465	0.029986609	0.028437683	0.030146616	0.033596836	0.038434852	0.0489687	0.088044055	0.038281158	0.03653814	0.024252981	0.031356547	0.03304436	0.037877057	0.037516087	0.03297685	0.042621076	0.037761267	0.02896673	0.14054793
ERR10493306	23	-100	Ursus arctos		0.034445167	0.038748953	0.03824522	0.039935824	0.0371901	0.03155861	0.029203339	0.032437433	0.03573375	0.040766425	0.048356377	0.081596754	0.039639942	0.0389691	0.02699411	0.032624684	0.035310727	0.03937058	0.037603714	0.035420023	0.041606244	0.038238384	0.03183085	0.11417364
ERR10493308	23	-100	Ursus arctos		0.033704344	0.038246445	0.03780611	0.039232958	0.03696482	0.030870905	0.028908333	0.03160988	0.0351302	0.04025973	0.048325248	0.08253563	0.039182093	0.038030926	0.02596006	0.03243092	0.034531336	0.0390299	0.03763631	0.03466464	0.04210916	0.038076483	0.03105538	0.12369829
ERR10493310	23	-100	Ursus arctos		0.034530193	0.038725615	0.038765106	0.03992057	0.037051648	0.03149871	0.029227745	0.032049928	0.035959557	0.04021211	0.048357014	0.081001535	0.039602783	0.03944781	0.026652545	0.03258204	0.035123818	0.039052103	0.037562225	0.035358123	0.04171863	0.03794773	0.031821337	0.11583117
ERR10493311	11	-100	Homo sapiens		0.03231806	0.03985094	0.038882133	0.038013324	0.03642051	0.03239532	0.02728941	0.03245932	0.034194645	0.041481916	0.05076562	0.111285634	0.04202584	0.03736207	0.027144438	0.03059435	0.037070077	0.04008209	0.036493268	0.033134826	0.03946647	0.040023703	0.02817705	0.093068935
ERR10493312	23	-100	Ursus arctos		0.03607593	0.039438386	0.03995883	0.041458856	0.037677463	0.03248233	0.030124076	0.03318841	0.037242148	0.041312717	0.047824457	0.074338965	0.040501885	0.041050144	0.028468683	0.03389622	0.036544167	0.03952228	0.03776683	0.037145756	0.04131647	0.037934422	0.03380825	0.10092234
ERR10493314	11	-100	Homo sapiens		0.032459944	0.03986078	0.03714893	0.037371784	0.03650443	0.032146376	0.027806966	0.03366138	0.033111688	0.041037735	0.05081869	0.110851154	0.04199372	0.034660954	0.028214714	0.030919278	0.037425738	0.041161582	0.036317356	0.032269	0.04026272	0.040167026	0.027190072	0.09663796
ERR10493316	23	-100	Ursus arctos		0.03441118	0.039207917	0.037581448	0.04019335	0.037800636	0.03213816	0.028833246	0.0336005	0.03515185	0.042362917	0.04855195	0.08567779	0.040573582	0.03798346	0.028131302	0.03290876	0.03635797	0.04014418	0.037388965	0.035757653	0.040710256	0.03961553	0.031652134	0.103265375
ERR10493318	11	-100	Homo sapiens		0.03197329	0.039488822	0.037379086	0.036700297	0.036216985	0.031685505	0.027590957	0.032758705	0.03290093	0.04005291	0.050850194	0.113089666	0.0414031	0.034311056	0.027064776	0.030543039	0.036622003	0.040503398	0.036224596	0.03161492	0.040673018	0.03996292	0.026508639	0.10388109
ERR10493320	23	-100	Ursus arctos		0.03601098	0.039693277	0.039717346	0.041833155	0.037925728	0.03352601	0.029705415	0.034472827	0.03695914	0.042817477	0.048111912	0.079893865	0.041127574	0.04087707	0.029717289	0.03359877	0.037643142	0.040180616	0.03758645	0.037155204	0.040259577	0.038933385	0.03359156	0.08866223
ERR10493322	23	-100	Ursus arctos		0.041464027	0.041874096	0.04718808	0.044088047	0.03907278	0.036968548	0.036040135	0.039037064	0.03980686	0.04330815	0.043781612	0.048847936	0.04317258	0.043438558	0.03652704	0.04126849	0.040466227	0.040085174	0.03978063	0.041795548	0.041955393	0.037486617	0.039728526	0.052817818
ERR10493324	23	-100	Ursus arctos		0.040293057	0.041586775	0.04683798	0.044022642	0.038929243	0.036197294	0.03454281	0.0376516	0.039608512	0.043657213	0.04461469	0.053411327	0.04290737	0.043564536	0.03488574	0.039705135	0.039864037	0.040054917	0.039225224	0.0413651	0.041786753	0.037272807	0.038736016	0.05927925
ERR10493326	23	-100	Ursus arctos		0.03483726	0.038923178	0.038389347	0.040527243	0.037473112	0.03187371	0.02923185	0.032820623	0.03604531	0.04123137	0.0481559	0.081038095	0.04004424	0.03933263	0.027480694	0.032897834	0.035801783	0.039696798	0.037617706	0.035813402	0.0412541	0.03850778	0.032256983	0.10874904
ERR10493328	23	-100	Ursus arctos		0.03373045	0.038529955	0.0376948	0.0393602	0.037151486	0.03131919	0.02882656	0.032310348	0.034952536	0.040784802	0.048526485	0.085314415	0.039643295	0.037828937	0.02665228	0.032435007	0.035135936	0.039397452	0.03749908	0.034755483	0.041594364	0.03863901	0.030889645	0.11702828
ERR10493330	11	-100	Homo sapiens		0.03263774	0.040384647	0.038578227	0.038021885	0.036206286	0.03370046	0.027456282	0.03441719	0.03491272	0.043488856	0.050981466	0.11764768	0.042951252	0.037866767	0.030176694	0.03083837	0.03986698	0.041115697	0.037326664	0.034290995	0.037632156	0.040196143	0.028619982	0.07068485
ERR10493332	11	-100	Homo sapiens		0.04095446	0.04106334	0.041987814	0.04379074	0.039467804	0.037681114	0.03524711	0.039945554	0.038490098	0.04364511	0.04541986	0.055407308	0.04278543	0.043099694	0.037531875	0.039727714	0.041226543	0.04044426	0.039579764	0.04152064	0.04045994	0.038850375	0.039382923	0.052290544
ERR10493333	11	-100	Homo sapiens		0.039188556	0.040741865	0.03949938	0.043177947	0.039287325	0.03634338	0.032974556	0.038344514	0.03808252	0.04294858	0.046936817	0.06510557	0.041736733	0.042636976	0.03529155	0.03704396	0.040399022	0.040498443	0.03874808	0.04054264	0.040099423	0.039312474	0.037539233	0.06352041
ERR10493334	11	-100	Homo sapiens		0.041454397	0.041009437	0.041411426	0.043847192	0.039629854	0.037893504	0.035802662	0.040333997	0.038482875	0.043373372	0.045165565	0.053462543	0.042892672	0.04308725	0.03810283	0.040192246	0.041506752	0.04054813	0.039646313	0.04175219	0.0405304	0.038999062	0.039778113	0.051097304
ERR10493335	11	-100	Homo sapiens		0.042306326	0.04095494	0.040605877	0.04385797	0.039803937	0.0383019	0.036711205	0.04112587	0.038459115	0.04324102	0.044696312	0.050866254	0.043266945	0.043040633	0.039212022	0.041057672	0.042114124	0.040697474	0.039872676	0.042010635	0.040487748	0.039251827	0.04032403	0.047733426
ERR10493336	11	-100	Homo sapiens		0.04167875	0.041109458	0.04177906	0.04388279	0.039612424	0.037918378	0.036072306	0.040496644	0.03858494	0.043385312	0.044945724	0.052379698	0.04302299	0.04308128	0.038294353	0.040548977	0.041567925	0.040475123	0.039752483	0.04185389	0.04059853	0.03901748	0.039931238	0.05001016
ERR10493337	11	-100	Homo sapiens		0.039205812	0.040747188	0.03949541	0.04319123	0.03930244	0.036391634	0.032997236	0.038400285	0.038054366	0.042958617	0.046944752	0.065103784	0.041733816	0.042635195	0.03535358	0.03706487	0.040430415	0.040499672	0.038759205	0.04056005	0.040082604	0.03933456	0.03755812	0.06319512
ERR10493338	11	-100	Homo sapiens		0.04224708	0.04108121	0.041098855	0.043936316	0.03973172	0.038161688	0.036742877	0.04099813	0.03864311	0.043086648	0.044604648	0.050362498	0.043193977	0.043057617	0.039035402	0.041151505	0.041947342	0.040631548	0.039848406	0.042009618	0.040628888	0.039132476	0.040335067	0.048333406
ERR10493339	11	-100	Homo sapiens		0.042423736	0.04117839	0.041523222	0.04397513	0.039710805	0.03820341	0.037016645	0.041083485	0.03875893	0.043091927	0.044387016	0.049095232	0.043270655	0.043061323	0.03911796	0.041489076	0.041974515	0.040617425	0.03992746	0.042040873	0.040806077	0.038984604	0.040514823	0.0477473
ERR10493340	11	-100	Homo sapiens		0.041644204	0.04104315	0.04161904	0.043813214	0.039549895	0.038025673	0.036050376	0.040654372	0.038608454	0.043489747	0.04495217	0.052805483	0.043066412	0.04307775	0.03852898	0.040544022	0.04172255	0.040561873	0.039801072	0.041750558	0.040449627	0.03907924	0.039912537	0.0492497
ERR10493341	11	-100	Homo sapiens		0.03485162	0.039525233	0.03874546	0.041011438	0.03770905	0.03349102	0.02864097	0.034519967	0.035857283	0.04332318	0.048757203	0.09020352	0.04155574	0.039451938	0.02938057	0.032510135	0.03779561	0.040644594	0.037189532	0.0357079	0.039692346	0.039738197	0.031756707	0.08794074
ERR10493343	23	-100	Ursus arctos		0.038372125	0.040575888	0.042006202	0.04329036	0.038667742	0.03503242	0.031985193	0.036267757	0.038550273	0.043491475	0.04675517	0.0661799	0.042016473	0.042812902	0.032855533	0.03644723	0.039237395	0.04019078	0.038270053	0.039963547	0.040495392	0.03838382	0.03657618	0.071576156
ERR10493344	11	-100	Homo sapiens		0.039751228	0.040852413	0.04020692	0.0433929	0.03935729	0.036655217	0.033638753	0.038631994	0.038386106	0.04301861	0.046494793	0.061508514	0.041909162	0.042822596	0.03569071	0.037748937	0.04054506	0.040455956	0.03888473	0.04093975	0.040397078	0.039044213	0.03822287	0.061444256
ERR10493345	23	-100	Ursus arctos		0.0395024	0.040802762	0.039638918	0.043268964	0.039346956	0.03651637	0.033362526	0.038509063	0.038201433	0.042876225	0.046759393	0.06296018	0.04173772	0.042726602	0.035507023	0.03739913	0.04040688	0.04046546	0.038782988	0.04076315	0.0403579	0.039109427	0.038002502	0.062996
ERR10493346	11	-100	Homo sapiens		0.04095446	0.04106334	0.041987814	0.04379074	0.039467804	0.037681114	0.03524711	0.039945554	0.038490098	0.04364511	0.04541986	0.055407308	0.04278543	0.043099694	0.037531875	0.039727714	0.041226543	0.04044426	0.039579764	0.04152064	0.04045994	0.038850375	0.039382923	0.052290544
ERR10493347	11	-100	Homo sapiens		0.041531496	0.041071054	0.041573726	0.043858398	0.039608203	0.037906475	0.035880215	0.040391233	0.03852194	0.0434653	0.045084193	0.053227402	0.042999342	0.043072656	0.03821157	0.040312305	0.041503277	0.04051429	0.039675824	0.041772746	0.04052451	0.038954698	0.039802734	0.050536454
ERR10493348	11	-100	Homo sapiens		0.04254113	0.04102742	0.040699188	0.043975808	0.039869502	0.038305793	0.036997486	0.041140053	0.03850307	0.04307493	0.044506736	0.049599204	0.043326788	0.04303874	0.03927243	0.041329626	0.0421116	0.040687047	0.03987141	0.04212672	0.04066052	0.03918218	0.040485445	0.04766711
ERR10493349	11	-100	Homo sapiens		0.042475916	0.041019063	0.04070064	0.043943558	0.03983105	0.03827591	0.036930673	0.041141238	0.038534656	0.043078005	0.044541154	0.049885295	0.043322917	0.04305157	0.039271574	0.041282162	0.04210448	0.040682707	0.039875362	0.04208177	0.04060656	0.039213516	0.040443778	0.047706496
ERR10493357	11	-100	Homo sapiens		0.042559292	0.040998522	0.040233042	0.043961074	0.039806303	0.038292293	0.037080996	0.04127144	0.03852548	0.042844735	0.04448833	0.049598295	0.04330633	0.043061316	0.039495967	0.04137584	0.04224473	0.040761948	0.039834302	0.042116284	0.040640872	0.039257888	0.040512767	0.047731984
ERR10493358	11	-100	Homo sapiens		0.036261007	0.03995733	0.036755405	0.04013424	0.03723823	0.037333567	0.030476155	0.039539218	0.035968676	0.044879235	0.049019244	0.095585845	0.04195143	0.04080302	0.036504116	0.034077186	0.041814923	0.04048332	0.038985875	0.038144596	0.036875676	0.040286552	0.034030117	0.0528949
ERR10493359	11	-100	Homo sapiens		0.040899664	0.0408331	0.039969627	0.04359463	0.03950387	0.037760787	0.03514989	0.040353283	0.038176466	0.043178607	0.045715235	0.057223	0.042680904	0.0429981	0.038106017	0.039369483	0.041582916	0.040627517	0.039460067	0.041485135	0.040094566	0.03935537	0.039250113	0.052631643
ERR10493360	23	-100	Ursus arctos		0.03283431	0.03879101	0.037535556	0.03803174	0.036481977	0.031376015	0.028362082	0.032038018	0.034013264	0.038997903	0.049886316	0.09564408	0.039340243	0.037579544	0.026217466	0.031250015	0.034922075	0.038848165	0.037057787	0.03317022	0.041520473	0.038650066	0.029007278	0.11844446
ERR10493361	23	-100	Ursus arctos		0.03634278	0.03989906	0.040166683	0.04170988	0.037929334	0.033070266	0.030400641	0.033774685	0.037128735	0.041565347	0.04799257	0.07406476	0.040792827	0.041650392	0.029388074	0.034385778	0.03702626	0.039582245	0.03771818	0.0376521	0.041104343	0.03803986	0.034186367	0.09442893
ERR10493362	23	-100	Ursus arctos		0.0346924	0.039211318	0.039626446	0.039974622	0.037050314	0.031927943	0.029463908	0.03210366	0.03592225	0.039971724	0.048973486	0.08034594	0.03989484	0.040457822	0.027064487	0.032913744	0.035368234	0.03867908	0.037313323	0.035620015	0.04179036	0.037691977	0.03218422	0.11175789
