Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR6430845	0	-100	gut		0.50984216	0.0022163235	0.032292947	0.1693398	0.2863087
ERR6430846	3	-100	skeletal tissue		0.10879881	0.008960438	0.022143098	0.43951482	0.42058283
ERR6430847	3	-100	skeletal tissue		0.11376709	0.13011247	0.09988403	0.4602197	0.19601668
ERR6430848	2	-100	plant tissue		0.113168456	0.020254206	0.5696466	0.13505422	0.16187645
ERR6430849	0	-100	gut		0.35204345	0.006969233	0.028836546	0.26682794	0.34532288
ERR6430850	1	-100	oral		0.09440067	0.398742	0.1123081	0.1027757	0.29177347
ERR6430851	1	-100	oral		0.08876018	0.38719794	0.10654455	0.123144835	0.2943524
ERR6589621	1	1	oral	oral	0.1022314	0.42751932	0.11932627	0.07241974	0.2785033
ERR6589622	1	1	oral	oral	0.10415362	0.43896064	0.12076669	0.06507938	0.27103966
ERR6589623	3	1	skeletal tissue	oral	0.105780624	0.13459688	0.0936082	0.44159135	0.22442293
ERR6589624	3	1	skeletal tissue	oral	0.14286092	0.097388856	0.09428308	0.44190064	0.22356653
ERR6589625	3	1	skeletal tissue	oral	0.15551981	0.1084949	0.110696614	0.40868673	0.21660192
ERR6589626	3	1	skeletal tissue	oral	0.24919832	0.021081965	0.04535651	0.37161133	0.3127519
ERR6589627	1	1	oral	oral	0.10448565	0.43743497	0.12105157	0.06584438	0.2711834
ERR6589628	3	1	skeletal tissue	oral	0.10191173	0.16064703	0.101663016	0.42420983	0.21156837
ERR6589629	1	1	oral	oral	0.09805496	0.40439874	0.11556163	0.09333538	0.28864926
ERR6589630	3	1	skeletal tissue	oral	0.15208873	0.110646434	0.11115558	0.40927014	0.21683913
ERR7919459	1	1	oral	oral	0.102057025	0.43735376	0.119564615	0.066999935	0.27402458
ERR7919460	1	1	oral	oral	0.109268785	0.43518686	0.12290777	0.061105005	0.2715316
ERR7919462	3	1	skeletal tissue	oral	0.113315426	0.12551583	0.09649943	0.4680295	0.19663979
ERR7919463	3	1	skeletal tissue	oral	0.12169794	0.12578958	0.09990906	0.41772276	0.23488066
ERR7919464	1	1	oral	oral	0.08696098	0.38549143	0.10414662	0.13060129	0.29279974
ERR7919465	1	1	oral	oral	0.100440234	0.42512745	0.11859086	0.07439694	0.2814445
ERR7919466	1	1	oral	oral	0.102509156	0.4384789	0.119804695	0.06619195	0.27301535
ERR7919467	1	1	oral	oral	0.1092919	0.4347741	0.12308494	0.06142826	0.27142078
ERR7919468	1	1	oral	oral	0.10348972	0.4394533	0.120353855	0.06515399	0.27154908
ERR7919469	1	1	oral	oral	0.10454676	0.44100752	0.120769754	0.06334653	0.27032942
ERR7919470	1	1	oral	oral	0.069494024	0.33638746	0.08248057	0.22397116	0.28766686
ERR7919471	3	1	skeletal tissue	oral	0.14160445	0.1118195	0.10481304	0.4348209	0.2069421
ERR7919472	1	1	oral	oral	0.10019533	0.42365134	0.11829757	0.07580729	0.2820485
ERR7919473	1	1	oral	oral	0.111501634	0.43036756	0.12371579	0.059702154	0.27471286
ERR7919474	1	1	oral	oral	0.09148643	0.37757158	0.106442474	0.134715	0.28978452
ERR7919475	1	1	oral	oral	0.10594026	0.44007733	0.12145951	0.06261316	0.26990977
ERR7919476	1	1	oral	oral	0.107553385	0.43827257	0.1221248	0.061720453	0.2703288
ERR7919477	1	1	oral	oral	0.1131939	0.42498237	0.12473508	0.057751775	0.27933684
ERR7919478	1	1	oral	oral	0.1038569	0.4397952	0.12054437	0.06471502	0.2710885
ERR7919479	1	1	oral	oral	0.1011671	0.43185577	0.119058	0.07044909	0.27747008
ERR7919480	1	1	oral	oral	0.10395109	0.43963423	0.12065069	0.064726405	0.2710376
ERR7919481	1	1	oral	oral	0.1030629	0.4400997	0.12006053	0.06493787	0.271839
ERR7919482	3	1	skeletal tissue	oral	0.11908188	0.116255865	0.094430774	0.46503055	0.205201
ERR7919483	1	1	oral	oral	0.11386105	0.42121598	0.1261607	0.0535142	0.2852481
ERR7919484	1	1	oral	oral	0.09968624	0.41801187	0.11797619	0.07939057	0.2849351
ERR7919485	1	1	oral	oral	0.10739764	0.43854448	0.122042924	0.061782204	0.27023274
ERR7919486	1	1	oral	oral	0.08543885	0.36586028	0.101137035	0.15312032	0.29444352
ERR7919487	1	1	oral	oral	0.10530613	0.44073117	0.12112168	0.0628533	0.26998776
ERR7919488	1	1	oral	oral	0.11389121	0.42126942	0.12609176	0.05372751	0.2850202
ERR7919489	1	1	oral	oral	0.10601487	0.44000065	0.12150012	0.06259328	0.26989105
ERR7919490	1	1	oral	oral	0.097260036	0.40384832	0.1145604	0.0963621	0.2879692
ERR7919491	1	1	oral	oral	0.10666847	0.43940565	0.12176722	0.06217853	0.26998013
ERR7919492	3	1	skeletal tissue	oral	0.0848126	0.24095386	0.09181727	0.33161965	0.2507966
ERR7919493	3	1	skeletal tissue	oral	0.10565155	0.13006373	0.08933762	0.43776053	0.23718654
ERR7919494	1	1	oral	oral	0.108016625	0.43766123	0.12228862	0.06145471	0.27057886
ERR7919495	1	1	oral	oral	0.10022018	0.42406157	0.11837162	0.07549596	0.28185067
ERR7919496	3	1	skeletal tissue	oral	0.14160445	0.1118195	0.10481304	0.4348209	0.2069421
ERR7919497	1	1	oral	oral	0.08792417	0.36505577	0.10379782	0.14380145	0.2994207
ERR7919498	1	1	oral	oral	0.09850349	0.4116844	0.116498604	0.08671425	0.28659922
ERR7919499	3	1	skeletal tissue	oral	0.113336205	0.13529757	0.10150584	0.45120168	0.19865878
ERR7919500	1	1	oral	oral	0.11257836	0.427263	0.12425875	0.058698326	0.2772016
ERR7919501	1	1	oral	oral	0.10003615	0.4211684	0.11821434	0.07696467	0.28361645
ERR7919502	1	1	oral	oral	0.10224006	0.43751565	0.11967016	0.06686359	0.2737105
ERR7919503	1	1	oral	oral	0.11335417	0.42471367	0.12476053	0.057475757	0.27969587
ERR7919504	3	1	skeletal tissue	oral	0.10523245	0.15076242	0.10248569	0.43566945	0.20585
ERR7919505	1	1	oral	oral	0.1139324	0.42187864	0.12563391	0.055200472	0.2833545
ERR7919506	1	1	oral	oral	0.110869184	0.43183237	0.12348827	0.060145453	0.2736647
ERR7919507	1	1	oral	oral	0.10883369	0.43623546	0.122633316	0.06111772	0.27117983
ERR7919508	1	1	oral	oral	0.11315578	0.42539936	0.12461345	0.05779086	0.27904058
ERR7919509	3	1	skeletal tissue	oral	0.1218982	0.09390871	0.07748058	0.47221583	0.23449671
ERR7919510	1	1	oral	oral	0.11340801	0.42446557	0.12482395	0.057292115	0.28001037
ERR7919511	1	1	oral	oral	0.103189394	0.43924087	0.120212816	0.06540743	0.27194953
ERR7919512	1	1	oral	oral	0.10392862	0.44035673	0.12056952	0.06424441	0.2709007
ERR7919513	1	1	oral	oral	0.076001115	0.2966318	0.087236926	0.26741955	0.2727106
ERR7919514	1	1	oral	oral	0.113174364	0.42531937	0.124633566	0.057830628	0.279042
ERR7919515	1	1	oral	oral	0.11285763	0.42640796	0.12440865	0.0583146	0.27801114
ERR7919516	1	1	oral	oral	0.10379076	0.4403243	0.12046593	0.064386874	0.2710322
ERR7919517	3	1	skeletal tissue	oral	0.11908101	0.103681296	0.08481283	0.47599456	0.21643028
ERR7919518	1	1	oral	oral	0.10533535	0.44056234	0.12115134	0.0629379	0.27001315
ERR7919519	1	1	oral	oral	0.11348978	0.42399913	0.124947235	0.057177138	0.2803867
ERR7919520	1	1	oral	oral	0.10583657	0.44035742	0.12136554	0.06253159	0.26990896
ERR7919521	1	1	oral	oral	0.107518226	0.43838733	0.12207622	0.06166708	0.27035117
ERR7919522	1	1	oral	oral	0.11390389	0.4216122	0.12585032	0.05441198	0.28422162
ERR7919523	1	1	oral	oral	0.10576062	0.43926823	0.12160778	0.063448146	0.26991522
ERR7919524	3	1	skeletal tissue	oral	0.12097611	0.12629841	0.10068735	0.41748738	0.23455076
ERR7919525	1	1	oral	oral	0.10616554	0.44001228	0.12151874	0.06236086	0.26994258
ERR7919526	1	1	oral	oral	0.10945955	0.43492052	0.1229301	0.060943462	0.27174634
ERR7919527	1	1	oral	oral	0.10060581	0.4270835	0.118687086	0.07335607	0.28026754
ERR7919528	1	1	oral	oral	0.10453143	0.4404927	0.12082428	0.06374995	0.2704017
ERR7919529	1	1	oral	oral	0.110702075	0.4322728	0.12338601	0.060139123	0.27350006
ERR7919530	1	1	oral	oral	0.107529245	0.4380875	0.12220952	0.061945934	0.2702278
ERR7919531	1	1	oral	oral	0.10966212	0.43452483	0.122999445	0.060790155	0.27202338
ERR7919532	1	1	oral	oral	0.09373683	0.39182162	0.111554995	0.10852523	0.29436126
ERR7919533	1	1	oral	oral	0.11189696	0.42924333	0.123902075	0.059319355	0.27563828
ERR7919534	1	1	oral	oral	0.11071983	0.4322808	0.12337212	0.060132463	0.27349475
ERR7919535	1	1	oral	oral	0.10267823	0.43891177	0.11989688	0.06584467	0.2726684
ERR7919536	1	1	oral	oral	0.1092696	0.43531874	0.12283925	0.060997583	0.27157474
ERR7919537	1	1	oral	oral	0.10315445	0.43887797	0.12025465	0.06562125	0.27209172
ERR7919538	3	1	skeletal tissue	oral	0.14787921	0.112017795	0.10998879	0.41528478	0.21482944
ERR7919539	1	1	oral	oral	0.09607364	0.40324003	0.11457251	0.09437625	0.2917376
ERR7919540	3	1	skeletal tissue	oral	0.14160445	0.1118195	0.10481304	0.4348209	0.2069421
ERR7919541	3	1	skeletal tissue	oral	0.119514115	0.11863997	0.09723729	0.4644588	0.20014985
ERR7919542	1	1	oral	oral	0.11140935	0.43046582	0.12373455	0.059831765	0.27455857
ERR7919543	1	1	oral	oral	0.1085813	0.4366568	0.122524865	0.06119239	0.2710446
ERR7919544	1	1	oral	oral	0.1130455	0.42132002	0.12765102	0.048977353	0.28900617
ERR7919545	3	1	skeletal tissue	oral	0.08834557	0.22127151	0.090585865	0.35265377	0.2471433
ERR7919546	1	1	oral	oral	0.070966326	0.346173	0.084479295	0.20769475	0.2906866
ERR7919547	1	1	oral	oral	0.09982219	0.4128736	0.11752465	0.083809465	0.28597006
ERR7919548	1	1	oral	oral	0.11314995	0.4211815	0.12747175	0.049533427	0.28866333
ERR7919641	1	1	oral	oral	0.112532325	0.427457	0.124212846	0.05878129	0.2770165
ERR7919642	1	1	oral	oral	0.10788039	0.43777844	0.12227781	0.061609242	0.27045408
ERR7919643	1	1	oral	oral	0.10398826	0.441147	0.12047826	0.0637103	0.27067623
ERR7919644	3	1	skeletal tissue	oral	0.098494135	0.18433857	0.09822635	0.39601275	0.22292815
ERR7919645	1	1	oral	oral	0.10174583	0.42581335	0.11910123	0.07412427	0.27921528
ERR7919646	1	1	oral	oral	0.110624984	0.42521158	0.1299288	0.041725013	0.2925096
SRR13355784	1	1	oral	oral	0.10530685	0.44119036	0.1212197	0.062825784	0.2694574
SRR13355785	1	1	oral	oral	0.11355591	0.4208077	0.12703145	0.051047146	0.28755772
SRR13355786	1	1	oral	oral	0.11331962	0.42471474	0.12477382	0.057527784	0.279664
SRR13355787	1	1	oral	oral	0.11293578	0.42622685	0.12444507	0.058401015	0.27799124
SRR13355789	1	1	oral	oral	0.11179798	0.42956316	0.12384368	0.05947386	0.27532133
SRR13355790	1	1	oral	oral	0.11185924	0.42944646	0.123931706	0.059966356	0.27479625
SRR13355791	1	1	oral	oral	0.11418068	0.42140162	0.12563282	0.056065895	0.28271893
SRR13355792	1	1	oral	oral	0.110401176	0.43289223	0.123297445	0.060362	0.27304712
SRR13355794	1	1	oral	oral	0.11033809	0.43315473	0.12322075	0.06034351	0.272943
SRR13355796	1	1	oral	oral	0.11220471	0.42247978	0.12860902	0.046044067	0.29066235
SRR13355797	1	1	oral	oral	0.1119762	0.42275184	0.12888601	0.045322433	0.2910635
SRR13355798	1	1	oral	oral	0.11272842	0.4216984	0.12805563	0.047782894	0.2897347
SRR13355799	1	1	oral	oral	0.11280555	0.42131707	0.12815917	0.0478914	0.28982675
SRR13355800	1	1	oral	oral	0.11409647	0.42112952	0.12588473	0.054930434	0.28395882
SRR13355801	1	1	oral	oral	0.11311967	0.421132	0.12766385	0.04913013	0.28895438
SRR13355802	1	1	oral	oral	0.111211814	0.4310722	0.12359548	0.059900664	0.27421987
SRR13355803	1	1	oral	oral	0.11286709	0.4265848	0.12439339	0.05896305	0.27719164
SRR13355804	1	1	oral	oral	0.10065847	0.42921752	0.11852044	0.07196391	0.27963972
SRR13355805	1	1	oral	oral	0.11322029	0.42518646	0.12465628	0.057734296	0.2792027
SRR13355806	1	1	oral	oral	0.109742686	0.43446794	0.12298233	0.060665958	0.27214107
SRR13355807	1	1	oral	oral	0.113181196	0.42530474	0.124633275	0.05778272	0.27909806
SRR13355808	1	1	oral	oral	0.11021921	0.42592457	0.13048832	0.040394355	0.29297355
SRR13355809	1	1	oral	oral	0.08470752	0.3718752	0.1003354	0.15066862	0.2924133
SRR13355810	1	1	oral	oral	0.10001242	0.42276376	0.11795402	0.07617097	0.28309882
SRR13355811	1	1	oral	oral	0.10839756	0.437138	0.12243351	0.061332475	0.27069846
SRR13355812	1	1	oral	oral	0.11127037	0.43085703	0.12363868	0.059828468	0.27440542
SRR13355813	1	1	oral	oral	0.11348095	0.42094848	0.12701248	0.050954662	0.28760347
SRR20576738	3	-100	skeletal tissue		0.107896104	0.15834226	0.09981046	0.42245442	0.21149682
SRR20576739	1	-100	oral		0.10088183	0.42984653	0.11891017	0.07161589	0.2787456
SRR20576742	1	-100	oral		0.1076445	0.43839493	0.12209458	0.061501436	0.27036458
SRR20576743	3	-100	skeletal tissue		0.11728539	0.054666802	0.056920633	0.47553018	0.295597
SRR20576744	3	-100	skeletal tissue		0.14160445	0.1118195	0.10481304	0.4348209	0.2069421
SRR20576745	4	-100	soft tissue		0.20032918	0.007854781	0.021528285	0.35974714	0.41054064
SRR20576746	1	-100	oral		0.10545956	0.44089872	0.121136054	0.06266022	0.26984552
SRR20576747	1	-100	oral		0.10080399	0.4287731	0.118857816	0.07225894	0.2793062
SRR20576748	2	-100	plant tissue		0.09974799	0.021986887	0.58027613	0.13399062	0.16399844
SRR20576749	1	-100	oral		0.09956421	0.41992214	0.11757254	0.078446165	0.2844949
SRR20576750	1	-100	oral		0.081180304	0.37541664	0.098419815	0.14917491	0.2958083
SRR20576751	1	-100	oral		0.07425766	0.34109074	0.088212885	0.20746845	0.2889703
SRR20576752	3	-100	skeletal tissue		0.116367124	0.024588902	0.037117973	0.4530786	0.36884737
SRR20576754	1	-100	oral		0.10724236	0.43895435	0.1219581	0.061865136	0.26998004
SRR20576755	1	-100	oral		0.084485255	0.38710234	0.102762885	0.13046509	0.29518446
SRR20576756	3	-100	skeletal tissue		0.11619201	0.107597895	0.08631163	0.48010123	0.20979725
SRR20576757	3	-100	skeletal tissue		0.13776158	0.009152982	0.02604073	0.42177606	0.40526864
SRR20576758	3	-100	skeletal tissue		0.11356369	0.092110135	0.07145597	0.45878854	0.2640816
SRR20576759	1	-100	oral		0.09507034	0.39933383	0.11324872	0.10038596	0.29196107
SRR20576760	1	-100	oral		0.08350005	0.3698967	0.09962171	0.15262331	0.29435825
SRR20576761	1	-100	oral		0.09914785	0.41397423	0.11724618	0.0838854	0.2857463
SRR20576762	1	-100	oral		0.10171302	0.43477148	0.11924856	0.068654865	0.2756121
SRR20576763	1	-100	oral		0.08105091	0.37528342	0.09841757	0.14870237	0.2965458
SRR20576764	3	-100	skeletal tissue		0.11897452	0.10194126	0.08423315	0.48088986	0.21396121
SRR20576765	1	-100	oral		0.1038151	0.44022486	0.12049206	0.064477846	0.27099022
SRR20576766	3	-100	skeletal tissue		0.11213006	0.022546967	0.036631685	0.45936614	0.36932516
SRR20576767	4	-100	soft tissue		0.14154056	0.00726894	0.022516549	0.40933537	0.41933852
SRR20576768	0	-100	gut		0.45407	0.0034622152	0.03082662	0.20179951	0.30984166
SRR20576769	1	-100	oral		0.06983132	0.34847856	0.084050655	0.2082777	0.28936172
SRR20576770	3	-100	skeletal tissue		0.10954706	0.05181015	0.053435937	0.4697496	0.3154572
SRR20576771	3	-100	skeletal tissue		0.12026987	0.063116655	0.061389197	0.47166482	0.28355953
SRR20576772	3	-100	skeletal tissue		0.11483766	0.09267499	0.07337868	0.46420497	0.25490364
SRR20576773	1	-100	oral		0.08274734	0.3793885	0.10020584	0.14296727	0.29469103
SRR20576774	4	-100	soft tissue		0.12864114	0.0067092762	0.021118853	0.4177824	0.4257483
SRR20576775	3	-100	skeletal tissue		0.11098283	0.023957312	0.037195243	0.45975232	0.36811224
SRR20576776	0	-100	gut		0.35750678	0.0111565	0.04594279	0.2737619	0.31163207
SRR20576779	1	-100	oral		0.07176757	0.34703082	0.085316055	0.20469967	0.29118592
SRR20576780	4	-100	soft tissue		0.2612828	0.015792811	0.038466208	0.33943957	0.3450186
SRR20576781	1	-100	oral		0.08462982	0.38402826	0.10198894	0.13606699	0.293286
SRR20576782	1	-100	oral		0.09688351	0.40600502	0.11564267	0.089892894	0.29157585
SRR20576783	3	-100	skeletal tissue		0.12774768	0.012869102	0.030652639	0.439723	0.3890076
SRR20576784	4	-100	soft tissue		0.34385058	0.0072176345	0.028344037	0.2711154	0.34947234
SRR20576785	3	-100	skeletal tissue		0.12637094	0.09576657	0.08355703	0.47428083	0.22002459
SRR20576786	3	-100	skeletal tissue		0.08857983	0.2232766	0.093405895	0.35119933	0.24353835
SRR20576787	3	-100	skeletal tissue		0.10372601	0.17373064	0.09631412	0.40277895	0.22345027
SRR20576794	4	-100	soft tissue		0.22559163	0.0068658674	0.019291148	0.33728126	0.4109701
SRR20576795	3	-100	skeletal tissue		0.11561126	0.10655772	0.0857852	0.48385927	0.2081866
SRR20576796	1	-100	oral		0.09909478	0.41436937	0.11729708	0.082755044	0.28648373
SRR20576797	1	-100	oral		0.09718861	0.40639815	0.11540467	0.091566555	0.289442
SRR20576798	0	-100	gut		0.4828251	0.003207283	0.03753331	0.18560983	0.29082444
SRR20576799	1	-100	oral		0.09806557	0.40901983	0.11635111	0.0877436	0.2888199
SRR20576800	0	-100	gut		0.4974355	0.0032928556	0.04342534	0.1770632	0.27878308
SRR20576802	1	-100	oral		0.10168694	0.43649694	0.11929779	0.067546695	0.27497157
SRR20576803	1	-100	oral		0.0811649	0.3578442	0.09613226	0.17120191	0.29365674
SRR20576805	3	-100	skeletal tissue		0.11445175	0.04352228	0.050639864	0.4682857	0.3231004
SRR20576807	1	-100	oral		0.10109903	0.43079433	0.119016394	0.07112682	0.2779635
SRR20576808	1	-100	oral		0.10080865	0.4281301	0.11874602	0.07283891	0.27947634
SRR20576809	1	-100	oral		0.09558889	0.40039805	0.11350541	0.099597804	0.29090992
SRR20576811	3	-100	skeletal tissue		0.11007793	0.13512081	0.10043533	0.45615846	0.19820754
SRR20576812	3	-100	skeletal tissue		0.10852078	0.06692166	0.05933472	0.46811032	0.29711258
SRR20576813	1	-100	oral		0.10032059	0.42465794	0.11826218	0.074812666	0.28194663
SRR20576814	1	-100	oral		0.076571256	0.34867758	0.09133321	0.19377026	0.28964773
SRR20576815	3	-100	skeletal tissue		0.078598015	0.26490477	0.08562718	0.30590448	0.2649655
SRR20576816	4	-100	soft tissue		0.15007383	0.0077158664	0.023438683	0.4054926	0.41327903
SRR20576817	1	-100	oral		0.09397998	0.39942262	0.11230936	0.10175283	0.29253525
SRR21589119	1	-100	oral		0.084252864	0.38033	0.101652786	0.13876975	0.2949946
SRR21589120	1	-100	oral		0.10114992	0.4226597	0.11852539	0.0756568	0.2820082
SRR23699551	1	1	oral	oral	0.112926535	0.4263432	0.12443433	0.058744647	0.27755123
SRR23699552	1	1	oral	oral	0.11390048	0.42097268	0.12629229	0.053286545	0.28554806
SRR23699553	1	1	oral	oral	0.113395415	0.42090693	0.12726367	0.05032204	0.28811198
SRR23699554	1	1	oral	oral	0.11253334	0.421994	0.12826647	0.04710038	0.29010588
SRR23699555	1	1	oral	oral	0.11223761	0.42201385	0.12888454	0.045910362	0.29095367
SRR23699556	1	1	oral	oral	0.11404712	0.42027524	0.12653081	0.053174224	0.28597254
SRR23699557	1	1	oral	oral	0.11294789	0.42633897	0.12443911	0.058904797	0.2773692
SRR23699558	1	1	oral	oral	0.106225796	0.4402817	0.12146915	0.062167563	0.26985577
SRR23699559	1	1	oral	oral	0.109991685	0.42645055	0.13057278	0.039895516	0.29308948
SRR23699560	1	1	oral	oral	0.10905551	0.42858085	0.13107541	0.037720088	0.29356816
SRR23699561	1	1	oral	oral	0.10965595	0.42727092	0.13070576	0.039128773	0.29323864
SRR23699562	1	1	oral	oral	0.112172484	0.42227632	0.12883158	0.04578572	0.2909339
SRR23699563	1	1	oral	oral	0.113713965	0.42050564	0.12691167	0.051660355	0.28720844
SRR23699564	1	1	oral	oral	0.1024844	0.43868598	0.11976709	0.06606317	0.2729994
SRR23699565	1	1	oral	oral	0.11387736	0.4206591	0.12655093	0.052687224	0.28622535
SRR23699566	1	1	oral	oral	0.111486815	0.42367315	0.12929955	0.04388169	0.29165882
SRR23699567	1	1	oral	oral	0.10962665	0.42716786	0.13086626	0.03898136	0.29335785
SRR23699568	1	1	oral	oral	0.10904105	0.4286598	0.13105787	0.03768939	0.29355183
SRR23699569	1	1	oral	oral	0.11139069	0.4235993	0.12957141	0.043501735	0.29193687
SRR23699570	1	1	oral	oral	0.10755663	0.43202406	0.13184713	0.034449775	0.29412234
SRR23699571	1	1	oral	oral	0.11004834	0.42644227	0.1304503	0.040073246	0.29298586
SRR23699572	1	1	oral	oral	0.10968877	0.42716777	0.1307109	0.039194465	0.29323804
SRR23699573	1	1	oral	oral	0.1109793	0.42436424	0.12992698	0.042364497	0.29236495
SRR23699574	1	1	oral	oral	0.113792434	0.4208806	0.1265341	0.05250642	0.28628644
SRR23699575	1	1	oral	oral	0.11078233	0.42475888	0.1300661	0.04186043	0.2925323
SRR23699576	1	1	oral	oral	0.110791385	0.4247697	0.13003546	0.041898865	0.2925046
SRR23699577	1	1	oral	oral	0.108993135	0.42874226	0.13109466	0.03758346	0.2935865
SRR23699578	1	1	oral	oral	0.11258109	0.4214145	0.12859613	0.046933364	0.29047495
SRR25620676	2	-100	plant tissue		0.08137253	0.009944929	0.6858982	0.09385403	0.12893036
SRR25620681	2	-100	plant tissue		0.10475226	0.017895991	0.59435177	0.1270186	0.15598138
SRR25620753	2	-100	plant tissue		0.045121457	0.002881926	0.82331383	0.04842368	0.0802591
SRR25620756	1	-100	oral		0.099198185	0.41462308	0.117516614	0.0821735	0.28648862
SRR25620780	2	-100	plant tissue		0.23989497	0.03940506	0.2519796	0.24010302	0.22861733
SRR25620786	3	-100	skeletal tissue		0.12526703	0.087210305	0.07273118	0.44623134	0.26856014
SRR25620790	2	-100	plant tissue		0.07508889	0.009215802	0.70111597	0.08955508	0.12502426
SRR25620795	2	-100	plant tissue		0.03317532	0.0015803077	0.86814666	0.03464925	0.06244838
SRR5297130	1	1	oral	oral	0.11305095	0.421264	0.12770005	0.04893757	0.2890475
SRR5297131	1	1	oral	oral	0.11381871	0.42103556	0.12636943	0.052897647	0.2858787
SRR5297132	1	1	oral	oral	0.11203196	0.42901486	0.12397151	0.059664395	0.2753173
SRR5297133	1	1	oral	oral	0.112500794	0.4275128	0.12420788	0.05877543	0.27700305
SRR5875714	3	4	skeletal tissue	soft tissue	0.10748635	0.10384725	0.07593157	0.460757	0.2519779
SRR5875715	3	4	skeletal tissue	soft tissue	0.15090899	0.08042816	0.07387611	0.42630756	0.2684792
SRR5875718	2	4	plant tissue	soft tissue	0.1218699	0.032812614	0.49665615	0.16690096	0.18176043
SRR5875719	1	4	oral	soft tissue	0.077435	0.3330793	0.0902729	0.21107075	0.28814206
SRR5875720	3	4	skeletal tissue	soft tissue	0.10898287	0.14519697	0.10269214	0.44181737	0.2013106
SRR5875721	1	4	oral	soft tissue	0.093958594	0.39649633	0.11194851	0.105177894	0.2924187
SRR5875722	0	4	gut	soft tissue	0.52425426	0.0023342168	0.03772716	0.16237721	0.2733072
SRR5875723	3	4	skeletal tissue	soft tissue	0.1065895	0.051636882	0.048429262	0.46013072	0.3332136
SRR5875724	1	4	oral	soft tissue	0.08720008	0.37928018	0.103806555	0.13666621	0.29304707
SRR5875725	3	4	skeletal tissue	soft tissue	0.19231385	0.062535696	0.08041499	0.42238176	0.24235372
SRR5875726	3	4	skeletal tissue	soft tissue	0.19520882	0.029727014	0.054191515	0.431673	0.28919965
