Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
ERR6430848	2	-100	Arabidopsis thaliana		0.033689816	0.11083775	0.12625687	0.057249986	0.049248554	0.02930656	0.031895813	0.0291671	0.029765656	0.032043643	0.032655995	0.016197199	0.026383916	0.029896853	0.037762232	0.03525745	0.04044195	0.039626792	0.051212586	0.03921003	0.044048797	0.03802837	0.039816115
ERR6430849	11	-100	Homo sapiens		0.016449915	0.013008925	0.014319503	0.018269379	0.023463689	0.01356879	0.013473039	0.014526929	0.012750933	0.013452185	0.015269203	0.6546274	0.014124189	0.012913666	0.015084584	0.016322812	0.017504582	0.015183678	0.01821742	0.017167164	0.018726131	0.017370658	0.014205233
ERR6430850	11	-100	Homo sapiens		0.025862804	0.021008065	0.026481187	0.032590263	0.043637935	0.022458702	0.021596352	0.023432536	0.019540215	0.021571316	0.024481904	0.42096117	0.023019958	0.019841276	0.024297744	0.02626514	0.027163021	0.024784116	0.029952463	0.026952151	0.03767919	0.028654143	0.02776826
ERR6430851	11	-100	Homo sapiens		0.013970846	0.010835601	0.010096839	0.01532262	0.018230762	0.011133687	0.011017606	0.012329622	0.0105412435	0.01127552	0.012283527	0.71957505	0.011466323	0.010223376	0.012152948	0.013226767	0.0146566685	0.012686152	0.01412827	0.014417803	0.014362186	0.014124443	0.0119421175
ERR6589621	11	11	Homo sapiens	Homo sapiens	0.01068182	0.009374376	0.0105927875	0.00948628	0.008994811	0.01039738	0.010222189	0.009340221	0.010194798	0.010993238	0.011068818	0.76999307	0.010076808	0.009128158	0.010467282	0.011077446	0.014608737	0.011112989	0.011359965	0.011585181	0.0099302605	0.010508761	0.008804555
ERR6589622	11	11	Homo sapiens	Homo sapiens	0.008787299	0.0073269154	0.009123612	0.0065411855	0.007853394	0.008941081	0.009280865	0.007995987	0.008175046	0.007932816	0.0071048187	0.81983995	0.008501729	0.00914379	0.008038052	0.0072634863	0.007822437	0.008915426	0.009244431	0.010229539	0.008249291	0.008690507	0.0049983594
ERR6589623	11	11	Homo sapiens	Homo sapiens	0.008628353	0.007973599	0.007882421	0.0079852	0.007050656	0.008716425	0.008639851	0.007547604	0.007862004	0.008376104	0.009341563	0.8151362	0.0089881625	0.0072793076	0.008245724	0.008921193	0.011332527	0.008468036	0.009024215	0.009987013	0.007283176	0.0082746595	0.0070560435
ERR6589624	11	11	Homo sapiens	Homo sapiens	0.008602315	0.0078000715	0.008114199	0.008102723	0.0072954316	0.008562268	0.008733579	0.007921866	0.007882572	0.008034567	0.008654687	0.81168115	0.01144591	0.007464649	0.008210551	0.008741132	0.010549024	0.009038281	0.009499613	0.010067714	0.00736489	0.008293715	0.007939083
ERR6589625	11	11	Homo sapiens	Homo sapiens	0.008579162	0.007775217	0.0078078075	0.007860382	0.007150812	0.008438321	0.008514298	0.0076120943	0.0076671923	0.008007266	0.008726448	0.8165686	0.0103141675	0.0074876184	0.008090654	0.008597296	0.010381598	0.008454701	0.0092668915	0.009863172	0.006988829	0.007986663	0.00786075
ERR6589626	11	11	Homo sapiens	Homo sapiens	0.008676717	0.007996088	0.007781283	0.007774844	0.007274153	0.008914077	0.008645589	0.0074679796	0.00797662	0.0084703	0.008961533	0.81635076	0.00840629	0.0077291857	0.008464828	0.00849334	0.010526108	0.008086278	0.009283421	0.009890688	0.007072989	0.008204045	0.007553045
ERR6589627	11	11	Homo sapiens	Homo sapiens	0.008697071	0.007116807	0.008629114	0.0062102224	0.0078055826	0.009060413	0.009055023	0.007772571	0.008105522	0.007852661	0.006440748	0.8250265	0.008605312	0.009034201	0.00751318	0.00683758	0.0072745616	0.008789186	0.0089911735	0.010304312	0.007972038	0.008687286	0.0042189863
ERR6589628	11	11	Homo sapiens	Homo sapiens	0.00874358	0.007616877	0.009957197	0.007442913	0.008054057	0.01047083	0.009831538	0.007788599	0.009070433	0.009324324	0.0076676616	0.80674607	0.008828616	0.009296165	0.008831945	0.008388951	0.009535777	0.009436639	0.009486189	0.010402185	0.008266812	0.009446823	0.0053658113
ERR6589629	11	11	Homo sapiens	Homo sapiens	0.009481741	0.008025808	0.00907967	0.0072713834	0.008190635	0.009158051	0.008968955	0.008620964	0.008430538	0.008437934	0.007742282	0.80868316	0.009203	0.009654548	0.008715401	0.007934465	0.00899211	0.009254031	0.009955105	0.010548026	0.00843449	0.008855419	0.006362262
ERR6589630	11	11	Homo sapiens	Homo sapiens	0.0085257515	0.0070172227	0.008957464	0.0066161924	0.007578857	0.008819008	0.009102465	0.007988728	0.007916779	0.008161808	0.007356427	0.8200355	0.008842496	0.008433851	0.008023766	0.0077102673	0.008768388	0.009377178	0.009400664	0.009582743	0.007950369	0.008176361	0.0056577236
ERR7919459	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.020587798	0.015589828	0.019799115	0.01909754	0.013719921	0.021221224	0.020511158	0.027230432	0.044080123	0.5362341	0.030710043	0.0057793413	0.028039465	0.016212877	0.018392783	0.020477843	0.024028145	0.029412773	0.022645462	0.025357336	0.017703371	0.017388288	0.0057810335
ERR7919460	8	10	Gorilla beringei beringei	Gorilla gorilla gorilla	0.016340733	0.01454868	0.028584305	0.017306978	0.014516256	0.020390995	0.02210852	0.026990257	0.35043976	0.09588393	0.10648398	0.00352583	0.025969977	0.017865732	0.03166549	0.032979522	0.044289954	0.018296974	0.023961082	0.028217604	0.02688027	0.020547993	0.0122052375
ERR7919462	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.030204719	0.022554616	0.026561756	0.02784564	0.019202456	0.028615566	0.028195351	0.03191376	0.037896533	0.34873655	0.041334584	0.031787414	0.04130329	0.024588116	0.026485167	0.028629152	0.035433285	0.04349328	0.031678613	0.032517456	0.026121126	0.023684194	0.011217369
ERR7919463	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.021305745	0.021709163	0.029388914	0.025741888	0.020760585	0.029305018	0.028399337	0.045091953	0.061673198	0.19933249	0.04677011	0.041206595	0.112348735	0.024303557	0.030816695	0.036252625	0.03453754	0.048151832	0.03209456	0.038491644	0.034051117	0.0269577	0.011308921
ERR7919464	22	10	Ursus arctos	Gorilla gorilla gorilla	0.02965067	0.018946173	0.018494401	0.030935653	0.022380287	0.020030212	0.021532485	0.024157863	0.022702172	0.030055191	0.026726987	0.16564174	0.028659554	0.02178037	0.021801703	0.023656437	0.02541519	0.024694437	0.026942037	0.025096001	0.03198602	0.019601315	0.3191131
ERR7919465	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.02787878	0.024292728	0.029863028	0.028065732	0.029482223	0.0564965	0.028755885	0.03152648	0.038549744	0.13002557	0.078481756	0.023233475	0.05648705	0.051524393	0.027679851	0.03250537	0.036077965	0.040950883	0.04157149	0.038376972	0.069456816	0.030080816	0.048636485
ERR7919466	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0011708337	0.001342016	0.002181023	0.0018522992	0.0011102201	0.0024932744	0.0028747334	0.0028069704	0.009770906	0.95175	0.0025080782	6.8097515e-06	0.0026427326	0.0016186221	0.0013665522	0.001735423	0.0020658206	0.0029263797	0.0015847438	0.0035252466	0.0009639014	0.0016285806	7.4905096e-05
ERR7919467	8	10	Gorilla beringei beringei	Gorilla gorilla gorilla	0.019083472	0.015389848	0.02890701	0.018429277	0.015322284	0.02168156	0.022800246	0.025463223	0.2883895	0.130335	0.11453038	0.0034688453	0.025144048	0.019736532	0.033702027	0.03287339	0.0474032	0.020714615	0.026143696	0.028902806	0.027799608	0.021205302	0.012574131
ERR7919468	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.00511415	0.0043658577	0.007121078	0.005037078	0.004071618	0.007277658	0.008066638	0.008381516	0.024615468	0.85295314	0.007865666	0.00014183093	0.007457646	0.0047640326	0.0052490663	0.005719519	0.007422386	0.008802973	0.006101754	0.009531432	0.0037952051	0.0055790637	0.0005652052
ERR7919469	11	9	Homo sapiens	Gorilla beringei graueri	0.020125963	0.018928152	0.030256664	0.018439906	0.020878104	0.025735836	0.023725055	0.026509045	0.023197632	0.03477884	0.029505612	0.4014275	0.06376436	0.028437063	0.022823296	0.028161274	0.025608452	0.029740043	0.0310202	0.02860291	0.027856434	0.023858601	0.016619042
ERR7919470	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.028157914	0.025045002	0.028587146	0.027638191	0.030386332	0.054795563	0.028233813	0.03281466	0.041497845	0.13687858	0.08061724	0.017574292	0.052383013	0.0517143	0.028087802	0.031850792	0.037428357	0.039328404	0.04234365	0.037235495	0.06468951	0.029367324	0.05334473
ERR7919471	3	10	Bison priscus	Gorilla gorilla gorilla	0.038940758	0.060943548	0.022507373	0.24399555	0.03635364	0.020096077	0.023858406	0.03659153	0.02755474	0.036085177	0.036280893	0.0319745	0.027179657	0.023863666	0.04019747	0.03987579	0.044662483	0.04463772	0.03403907	0.03407159	0.025266401	0.03673455	0.034289315
ERR7919472	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0045497874	0.0040412424	0.006522458	0.004803941	0.0037198525	0.0068770894	0.007611522	0.008100966	0.02258456	0.86204004	0.0074769696	0.00011485806	0.0073905787	0.0044705584	0.004858615	0.0053951563	0.0067394776	0.008637851	0.0056674937	0.0091233365	0.0034722872	0.0053359764	0.00046538192
ERR7919473	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0129396	0.0137416925	0.01633341	0.01825925	0.011238104	0.01803795	0.01814717	0.02814452	0.04746095	0.59209627	0.029569106	0.0014517375	0.023063686	0.016638638	0.013735007	0.017164407	0.018804414	0.024597613	0.021675494	0.023746837	0.013893939	0.015377425	0.0038827804
ERR7919474	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.0037431982	0.003595882	0.003471702	0.0041788435	0.002497525	0.004762305	0.004919309	0.0069308705	0.00708834	0.9080593	0.0044082613	6.926212e-05	0.00569757	0.003415954	0.0031392674	0.0036106997	0.0040811533	0.009221973	0.004396468	0.006552808	0.0023405289	0.0035602935	0.00025849062
ERR7919475	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.0036225999	0.003579586	0.003651536	0.0042977263	0.002524918	0.004895993	0.00509743	0.0070937374	0.0077452976	0.904804	0.0046604727	7.1341245e-05	0.0061973725	0.003475471	0.003204482	0.0037582186	0.004108374	0.009595827	0.004425317	0.0068567325	0.0024087457	0.003664398	0.0002603268
ERR7919476	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.01044434	0.009969072	0.017806584	0.014945796	0.008780803	0.015699686	0.016765485	0.02228213	0.0737127	0.6184468	0.027189052	0.0010645324	0.021705404	0.012000669	0.012574674	0.016738709	0.016455388	0.018417994	0.014950888	0.021513132	0.012257656	0.012947794	0.0033307257
ERR7919477	8	10	Gorilla beringei beringei	Gorilla gorilla gorilla	0.017881775	0.014813069	0.028601903	0.018051833	0.015123367	0.021016229	0.022360507	0.026147125	0.31846324	0.11802777	0.11011473	0.003364606	0.024438528	0.018536298	0.03265941	0.03260903	0.04611588	0.019129727	0.02436316	0.028433587	0.026767405	0.020731302	0.012249507
ERR7919478	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0010621137	0.0012667126	0.0020438659	0.0013883646	0.0009842535	0.0023069882	0.0028631638	0.0023288848	0.0065683387	0.9586974	0.0020648749	1.1970563e-05	0.0025677804	0.0014192477	0.001242522	0.0013842669	0.001863528	0.0029338333	0.0014525425	0.003126205	0.00085934694	0.0015085461	5.5358607e-05
ERR7919479	8	8	Gorilla beringei beringei	Gorilla beringei beringei	0.01721191	0.014595732	0.039714012	0.023783574	0.017432284	0.02151353	0.026320934	0.060159065	0.36506233	0.14490734	0.02658328	0.0035484293	0.025187774	0.014019723	0.020961631	0.034634482	0.022008298	0.014574058	0.022684984	0.031599063	0.018614458	0.021111252	0.01377181
ERR7919480	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.010541467	0.009415245	0.01607604	0.013237253	0.0081425095	0.014333551	0.015391247	0.018313972	0.05825361	0.66064495	0.024747666	0.0009813936	0.018666143	0.011450579	0.011486163	0.014709748	0.015251148	0.018333184	0.014874232	0.019312425	0.011355799	0.01152472	0.0029569562
ERR7919481	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.021897912	0.01614065	0.020942938	0.020230887	0.014319279	0.022335287	0.021134367	0.02728063	0.048888076	0.5024781	0.035122488	0.0062046107	0.030982275	0.017110255	0.019859549	0.022413898	0.025925303	0.03168088	0.023666678	0.026652565	0.020016884	0.01825618	0.0064603877
ERR7919482	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.014496354	0.014554666	0.018723706	0.019487001	0.012243429	0.019075975	0.019267797	0.029551825	0.061471555	0.5528922	0.03190917	0.0016948092	0.02343873	0.016926602	0.014989782	0.019031426	0.020808494	0.023962945	0.022940265	0.0251969	0.016078567	0.016184708	0.0050729825
ERR7919483	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.034278367	0.023616733	0.028988035	0.025204033	0.0216981	0.029421529	0.029264674	0.033587117	0.054726724	0.24251187	0.05571596	0.038410284	0.048007656	0.022029629	0.041775107	0.039345875	0.05283535	0.043824814	0.033665083	0.034222588	0.029274143	0.027086888	0.010509382
ERR7919484	11	9	Homo sapiens	Gorilla beringei graueri	0.022930529	0.02247363	0.04746501	0.021479769	0.025691122	0.033240538	0.028298618	0.029915322	0.028783603	0.045826126	0.040455103	0.2296087	0.087090395	0.04257244	0.027689645	0.035482217	0.030148553	0.038007513	0.039821472	0.03469686	0.03977287	0.029461766	0.019088212
ERR7919485	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.02039857	0.021380533	0.028710417	0.026321914	0.020158425	0.029322857	0.027904963	0.043123186	0.064768426	0.21823823	0.049160447	0.030022265	0.108522825	0.024448913	0.029582106	0.03557055	0.034055	0.047892757	0.030960586	0.038577262	0.033690143	0.026771728	0.010417846
ERR7919486	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.023947788	0.017085655	0.021213895	0.02123819	0.0153702255	0.023178868	0.022091566	0.029242804	0.046617176	0.48180625	0.035652388	0.0076916823	0.032014836	0.017751921	0.02085667	0.023419177	0.026773	0.03343877	0.025620745	0.027733669	0.021036154	0.01949274	0.006725835
ERR7919487	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.021390326	0.01339262	0.040468592	0.01998791	0.015641	0.023694947	0.027212527	0.02626488	0.22891116	0.27080405	0.04379358	0.005078064	0.02287231	0.019036962	0.025069438	0.034734044	0.031274416	0.018881723	0.026501719	0.030302212	0.021109713	0.021440499	0.012137231
ERR7919488	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0014255772	0.0017302529	0.0056988485	0.0027030318	0.0020401832	0.0048660883	0.0070851794	0.012558379	0.30629948	0.60139054	0.011822988	2.7775625e-06	0.0063230684	0.003187317	0.0024518287	0.004340194	0.0033349018	0.002893605	0.0035504296	0.0089850165	0.0023520635	0.004835725	0.00012244427
ERR7919489	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0013972383	0.0016737232	0.00528546	0.0025733763	0.0019162194	0.004715356	0.006711104	0.01084597	0.27042487	0.6428581	0.011045193	2.3885732e-06	0.0059546577	0.0031303712	0.0023378215	0.004128165	0.0032802366	0.0028396624	0.003487206	0.008523961	0.0022194597	0.0045353295	0.000114143506
