Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR13950660	2	-100	plant tissue		0.12879281	0.006389757	0.81540567	0.019741908	0.029669853
ERR13950661	2	-100	plant tissue		0.052847605	0.00074897095	0.93669826	0.0029518793	0.006753215
ERR13950662	2	-100	plant tissue		0.20164782	0.027955849	0.6327557	0.06298664	0.074654065
ERR13950663	2	-100	plant tissue		0.26181775	0.055820793	0.45875582	0.101021424	0.1225843
ERR13950664	2	-100	plant tissue		0.23346725	0.030816833	0.5760973	0.07073242	0.08888611
ERR13950665	2	-100	plant tissue		0.10645143	0.0031625037	0.8577504	0.012292754	0.020342862
ERR13950666	2	-100	plant tissue		0.2681588	0.04540806	0.48958647	0.083461866	0.11338482
ERR13950667	2	-100	plant tissue		0.07698251	0.0014996267	0.9033485	0.0062770355	0.0118923215
ERR13950668	2	-100	plant tissue		0.09351862	0.0027937351	0.8764159	0.009952615	0.01731912
ERR13950669	2	-100	plant tissue		0.11463422	0.0045011556	0.8410806	0.0154189365	0.024365062
ERR13950670	2	-100	plant tissue		0.10925309	0.004800762	0.84807736	0.014404203	0.02346449
ERR13950671	2	-100	plant tissue		0.23267518	0.0536132	0.50919473	0.095710866	0.108806044
ERR13950673	0	-100	gut		0.45955834	0.049789455	0.23830788	0.070544	0.18180032
ERR13950674	2	-100	plant tissue		0.19442087	0.023687296	0.65818995	0.055722967	0.067978926
ERR3579671	1	1	oral	oral	0.0026622368	0.9875378	0.0039575887	0.002141574	0.0037007774
ERR3579672	1	1	oral	oral	0.080658376	0.6951208	0.06390919	0.08039495	0.079916574
ERR3579673	1	1	oral	oral	0.002369512	0.9894393	0.0035859216	0.001710311	0.00289497
ERR3579674	1	1	oral	oral	0.055732597	0.76637715	0.0481315	0.06811685	0.061641857
ERR3579675	1	1	oral	oral	0.020112306	0.92137945	0.02084876	0.016150553	0.021509072
ERR3579676	1	1	oral	oral	0.004154303	0.9798828	0.0057477024	0.00399	0.0062252176
ERR3579677	1	1	oral	oral	0.10535928	0.5857008	0.079154134	0.12605712	0.10372865
ERR3579678	1	1	oral	oral	0.094914824	0.62727773	0.07335578	0.11039814	0.09405358
ERR3579680	1	1	oral	oral	0.06322864	0.7594486	0.05336742	0.060865197	0.063090116
ERR3579681	1	1	oral	oral	0.048618328	0.7959756	0.043333136	0.057127643	0.054945286
ERR3579682	3	1	skeletal tissue	oral	0.019558076	0.0806431	0.01752293	0.8336719	0.048604004
ERR3579683	1	1	oral	oral	0.019241543	0.9181667	0.020609815	0.0192158	0.02276604
ERR3579685	1	1	oral	oral	0.00689132	0.96899724	0.008815086	0.006198315	0.009098052
ERR3579687	1	1	oral	oral	0.00919367	0.9610473	0.011175073	0.007866672	0.010717321
ERR3579688	1	1	oral	oral	0.026849272	0.89613855	0.026460819	0.022416232	0.02813505
ERR3579699	1	1	oral	oral	0.07326428	0.7185901	0.05973797	0.07476217	0.07364553
ERR3579700	1	1	oral	oral	0.0778587	0.69667375	0.06294773	0.08446396	0.078055814
ERR3579701	1	1	oral	oral	0.09704279	0.6205913	0.074418835	0.111735225	0.0962118
ERR3579702	1	1	oral	oral	0.108299	0.57241356	0.08093759	0.13183096	0.106518924
ERR3579703	1	1	oral	oral	0.10539248	0.5852876	0.07925818	0.12626766	0.1037942
ERR3579704	1	1	oral	oral	0.027942313	0.8655622	0.027434718	0.03948524	0.039575566
ERR3579705	1	1	oral	oral	0.0037345004	0.98440635	0.005218864	0.0025514022	0.004088857
ERR3579706	1	1	oral	oral	0.008178547	0.9660876	0.010082062	0.0067245355	0.008927311
ERR3579707	1	1	oral	oral	0.034091957	0.87005824	0.032045115	0.028338231	0.035466544
ERR3579708	1	1	oral	oral	0.025362846	0.9013038	0.025314232	0.021211471	0.026807684
ERR3579709	1	1	oral	oral	0.08372346	0.68150014	0.066077866	0.08590438	0.082794055
ERR3579710	1	1	oral	oral	0.05917148	0.7726635	0.050445877	0.05770053	0.06001858
ERR3579711	1	1	oral	oral	0.0820371	0.6875872	0.0649947	0.08376167	0.08161925
ERR3579712	1	1	oral	oral	0.05072703	0.80361384	0.044723354	0.0490822	0.05185362
ERR3579713	1	1	oral	oral	0.055492394	0.78351283	0.04827338	0.055916186	0.056805238
ERR3579714	1	1	oral	oral	0.019723458	0.9224827	0.02056104	0.015994802	0.021237882
ERR3579715	1	1	oral	oral	0.0816936	0.68306464	0.06518806	0.088413574	0.081640214
ERR3579716	1	1	oral	oral	0.095243596	0.63396555	0.07298016	0.1037787	0.094031915
ERR3579719	1	1	oral	oral	0.048743125	0.7705205	0.041962896	0.07538662	0.06338694
ERR3579720	1	1	oral	oral	0.030525079	0.86266893	0.029813351	0.04017049	0.036822118
ERR3579721	1	1	oral	oral	0.015248013	0.94123274	0.016702931	0.011135404	0.015680801
ERR3579722	1	1	oral	oral	0.033258915	0.87063354	0.03166384	0.029697208	0.034746483
ERR3579723	1	1	oral	oral	0.014837836	0.9417527	0.016170545	0.011157984	0.01608107
ERR3579726	1	1	oral	oral	0.1127878	0.5586562	0.08297628	0.13523464	0.110345125
ERR3579727	1	1	oral	oral	0.11398614	0.5532487	0.083667256	0.13767937	0.11141851
ERR3579728	1	1	oral	oral	0.015949687	0.937945	0.017146114	0.01187141	0.01708778
ERR3579729	1	1	oral	oral	0.0018462817	0.9923654	0.0027599677	0.00088679895	0.0021415576
ERR3579730	1	1	oral	oral	0.022286551	0.9135303	0.022698583	0.017882122	0.02360241
ERR3579731	1	1	oral	oral	0.052486293	0.8047401	0.045166016	0.044532396	0.053075198
ERR3579732	1	1	oral	oral	0.01567763	0.93958247	0.01679733	0.011133189	0.016809413
ERR3579733	1	1	oral	oral	0.04256925	0.83597267	0.038683258	0.039001912	0.043772895
ERR3579734	1	1	oral	oral	0.11644363	0.5462122	0.08483587	0.1394988	0.11300954
ERR3579735	1	1	oral	oral	0.01805175	0.93000954	0.019037966	0.0137750935	0.01912568
ERR3579738	1	1	oral	oral	0.0025933452	0.98946124	0.003686282	0.001298392	0.0029606877
ERR3579740	1	1	oral	oral	0.0022498365	0.9907414	0.003276385	0.0011321221	0.0026003458
ERR3579741	1	1	oral	oral	0.0013675917	0.99431205	0.0021362682	0.0005997947	0.0015843349
ERR3579742	1	1	oral	oral	0.0011642299	0.9951082	0.0018623878	0.0005017427	0.0013634015
ERR3579743	1	1	oral	oral	0.004682247	0.9790606	0.006354258	0.0038993282	0.0060034757
ERR3579744	1	1	oral	oral	0.0029794923	0.98638874	0.004354488	0.0023439077	0.0039334213
ERR3579745	1	1	oral	oral	0.081368305	0.68585896	0.064785585	0.08680556	0.08118158
ERR3579746	1	1	oral	oral	0.050035194	0.807019	0.04419793	0.047585554	0.05116233
ERR3579747	1	1	oral	oral	0.033092387	0.8721926	0.03151286	0.028735396	0.03446682
ERR3579748	1	1	oral	oral	0.017416004	0.9324453	0.018790027	0.013688605	0.01765988
ERR3579749	1	1	oral	oral	0.0864235	0.663823	0.06813214	0.09552086	0.08610047
ERR3579750	1	1	oral	oral	0.012049077	0.94745636	0.01397832	0.011420638	0.015095658
ERR3579751	1	1	oral	oral	0.09521969	0.6293274	0.0732172	0.10788664	0.09434908
ERR3579752	1	1	oral	oral	0.04204522	0.83712494	0.03833542	0.039320096	0.043174416
ERR3579753	1	1	oral	oral	0.023990266	0.9072309	0.024067514	0.019578118	0.025133157
ERR3579754	3	1	skeletal tissue	oral	0.014690457	0.09511487	0.016719405	0.8346791	0.03879617
ERR3579755	1	1	oral	oral	0.017766774	0.93204993	0.018794723	0.013111415	0.01827714
ERR3579756	1	1	oral	oral	0.005563476	0.977835	0.0072380183	0.0035400586	0.005823437
ERR3579757	1	1	oral	oral	0.0007949811	0.9961816	0.0014439692	0.00048501257	0.001094608
ERR3579758	1	1	oral	oral	0.0010529672	0.9949955	0.001831696	0.00066978455	0.0014500878
ERR3579759	1	1	oral	oral	0.016028978	0.9370169	0.017264836	0.012327013	0.017362315
ERR3579760	1	1	oral	oral	0.036602058	0.85695076	0.03432488	0.033850312	0.03827205
ERR3579761	1	1	oral	oral	0.032949243	0.8712694	0.03146479	0.0297073	0.034609288
ERR3579762	1	1	oral	oral	0.04597175	0.8208682	0.041307572	0.044487853	0.047364574
ERR3579763	1	1	oral	oral	0.022443803	0.91237617	0.022857817	0.018425407	0.023896825
ERR3579764	1	1	oral	oral	0.030874934	0.87954	0.029782262	0.027363075	0.032439675
ERR3579765	1	1	oral	oral	0.057191473	0.7811907	0.04960125	0.056063004	0.055953536
ERR3579766	1	1	oral	oral	0.02975814	0.8838895	0.028913837	0.02611	0.031328525
ERR3579767	1	1	oral	oral	0.03364259	0.86889035	0.032014944	0.030229205	0.03522281
ERR3579768	1	1	oral	oral	0.077653155	0.6958494	0.06297786	0.08547246	0.07804711
ERR3579774	1	1	oral	oral	0.0023162838	0.99057066	0.0033324882	0.0011443129	0.0026362794
ERR3579775	1	1	oral	oral	0.0061963024	0.9751965	0.007760506	0.0038994746	0.0069472436
ERR3579776	1	1	oral	oral	0.007332907	0.9683741	0.009248559	0.0062665353	0.008777973
ERR3579777	1	1	oral	oral	0.0173674	0.9256989	0.018992834	0.017021162	0.020919748
ERR3579779	1	1	oral	oral	0.020631928	0.9183718	0.0217529	0.018129097	0.021114202
ERR3579781	1	1	oral	oral	0.009907748	0.95982265	0.011829975	0.007943432	0.010496177
ERR3579782	1	1	oral	oral	0.09827716	0.61540955	0.07517713	0.113639355	0.09749677
ERR3579783	1	1	oral	oral	0.01077978	0.95716155	0.01238972	0.007757605	0.0119114425
ERR3579784	1	1	oral	oral	0.06835396	0.7344186	0.056978866	0.07124355	0.0690051
ERR3579785	1	1	oral	oral	0.0066684918	0.9740044	0.0082829725	0.0040178946	0.007026347
ERR3579786	1	1	oral	oral	0.04820237	0.8171621	0.042644974	0.042330805	0.049659763
ERR3579787	1	1	oral	oral	0.002089885	0.9913482	0.0030770074	0.0010545034	0.0024305026
ERR3579788	1	1	oral	oral	0.043877315	0.8337151	0.039370947	0.037833054	0.045203596
ERR3579789	1	1	oral	oral	0.0020183811	0.9917139	0.0029593694	0.0009849233	0.0023235837
ERR3579790	1	1	oral	oral	0.0012890144	0.99459994	0.0020241865	0.0005756909	0.001511246
ERR3579791	1	1	oral	oral	0.004658074	0.98139346	0.0060612606	0.0026789277	0.0052080615
ERR3579792	1	1	oral	oral	0.05711573	0.7801868	0.049751513	0.0567699	0.056176074
ERR3579793	1	1	oral	oral	0.057509266	0.77875495	0.049915038	0.056790862	0.057029888
ERR3579796	1	1	oral	oral	0.03303164	0.87080866	0.03203877	0.031022497	0.033098426
ERR3579797	1	1	oral	oral	0.070333116	0.7290133	0.05861662	0.07320032	0.068836674
ERR3579798	1	1	oral	oral	0.039757032	0.8444078	0.03722885	0.038991116	0.039615132
ERR3579799	1	1	oral	oral	0.025511252	0.8994199	0.025910245	0.023269836	0.025888875
ERR3579800	1	1	oral	oral	0.06743133	0.74144214	0.05592708	0.0670726	0.06812686
ERR3579801	1	1	oral	oral	0.003377615	0.98643315	0.004586445	0.0018069427	0.0037958133
ERR3579802	1	1	oral	oral	0.0018397035	0.9923449	0.002759495	0.00090256537	0.0021532644
ERR3579803	1	1	oral	oral	0.0015189905	0.9936559	0.002335744	0.000712973	0.0017762728
ERR3579804	1	1	oral	oral	0.0005584555	0.9975585	0.0009973805	0.000210878	0.0006748218
ERR3579805	1	1	oral	oral	0.0006975708	0.9969811	0.0012022115	0.0002807608	0.0008385184
ERR3579806	1	1	oral	oral	0.0102327205	0.9597629	0.011797794	0.0070324237	0.011174209
ERR3579807	3	1	skeletal tissue	oral	0.0034650334	0.0028643764	0.0039146515	0.9818601	0.007895805
ERR3579809	1	1	oral	oral	0.0035161308	0.9858845	0.004743272	0.0019058066	0.003950294
ERR3579810	1	1	oral	oral	0.00066081964	0.99714065	0.0011488779	0.00025709617	0.0007926626
ERR3579811	3	1	skeletal tissue	oral	0.015851138	0.086483	0.01603534	0.8394057	0.042224817
ERR3579812	1	1	oral	oral	0.11653091	0.43568558	0.07588045	0.23374982	0.13815323
ERR3579813	1	1	oral	oral	0.062254976	0.7611992	0.05303674	0.06361855	0.05989068
ERR3579814	1	1	oral	oral	0.0539493	0.7938007	0.04737011	0.052841928	0.052037995
ERR3579815	1	1	oral	oral	0.070026115	0.7212343	0.058481257	0.08020666	0.07005161
ERR3579816	1	1	oral	oral	0.07473998	0.7099925	0.06176762	0.08030624	0.07319365
ERR3579817	1	1	oral	oral	0.081901595	0.6785635	0.0656077	0.09183425	0.08209307
ERR3579818	1	1	oral	oral	0.04786837	0.8200282	0.04236564	0.0417588	0.04797902
ERR3579827	1	1	oral	oral	0.029472768	0.88632727	0.028586427	0.025039569	0.030573921
ERR3579828	1	1	oral	oral	0.005636014	0.97532713	0.007463081	0.004502941	0.007070844
ERR3579829	1	1	oral	oral	0.004351427	0.9802202	0.006013837	0.003550955	0.0058634696
ERR3579830	3	1	skeletal tissue	oral	0.08748165	0.1269824	0.054036915	0.6062702	0.12522876
ERR3678173	1	1	oral	oral	0.02977788	0.88624775	0.028939256	0.024954623	0.030080453
ERR3678174	1	1	oral	oral	0.043827564	0.831279	0.039647426	0.04030393	0.044942245
ERR3678175	1	1	oral	oral	0.0021197405	0.9904218	0.0032781186	0.0014923022	0.0026879904
ERR3678176	1	1	oral	oral	0.004590775	0.9815819	0.0059782593	0.002692121	0.005156964
ERR3678177	1	1	oral	oral	0.003163307	0.9871558	0.004358066	0.0017207151	0.0036021003
ERR3678179	1	1	oral	oral	0.07678582	0.7009978	0.062329397	0.082452446	0.07743456
ERR3678180	1	1	oral	oral	0.017205624	0.9295658	0.01875257	0.015677853	0.018798277
ERR3678181	1	1	oral	oral	0.09861205	0.62019354	0.07535197	0.11186132	0.093981154
ERR3678182	1	1	oral	oral	0.054043844	0.7946083	0.04711141	0.050630257	0.053606246
ERR3678184	1	1	oral	oral	0.0032420778	0.9861529	0.0046448237	0.0023012038	0.0036590071
ERR3678186	1	1	oral	oral	0.04295291	0.83762825	0.03891437	0.037174985	0.04332957
ERR3678187	1	1	oral	oral	0.0023819585	0.9902327	0.0034274075	0.0012155694	0.0027422488
ERR3678595	0	0	gut	gut	0.88453454	0.00209321	0.016630763	0.0017370208	0.09500454
ERR3678596	0	0	gut	gut	0.62904274	0.045850635	0.058523595	0.039302643	0.22728038
ERR3678598	0	0	gut	gut	0.78638965	0.01154811	0.03475805	0.009643513	0.15766075
ERR3678599	1	0	oral	gut	0.24668698	0.2664196	0.08911723	0.1854396	0.2123366
ERR3678600	0	0	gut	gut	0.416867	0.14247158	0.081352934	0.10410606	0.25520232
ERR3678602	0	0	gut	gut	0.843007	0.00497497	0.024751287	0.00416938	0.1230973
ERR3678603	0	0	gut	gut	0.8992615	0.0013755051	0.014623672	0.0012720845	0.08346731
ERR3678604	0	0	gut	gut	0.86598974	0.0031518596	0.020126147	0.0030078394	0.1077244
ERR3678605	0	0	gut	gut	0.27612644	0.23598751	0.08767255	0.17644861	0.22376488
ERR3678606	0	0	gut	gut	0.7888256	0.011103921	0.03378124	0.009667999	0.15662129
ERR3678607	1	0	oral	gut	0.09496026	0.5169456	0.068326026	0.19966283	0.12010528
ERR3678609	1	0	oral	gut	0.11549367	0.4653793	0.07307394	0.2072843	0.13876872
ERR3678610	1	0	oral	gut	0.0296389	0.8773596	0.02937917	0.030787075	0.03283532
ERR3678611	0	0	gut	gut	0.7326514	0.019660741	0.042480737	0.018247409	0.1869597
ERR3678612	1	0	oral	gut	0.09264976	0.54643804	0.06876818	0.1787964	0.11334764
ERR3678613	0	0	gut	gut	0.69630384	0.029101256	0.05028268	0.023135995	0.20117626
ERR3678614	0	0	gut	gut	0.94625455	0.00022005965	0.005932707	0.00021443983	0.047378205
ERR3678615	0	0	gut	gut	0.5642712	0.066480055	0.0636482	0.056382958	0.24921767
ERR3678616	0	0	gut	gut	0.8564159	0.003925363	0.021582808	0.0032025583	0.11487336
ERR3678617	0	0	gut	gut	0.6507457	0.0392677	0.05555029	0.034114245	0.22032195
ERR3678618	0	0	gut	gut	0.8868116	0.0019573125	0.016362874	0.0017279309	0.093140244
ERR3678619	0	0	gut	gut	0.5868656	0.061250534	0.06274532	0.048896257	0.24024227
ERR3678620	0	0	gut	gut	0.72944546	0.02174844	0.04453886	0.016898327	0.1873689
ERR3678622	0	0	gut	gut	0.92884547	0.0005030659	0.008919535	0.0004662097	0.061265767
ERR3678623	0	0	gut	gut	0.8982148	0.0014389085	0.014149861	0.0013204922	0.08487601
ERR3678625	0	0	gut	gut	0.7704143	0.013894926	0.03721863	0.011706142	0.166766
ERR3678626	0	0	gut	gut	0.53468174	0.081994854	0.072314374	0.06386286	0.2471462
ERR3678627	0	0	gut	gut	0.96386105	6.7234585e-05	0.0036761651	7.243114e-05	0.032323223
ERR3678628	0	0	gut	gut	0.95006067	0.00017556672	0.0055684266	0.00017191304	0.04402339
ERR3678629	0	0	gut	gut	0.9572363	0.00011216612	0.004241814	0.000110692956	0.038299017
ERR3678727	1	1	oral	oral	0.010096773	0.96030545	0.01167788	0.0068776864	0.011042248
ERR3906046	1	1	oral	oral	0.04964116	0.80561167	0.04419985	0.049320593	0.051226694
ERR4334735	1	-100	oral		0.03192546	0.5088214	0.033068854	0.35767713	0.06850712
ERR4334736	3	-100	skeletal tissue		0.00855146	0.032429833	0.00999857	0.92629784	0.0227223
ERR4426516	1	-100	oral		0.02508902	0.7814979	0.026950145	0.11600236	0.05046058
ERR4426517	3	-100	skeletal tissue		0.013371878	0.21033917	0.017090298	0.71829194	0.04090671
ERR4426518	1	-100	oral		0.021924643	0.88203007	0.02251053	0.038333505	0.035201244
ERR4426519	3	-100	skeletal tissue		0.0155945225	0.31585038	0.019159742	0.602577	0.046818346
ERR4426520	3	-100	skeletal tissue		0.012764596	0.10749036	0.013872286	0.8281759	0.03769689
ERR4426521	3	-100	skeletal tissue		0.011125339	0.06042986	0.011610765	0.8856615	0.031172562
ERR4426522	3	-100	skeletal tissue		0.013036276	0.10317088	0.013515824	0.8316898	0.038587198
ERR4426523	3	-100	skeletal tissue		0.008150598	0.05030407	0.010267578	0.9074034	0.023874268
ERR4426524	1	-100	oral		0.018469222	0.70575774	0.024501827	0.20559125	0.045679998
ERR4426525	3	-100	skeletal tissue		0.009386899	0.22067195	0.0145965	0.72385484	0.03148979
ERR4426526	1	-100	oral		0.023230402	0.7641438	0.02650449	0.1369449	0.049176402
ERR4426527	3	-100	skeletal tissue		0.016017694	0.3279066	0.020840656	0.5888221	0.046412893
ERR4426529	1	-100	oral		0.022623507	0.7713692	0.026206704	0.13086155	0.048938993
ERR4426530	1	-100	oral		0.011786103	0.939048	0.013470702	0.016734833	0.018960427
ERR4426531	1	-100	oral		0.02659605	0.8433878	0.026116109	0.058358207	0.045541808
ERR4426532	3	-100	skeletal tissue		0.012401621	0.106069654	0.013528969	0.83125234	0.036747493
ERR4426533	1	-100	oral		0.026956866	0.8421029	0.026391238	0.058633186	0.045915823
ERR4426534	1	-100	oral		0.02203905	0.87463266	0.022631453	0.04363651	0.03706033
ERR4426535	3	-100	skeletal tissue		0.009228312	0.067268305	0.011338792	0.88492495	0.027239662
ERR4426536	1	-100	oral		0.026822433	0.7716583	0.028883621	0.11888379	0.05375186
ERR4426537	1	-100	oral		0.025899272	0.7435674	0.029201498	0.14701766	0.054314174
ERR4426538	1	-100	oral		0.028667891	0.7822055	0.028785441	0.107257485	0.053083654
ERR4426539	3	-100	skeletal tissue		0.008573871	0.06208705	0.0106847845	0.8930708	0.025583416
ERR4426540	1	-100	oral		0.027916063	0.8372384	0.027139848	0.06051145	0.047194224
ERR4426541	1	-100	oral		0.01867788	0.72137237	0.024566606	0.19021164	0.045171525
ERR4426542	1	-100	oral		0.024129273	0.8702011	0.024214521	0.042607844	0.038847294
ERR4426543	3	-100	skeletal tissue		0.014491666	0.1773897	0.017602565	0.74808705	0.042429008
ERR4426545	3	-100	skeletal tissue		0.011700167	0.05929741	0.012480207	0.8844283	0.032093976
ERR4426546	1	-100	oral		0.023535494	0.86911386	0.023763774	0.044401467	0.03918539
ERR4426547	1	-100	oral		0.03254471	0.79677784	0.031044036	0.083762884	0.05587053
ERR4426548	3	-100	skeletal tissue		0.009792782	0.033616055	0.010352526	0.9207899	0.025448771
ERR4426549	3	-100	skeletal tissue		0.01873842	0.15299712	0.018389294	0.7582621	0.05161301
ERR4426550	3	-100	skeletal tissue		0.08448927	0.048572678	0.039169457	0.7244307	0.103337914
ERR4426552	3	-100	skeletal tissue		0.013281148	0.2430813	0.017686497	0.6849083	0.041042767
ERR5863536	0	0	gut	gut	0.8529229	0.0038854333	0.023118565	0.005430993	0.11464199
ERR6093854	1	1	oral	oral	0.012528594	0.9412056	0.014356421	0.014318792	0.017590614
ERR6093855	1	1	oral	oral	0.0085279895	0.9606078	0.0104893055	0.008632712	0.011742089
ERR6093856	1	1	oral	oral	0.00788374	0.9639777	0.009836582	0.0076179532	0.010683986
ERR6093857	1	1	oral	oral	0.012747594	0.94171447	0.014613404	0.013753891	0.01717067
ERR6093858	1	1	oral	oral	0.05337932	0.66655165	0.04698105	0.15045193	0.082636096
ERR6093859	1	1	oral	oral	0.05372512	0.6810694	0.046847664	0.13734904	0.08100879
ERR6093860	1	1	oral	oral	0.05301282	0.76516527	0.04525304	0.071120635	0.065448165
ERR6093861	1	1	oral	oral	0.055566464	0.6149822	0.048685715	0.19087423	0.089891456
ERR6093862	1	1	oral	oral	0.0496556	0.7959822	0.044125486	0.055097543	0.055139083
ERR6093863	1	1	oral	oral	0.027823452	0.88273996	0.027823366	0.028899197	0.032714065
ERR6093864	1	1	oral	oral	0.03827647	0.84089583	0.03596671	0.04123977	0.04362115
ERR6093865	1	1	oral	oral	0.029319866	0.8767138	0.029019699	0.030712526	0.034234133
ERR6093866	1	1	oral	oral	0.06780106	0.73627335	0.057045463	0.07257182	0.06630838
ERR6093867	1	1	oral	oral	0.0916712	0.6435385	0.071780704	0.10446508	0.08854451
ERR6093868	1	1	oral	oral	0.06473342	0.7482571	0.055011597	0.06862249	0.06337531
ERR6093869	1	1	oral	oral	0.06682258	0.73991305	0.05640477	0.07146045	0.06539918
ERR6093870	1	1	oral	oral	0.10466682	0.59286964	0.079401635	0.12143838	0.10162356
ERR6093871	1	1	oral	oral	0.102290414	0.6023333	0.078049734	0.117826514	0.09950002
ERR6093872	1	1	oral	oral	0.10485737	0.59188926	0.07951644	0.12176532	0.1019716
ERR6093874	1	1	oral	oral	0.098974444	0.61583567	0.07611067	0.11276512	0.096314
ERR6093875	1	1	oral	oral	0.12575792	0.464844	0.08817692	0.19317138	0.12804978
ERR6093876	1	1	oral	oral	0.12749106	0.45322415	0.08816637	0.19960743	0.13151096
ERR6093877	1	1	oral	oral	0.12597173	0.4609799	0.08800134	0.19595794	0.1290891
ERR6093878	1	1	oral	oral	0.125697	0.46277595	0.08810449	0.19492263	0.12849998
ERR6093879	1	1	oral	oral	0.12032554	0.52353776	0.08775448	0.15168844	0.11669369
ERR6093880	1	1	oral	oral	0.10986735	0.5714201	0.082390755	0.12983948	0.10648228
ERR6093881	1	1	oral	oral	0.11514058	0.548682	0.08526016	0.13949122	0.11142604
ERR6093882	1	1	oral	oral	0.11254745	0.5602189	0.08385404	0.1344792	0.10890037
