Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13
ERR6430830	4	6	lake sediment	marine sediment	0.0122457445	0.014501964	0.020353682	0.01902973	0.80182254	0.015939329	0.016414074	0.022384055	0.012227132	0.015170005	0.014593042	0.012003704	0.007504877	0.015810283
ERR6430831	4	6	lake sediment	marine sediment	0.013586411	0.01859042	0.022286192	0.021173052	0.77597463	0.018063914	0.019667456	0.023539983	0.014162971	0.016597662	0.016244113	0.014553222	0.00859525	0.016964708
ERR6430832	4	6	lake sediment	marine sediment	0.021004487	0.030598005	0.028405683	0.027000656	0.6886064	0.025976446	0.02197849	0.031551614	0.02017407	0.022358589	0.025792355	0.018660752	0.01589358	0.02199893
ERR6430833	4	6	lake sediment	marine sediment	0.015545829	0.01811208	0.023231516	0.022103729	0.76140326	0.018903509	0.018234182	0.026515283	0.015038765	0.017662631	0.019870447	0.014284939	0.010727598	0.018366292
ERR6430834	4	6	lake sediment	marine sediment	0.024612237	0.04512901	0.031844273	0.029570427	0.63386613	0.032733828	0.0249657	0.0339423	0.023365837	0.025245875	0.029423192	0.022137122	0.019106917	0.024056973
ERR6430836	6	6	marine sediment	marine sediment	0.05398362	0.037745863	0.035860244	0.044471577	0.1557263	0.03163947	0.2321618	0.033832297	0.030707847	0.02871554	0.079973765	0.14261493	0.05381246	0.038754318
ERR6430838	4	6	lake sediment	marine sediment	0.017851893	0.030230945	0.027104033	0.026828306	0.7061652	0.023343455	0.028222015	0.026482545	0.019304814	0.020074759	0.020425959	0.021468103	0.012141029	0.020356825
ERR6430839	4	6	lake sediment	marine sediment	0.008901353	0.007926236	0.015879711	0.014986213	0.8537157	0.010957306	0.012545535	0.01806039	0.00852249	0.011570634	0.0108165005	0.008575982	0.0048812195	0.012660829
ERR6430840	4	6	lake sediment	marine sediment	0.016094891	0.020245297	0.024181876	0.022852834	0.74936223	0.020111553	0.019178096	0.027335275	0.01608406	0.018704059	0.020450568	0.015105323	0.011414875	0.018879173
ERR6430841	4	6	lake sediment	marine sediment	0.020458454	0.030283982	0.028071908	0.026623301	0.69447505	0.025583632	0.021854805	0.030913986	0.019754827	0.022158954	0.024664588	0.018376235	0.015157479	0.021622756
ERR6430842	4	6	lake sediment	marine sediment	0.007964787	0.0077508744	0.01509479	0.014052411	0.8636939	0.010482668	0.012477941	0.01651575	0.0078356005	0.010714257	0.009267832	0.008220941	0.004099313	0.011828854
ERR6430843	4	6	lake sediment	marine sediment	0.007018686	0.006589161	0.013702027	0.012613458	0.8797643	0.009437701	0.0110839335	0.014762167	0.0065551843	0.009406126	0.007908411	0.0071409927	0.0032804941	0.010737406
ERR6430845	4	6	lake sediment	marine sediment	0.015907504	0.029621799	0.025865875	0.02425951	0.7212313	0.023483768	0.027070796	0.025742855	0.01709828	0.017983872	0.021366736	0.020306893	0.010816844	0.019243915
ERR6430846	6	6	marine sediment	marine sediment	0.01354459	0.0044417866	0.01650427	0.023269538	0.010849466	0.00943381	0.6571281	0.014163933	0.014698879	0.013685681	0.022068836	0.17514753	0.00807861	0.016985042
ERR6430847	4	6	lake sediment	marine sediment	0.01895925	0.028559	0.027328406	0.027387703	0.6764863	0.02289328	0.041900486	0.026881782	0.019150265	0.018889254	0.026260268	0.02896424	0.014133989	0.02220582
ERR6430848	4	6	lake sediment	marine sediment	0.010473231	0.0099089835	0.017807733	0.01685217	0.83047605	0.012788419	0.014120892	0.02047181	0.010189751	0.0132047525	0.013220964	0.010023158	0.0062613767	0.014200733
ERR6430849	6	6	marine sediment	marine sediment	0.012601399	0.0041137324	0.015415946	0.021042071	0.009803649	0.008051632	0.6708824	0.012934007	0.011203997	0.011456267	0.024423562	0.175411	0.0068504466	0.015809994
ERR6430850	6	6	marine sediment	marine sediment	0.014950282	0.004945984	0.018378304	0.026698312	0.01735484	0.010748844	0.62384325	0.016360268	0.01729387	0.015386945	0.029129848	0.1753645	0.010563504	0.018981216
ERR6430851	6	6	marine sediment	marine sediment	0.011103447	0.0035254892	0.013816154	0.017987737	0.006435283	0.006820529	0.69786525	0.011131495	0.008923912	0.00979325	0.020707186	0.17294686	0.0049600983	0.013983412
ERR6589621	12	12	tooth	tooth	0.099273436	0.0048016733	0.016372768	0.020836722	0.01039375	0.015738789	0.01794273	0.020622956	0.0071591614	0.011237359	0.014175007	0.011027414	0.7230828	0.027335398
ERR6589622	1	12	dental calculus	tooth	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
ERR6589623	12	12	tooth	tooth	0.13715915	0.01831901	0.022018261	0.03129663	0.0134282615	0.018358681	0.021471882	0.024729736	0.012213368	0.016907826	0.017287908	0.015856361	0.61620027	0.034752727
ERR6589624	12	12	tooth	tooth	0.1773386	0.016750159	0.020761712	0.03104011	0.010917499	0.017074052	0.02017134	0.021511696	0.009456097	0.014786281	0.012724948	0.014502527	0.5960855	0.036879484
ERR6589625	12	12	tooth	tooth	0.1760389	0.016994454	0.020859322	0.030834738	0.010450084	0.016480066	0.019670244	0.020980116	0.008819869	0.015179227	0.0125746615	0.014154619	0.60071737	0.03624639
ERR6589626	0	12	bone	tooth	0.45611712	0.011849753	0.016829375	0.02534312	0.007758373	0.012163911	0.014708125	0.014794142	0.005345747	0.011530752	0.0057986793	0.010844181	0.35288182	0.054034855
ERR6589627	1	12	dental calculus	tooth	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
ERR6589628	12	12	tooth	tooth	0.07171635	0.0011969866	0.010986756	0.012753273	0.0060597253	0.010754572	0.012819309	0.014378026	0.003058788	0.006742637	0.009089055	0.0064115217	0.81435275	0.019680211
ERR6589629	1	12	dental calculus	tooth	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
ERR6589630	1	12	dental calculus	tooth	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
ERR7919459	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
ERR7919460	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
ERR7919462	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
ERR7919463	12	1	tooth	dental calculus	0.17271481	0.066985846	0.027775675	0.044790436	0.02203322	0.024912763	0.026674306	0.031674918	0.028582849	0.022031616	0.022356976	0.02426541	0.4420744	0.043126773
ERR7919464	12	1	tooth	dental calculus	0.12218699	0.058407113	0.02867743	0.041785467	0.024126472	0.024677718	0.027049085	0.033800513	0.0285503	0.023846146	0.028911598	0.023917176	0.4956366	0.038427364
ERR7919465	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
ERR7919466	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
ERR7919467	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
ERR7919468	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
ERR7919469	1	1	dental calculus	dental calculus	0.01120676	0.77356225	0.027399065	0.018445926	0.009494076	0.010749797	0.012074081	0.017779706	0.010653378	0.011308252	0.011649737	0.01195345	0.060220875	0.013502575
ERR7919470	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
ERR7919471	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
ERR7919472	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
ERR7919473	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
ERR7919474	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
ERR7919475	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
ERR7919476	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
ERR7919477	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
ERR7919478	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
ERR7919479	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
ERR7919480	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
ERR7919481	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
ERR7919482	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
ERR7919483	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
ERR7919484	1	1	dental calculus	dental calculus	0.012593704	0.75455546	0.026401306	0.019295126	0.011230513	0.010935899	0.012452385	0.016998246	0.012528658	0.01265507	0.013248362	0.013786013	0.07043062	0.012888662
ERR7919485	12	1	tooth	dental calculus	0.17453301	0.07377919	0.028225977	0.045808587	0.02260121	0.025270486	0.026897652	0.031937532	0.029832473	0.022590747	0.022699013	0.024869157	0.4271901	0.043764874
ERR7919486	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
ERR7919487	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
ERR7919488	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
ERR7919489	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
ERR7919490	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
ERR7919491	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
ERR7919492	1	1	dental calculus	dental calculus	0.010703294	0.7743893	0.027106967	0.018392345	0.009815658	0.01069174	0.011936043	0.01763382	0.010675326	0.011694891	0.011803878	0.01201138	0.060179338	0.012966038
ERR7919493	12	1	tooth	dental calculus	0.17310184	0.07511173	0.028386641	0.04600487	0.022888577	0.025453174	0.027026784	0.032141864	0.030321669	0.022849128	0.023065552	0.02509529	0.42474365	0.043809295
ERR7919494	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
ERR7919495	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
ERR7919496	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
ERR7919497	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
ERR7919498	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
ERR7919499	12	1	tooth	dental calculus	0.2391752	0.09192471	0.0294433	0.047019314	0.023169508	0.024785835	0.025827447	0.030111676	0.02870588	0.025334554	0.020739976	0.025735693	0.3361418	0.05188516
ERR7919500	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
ERR7919501	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
ERR7919502	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
ERR7919503	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
ERR7919504	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
ERR7919505	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
ERR7919506	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
ERR7919507	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
ERR7919508	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
ERR7919509	1	1	dental calculus	dental calculus	0.007854596	0.8079789	0.024888173	0.014109892	0.008306762	0.010903061	0.011659577	0.013927736	0.009265171	0.009570678	0.010637712	0.012615993	0.047813997	0.010467572
ERR7919510	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
ERR7919511	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
ERR7919512	0	1	bone	dental calculus	0.2729746	0.14288484	0.031080738	0.04934922	0.03174727	0.027490431	0.026638485	0.0347023	0.040658716	0.028121568	0.031054012	0.029580172	0.19597334	0.05774432
ERR7919513	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
ERR7919514	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
ERR7919515	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
ERR7919516	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
ERR7919517	12	1	tooth	dental calculus	0.10780237	0.2518465	0.03213158	0.04913853	0.026255297	0.022373488	0.024650395	0.029913308	0.039319225	0.023879766	0.027814565	0.02675715	0.30527544	0.03284243
ERR7919518	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
ERR7919519	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
ERR7919520	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
ERR7919521	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
ERR7919522	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
ERR7919523	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
ERR7919524	1	1	dental calculus	dental calculus	0.012490859	0.75647473	0.026958123	0.019284967	0.011201208	0.011233751	0.0125566805	0.017456407	0.012137017	0.012666356	0.013040847	0.01354562	0.06769443	0.013259039
ERR7919525	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
ERR7919526	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
ERR7919527	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
ERR7919528	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
ERR7919529	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
ERR7919530	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
ERR7919531	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
ERR7919532	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
ERR7919533	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
ERR7919534	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
ERR7919535	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
ERR7919536	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
ERR7919537	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
