Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR11413672	6	-100	sea coast		0.075986244	0.07020582	0.015354376	0.2916951	0.010606852	0.07007577	0.4161941	0.049881723
ERR11413673	3	-100	midden		0.09796032	0.082980394	0.0085098175	0.5651585	0.009041418	0.062178567	0.13242388	0.04174713
ERR11413674	6	-100	sea coast		0.06936737	0.060585372	0.023319347	0.14890808	0.016080061	0.08460705	0.5354316	0.06170112
ERR11413675	3	-100	midden		0.069715604	0.044850223	0.0025888723	0.757591	0.0030601153	0.035718802	0.061773054	0.024702288
ERR11413676	3	-100	midden		0.06329736	0.04437629	0.002286553	0.7760029	0.0025730433	0.033829857	0.054415125	0.023218956
ERR11413677	3	-100	midden		0.076624386	0.056437824	0.0045213248	0.6545903	0.004467491	0.04706977	0.12156928	0.034719646
ERR11413678	3	-100	midden		0.17161182	0.18136638	0.008014215	0.48496947	0.013428702	0.07834908	0.026981778	0.035278566
ERR11413679	3	-100	midden		0.0761915	0.26128536	0.0038032501	0.51473707	0.004290576	0.06522397	0.043985136	0.030483117
ERR11413680	3	-100	midden		0.09437981	0.090629496	0.0132423425	0.3446041	0.011489325	0.0722674	0.3269846	0.04640287
ERR11413681	1	-100	cave		0.039689604	0.7346287	0.009171756	0.073716186	0.0064051617	0.09355254	0.018445916	0.024390135
ERR11413682	1	-100	cave		0.078572944	0.53743255	0.022365432	0.1399207	0.016556898	0.11688132	0.05134854	0.036921673
ERR11413683	1	-100	cave		0.025322545	0.8257595	0.0053737983	0.046133377	0.0042060683	0.07101821	0.0071053063	0.015081226
ERR11413684	3	-100	midden		0.2946641	0.06032108	0.0056526577	0.49887577	0.011140163	0.07458562	0.018738821	0.03602175
ERR11413685	1	-100	cave		0.02671809	0.76541567	0.014701684	0.03840078	0.004621026	0.11061337	0.015631348	0.023898039
ERR11413686	6	-100	sea coast		0.05983214	0.22914125	0.029574268	0.20951764	0.008427514	0.13220485	0.23235579	0.09894654
ERR11413687	1	-100	cave		0.05273679	0.5248369	0.0038394772	0.25851953	0.002694284	0.087307796	0.035900224	0.034165006
ERR11413688	3	-100	midden		0.17533866	0.20090236	0.020090941	0.32375976	0.026933976	0.10637256	0.086679764	0.059922043
ERR11413689	3	-100	midden		0.0633801	0.15945671	0.011130469	0.31597355	0.0062033357	0.09821169	0.2417151	0.10392909
ERR11413690	1	-100	cave		0.044970304	0.70168024	0.015997792	0.065362975	0.010944244	0.110722125	0.020742152	0.029580208
ERR11413691	1	-100	cave		0.019905103	0.84301096	0.002217997	0.058599375	0.001385172	0.057861272	0.006353493	0.010666621
ERR11413692	3	-100	midden		0.07419342	0.1985195	0.0043432484	0.5139899	0.004236191	0.06592725	0.095084846	0.043705624
ERR11413693	3	-100	midden		0.053975496	0.15998144	0.0010648273	0.66350317	0.0014918451	0.04870271	0.02758113	0.04369943
ERR11413694	3	-100	midden		0.050115414	0.39096072	0.0011977797	0.45244235	0.001321383	0.057343706	0.021061322	0.025557263
ERR11413695	1	-100	cave		0.04762621	0.25283518	0.0126256235	0.2372859	0.0041265707	0.11858176	0.21258502	0.11433381
ERR11413696	1	-100	cave		0.058667347	0.6379981	0.013029506	0.11223873	0.01041677	0.10419943	0.030900398	0.032549754
ERR11413697	1	-100	cave		0.1111775	0.46627802	0.015446515	0.208773	0.01953521	0.1054468	0.030045992	0.04329697
ERR11413698	0	-100	archeological site		0.24587414	0.06455401	0.047866166	0.14233273	0.088122234	0.16276287	0.1513875	0.0971003
ERR11413699	1	-100	cave		0.08813847	0.5189101	0.0158022	0.18765752	0.015502065	0.10245112	0.036912672	0.034625925
ERR11413700	0	-100	archeological site		0.21188104	0.084102534	0.037225947	0.20068511	0.051240347	0.13364708	0.19597934	0.085238606
ERR11413701	6	-100	sea coast		0.14591086	0.09519239	0.10273783	0.10595999	0.09885557	0.16575539	0.18884982	0.09673803
ERR11413702	6	-100	sea coast		0.15052767	0.087808184	0.06795327	0.11128251	0.07026016	0.15509756	0.27611414	0.08095648
ERR11413703	0	-100	archeological site		0.22279647	0.060780086	0.049049236	0.11962438	0.09379433	0.17616864	0.1895053	0.088281594
ERR11413704	6	-100	sea coast		0.06803935	0.09689141	0.030599661	0.14616285	0.015903706	0.10318084	0.46284974	0.07637251
ERR11413705	0	-100	archeological site		0.24714379	0.04443158	0.0433432	0.095708825	0.15415832	0.21485329	0.121723734	0.07863724
ERR11413706	1	-100	cave		0.030765256	0.7692231	0.0037337334	0.08591654	0.0024617426	0.07663535	0.012320123	0.018944237
ERR11413707	6	-100	sea coast		0.12558012	0.089141086	0.07962321	0.09668065	0.06708209	0.15272225	0.31213441	0.07703622
ERR11413708	6	-100	sea coast		0.12924682	0.089922756	0.074060686	0.09876536	0.069359295	0.15369935	0.30268285	0.082262926
ERR11413709	4	-100	ocean		0.0884079	0.04239971	0.03614348	0.044727363	0.5243783	0.17372692	0.042956132	0.04726014
ERR11413710	3	-100	midden		0.09189527	0.088612095	0.012068635	0.49624825	0.010583721	0.07069423	0.18170686	0.048191004
ERR11413711	3	-100	midden		0.10512414	0.13271539	0.002499429	0.6753198	0.0044684676	0.045207992	0.015457191	0.019207656
ERR11413712	3	-100	midden		0.05089902	0.029856553	0.0011095672	0.83950824	0.0013355248	0.02338531	0.037834235	0.016071636
ERR11413713	3	-100	midden		0.08526866	0.0473841	0.004041257	0.6846871	0.004607845	0.0445088	0.097730495	0.0317717
ERR11413714	3	-100	midden		0.054544993	0.060182616	0.0008965385	0.83223885	0.001449336	0.024586314	0.013934067	0.0121672815
ERR11413715	3	-100	midden		0.024158658	0.011518221	0.00011341777	0.94748473	0.00017942963	0.0070743444	0.0056070746	0.003864237
ERR11413716	3	-100	midden		0.15789881	0.070886195	0.019429402	0.39416483	0.023252865	0.0899881	0.17774947	0.066630326
ERR11413717	3	-100	midden		0.048614006	0.032482192	0.0008859903	0.8601398	0.0011996769	0.020412747	0.024641588	0.011624013
ERR11413718	3	-100	midden		0.12626281	0.04702157	0.006193099	0.6111997	0.008043206	0.057670813	0.102874085	0.040734794
ERR11413719	3	-100	midden		0.034432568	0.025009384	0.00037570042	0.903288	0.000527186	0.013896372	0.014189344	0.008281431
ERR11413720	3	-100	midden		0.06469615	0.031377938	0.0013220224	0.835113	0.0018660751	0.025959702	0.022860164	0.016805
ERR11413721	3	-100	midden		0.06543606	0.050598074	0.002653116	0.73897684	0.0028090663	0.035220098	0.08181631	0.022490358
ERR11413722	6	-100	sea coast		0.10691836	0.088626236	0.027194308	0.28191572	0.022613827	0.09536769	0.30489483	0.07246909
ERR11413723	3	-100	midden		0.109722115	0.055610973	0.010997471	0.40344173	0.011276563	0.06976775	0.28997293	0.04921048
ERR11413724	6	-100	sea coast		0.06767932	0.06147678	0.017380718	0.17498548	0.012191187	0.071581766	0.5472814	0.047423348
ERR11413725	3	-100	midden		0.059728485	0.043402724	0.001486772	0.8152563	0.0019888454	0.027800933	0.033059835	0.017276183
ERR11413726	3	-100	midden		0.10814568	0.025241524	0.00073099777	0.8256676	0.0012904446	0.022431009	0.0071719033	0.009320724
ERR11413727	6	-100	sea coast		0.11425496	0.047427554	0.024871178	0.116038404	0.029535683	0.12389017	0.46870068	0.07528142
ERR11413728	6	-100	sea coast		0.06870494	0.049025036	0.010173135	0.24500649	0.007828534	0.060866464	0.5164719	0.04192348
ERR11413729	3	-100	midden		0.120686084	0.06353924	0.010716115	0.4433581	0.0117398845	0.068912424	0.23648623	0.044561915
ERR11413731	3	-100	midden		0.035541385	0.021479134	0.0005087415	0.89525783	0.00061283703	0.015265695	0.021580955	0.009753408
ERR11413732	3	-100	midden		0.06061333	0.032684714	0.0017684158	0.7980356	0.0020374712	0.029572403	0.053823937	0.021464134
ERR11413733	6	-100	sea coast		0.10437813	0.075269684	0.029570583	0.22896972	0.025089493	0.101606764	0.35193333	0.08318234
ERR11413734	6	-100	sea coast		0.09635833	0.07466164	0.026836269	0.22855777	0.021390751	0.09078705	0.3958533	0.06555486
ERR11413735	6	-100	sea coast		0.10477578	0.063467704	0.017573833	0.28585255	0.016137797	0.07984945	0.37796313	0.05437976
ERR11413736	0	-100	archeological site		0.4953808	0.02535555	0.008784871	0.29221284	0.017464785	0.09199875	0.024323214	0.044479243
ERR11413737	3	-100	midden		0.084131025	0.031807628	0.0016700516	0.803835	0.0024692004	0.028848855	0.030876026	0.01636228
ERR11413738	3	-100	midden		0.34257567	0.037785746	0.0082438355	0.45360088	0.013901036	0.077290766	0.029030275	0.0375718
ERR11413739	3	-100	midden		0.20047078	0.03565422	0.003429081	0.6606895	0.0055274838	0.049531747	0.020291971	0.0244052
ERR11413740	3	-100	midden		0.28563765	0.05344982	0.008992544	0.49040562	0.014007997	0.07932572	0.026726823	0.04145379
ERR11413741	0	-100	archeological site		0.21432304	0.08213585	0.06578002	0.21157049	0.06901304	0.14147325	0.11651783	0.09918651
ERR11413742	0	-100	archeological site		0.33245876	0.06856068	0.023078494	0.3091126	0.03672354	0.11531766	0.047267996	0.06748031
ERR11413743	0	-100	archeological site		0.36714697	0.056313545	0.03341587	0.21894833	0.05733963	0.13558346	0.0526224	0.078629844
ERR11413744	3	-100	midden		0.31294432	0.07244995	0.020692589	0.35719872	0.031088332	0.10834552	0.040546123	0.05673453
ERR11413745	3	-100	midden		0.09778793	0.07574782	0.002305487	0.74842215	0.0037586023	0.037280824	0.016979614	0.017717663
ERR11413746	0	-100	archeological site		0.3204887	0.0636226	0.028985897	0.2943188	0.041920725	0.11814196	0.05927503	0.0732464
ERR11413747	3	-100	midden		0.22279692	0.09234745	0.010563253	0.49843144	0.016911339	0.080723934	0.035062842	0.043162826
ERR11413748	0	-100	archeological site		0.37503842	0.05155112	0.031581417	0.21342099	0.055411063	0.13324106	0.058490228	0.08126568
ERR11413749	3	-100	midden		0.28859186	0.07133503	0.01588732	0.41337806	0.023994943	0.09666077	0.038403936	0.05174803
ERR11413750	3	-100	midden		0.2628053	0.07828087	0.011457456	0.46776524	0.01874204	0.084865384	0.03360811	0.042475514
ERR11413751	3	-100	midden		0.058298327	0.017185666	0.0003453799	0.8960998	0.0006123403	0.01363477	0.007645547	0.006178122
ERR11413752	3	-100	midden		0.0978232	0.07863839	0.014531885	0.4334619	0.011988308	0.073487766	0.24049367	0.049574926
ERR11413753	3	-100	midden		0.09332034	0.06408485	0.009448207	0.48986036	0.008873524	0.06303574	0.22478959	0.04658735
ERR11413754	3	-100	midden		0.2336314	0.11908295	0.032208238	0.29875687	0.04395896	0.11812268	0.08585959	0.068379276
ERR11413755	6	-100	sea coast		0.10636692	0.105423085	0.09602333	0.11846452	0.050227683	0.13495906	0.3149166	0.07361885
ERR11413756	6	-100	sea coast		0.05512286	0.047920786	0.030393109	0.07289386	0.018858558	0.0972396	0.6168408	0.06073053
ERR11413757	3	-100	midden		0.14092174	0.08259858	0.012860502	0.514085	0.015848951	0.074301004	0.11246641	0.046917763
ERR11413758	6	-100	sea coast		0.07081766	0.066146836	0.044617444	0.080545895	0.028760234	0.10790955	0.54273593	0.058466416
ERR11413759	6	-100	sea coast		0.09211343	0.14457373	0.038027402	0.17961061	0.02393658	0.114078805	0.33731228	0.07034718
ERR11656729	1	-100	cave		0.037135404	0.70712906	0.0052590524	0.062280595	0.004701241	0.112687916	0.0077906763	0.063016064
ERR11656730	1	-100	cave		0.05385849	0.5880128	0.0076560443	0.08759449	0.0073941224	0.13515936	0.01541328	0.10491146
ERR11656731	1	-100	cave		0.07728915	0.29965568	0.015778378	0.09561807	0.016155325	0.1768835	0.026270624	0.2923493
ERR11656732	7	-100	shell		0.066922456	0.2870459	0.008868904	0.11108228	0.010379499	0.16041666	0.019227538	0.33605662
ERR11656733	7	-100	shell		0.049933665	0.114780694	0.004854155	0.0778355	0.006916102	0.13038394	0.011982786	0.60331315
ERR11656734	7	-100	shell		0.09980374	0.13683757	0.0058683003	0.12782836	0.011690836	0.14704102	0.016288301	0.4546419
ERR11656735	1	-100	cave		0.06017606	0.35931087	0.004634232	0.12180274	0.0060028518	0.14556465	0.013150636	0.28935796
ERR11656736	7	-100	shell		0.050144672	0.147195	0.009016248	0.06924218	0.009428806	0.15360513	0.016969627	0.54439825
ERR11656737	7	-100	shell		0.042712163	0.18947119	0.005918266	0.07682842	0.005672526	0.1460456	0.013335988	0.52001584
ERR11656738	7	-100	shell		0.05978658	0.31841266	0.008345496	0.09149482	0.008868449	0.16330495	0.016901573	0.33288553
ERR11656739	1	-100	cave		0.07627878	0.35195097	0.015020348	0.09831971	0.016022127	0.17221312	0.02545478	0.24474016
ERR11656740	7	-100	shell		0.15223958	0.15436573	0.011478117	0.15818952	0.022635333	0.16111107	0.026322182	0.31365845
ERR11656741	1	-100	cave		0.10848904	0.41330338	0.013982009	0.121815704	0.020077437	0.15124151	0.024289154	0.14680175
ERR11656742	7	-100	shell		0.061924655	0.20354271	0.017051103	0.07502226	0.014904364	0.17858903	0.024074683	0.42489117
ERR11656743	1	-100	cave		0.06582266	0.574665	0.012129625	0.0840888	0.0122174965	0.13922825	0.017002998	0.09484516
ERR11656744	1	-100	cave		0.11603152	0.42473456	0.012350832	0.14517494	0.019134142	0.13923085	0.02397368	0.11936942
ERR11656745	7	-100	shell		0.10532256	0.17122672	0.033997416	0.09614301	0.037193768	0.19230951	0.045616716	0.31819022
ERR11656746	7	-100	shell		0.12635233	0.18694273	0.01938335	0.11252516	0.03169432	0.17456429	0.030658612	0.31787926
ERR11656747	1	-100	cave		0.078712195	0.3617608	0.010313607	0.1079846	0.013060377	0.16124961	0.019111725	0.24780707
ERR11656748	7	-100	shell		0.0917093	0.25334978	0.009669606	0.11298283	0.014387849	0.16272512	0.020600101	0.33457538
ERR1560012	2	2	lake	lake	0.10978095	0.080019556	0.28510544	0.08681845	0.0931764	0.16745834	0.09123884	0.086401984
ERR1560013	2	2	lake	lake	0.06973867	0.054597095	0.5200039	0.060599122	0.034822974	0.15056239	0.051026233	0.05864962
ERR1560014	2	2	lake	lake	0.08389321	0.07286498	0.41774148	0.072391696	0.044734288	0.16126311	0.08023077	0.06688048
ERR1560015	2	2	lake	lake	0.09374789	0.21245459	0.21607813	0.093742326	0.04708849	0.18020007	0.10000282	0.05668565
ERR1560016	6	2	sea coast	lake	0.08626012	0.08784949	0.15976144	0.08268207	0.036860827	0.14578807	0.34254718	0.058250763
ERR1560017	6	2	sea coast	lake	0.0864348	0.08996894	0.19377938	0.08995603	0.03698244	0.15093121	0.28812262	0.0638246
ERR1560018	6	2	sea coast	lake	0.07725123	0.08399314	0.050135896	0.10118002	0.026935462	0.11770292	0.4715398	0.07126146
ERR1560019	6	2	sea coast	lake	0.031154085	0.031006688	0.01912916	0.037547924	0.009455373	0.06205837	0.7861085	0.023539908
ERR1560020	6	2	sea coast	lake	0.0978665	0.07288151	0.0302589	0.14838715	0.023140658	0.08929788	0.49541876	0.042748556
ERR1560021	6	2	sea coast	lake	0.18226242	0.05938917	0.024412708	0.21571527	0.030007033	0.10960085	0.32452023	0.054092344
ERR1560022	6	2	sea coast	lake	0.048132654	0.036652103	0.015915357	0.06473863	0.011509972	0.0679981	0.72437096	0.030682271
ERR1560023	6	2	sea coast	lake	0.060263496	0.05901865	0.05123566	0.067133985	0.024048315	0.09980088	0.59373915	0.04475984
ERR1560024	6	2	sea coast	lake	0.13022159	0.09163589	0.05754876	0.11351484	0.05635934	0.18402942	0.18476509	0.18192513
ERR1560025	6	2	sea coast	lake	0.11780448	0.09719522	0.096365854	0.12478423	0.05312814	0.14689966	0.27595556	0.08786687
ERR1560093	2	2	lake	lake	0.08544873	0.06385603	0.3778432	0.07378804	0.0561079	0.16334909	0.11003531	0.069571696
ERR1560094	2	2	lake	lake	0.072304346	0.057530247	0.47391593	0.0648233	0.038440064	0.1528788	0.07492817	0.065179035
ERR1560095	6	2	sea coast	lake	0.03951078	0.041442554	0.034189492	0.042892113	0.013874123	0.078359775	0.72053105	0.029200083
ERR1560096	7	2	shell	lake	0.032679472	0.022854	0.031635035	0.033636514	0.016030563	0.20177886	0.06514054	0.59624505
ERR1560097	7	2	shell	lake	0.06589672	0.034796238	0.063819796	0.0422443	0.047622114	0.2692093	0.14929304	0.32711852
ERR1560098	6	2	sea coast	lake	0.065076776	0.063214846	0.09469712	0.056611255	0.03205512	0.12784627	0.50768995	0.052808736
ERR1560099	7	2	shell	lake	0.06337894	0.085276194	0.048214704	0.05868079	0.02318162	0.21774805	0.23251541	0.27100432
ERR1560100	6	2	sea coast	lake	0.068120755	0.085978694	0.1865169	0.0575875	0.03066077	0.1459278	0.37097412	0.054233503
ERR1560101	7	2	shell	lake	0.040256094	0.041245375	0.030191133	0.03906276	0.016820453	0.19913316	0.053914756	0.5793763
ERR1560102	6	2	sea coast	lake	0.12354248	0.078265905	0.05677487	0.08553414	0.057236765	0.16712135	0.33422554	0.09729892
ERR1560103	6	2	sea coast	lake	0.09191715	0.06460614	0.044811636	0.09529855	0.033766948	0.112944394	0.50440097	0.05225424
ERR1560104	6	2	sea coast	lake	0.089731164	0.04655441	0.029411726	0.07805493	0.03217972	0.12497417	0.541223	0.057870902
ERR1560105	2	2	lake	lake	0.034968123	0.025900237	0.7274911	0.034500897	0.009901075	0.12213889	0.016355805	0.02874388
ERR1560106	2	2	lake	lake	0.018383482	0.0131328795	0.83122486	0.020463882	0.003459157	0.092060365	0.0061742463	0.015101141
ERR1560107	2	2	lake	lake	0.03709688	0.0278102	0.7144906	0.0357232	0.010835851	0.126392	0.01771723	0.029934155
ERR1560108	2	2	lake	lake	0.024989776	0.01766461	0.78912634	0.02651111	0.0057121855	0.10594295	0.009347422	0.020705646
ERR1560109	2	2	lake	lake	0.06406501	0.045518134	0.55597556	0.057484534	0.028234862	0.15682971	0.039153237	0.052739
ERR1560110	2	2	lake	lake	0.0858041	0.04820324	0.45545214	0.07042241	0.05287697	0.1825256	0.040837973	0.06387753
ERR1688747	4	3	ocean	midden	0.10664812	0.05985248	0.09707618	0.069558114	0.33500007	0.18990716	0.07365217	0.068305686
ERR1688749	2	3	lake	midden	0.067302436	0.04710706	0.5373596	0.061233755	0.036168784	0.15315397	0.039453093	0.058221236
ERR1688750	6	3	sea coast	midden	0.059839923	0.035834905	0.13157487	0.04620758	0.042921387	0.19608198	0.35408822	0.13345121
ERR1688752	5	3	rock shelter	midden	0.11544076	0.068988	0.17494579	0.08436884	0.17980164	0.18334737	0.11142846	0.08167913
ERR1688754	2	3	lake	midden	0.09888421	0.0654519	0.21025196	0.07566472	0.1144589	0.18491484	0.16840698	0.081966504
ERR1688756	2	3	lake	midden	0.079772525	0.06028859	0.3049582	0.06753803	0.056552395	0.17239794	0.18146613	0.077026285
ERR1688758	2	3	lake	midden	0.025313415	0.01767069	0.7869166	0.02686155	0.0059225527	0.10682896	0.009173616	0.021312611
ERR1688760	2	3	lake	midden	0.033336055	0.022909788	0.7390215	0.033921838	0.009620606	0.12002648	0.012970057	0.028193593
ERR1688761	2	3	lake	midden	0.061343994	0.04142118	0.5738387	0.057426598	0.03479483	0.15592596	0.026801992	0.048446808
ERR1688762	2	3	lake	midden	0.10296753	0.06721027	0.2942955	0.08324846	0.13513714	0.18330353	0.060787108	0.073050454
ERR1688764	2	3	lake	midden	0.07630084	0.055524543	0.41895443	0.068516195	0.05062779	0.16383895	0.09381411	0.07242317
ERR1688765	2	3	lake	midden	0.09043929	0.06045129	0.35821038	0.07790514	0.08546937	0.17331009	0.081834555	0.072379865
ERR1688768	5	3	rock shelter	midden	0.10412344	0.06371684	0.14725521	0.069063164	0.13578273	0.19588698	0.18423787	0.0999337
ERR1688769	2	3	lake	midden	0.05574213	0.03848704	0.60809714	0.0527371	0.02586476	0.14554523	0.026860874	0.046665717
ERR1688771	2	3	lake	midden	0.099952035	0.06295122	0.26450703	0.07862106	0.1096815	0.18371545	0.112512566	0.08805913
ERR1688772	4	3	ocean	midden	0.10793149	0.062012102	0.14502452	0.07422546	0.20943205	0.2003728	0.11907456	0.08192708
ERR1688775	5	3	rock shelter	midden	0.102313	0.05747579	0.14881697	0.06842979	0.16257274	0.20932297	0.16473044	0.08633834
ERR1688778	2	3	lake	midden	0.09997901	0.06633369	0.31664708	0.082661785	0.11509642	0.17678443	0.06829811	0.07419952
ERR1688780	2	3	lake	midden	0.058856614	0.040655036	0.59057033	0.05501822	0.0285205	0.14841755	0.028930902	0.049030837
ERR1688782	6	3	sea coast	midden	0.098649725	0.063471235	0.15488835	0.057026993	0.08736632	0.20726712	0.23514171	0.09618851
ERR1688785	4	3	ocean	midden	0.11579908	0.061936967	0.09345593	0.06969375	0.2626042	0.19993494	0.115512356	0.08106278
ERR1688788	2	3	lake	midden	0.08815541	0.05998637	0.22075342	0.06700197	0.07956481	0.18371236	0.21390234	0.086923294
ERR1688789	6	3	sea coast	midden	0.074302055	0.052712813	0.13186748	0.052374642	0.05829643	0.17416531	0.37338784	0.08289343
ERR1688797	2	3	lake	midden	0.08580707	0.06635312	0.39898124	0.0744582	0.055626217	0.15829909	0.08799275	0.07248229
ERR1688799	2	3	lake	midden	0.042221967	0.029524488	0.68618447	0.041111387	0.013924169	0.13201782	0.01920336	0.035812307
ERR1688803	2	3	lake	midden	0.060401767	0.041661892	0.58092	0.05643504	0.030849336	0.14947903	0.030243525	0.050009396
ERR1688804	2	3	lake	midden	0.0558814	0.038834684	0.6065527	0.05265663	0.025325397	0.14491166	0.028221149	0.047616392
ERR1688808	2	3	lake	midden	0.060575612	0.04326077	0.57945335	0.05524913	0.026312863	0.14966485	0.033631936	0.051851425
ERR1688810	2	3	lake	midden	0.10804838	0.0656407	0.22263275	0.08226049	0.16549493	0.18929414	0.08576985	0.080858745
ERR3458787	2	4	lake	ocean	0.10443194	0.07053843	0.30971584	0.085886545	0.08939086	0.16935897	0.082458645	0.08821883
ERR3458788	2	4	lake	ocean	0.1073871	0.08072922	0.25752476	0.09544745	0.07693289	0.16448359	0.120550886	0.09694409
ERR3458789	2	4	lake	ocean	0.113177925	0.07278015	0.24165498	0.08706935	0.13767481	0.17564932	0.08459126	0.0874023
ERR3458790	2	4	lake	ocean	0.0961094	0.06401754	0.37352893	0.079458214	0.07392444	0.17097333	0.06454664	0.0774416
ERR3458791	2	4	lake	ocean	0.10948819	0.06893262	0.22409512	0.0831668	0.19481127	0.19229668	0.056579057	0.0706302
ERR3458792	4	4	ocean	ocean	0.11262523	0.0671342	0.15777725	0.080864474	0.2542632	0.18799591	0.06850966	0.07082998
ERR3459717	6	4	sea coast	ocean	0.14605603	0.060210712	0.07183209	0.0854837	0.1383304	0.19530727	0.20938444	0.09339542
ERR3459718	4	4	ocean	ocean	0.11684701	0.04134912	0.03900471	0.045588337	0.321619	0.27288935	0.054759473	0.10794296
ERR3459719	3	4	midden	ocean	0.14355992	0.08552014	0.015585313	0.52670234	0.018236553	0.07930395	0.080211945	0.05087987
ERR3459720	3	4	midden	ocean	0.13207805	0.041142788	0.004620601	0.7012009	0.006121952	0.048388105	0.034601126	0.031846453
ERR3459721	6	4	sea coast	ocean	0.088938646	0.0782171	0.15982339	0.081010856	0.05931262	0.15205008	0.2931503	0.08749703
ERR3459722	4	4	ocean	ocean	0.10602713	0.03937211	0.033772875	0.041705303	0.40046984	0.25089464	0.044089574	0.08366855
ERR3459723	3	4	midden	ocean	0.18681297	0.066660374	0.020939363	0.4318184	0.024707178	0.09176164	0.11112983	0.06617029
ERR3459724	3	4	midden	ocean	0.14827216	0.09333371	0.023937853	0.44896922	0.024599863	0.09196757	0.11193658	0.05698308
ERR3459725	4	4	ocean	ocean	0.09618207	0.053734437	0.06096485	0.058587532	0.43395066	0.17886803	0.060387976	0.05732452
ERR3459726	2	4	lake	ocean	0.09322935	0.061275862	0.3638996	0.07854448	0.10861059	0.1892978	0.042244382	0.06289798
ERR3459727	5	4	rock shelter	ocean	0.12933286	0.05924674	0.11303373	0.08536297	0.14168346	0.20128502	0.19655852	0.07349672
ERR3459728	6	4	sea coast	ocean	0.15302378	0.051251866	0.07994492	0.09712059	0.09096301	0.19591585	0.26018128	0.07159865
ERR3459729	4	4	ocean	ocean	0.08337196	0.044941265	0.041456513	0.047731515	0.52487	0.16831675	0.043601085	0.045710996
ERR3459730	2	4	lake	ocean	0.03988302	0.027036374	0.7008198	0.039548542	0.013771535	0.13027476	0.015475947	0.03319005
ERR3459731	2	4	lake	ocean	0.043355208	0.033244967	0.67031795	0.043388885	0.015738357	0.1278727	0.027162345	0.038919557
ERR3459732	3	4	midden	ocean	0.0868827	0.035516217	0.0023421026	0.7928474	0.0031433664	0.033479173	0.024979563	0.020809382
ERR3459733	4	4	ocean	ocean	0.06636473	0.031598896	0.0182837	0.030378887	0.65045786	0.14725205	0.025422022	0.030241966
ERR3459734	4	4	ocean	ocean	0.11676712	0.07745078	0.17698294	0.08654278	0.197924	0.17370395	0.08622446	0.08440408
ERR3459735	6	4	sea coast	ocean	0.11318402	0.08526861	0.025323529	0.3070155	0.019728305	0.08269431	0.32414225	0.042643495
ERR3459736	2	4	lake	ocean	0.058264963	0.042140815	0.58508223	0.055447653	0.029328402	0.1429619	0.03895054	0.04782351
ERR3459737	6	4	sea coast	ocean	0.1064899	0.07243993	0.13741773	0.08068528	0.10938362	0.17259063	0.22976822	0.091224656
ERR3459738	4	4	ocean	ocean	0.10230502	0.042735934	0.037025623	0.043996606	0.45261016	0.2086738	0.04899887	0.063654006
ERR3459739	4	4	ocean	ocean	0.09702846	0.04429943	0.04395665	0.04830195	0.4217357	0.21137851	0.07533233	0.05796693
