Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR10493335	4	-1	ocean	sea coast	0.024141857	0.03536066	0.08041914	0.045932736	0.70676863	0.032926783	0.06067416	0.013776017
ERR10493336	2	-1	lake	sea coast	0.10883951	0.07841545	0.33073577	0.108433	0.10617917	0.07692659	0.10168143	0.08878912
ERR10493337	7	-1	thermokarst	sea coast	0.124708384	0.19385387	0.08566231	0.13494666	0.055204008	0.068670504	0.108261846	0.22869241
ERR10493338	4	-1	ocean	sea coast	0.045509245	0.05016292	0.18723042	0.07492717	0.47595587	0.050554276	0.087038584	0.028621493
ERR10493339	2	-1	lake	sea coast	0.069757946	0.04351597	0.47158518	0.09997281	0.124820836	0.052583832	0.09058227	0.047181223
ERR10493340	2	-1	lake	sea coast	0.07233465	0.058868024	0.33710307	0.07817071	0.24940063	0.06756304	0.08429727	0.0522627
ERR10493341	7	-1	thermokarst	sea coast	0.10865924	0.18124978	0.06783033	0.11130759	0.012249393	0.02631697	0.072808705	0.41957796
ERR10493343	2	-1	lake	sea coast	0.13349432	0.13025086	0.23017393	0.09068564	0.050680485	0.06050411	0.07989129	0.22431938
ERR10493344	4	-1	ocean	sea coast	0.07529397	0.16546755	0.06925467	0.09281595	0.33615756	0.08197528	0.093870685	0.08516429
ERR10493345	1	-1	cave	sea coast	0.114385754	0.20825838	0.076811194	0.14238688	0.07954051	0.07703635	0.11393308	0.18764791
ERR10493346	2	-1	lake	sea coast	0.07616487	0.051925804	0.44772148	0.065326154	0.16798522	0.0639633	0.068953305	0.057959966
ERR10493347	4	-1	ocean	sea coast	0.06927767	0.07622271	0.16730568	0.07466037	0.39575115	0.074568875	0.0910429	0.051170666
ERR10493348	4	-1	ocean	sea coast	0.025151113	0.027816126	0.10518487	0.027616523	0.7248028	0.03206287	0.042740412	0.014625306
ERR10493349	4	-1	ocean	sea coast	0.050590474	0.07059503	0.11139755	0.084788665	0.4888577	0.06169047	0.097827636	0.034252483
ERR10493357	4	-1	ocean	sea coast	0.027146908	0.023547772	0.22306518	0.018759597	0.6262262	0.03337425	0.030025126	0.017855037
ERR10493358	4	-1	ocean	sea coast	0.032231417	0.033850655	0.13113497	0.02406487	0.67677456	0.042299468	0.037570555	0.022073567
ERR10493359	4	-1	ocean	sea coast	0.018706439	0.023696804	0.06587403	0.014416582	0.8135467	0.027057726	0.024443291	0.01225836
ERR10493360	2	-1	lake	sea coast	0.097784884	0.06273664	0.52231145	0.048392802	0.029588586	0.033852946	0.0450014	0.16033125
ERR10493361	2	-1	lake	sea coast	0.027104707	0.008052587	0.89227736	0.010800918	0.015940009	0.010867105	0.011182788	0.023774533
ERR10493362	2	-1	lake	sea coast	0.017138971	0.004473621	0.9325819	0.0063160975	0.011416194	0.0066691535	0.0065951403	0.014808869
ERR10493363	2	-1	lake	sea coast	0.017110545	0.0038123336	0.9388811	0.005596571	0.008690056	0.005963294	0.005850157	0.014095995
ERR11660399	7	-100	thermokarst		0.0072030756	0.001337238	0.0014857478	0.00074722763	3.5025842e-08	7.192891e-06	0.0002708266	0.9889487
ERR11660400	7	-100	thermokarst		0.007898452	0.0013803213	0.0018337743	0.00077748625	4.541678e-08	8.715312e-06	0.00029366324	0.9878076
ERR11660401	7	-100	thermokarst		0.09112288	0.16228741	0.030628374	0.08517168	0.005594392	0.01644137	0.054845113	0.55390877
ERR11660402	7	-100	thermokarst		0.005933925	0.0009728601	0.0011534983	0.00055485684	1.572874e-08	4.25127e-06	0.00018880665	0.9911918
ERR11660403	7	-100	thermokarst		0.006157995	0.0008957373	0.0013072593	0.00052591617	1.4801824e-08	4.2069432e-06	0.00018127036	0.9909276
ERR11660404	7	-100	thermokarst		0.08602343	0.18594658	0.02688099	0.08744894	0.006952008	0.017826507	0.05664462	0.5322769
ERR11660405	7	-100	thermokarst		0.017176937	0.004840828	0.0045864983	0.0028277475	8.822854e-07	6.418824e-05	0.0012272146	0.96927565
ERR11660406	7	-100	thermokarst		0.017962497	0.0038059184	0.0056147203	0.002446416	6.51226e-07	5.6136036e-05	0.001072225	0.96904147
ERR11660407	7	-100	thermokarst		0.10568909	0.17449734	0.042162072	0.10131713	0.010252872	0.02490184	0.069286175	0.4718935
ERR11660408	7	-100	thermokarst		0.018695716	0.0065103443	0.004918666	0.003466392	1.7246638e-06	9.583294e-05	0.0015886698	0.9647227
ERR11660409	7	-100	thermokarst		0.0163698	0.0053959093	0.004044743	0.0029547694	1.0036595e-06	6.696515e-05	0.0012757276	0.9698911
ERR11660410	7	-100	thermokarst		0.11188064	0.19705154	0.048783064	0.1148753	0.01935073	0.036357857	0.08320128	0.38849953
ERR11660411	7	-100	thermokarst		0.0068654153	0.0011322028	0.0014888388	0.0006436035	2.5829953e-08	6.0014704e-06	0.00023136275	0.9896325
ERR11660412	7	-100	thermokarst		0.007398722	0.0011147987	0.0017278554	0.00066276797	2.810144e-08	6.5190357e-06	0.00024139053	0.98884785
ERR11660413	7	-100	thermokarst		0.09328555	0.16408423	0.03262389	0.08516223	0.006384626	0.017854307	0.056709047	0.5438961
ERR11660414	7	-100	thermokarst		0.005318902	0.0008424024	0.0010037683	0.00046939077	1.1099405e-08	3.3295566e-06	0.00015807696	0.9922042
ERR11660415	7	-100	thermokarst		0.0047147116	0.0009164513	0.0007690378	0.00046316144	1.0829485e-08	3.0703932e-06	0.00015392918	0.9929796
ERR11660416	7	-100	thermokarst		0.083879404	0.16360134	0.026483838	0.077080525	0.0050089206	0.014759877	0.049913224	0.5792728
ERR11660417	7	-100	thermokarst		0.007426673	0.0014872226	0.0015503328	0.0008098835	4.468016e-08	8.393468e-06	0.00029594207	0.98842156
ERR11660418	7	-100	thermokarst		0.007807332	0.001594238	0.0017203959	0.0008482828	5.6975587e-08	9.820016e-06	0.00032019475	0.9876996
ERR11660419	7	-100	thermokarst		0.08930622	0.17009048	0.029397538	0.08459264	0.0062399874	0.017215773	0.05542025	0.5477371
ERR11660420	7	-100	thermokarst		0.0075629386	0.0015013312	0.0015068968	0.0008591831	4.1466564e-08	8.1164135e-06	0.00030210093	0.98825943
ERR11660421	7	-100	thermokarst		0.009089353	0.0013882718	0.0023273723	0.00086817023	5.1050062e-08	1.0032132e-05	0.00032487424	0.9859919
ERR11660422	7	-100	thermokarst		0.09165532	0.16882564	0.03111147	0.08606388	0.0064535616	0.017762247	0.056702796	0.5414251
ERR11660423	7	-100	thermokarst		0.0077323485	0.0014432648	0.0016744831	0.00081044174	4.420312e-08	8.51663e-06	0.00029714752	0.9880337
ERR11660424	7	-100	thermokarst		0.008788015	0.0015584669	0.0021420126	0.0008991789	6.2147556e-08	1.0914509e-05	0.00034248165	0.98625886
ERR11660425	7	-100	thermokarst		0.09092201	0.20548101	0.029071277	0.10227692	0.010043996	0.022404343	0.06603699	0.47376344
ERR11660426	7	-100	thermokarst		0.008090313	0.0017448872	0.0016619767	0.0009529977	6.224696e-08	1.0403935e-05	0.0003509313	0.9871884
ERR11660427	7	-100	thermokarst		0.008900787	0.0017716095	0.0020216736	0.001002249	7.45159e-08	1.2068567e-05	0.0003790423	0.9859125
ERR11660428	7	-100	thermokarst		0.08409907	0.18369964	0.024282573	0.09005551	0.00581238	0.015978703	0.055426467	0.54064566
ERR11660429	3	-100	midden		0.06443171	0.07783633	0.13586496	0.35577494	0.08003745	0.04211821	0.18991096	0.054025564
ERR11660430	4	-100	ocean		0.090959385	0.11290479	0.11432948	0.10448867	0.28982896	0.09993248	0.114322565	0.07323367
ERR11660431	4	-100	ocean		0.09287496	0.11152454	0.12040157	0.09797357	0.29233497	0.100375004	0.10851633	0.07599903
ERR11660432	4	-100	ocean		0.03682112	0.05195238	0.09113585	0.06105539	0.6109778	0.047669742	0.07750156	0.022886096
ERR11660433	2	-100	lake		0.02701578	0.030589394	0.27405295	0.2720895	0.1935994	0.0237802	0.16260105	0.016271679
ERR11660434	3	-100	midden		0.066893995	0.09942983	0.09026785	0.3867676	0.06492524	0.041129027	0.18789968	0.062686786
ERR11660435	2	-100	lake		0.025018696	0.028313601	0.28226513	0.26757032	0.20061274	0.022132821	0.15932669	0.014759974
ERR11660436	3	-100	midden		0.05678351	0.069655806	0.18691017	0.22771943	0.19687095	0.05327511	0.16704167	0.041743405
ERR11660437	2	-100	lake		0.017666336	0.016881496	0.37162316	0.2699194	0.15716526	0.014232266	0.14315017	0.009361968
ERR11660438	1	-100	cave		0.09196716	0.23339228	0.060587365	0.15070033	0.13385914	0.0809781	0.11592419	0.13259149
ERR11660439	1	-100	cave		0.08603448	0.23138215	0.06594128	0.12983672	0.17797437	0.07863008	0.106575966	0.123624936
ERR11660440	1	-100	cave		0.08464816	0.22917354	0.063517354	0.13101368	0.18666798	0.07900749	0.10748521	0.11848652
ERR11660441	1	-100	cave		0.0912376	0.24261293	0.061931774	0.14854231	0.12522791	0.07651673	0.11329421	0.14063658
ERR11660442	1	-100	cave		0.0908477	0.22186182	0.066731095	0.14555074	0.15497102	0.083078586	0.116228275	0.1207307
ERR11660443	4	-100	ocean		0.073908746	0.19920996	0.055332027	0.11679134	0.2824093	0.07919116	0.10401383	0.089143634
ERR11660444	1	-100	cave		0.078487955	0.21925656	0.05615151	0.1401263	0.21323793	0.07861176	0.1138089	0.10031905
ERR11660445	1	-100	cave		0.091414355	0.2163035	0.0668547	0.14700308	0.15796739	0.084864594	0.11712697	0.11846537
ERR11660446	1	-100	cave		0.084839314	0.28543097	0.048577778	0.15355407	0.08853884	0.060421847	0.10653573	0.1721014
ERR11660447	1	-100	cave		0.10288385	0.23722667	0.0663449	0.15341519	0.07467365	0.06741745	0.11395295	0.1840853
ERR11660448	4	-100	ocean		0.0799467	0.21738084	0.058719423	0.12223388	0.2318374	0.08004266	0.10466277	0.10517635
ERR11660449	1	-100	cave		0.09409354	0.24933632	0.06468338	0.15579897	0.09152708	0.06830698	0.112667784	0.16358602
ERR11660450	1	-100	cave		0.080245554	0.2427723	0.054063145	0.13996561	0.18312262	0.0750687	0.10900872	0.11575339
ERR11660451	3	-100	midden		0.05179135	0.06744893	0.14133942	0.37524223	0.09239334	0.036202367	0.19320944	0.042372894
ERR11660452	3	-100	midden		0.085421614	0.12892942	0.08889942	0.30366924	0.07889351	0.057589967	0.17277285	0.083823994
ERR11660453	3	-100	midden		0.06626756	0.088084124	0.11495056	0.363837	0.076015025	0.043112066	0.18943748	0.058296166
ERR11660454	3	-100	midden		0.10593388	0.17048931	0.081729114	0.20938937	0.08866429	0.07839151	0.14523448	0.120168135
ERR11660455	3	-100	midden		0.058143348	0.07651742	0.13790652	0.34339845	0.10231304	0.04287673	0.1906433	0.048201196
ERR11660456	7	-100	thermokarst		0.002960547	0.042145982	5.0634837e-05	0.0062938123	1.1983819e-06	2.6968133e-05	0.0011904477	0.9473304
ERR11660457	7	-100	thermokarst		0.0033134115	0.04709992	5.769523e-05	0.0074897986	1.5829439e-06	3.304594e-05	0.0014047573	0.94059986
ERR11660458	7	-100	thermokarst		0.0031428658	0.04274706	5.4818036e-05	0.0067749787	1.264529e-06	2.8802762e-05	0.0012618914	0.9459883
ERR11660459	7	-100	thermokarst		0.0042914404	0.05377123	9.3134564e-05	0.009081764	3.071968e-06	5.4319262e-05	0.0018805707	0.9308245
ERR11660460	3	-100	midden		0.11537683	0.14436309	0.10622441	0.19562496	0.092753164	0.08614025	0.14589092	0.113626495
ERR11660461	7	-100	thermokarst		0.00081602624	0.0061114077	8.347644e-06	0.0009962108	9.0307815e-09	1.0181226e-06	0.00014057691	0.99192643
ERR11660462	7	-100	thermokarst		0.00076781557	0.004196178	8.899102e-06	0.00077328575	4.9258517e-09	7.249239e-07	0.00010838597	0.99414474
ERR11660463	7	-100	thermokarst		0.0010767138	0.007480838	1.27474395e-05	0.0013526859	1.7476994e-08	1.6871717e-06	0.00019884197	0.98987645
ERR11660464	7	-100	thermokarst		0.0007444471	0.0048667863	7.69777e-06	0.00084925134	5.602033e-09	7.574038e-07	0.000115203184	0.99341583
ERR11660465	7	-100	thermokarst		0.0017678944	0.010999381	2.9411074e-05	0.0020993187	7.316284e-08	4.693433e-06	0.000371819	0.9847274
ERR11660466	7	-100	thermokarst		0.0008776947	0.0060958317	9.509502e-06	0.0010556309	9.650879e-09	1.1012521e-06	0.00014910047	0.99181116
ERR12814413	4	2	ocean	lake	0.05751296	0.18820307	0.08105809	0.07927005	0.36475322	0.061466713	0.081377745	0.08635823
ERR12814414	7	2	thermokarst	lake	0.08296189	0.2219792	0.15862775	0.09194956	0.09842962	0.046711892	0.07675794	0.2225822
ERR12814415	2	2	lake	lake	0.008077077	0.004305651	0.8078372	0.004412267	0.15582213	0.007288202	0.0059937965	0.006263681
ERR12814416	2	2	lake	lake	0.009382197	0.009445237	0.6628955	0.0076189735	0.28302866	0.0082813585	0.010058128	0.009289925
ERR12814417	1	2	cave	lake	0.059847746	0.22329602	0.18329832	0.08546811	0.15730682	0.03779955	0.069913074	0.18307024
ERR12814418	2	2	lake	lake	0.038284626	0.05123582	0.6339862	0.03672129	0.11588182	0.022963991	0.035633847	0.06529235
ERR12814419	1	2	cave	lake	0.06442215	0.31595838	0.075015135	0.10320288	0.060771022	0.029454041	0.06912509	0.28205132
ERR12814422	2	2	lake	lake	0.05778947	0.17329188	0.23574911	0.078160375	0.21162611	0.04195448	0.06853393	0.13289464
ERR12814423	4	2	ocean	lake	0.014527492	0.018090324	0.098915674	0.012894547	0.8037666	0.020392502	0.022142518	0.009270316
ERR12814424	4	2	ocean	lake	0.016951337	0.064724356	0.099351615	0.022939838	0.72100335	0.020489868	0.028477445	0.026062202
ERR12814425	2	2	lake	lake	0.01938143	0.012979103	0.80528975	0.011802375	0.10225669	0.014198566	0.013884824	0.020207213
ERR12814427	2	2	lake	lake	0.09626362	0.04980507	0.5597486	0.06882814	0.022751503	0.030233327	0.056000464	0.11636934
ERR12814428	7	2	thermokarst	lake	0.11057671	0.14186202	0.24431768	0.096713625	0.029564977	0.03505252	0.07458868	0.2673238
ERR12814429	4	2	ocean	lake	0.04543102	0.092374526	0.14798963	0.043880004	0.51287276	0.05114336	0.05305161	0.053257152
ERR12814430	2	2	lake	lake	0.10544591	0.1483832	0.24283318	0.091305755	0.08126508	0.058916472	0.08206042	0.1897899
ERR12814431	2	2	lake	lake	0.10786329	0.050609272	0.54312825	0.060584813	0.01824525	0.030337233	0.050803114	0.13842878
ERR12814432	2	2	lake	lake	0.12386003	0.07074066	0.41743463	0.07019578	0.014174698	0.028832091	0.055457458	0.21930465
ERR12814433	4	2	ocean	lake	0.011865362	0.016811723	0.06756425	0.02831874	0.8124077	0.017392624	0.039919376	0.005720225
ERR12814434	2	2	lake	lake	0.009757964	0.0012570556	0.97260046	0.0025113528	0.0021586674	0.0021552548	0.0024822084	0.0070769894
ERR12814435	2	2	lake	lake	0.08352703	0.03633186	0.65488595	0.04117319	0.019342272	0.025936179	0.037376594	0.10142701
ERR12814436	2	2	lake	lake	0.09272776	0.039906953	0.6182322	0.04782836	0.016630018	0.025898479	0.041387305	0.11738887
ERR12814437	2	2	lake	lake	0.06566341	0.0157035	0.7810472	0.028052373	0.005773687	0.012352175	0.022507837	0.06889979
ERR12814438	2	2	lake	lake	0.058529694	0.014610478	0.7977922	0.021499015	0.0045813695	0.010026716	0.017813563	0.07514688
ERR12814439	2	2	lake	lake	0.06355992	0.01566101	0.7845141	0.0306927	0.007336175	0.013883053	0.02469067	0.059662297
ERR12814440	2	2	lake	lake	0.08520244	0.020893326	0.71383655	0.038090963	0.005866357	0.015145052	0.029222673	0.09174269
ERR12814442	2	2	lake	lake	0.1476142	0.10510183	0.24517016	0.11288914	0.021812841	0.04305312	0.08972503	0.23463371
ERR12814443	2	2	lake	lake	0.100169666	0.055513527	0.5471121	0.051029682	0.02626917	0.03412675	0.04732973	0.13844933
ERR12814444	2	2	lake	lake	0.0813217	0.022991285	0.71256715	0.034169022	0.006793141	0.0154330395	0.027618749	0.09910583
ERR12814445	2	2	lake	lake	0.03944994	0.006675223	0.8848169	0.013883664	0.0043042307	0.008022426	0.011637654	0.031209879
ERR12814446	2	2	lake	lake	0.029092701	0.0061394745	0.90653217	0.010012429	0.0056250566	0.006997916	0.009353607	0.026246628
ERR12814447	2	2	lake	lake	0.029393662	0.005011695	0.9127677	0.010302344	0.004483629	0.0065339277	0.009024408	0.022482531
ERR12814448	2	2	lake	lake	0.018238256	0.0025160522	0.94951564	0.0050651426	0.0024086516	0.003466752	0.0045939665	0.014195496
ERR12814449	2	2	lake	lake	0.05027445	0.012918035	0.8271509	0.021493357	0.010873704	0.014356377	0.019732405	0.043200765
ERR12814450	2	2	lake	lake	0.06692165	0.022537064	0.7439896	0.035212234	0.012232529	0.017608205	0.030406415	0.07109238
ERR12814452	2	2	lake	lake	0.041750845	0.0136004435	0.8409579	0.016207019	0.0145180095	0.014068446	0.016677072	0.042220194
ERR12814453	2	2	lake	lake	0.02039582	0.004339927	0.93241876	0.006598856	0.0056120157	0.0053864405	0.00666834	0.018579941
ERR12814454	2	2	lake	lake	0.014211107	0.0020456365	0.95946026	0.0038830375	0.0030262156	0.003297926	0.0037509508	0.010324814
ERR12814455	2	2	lake	lake	0.0235802	0.0040609213	0.92881525	0.008065677	0.004208057	0.0053428905	0.007347813	0.01857932
ERR12814456	2	2	lake	lake	0.04884027	0.008983856	0.85233086	0.019099377	0.0044022114	0.009294639	0.015334355	0.041714534
ERR12814457	2	2	lake	lake	0.043522086	0.00744215	0.87016267	0.01493994	0.0029134569	0.006930875	0.012058669	0.04203016
ERR12814458	2	2	lake	lake	0.016315503	0.0026725759	0.9510738	0.0048600584	0.0028659527	0.0033790937	0.0046496405	0.01418339
ERR12814460	2	2	lake	lake	0.1672931	0.07279046	0.2740228	0.14699328	0.009272856	0.029730683	0.08965733	0.21023956
ERR12814461	2	2	lake	lake	0.025884027	0.0044066757	0.9240389	0.0076042823	0.0041951262	0.005765494	0.0071126353	0.020992909
ERR12814462	2	2	lake	lake	0.05833348	0.038093247	0.67286867	0.041761994	0.051527914	0.030317694	0.04192404	0.06517285
ERR12814463	4	2	ocean	lake	0.033227403	0.07614919	0.1688969	0.040297113	0.5544949	0.03777814	0.04923125	0.03992506
ERR12814464	2	2	lake	lake	0.09127046	0.031085912	0.6534741	0.040238556	0.008496663	0.018504418	0.033128016	0.12380185
ERR12814465	2	2	lake	lake	0.118062384	0.039445873	0.5398335	0.051592167	0.00634119	0.018872278	0.040868595	0.18498409
ERR12814467	2	2	lake	lake	0.05934562	0.014075839	0.8061381	0.023871385	0.00797721	0.014208131	0.021060754	0.05332286
ERR12814468	2	2	lake	lake	0.1440078	0.07398368	0.33293888	0.13538653	0.032387163	0.05475956	0.100129545	0.12640691
ERR12814469	2	2	lake	lake	0.068294406	0.017635565	0.7705998	0.028187005	0.009027595	0.016609441	0.024921674	0.064724475
ERR12814470	2	2	lake	lake	0.051604975	0.010899586	0.8374008	0.02048685	0.0068134335	0.011947922	0.017490245	0.04335622
ERR12814471	2	2	lake	lake	0.051117204	0.0096604675	0.8451715	0.019146744	0.0049036676	0.010229911	0.016076399	0.043694004
