Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR10114854	10	-100	Homo sapiens neanderthalensis		0.007814039	0.0063049123	0.008264048	0.0085853	0.008234385	0.013037377	0.0068612355	0.008268656	0.010238783	0.009962823	0.8266618	0.006731274	0.011636173	0.010267398	0.005894283	0.0069393096	0.0078021097	0.0073319976	0.0064890194	0.0042915656	0.009098649	0.00928477
ERR10114855	10	-100	Homo sapiens neanderthalensis		0.019040463	0.018928535	0.020644495	0.016917638	0.018343883	0.022653047	0.020223018	0.036480267	0.028294208	0.0784025	0.48769298	0.021432046	0.024004485	0.023432346	0.016960168	0.018880114	0.021783393	0.018109754	0.016795363	0.015923	0.022722805	0.032335397
ERR10114856	9	-100	Homo sapiens		0.011334387	0.011039336	0.011199699	0.008530493	0.009880796	0.011275586	0.010437714	0.014490539	0.016397016	0.747508	0.02769698	0.012940196	0.0106935715	0.0122270845	0.0112690395	0.010731172	0.010160506	0.009782433	0.010685884	0.009176292	0.012318817	0.010224431
ERR10114857	9	-100	Homo sapiens		0.008978856	0.010167965	0.008097599	0.0066642677	0.007024445	0.009708083	0.009507664	0.0110268425	0.010797875	0.8067457	0.01043447	0.008720276	0.010837641	0.008720152	0.007981056	0.008037518	0.009219632	0.0076594506	0.009275451	0.009240559	0.008487081	0.012667374
ERR10114858	10	-100	Homo sapiens neanderthalensis		0.019654054	0.019942317	0.020310506	0.019047651	0.017048707	0.023974884	0.023701925	0.048106704	0.030917257	0.0533096	0.49680075	0.018764025	0.025630316	0.022245014	0.015797399	0.018435324	0.02308062	0.02058553	0.01606468	0.017285543	0.02337391	0.025923334
ERR10114859	9	-100	Homo sapiens		0.020585751	0.021291297	0.022371033	0.016305909	0.017503405	0.028087124	0.0238487	0.040777314	0.025180785	0.4049129	0.14642543	0.024959743	0.022534592	0.022141494	0.017447082	0.01948345	0.023103574	0.01892484	0.016532544	0.016295113	0.02126249	0.030025464
ERR10114860	9	-100	Homo sapiens		0.009920478	0.010997851	0.01279302	0.008427477	0.008460905	0.012024757	0.010748605	0.01666351	0.012697606	0.75085074	0.03572659	0.011006839	0.010785977	0.010388345	0.008310324	0.008776233	0.010659833	0.009812272	0.009852385	0.008671406	0.011476014	0.010948866
ERR10114861	9	-100	Homo sapiens		0.008318324	0.008334761	0.011513257	0.0062535247	0.01090492	0.00840324	0.014131489	0.009782298	0.030258099	0.79267794	0.010941991	0.007845521	0.007128351	0.00794999	0.0070336824	0.0073386687	0.0070462404	0.0068764603	0.00798778	0.006404955	0.01359005	0.009278345
ERR10114862	11	-100	Lithobates pipiens		0.01514891	0.010781167	0.012885937	0.012617571	0.015297379	0.022554712	0.007822076	0.011927441	0.014687819	0.038497824	0.34281307	0.37156215	0.008411137	0.01725888	0.015518316	0.012356412	0.014159857	0.0134931635	0.011040307	0.0068062157	0.013849185	0.010510457
ERR10114863	9	-100	Homo sapiens		0.010422147	0.009990153	0.010357725	0.008645591	0.00894416	0.011353908	0.008486671	0.011768769	0.009919719	0.7584454	0.03969745	0.01325347	0.0104030855	0.011194129	0.00951888	0.009112096	0.010334519	0.008105065	0.010522131	0.009000699	0.010107403	0.010416785
ERR10114864	10	-100	Homo sapiens neanderthalensis		0.011568012	0.011245148	0.013688222	0.0126852095	0.011713947	0.014599487	0.012833105	0.021280438	0.017274123	0.023170453	0.7096069	0.0098930355	0.015910849	0.018026294	0.009589295	0.010609094	0.01576723	0.012117554	0.011229741	0.009061498	0.014725578	0.013404893
ERR10114865	10	-100	Homo sapiens neanderthalensis		0.01280452	0.008646042	0.012096184	0.01160338	0.010940664	0.02245165	0.01068131	0.030711321	0.01123183	0.0078297565	0.6236191	0.11960036	0.008241449	0.017491212	0.011125728	0.010129758	0.02000903	0.016416786	0.008251618	0.0072027957	0.011299015	0.007616517
ERR10114866	9	-100	Homo sapiens		0.013135133	0.011544566	0.012366836	0.010676317	0.011717943	0.013921584	0.008990921	0.015107399	0.0113553135	0.6733687	0.07899006	0.020656226	0.011540592	0.014932172	0.01191854	0.011346713	0.012481483	0.009394021	0.012013193	0.010568983	0.012355228	0.011618174
ERR10114878	9	-100	Homo sapiens		0.017857304	0.012109189	0.0131644355	0.022220714	0.020594997	0.019778902	0.01059945	0.008028746	0.010750993	0.53412867	0.01677827	0.01699387	0.14451697	0.014336584	0.012858936	0.017363857	0.018456338	0.020154916	0.01595745	0.020238614	0.024488177	0.008622575
ERR10114879	9	-100	Homo sapiens		0.017938504	0.012169655	0.013212773	0.020941997	0.020168006	0.020340726	0.010642289	0.00810992	0.011065341	0.567503	0.017356724	0.01692975	0.11520328	0.014222447	0.012853693	0.01732054	0.018263534	0.019154325	0.015674677	0.018718217	0.023123765	0.009086868
ERR10114880	9	-100	Homo sapiens		0.014612069	0.011115206	0.012382673	0.013214036	0.012437475	0.013037844	0.007915861	0.0085382685	0.0069904947	0.73723596	0.010963558	0.012388862	0.031135855	0.011312366	0.01002887	0.013595356	0.014129907	0.014047404	0.013387789	0.011682211	0.014545667	0.0053022522
ERR10114881	12	-100	Mammuthus primigenius		0.0075179385	0.0022674133	0.0053627435	0.018546062	0.0113017615	0.0074473065	0.004430536	0.0024872236	0.00451565	0.060062446	0.0063733547	0.006429872	0.7847724	0.006457621	0.005552666	0.0067826514	0.0069167307	0.010498515	0.0061244015	0.011045933	0.02013307	0.004973643
ERR10114882	9	-100	Homo sapiens		0.016342435	0.011776525	0.013468059	0.017011613	0.016696706	0.017944794	0.010018354	0.008716017	0.010280418	0.6467787	0.015777484	0.015294103	0.06872102	0.012775049	0.0115323365	0.015621541	0.016720911	0.016333017	0.014464512	0.015993116	0.01935857	0.0083747525
ERR10114883	9	-100	Homo sapiens		0.018123103	0.011136704	0.013519537	0.020313088	0.020230288	0.020460093	0.009976414	0.0074456944	0.011407236	0.55243075	0.018385198	0.016794521	0.13483897	0.013706536	0.012336115	0.017220749	0.017388267	0.018180506	0.0151461605	0.01817405	0.023370914	0.0094152205
ERR10493277	9	-100	Homo sapiens		0.01701023	0.0133238975	0.012610331	0.018806245	0.017978666	0.017726533	0.0104714725	0.008425238	0.009749466	0.6303908	0.015212375	0.016235115	0.07331246	0.013420653	0.012116291	0.015873617	0.017816218	0.018279474	0.015938075	0.018006999	0.019493613	0.007802251
ERR10493281	9	-100	Homo sapiens		0.014150639	0.0104200505	0.012896677	0.014168733	0.012583367	0.01340821	0.007444485	0.008101948	0.007234974	0.7115212	0.01083315	0.0130854165	0.053283688	0.010941558	0.00947425	0.013736924	0.014217902	0.014393709	0.012769258	0.013386811	0.017024426	0.0049227006
ERR10493283	9	-100	Homo sapiens		0.011102749	0.008860702	0.011067055	0.009601722	0.008276357	0.00916937	0.0057185446	0.007726053	0.0063663274	0.78356886	0.007937339	0.01012504	0.034705393	0.008466107	0.0070218462	0.011287814	0.010657861	0.011948391	0.009368995	0.009463654	0.014567023	0.0029927264
ERR10493285	9	-100	Homo sapiens		0.009680094	0.017428553	0.013967725	0.0058364603	0.0066477256	0.007870592	0.005143663	0.008468869	0.0045441133	0.825276	0.005658321	0.007399998	0.009105439	0.0075427913	0.005283519	0.0123186065	0.008675981	0.010520216	0.009918297	0.006610089	0.010154113	0.0019488023
ERR10493287	9	-100	Homo sapiens		0.00964016	0.013268241	0.0133156935	0.006163621	0.0067785415	0.0074201114	0.0049158833	0.0077690496	0.0047151404	0.8320746	0.0055994825	0.0073186676	0.010206313	0.0074669095	0.005240804	0.011529241	0.008511436	0.010049091	0.009169416	0.006488672	0.01025166	0.0021072577
ERR10493289	9	-100	Homo sapiens		0.010825243	0.025251875	0.014823565	0.006036701	0.0067400034	0.008624482	0.0057907854	0.010100591	0.004532816	0.800182	0.0063162083	0.007987676	0.010096021	0.0083607575	0.005860599	0.013831159	0.009873845	0.012609235	0.011599588	0.007727736	0.011091662	0.0017374138
ERR10493291	9	-100	Homo sapiens		0.009327231	0.015780658	0.013733625	0.005807208	0.0064595463	0.007351122	0.004622756	0.0077380086	0.0040093586	0.8339821	0.005285065	0.0070188157	0.008848334	0.007208327	0.00493144	0.0122470455	0.008364896	0.010208197	0.009489342	0.0059339614	0.010161687	0.0014912871
ERR10493292	9	-100	Homo sapiens		0.012136494	0.012044379	0.01339303	0.008638219	0.008766643	0.008439574	0.0057810564	0.008334949	0.005349291	0.80237687	0.0069439034	0.008858696	0.013866697	0.00915505	0.007085429	0.013122222	0.01060866	0.011632449	0.010672005	0.007934154	0.012143296	0.0027169192
ERR10493294	9	-100	Homo sapiens		0.012979886	0.0104405135	0.013152704	0.010988574	0.010027534	0.010391368	0.0063737878	0.008239253	0.0057240017	0.7705631	0.008570553	0.010876375	0.027150134	0.00978283	0.008186288	0.0123982215	0.012335765	0.012459454	0.011628704	0.010226597	0.013737139	0.0037671828
ERR10493297	9	-100	Homo sapiens		0.012502927	0.012336968	0.013184072	0.0091746785	0.009150953	0.0089883385	0.006263724	0.008926292	0.0058760704	0.792936	0.007611597	0.009520914	0.014580035	0.009590396	0.007651791	0.013094067	0.011109288	0.011955741	0.011161142	0.00877426	0.012249895	0.0033608018
ERR10493299	9	-100	Homo sapiens		0.013445179	0.012979193	0.014358973	0.009814804	0.009801993	0.009162378	0.006380189	0.008529474	0.005376469	0.78472733	0.0075686425	0.00962983	0.014580195	0.0101374565	0.008097118	0.014188885	0.011811346	0.012891872	0.012051214	0.008877551	0.012566615	0.0030232733
ERR10493301	9	-100	Homo sapiens		0.013142716	0.011867755	0.013753202	0.010053118	0.009700878	0.009762274	0.0066297413	0.0089222165	0.0057936474	0.7807161	0.008266974	0.010235089	0.01763112	0.01001807	0.008256254	0.0129786525	0.012067332	0.012286148	0.0119354585	0.009558967	0.012550487	0.0038738064
ERR10493303	9	-100	Homo sapiens		0.014371916	0.010761011	0.013067125	0.01381649	0.012564704	0.012816665	0.007236155	0.007959835	0.006319702	0.72720045	0.010240613	0.012617496	0.042788196	0.01103051	0.009446582	0.013337228	0.014228249	0.014207862	0.013145451	0.012673732	0.0155938845	0.0045761936
ERR10493304	9	-100	Homo sapiens		0.013953161	0.011533199	0.0139738945	0.011913857	0.011489144	0.011836329	0.0074654203	0.008797577	0.0063465056	0.753062	0.009969702	0.011685647	0.025183303	0.01077379	0.009280045	0.012944297	0.013688725	0.012820092	0.013337341	0.011485769	0.0132399	0.0052202395
ERR10493306	9	-100	Homo sapiens		0.012967454	0.010282395	0.012571628	0.0115300175	0.010393021	0.010723621	0.0063076215	0.007841327	0.0056772437	0.76551265	0.008687847	0.011162536	0.030277953	0.0098661585	0.008315705	0.012656557	0.01252439	0.012857868	0.011721567	0.010430369	0.014047893	0.00364415
ERR10493308	9	-100	Homo sapiens		0.016959636	0.0120062195	0.012899986	0.021256533	0.018455926	0.018393662	0.010465376	0.0085128965	0.010620606	0.55038667	0.015515388	0.016579915	0.13862355	0.01380025	0.01245236	0.01686543	0.017900223	0.02028091	0.015800511	0.020234602	0.024147866	0.007841521
ERR10493310	9	-100	Homo sapiens		0.011432169	0.009238909	0.011394845	0.010308252	0.008966558	0.009829263	0.006219488	0.008277236	0.0070248456	0.7687349	0.008561613	0.010784091	0.03869674	0.008897263	0.0074936217	0.011475874	0.011101582	0.012239286	0.009985514	0.010455336	0.0150706535	0.0038119133
ERR10493311	9	-100	Homo sapiens		0.008212122	0.01131411	0.008670822	0.005779853	0.0057219267	0.0077865045	0.0064617028	0.009806775	0.0073155044	0.83012295	0.0075219693	0.008546604	0.013703365	0.006958496	0.005676408	0.0087948525	0.0077904183	0.00987337	0.008275023	0.0077389763	0.00956173	0.004366496
ERR10493312	9	-100	Homo sapiens		0.009722668	0.00840749	0.010398249	0.008114844	0.006992111	0.008101478	0.005458525	0.0076674726	0.006636502	0.80331445	0.0072123823	0.00891631	0.031571373	0.0076357815	0.0061833495	0.010054822	0.009234883	0.010998645	0.008468907	0.008713968	0.013252312	0.0029435416
ERR10493314	9	-100	Homo sapiens		0.013961957	0.0129575785	0.0123352045	0.012536705	0.012583186	0.013476595	0.009049722	0.009563317	0.00858926	0.7399867	0.01322478	0.012914615	0.02023797	0.0111361155	0.0105541665	0.012904421	0.013944553	0.012911345	0.014106878	0.012558406	0.012500681	0.007965886
ERR10493316	9	-100	Homo sapiens		0.014545161	0.011877633	0.01415101	0.012087037	0.011815787	0.012302979	0.007571333	0.008387562	0.0062090494	0.7529146	0.010751612	0.011814346	0.021694586	0.010924367	0.009801823	0.013457053	0.013882935	0.0131245395	0.013941493	0.011083007	0.012676888	0.0049851397
ERR10493318	9	-100	Homo sapiens		0.014068386	0.012920245	0.012353411	0.0125251245	0.012480222	0.0129775815	0.0087121045	0.009370392	0.007901626	0.744582	0.01226273	0.012685566	0.01968244	0.011102998	0.010416876	0.0129459	0.013872451	0.013008409	0.014189111	0.012360788	0.012359873	0.0072218827
ERR10493320	9	-100	Homo sapiens		0.011061058	0.010955301	0.011577263	0.007965945	0.007899504	0.008054059	0.0056199855	0.008389574	0.0057671526	0.8121828	0.0071559343	0.008750339	0.014865514	0.008443271	0.006639493	0.011777001	0.009845662	0.010905199	0.009573312	0.007786432	0.012014334	0.0027707224
ERR10493322	1	-100	Ambrosia artemisiifolia		0.012231181	0.77503794	0.013900727	0.0052234395	0.007536286	0.009115246	0.0057405913	0.015372612	0.0010704349	0.026263941	0.007953602	0.006447058	0.0033477007	0.009807882	0.0088336365	0.017144335	0.010771742	0.018843258	0.01679756	0.016854906	0.011432513	0.00027339623
ERR10493324	1	-100	Ambrosia artemisiifolia		0.022737494	0.36439246	0.030912818	0.010174907	0.012112134	0.017558293	0.013157999	0.03636166	0.0036413851	0.25992456	0.014936805	0.015229119	0.01178243	0.017617598	0.013912552	0.028051598	0.021186752	0.032088798	0.0273323	0.022809155	0.022843538	0.001235724
ERR10493326	9	-100	Homo sapiens		0.0129006235	0.009850335	0.013329676	0.011297936	0.010157151	0.010834919	0.0064683515	0.008171299	0.0061668516	0.7601014	0.009023621	0.011200691	0.034400966	0.0098106135	0.008201461	0.012350494	0.012422723	0.01243157	0.011357324	0.010774357	0.014842856	0.0039048046
ERR10493328	9	-100	Homo sapiens		0.014415952	0.0111218495	0.013286196	0.013535767	0.012761993	0.013527734	0.0079033775	0.008662068	0.007314108	0.7243078	0.011269994	0.012936858	0.039091576	0.011057479	0.009726916	0.013514475	0.014437988	0.013892888	0.01327249	0.012901897	0.01544831	0.0056123724
ERR10493330	9	-100	Homo sapiens		0.022891054	0.045561444	0.021060502	0.020201785	0.014432619	0.01866109	0.017974691	0.03453804	0.015196423	0.38103035	0.028870504	0.066298135	0.06416605	0.020583082	0.016385818	0.027242692	0.020298539	0.07735991	0.02281193	0.023347728	0.03388168	0.0072059617
ERR10493332	1	-100	Ambrosia artemisiifolia		0.010087213	0.77349275	0.009145983	0.006734743	0.0069110654	0.008088473	0.0068610376	0.03136054	0.0010032019	0.018844392	0.009162872	0.0084285075	0.004093837	0.009228337	0.0077473964	0.012901359	0.010696077	0.017614136	0.013074449	0.02044187	0.013797759	0.0002840265
ERR10493333	9	-100	Homo sapiens		0.008009755	0.013866084	0.010745388	0.0062212464	0.005118622	0.006807801	0.005474728	0.008536359	0.005787447	0.8130616	0.006120655	0.0072013545	0.02854821	0.0066706147	0.0050945906	0.009792221	0.008094555	0.01242572	0.008554888	0.007950003	0.01448522	0.0014328893
ERR10493334	1	-100	Ambrosia artemisiifolia		0.0149899125	0.5715089	0.016921483	0.013916418	0.01944055	0.010699701	0.011775281	0.032477167	0.0039479923	0.07609146	0.014125228	0.0140472185	0.010164271	0.01498715	0.011861571	0.018291352	0.016311167	0.020747341	0.016620008	0.040860757	0.04959364	0.0006214162
ERR10493335	9	-100	Homo sapiens		0.015002446	0.038989805	0.03917988	0.026638705	0.15429926	0.011774003	0.03671308	0.0122967735	0.12103405	0.20264925	0.011532865	0.012399005	0.018734477	0.014049571	0.010272671	0.014691073	0.014988407	0.008020427	0.012239471	0.031570185	0.17704895	0.015875667
ERR10493336	1	-100	Ambrosia artemisiifolia		0.013084084	0.65765035	0.014855716	0.010111161	0.017353076	0.009459378	0.010179692	0.021675216	0.003440126	0.05315717	0.011666829	0.010817428	0.0067651626	0.012677581	0.010465924	0.016210135	0.013672075	0.017349608	0.015040338	0.03528797	0.038561184	0.00051987096
ERR10493337	9	-100	Homo sapiens		0.007934696	0.0143473325	0.010754272	0.0059138434	0.0049596983	0.006639991	0.005328678	0.008563601	0.0054984475	0.8191022	0.005916489	0.0070051695	0.025318947	0.006551471	0.0049288888	0.009726152	0.008006177	0.012117425	0.008421061	0.007638626	0.013980403	0.0013463112
ERR10493338	9	-100	Homo sapiens		0.018522229	0.16995506	0.033851333	0.025303112	0.09775856	0.014309377	0.030110814	0.018459989	0.04024332	0.18664318	0.015334116	0.01538442	0.016842606	0.01816186	0.014172298	0.019772975	0.019147163	0.013295773	0.016545575	0.06335459	0.14812744	0.0047042165
ERR10493339	1	-100	Ambrosia artemisiifolia		0.011379933	0.5192098	0.01618276	0.023971546	0.06325908	0.0091173705	0.014804536	0.013777916	0.0062988014	0.01486233	0.00968676	0.009369987	0.005417335	0.012378421	0.009754449	0.013162623	0.012693196	0.011585803	0.012327545	0.12740281	0.08238841	0.000968581
ERR10493340	1	-100	Ambrosia artemisiifolia		0.013623256	0.57807475	0.015905282	0.0172975	0.032180995	0.010120286	0.013164473	0.023489732	0.004989931	0.04056776	0.013114012	0.012463652	0.008139719	0.014281748	0.01136035	0.01645264	0.014961157	0.01720611	0.014830967	0.063040175	0.06399722	0.0007382946
ERR10493341	9	-100	Homo sapiens		0.011814514	0.010232936	0.011776061	0.010482414	0.009970051	0.011448683	0.007555122	0.010216983	0.008627185	0.7621422	0.0103824455	0.011330409	0.028091988	0.009615411	0.008499367	0.0116622085	0.011827191	0.011615573	0.011050769	0.010893786	0.01398038	0.0067843627
ERR10493343	9	-100	Homo sapiens		0.0096099	0.026996406	0.013645064	0.0059637283	0.0053322036	0.00778556	0.006402456	0.0127412835	0.005030769	0.78938264	0.0067286547	0.008379503	0.017746327	0.0077771745	0.005847585	0.011781035	0.009500791	0.014812958	0.0106309485	0.009036849	0.013231609	0.0016365015
ERR10493344	9	-100	Homo sapiens		0.015827822	0.046675432	0.018098459	0.028838558	0.012000984	0.0104244305	0.011636625	0.021893173	0.007543116	0.36271203	0.012276537	0.016766684	0.21686904	0.01487083	0.012837051	0.018830271	0.016020622	0.041743577	0.01950321	0.044499576	0.048788924	0.0013429922
ERR10493345	12	-100	Mammuthus primigenius		0.013720186	0.028482623	0.016039118	0.029007716	0.011239661	0.009306976	0.0096671935	0.014210347	0.006937746	0.31862283	0.010460544	0.0137921395	0.32170108	0.012904818	0.011215117	0.016295478	0.013852913	0.038143624	0.016896762	0.039159007	0.047159266	0.0011848713
ERR10493346	1	-100	Ambrosia artemisiifolia		0.010087213	0.77349275	0.009145983	0.006734743	0.0069110654	0.008088473	0.0068610376	0.03136054	0.0010032019	0.018844392	0.009162872	0.0084285075	0.004093837	0.009228337	0.0077473964	0.012901359	0.010696077	0.017614136	0.013074449	0.02044187	0.013797759	0.0002840265
ERR10493347	1	-100	Ambrosia artemisiifolia		0.01309606	0.6454871	0.013821135	0.012426206	0.01604259	0.009313741	0.010271109	0.029375432	0.002759044	0.047215726	0.012124214	0.012034789	0.008114944	0.013097509	0.010518387	0.016021885	0.014171683	0.019166937	0.015076481	0.040126	0.039276876	0.00046221176
ERR10493348	9	-100	Homo sapiens		0.013984839	0.02446445	0.0393208	0.02415821	0.1374773	0.010821991	0.037645675	0.010999453	0.14872047	0.23829545	0.010494874	0.011420616	0.021868372	0.012852709	0.009367856	0.01341166	0.013893116	0.0073707737	0.011446949	0.023287104	0.15714376	0.021553518
ERR10493349	4	-100	Gerbilliscus boehmi		0.014469544	0.029236168	0.039088372	0.031145256	0.18984534	0.011410892	0.03878765	0.010474778	0.14225075	0.13837431	0.010507858	0.011786585	0.020116383	0.013429807	0.009635312	0.013659135	0.014378952	0.00745729	0.011570694	0.03281512	0.18722355	0.022336269
ERR10493357	8	-100	Gorilla gorilla gorilla		0.0113121085	0.009456383	0.037228677	0.017703481	0.11376484	0.009116014	0.050825723	0.008476821	0.29162288	0.19361648	0.0076745795	0.009242289	0.015059422	0.010017135	0.0075301365	0.009557323	0.010864997	0.006017366	0.010079058	0.011282649	0.08439947	0.075152144
ERR10493358	9	-100	Homo sapiens		0.01262529	0.012772316	0.015409888	0.009818225	0.017194103	0.011964145	0.016042732	0.014213546	0.03627744	0.7004378	0.020459754	0.013008747	0.011316869	0.012537312	0.010751199	0.011411624	0.0104939835	0.010403838	0.010841528	0.009066836	0.022948088	0.010004763
ERR10493359	20	-100	Strigocuscus celebensis		0.01824875	0.03755793	0.03156674	0.04292403	0.10339771	0.012958164	0.025890028	0.014559769	0.05556163	0.20444036	0.015724957	0.016384492	0.07218699	0.017721482	0.012739401	0.01935876	0.018354582	0.01602159	0.014681463	0.037537917	0.20491888	0.0072644553
ERR10493360	9	-100	Homo sapiens		0.01077154	0.009883955	0.010689371	0.009385906	0.008694821	0.010583291	0.00786384	0.010136649	0.009593018	0.76695675	0.009612121	0.010786424	0.032769203	0.009006183	0.007892736	0.010841584	0.010747016	0.011778426	0.010325827	0.011089776	0.013275598	0.0073158504
ERR10493361	9	-100	Homo sapiens		0.009599746	0.023646986	0.019642746	0.0048204055	0.0059297066	0.007872688	0.004938657	0.008292745	0.0036683292	0.8186914	0.0053761536	0.007455428	0.0076289577	0.0072332816	0.004774109	0.012811569	0.008606975	0.010956199	0.010314938	0.005990119	0.010455356	0.0012935468
ERR10493362	9	-100	Homo sapiens		0.010196131	0.024765685	0.015552115	0.005327473	0.0058058416	0.008810902	0.006400053	0.010270285	0.0050989892	0.80210066	0.006474735	0.008266459	0.011144032	0.00788812	0.0057626218	0.012096762	0.009641307	0.011902872	0.010817599	0.00838457	0.010912496	0.0023803096
ERR10493363	9	-100	Homo sapiens		0.011000999	0.030306337	0.02067694	0.005167751	0.0064635193	0.008921371	0.0059466558	0.009120515	0.004120126	0.7934533	0.006052962	0.008324372	0.008642116	0.008139622	0.0055338396	0.0138378525	0.0098435255	0.012358551	0.0116844885	0.0076536387	0.0111118285	0.0016397414
ERR11660399	9	9	Homo sapiens	Homo sapiens	0.0109565	0.010767139	0.011091918	0.0066638673	0.008771195	0.0116624385	0.0119494675	0.012680288	0.017664863	0.7790501	0.011229361	0.009449386	0.010407895	0.008846423	0.00932959	0.008381395	0.009843613	0.0083004935	0.010079984	0.009524529	0.010159406	0.013190155
ERR11660400	9	9	Homo sapiens	Homo sapiens	0.010698834	0.010730547	0.011012176	0.0065697315	0.008603792	0.011671099	0.01204742	0.013040262	0.01777367	0.7800213	0.010947605	0.009361522	0.010420527	0.008812051	0.009213609	0.00837027	0.009728782	0.008223681	0.009915458	0.009335468	0.010087633	0.013414547
ERR11660401	9	9	Homo sapiens	Homo sapiens	0.022953285	0.022407278	0.020777695	0.013053348	0.018302128	0.021677889	0.022607304	0.021390643	0.047836784	0.55788577	0.026282426	0.016727954	0.01764771	0.017950037	0.016135225	0.01704492	0.020070657	0.016300471	0.023490615	0.017833067	0.020704031	0.020920847
ERR11660402	9	9	Homo sapiens	Homo sapiens	0.011050777	0.010978329	0.011312714	0.006627845	0.008718322	0.012009234	0.012140927	0.013632666	0.017283231	0.77595407	0.0113615785	0.009501178	0.010536347	0.009021948	0.009384081	0.008620717	0.01003969	0.008340394	0.010280377	0.009446674	0.010273821	0.013485095
