Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR10493291	3	-100	skeletal tissue		0.20098796	0.026338052	0.15540847	0.4208039	0.19646159
ERR10493292	4	-100	soft tissue		0.27524537	0.015111738	0.14112356	0.2288256	0.33969375
ERR10493294	3	-100	skeletal tissue		0.19558443	0.011429479	0.13881145	0.47256926	0.18160538
ERR10493297	0	-100	gut		0.585196	0.021128966	0.14522238	0.101879075	0.14657356
ERR10493299	0	-100	gut		0.5228934	0.025494887	0.15349774	0.15241477	0.14569917
ERR10493301	0	-100	gut		0.44341293	0.018505799	0.14204843	0.20882212	0.18721071
ERR10493303	3	-100	skeletal tissue		0.07750114	0.005401991	0.09876246	0.7439066	0.0744277
ERR10493304	3	-100	skeletal tissue		0.11366058	0.009877317	0.11030425	0.6874415	0.07871623
ERR10493306	3	-100	skeletal tissue		0.21601108	0.016949823	0.1444432	0.444964	0.17763191
ERR10493308	0	-100	gut		0.7423022	0.00097524974	0.1038321	0.114620775	0.038269646
ERR10493310	0	-100	gut		0.67003393	0.013890411	0.1156567	0.070233114	0.13018575
ERR10493311	0	-100	gut		0.475497	0.006098781	0.1537558	0.06944894	0.29519954
ERR10493312	0	-100	gut		0.5158757	0.014905301	0.12285349	0.09301852	0.25334695
ERR10493314	0	-100	gut		0.5314177	0.0040160175	0.13155678	0.25579488	0.07721465
ERR10493316	0	-100	gut		0.68637455	0.0025942922	0.10871365	0.13358717	0.0687304
ERR10493318	3	-100	skeletal tissue		0.21890934	0.00822882	0.12253221	0.5294055	0.12092408
ERR10493320	0	-100	gut		0.36179107	0.014940195	0.13556361	0.18893594	0.29876924
ERR10493322	2	-100	plant tissue		0.11774703	0.007019813	0.6379628	0.06685356	0.17041683
ERR10493324	2	-100	plant tissue		0.019280648	0.0019347206	0.9054977	0.014725864	0.058561005
ERR10493326	0	-100	gut		0.40488875	0.011693717	0.12257666	0.11349851	0.34734246
ERR10493328	0	-100	gut		0.46274203	0.008262826	0.12009082	0.18323809	0.2256662
ERR10493330	4	-100	soft tissue		0.3077625	0.0213892	0.14093766	0.14560588	0.38430476
ERR10493332	2	-100	plant tissue		0.25403547	0.03920371	0.28062245	0.19295721	0.23318098
ERR10493333	4	-100	soft tissue		0.13641915	0.028752085	0.15064996	0.2205334	0.46364543
ERR10493334	2	-100	plant tissue		0.1620409	0.23273884	0.23537543	0.15275942	0.21708539
ERR10493335	1	-100	oral		0.0924331	0.37118417	0.23133856	0.091924876	0.21311918
ERR10493336	2	-100	plant tissue		0.14598879	0.03728355	0.2903765	0.25125048	0.27510065
ERR10493337	4	-100	soft tissue		0.13872187	0.031739965	0.15515421	0.21846576	0.45591816
ERR10493338	2	-100	plant tissue		0.13316952	0.23741579	0.28234553	0.14183491	0.2052343
ERR10493339	2	-100	plant tissue		0.15447618	0.0741905	0.43205658	0.12995455	0.20932224
ERR10493340	2	-100	plant tissue		0.19017301	0.06322368	0.316705	0.19896293	0.2309354
ERR10493341	4	-100	soft tissue		0.3385644	0.0056935702	0.11546571	0.1358791	0.40439722
ERR10493343	4	-100	soft tissue		0.14608064	0.02270525	0.1415791	0.20207217	0.4875628
ERR10493344	4	-100	soft tissue		0.16118613	0.04030461	0.17432332	0.18804769	0.4361383
ERR10493345	4	-100	soft tissue		0.15478316	0.034841612	0.16238198	0.21414404	0.43384916
ERR10493346	2	-100	plant tissue		0.25412425	0.03921045	0.28057307	0.1929472	0.23314504
ERR10493347	0	-100	gut		0.32003224	0.036659136	0.26930574	0.15967356	0.21432938
ERR10493348	1	-100	oral		0.09672956	0.35365543	0.24033068	0.097779	0.21150538
ERR10493349	1	-100	oral		0.09759574	0.3656022	0.2288989	0.0983921	0.20951101
ERR10493357	3	-100	skeletal tissue		0.101336	0.10125274	0.20251237	0.41246384	0.1824351
ERR10493358	1	-100	oral		0.07321025	0.39297107	0.23290782	0.118733354	0.1821775
ERR10493359	3	-100	skeletal tissue		0.076011315	0.04071805	0.16356623	0.58686996	0.13283442
ERR10493360	3	-100	skeletal tissue		0.08486555	0.030432032	0.14490436	0.6296759	0.11012219
ERR10493361	4	-100	soft tissue		0.29866567	0.017350776	0.13416968	0.12711786	0.422696
ERR10493362	4	-100	soft tissue		0.10070083	0.0062327706	0.09971524	0.124164574	0.66918653
ERR10493363	4	-100	soft tissue		0.1342127	0.004746181	0.111216836	0.07916305	0.6706613
ERR11660399	1	1	oral	oral	0.088850945	0.35775426	0.24291645	0.086361386	0.22411697
ERR11660400	1	1	oral	oral	0.08885291	0.3577528	0.24291454	0.08636449	0.22411524
ERR11660401	1	1	oral	oral	0.09275061	0.36543646	0.23275594	0.10775765	0.20129935
ERR11660402	1	1	oral	oral	0.087853245	0.3585373	0.24384415	0.08481457	0.22495076
ERR11660403	1	1	oral	oral	0.08775622	0.35861883	0.24392974	0.08466702	0.2250282
ERR11660404	1	1	oral	oral	0.09360128	0.3634582	0.23279999	0.108470865	0.20166962
ERR11660405	1	1	oral	oral	0.09307601	0.3560437	0.23756924	0.0938209	0.2194901
ERR11660406	1	1	oral	oral	0.0930433	0.3560424	0.23762345	0.093754545	0.21953632
ERR11660407	1	1	oral	oral	0.088155895	0.37551686	0.23212239	0.10401861	0.20018622
ERR11660408	1	1	oral	oral	0.092735276	0.3560448	0.23812081	0.09313897	0.21996011
ERR11660409	1	1	oral	oral	0.0926381	0.35605103	0.2382731	0.09294804	0.22008976
ERR11660410	1	1	oral	oral	0.08865388	0.37627473	0.22985555	0.10522844	0.19998737
ERR11660411	1	1	oral	oral	0.08870864	0.35785943	0.24305439	0.08613724	0.22424027
ERR11660412	1	1	oral	oral	0.08864368	0.3579082	0.24311666	0.086035326	0.22429606
ERR11660413	1	1	oral	oral	0.093132704	0.36447877	0.23274125	0.108222775	0.2014245
ERR11660414	1	1	oral	oral	0.08725251	0.35905606	0.2443625	0.08390845	0.2254205
ERR11660415	1	1	oral	oral	0.08720922	0.35909468	0.2443988	0.083843835	0.22545351
ERR11660416	1	1	oral	oral	0.09432666	0.36229882	0.23278175	0.10846089	0.20213191
ERR11660417	1	1	oral	oral	0.08966148	0.35720074	0.24209073	0.08766335	0.2233837
ERR11660418	1	1	oral	oral	0.089602284	0.3572384	0.24215348	0.087566726	0.22343911
ERR11660419	1	1	oral	oral	0.094052024	0.36257532	0.23283897	0.10850911	0.2020246
ERR11660420	1	1	oral	oral	0.090008244	0.35698968	0.24171461	0.08823472	0.22305264
ERR11660421	1	1	oral	oral	0.0900445	0.3569686	0.24167448	0.088295005	0.22301742
ERR11660422	1	1	oral	oral	0.09305724	0.36504993	0.23279406	0.10765636	0.20144239
ERR11660423	1	1	oral	oral	0.08979196	0.3571194	0.24195096	0.08787726	0.22326046
ERR11660424	1	1	oral	oral	0.08981239	0.35710686	0.24192888	0.0879109	0.223241
ERR11660425	1	1	oral	oral	0.08937866	0.37247652	0.23263782	0.104982264	0.20052475
ERR11660426	1	1	oral	oral	0.09011081	0.35693052	0.2416006	0.088405505	0.2229526
ERR11660427	1	1	oral	oral	0.090065174	0.3569567	0.24165149	0.08832942	0.22299725
ERR11660428	1	1	oral	oral	0.093480915	0.36367846	0.23278555	0.108450666	0.2016044
ERR11660429	3	1	skeletal tissue	oral	0.05262363	0.013756188	0.13540351	0.7154853	0.08273131
ERR11660430	1	1	oral	oral	0.09358208	0.37302163	0.23067023	0.10115563	0.20157051
ERR11660431	1	1	oral	oral	0.091008976	0.37778142	0.23144303	0.09759681	0.20216978
ERR11660432	3	1	skeletal tissue	oral	0.03276485	0.0060000443	0.11087277	0.79002684	0.06033552
ERR11660433	3	1	skeletal tissue	oral	0.021784078	0.003060369	0.0947089	0.83012414	0.05032252
ERR11660434	3	1	skeletal tissue	oral	0.041585013	0.01006234	0.1253769	0.753026	0.069949746
ERR11660435	3	1	skeletal tissue	oral	0.02658213	0.0042442847	0.104581796	0.8063968	0.05819499
ERR11660436	3	1	skeletal tissue	oral	0.034791335	0.006654726	0.11432002	0.7819081	0.062325817
ERR11660437	3	1	skeletal tissue	oral	0.04459694	0.012306677	0.12461684	0.738287	0.080192626
ERR11660438	1	1	oral	oral	0.073543444	0.39663056	0.2343368	0.108984716	0.1865044
ERR11660439	1	1	oral	oral	0.07331722	0.3919629	0.23576719	0.1192406	0.17971216
ERR11660440	1	1	oral	oral	0.07304466	0.3951531	0.23617592	0.11275363	0.18287265
ERR11660441	1	1	oral	oral	0.073001266	0.39498216	0.2363051	0.11337192	0.18233953
ERR11660442	1	1	oral	oral	0.07322212	0.3960383	0.23536378	0.11058502	0.18479082
ERR11660443	1	1	oral	oral	0.07337861	0.39609346	0.23497504	0.11017403	0.1853789
ERR11660444	1	1	oral	oral	0.07308624	0.39504245	0.23613533	0.11278655	0.1829494
ERR11660445	1	1	oral	oral	0.0735588	0.39687955	0.23424369	0.108746886	0.18657103
ERR11660446	1	1	oral	oral	0.0737563	0.38983148	0.23498704	0.12247797	0.17894731
ERR11660447	1	1	oral	oral	0.07313826	0.3943643	0.23622999	0.11362799	0.18263954
ERR11660448	1	1	oral	oral	0.073016346	0.3942326	0.23636958	0.11504056	0.1813409
ERR11660449	1	1	oral	oral	0.07328961	0.3922256	0.23611541	0.11801151	0.18035787
ERR11660450	1	1	oral	oral	0.07311444	0.3937099	0.23635821	0.1154383	0.18137915
ERR11660451	3	1	skeletal tissue	oral	0.020377377	0.0026309758	0.09005397	0.8391612	0.047776543
ERR11660452	3	1	skeletal tissue	oral	0.09918744	0.08389917	0.20288517	0.46460775	0.14942054
ERR11660453	3	1	skeletal tissue	oral	0.02428943	0.0034026424	0.09898669	0.8226284	0.050692942
ERR11660454	1	1	oral	oral	0.08972103	0.38123313	0.24116115	0.08366115	0.20422353
ERR11660455	3	1	skeletal tissue	oral	0.019975653	0.0026596866	0.088223964	0.84276676	0.046373926
ERR11660456	1	1	oral	oral	0.09616576	0.36022186	0.22997084	0.10585431	0.20778735
ERR11660457	1	1	oral	oral	0.095983274	0.3604578	0.23034804	0.10640318	0.20680772
ERR11660458	1	1	oral	oral	0.09601484	0.36046985	0.23037682	0.106474206	0.20666423
ERR11660459	1	1	oral	oral	0.09623864	0.36041588	0.23088607	0.107208796	0.20525062
ERR11660460	1	1	oral	oral	0.090292774	0.3736827	0.23816653	0.09058946	0.2072686
ERR11660461	1	1	oral	oral	0.096327946	0.35895434	0.23014499	0.102999315	0.21157339
ERR11660462	1	1	oral	oral	0.09622572	0.3586303	0.23051023	0.10234766	0.21228607
ERR11660463	1	1	oral	oral	0.09639741	0.359323	0.2298308	0.10376093	0.21068788
ERR11660464	1	1	oral	oral	0.09628042	0.35879022	0.23032098	0.10266839	0.21194
ERR11660465	1	1	oral	oral	0.09639764	0.3596642	0.22968023	0.104511805	0.20974612
ERR11660466	1	1	oral	oral	0.09632241	0.3589335	0.23016623	0.10295716	0.21162066
ERR12814413	2	-100	plant tissue		0.19963054	0.18918361	0.24117066	0.14741683	0.22259848
ERR12814414	0	-100	gut		0.4475576	0.054630697	0.20555776	0.11892532	0.1733285
ERR12814415	3	-100	skeletal tissue		0.23541325	0.067559734	0.20573276	0.3070729	0.18422134
ERR12814416	0	-100	gut		0.3877854	0.0485401	0.2005653	0.19492912	0.16818005
ERR12814417	0	-100	gut		0.59508777	0.025264194	0.14886586	0.096655846	0.13412629
ERR12814418	0	-100	gut		0.48798338	0.04412213	0.17725042	0.1276616	0.16298243
ERR12814419	0	-100	gut		0.6062909	0.024990462	0.14490363	0.09190692	0.1319081
ERR12814422	0	-100	gut		0.52625966	0.033548962	0.1686432	0.12059609	0.15095213
ERR12814423	0	-100	gut		0.435278	0.030753136	0.18870881	0.14313273	0.20212728
ERR12814424	0	-100	gut		0.5663593	0.029563822	0.15856622	0.094652645	0.15085804
ERR12814425	0	-100	gut		0.2766559	0.044467293	0.19867909	0.26976663	0.21043101
ERR12814427	3	-100	skeletal tissue		0.14455636	0.031865124	0.22780171	0.33635485	0.2594219
ERR12814428	3	-100	skeletal tissue		0.091103695	0.042660706	0.16616727	0.58105534	0.11901299
ERR12814429	3	-100	skeletal tissue		0.06491335	0.028070131	0.14776193	0.64695376	0.11230084
ERR12814430	3	-100	skeletal tissue		0.07118726	0.033154722	0.15222457	0.62888265	0.11455081
ERR12814431	3	-100	skeletal tissue		0.07783159	0.038137123	0.15814492	0.6107315	0.11515481
ERR12814432	4	-100	soft tissue		0.075663306	0.008699941	0.10586055	0.1660765	0.6436997
ERR12814433	3	-100	skeletal tissue		0.04245361	0.008137462	0.12416143	0.75045925	0.074788235
ERR12814434	3	-100	skeletal tissue		0.07406332	0.035888586	0.14863081	0.62786394	0.11355331
ERR12814435	4	-100	soft tissue		0.095553994	0.024289211	0.16494712	0.28788185	0.4273278
ERR12814436	3	-100	skeletal tissue		0.09337545	0.02992486	0.16625619	0.40582952	0.30461395
ERR12814437	3	-100	skeletal tissue		0.08305185	0.03454901	0.16044807	0.5739862	0.14796485
ERR12814438	3	-100	skeletal tissue		0.06915751	0.028242849	0.14346166	0.65377325	0.10536478
ERR12814439	3	-100	skeletal tissue		0.0876798	0.04290606	0.1714335	0.56215096	0.13582963
ERR12814440	3	-100	skeletal tissue		0.087640725	0.04294096	0.16954668	0.567391	0.13248068
ERR12814442	4	-100	soft tissue		0.09322251	0.02326277	0.16596009	0.21860425	0.49895036
ERR12814443	4	-100	soft tissue		0.08985217	0.025858203	0.15790278	0.25156528	0.47482157
ERR12814444	3	-100	skeletal tissue		0.078005746	0.030903459	0.1470205	0.57984567	0.16422467
ERR12814445	4	-100	soft tissue		0.089461535	0.015860895	0.15382494	0.17315894	0.5676937
ERR12814446	4	-100	soft tissue		0.09060705	0.021635313	0.15418772	0.30570897	0.4278609
ERR12814447	4	-100	soft tissue		0.08930504	0.012123491	0.14137278	0.15822142	0.59897727
ERR12814448	4	-100	soft tissue		0.085800916	0.013637868	0.13828743	0.22469942	0.53757435
ERR12814449	4	-100	soft tissue		0.10696017	0.027759561	0.19635895	0.29784063	0.3710807
ERR12814450	3	-100	skeletal tissue		0.0949061	0.032472216	0.17251575	0.45388165	0.24622431
ERR12814452	4	-100	soft tissue		0.11028671	0.029967131	0.18718599	0.28042406	0.39213616
ERR12814453	3	-100	skeletal tissue		0.092058636	0.039286707	0.16360776	0.5162876	0.18875933
ERR12814454	3	-100	skeletal tissue		0.07985732	0.03253713	0.1598952	0.5624014	0.16530895
ERR12814455	3	-100	skeletal tissue		0.070105754	0.03356589	0.14707989	0.6451018	0.104146734
ERR12814456	4	-100	soft tissue		0.10630364	0.022770336	0.17767341	0.26157027	0.43168238
ERR12814457	3	-100	skeletal tissue		0.08069189	0.030028736	0.1494835	0.563201	0.17659487
ERR12814458	3	-100	skeletal tissue		0.07136977	0.030684244	0.14514343	0.62922436	0.12357814
ERR12814460	3	-100	skeletal tissue		0.06974191	0.030167859	0.15054426	0.5992672	0.15027882
ERR12814461	3	-100	skeletal tissue		0.08179649	0.02876258	0.15446143	0.37926728	0.35571218
ERR12814462	3	-100	skeletal tissue		0.097941	0.034455698	0.17049754	0.35946694	0.33763883
ERR12814463	3	-100	skeletal tissue		0.084533304	0.035291977	0.15705334	0.47588512	0.24723625
ERR12814464	3	-100	skeletal tissue		0.07815789	0.027280562	0.14946494	0.45495886	0.29013777
ERR12814465	3	-100	skeletal tissue		0.060797	0.019930054	0.1325717	0.68621755	0.10048374
ERR12814467	3	-100	skeletal tissue		0.04991073	0.02332713	0.13081534	0.70408005	0.09186678
ERR12814468	3	-100	skeletal tissue		0.10901357	0.19381943	0.20919985	0.26571816	0.22224893
ERR12814469	3	-100	skeletal tissue		0.058139686	0.026912184	0.13836978	0.6809297	0.09564868
ERR12814470	3	-100	skeletal tissue		0.07651193	0.036244433	0.14798331	0.608929	0.13033137
ERR12814471	3	-100	skeletal tissue		0.06637115	0.033264946	0.14360714	0.62227005	0.1344867
ERR12814472	3	-100	skeletal tissue		0.07381149	0.033559017	0.1493182	0.55699974	0.18631153
ERR12814473	3	-100	skeletal tissue		0.05169667	0.02427031	0.13383602	0.68698627	0.10321077
ERR12814474	3	-100	skeletal tissue		0.052370407	0.025886144	0.13342358	0.66222596	0.12609391
ERR12814475	3	-100	skeletal tissue		0.05574998	0.02135887	0.13302973	0.6904812	0.09938027
ERR12814476	3	-100	skeletal tissue		0.040336564	0.017623866	0.12069215	0.73610014	0.08524733
ERR14057409	2	0	plant tissue	gut	0.117782116	0.2726625	0.2786278	0.1298638	0.20106375
ERR14057410	2	0	plant tissue	gut	0.12203737	0.20653985	0.29441002	0.16563177	0.211381
ERR14057411	1	0	oral	gut	0.09288085	0.37032467	0.22207078	0.113909185	0.20081446
ERR14057412	1	0	oral	gut	0.09254708	0.37095362	0.22303498	0.11256392	0.20090036
ERR14057413	1	0	oral	gut	0.08262517	0.37957728	0.2505928	0.0693989	0.2178058
ERR14057414	1	0	oral	gut	0.08196099	0.38097245	0.25095543	0.068462834	0.21764825
ERR14057415	1	0	oral	gut	0.089312494	0.3649528	0.24396579	0.08269853	0.2190704
ERR14057416	1	0	oral	gut	0.089299835	0.36496702	0.24398088	0.082670435	0.21908176
ERR14100444	2	0	plant tissue	gut	0.117782116	0.2726625	0.2786278	0.1298638	0.20106375
ERR14100445	2	0	plant tissue	gut	0.12203737	0.20653985	0.29441002	0.16563177	0.211381
ERR14100446	1	0	oral	gut	0.09288072	0.37032497	0.22207111	0.113908656	0.20081449
ERR14100447	1	0	oral	gut	0.09254708	0.37095365	0.22303502	0.112563916	0.20090038
ERR14100448	1	0	oral	gut	0.08262658	0.37957427	0.25059202	0.06940091	0.21780622
ERR14100449	1	0	oral	gut	0.081960134	0.3809741	0.2509559	0.068461694	0.21764821
ERR14100450	1	0	oral	gut	0.089312546	0.36495274	0.2439656	0.08269879	0.21907037
ERR14100451	1	0	oral	gut	0.089299835	0.36496705	0.24398091	0.08267042	0.21908176
ERR1894879	3	-100	skeletal tissue		0.077187516	0.03881689	0.17105515	0.58934385	0.12359658
ERR1894880	3	-100	skeletal tissue		0.09155649	0.062579535	0.19077973	0.50597346	0.14911088
ERR1894881	1	-100	oral		0.068328425	0.40177158	0.24682677	0.05757806	0.22549514
ERR1894882	1	-100	oral		0.066875294	0.4044573	0.24642794	0.05628293	0.22595648
ERR1894900	3	-100	skeletal tissue		0.10684784	0.12258232	0.21116248	0.36183277	0.19757456
ERR1894901	3	-100	skeletal tissue		0.083377354	0.05648391	0.1765646	0.52784836	0.15572584
ERR1894902	3	-100	skeletal tissue		0.11028183	0.15860316	0.21286389	0.3005394	0.21771166
ERR1894903	3	-100	skeletal tissue		0.048697114	0.01767596	0.12724528	0.698594	0.10778769
ERR1894904	3	-100	skeletal tissue		0.02759414	0.0069262744	0.10148481	0.80007774	0.063916996
ERR1894905	3	-100	skeletal tissue		0.02621648	0.0065036803	0.09856396	0.8038943	0.06482163
ERR1894906	3	-100	skeletal tissue		0.026457278	0.00709339	0.10026863	0.79846436	0.06771632
ERR1894907	1	-100	oral		0.10527401	0.27589673	0.2252768	0.18024042	0.21331204
ERR1894908	3	-100	skeletal tissue		0.07318417	0.04427083	0.1516717	0.5978914	0.13298191
ERR1894909	3	-100	skeletal tissue		0.0871059	0.07086863	0.17296676	0.5107795	0.15827921
ERR1894910	1	-100	oral		0.10690234	0.28132468	0.22576968	0.17070054	0.21530277
ERR1894911	1	-100	oral		0.10531891	0.29880437	0.22459097	0.15705332	0.21423239
ERR1894912	3	-100	skeletal tissue		0.014768615	0.0017173433	0.07434109	0.868762	0.040410932
ERR1894913	3	-100	skeletal tissue		0.01696649	0.0020825027	0.08288778	0.85379475	0.044268444
ERR1894914	3	-100	skeletal tissue		0.012270611	0.0018597074	0.06085845	0.8893728	0.035638414
ERR1894915	3	-100	skeletal tissue		0.012430739	0.0019079805	0.061116286	0.88854456	0.036000352
ERR1894916	3	-100	skeletal tissue		0.07378941	0.036894765	0.1635447	0.58951145	0.13625959
ERR1894917	3	-100	skeletal tissue		0.06836125	0.03165063	0.15737861	0.61147195	0.13113758
ERR1894918	3	-100	skeletal tissue		0.058584403	0.019602593	0.14863016	0.67326945	0.099913396
ERR1894919	3	-100	skeletal tissue		0.027558064	0.0045346175	0.10598324	0.8010793	0.06084485
ERR2269773	2	2	plant tissue	plant tissue	0.0092943655	0.0009060046	0.9535628	0.007597681	0.028639162
ERR2269775	2	2	plant tissue	plant tissue	0.05822446	0.013978515	0.76266664	0.046058945	0.11907142
ERR2269776	2	2	plant tissue	plant tissue	0.005342391	0.00036013246	0.971386	0.004168938	0.018742517
ERR2269777	2	2	plant tissue	plant tissue	0.0057257507	0.00039090766	0.9697538	0.004352995	0.019776506
ERR2269778	2	2	plant tissue	plant tissue	0.010079027	0.0009998308	0.9501124	0.0081015695	0.030707194
ERR2269779	2	2	plant tissue	plant tissue	0.0019061613	6.647144e-05	0.9882554	0.0013643947	0.008407736
ERR2269780	2	2	plant tissue	plant tissue	0.003249142	0.00015845484	0.9815154	0.0023962413	0.012680687
ERR2269781	2	2	plant tissue	plant tissue	0.0017464821	5.723917e-05	0.9890967	0.001239646	0.007859848
ERR2269782	2	2	plant tissue	plant tissue	0.0065044984	0.00047715375	0.96607566	0.0049961857	0.021946413
ERR2269783	2	2	plant tissue	plant tissue	0.0062164715	0.00042699664	0.9668577	0.004818071	0.021680793
ERR2269784	2	2	plant tissue	plant tissue	0.20035201	0.009130205	0.47410676	0.06868351	0.2477275
ERR2269785	2	2	plant tissue	plant tissue	0.0064796326	0.00048181962	0.9657213	0.0051360996	0.022181073
ERR2269786	2	2	plant tissue	plant tissue	0.0049369456	0.0003115929	0.97323227	0.0037897176	0.01772943
ERR2269787	2	2	plant tissue	plant tissue	0.004265966	0.00024319852	0.9765713	0.003175454	0.01574401
ERR2269788	2	2	plant tissue	plant tissue	0.003307131	0.00016419706	0.981139	0.0024785073	0.012911176
ERR2269789	2	2	plant tissue	plant tissue	0.0048522814	0.00030545032	0.9736857	0.0037357376	0.01742085
ERR2269790	2	2	plant tissue	plant tissue	0.028504727	0.0047899485	0.86906165	0.025169479	0.0724743
ERR2269791	2	2	plant tissue	plant tissue	0.0030928568	0.00014451296	0.9822708	0.0022629541	0.012228912
ERR2269792	2	2	plant tissue	plant tissue	0.002116593	7.920714e-05	0.9871854	0.0015230689	0.009095782
ERR2269793	2	2	plant tissue	plant tissue	0.012798379	0.0015699867	0.93784016	0.011091655	0.03669986
ERR2269794	2	2	plant tissue	plant tissue	0.0011904055	2.3815988e-05	0.99221474	0.0006983306	0.0058726203
ERR2269795	2	2	plant tissue	plant tissue	0.011043968	0.001216926	0.9454505	0.009416998	0.032871634
ERR2269796	2	2	plant tissue	plant tissue	0.367812	0.00176006	0.43627238	0.042292025	0.15186356
ERR2269797	2	2	plant tissue	plant tissue	0.02635618	0.0054872315	0.87785405	0.025831847	0.06447073
ERR2269798	2	2	plant tissue	plant tissue	0.0013929615	3.5364188e-05	0.9914076	0.00079382973	0.0063701575
ERR2269799	2	2	plant tissue	plant tissue	0.001069629	2.1305243e-05	0.9927746	0.0006504137	0.0054839947
ERR2269800	2	2	plant tissue	plant tissue	0.00058440235	8.772676e-06	0.9958152	0.00033075243	0.0032608625
ERR2269801	2	2	plant tissue	plant tissue	0.0022959865	6.0301394e-05	0.9854929	0.0014804202	0.010670423
ERR2269802	2	2	plant tissue	plant tissue	0.0024944874	7.812786e-05	0.9853859	0.0015477979	0.01049366
ERR2269803	2	2	plant tissue	plant tissue	0.0016527906	4.0747418e-05	0.989336	0.0010204177	0.007949913
ERR2269804	2	2	plant tissue	plant tissue	0.048508495	0.017067907	0.7832481	0.049466487	0.101708986
ERR2269805	2	2	plant tissue	plant tissue	0.024006916	0.0046508918	0.88798755	0.023324028	0.0600305
ERR3728226	1	1	oral	oral	0.06993764	0.38225767	0.25425947	0.061224863	0.23232035
ERR3728227	1	1	oral	oral	0.06302954	0.39420536	0.257522	0.05291297	0.23233014
ERR3728228	1	1	oral	oral	0.053619303	0.41246077	0.26174796	0.042071454	0.23010051
ERR3728238	1	1	oral	oral	0.08072898	0.39432564	0.23802163	0.087598786	0.19932492
ERR3728239	1	1	oral	oral	0.09602207	0.3603194	0.23016272	0.106132224	0.20736364
ERR3728240	1	1	oral	oral	0.0924462	0.37333596	0.23865698	0.09154051	0.20402032
