Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR3579702	1	1	oral	oral	0.15053023	0.39236236	0.15643322	0.14300296	0.15767127
ERR3579703	1	1	oral	oral	0.15016428	0.39346728	0.15714186	0.14177549	0.1574511
ERR3579704	3	1	skeletal tissue	oral	0.1126742	0.043523397	0.09745927	0.58212894	0.1642142
ERR3579705	1	1	oral	oral	0.15285125	0.3738761	0.14854476	0.16509593	0.15963192
ERR3579706	1	1	oral	oral	0.14982355	0.37589115	0.14625499	0.17155088	0.15647951
ERR3579707	1	1	oral	oral	0.13267516	0.43599814	0.19014621	0.09600784	0.14517261
ERR3579708	1	1	oral	oral	0.12296766	0.4540438	0.20793831	0.07759674	0.13745348
ERR3579709	1	1	oral	oral	0.15207058	0.38758639	0.15322389	0.14847831	0.15864082
ERR3579710	1	1	oral	oral	0.13898087	0.42254105	0.17836206	0.11019502	0.14992101
ERR3579711	1	1	oral	oral	0.1497875	0.39461562	0.15784588	0.1405205	0.1572305
ERR3579712	1	1	oral	oral	0.13504957	0.43110862	0.18573934	0.101115085	0.14698741
ERR3579713	1	1	oral	oral	0.13782771	0.42511874	0.1805377	0.10744563	0.1490702
ERR3579714	1	1	oral	oral	0.11800032	0.4622068	0.21698652	0.069471	0.13333537
ERR3579715	1	1	oral	oral	0.1446657	0.4088949	0.1675122	0.124961026	0.15396619
ERR3579716	1	1	oral	oral	0.15105487	0.39081183	0.15535554	0.14477395	0.15800382
ERR3579719	1	1	oral	oral	0.14974551	0.3922987	0.13666199	0.16802719	0.15326667
ERR3579720	3	1	skeletal tissue	oral	0.1618442	0.16760819	0.14394043	0.35107058	0.1755366
ERR3579721	1	1	oral	oral	0.15256971	0.38632748	0.15191078	0.1501321	0.15905999
ERR3579722	1	1	oral	oral	0.12725893	0.4464289	0.2001047	0.085285306	0.14092216
ERR3579723	1	1	oral	oral	0.11209174	0.47107458	0.22777626	0.06075547	0.12830202
ERR3579726	1	1	oral	oral	0.15237665	0.38659698	0.15237625	0.14975634	0.15889376
ERR3579727	1	1	oral	oral	0.15245004	0.38634616	0.15215887	0.15008676	0.15895823
ERR3579728	1	1	oral	oral	0.11510906	0.4666565	0.22225904	0.065085314	0.13089016
ERR3579729	1	1	oral	oral	0.08252792	0.503106	0.28434914	0.028894432	0.10112252
ERR3579730	1	1	oral	oral	0.12172766	0.45614496	0.2101975	0.07549436	0.13643555
ERR3579731	1	1	oral	oral	0.14281502	0.413542	0.17104928	0.11990873	0.15268493
ERR3579732	1	1	oral	oral	0.114890456	0.46698415	0.22265813	0.06476333	0.13070384
ERR3579733	1	1	oral	oral	0.13237746	0.43659696	0.19069669	0.095385976	0.14494288
ERR3579734	1	1	oral	oral	0.15308833	0.3837979	0.15049662	0.15318313	0.15943404
ERR3579735	1	1	oral	oral	0.11934194	0.46006802	0.21454258	0.07158942	0.13445811
ERR3579738	1	1	oral	oral	0.09135964	0.49563098	0.26674682	0.036684457	0.109578095
ERR3579740	1	1	oral	oral	0.08944582	0.4974034	0.27049387	0.03488703	0.10776992
ERR3579741	1	1	oral	oral	0.08361443	0.50228435	0.28213778	0.029785313	0.1021781
ERR3579742	1	1	oral	oral	0.08149665	0.5038598	0.28646147	0.028065478	0.100116596
ERR3579743	1	1	oral	oral	0.15074354	0.3832282	0.14106289	0.17144142	0.15352397
ERR3579744	1	1	oral	oral	0.1505955	0.38275692	0.14131436	0.17200248	0.15333076
ERR3579745	1	1	oral	oral	0.14197688	0.4155621	0.17266563	0.11770763	0.15208782
ERR3579746	1	1	oral	oral	0.13096775	0.43939096	0.19329764	0.09249473	0.14384884
ERR3579747	1	1	oral	oral	0.12392599	0.4523901	0.2061914	0.07925706	0.13823546
ERR3579748	1	1	oral	oral	0.15233266	0.3870448	0.1524749	0.1492667	0.15888095
ERR3579749	1	1	oral	oral	0.1458136	0.40580466	0.16540779	0.12826271	0.15471122
ERR3579750	1	1	oral	oral	0.14953926	0.39934	0.1294028	0.17048009	0.15123785
ERR3579751	1	1	oral	oral	0.14693846	0.40288725	0.16315232	0.13153537	0.15548663
ERR3579752	1	1	oral	oral	0.13240281	0.43654585	0.19065005	0.09543885	0.14496244
ERR3579753	1	1	oral	oral	0.121813916	0.4560002	0.21004039	0.07563894	0.1365066
ERR3579754	3	1	skeletal tissue	oral	0.1449545	0.1610696	0.1280068	0.39248177	0.17348732
ERR3579755	1	1	oral	oral	0.15228987	0.3873012	0.15248947	0.14903316	0.15888628
ERR3579756	1	1	oral	oral	0.15338993	0.37610653	0.14856046	0.1620607	0.1598824
ERR3579757	1	1	oral	oral	0.1507508	0.37326485	0.14780775	0.17007804	0.1580986
ERR3579758	1	1	oral	oral	0.14953461	0.38111597	0.14259586	0.17263795	0.1541156
ERR3579759	1	1	oral	oral	0.11367414	0.46878576	0.22488037	0.06299581	0.12966393
ERR3579760	1	1	oral	oral	0.12816584	0.44474852	0.19844425	0.086997345	0.14164409
ERR3579761	1	1	oral	oral	0.12531687	0.4499426	0.20365381	0.081723765	0.13936296
ERR3579762	1	1	oral	oral	0.13275094	0.43584526	0.19000608	0.09616677	0.14523104
ERR3579763	1	1	oral	oral	0.11818918	0.46190864	0.21664245	0.06976592	0.13349386
ERR3579764	1	1	oral	oral	0.12526287	0.4500387	0.2037524	0.08162669	0.13931938
ERR3579765	1	1	oral	oral	0.15001161	0.3894701	0.13784121	0.1718283	0.15084872
ERR3579766	1	1	oral	oral	0.12546055	0.44968656	0.2033915	0.08198247	0.13947892
ERR3579767	1	1	oral	oral	0.12699097	0.4469205	0.20059489	0.084785506	0.14070807
ERR3579768	1	1	oral	oral	0.14224513	0.41489354	0.17217433	0.118415155	0.1522718
ERR3579774	1	1	oral	oral	0.09070952	0.49624243	0.2680159	0.0360668	0.10896537
ERR3579775	1	1	oral	oral	0.10091833	0.4855349	0.24847384	0.04666316	0.118409745
ERR3579776	1	1	oral	oral	0.14980316	0.3928862	0.13366129	0.17209047	0.15155886
ERR3579777	1	1	oral	oral	0.14218767	0.42440185	0.13212009	0.14120081	0.16008963
ERR3579779	1	1	oral	oral	0.14965135	0.38456815	0.13973911	0.17312098	0.15292045
ERR3579781	1	1	oral	oral	0.15228538	0.37693438	0.15145233	0.16323788	0.15609005
ERR3579782	1	1	oral	oral	0.14938657	0.39602965	0.15840168	0.1391229	0.15705918
ERR3579783	1	1	oral	oral	0.10583859	0.4795273	0.23929381	0.052515935	0.12282436
ERR3579784	1	1	oral	oral	0.14063564	0.41864988	0.17531183	0.11430267	0.15109995
ERR3579785	1	1	oral	oral	0.15180518	0.3890465	0.15335818	0.14715117	0.15863909
ERR3579786	1	1	oral	oral	0.13868587	0.42320633	0.17891903	0.10948439	0.1497043
ERR3579787	1	1	oral	oral	0.08621491	0.50020516	0.27690047	0.03199245	0.10468703
ERR3579788	1	1	oral	oral	0.13346098	0.43440247	0.18869103	0.09766876	0.14577669
ERR3579789	1	1	oral	oral	0.08440371	0.50167006	0.28054008	0.030443937	0.10294221
ERR3579790	1	1	oral	oral	0.078512125	0.5058969	0.29265198	0.025755716	0.09718332
ERR3579791	1	1	oral	oral	0.09721293	0.48969418	0.25547904	0.042588063	0.115025826
ERR3579792	1	1	oral	oral	0.14978996	0.37654847	0.14571418	0.17185754	0.15608987
ERR3579793	1	1	oral	oral	0.15163702	0.3724155	0.14834663	0.16877536	0.15882546
ERR3579796	1	1	oral	oral	0.14978558	0.39010784	0.13557106	0.17263252	0.15190305
ERR3579797	1	1	oral	oral	0.15033585	0.37414017	0.14713742	0.17104848	0.15733811
ERR3579798	1	1	oral	oral	0.1497772	0.39080465	0.13513371	0.17241402	0.15187034
ERR3579799	1	1	oral	oral	0.14974861	0.38851935	0.13682762	0.17273873	0.15216574
ERR3579800	1	1	oral	oral	0.14003356	0.42013955	0.17636529	0.11277107	0.15069056
ERR3579801	1	1	oral	oral	0.093407	0.4936426	0.26277435	0.03867827	0.11149779
ERR3579802	1	1	oral	oral	0.08134185	0.5039708	0.2867797	0.027942427	0.09996525
ERR3579803	1	1	oral	oral	0.08100196	0.5042124	0.28747946	0.027673544	0.09963269
ERR3579804	1	1	oral	oral	0.068212375	0.51118904	0.3150577	0.01873846	0.08680243
ERR3579805	1	1	oral	oral	0.07149963	0.509805	0.30771098	0.020824475	0.090159826
ERR3579806	1	1	oral	oral	0.10730205	0.47763216	0.23658544	0.054360427	0.12411985
ERR3579807	3	1	skeletal tissue	oral	0.13761967	0.09298247	0.1184432	0.46807104	0.1828837
ERR3579809	1	1	oral	oral	0.091239385	0.49574476	0.26698124	0.036569666	0.109464884
ERR3579810	1	1	oral	oral	0.0702705	0.5103574	0.31043446	0.02002824	0.088909395
ERR3579811	1	1	oral	oral	0.11565874	0.51325035	0.11960867	0.06894349	0.18253887
ERR3579812	1	1	oral	oral	0.15044297	0.37828943	0.14744712	0.1643538	0.15946671
ERR3579813	1	1	oral	oral	0.14962062	0.3764456	0.14635083	0.17104015	0.1565428
ERR3579814	1	1	oral	oral	0.14973225	0.3758862	0.14674069	0.17070225	0.1569386
ERR3579815	1	1	oral	oral	0.14700295	0.4501775	0.119635604	0.12755285	0.15563112
ERR3579816	1	1	oral	oral	0.14779131	0.45101488	0.11967862	0.1257685	0.15574665
ERR3579817	1	1	oral	oral	0.14208473	0.41530797	0.17245416	0.11798706	0.15216611
ERR3579818	1	1	oral	oral	0.15104552	0.39128572	0.15498066	0.14454982	0.15813828
ERR3579827	1	1	oral	oral	0.124691956	0.4510492	0.20479426	0.08060703	0.13885748
ERR3579828	1	1	oral	oral	0.14854862	0.40017113	0.12917735	0.16960071	0.15250228
ERR3579829	1	1	oral	oral	0.14008352	0.4325636	0.12381258	0.14762402	0.15591635
ERR3579830	1	1	oral	oral	0.1395505	0.47806045	0.11659563	0.114254795	0.1515387
ERR3678173	1	1	oral	oral	0.15297642	0.380866	0.14829338	0.15778808	0.1600761
ERR3678174	1	1	oral	oral	0.13435419	0.43256193	0.1870332	0.09959157	0.14645915
ERR3678175	1	1	oral	oral	0.14970681	0.3843012	0.13950953	0.17381592	0.15266651
ERR3678176	1	1	oral	oral	0.09525499	0.49176633	0.25921828	0.040542927	0.113217436
ERR3678177	1	1	oral	oral	0.08971535	0.49715886	0.26996404	0.03513638	0.10802537
ERR3678179	1	1	oral	oral	0.143268	0.41244465	0.17016394	0.121115126	0.1530082
ERR3678180	1	1	oral	oral	0.15482393	0.38426682	0.14662851	0.1575703	0.15671045
ERR3678181	1	1	oral	oral	0.15028165	0.37520486	0.14769043	0.16838124	0.15844177
ERR3678182	1	1	oral	oral	0.15342198	0.38168004	0.14941294	0.1557348	0.15975028
ERR3678184	1	1	oral	oral	0.1517874	0.37236524	0.148408	0.16852118	0.15891823
ERR3678186	1	1	oral	oral	0.15197964	0.38808554	0.15331782	0.14799279	0.15862416
ERR3678187	1	1	oral	oral	0.08564512	0.5006743	0.27804157	0.03149967	0.10413941
ERR3678595	0	0	gut	gut	0.91214883	0.0040016603	0.042639725	0.007408952	0.03380072
ERR3678596	0	0	gut	gut	0.8438867	0.013555206	0.066995524	0.01729692	0.058265682
ERR3678598	0	0	gut	gut	0.83537114	0.015527043	0.066616006	0.01841455	0.064071216
ERR3678599	0	0	gut	gut	0.8503073	0.012557544	0.06373781	0.016219957	0.0571774
ERR3678600	0	0	gut	gut	0.8690001	0.009559493	0.054406755	0.013231581	0.053802118
ERR3678602	0	0	gut	gut	0.83701694	0.015203003	0.06665675	0.018137885	0.06298545
ERR3678603	0	0	gut	gut	0.89728147	0.005686731	0.047944687	0.009266184	0.03982084
ERR3678604	0	0	gut	gut	0.85394245	0.011711843	0.06400958	0.015853243	0.054482885
ERR3678605	0	0	gut	gut	0.80816525	0.021015875	0.07659491	0.023245055	0.07097903
ERR3678606	0	0	gut	gut	0.8693176	0.009481475	0.057389684	0.013262654	0.050548624
ERR3678607	0	0	gut	gut	0.8226278	0.01786298	0.072467916	0.020690585	0.0663507
ERR3678609	0	0	gut	gut	0.81084794	0.020378964	0.075779185	0.02277704	0.07021685
ERR3678610	4	0	soft tissue	gut	0.081966504	0.060633298	0.104938686	0.07915127	0.6733102
ERR3678611	0	0	gut	gut	0.73092186	0.0427295	0.09153602	0.036364645	0.09844796
ERR3678612	0	0	gut	gut	0.8779215	0.008233144	0.05070083	0.011941996	0.051202495
ERR3678613	0	0	gut	gut	0.8464118	0.013243114	0.06519976	0.01679123	0.05835413
ERR3678614	0	0	gut	gut	0.93661106	0.00197663	0.031509735	0.004612854	0.025289819
ERR3678615	0	0	gut	gut	0.8126625	0.020024648	0.07478841	0.022351677	0.07017283
ERR3678616	0	0	gut	gut	0.89699215	0.0056247814	0.04839431	0.009348998	0.039639756
ERR3678617	0	0	gut	gut	0.83580565	0.015176746	0.0687256	0.01853658	0.061755463
ERR3678618	0	0	gut	gut	0.9121041	0.0040061167	0.0412392	0.0074683577	0.035182305
ERR3678619	0	0	gut	gut	0.83688056	0.014794806	0.06818388	0.018473	0.0616678
ERR3678620	0	0	gut	gut	0.8900457	0.0064503904	0.047554895	0.010489507	0.045459487
ERR3678622	0	0	gut	gut	0.9017562	0.0051038195	0.046988286	0.008643594	0.037508115
ERR3678623	0	0	gut	gut	0.931624	0.0023456116	0.034066267	0.0050847284	0.026879448
ERR3678625	0	0	gut	gut	0.87779194	0.008254034	0.054554224	0.011927795	0.04747196
ERR3678626	0	0	gut	gut	0.89197487	0.006286603	0.048115198	0.010063559	0.043559723
ERR3678627	0	0	gut	gut	0.93660676	0.0019610468	0.03349192	0.0045333127	0.02340703
ERR3678628	0	0	gut	gut	0.9597854	0.000742116	0.021928975	0.0022779382	0.015265582
ERR3678629	0	0	gut	gut	0.9615258	0.0006686438	0.020968772	0.0021636856	0.014673056
ERR3678727	1	1	oral	oral	0.10543016	0.4800472	0.24005127	0.052009907	0.12246138
ERR3906046	1	1	oral	oral	0.13351846	0.43428499	0.18858452	0.09779134	0.14582074
ERR4334735	1	-100	oral		0.17601803	0.37979215	0.11635502	0.16957428	0.15826054
ERR4334736	0	-100	gut		0.4708057	0.15830399	0.12559839	0.087013565	0.1582784
ERR4426516	1	-100	oral		0.11413804	0.51514804	0.11958702	0.075015545	0.17611137
ERR4426517	3	-100	skeletal tissue		0.13869524	0.09433413	0.11719302	0.46588957	0.18388814
ERR4426518	1	-100	oral		0.11919584	0.53310245	0.1127014	0.054041423	0.1809589
ERR4426519	1	-100	oral		0.14479746	0.29356956	0.12718916	0.28992048	0.14452328
ERR4426520	3	-100	skeletal tissue		0.14925598	0.25782028	0.12045856	0.30643594	0.16602923
ERR4426521	1	-100	oral		0.19535588	0.3208933	0.13329767	0.20755637	0.14289677
ERR4426522	3	-100	skeletal tissue		0.1435668	0.16631001	0.13074261	0.39034098	0.16903956
ERR4426523	3	-100	skeletal tissue		0.15488932	0.22090434	0.12327527	0.3389607	0.16197035
ERR4426524	1	-100	oral		0.11519234	0.5294867	0.12764768	0.062280796	0.16539249
ERR4426525	3	-100	skeletal tissue		0.14994633	0.23496214	0.12447575	0.33478132	0.15583454
ERR4426526	1	-100	oral		0.2089464	0.38910234	0.11394769	0.13209325	0.15591036
ERR4426527	1	-100	oral		0.15438746	0.43601805	0.11138754	0.14286242	0.1553445
ERR4426529	1	-100	oral		0.13712949	0.46056047	0.12314817	0.119550236	0.15961158
ERR4426530	1	-100	oral		0.11597989	0.51350987	0.11682056	0.06444225	0.18924746
ERR4426531	3	-100	skeletal tissue		0.12833211	0.06593346	0.11088865	0.5211925	0.17365322
ERR4426532	3	-100	skeletal tissue		0.14053687	0.17908719	0.12612541	0.3870265	0.16722399
ERR4426533	3	-100	skeletal tissue		0.14389123	0.1224797	0.12627122	0.42704394	0.18031384
ERR4426534	1	-100	oral		0.14626224	0.43879485	0.11998681	0.14231262	0.15264352
ERR4426535	1	-100	oral		0.15074256	0.32329547	0.11995969	0.2399365	0.1660657
ERR4426536	1	-100	oral		0.1388186	0.34904823	0.124662474	0.23809734	0.14937341
ERR4426537	3	-100	skeletal tissue		0.14916773	0.24273294	0.11970322	0.32276478	0.16563135
ERR4426538	1	-100	oral		0.14136553	0.5019551	0.11880572	0.092733085	0.14514056
ERR4426539	1	-100	oral		0.14994346	0.34059018	0.11988362	0.22411452	0.16546826
ERR4426540	1	-100	oral		0.13715503	0.47461814	0.12818465	0.09560006	0.16444208
ERR4426541	1	-100	oral		0.13765752	0.41261315	0.12266158	0.17452024	0.1525475
ERR4426542	1	-100	oral		0.16479237	0.31212384	0.1441021	0.22445439	0.1545274
ERR4426543	1	-100	oral		0.16699775	0.49312258	0.10495091	0.089365095	0.14556366
ERR4426545	0	-100	gut		0.45474276	0.2006497	0.106088236	0.0721686	0.16635069
ERR4426546	4	-100	soft tissue		0.22704895	0.19074777	0.2121738	0.120199546	0.24982989
ERR4426547	2	-100	plant tissue		0.20188612	0.18344134	0.25229818	0.18747051	0.1749038
ERR4426548	1	-100	oral		0.17189465	0.4305013	0.110030904	0.12895486	0.1586183
ERR4426549	1	-100	oral		0.17603841	0.3562023	0.12555872	0.1873989	0.15480168
ERR4426550	0	-100	gut		0.35652253	0.2623922	0.11576656	0.08965954	0.17565922
ERR4426552	3	-100	skeletal tissue		0.14531595	0.15632685	0.12353894	0.39972958	0.17508869
ERR5863536	0	0	gut	gut	0.8016828	0.020780973	0.07734581	0.02514297	0.075047515
ERR6093854	1	1	oral	oral	0.13264108	0.57047933	0.107916996	0.054303605	0.13465896
ERR6093855	1	1	oral	oral	0.13014066	0.5738195	0.10588787	0.050885443	0.13926654
ERR6093856	1	1	oral	oral	0.13791195	0.5617917	0.10511801	0.053957067	0.14122115
ERR6093857	1	1	oral	oral	0.14323997	0.5487922	0.106746875	0.055274982	0.14594601
ERR6093858	1	1	oral	oral	0.11525399	0.57172394	0.12454977	0.05249519	0.13597712
ERR6093859	1	1	oral	oral	0.11216269	0.5583449	0.13442186	0.044700447	0.15037023
ERR6093860	1	1	oral	oral	0.11356083	0.5692484	0.12952939	0.046533022	0.1411284
ERR6093861	1	1	oral	oral	0.11354044	0.5656477	0.13016388	0.04752797	0.14311998
ERR6093862	1	1	oral	oral	0.12920578	0.49757528	0.117661916	0.10637339	0.14918353
ERR6093863	1	1	oral	oral	0.12744066	0.51181084	0.11884774	0.096577965	0.14532283
ERR6093864	1	1	oral	oral	0.12881786	0.50053513	0.11806649	0.104151554	0.14842905
ERR6093865	1	1	oral	oral	0.12788136	0.50921345	0.11885696	0.098159224	0.14588897
ERR6093866	1	1	oral	oral	0.1876982	0.43954554	0.12143519	0.09994226	0.15137875
ERR6093867	1	1	oral	oral	0.17725632	0.4508052	0.119917944	0.10076965	0.151251
ERR6093868	1	1	oral	oral	0.16991726	0.45836872	0.11989227	0.10251357	0.1493082
ERR6093869	1	1	oral	oral	0.16085888	0.46636683	0.11942656	0.105035186	0.14831261
ERR6093870	1	1	oral	oral	0.14006409	0.4451037	0.120409936	0.13866563	0.15575664
ERR6093871	1	1	oral	oral	0.13983832	0.44502583	0.12054781	0.13872708	0.15586093
ERR6093872	1	1	oral	oral	0.13984962	0.44554722	0.1204237	0.13829595	0.15588346
ERR6093874	1	1	oral	oral	0.14013024	0.44457644	0.12045373	0.13913055	0.15570909
ERR6093875	1	1	oral	oral	0.13739598	0.45571196	0.124038786	0.13067792	0.15217535
ERR6093876	1	1	oral	oral	0.13764472	0.45636857	0.12420214	0.12999748	0.15178712
ERR6093877	1	1	oral	oral	0.13894099	0.46108064	0.123817645	0.12593448	0.15022625
ERR6093878	1	1	oral	oral	0.13734838	0.4548211	0.12378067	0.1315668	0.15248299
ERR6093879	1	1	oral	oral	0.13728718	0.46384177	0.1240898	0.124302424	0.15047885
ERR6093880	1	1	oral	oral	0.138441	0.4671253	0.12388509	0.121531576	0.149017
ERR6093881	1	1	oral	oral	0.13934699	0.4688662	0.123984754	0.11958076	0.14822125
ERR6093882	1	1	oral	oral	0.13628347	0.45885092	0.12348335	0.12890005	0.15248226
ERR6093883	1	1	oral	oral	0.21758482	0.36211786	0.14431846	0.12036483	0.15561402
ERR6093885	0	1	gut	oral	0.29223892	0.2775094	0.15440074	0.103161335	0.1726896
ERR6093886	1	1	oral	oral	0.24633501	0.32749543	0.14927453	0.11434532	0.1625497
ERR6093887	1	1	oral	oral	0.23914306	0.33646682	0.14837183	0.11563478	0.16038337
