Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR7919543	4	-100	ocean		0.011870032	0.09568359	0.20594637	0.05691927	0.4858475	0.05042341	0.024309037	0.037058815	0.031942062
ERR7919544	3	-100	midden		0.010401549	0.10728184	0.04876388	0.37817836	0.2938744	0.010533357	0.041814193	0.09580628	0.01334611
ERR7919545	1	-100	cave		0.04790681	0.21643086	0.06091599	0.13415739	0.18008158	0.044784512	0.109885186	0.15784666	0.047991045
ERR7919546	7	-100	swamp forest		0.07474508	0.18796748	0.038226034	0.15727425	0.10285396	0.039613593	0.15547518	0.19741687	0.046427477
ERR7919547	4	-100	ocean		0.0029968927	0.06274466	0.13146819	0.07685579	0.6700077	0.012913492	0.010184524	0.022324018	0.01050475
ERR7919548	4	-100	ocean		0.00411527	0.059055276	0.18801014	0.04939206	0.6309915	0.02306647	0.010834906	0.019687185	0.014847269
ERR7919641	4	-100	ocean		0.02137608	0.19351153	0.07750766	0.15473078	0.3132978	0.030718153	0.06384659	0.1132347	0.031776715
ERR7919642	3	-100	midden		0.05014543	0.18933989	0.033112723	0.20837808	0.11995521	0.025616057	0.13570923	0.2050633	0.03268013
ERR7919643	3	-100	midden		0.05908945	0.13044573	0.014320893	0.29886886	0.0563488	0.013795346	0.16959986	0.23711348	0.020417608
ERR7919644	6	-100	shell		0.15395913	0.075126074	0.004359741	0.18709038	0.012230643	0.011488122	0.2864375	0.2524528	0.016855607
ERR7919645	4	-100	ocean		0.0028050896	0.057916738	0.13900451	0.06927124	0.678249	0.013140159	0.009311025	0.020053104	0.010249124
ERR7919646	4	-100	ocean		0.004908044	0.08230887	0.13851187	0.080601335	0.61407804	0.01871709	0.015109891	0.030523006	0.01524181
SRR13355784	2	-100	lake		0.0068321	0.028250221	0.44914204	0.022180825	0.38094962	0.0678603	0.008629803	0.011107444	0.025047632
SRR13355785	4	-100	ocean		0.008887214	0.07746172	0.22284487	0.04986099	0.5233101	0.044426695	0.01830633	0.028485086	0.026416924
SRR13355786	4	-100	ocean		0.016361998	0.17573334	0.10086355	0.117899686	0.39455456	0.032687634	0.046738982	0.08408661	0.031073617
SRR13355787	7	-100	swamp forest		0.091460295	0.10832721	0.008217726	0.24572599	0.029151011	0.012350482	0.22588278	0.26003683	0.018847661
SRR13355789	3	-100	midden		0.07325846	0.039805617	0.0010877945	0.3947548	0.0055790762	0.0021696375	0.23472707	0.24433318	0.0042843972
SRR13355790	4	-100	ocean		0.018498236	0.18411209	0.08428614	0.1486722	0.34756154	0.0297483	0.055690397	0.10122998	0.030201139
SRR13355791	4	-100	ocean		0.01040524	0.07690414	0.24735603	0.04398035	0.48762286	0.055093393	0.019518562	0.028765345	0.030354124
SRR13355792	4	-100	ocean		0.017454313	0.17712963	0.10801757	0.10500154	0.3928926	0.03683599	0.047251854	0.08146951	0.03394701
SRR13355794	2	-100	lake		0.0044555725	0.01754075	0.5150988	0.015542581	0.35710624	0.059462078	0.005236502	0.0066249142	0.018932544
SRR13355796	3	-100	midden		0.021942621	0.002844386	1.0477286e-05	0.7244913	0.00012580403	3.127752e-05	0.13172336	0.11873232	9.850666e-05
SRR13355797	3	-100	midden		0.0042017885	0.0056999894	0.00018107782	0.89556295	0.0022400725	9.384774e-05	0.033026733	0.05874305	0.00025050202
SRR13355798	3	-100	midden		0.0026735615	0.0058286623	0.00029438344	0.9176964	0.0037747533	0.000104262996	0.0224847	0.046879422	0.00026379732
SRR13355799	4	-100	ocean		0.0041199494	0.03251657	0.3321456	0.027758155	0.53109086	0.037484173	0.007251771	0.011042435	0.016590485
SRR13355800	3	-100	midden		0.010139155	0.0045506456	5.054532e-05	0.8261649	0.0006066691	6.158077e-05	0.06992359	0.08832474	0.00017819394
SRR13355801	3	-100	midden		0.0076722144	0.0040052827	4.928812e-05	0.8550086	0.0006253145	5.1225536e-05	0.05649409	0.075943716	0.00015030874
SRR13355802	4	-100	ocean		0.014737212	0.1443368	0.14121386	0.08004036	0.4485621	0.04176044	0.03609552	0.05925582	0.03399783
SRR13355803	4	-100	ocean		0.013671757	0.12893154	0.15765002	0.0727279	0.46598184	0.04384457	0.03213469	0.051841635	0.033216055
SRR13355804	4	-100	ocean		0.006337182	0.10415172	0.108275734	0.1273156	0.55389553	0.016986096	0.021285003	0.045657795	0.016095323
SRR13355805	3	-100	midden		0.055225212	0.06162531	0.0031496466	0.43076915	0.01571618	0.003943275	0.18685283	0.23550367	0.0072147376
SRR13355806	3	-100	midden		0.022383198	0.0019445998	4.680437e-06	0.72142	6.083324e-05	1.7589451e-05	0.13905971	0.115050666	5.8726586e-05
SRR13355807	4	-100	ocean		0.01700778	0.07380665	0.29872653	0.043143738	0.3796609	0.08689355	0.024595423	0.03207672	0.04408868
SRR13355808	3	-100	midden		0.010366239	0.0026400136	1.6075224e-05	0.828515	0.00021706767	2.6994823e-05	0.074678026	0.08345521	8.5497624e-05
SRR13355809	4	-100	ocean		0.018963505	0.098431624	0.23842722	0.052485567	0.3939853	0.0786355	0.031137137	0.042237815	0.04569637
SRR13355810	4	-100	ocean		0.01649637	0.17449719	0.08442359	0.1571271	0.36522788	0.02702204	0.051217757	0.09632258	0.02766548
SRR13355811	4	-100	ocean		0.011192995	0.1357027	0.12746336	0.09316358	0.48806164	0.030699054	0.03084525	0.05606155	0.026809804
SRR13355812	3	-100	midden		0.08804468	0.070055015	0.0033204902	0.30818453	0.013707453	0.005830089	0.23977378	0.26103064	0.010053321
SRR13355813	3	-100	midden		0.03267716	0.008446426	7.419699e-05	0.6382484	0.00065615796	0.00016883896	0.15984762	0.15943459	0.00044669773
SRR20576738	1	4	cave	ocean	0.03748424	0.22170888	0.0655418	0.13338846	0.21777216	0.040242948	0.094619624	0.14627327	0.042968646
SRR20576739	7	4	swamp forest	ocean	0.05545005	0.1930838	0.034207277	0.19028753	0.11597258	0.02860797	0.14178209	0.20483445	0.035774242
SRR20576742	4	4	ocean	ocean	0.023523802	0.09296756	0.26844466	0.04347564	0.3365034	0.10499197	0.033528425	0.04200923	0.054555368
SRR20576743	2	4	lake	ocean	0.0016980902	0.0002449375	0.8537211	0.00031771732	0.012975748	0.12323448	0.00048767927	0.00019735277	0.0071228584
SRR20576744	1	4	cave	ocean	0.059492014	0.20491041	0.06538743	0.12433445	0.16097064	0.056002706	0.11698533	0.15412134	0.05779568
SRR20576745	2	4	lake	ocean	0.00933767	0.0037456513	0.704416	0.0035196	0.054612003	0.1896611	0.0044411262	0.0027170281	0.027549801
SRR20576746	2	4	lake	ocean	0.002104654	0.00037128737	0.84084266	0.00044749302	0.016874691	0.12985031	0.00065924233	0.0002870014	0.008562655
SRR20576747	7	4	swamp forest	ocean	0.078085735	0.1852498	0.037501138	0.15578498	0.09876932	0.040201757	0.15902224	0.19835374	0.047031358
SRR20576748	2	4	lake	ocean	0.02394386	0.016610254	0.53904194	0.013077968	0.10560437	0.21882643	0.015313107	0.011693326	0.055888716
SRR20576749	2	4	lake	ocean	0.0015018915	0.0002469353	0.86080265	0.00030680496	0.01447278	0.11538709	0.00044298955	0.00018642268	0.0066524427
SRR20576750	2	4	lake	ocean	0.0019845597	0.000340387	0.8445942	0.00041549272	0.0161786	0.12743491	0.00061209913	0.00026352555	0.008176299
SRR20576751	2	4	lake	ocean	0.009482836	0.0038078693	0.70256865	0.0035744393	0.054826997	0.19060746	0.0045201764	0.002767947	0.027843583
SRR20576752	2	4	lake	ocean	0.014167066	0.0071128733	0.64242303	0.006178398	0.07291175	0.20667478	0.0076173623	0.005100274	0.037814446
SRR20576754	2	4	lake	ocean	0.0012242865	0.00018523153	0.87142354	0.00023646532	0.012601427	0.10817031	0.00034433106	0.00013983276	0.005674572
SRR20576755	4	4	ocean	ocean	0.006049959	0.1086706	0.12582335	0.073125735	0.58898103	0.02115925	0.019717088	0.03886623	0.017606772
SRR20576756	2	4	lake	ocean	0.0041206456	0.001084896	0.7913149	0.0011523883	0.029993305	0.15533452	0.0015689633	0.0008042106	0.014626198
SRR20576757	2	4	lake	ocean	0.02176844	0.028720548	0.49196383	0.017575184	0.16975608	0.18044527	0.017400382	0.016200777	0.056169514
SRR20576758	2	4	lake	ocean	0.022198902	0.016338749	0.547857	0.0124536175	0.10957106	0.21233307	0.014381689	0.011132359	0.05373354
SRR20576759	2	4	lake	ocean	0.0028280045	0.00062800146	0.82107645	0.0007067959	0.023080524	0.1393068	0.000979733	0.00046748266	0.0109260995
SRR20576760	2	4	lake	ocean	0.0014256774	0.00022789191	0.8634942	0.00028502577	0.013857274	0.11373995	0.00041475176	0.00017244808	0.006382783
SRR20576761	2	4	lake	ocean	0.027633466	0.040723395	0.42903432	0.02360363	0.18448037	0.18230312	0.023855116	0.023193277	0.065173335
