Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR6589621	4	-100	ocean		0.0141044995	0.015948089	0.009153088	0.05445623	0.67805207	0.008955213	0.19225758	0.021501997	0.00557122
ERR6589622	3	-100	midden		0.009961817	0.044400472	6.73373e-07	0.91396385	0.00028995116	0.00012833637	0.0203311	0.00032705898	0.010596768
ERR6589623	4	-100	ocean		0.021996161	0.021414706	0.035984322	0.042198278	0.6635689	0.018819828	0.14495702	0.040724922	0.010335946
ERR6589624	4	-100	ocean		0.03120836	0.03813625	0.036282673	0.05665554	0.5615138	0.019134734	0.18320324	0.057952907	0.015912518
ERR6589625	4	-100	ocean		0.009249593	0.010025814	0.010142965	0.029790005	0.7684977	0.006407345	0.1440916	0.018498441	0.0032966638
ERR6589626	4	-100	ocean		0.06723809	0.0976047	0.028700259	0.14549059	0.28106996	0.030216802	0.22883938	0.080837116	0.04000307
ERR6589627	3	-100	midden		0.09445467	0.26893705	5.2244126e-05	0.42175004	0.0006098182	0.0023614392	0.025423825	0.0038951524	0.1825158
ERR6589628	1	-100	cave		0.14711085	0.20734929	0.043252647	0.1188667	0.049069285	0.07361053	0.08497869	0.08409234	0.19166967
ERR6589629	3	-100	midden		0.005897008	0.032155022	3.1123475e-09	0.9447823	1.5838957e-06	1.4395105e-05	0.0018370455	1.44037285e-05	0.015298257
ERR6589630	3	-100	midden		0.08235954	0.24617325	0.000649843	0.46367112	0.010385141	0.0055870153	0.09006864	0.015788335	0.08531715
ERR7919459	3	-100	midden		0.13242817	0.19398947	0.010010068	0.2772747	0.024113279	0.05468913	0.079986595	0.0422542	0.18525447
ERR7919460	3	-100	midden		0.019034185	0.04290104	0.00015572604	0.7418637	0.030484218	0.0035547535	0.14485428	0.0053256885	0.01182635
ERR7919462	3	-100	midden		0.031505316	0.1002144	4.8181573e-05	0.7818502	0.0018840253	0.002831679	0.036645506	0.0027731622	0.04224746
ERR7919463	3	-100	midden		0.0561595	0.11639299	0.0024604257	0.41309196	0.0978143	0.011881276	0.2367132	0.028534023	0.036952347
ERR7919464	7	-100	swamp forest		0.035993848	0.06834623	0.25623697	0.044044442	0.05445698	0.032516602	0.074534684	0.40365046	0.030219821
ERR7919465	3	-100	midden		0.084430195	0.15247601	0.0124646565	0.36964172	0.065296486	0.044893175	0.13572973	0.05232557	0.08274245
ERR7919466	3	-100	midden		0.012883821	0.048738897	3.7433795e-06	0.8990601	0.00057878357	0.00052871765	0.021939507	0.0006412672	0.015625197
ERR7919467	3	-100	midden		0.024757132	0.050153807	0.00032833032	0.68772703	0.04290969	0.005624612	0.1647885	0.007829776	0.015881203
ERR7919468	3	-100	midden		0.090545684	0.20328984	0.00045853728	0.49369437	0.0041579637	0.0097999675	0.051233724	0.010005799	0.13681412
ERR7919469	3	-100	midden		0.09777368	0.122657895	0.045060884	0.2029036	0.10684394	0.11283917	0.12823188	0.0771544	0.10653452
ERR7919470	3	-100	midden		0.088706724	0.16341	0.012604062	0.3630638	0.05654225	0.046480898	0.12494741	0.05217814	0.09206668
ERR7919471	4	-100	ocean		0.00031150735	0.00037676573	0.23875375	0.0012149059	0.6061602	0.00022808801	0.041293725	0.11162326	3.777658e-05
ERR7919472	3	-100	midden		0.061358392	0.16159704	0.00028685783	0.6174102	0.0063011786	0.005490247	0.068973444	0.008276509	0.07030609
ERR7919473	3	-100	midden		0.0822153	0.13410307	0.0108346045	0.3770949	0.07956491	0.0374235	0.15613952	0.048851736	0.073772416
ERR7919474	3	-100	midden		0.05250234	0.12083664	0.0003554719	0.6647828	0.008961495	0.007286881	0.07686358	0.008387692	0.06002308
ERR7919475	3	-100	midden		0.046897758	0.10229189	0.00032873033	0.6991015	0.008736132	0.007921182	0.072265685	0.007383117	0.055073973
ERR7919476	3	-100	midden		0.06997446	0.11689403	0.0013150357	0.5945589	0.011480133	0.025391528	0.06650943	0.013319815	0.10055657
ERR7919477	3	-100	midden		0.03228807	0.06952368	0.0004869317	0.6474202	0.043422442	0.0059998618	0.16926448	0.010802157	0.020792294
ERR7919478	3	-100	midden		0.02193256	0.09086525	8.2882633e-07	0.83480704	8.73592e-05	0.00029848126	0.011557657	0.0003436137	0.04010716
ERR7919479	3	-100	midden		0.0018576389	0.0064916858	2.2034776e-07	0.9426541	0.001931453	5.979104e-05	0.045937806	0.0001298396	0.0009375044
ERR7919480	3	-100	midden		0.082024805	0.12588091	0.0013911634	0.5426465	0.008851502	0.03318646	0.056752235	0.013101456	0.13616492
ERR7919481	3	-100	midden		0.13570412	0.19118759	0.011922271	0.25563967	0.024871243	0.063105844	0.07721547	0.044667527	0.19568637
ERR7919482	3	-100	midden		0.08386544	0.1363052	0.010686564	0.38810626	0.06947003	0.040471084	0.14380506	0.046634603	0.08065579
ERR7919483	3	-100	midden		0.119729415	0.20335077	0.011614584	0.29252228	0.039312255	0.040671136	0.1081816	0.05075355	0.13386442
ERR7919484	3	-100	midden		0.10728967	0.1362711	0.058428578	0.1540677	0.07719239	0.1461382	0.09760469	0.08346489	0.13954273
ERR7919485	3	-100	midden		0.07112278	0.1516275	0.0033356252	0.39361507	0.07618586	0.014999067	0.20226198	0.03388519	0.052966874
ERR7919486	3	-100	midden		0.13563734	0.18417406	0.0113623785	0.26202086	0.024484957	0.0654711	0.07663047	0.04253749	0.19768134
ERR7919487	3	-100	midden		0.04851453	0.13396046	3.6701333e-06	0.6766455	0.00010825888	0.0012732914	0.011801447	0.00072286825	0.1269699
ERR7919488	3	-100	midden		0.015288167	0.051867213	8.505321e-06	0.8769809	0.0014453944	0.00078286795	0.03638583	0.0010897515	0.016151426
ERR7919489	3	-100	midden		0.01587294	0.05003268	9.141588e-06	0.87896407	0.0013738194	0.0008832103	0.0342903	0.0010743242	0.017499497
ERR7919490	3	-100	midden		0.08923218	0.13638592	0.013357259	0.3726087	0.0630853	0.053808477	0.12708463	0.04770768	0.09672985
ERR7919491	3	-100	midden		0.020622287	0.051786188	0.00014534804	0.7493266	0.02418261	0.003219322	0.13196106	0.0054578152	0.013298792
ERR7919492	5	-100	sea coast		0.10900425	0.11579337	0.06738035	0.12226343	0.050822675	0.23251054	0.06750345	0.07240698	0.162315
ERR7919493	3	-100	midden		0.06437866	0.13408871	0.0033373223	0.38887814	0.09311397	0.014567931	0.22269917	0.033144224	0.045791827
ERR7919494	3	-100	midden		0.0587353	0.15852062	5.0202016e-06	0.59415597	9.2640876e-05	0.0017389939	0.010434491	0.0008451164	0.17547183
ERR7919495	3	-100	midden		0.07315634	0.15162998	0.0012731559	0.5473818	0.017276587	0.014348257	0.09674842	0.016794136	0.08139123
ERR7919496	4	-100	ocean		0.00031150735	0.00037676573	0.23875375	0.0012149059	0.6061602	0.00022808801	0.041293725	0.11162326	3.777658e-05
ERR7919497	3	-100	midden		0.052871704	0.13262935	0.00057033816	0.62265515	0.016138954	0.0074643195	0.10500141	0.012151357	0.050517347
ERR7919498	3	-100	midden		0.04610085	0.13561091	8.556841e-05	0.7025013	0.0019270538	0.0042729713	0.037276663	0.00398249	0.06824218
ERR7919499	7	-100	swamp forest		0.023588499	0.039178174	0.31269255	0.029836295	0.11520084	0.018777324	0.0861424	0.3599121	0.014671744
ERR7919500	3	-100	midden		0.0022129249	0.00799187	2.771018e-07	0.94832885	0.0014634738	7.4206946e-05	0.03851223	0.00014500777	0.0012710892
ERR7919501	3	-100	midden		0.08994119	0.1615333	0.012718979	0.3639029	0.05550196	0.047737975	0.12285247	0.052008227	0.09380298
ERR7919502	3	-100	midden		0.021968337	0.06745368	1.9876275e-05	0.8369742	0.0021945396	0.0012313493	0.044770144	0.0017955675	0.023592327
ERR7919503	3	-100	midden		0.08320021	0.13707805	0.0013042331	0.54105717	0.008451858	0.0275533	0.056936283	0.013559544	0.13085945
ERR7919504	3	-100	midden		0.056002483	0.10739108	0.001650685	0.553921	0.045104872	0.014426693	0.15515481	0.019325241	0.04702318
ERR7919505	3	-100	midden		0.04909529	0.11917388	0.00050014054	0.6630163	0.0122598	0.008394094	0.085198015	0.010177982	0.052184522
ERR7919506	3	-100	midden		0.09508527	0.1852131	0.0005568321	0.49574143	0.007287726	0.008751369	0.07255471	0.011536068	0.12327344
ERR7919507	3	-100	midden		0.06073345	0.15256375	0.00013798525	0.6353254	0.0019017218	0.0069646332	0.03550809	0.004974566	0.101890355
ERR7919508	3	-100	midden		0.02093538	0.08496753	1.4038516e-06	0.8440339	0.00017160224	0.00034687688	0.0157626	0.00045171432	0.033328936
ERR7919509	2	-100	lake		0.00019864865	0.0003355924	0.8827171	0.00012501366	0.0023800766	0.00013187436	0.0014414894	0.1125739	9.62336e-05
ERR7919510	3	-100	midden		0.019148042	0.05975062	1.4373983e-05	0.85969967	0.0015150935	0.0011444747	0.035115603	0.001378336	0.022233848
ERR7919511	3	-100	midden		0.046118457	0.11581441	0.00021835369	0.6976502	0.00687595	0.005228159	0.07004734	0.0066894335	0.051357746
ERR7919512	7	-100	swamp forest		0.043883722	0.08032668	0.24169475	0.052370746	0.04437448	0.05087147	0.07105881	0.374276	0.04114329
ERR7919513	3	-100	midden		0.054014806	0.1359137	0.00022219581	0.6628455	0.0056907716	0.0055710077	0.0644366	0.0067126034	0.064592786
ERR7919514	3	-100	midden		0.084961906	0.17022014	0.0006927363	0.51400596	0.0137282945	0.007996798	0.103551716	0.013910957	0.09093142
ERR7919515	3	-100	midden		0.1244899	0.19028535	0.009897994	0.30662763	0.029253561	0.04823959	0.09047973	0.043599404	0.15712678
ERR7919516	3	-100	midden		0.028183378	0.068527855	0.00012901289	0.77592325	0.009403466	0.0040206313	0.081931405	0.004660788	0.027220191
ERR7919517	2	-100	lake		0.028190533	0.04674314	0.4009173	0.02397074	0.031637773	0.025119083	0.045965698	0.3724269	0.025028868
ERR7919518	3	-100	midden		0.0025607483	0.010872241	2.2459683e-07	0.9552675	0.00076285336	6.4928725e-05	0.028608747	0.00013688963	0.0017258343
ERR7919519	3	-100	midden		0.13523357	0.2041387	0.016158124	0.23572002	0.03471165	0.055306952	0.091613315	0.056238588	0.1708791
ERR7919520	3	-100	midden		0.0438715	0.115429305	3.9366414e-06	0.7198666	0.00014349373	0.0012828903	0.0132196015	0.00071605993	0.10546666
ERR7919521	3	-100	midden		0.001967506	0.008057163	1.4626296e-07	0.9625035	0.00065407826	5.5813744e-05	0.025316752	9.7522825e-05	0.0013474781
ERR7919522	3	-100	midden		0.045023452	0.09443959	0.00043827138	0.7127918	0.008414646	0.011238777	0.062633865	0.007785334	0.057234254
ERR7919523	3	-100	midden		0.12917313	0.20752253	0.016549923	0.24446836	0.041392658	0.04916867	0.10256206	0.059005167	0.15015747
ERR7919524	5	-100	sea coast		0.10312583	0.12339473	0.06266519	0.15319811	0.07477559	0.17424436	0.09170127	0.07983238	0.13706258
ERR7919525	3	-100	midden		0.04711392	0.108304396	0.0006738697	0.6343072	0.024076061	0.008118895	0.12408437	0.012701475	0.040619895
ERR7919526	3	-100	midden		0.028962718	0.09491267	6.301298e-05	0.78456086	0.0031975876	0.0027151473	0.04865672	0.0033508497	0.03358032
ERR7919527	3	-100	midden		0.08204345	0.16933188	0.0018600179	0.494015	0.021671643	0.015507639	0.1069745	0.021530502	0.08706529
ERR7919528	3	-100	midden		0.024241343	0.09550051	1.0393161e-06	0.82116777	9.146889e-05	0.00037287662	0.01158269	0.00038072444	0.046661608
ERR7919529	3	-100	midden		0.04011132	0.09495321	0.0005495977	0.6500022	0.028314723	0.0064708777	0.13723871	0.011910128	0.030449297
ERR7919530	3	-100	midden		0.08040756	0.16310376	0.0006525022	0.5325571	0.013859168	0.007714193	0.10362811	0.013371606	0.08470593
ERR7919531	3	-100	midden		0.01978704	0.060708612	1.3626256e-05	0.8587063	0.0013917749	0.001182532	0.033681564	0.0013259079	0.02320261
ERR7919532	3	-100	midden		0.04160716	0.06992202	0.0018482339	0.45603386	0.12125327	0.011637027	0.25224274	0.020151991	0.025303703
ERR7919533	3	-100	midden		0.04342139	0.11825529	3.7789257e-05	0.73571736	0.001198646	0.0024648402	0.03211871	0.002520464	0.0642655
ERR7919534	3	-100	midden		0.03190543	0.09544839	3.023679e-06	0.79266584	0.00017882531	0.00085798214	0.014792947	0.0006277141	0.06351988
ERR7919535	3	-100	midden		0.037121076	0.08998267	0.0003229527	0.7213434	0.012605167	0.0065742913	0.08753494	0.0077598807	0.036755588
ERR7919536	3	-100	midden		0.031022917	0.12265725	1.289252e-06	0.76912194	7.953942e-05	0.00044218518	0.01105433	0.00045349964	0.065167
ERR7919537	3	-100	midden		0.11196106	0.16985998	0.019969746	0.26352614	0.07188215	0.05064993	0.13505164	0.06461206	0.11248731
ERR7919538	3	-100	midden		0.082585275	0.16231059	0.0049679866	0.35381734	0.07808893	0.01961178	0.19272928	0.03970745	0.06618137
ERR7919539	3	-100	midden		0.07673433	0.13447256	0.010303533	0.38885063	0.07877897	0.039004106	0.15554821	0.048476025	0.06783159
ERR7919540	4	-100	ocean		0.00031150735	0.00037676573	0.23875375	0.0012149059	0.6061602	0.00022808801	0.041293725	0.11162326	3.777658e-05
ERR7919541	3	-100	midden		0.08162459	0.13551976	0.008599012	0.4179465	0.05929209	0.037886664	0.1364311	0.04178841	0.08091185
ERR7919542	3	-100	midden		0.085144274	0.15995176	0.0010135048	0.5034163	0.019021915	0.01003304	0.11659849	0.01638287	0.08843787
ERR7919543	3	-100	midden		0.05650791	0.1494507	0.0002532941	0.6391414	0.006703486	0.005132614	0.07191043	0.007727632	0.06317245
ERR7919544	3	-100	midden		0.012089036	0.0397163	7.374377e-06	0.8907324	0.0019531688	0.00068218395	0.04238091	0.0009833154	0.011455242
ERR7919545	7	-100	swamp forest		0.035921004	0.07284018	0.21344225	0.049977668	0.060065813	0.031937856	0.08433029	0.42239276	0.029092086
ERR7919546	2	-100	lake		0.008575583	0.012171709	0.6689613	0.006382865	0.022857577	0.00867257	0.020532588	0.24522464	0.006621106
ERR7919547	3	-100	midden		0.024095986	0.08993663	1.5033972e-06	0.82716405	0.00015998882	0.0004136952	0.01538475	0.0004601822	0.042383216
ERR7919548	4	-100	ocean		0.0013035611	0.0014588878	0.00042939375	0.019318998	0.8429839	0.00056321814	0.1313574	0.0023538005	0.00023080087
ERR7919641	3	-100	midden		0.08788138	0.21702132	9.5441455e-06	0.35637608	7.027958e-05	0.0027785886	0.008120013	0.0011500642	0.32659283
ERR7919642	3	-100	midden		0.08711774	0.19283797	1.1138252e-05	0.3757971	8.231475e-05	0.0034724353	0.0086063845	0.0011678117	0.33090723
ERR7919643	2	-100	lake		0.013946729	0.019378357	0.56179786	0.010680247	0.051264893	0.011077932	0.03711316	0.28522697	0.009513881
ERR7919644	2	-100	lake		0.016061978	0.027988886	0.48728243	0.013701962	0.028396474	0.012614091	0.035044454	0.36591327	0.012996502
ERR7919645	3	-100	midden		0.027813088	0.10373431	2.22312e-06	0.8026607	0.00021283516	0.00045906898	0.01806968	0.00060044054	0.0464477
ERR7919646	4	-100	ocean		0.0014253214	0.0015947726	0.00045634995	0.021028977	0.83554536	0.00062829803	0.13654779	0.002514779	0.0002582514
SRR13355784	3	-100	midden		0.019807415	0.043970913	8.331649e-05	0.80421036	0.013597614	0.0022942112	0.09819301	0.0040220353	0.013821146
SRR13355785	3	-100	midden		0.13846701	0.19098634	0.031214071	0.19298516	0.057199713	0.053901028	0.10608365	0.07906868	0.15009442
SRR13355786	4	-100	ocean		0.024369499	0.026693057	0.014721914	0.081915766	0.5798448	0.015916515	0.21324258	0.032369893	0.010925959
SRR13355787	8	-100	thermokarst		0.14844128	0.18280336	0.053447146	0.124294385	0.05285992	0.08001156	0.08470328	0.0893912	0.18404791
SRR13355789	8	-100	thermokarst		0.1373583	0.15930493	0.07653162	0.11214709	0.06377717	0.1004019	0.08440596	0.1012508	0.16482227
SRR13355790	1	-100	cave		0.1130026	0.13123114	0.12045939	0.09907412	0.097145	0.10115608	0.09425349	0.12174847	0.121929705
SRR13355791	3	-100	midden		0.046371486	0.12283273	4.298652e-07	0.6771875	1.7108823e-05	0.00032580754	0.0057608215	0.00025460962	0.14724943
SRR13355792	4	-100	ocean		0.08188786	0.09170902	0.07800817	0.11453951	0.24499854	0.06885877	0.15782909	0.098733895	0.06343509
SRR13355794	1	-100	cave		0.13909426	0.168803	0.04549878	0.16059847	0.06045224	0.084036365	0.09464849	0.08374772	0.1631206
SRR13355796	3	-100	midden		0.00077130995	0.0032010272	3.4765227e-10	0.98559475	2.7945825e-05	9.537717e-07	0.009869161	4.4912304e-06	0.0005303664
SRR13355797	3	-100	midden		0.004682225	0.018182276	3.6784373e-09	0.96516955	2.3963216e-06	1.1447442e-05	0.0020354134	1.54965e-05	0.009901245
SRR13355798	3	-100	midden		5.481326e-07	5.297367e-06	1.2092225e-16	0.99952185	1.1872494e-07	7.6842276e-11	0.0004720551	5.548718e-10	1.3258892e-07
SRR13355799	3	-100	midden		2.572371e-05	0.0002324654	1.3147118e-13	0.99874544	3.8334136e-07	6.603607e-09	0.0009809637	4.068607e-08	1.5058264e-05
SRR13355800	3	-100	midden		0.00037155594	0.0009091769	4.9193525e-09	0.8354371	0.008318555	2.5654049e-06	0.1548746	1.9030385e-05	6.739096e-05
SRR13355801	3	-100	midden		1.0861589e-05	6.119006e-05	1.4070993e-12	0.9950787	1.9654746e-05	2.4383503e-08	0.004827097	1.1985259e-07	2.39777e-06
SRR13355802	3	-100	midden		0.124702975	0.15720211	0.020731345	0.2627074	0.059162	0.06056903	0.11632938	0.060097568	0.13849814
SRR13355803	3	-100	midden		0.07659448	0.1040807	0.0142198475	0.3131536	0.14309055	0.040272836	0.19753507	0.05459924	0.05645376
SRR13355804	1	-100	cave		0.11452179	0.1368445	0.07478748	0.13548088	0.115739115	0.08688722	0.11850958	0.10488127	0.11234823
SRR13355805	8	-100	thermokarst		0.13449197	0.14760804	0.06549225	0.13266946	0.06710756	0.10946679	0.088962324	0.09083472	0.1633669
SRR13355806	3	-100	midden		0.12909207	0.17007656	0.04156915	0.18791434	0.07091381	0.06797266	0.109461635	0.08670951	0.13629033
SRR13355807	2	-100	lake		0.09477336	0.09835596	0.24055076	0.07253323	0.08155158	0.08935003	0.07669027	0.1405379	0.10565686
SRR13355808	1	-100	cave		0.117347695	0.13264777	0.093219735	0.117730215	0.098238036	0.10922531	0.097659126	0.10785705	0.12607493
SRR13355809	4	-100	ocean		0.028512351	0.031476095	0.018213714	0.090208694	0.5442965	0.02057373	0.2148889	0.03817967	0.013650408
SRR13355810	2	-100	lake		0.10761759	0.121779	0.1305709	0.098152496	0.10633879	0.10307888	0.09619358	0.12430392	0.11196483
SRR13355811	8	-100	thermokarst		0.13474473	0.1518855	0.104713574	0.086722985	0.054122955	0.10973662	0.07474941	0.108201854	0.17512234
SRR13355812	1	-100	cave		0.1255566	0.1487722	0.075821854	0.12925813	0.08213555	0.10109441	0.09561748	0.10180193	0.13994177
SRR13355813	7	-100	swamp forest		0.11121675	0.12880675	0.13231099	0.09532098	0.096404165	0.08311202	0.09683851	0.13370813	0.122281626
SRR20576738	2	4	lake	ocean	0.059734773	0.061806202	0.4082807	0.03978058	0.074476525	0.067205384	0.06116362	0.1650095	0.062542714
SRR20576739	2	4	lake	ocean	0.018066138	0.024765097	0.5817713	0.015468199	0.03824187	0.022271343	0.035433494	0.2483456	0.015637072
SRR20576742	4	4	ocean	ocean	0.014105404	0.011637678	0.09727024	0.019324036	0.68580633	0.012314212	0.099793665	0.05399154	0.0057568694
SRR20576743	2	4	lake	ocean	0.031134913	0.026954621	0.42529583	0.026410725	0.21846852	0.03848294	0.07627556	0.13542992	0.021546997
SRR20576744	4	4	ocean	ocean	0.00031150735	0.00037676573	0.23875375	0.0012149059	0.6061602	0.00022808801	0.041293725	0.11162326	3.777658e-05
SRR20576745	2	4	lake	ocean	0.06290829	0.06524078	0.42442346	0.03724178	0.05956418	0.06890259	0.05410939	0.15663943	0.070970155
SRR20576746	2	4	lake	ocean	0.044359308	0.038461	0.37187767	0.036122963	0.19126175	0.07055185	0.08233809	0.12789254	0.037134856
SRR20576747	4	4	ocean	ocean	0.00106682	0.0017414844	0.0048949346	0.009059397	0.8293869	0.00064304634	0.12754394	0.025493734	0.00016977952
SRR20576748	2	4	lake	ocean	0.052674577	0.054116152	0.4059149	0.03620857	0.11023463	0.05193464	0.07006863	0.17083935	0.048008632
SRR20576749	2	4	lake	ocean	0.040272057	0.038258918	0.57116103	0.024384594	0.060446385	0.04598016	0.041844748	0.13400683	0.0436454
SRR20576750	4	4	ocean	ocean	0.017171795	0.013482104	0.1388197	0.024416454	0.60340184	0.025165929	0.105647884	0.063805036	0.008089161
SRR20576751	2	4	lake	ocean	0.03138011	0.027461473	0.57931674	0.02039362	0.10568113	0.033639457	0.04769012	0.1266936	0.02774376
SRR20576752	2	4	lake	ocean	0.02707027	0.02187873	0.7058696	0.014908359	0.038411368	0.037733287	0.025280096	0.09816299	0.03068528
SRR20576754	2	4	lake	ocean	0.026218014	0.021782238	0.6994445	0.014712802	0.041574992	0.038060408	0.02668411	0.102509394	0.029013583
SRR20576755	2	4	lake	ocean	0.030400688	0.026049754	0.6210042	0.018853508	0.07998697	0.03799503	0.03982797	0.1162395	0.029642364
SRR20576756	2	4	lake	ocean	0.046719626	0.04557894	0.4337965	0.031720545	0.13589767	0.04289883	0.06944435	0.15349668	0.04044691
SRR20576757	2	4	lake	ocean	0.05198345	0.052097037	0.32324976	0.04063522	0.193334	0.049897097	0.092586085	0.15521415	0.041003197
SRR20576758	2	4	lake	ocean	0.03487128	0.03068462	0.58814377	0.021600839	0.08167174	0.04329071	0.04353276	0.121211275	0.034992993
