Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR10114865	2	-100	lake		0.051879454	0.07454689	0.3315656	0.09794296	0.2798879	0.036408134	0.09012768	0.037641436
ERR10114866	2	-100	lake		0.054252595	0.07557056	0.31206533	0.10379959	0.28239837	0.037497815	0.09606567	0.03835005
ERR10114878	2	0	lake	archeological site	0.08686779	0.14300989	0.17959991	0.12236063	0.15216355	0.082233675	0.11486329	0.11890134
ERR10114879	2	0	lake	archeological site	0.09157742	0.14626774	0.1531027	0.12675235	0.14395177	0.08996754	0.11647708	0.13190344
ERR10114880	2	0	lake	archeological site	0.08735123	0.14043254	0.17895958	0.12470101	0.1590079	0.07946919	0.11856144	0.11151712
ERR10114881	4	0	ocean	archeological site	0.08358094	0.121979415	0.18668747	0.12573606	0.18848148	0.07299711	0.12304189	0.097495675
ERR10114882	2	0	lake	archeological site	0.08939209	0.14465535	0.1650553	0.12410269	0.1484891	0.08615914	0.11672948	0.12541683
ERR10114883	2	0	lake	archeological site	0.0920644	0.14539444	0.14659932	0.1273887	0.14145452	0.092913255	0.11499913	0.13918617
ERR10493277	2	-1	lake	sea coast	0.0786361	0.13442674	0.22744247	0.11683185	0.17017297	0.070429355	0.10637596	0.0956845
ERR10493281	2	-1	lake	sea coast	0.07621232	0.12759762	0.2398004	0.11599157	0.18111178	0.06655765	0.1063982	0.0863305
ERR10493283	2	-1	lake	sea coast	0.06354605	0.102351926	0.30099383	0.10729007	0.22204794	0.049351264	0.099977896	0.05444095
ERR10493285	2	-1	lake	sea coast	0.046136353	0.07375398	0.379343	0.09037513	0.26397315	0.032204516	0.08429538	0.029918432
ERR10493287	2	-1	lake	sea coast	0.04622791	0.075381294	0.3838104	0.089433	0.25896308	0.03246088	0.08323702	0.030486329
ERR10493289	2	-1	lake	sea coast	0.049819224	0.07723285	0.35851628	0.09594228	0.2608132	0.035251934	0.089164436	0.033259824
ERR10493291	2	-1	lake	sea coast	0.04717625	0.074941084	0.37283105	0.091657974	0.263559	0.03305743	0.08583611	0.030941162
ERR10493292	2	-1	lake	sea coast	0.04995857	0.083760604	0.37181413	0.091795	0.24446146	0.03631477	0.08626208	0.035633333
ERR10493294	2	-1	lake	sea coast	0.06191611	0.10563276	0.3152321	0.10334756	0.21428536	0.049054354	0.09506558	0.0554662
ERR10493297	2	-1	lake	sea coast	0.049951658	0.08512181	0.37556952	0.090872966	0.2407262	0.03666166	0.08476897	0.036327202
ERR10493299	2	-1	lake	sea coast	0.049960364	0.086060494	0.3770035	0.090314515	0.23850502	0.0368268	0.0846914	0.03663795
ERR10493301	2	-1	lake	sea coast	0.0548516	0.09413079	0.35182217	0.09580093	0.22844408	0.041868914	0.08899178	0.04408963
ERR10493303	2	-1	lake	sea coast	0.075021476	0.1276049	0.2436494	0.11576836	0.17963561	0.06663071	0.105237715	0.08645187
ERR10493304	2	-1	lake	sea coast	0.065078765	0.11394743	0.2978842	0.10601087	0.20079039	0.054548956	0.09656356	0.06517572
ERR10493306	2	-1	lake	sea coast	0.06912765	0.11791981	0.27627784	0.11016013	0.19704004	0.057528332	0.10162637	0.07031977
ERR10493308	2	-1	lake	sea coast	0.08206644	0.13488212	0.20919582	0.12012066	0.16803442	0.07363728	0.1111769	0.10088631
ERR10493310	2	-1	lake	sea coast	0.060372036	0.09896175	0.31954724	0.10282646	0.22644538	0.04626811	0.09561503	0.049963944
ERR10493311	2	-1	lake	sea coast	0.043443162	0.07156314	0.40507242	0.08411591	0.26202688	0.029529385	0.07705759	0.027191501
ERR10493312	2	-1	lake	sea coast	0.057720754	0.09127739	0.32503036	0.102930754	0.23951145	0.043189205	0.09567539	0.044664692
ERR10493314	2	-1	lake	sea coast	0.0730816	0.12791827	0.25407025	0.11278829	0.1812674	0.064360835	0.101855315	0.08465796
ERR10493316	2	-1	lake	sea coast	0.07892415	0.13423723	0.22048832	0.11760997	0.16676693	0.07339006	0.108193405	0.10039001
ERR10493318	2	-1	lake	sea coast	0.06864744	0.121711485	0.27836108	0.10862892	0.19129622	0.058575172	0.09843061	0.074349165
ERR10493320	2	-1	lake	sea coast	0.058397066	0.095037505	0.3284229	0.10206997	0.2301768	0.044437904	0.09491903	0.046538934
ERR10493322	2	-1	lake	sea coast	0.053939354	0.07650191	0.3247832	0.105097935	0.26765558	0.038313627	0.09718018	0.0365282
ERR10493324	2	-1	lake	sea coast	0.053715654	0.07740379	0.32372627	0.10440098	0.26863104	0.038224563	0.096918784	0.03697887
ERR10493326	2	-1	lake	sea coast	0.068633	0.11458989	0.27944776	0.11029294	0.20153466	0.05663773	0.10169743	0.067166656
ERR10493328	2	-1	lake	sea coast	0.07620057	0.12837291	0.23813218	0.11623427	0.17908794	0.067309365	0.10647099	0.08819177
ERR10493330	2	-1	lake	sea coast	0.049456675	0.076566234	0.3592395	0.094809555	0.26507998	0.034560353	0.08679037	0.03349731
ERR10493332	2	-1	lake	sea coast	0.056693144	0.07802946	0.30038202	0.10958626	0.2733334	0.040143274	0.10241958	0.039412897
ERR10493333	2	-1	lake	sea coast	0.065972835	0.09334479	0.26639792	0.11815854	0.23969676	0.050955493	0.11138492	0.05408871
ERR10493334	2	-1	lake	sea coast	0.060938653	0.082556635	0.27709725	0.11535136	0.26646763	0.044307653	0.10852683	0.04475399
ERR10493335	4	-1	ocean	sea coast	0.06751371	0.089767784	0.24449763	0.1229922	0.25100943	0.051651996	0.11778758	0.054779667
ERR10493336	2	-1	lake	sea coast	0.062073436	0.08398349	0.27362698	0.11706272	0.26138034	0.045752663	0.10975294	0.04636738
ERR10493337	2	-1	lake	sea coast	0.065518394	0.09265792	0.2677559	0.11784604	0.24130023	0.050488014	0.11107144	0.053362105
ERR10493338	2	-1	lake	sea coast	0.06519671	0.08721828	0.25711167	0.12059514	0.2558441	0.048906174	0.11436104	0.0507669
ERR10493339	2	-1	lake	sea coast	0.063145936	0.08439788	0.26661995	0.11861106	0.26122975	0.046655666	0.11162668	0.047713116
ERR10493340	2	-1	lake	sea coast	0.06134334	0.08262577	0.27570325	0.11611542	0.26551458	0.044647552	0.10883472	0.04521529
ERR10493341	2	-1	lake	sea coast	0.06477288	0.1082514	0.2967554	0.10690711	0.21362098	0.051268566	0.09952351	0.058900084
ERR10493343	2	-1	lake	sea coast	0.058030948	0.08538586	0.31013748	0.107497565	0.2526514	0.042945135	0.09994347	0.04340811
ERR10493344	2	-1	lake	sea coast	0.06356772	0.088970765	0.27119565	0.116465	0.251456	0.048156	0.10987026	0.05031858
ERR10493345	2	-1	lake	sea coast	0.0638804	0.08935924	0.26973277	0.116902515	0.250462	0.04852248	0.11030801	0.050832592
ERR10493346	2	-1	lake	sea coast	0.056693144	0.07802946	0.30038202	0.10958626	0.2733334	0.040143274	0.10241958	0.039412897
ERR10493347	2	-1	lake	sea coast	0.061062284	0.08263539	0.27654225	0.115634345	0.2659408	0.044505313	0.10867285	0.045006815
ERR10493348	4	-1	ocean	sea coast	0.06800371	0.090439744	0.24210808	0.123384856	0.24972388	0.052250333	0.118412636	0.055676762
ERR10493349	4	-1	ocean	sea coast	0.06756687	0.08985568	0.24452934	0.12317797	0.2504112	0.051727884	0.117820315	0.054910738
ERR10493357	4	-1	ocean	sea coast	0.06918236	0.091832444	0.2371079	0.12449387	0.24658164	0.053552702	0.11970954	0.057539515
ERR10493358	2	-1	lake	sea coast	0.06293636	0.085808665	0.2694128	0.116390966	0.26115376	0.046209667	0.10960895	0.048478857
ERR10493359	2	-1	lake	sea coast	0.06500223	0.08779338	0.25680196	0.11972906	0.25675693	0.048730582	0.11411515	0.051070653
ERR10493360	2	-1	lake	sea coast	0.04840833	0.08045163	0.38131088	0.08953464	0.25004068	0.03434728	0.08243026	0.03347631
ERR10493361	2	-1	lake	sea coast	0.04457063	0.06965543	0.37889424	0.08915905	0.27538365	0.030687185	0.08358315	0.028066706
ERR10493362	2	-1	lake	sea coast	0.043462418	0.06884756	0.3892986	0.087123126	0.2737888	0.029592939	0.080884784	0.027001861
ERR10493363	2	-1	lake	sea coast	0.043278147	0.06782064	0.38468006	0.0878324	0.2776918	0.029514844	0.08220421	0.026977876
ERR11660399	2	-100	lake		0.07386664	0.11604698	0.2388995	0.1124621	0.19332333	0.0873677	0.10611874	0.07191498
ERR11660400	2	-100	lake		0.07438136	0.11564692	0.23450343	0.11347331	0.19229639	0.089128524	0.10681393	0.07375613
ERR11660401	2	-100	lake		0.09591331	0.11710171	0.16775897	0.13742346	0.15810333	0.09354357	0.123784825	0.10637095
ERR11660402	2	-100	lake		0.07319824	0.11538771	0.24242082	0.112078846	0.19500285	0.086870104	0.10494054	0.07010094
ERR11660403	2	-100	lake		0.07445407	0.11452388	0.23750852	0.11239026	0.19465677	0.088826224	0.10555969	0.072080635
ERR11660404	2	-100	lake		0.09531894	0.119265914	0.16702329	0.13530225	0.15851751	0.09304258	0.124375924	0.10715367
ERR11660405	2	-100	lake		0.077937976	0.11641352	0.22094107	0.118987195	0.18401727	0.09103527	0.1109363	0.07973153
ERR11660406	2	-100	lake		0.07710521	0.116125405	0.22389986	0.11913706	0.1840748	0.090160005	0.11005027	0.07944743
ERR11660407	2	-100	lake		0.095848694	0.11813743	0.16642682	0.13667038	0.15921085	0.09229797	0.12310929	0.10829854
ERR11660408	2	-100	lake		0.07490266	0.11282948	0.2381938	0.11446843	0.19157363	0.0858584	0.108556345	0.07361725
ERR11660409	2	-100	lake		0.07565178	0.11376792	0.23428479	0.1157114	0.18724442	0.08778848	0.110359654	0.075191535
ERR11660410	2	-100	lake		0.09460614	0.11400669	0.17460813	0.13728058	0.16364062	0.089434884	0.12351217	0.10291081
ERR11660411	2	-100	lake		0.07505987	0.11699011	0.23316011	0.11303961	0.19253826	0.0901609	0.10609334	0.07295783
ERR11660412	2	-100	lake		0.075566545	0.116802834	0.23069423	0.11331829	0.19166215	0.09073418	0.10662617	0.074595585
ERR11660413	2	-100	lake		0.09478153	0.117350236	0.1708424	0.13550194	0.15994664	0.09245772	0.122944064	0.10617555
ERR11660414	2	-100	lake		0.075795814	0.11650165	0.2320967	0.11389437	0.19233696	0.090149954	0.106064096	0.073160395
ERR11660415	2	-100	lake		0.07511434	0.11651861	0.23549715	0.11404274	0.18998499	0.090312265	0.10554616	0.07298368
ERR11660416	2	-100	lake		0.094595484	0.118641034	0.16740507	0.13510881	0.15985253	0.09317317	0.12498096	0.106242865
ERR11660417	2	-100	lake		0.07508564	0.1145441	0.23359641	0.11349715	0.19190243	0.09009017	0.107264675	0.074019484
ERR11660418	2	-100	lake		0.07602603	0.11529263	0.23040709	0.11564175	0.18833897	0.09172742	0.10720371	0.07536235
ERR11660419	2	-100	lake		0.09754103	0.120380856	0.1610247	0.13656783	0.15446034	0.09534043	0.124143586	0.110541165
ERR11660420	2	-100	lake		0.0751813	0.11473521	0.23431198	0.11398225	0.18961883	0.09011961	0.10737648	0.07467427
ERR11660421	2	-100	lake		0.07521099	0.11623828	0.23315188	0.115180574	0.18756321	0.09008462	0.10714853	0.075421914
ERR11660422	2	-100	lake		0.09587914	0.11991307	0.16397257	0.13641983	0.15696199	0.09412363	0.12481894	0.10791087
ERR11660423	2	-100	lake		0.07571645	0.116633914	0.23047353	0.11452877	0.19024155	0.090448536	0.10656383	0.07539332
ERR11660424	2	-100	lake		0.07468783	0.114877805	0.237373	0.11490807	0.190003	0.0883668	0.106317684	0.07346578
ERR11660425	2	-100	lake		0.096492566	0.11888477	0.16559973	0.13661726	0.15624072	0.09337014	0.12405749	0.108737305
ERR11660426	2	-100	lake		0.076068856	0.11664815	0.22836828	0.11519275	0.18835878	0.09126815	0.10828646	0.075808674
ERR11660427	2	-100	lake		0.07542292	0.116317384	0.2321054	0.11557021	0.1883047	0.09090811	0.10624944	0.07512178
ERR11660428	2	-100	lake		0.09570741	0.1199679	0.1646159	0.13637748	0.15587445	0.09451471	0.12463932	0.108302794
ERR11660429	4	-100	ocean		0.07213787	0.09525351	0.22425254	0.12732276	0.23768216	0.05739303	0.12320116	0.06275699
ERR11660430	4	-100	ocean		0.07120886	0.094307	0.23335662	0.12509345	0.24020195	0.055390656	0.119733766	0.06070772
ERR11660431	4	-100	ocean		0.07084812	0.094171956	0.23634332	0.12450986	0.2401196	0.054966964	0.11849087	0.060549278
ERR11660432	4	-100	ocean		0.07175162	0.09487324	0.2263032	0.12681568	0.23895593	0.05678726	0.12249231	0.062020805
ERR11660433	4	-100	ocean		0.07191617	0.09511658	0.22526945	0.12719727	0.23820694	0.05707444	0.122958034	0.062261134
ERR11660434	4	-100	ocean		0.0734246	0.09765496	0.22149593	0.12771386	0.23259117	0.0587619	0.12389845	0.06445917
ERR11660435	4	-100	ocean		0.07205223	0.095307924	0.22499864	0.12730914	0.23763686	0.05723998	0.12304029	0.062414937
ERR11660436	4	-100	ocean		0.072222434	0.09572063	0.22504677	0.12718983	0.23689802	0.057379235	0.12296764	0.06257552
ERR11660437	4	-100	ocean		0.07200574	0.095163316	0.22479023	0.12732384	0.2379478	0.057215206	0.12308522	0.06246866
ERR11660438	2	-100	lake		0.083646506	0.12334715	0.20332982	0.12547041	0.18888679	0.06870855	0.119624235	0.086986534
ERR11660439	2	-100	lake		0.084110565	0.12880006	0.20391916	0.12297717	0.18256181	0.06888359	0.11791954	0.090828046
ERR11660440	2	-100	lake		0.08201028	0.123744205	0.21222563	0.122711524	0.19041501	0.06666018	0.11723134	0.08500178
ERR11660441	2	-100	lake		0.082457095	0.12556124	0.21001215	0.12293956	0.18818946	0.06713648	0.11713027	0.08657381
ERR11660442	2	-100	lake		0.08387205	0.12348743	0.20265348	0.1259479	0.18814918	0.06892585	0.11969727	0.08726685
ERR11660443	2	-100	lake		0.08403071	0.12548101	0.20323981	0.1248305	0.18584388	0.069099456	0.11931681	0.08815785
ERR11660444	2	-100	lake		0.08411903	0.12541397	0.20276928	0.125126	0.18572153	0.069172174	0.11932176	0.088356234
ERR11660445	2	-100	lake		0.084662415	0.12529635	0.19922572	0.1258983	0.18541697	0.06981996	0.120350905	0.089329444
ERR11660446	2	-100	lake		0.08487024	0.13458475	0.20308353	0.12159919	0.17453532	0.07050174	0.115586475	0.09523878
ERR11660447	2	-100	lake		0.084125414	0.12876496	0.20437239	0.12332639	0.18231083	0.068987705	0.11778162	0.09033069
ERR11660448	2	-100	lake		0.084036745	0.12676413	0.20366451	0.12393239	0.18473405	0.068920694	0.11848423	0.08946336
ERR11660449	2	-100	lake		0.083195545	0.12759714	0.20850132	0.12274557	0.18447259	0.067959435	0.116927885	0.088600494
ERR11660450	2	-100	lake		0.083031826	0.12590411	0.20828909	0.123251066	0.18705952	0.06773074	0.11756521	0.087168425
ERR11660451	4	-100	ocean		0.07225358	0.09553744	0.22367932	0.127412	0.23722711	0.05756862	0.12329585	0.063026056
ERR11660452	4	-100	ocean		0.07549052	0.09940027	0.21176492	0.12908576	0.22754486	0.061713226	0.1256413	0.06935902
ERR11660453	4	-100	ocean		0.0733149	0.096873984	0.21971205	0.12816562	0.23384956	0.058910765	0.1242114	0.0649617
ERR11660454	4	-100	ocean		0.08018653	0.10569049	0.19583803	0.13078779	0.21237494	0.06786359	0.12849239	0.0787661
ERR11660455	4	-100	ocean		0.07237842	0.09563239	0.22308084	0.12751277	0.23691261	0.05770885	0.12341286	0.06336128
ERR11660456	2	-100	lake		0.093864836	0.1276855	0.16296381	0.1335211	0.15640496	0.09118042	0.11498137	0.11939792
ERR11660457	2	-100	lake		0.09393528	0.12821677	0.16288598	0.13339922	0.15552613	0.091036156	0.11507192	0.11992849
ERR11660458	2	-100	lake		0.09389639	0.12895167	0.16182852	0.13277097	0.155747	0.090925075	0.11566758	0.12021276
ERR11660459	2	-100	lake		0.09455341	0.12802641	0.1630419	0.13306579	0.15683806	0.09027235	0.11586296	0.11833905
ERR11660460	4	-100	ocean		0.07557742	0.09834911	0.21701099	0.1286535	0.2282769	0.06040351	0.12509494	0.06663374
ERR11660461	4	-100	ocean		0.09356085	0.12383328	0.1612609	0.12562473	0.1846717	0.095507465	0.12428588	0.09125519
ERR11660462	4	-100	ocean		0.09360613	0.12385151	0.15768956	0.12713793	0.18440697	0.09857446	0.12374203	0.090991445
ERR11660463	4	-100	ocean		0.094585925	0.12355331	0.15809277	0.12533776	0.181162	0.09867978	0.124503456	0.094084986
ERR11660464	4	-100	ocean		0.09392827	0.12180945	0.16063173	0.12549189	0.18668947	0.09697066	0.123958915	0.09051963
ERR11660465	4	-100	ocean		0.09579657	0.12504426	0.1541085	0.12749037	0.17693639	0.09848843	0.1253316	0.09680391
ERR11660466	4	-100	ocean		0.09380663	0.12330894	0.15711108	0.12590921	0.1846704	0.09769539	0.12439034	0.09310805
ERR12814413	2	2	lake	lake	0.045162767	0.07241901	0.3816619	0.08815022	0.26976666	0.030828806	0.08351693	0.02849363
ERR12814414	2	2	lake	lake	0.045472257	0.07785705	0.40064025	0.08446312	0.25050694	0.031642325	0.07933938	0.03007861
ERR12814415	2	2	lake	lake	0.03571531	0.059116866	0.44128737	0.07473175	0.27930787	0.022694154	0.06771166	0.019435067
ERR12814416	2	2	lake	lake	0.03528714	0.062389497	0.46599188	0.0711301	0.26049367	0.022416757	0.062497742	0.01979322
ERR12814417	2	2	lake	lake	0.04849253	0.08637074	0.3898389	0.087005265	0.2374065	0.034957983	0.07986808	0.036060117
ERR12814418	2	2	lake	lake	0.040220186	0.07147709	0.4386569	0.07677748	0.2515137	0.026869774	0.0694181	0.025066638
ERR12814419	2	2	lake	lake	0.055436686	0.099992044	0.35337526	0.09422635	0.22140367	0.042266153	0.086286075	0.047013752
ERR12814422	2	2	lake	lake	0.049352493	0.08415362	0.38100863	0.088923715	0.24343027	0.035220746	0.083100505	0.03481
ERR12814423	2	2	lake	lake	0.04642542	0.06921232	0.35427123	0.09376077	0.28695053	0.03132261	0.088847	0.02921017
ERR12814424	2	2	lake	lake	0.043753825	0.07699635	0.41737103	0.081173	0.2479475	0.029882608	0.07401437	0.028861163
ERR12814425	2	2	lake	lake	0.044640955	0.07436745	0.40215242	0.084909275	0.25573546	0.030574193	0.079326235	0.028294004
ERR12814427	2	2	lake	lake	0.044087023	0.07201673	0.39756122	0.08597027	0.2625107	0.030149877	0.0802289	0.02747527
ERR12814428	2	2	lake	lake	0.050262403	0.08454149	0.3746399	0.090603724	0.24333447	0.03610112	0.08504006	0.035476923
ERR12814429	2	2	lake	lake	0.05863716	0.09144471	0.32234043	0.10377399	0.23811983	0.04359681	0.09787956	0.04420755
ERR12814430	2	2	lake	lake	0.05738224	0.09220691	0.33607167	0.10080087	0.2334566	0.042677384	0.09430198	0.04310232
ERR12814431	2	2	lake	lake	0.054527324	0.088768065	0.3496923	0.09805047	0.23783652	0.04001919	0.09143059	0.039675593
ERR12814432	2	2	lake	lake	0.054802753	0.092279986	0.35346642	0.0961316	0.23234014	0.04061084	0.08901636	0.041351926
ERR12814433	4	2	ocean	lake	0.07143408	0.09446549	0.22725782	0.12672314	0.23988985	0.056433618	0.12229878	0.0614972
ERR12814434	2	2	lake	lake	0.049087815	0.08348771	0.38457727	0.090638034	0.23895505	0.0355471	0.08383664	0.0338704
ERR12814435	2	2	lake	lake	0.05079273	0.08269937	0.36737925	0.094228655	0.24584813	0.03645928	0.087784946	0.03480754
ERR12814436	2	2	lake	lake	0.052117705	0.08598487	0.36332032	0.094848685	0.2403559	0.0379669	0.08855063	0.036855035
ERR12814437	2	2	lake	lake	0.048505306	0.08049172	0.38146457	0.09081174	0.24684387	0.034572642	0.08460432	0.03270589
ERR12814438	2	2	lake	lake	0.054881606	0.093546405	0.3562422	0.0958574	0.22753982	0.04126036	0.08874581	0.04192645
ERR12814439	2	2	lake	lake	0.05086636	0.08231396	0.3660093	0.094418265	0.24716213	0.03644018	0.08805507	0.034734737
ERR12814440	2	2	lake	lake	0.052363086	0.085669816	0.3591787	0.09576649	0.24259865	0.037927054	0.08954223	0.036954045
ERR12814442	2	2	lake	lake	0.05559921	0.08950752	0.34426826	0.09926546	0.23717867	0.040805466	0.0927929	0.040582415
ERR12814443	2	2	lake	lake	0.056010764	0.092182755	0.3439644	0.09910309	0.23283818	0.041570086	0.092283055	0.04204762
ERR12814444	2	2	lake	lake	0.053423025	0.089366846	0.3603972	0.09561021	0.23407754	0.03955034	0.08850949	0.03906533
ERR12814445	2	2	lake	lake	0.045946516	0.07362701	0.3871336	0.0898781	0.25965253	0.031743195	0.08320469	0.028814308
ERR12814446	2	2	lake	lake	0.05025202	0.084592536	0.37590912	0.09237704	0.23957717	0.03645902	0.085785426	0.035047688
ERR12814447	2	2	lake	lake	0.046109743	0.074889526	0.38958925	0.08948468	0.25554273	0.03212265	0.082956314	0.029305046
ERR12814448	2	2	lake	lake	0.04814398	0.08082081	0.38666278	0.08996049	0.2441574	0.03443356	0.08350293	0.032317977
ERR12814449	2	2	lake	lake	0.045447875	0.07287733	0.38758734	0.089296944	0.26245102	0.03120749	0.08286342	0.028268619
ERR12814450	2	2	lake	lake	0.043802194	0.07288787	0.40334293	0.08577182	0.25708428	0.030154113	0.07962482	0.02733197
ERR12814452	2	2	lake	lake	0.048657924	0.08019174	0.37923616	0.09109417	0.24897109	0.034422733	0.08486276	0.03256344
ERR12814453	2	2	lake	lake	0.04943725	0.083060905	0.3801256	0.091009684	0.2420847	0.035636444	0.0844637	0.034181766
ERR12814454	2	2	lake	lake	0.045197114	0.074595034	0.39768675	0.08798415	0.2532186	0.031553034	0.081141494	0.028623842
ERR12814455	2	2	lake	lake	0.04503214	0.07599979	0.40070754	0.08628724	0.25091973	0.031578634	0.08039654	0.029078435
ERR12814456	2	2	lake	lake	0.04383817	0.07214261	0.40232846	0.08625263	0.25855187	0.030073833	0.07983763	0.026974848
ERR12814457	2	2	lake	lake	0.047316357	0.08022312	0.39095682	0.08846497	0.245099	0.033608675	0.08252445	0.031806707
ERR12814458	2	2	lake	lake	0.04777371	0.082615346	0.39209247	0.087477125	0.24073106	0.03451348	0.08152957	0.0332672
ERR12814460	2	2	lake	lake	0.055866316	0.089681216	0.34282672	0.10048087	0.23619074	0.041075245	0.093385875	0.04049304
ERR12814461	2	2	lake	lake	0.049366113	0.08173453	0.38009843	0.09227837	0.2426332	0.0354277	0.08508107	0.033380643
ERR12814462	2	2	lake	lake	0.04482335	0.07252495	0.3870729	0.0880089	0.26574028	0.030822476	0.08269425	0.028312875
ERR12814463	2	2	lake	lake	0.048113745	0.07940915	0.37736955	0.090338	0.2530908	0.033946734	0.08546774	0.03226427
ERR12814464	2	2	lake	lake	0.053025894	0.08921481	0.36234406	0.0944421	0.23488474	0.039126243	0.08811967	0.038842354
ERR12814465	2	2	lake	lake	0.06449832	0.111052245	0.30658567	0.10619611	0.20374453	0.05238007	0.09637859	0.05916442
ERR12814467	2	2	lake	lake	0.047767553	0.08008091	0.38877574	0.089912124	0.24370229	0.034250706	0.08344451	0.032066207
ERR12814468	2	2	lake	lake	0.055039313	0.08034018	0.32061273	0.10520088	0.26238966	0.039479803	0.09904703	0.0378903
ERR12814469	2	2	lake	lake	0.047423355	0.08024291	0.39117557	0.08894865	0.24327578	0.034339033	0.082491584	0.032103032
ERR12814470	2	2	lake	lake	0.045936543	0.07600194	0.3929191	0.088288605	0.25254023	0.032244362	0.08243602	0.029633176
ERR12814471	2	2	lake	lake	0.048626844	0.082291484	0.38550726	0.09054772	0.24055503	0.03523148	0.08400006	0.033240076
ERR12814472	2	2	lake	lake	0.051083192	0.088274166	0.3740397	0.09170139	0.23390312	0.03790724	0.08550787	0.03758326
ERR12814473	2	2	lake	lake	0.0469589	0.08043532	0.39777115	0.08767609	0.24068801	0.033785984	0.08101085	0.031673707
ERR12814474	2	2	lake	lake	0.044617068	0.07585146	0.40586773	0.08570078	0.24814264	0.03136862	0.07977894	0.028672872
ERR12814475	2	2	lake	lake	0.049124323	0.08597231	0.38773325	0.089271456	0.23386513	0.036132786	0.08287084	0.035029933
ERR12814476	2	2	lake	lake	0.05525687	0.093577236	0.35193807	0.09727497	0.22712514	0.041928343	0.09064648	0.04225281
ERR14057409	4	-100	ocean		0.06705323	0.08952178	0.24882974	0.122544914	0.25010735	0.051204592	0.11687242	0.053866036
ERR14057410	4	-100	ocean		0.067448266	0.08988891	0.24616995	0.12289571	0.24983676	0.051632866	0.117537364	0.054590143
ERR14057411	2	-100	lake		0.08853967	0.1077246	0.20586976	0.1304924	0.1777835	0.080659196	0.12402944	0.084901415
ERR14057412	2	-100	lake		0.08743874	0.105074875	0.21422726	0.12843531	0.18324296	0.07761367	0.123318166	0.08064902
ERR14057413	2	-100	lake		0.07089271	0.096916184	0.26977184	0.12290171	0.2230185	0.056363605	0.0983022	0.061833255
ERR14057414	2	-100	lake		0.07193411	0.09950712	0.2645375	0.12333091	0.21943665	0.057674672	0.09964601	0.06393309
