Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR13950637	1	-100	Arabidopsis thaliana		0.041207165	0.8050574	0.02355053	0.014128267	0.011820589	0.010442412	0.0076439865	0.011724826	0.007303705	0.013564126	0.009237209	0.00799755	0.011228986	0.010758397	0.00416363	0.010171222
ERR13950638	1	-100	Arabidopsis thaliana		0.03184026	0.8445117	0.017230937	0.010326432	0.009927243	0.008640457	0.0060001174	0.010228123	0.0045739957	0.014130471	0.0066338303	0.006273607	0.00920689	0.008572314	0.0037855136	0.008118178
ERR13950639	1	-100	Arabidopsis thaliana		0.1776108	0.25492486	0.06600713	0.05326517	0.023161199	0.021418206	0.017680371	0.014647453	0.07225295	0.016709644	0.16480115	0.021270806	0.024041118	0.031146454	0.015688503	0.025374195
ERR13950640	10	-100	Mammuthus primigenius		0.049417578	0.064856604	0.03631422	0.04617686	0.017741067	0.016436966	0.013800961	0.013768831	0.118135355	0.013556929	0.5184485	0.014127386	0.0226853	0.01956054	0.017320545	0.017652342
ERR13950641	10	-100	Mammuthus primigenius		0.03765881	0.04397534	0.031891137	0.042899825	0.01607972	0.01629773	0.013378274	0.01377487	0.14013714	0.013012649	0.53757364	0.013959794	0.024573695	0.019878138	0.018729413	0.016179752
ERR13950642	10	-100	Mammuthus primigenius		0.056638047	0.07194912	0.041269906	0.04671404	0.018607056	0.017164558	0.015211652	0.014108467	0.11008862	0.014623742	0.4927491	0.015645554	0.025857888	0.02255848	0.01813564	0.018678123
ERR13950643	10	-100	Mammuthus primigenius		0.08229502	0.1380174	0.052567422	0.050612077	0.022041587	0.018451784	0.01637983	0.014875713	0.081380084	0.016326984	0.40289587	0.016990567	0.025910854	0.02315878	0.016392969	0.021703046
ERR13950644	10	-100	Mammuthus primigenius		0.041416775	0.0539633	0.0328072	0.044512693	0.01667428	0.016220633	0.013494136	0.013627356	0.12241595	0.013210344	0.5385498	0.01412288	0.024475753	0.019391285	0.018154075	0.016963521
ERR13950646	1	-100	Arabidopsis thaliana		0.14332962	0.33932886	0.05893472	0.043220878	0.02212355	0.018437212	0.014982532	0.013914153	0.03520482	0.0153249	0.19873792	0.016432524	0.022491284	0.023053134	0.0132657075	0.021218244
ERR13950647	1	-100	Arabidopsis thaliana		0.1594858	0.28476492	0.059895843	0.050295155	0.022294628	0.019340767	0.015583986	0.014233433	0.055973787	0.015435927	0.19945632	0.018084427	0.021959476	0.025921056	0.014158593	0.023115946
ERR13950648	1	-100	Arabidopsis thaliana		0.20781843	0.35524893	0.044302914	0.037100054	0.018270161	0.01693242	0.013264144	0.010326644	0.022615941	0.013336796	0.1666975	0.01588893	0.021464203	0.024520054	0.013767206	0.01844565
ERR13950649	10	-100	Mammuthus primigenius		0.096679196	0.17976943	0.060773987	0.055617288	0.023592198	0.018765045	0.015843872	0.015908645	0.08683382	0.016107673	0.33069053	0.016617293	0.02151255	0.022485115	0.015467658	0.023335665
ERR13950650	10	-100	Mammuthus primigenius		0.049706537	0.12297323	0.046317704	0.041452136	0.021066157	0.016517255	0.014036681	0.014262961	0.052672796	0.014782579	0.5188622	0.013233143	0.023253206	0.015967356	0.0153534915	0.019542614
ERR13950653	1	-100	Arabidopsis thaliana		0.02355091	0.70489043	0.028857663	0.018550169	0.017688457	0.017722387	0.008100737	0.020249013	0.029923677	0.051644146	0.015714673	0.010081078	0.015854152	0.014166528	0.0076452694	0.015360635
ERR13950654	1	-100	Arabidopsis thaliana		0.018040823	0.45162532	0.10764014	0.028669575	0.027111819	0.027049063	0.008757103	0.027757537	0.045386046	0.1283446	0.032873582	0.017211214	0.023289068	0.024219584	0.012358956	0.019665554
ERR13950655	1	-100	Arabidopsis thaliana		0.021309756	0.7121403	0.024065675	0.01709673	0.0170791	0.017034648	0.0076096705	0.020168371	0.020362772	0.06973613	0.0139920795	0.009120226	0.014553651	0.013110931	0.007880464	0.014739424
ERR13950658	1	-100	Arabidopsis thaliana		0.057823054	0.6909533	0.05472075	0.024292527	0.016192412	0.015123493	0.009962764	0.015238469	0.015073417	0.014742899	0.021884559	0.011483443	0.016669877	0.016225321	0.0054774876	0.014136209
ERR13950659	1	-100	Arabidopsis thaliana		0.030663876	0.62332314	0.11468966	0.023847139	0.01961036	0.018727195	0.010568779	0.019373858	0.014593556	0.029669551	0.02218403	0.012531548	0.019048074	0.017499803	0.008241687	0.015427674
ERR13950660	1	-100	Arabidopsis thaliana		0.032309618	0.6347678	0.106460236	0.02302655	0.019579643	0.018474605	0.010690606	0.019309308	0.013373623	0.028775368	0.020744922	0.012615698	0.018838463	0.017350987	0.008339779	0.015342779
ERR13950661	1	-100	Arabidopsis thaliana		0.053651337	0.7689494	0.026759017	0.017062083	0.013196456	0.011812739	0.008419575	0.012629513	0.009974663	0.013441419	0.01270896	0.009352398	0.013198703	0.012909474	0.0044382154	0.011496085
ERR13950662	1	-100	Arabidopsis thaliana		0.05037044	0.6107613	0.0585472	0.026847731	0.022104206	0.020674469	0.011321471	0.020388635	0.038762584	0.028023396	0.025470445	0.016010493	0.022513473	0.021954414	0.007866351	0.01838345
ERR13950663	1	-100	Arabidopsis thaliana		0.040641766	0.49959084	0.07932563	0.032714587	0.026869524	0.024883056	0.011986061	0.024908105	0.078118294	0.041389335	0.036036	0.019000433	0.026979994	0.025776796	0.009944183	0.021835417
ERR13950664	1	-100	Arabidopsis thaliana		0.037516724	0.730896	0.045515817	0.018994315	0.015940038	0.015021657	0.009151063	0.0152848	0.0139233	0.022110594	0.015539317	0.010499517	0.015757676	0.014753293	0.005937084	0.013158768
ERR13950665	1	-100	Arabidopsis thaliana		0.016910408	0.75808984	0.04984787	0.014499939	0.013568814	0.013993506	0.0070803594	0.0151097085	0.008034071	0.04118212	0.01144001	0.007921385	0.012981019	0.011159161	0.0069619627	0.011219778
ERR13950666	1	-100	Arabidopsis thaliana		0.027079914	0.56292534	0.044261746	0.025991092	0.024189422	0.024477325	0.009711309	0.026374426	0.07506234	0.066758685	0.025048194	0.014728705	0.021749988	0.020707216	0.01018914	0.020745099
ERR13950667	1	-100	Arabidopsis thaliana		0.07424198	0.58346075	0.082815096	0.034616947	0.019155005	0.018229185	0.012452346	0.017235462	0.024326773	0.014852486	0.040712968	0.013712822	0.019046012	0.019542145	0.0074916477	0.018108457
ERR13950668	1	-100	Arabidopsis thaliana		0.0849602	0.61842346	0.06172915	0.028735442	0.018309154	0.017508755	0.011491866	0.016182804	0.019151408	0.014649149	0.032721058	0.013977526	0.019278029	0.019686617	0.0067583956	0.016437003
ERR13950669	1	-100	Arabidopsis thaliana		0.07415887	0.53978026	0.09007719	0.03783824	0.021335283	0.019923199	0.013220922	0.01872296	0.035454232	0.017218512	0.045273975	0.015504824	0.022066161	0.02240332	0.007576228	0.019445863
ERR13950670	1	-100	Arabidopsis thaliana		0.15715277	0.65050125	0.02730642	0.020954601	0.0123189185	0.012919132	0.008547713	0.009999515	0.007918135	0.008864023	0.02429213	0.011187668	0.013055985	0.015997747	0.006525236	0.012458696
ERR13950671	10	-100	Mammuthus primigenius		0.14092173	0.24109772	0.05497208	0.044728443	0.021306993	0.018692182	0.01592195	0.012716867	0.04152253	0.01589688	0.28567117	0.017566003	0.026093552	0.026008293	0.015715457	0.021168243
ERR13950673	1	-100	Arabidopsis thaliana		0.03146918	0.5309941	0.054463007	0.027669523	0.026388127	0.025882805	0.01021473	0.027250044	0.07981133	0.061130658	0.028128335	0.017022496	0.024051419	0.02369058	0.010456796	0.021376839
ERR13950674	1	-100	Arabidopsis thaliana		0.06217473	0.53807825	0.09169757	0.03459969	0.02341523	0.021590086	0.013430524	0.020639332	0.039115593	0.02261724	0.039441586	0.017010238	0.024247518	0.023862895	0.008138698	0.019940905
ERR3579671	8	-1	Homo sapiens	Pan troglodytes verus	0.012858804	0.011532264	0.011826974	0.018034814	0.011157778	0.01320035	0.011703302	0.011201143	0.80804634	0.013581993	0.010401571	0.013306502	0.014355448	0.015045789	0.0116891805	0.012057619
ERR3579672	8	-1	Homo sapiens	Pan troglodytes verus	0.014895094	0.015793812	0.014990754	0.01575302	0.013537691	0.013978937	0.017810995	0.014156198	0.7752694	0.014558936	0.01432619	0.015327275	0.013652192	0.014415413	0.015227462	0.01630658
ERR3579673	7	-1	Gorilla gorilla gorilla	Homo sapiens neanderthalensis	0.031137152	0.024296278	0.021668695	0.03567802	0.028561322	0.070346296	0.015828177	0.3556239	0.16107957	0.03737123	0.031062234	0.03438989	0.040089633	0.047730267	0.030474314	0.034663044
ERR3579674	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.025217125	0.02277672	0.024225084	0.025234021	0.020279722	0.031963814	0.021731827	0.07839816	0.5893853	0.024298364	0.022845712	0.02441615	0.019372031	0.024393225	0.022206329	0.023256402
ERR3579675	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.019223284	0.020670714	0.018222058	0.018607292	0.01816763	0.02047305	0.021417916	0.0219455	0.7198165	0.017666865	0.019337567	0.017680652	0.015952315	0.015797716	0.0182227	0.016798275
ERR3579676	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.0031227788	0.001985173	0.004874031	0.0053004706	0.005013833	0.003508193	0.9395255	0.0067123566	0.0011767764	0.0043239463	0.0033364117	0.0041088904	0.0037447659	0.0066779	0.0043407558	0.0022482378
ERR3579677	8	8	Homo sapiens	Homo sapiens	0.013648651	0.014514444	0.013195582	0.020324714	0.012754486	0.013720141	0.014128044	0.012826118	0.7915688	0.013735046	0.013411916	0.014647292	0.01218531	0.013045593	0.012548247	0.01374562
ERR3579678	8	8	Homo sapiens	Homo sapiens	0.014170346	0.014635074	0.013473035	0.020511225	0.013038913	0.014014818	0.014206204	0.012165583	0.7868321	0.014238947	0.013411066	0.015313697	0.012721085	0.013929145	0.013513911	0.01382479
ERR3579680	4	5	Gorilla beringei	Gorilla beringei beringei	0.036495406	0.032235555	0.040962685	0.037434734	0.2987274	0.21029438	0.05153226	0.022573847	0.043840565	0.033479776	0.042641886	0.033780944	0.033316195	0.02634385	0.042576425	0.013764117
ERR3579681	6	7	Gorilla beringei graueri	Gorilla gorilla gorilla	0.010940457	0.006713734	0.012607451	0.015651574	0.2662745	0.012530687	0.5749611	0.0046493257	0.0009801753	0.013700756	0.006359361	0.010771644	0.007925055	0.017579656	0.030487817	0.007866776
ERR3579682	4	5	Gorilla beringei	Gorilla beringei beringei	0.005726023	0.0039983005	0.006182775	0.010256076	0.87040156	0.008053914	0.012754888	0.004043206	0.00056962983	0.0071936	0.002950792	0.007730235	0.0064328713	0.00994992	0.037910156	0.0058460045
ERR3579683	4	5	Gorilla beringei	Gorilla beringei beringei	0.020709334	0.022697192	0.018928636	0.031212592	0.44826648	0.02126667	0.21167007	0.0123434095	0.009094245	0.023365205	0.01763876	0.023211747	0.020440519	0.027869381	0.04250077	0.0487849
ERR3579685	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.013246004	0.010330332	0.014327304	0.018686656	0.27594143	0.014256677	0.5396807	0.005450639	0.002505825	0.014830551	0.009984819	0.013178397	0.01054928	0.018582964	0.026652366	0.0117961075
ERR3579687	4	5	Gorilla beringei	Gorilla beringei beringei	0.026261397	0.022084307	0.016419075	0.036534667	0.3105931	0.022175193	0.12731624	0.011521305	0.005687981	0.04010015	0.01361111	0.032869913	0.026547864	0.035327308	0.04309141	0.2298589
ERR3579688	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.011629464	0.01172943	0.011844593	0.012872379	0.0112456195	0.01214955	0.013267074	0.014734215	0.82178265	0.0112412125	0.012108285	0.011750541	0.010015348	0.011245775	0.010837335	0.011546542
ERR3579699	8	7	Homo sapiens	Gorilla gorilla gorilla	0.038112942	0.043887086	0.059784576	0.044618607	0.15674983	0.040289037	0.08379719	0.030370163	0.16251773	0.07382888	0.036506206	0.047364585	0.033850677	0.048303235	0.06593232	0.034086965
ERR3579700	13	-1	Papio sp.	Pan troglodytes ellioti	0.082271695	0.06347442	0.06824253	0.052721966	0.056819946	0.05584586	0.057037234	0.0423897	0.019033121	0.080393225	0.043414902	0.058777466	0.07331883	0.106183946	0.08573353	0.054341596
ERR3579701	2	-1	Bison priscus	Pan troglodytes ellioti	0.06486601	0.044287447	0.12988113	0.04995992	0.044827387	0.04962107	0.055458225	0.04619968	0.062469836	0.06168263	0.054628544	0.048559636	0.065863155	0.12694737	0.05409768	0.04065023
ERR3579702	14	-1	Rangifer tarandus	Pan troglodytes ellioti	0.05820827	0.040281698	0.12248544	0.045753136	0.06945874	0.048665613	0.053040504	0.044341672	0.05093261	0.065986216	0.032716285	0.041122273	0.04254745	0.09345461	0.15160172	0.03940385
ERR3579703	14	-1	Rangifer tarandus	Pan troglodytes ellioti	0.053887665	0.0406011	0.11691578	0.04590014	0.073585674	0.048737243	0.058249798	0.049202126	0.09062795	0.06381725	0.03371612	0.041239776	0.03960983	0.08335615	0.12175217	0.038801234
ERR3579704	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.013106135	0.011429657	0.012424389	0.014714615	0.011862451	0.012307907	0.016292332	0.010244301	0.80606073	0.012387823	0.0112104	0.015224489	0.013869127	0.01542551	0.0114370445	0.012003089
ERR3579705	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.003445785	0.0028765185	0.003963747	0.0046914453	0.0028786396	0.0025605594	0.94553643	0.0036219852	0.000747157	0.005018314	0.0035337403	0.0040201778	0.003597725	0.005540707	0.0045049284	0.003462171
ERR3579706	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.009015623	0.008758607	0.0077602835	0.010741478	0.005869079	0.005556319	0.8530149	0.029992666	0.0022086012	0.011174233	0.0076822015	0.009478842	0.007491627	0.010607869	0.013273553	0.0073741395
ERR3579707	8	8	Homo sapiens	Homo sapiens	0.011869986	0.012068685	0.012469029	0.01329733	0.01138435	0.011807381	0.012526358	0.011625051	0.82178503	0.010829282	0.012049382	0.012416799	0.009894532	0.011976364	0.012659096	0.0113414265
ERR3579708	8	-1	Homo sapiens	Pan troglodytes verus	0.027476642	0.029016005	0.029261379	0.026657626	0.026946943	0.026477672	0.035549324	0.029991267	0.5858913	0.027297061	0.029621843	0.027364371	0.023313347	0.024952587	0.026733454	0.0234492
ERR3579709	8	-1	Homo sapiens	Pan troglodytes verus	0.014080566	0.01519017	0.01820013	0.026100792	0.013071469	0.011903978	0.014592327	0.012017072	0.7792813	0.013172583	0.017551722	0.014532198	0.01097977	0.0125327865	0.013411165	0.013381961
ERR3579710	2	-1	Bison priscus	Pan troglodytes verus	0.07541443	0.069285415	0.08228353	0.0502388	0.04705476	0.052598115	0.0701452	0.051148955	0.07732011	0.06869785	0.056398764	0.045477662	0.059923112	0.081562	0.070002824	0.04244848
ERR3579711	8	-1	Homo sapiens	Pan troglodytes verus	0.016335618	0.017854797	0.01854046	0.019979129	0.017222097	0.015886566	0.021982966	0.01797669	0.7359714	0.015741013	0.019198956	0.01680633	0.014751932	0.017183654	0.016007092	0.018561302
ERR3579712	8	-1	Homo sapiens	Pan troglodytes verus	0.054292347	0.054391097	0.04790646	0.043478254	0.04323958	0.046379518	0.061330106	0.052414797	0.27581504	0.049211685	0.045823906	0.044848572	0.045191977	0.048688706	0.046618666	0.0403693
ERR3579713	8	7	Homo sapiens	Gorilla gorilla gorilla	0.038949218	0.040693894	0.04138137	0.035326313	0.04473035	0.037037387	0.05520071	0.043369006	0.4130945	0.037691895	0.039375585	0.03406428	0.031168688	0.036510188	0.039721575	0.031685073
ERR3579714	8	7	Homo sapiens	Gorilla gorilla gorilla	0.02126722	0.02220413	0.021556692	0.020139784	0.02221865	0.022786677	0.028753625	0.025141167	0.68385416	0.018602675	0.020403013	0.019127104	0.015306384	0.01770688	0.022552164	0.018379653
ERR3579715	13	-1	Papio sp.	Pan troglodytes ellioti	0.07574919	0.03869085	0.09584781	0.04640952	0.051059738	0.05132455	0.037080698	0.03637255	0.0018081329	0.07479425	0.04626471	0.05664144	0.1039255	0.15114217	0.0849166	0.04797236
ERR3579716	13	-1	Papio sp.	Pan troglodytes ellioti	0.064588495	0.027052406	0.08590823	0.040354952	0.038293548	0.039857987	0.023371125	0.025711473	0.0008895609	0.06829269	0.03930677	0.070802204	0.14668387	0.23306799	0.057352018	0.038466677
ERR3579719	7	8	Gorilla gorilla gorilla	Homo sapiens	0.031693965	0.021575142	0.023518136	0.024821183	0.018802213	0.05408413	0.013150536	0.4768479	0.14341696	0.027101878	0.020374274	0.03023194	0.025720702	0.033206534	0.02779207	0.027662428
ERR3579720	8	8	Homo sapiens	Homo sapiens	0.020735206	0.013895664	0.17519698	0.019215357	0.019398315	0.060273234	0.018157842	0.16097501	0.36064875	0.016482865	0.019721104	0.015956296	0.01696323	0.040942337	0.02700758	0.014430183
ERR3579721	6	7	Gorilla beringei graueri	Gorilla gorilla gorilla	0.046394248	0.04881056	0.06631461	0.04454915	0.05181979	0.038626846	0.22426188	0.031025438	0.10853469	0.063461214	0.036802314	0.039809573	0.036822345	0.054094933	0.066823006	0.041849453
ERR3579722	8	7	Homo sapiens	Gorilla gorilla gorilla	0.019974533	0.020749846	0.021795783	0.020951428	0.032453053	0.023558794	0.034400616	0.02105463	0.6701788	0.019507704	0.022623124	0.02078296	0.016170695	0.018344501	0.019884696	0.017568868
ERR3579723	8	7	Homo sapiens	Gorilla gorilla gorilla	0.023665817	0.026719317	0.02631999	0.025329165	0.031182759	0.02874079	0.042694334	0.028140409	0.6017827	0.024016624	0.025517803	0.023604149	0.019131498	0.021837298	0.029142348	0.022175072
ERR3579726	4	-1	Gorilla beringei	Pan troglodytes ellioti	0.045255303	0.0300846	0.07867103	0.047221277	0.14168076	0.045553584	0.040607408	0.038981777	0.03325882	0.08411034	0.024204377	0.060372204	0.052012336	0.10947688	0.131299	0.0372103
ERR3579727	4	-1	Gorilla beringei	Pan troglodytes ellioti	0.046038337	0.029199107	0.07734366	0.047701597	0.13752261	0.044661872	0.039587587	0.035921752	0.023243783	0.0910659	0.024689643	0.06929779	0.061457627	0.12677689	0.109100685	0.036391225
ERR3579728	8	8	Homo sapiens	Homo sapiens	0.012350115	0.011574037	0.012342885	0.014242536	0.012023222	0.012436151	0.01307978	0.011180636	0.81608146	0.011274845	0.0122913	0.013169134	0.011569276	0.012482592	0.012925743	0.01097643
ERR3579729	8	8	Homo sapiens	Homo sapiens	0.011918197	0.011384572	0.01181665	0.013561972	0.011346039	0.012293496	0.012324198	0.012310033	0.8226282	0.010986062	0.011602239	0.01205972	0.010785122	0.011828026	0.011825223	0.011330133
ERR3579730	8	8	Homo sapiens	Homo sapiens	0.012469648	0.011566111	0.012354733	0.014228479	0.011986799	0.012459028	0.012716457	0.01110209	0.8162415	0.011145978	0.012158477	0.013486609	0.011613871	0.012667635	0.012760295	0.011042224
ERR3579731	8	8	Homo sapiens	Homo sapiens	0.013568746	0.01401023	0.015190595	0.014521547	0.013057731	0.013551244	0.017381407	0.016024018	0.7895605	0.012909093	0.0152046615	0.014341987	0.010911469	0.012429469	0.013836214	0.01350116
ERR3579732	8	8	Homo sapiens	Homo sapiens	0.011549833	0.0113940975	0.012507531	0.013099507	0.011265815	0.011713321	0.013305135	0.013309608	0.8226973	0.011025259	0.0118936775	0.0121416785	0.009766222	0.01102863	0.011885927	0.011416367
ERR3579733	8	8	Homo sapiens	Homo sapiens	0.0120938085	0.011919041	0.011859021	0.013506982	0.011387494	0.0121332705	0.012896746	0.011617565	0.82072693	0.010946375	0.012505028	0.012606617	0.010621623	0.011776091	0.012357113	0.01104631
ERR3579734	8	8	Homo sapiens	Homo sapiens	0.01255089	0.011589961	0.013559564	0.01604561	0.012589161	0.011804906	0.012710432	0.008655371	0.8095246	0.012068755	0.0129732415	0.015141306	0.011548988	0.013806968	0.013491883	0.011938347
ERR3579735	8	8	Homo sapiens	Homo sapiens	0.011923132	0.011721814	0.012181931	0.013790187	0.011411416	0.012128978	0.012190636	0.011340199	0.8208568	0.011031261	0.012012745	0.012710878	0.010830748	0.0122284265	0.01214805	0.011492956
ERR3579738	8	8	Homo sapiens	Homo sapiens	0.011321444	0.01123387	0.011833667	0.012736363	0.010706749	0.011494577	0.012350012	0.0127636	0.8289137	0.010667164	0.011667698	0.011615335	0.009835312	0.010952216	0.010888987	0.011019224
ERR3579740	8	8	Homo sapiens	Homo sapiens	0.0113447895	0.0111298505	0.011852908	0.013020462	0.010421183	0.011502007	0.012058766	0.012189153	0.8288912	0.010853685	0.011235976	0.011979807	0.010042044	0.0113952765	0.010799484	0.011283331
ERR3579741	8	8	Homo sapiens	Homo sapiens	0.012368017	0.013018594	0.014256281	0.01377136	0.01179134	0.012589483	0.014864745	0.014729753	0.80747616	0.012099586	0.013101369	0.012444722	0.010898978	0.011925088	0.011911938	0.012752621
