Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR3761413	6	-100	shell		0.0048192116	0.0148373535	0.00018646031	0.28762713	0.3187929	0.00075417367	0.36737147	0.0044318675	0.001179428
ERR6430820	4	4	ocean	ocean	0.0039146165	0.0027513718	0.33537492	0.0020063499	0.62023556	0.0065939506	0.018675016	0.008381508	0.002066688
ERR6430821	2	4	lake	ocean	0.010330105	0.006788016	0.70493656	0.0043004644	0.19959244	0.029560128	0.01665566	0.018919518	0.008917145
ERR6430822	2	4	lake	ocean	0.0054187765	0.0029847957	0.85049075	0.0020360488	0.0897042	0.027141554	0.0062829303	0.010570566	0.005370435
ERR6430823	2	4	lake	ocean	0.008571445	0.005516572	0.7058671	0.0038630345	0.20926681	0.02948504	0.014607515	0.01553032	0.0072921365
ERR6430825	4	4	ocean	ocean	0.008044798	0.0062306733	0.35890347	0.0048026233	0.5598853	0.011092937	0.029153386	0.017229665	0.0046572066
ERR6430828	2	4	lake	ocean	0.0035897077	0.0021453681	0.8565873	0.0014293756	0.10684661	0.010597725	0.0054533402	0.010223639	0.0031269225
ERR6430830	2	4	lake	ocean	0.005484122	0.0033679646	0.8560104	0.002140971	0.09089521	0.016258126	0.0067850417	0.013850126	0.0052080923
ERR6430831	2	4	lake	ocean	0.0071526337	0.0047968333	0.51187235	0.0032094775	0.4170592	0.01814575	0.020304734	0.012580756	0.0048782635
ERR6430832	2	4	lake	ocean	0.010126506	0.006740884	0.7485137	0.004349634	0.15204084	0.036773942	0.013694133	0.018045051	0.009715388
ERR6430833	2	4	lake	ocean	0.002968912	0.0017081919	0.9002858	0.0012398659	0.06626417	0.012599239	0.0035694283	0.008497939	0.0028664672
ERR6430834	2	4	lake	ocean	0.011982201	0.0076361136	0.5481994	0.004699675	0.33566916	0.0404219	0.025482992	0.016349347	0.009559107
ERR6430836	4	4	ocean	ocean	0.005658047	0.0040835356	0.32688785	0.0028990149	0.6134792	0.009086084	0.024121737	0.010653453	0.0031311493
ERR6430838	2	4	lake	ocean	0.0027660574	0.0016762625	0.8710168	0.0011590144	0.09987475	0.0072278064	0.0044523324	0.009503519	0.002323336
ERR6430839	2	4	lake	ocean	0.0019620867	0.0011122505	0.9613117	0.0007252711	0.016527541	0.006814377	0.0013678898	0.0077661783	0.0024126829
ERR6430840	2	4	lake	ocean	0.0033094804	0.0019802363	0.88225	0.0013312584	0.083635725	0.009936384	0.0045214402	0.010035928	0.0029994522
ERR6430841	2	4	lake	ocean	0.002833173	0.0016436664	0.92089516	0.0010345354	0.049211375	0.0093150865	0.0030886538	0.009120914	0.0028574
ERR6430842	2	4	lake	ocean	0.0036662028	0.0021548618	0.8257398	0.0013705342	0.13729118	0.011073397	0.0063073887	0.009351782	0.003044853
ERR6430843	2	4	lake	ocean	0.0060562408	0.0036586993	0.85711616	0.0023602408	0.08431581	0.018943064	0.0069544856	0.014680661	0.0059145465
ERR6430845	2	4	lake	ocean	0.0039270367	0.0024387212	0.894397	0.0015553684	0.06641199	0.010305408	0.004627743	0.012559365	0.0037773438
ERR6430846	2	4	lake	ocean	0.0057474165	0.0039979015	0.6786403	0.0028052144	0.265253	0.010404696	0.013380308	0.015657254	0.004113838
ERR6430847	2	4	lake	ocean	0.0054249284	0.0038091699	0.52134645	0.002731949	0.42303672	0.010031817	0.017304685	0.01293025	0.0033840837
ERR6430848	2	4	lake	ocean	0.0017604838	0.0010446535	0.9371285	0.00068463635	0.04343841	0.004630132	0.0021035157	0.007522534	0.0016873893
ERR6430849	2	4	lake	ocean	0.0065027815	0.004806376	0.7040967	0.0033059	0.23317708	0.009987366	0.013774904	0.019527825	0.004821234
ERR6430850	2	4	lake	ocean	0.004911101	0.0033954044	0.792578	0.0022844013	0.15936844	0.0085373	0.0089360345	0.016078731	0.0039105606
ERR6430851	2	4	lake	ocean	0.0040534586	0.0028064102	0.8886783	0.0017955287	0.07079254	0.007225072	0.0050644125	0.01576683	0.0038173962
ERR6589621	4	-100	ocean		0.037565596	0.053377576	0.014131626	0.09246267	0.42689583	0.017604493	0.3090153	0.028116241	0.020830607
ERR6589622	3	-100	midden		0.00043926138	0.015551225	2.8384804e-07	0.97959864	1.2040153e-05	2.2953473e-06	0.00072846544	0.0032362489	0.00043151155
ERR6589623	4	-100	ocean		0.023585845	0.02483722	0.09594825	0.022293594	0.66902095	0.020850902	0.10010255	0.029566102	0.013794557
ERR6589624	4	-100	ocean		0.029353539	0.03885514	0.03613485	0.038690265	0.60426384	0.018680628	0.18913901	0.02808775	0.016794978
ERR6589625	4	-100	ocean		0.009803571	0.010651417	0.017512618	0.011942094	0.81136763	0.0067069046	0.11946837	0.008378635	0.0041688085
ERR6589626	4	-100	ocean		0.04675347	0.061462227	0.034371685	0.06558684	0.45110196	0.027056864	0.24466948	0.040469967	0.028527593
ERR6589627	3	-100	midden		0.004633016	0.0941732	1.3092919e-05	0.8679445	7.275409e-05	5.5672215e-05	0.002845469	0.022783527	0.007478774
ERR6589628	1	-100	cave		0.123854585	0.24699633	0.024057755	0.16799471	0.034759365	0.0448809	0.08688109	0.10073077	0.16984443
ERR6589629	3	-100	midden		7.2113224e-05	0.0076479185	1.0357376e-09	0.99175656	7.286831e-08	6.163857e-08	5.2572523e-05	0.0003327317	0.0001378368
ERR6589630	3	-100	midden		0.02819659	0.19190353	0.00041948812	0.6616954	0.0036396561	0.0015753709	0.037157238	0.041999687	0.033412896
ERR7919459	8	-100	thermokarst		0.1492132	0.19102184	0.012821218	0.1542842	0.024831126	0.090923935	0.082087845	0.04870709	0.24610959
ERR7919460	3	-100	midden		0.040840883	0.1550311	0.00025202314	0.5828178	0.014160345	0.0046730298	0.15029319	0.012352186	0.039579473
ERR7919462	3	-100	midden		0.030104509	0.17577133	4.353319e-05	0.69931763	0.0010928938	0.0016082332	0.035133142	0.00832921	0.048599537
ERR7919463	3	-100	midden		0.07161065	0.2067631	0.0009376124	0.3527858	0.03312072	0.00923711	0.24109565	0.01949473	0.06495457
ERR7919464	7	-100	swamp forest		0.024551427	0.059282392	0.15604392	0.12276021	0.018200029	0.009331623	0.014439282	0.5744884	0.020902742
ERR7919465	3	-100	midden		0.11069052	0.19296563	0.017535266	0.25233066	0.03260993	0.0906704	0.079578854	0.07008982	0.15352891
ERR7919466	3	-100	midden		0.008945224	0.087381266	4.399368e-06	0.87406045	0.00019277408	0.00021880861	0.011565204	0.0035818876	0.014049995
ERR7919467	3	-100	midden		0.041439444	0.15016675	0.0002626384	0.5718054	0.01628783	0.005152372	0.16386116	0.011862323	0.03916208
ERR7919468	3	-100	midden		0.08764326	0.2608612	0.0003272191	0.40945908	0.0026189312	0.007972892	0.05236843	0.01771278	0.16103622
ERR7919469	5	-100	sea coast		0.087929584	0.074514695	0.054708965	0.0556638	0.036067374	0.47141594	0.04190551	0.035253216	0.14254099
ERR7919470	3	-100	midden		0.083464034	0.196941	0.014247585	0.36649394	0.032217227	0.03744988	0.078413285	0.09272042	0.09805261
ERR7919471	2	-100	lake		6.56622e-06	9.223313e-06	0.9794885	3.1495438e-05	0.01758604	5.6505382e-06	5.529915e-05	0.0028146275	2.5760958e-06
ERR7919472	3	-100	midden		0.06275156	0.2321809	0.0002550654	0.52497613	0.0033231014	0.004726193	0.060852867	0.016816642	0.09411747
ERR7919473	3	-100	midden		0.05937667	0.17046207	0.005257063	0.5261583	0.020485062	0.021537878	0.0663084	0.06121786	0.069196716
ERR7919474	3	-100	midden		0.061106104	0.21401043	0.00042571544	0.5488718	0.0030620047	0.0066562817	0.043813087	0.022730818	0.09932374
ERR7919475	3	-100	midden		0.06512529	0.2124478	0.00043695173	0.5358395	0.003721402	0.007526973	0.05180291	0.020820027	0.10227919
ERR7919476	3	-100	midden		0.055198133	0.16764517	0.0028517419	0.5703231	0.013042635	0.0151322875	0.0573539	0.04950326	0.06894962
ERR7919477	3	-100	midden		0.041091092	0.15547949	0.00022712948	0.5651035	0.0154326055	0.004317788	0.16892925	0.01146364	0.037955508
ERR7919478	3	-100	midden		0.02326477	0.1892929	1.3258092e-06	0.7162895	7.4458454e-05	0.00022208401	0.01613023	0.002111654	0.052613076
ERR7919479	3	-100	midden		0.0008062983	0.017111083	2.2399651e-07	0.97714865	4.452715e-05	8.183149e-06	0.0029695174	0.0011039921	0.00080752146
ERR7919480	3	-100	midden		0.09361443	0.20615348	0.0023179655	0.41049597	0.008938219	0.030764654	0.059968207	0.035719614	0.15202753
ERR7919481	8	-100	thermokarst		0.1462854	0.17963305	0.016634453	0.14517613	0.029841416	0.10967954	0.08367528	0.051033963	0.23804072
ERR7919482	3	-100	midden		0.06720255	0.17366606	0.008702573	0.47111624	0.027944088	0.028496249	0.073085	0.073395416	0.076391816
ERR7919483	1	-100	cave		0.13707514	0.22126837	0.011167845	0.19804907	0.027665582	0.053939838	0.0968741	0.05778876	0.19617124
ERR7919484	5	-100	sea coast		0.09714628	0.08547167	0.048997745	0.0629509	0.03599731	0.42518735	0.046917543	0.03752597	0.15980522
ERR7919485	3	-100	midden		0.08067331	0.22464299	0.0013247824	0.33061025	0.03206467	0.011429371	0.21795793	0.023275355	0.07802134
ERR7919486	8	-100	thermokarst		0.15474679	0.1745745	0.012781706	0.12437973	0.023696076	0.11655261	0.078242294	0.04048775	0.27453852
ERR7919487	3	-100	midden		0.046526145	0.24419601	7.367077e-06	0.56000924	0.00013795136	0.00089035445	0.018149132	0.0045047617	0.12557903
ERR7919488	3	-100	midden		0.018074868	0.12242012	9.81824e-06	0.79721963	0.00060910307	0.00053368375	0.03113065	0.004209968	0.025792142
ERR7919489	3	-100	midden		0.021276029	0.1289184	1.24453145e-05	0.782266	0.00059486035	0.0007036849	0.02958708	0.0045961	0.03204537
ERR7919490	3	-100	midden		0.062303506	0.16618031	0.007401071	0.5061396	0.021495253	0.032779533	0.06021991	0.06669773	0.07678316
ERR7919491	3	-100	midden		0.03725807	0.1505244	0.00016413447	0.58070403	0.014049058	0.003584731	0.17005159	0.009795717	0.033868246
ERR7919492	5	-100	sea coast		0.09473878	0.08678027	0.0930473	0.06502973	0.054222703	0.36799958	0.050501984	0.05549829	0.13218138
ERR7919493	3	-100	midden		0.07777429	0.21342786	0.001506513	0.3292186	0.038156077	0.011898147	0.23128884	0.024100468	0.07262917
ERR7919494	3	-100	midden		0.050569914	0.2583553	9.031491e-06	0.51999766	0.0001296675	0.0011083918	0.016687572	0.0049544447	0.14818808
ERR7919495	3	-100	midden		0.087227724	0.23312059	0.00093915756	0.42594108	0.007702564	0.013034933	0.079323515	0.025488833	0.12722164
ERR7919496	2	-100	lake		6.56622e-06	9.223313e-06	0.9794885	3.1495438e-05	0.01758604	5.6505382e-06	5.529915e-05	0.0028146275	2.5760958e-06
ERR7919497	3	-100	midden		0.05698488	0.21072997	0.0003507419	0.5361461	0.0068721655	0.005399936	0.09321635	0.017677052	0.07262293
ERR7919498	3	-100	midden		0.03949113	0.20164092	7.8611454e-05	0.639708	0.001328159	0.002499822	0.037043933	0.010955987	0.06725342
ERR7919499	7	-100	swamp forest		0.017209876	0.050781846	0.108970545	0.15861045	0.01575431	0.0055695134	0.012011823	0.617967	0.013124595
ERR7919500	3	-100	midden		0.0008088812	0.017142864	2.488556e-07	0.97759014	3.526598e-05	8.717278e-06	0.0023463627	0.0012075207	0.00085996423
ERR7919501	3	-100	midden		0.11222933	0.19179697	0.020908872	0.24296306	0.031970777	0.09079165	0.07411861	0.079329126	0.15589155
ERR7919502	3	-100	midden		0.014024855	0.10747124	1.8702523e-05	0.83075464	0.00057632365	0.00047183287	0.019897584	0.0070924666	0.01969248
ERR7919503	3	-100	midden		0.07540221	0.19915046	0.0016033583	0.49217886	0.0076104626	0.01908429	0.055515144	0.03399128	0.11546396
ERR7919504	3	-100	midden		0.061219826	0.19768946	0.0017503876	0.5016373	0.01858591	0.010394909	0.10511718	0.03690261	0.066702485
ERR7919505	3	-100	midden		0.061463192	0.20085803	0.0007730739	0.54266304	0.007681705	0.009206453	0.07070012	0.024924055	0.08173032
ERR7919506	3	-100	midden		0.056443427	0.22080564	0.00025300565	0.56322306	0.0027056846	0.0032941326	0.050699588	0.020988097	0.08158746
ERR7919507	3	-100	midden		0.045286335	0.21076135	8.487067e-05	0.61051637	0.0011500453	0.003160971	0.03369078	0.011201132	0.08414805
ERR7919508	3	-100	midden		0.021289222	0.17594297	2.8425975e-06	0.73954517	0.0001273916	0.00026344758	0.017215678	0.0031214398	0.04249196
ERR7919509	2	-100	lake		0.00061778654	0.002572193	0.6008887	0.018762512	0.03216973	0.00018106251	0.0021433563	0.3423583	0.00030638307
ERR7919510	3	-100	midden		0.013176818	0.10261322	1.4452394e-05	0.84194064	0.00037514357	0.00046440095	0.0148410015	0.006247604	0.020326734
ERR7919511	3	-100	midden		0.051736288	0.20508242	0.00029896133	0.5861236	0.0037217091	0.004343973	0.056414507	0.019241322	0.07303725
ERR7919512	7	-100	swamp forest		0.022023816	0.06703556	0.07724765	0.23273121	0.02329635	0.007381346	0.019815503	0.53366375	0.01680481
ERR7919513	3	-100	midden		0.06983531	0.236593	0.00022744609	0.4920418	0.0035861346	0.0054615783	0.07135848	0.014398041	0.10649826
ERR7919514	3	-100	midden		0.045348644	0.19846584	0.000296271	0.61440825	0.003427477	0.0026541345	0.051781494	0.02515909	0.05845879
ERR7919515	8	-100	thermokarst		0.13741411	0.19908978	0.013619783	0.19703603	0.025463846	0.07848571	0.08027141	0.059216864	0.20940247
ERR7919516	3	-100	midden		0.050154038	0.1887194	0.00022415475	0.615885	0.002496213	0.0050355257	0.042704236	0.015989382	0.07879201
ERR7919517	7	-100	swamp forest		0.01985024	0.050762203	0.16683942	0.11275249	0.017374666	0.0070028086	0.012507766	0.5965023	0.016408108
ERR7919518	3	-100	midden		0.0009637496	0.019999556	3.3488203e-07	0.9741736	3.392049e-05	1.02323365e-05	0.0022473626	0.0015001819	0.0010710631
ERR7919519	8	-100	thermokarst		0.14692613	0.19294529	0.02055918	0.14464697	0.026727077	0.09377412	0.07387387	0.06659039	0.23395704
ERR7919520	3	-100	midden		0.047859985	0.2385659	7.064144e-06	0.55825657	0.00013191046	0.0009799992	0.017906843	0.0042669396	0.13202482
ERR7919521	3	-100	midden		0.00061617215	0.014702964	1.3641588e-07	0.98143137	1.9321897e-05	5.8429514e-06	0.0015950466	0.00093011634	0.0006990547
ERR7919522	3	-100	midden		0.054540124	0.17743437	0.0010458813	0.5855552	0.008441705	0.010568447	0.061522935	0.02872106	0.072170265
ERR7919523	1	-100	cave		0.13420019	0.21833241	0.015562837	0.19406408	0.0308518	0.057074536	0.091850616	0.06996373	0.18809982
ERR7919524	5	-100	sea coast		0.09682743	0.08683884	0.06515839	0.066590495	0.041351166	0.40244386	0.047106866	0.046342496	0.1473405
ERR7919525	3	-100	midden		0.05397414	0.18873203	0.0005582447	0.56705993	0.008853672	0.0069038467	0.08693041	0.021324813	0.065663
ERR7919526	3	-100	midden		0.02755918	0.16891298	5.001476e-05	0.7146079	0.0011992061	0.001516493	0.034356758	0.009231482	0.04256591
ERR7919527	3	-100	midden		0.08178526	0.22753878	0.000948567	0.436236	0.010333628	0.011495268	0.09893611	0.02515134	0.107574984
ERR7919528	3	-100	midden		0.024863098	0.1944465	1.6865712e-06	0.70442	7.895375e-05	0.00026461875	0.015719496	0.0023776202	0.057828024
ERR7919529	3	-100	midden		0.039905686	0.16528875	0.0004401265	0.63474244	0.008679193	0.0047431323	0.08034502	0.020663992	0.0451917
ERR7919530	3	-100	midden		0.039040733	0.17982416	0.0002878145	0.6582165	0.0028027603	0.0024274685	0.04010689	0.026173914	0.0511198
ERR7919531	3	-100	midden		0.026586259	0.14371453	1.8219942e-05	0.74933875	0.0006934769	0.0010696274	0.03146354	0.0051993784	0.041916363
ERR7919532	3	-100	midden		0.050900403	0.17052642	0.001737324	0.5303233	0.027103059	0.008502215	0.1265344	0.037250776	0.047122028
ERR7919533	3	-100	midden		0.021040699	0.13723348	3.2397864e-05	0.7792729	0.00044039224	0.00092413806	0.015450865	0.009405102	0.03620004
ERR7919534	3	-100	midden		0.035930958	0.20664155	6.5976747e-06	0.65051365	0.00017483917	0.00069246645	0.019746607	0.0041679707	0.08212528
ERR7919535	3	-100	midden		0.055913858	0.19202806	0.00042570385	0.57307124	0.0061446456	0.007220331	0.07173146	0.018452555	0.07501215
ERR7919536	3	-100	midden		0.02760162	0.21471484	2.1776625e-06	0.6737527	9.128183e-05	0.000286904	0.01715854	0.002735259	0.06365659
ERR7919537	1	-100	cave		0.13805357	0.19993849	0.017969122	0.18282996	0.039377835	0.069375984	0.10318611	0.06579346	0.18347546
ERR7919538	3	-100	midden		0.08979488	0.22752075	0.0016917716	0.3046669	0.033338856	0.013840817	0.21411453	0.025206968	0.08982445
ERR7919539	3	-100	midden		0.11590429	0.18606001	0.017624166	0.2243439	0.053278152	0.083467655	0.118722446	0.059702575	0.1408968
ERR7919540	2	-100	lake		6.56622e-06	9.223313e-06	0.9794885	3.1495438e-05	0.01758604	5.6505382e-06	5.529915e-05	0.0028146275	2.5760958e-06
ERR7919541	3	-100	midden		0.064598665	0.17245583	0.008709986	0.48554924	0.024915088	0.02714568	0.06543551	0.07749813	0.07369195
ERR7919542	3	-100	midden		0.043452386	0.18541771	0.00049267494	0.62460244	0.0049222177	0.0031047442	0.05369377	0.0322738	0.05204036
ERR7919543	3	-100	midden		0.06086665	0.2292047	0.0001741845	0.53310806	0.0029111402	0.004269739	0.06298019	0.013567134	0.09291822
ERR7919544	3	-100	midden		0.01971029	0.12754615	1.1138694e-05	0.7847137	0.0006821957	0.0005940139	0.03424853	0.004373037	0.028120857
ERR7919545	7	-100	swamp forest		0.033259884	0.0970065	0.051256277	0.3259448	0.062213343	0.010110334	0.05636547	0.3406911	0.023152336
ERR7919546	2	-100	lake		0.007089142	0.01806077	0.47604057	0.046936605	0.031286303	0.003285372	0.008164499	0.4034071	0.0057296623
ERR7919547	3	-100	midden		0.024952678	0.19246861	2.5833442e-06	0.7076798	0.000106117135	0.00029404997	0.016708575	0.002962939	0.054824628
ERR7919548	3	-100	midden		0.01465775	0.044356212	0.00637657	0.49688187	0.2181098	0.0031410668	0.14579609	0.06525026	0.0054304013
ERR7919641	1	-100	cave		0.07545032	0.30602214	1.2874646e-05	0.2968986	8.397446e-05	0.0018309962	0.013315884	0.005704564	0.3006806
ERR7919642	8	-100	thermokarst		0.07900043	0.29147938	1.4910724e-05	0.28878284	9.247263e-05	0.0023133024	0.0136029	0.00571996	0.31899378
ERR7919643	7	-100	swamp forest		0.011169566	0.030145373	0.24641208	0.07565129	0.013919644	0.0042235954	0.0074425857	0.60166836	0.009367467
ERR7919644	7	-100	swamp forest		0.012515918	0.038719382	0.14713542	0.13900265	0.019798966	0.0045138095	0.011163479	0.61773473	0.009415593
ERR7919645	3	-100	midden		0.026789887	0.19684994	2.4842832e-06	0.69633895	0.00010947825	0.00031072262	0.017993622	0.002814105	0.058790814
ERR7919646	3	-100	midden		0.012820719	0.047254182	0.0041459715	0.7104759	0.06653741	0.002451698	0.0708352	0.0801099	0.005368933
SRR13355784	3	-100	midden		0.004030239	0.037567873	5.5324956e-05	0.9277248	0.000680142	0.00018097898	0.0063479124	0.020399544	0.003013236
SRR13355785	3	-100	midden		0.02487412	0.10577736	0.011983625	0.52158624	0.008949662	0.004286406	0.018838953	0.28328848	0.020415133
SRR13355786	3	-100	midden		0.06101439	0.10330968	0.04337834	0.24117614	0.20673725	0.030445319	0.15805987	0.114979565	0.04089946
SRR13355787	3	-100	midden		0.064413376	0.16466409	0.039496202	0.29805794	0.025113577	0.020293279	0.04344251	0.27823225	0.06628677
SRR13355789	3	-100	midden		0.04945972	0.13686599	0.03675124	0.35208723	0.02215729	0.015602126	0.03491023	0.30745897	0.04470711
SRR13355790	7	-100	swamp forest		0.09886977	0.14162923	0.11069948	0.13848536	0.07681235	0.069896005	0.07801786	0.18384308	0.10174681
SRR13355791	3	-100	midden		0.00012758556	0.01064891	6.02647e-08	0.9835844	2.9015777e-07	2.2235311e-07	4.8910715e-05	0.005380451	0.00020921807
SRR13355792	7	-100	swamp forest		0.08941	0.13936733	0.09459355	0.17253694	0.088809624	0.05962492	0.084338106	0.18696186	0.08435764
SRR13355794	3	-100	midden		0.08698089	0.18456401	0.03140878	0.29944685	0.040376663	0.0370692	0.07010563	0.15598695	0.0940611
SRR13355796	3	-100	midden		8.758672e-07	0.00036549466	3.0587487e-11	0.99936706	3.1214908e-09	8.920116e-11	1.5638028e-06	0.00026463738	5.3146834e-07
SRR13355797	3	-100	midden		1.977151e-07	0.00013503531	3.306182e-11	0.99924004	2.920737e-10	3.1228773e-11	1.1322444e-07	0.00062458246	1.0978171e-07
SRR13355798	3	-100	midden		3.5318998e-11	4.4165725e-07	9.190789e-18	0.9999988	2.3748906e-14	5.057953e-17	1.7472247e-10	7.2421597e-07	6.74969e-12
SRR13355799	3	-100	midden		1.2510344e-08	2.5444586e-05	2.8603242e-14	0.99995863	1.3840512e-11	1.7089624e-13	3.143961e-08	1.5848493e-05	5.5541958e-09
SRR13355800	3	-100	midden		1.1701302e-05	0.0010712618	1.3802288e-09	0.99842167	9.2041023e-07	8.598169e-09	9.896508e-05	0.000390437	5.122896e-06
SRR13355801	3	-100	midden		2.78475e-08	2.13191e-05	3.5312064e-13	0.9999598	2.3230008e-10	2.6542835e-12	1.2191416e-07	1.8658871e-05	7.555394e-09
SRR13355802	3	-100	midden		0.07037358	0.1713586	0.017145641	0.4142601	0.028835109	0.023588305	0.061180163	0.14021467	0.07304381
SRR13355803	3	-100	midden		0.050988372	0.14155756	0.012843964	0.5163159	0.03170364	0.016120775	0.058829542	0.12882574	0.04281454
SRR13355804	3	-100	midden		0.10459275	0.15865134	0.07392877	0.16739431	0.076742426	0.07092274	0.087769926	0.14826706	0.11173069
SRR13355805	3	-100	midden		0.07921296	0.15977344	0.055229597	0.2629474	0.044258643	0.03810038	0.059934452	0.2219778	0.07856522
SRR13355806	3	-100	midden		0.038895983	0.1254741	0.018597327	0.49312133	0.019472696	0.010568217	0.033461824	0.22820984	0.03219875
SRR13355807	7	-100	swamp forest		0.056026384	0.09456115	0.20239326	0.12913868	0.042524047	0.029094206	0.03618901	0.3571969	0.05287626
SRR13355808	3	-100	midden		0.08961522	0.1491145	0.07424718	0.21030243	0.07179662	0.058818445	0.077578664	0.18116443	0.087362505
SRR13355809	3	-100	midden		0.07463544	0.12801743	0.038424995	0.27113003	0.13196222	0.04067216	0.13818236	0.11943395	0.057541452
SRR13355810	7	-100	swamp forest		0.09841469	0.12868312	0.13231596	0.12065268	0.09084787	0.078579515	0.081754066	0.1693598	0.09939226
SRR13355811	7	-100	swamp forest		0.077413596	0.14784907	0.08990326	0.17974833	0.034005087	0.035127547	0.046988428	0.3051381	0.083826594
SRR13355812	3	-100	midden		0.086982794	0.16621102	0.04998706	0.26073715	0.055144016	0.0465506	0.07289673	0.17476799	0.08672264
SRR13355813	7	-100	swamp forest		0.041443694	0.11408896	0.05355351	0.29679745	0.022078846	0.012635758	0.029115027	0.39459643	0.035690315
SRR20576738	6	4	shell	ocean	0.11613784	0.13770114	0.045885768	0.08054963	0.14077659	0.10907001	0.18532842	0.056787033	0.12776352
SRR20576739	7	4	swamp forest	ocean	0.012923256	0.032537166	0.32679182	0.10255469	0.083171085	0.006120363	0.022772802	0.40423322	0.008895661
SRR20576742	4	4	ocean	ocean	0.035288952	0.025024705	0.24470784	0.015021706	0.4290071	0.11581952	0.07854657	0.025740316	0.030843223
SRR20576743	5	4	sea coast	ocean	0.06755742	0.05470862	0.14264297	0.03255781	0.22823758	0.26433298	0.09905816	0.034575813	0.076328725
SRR20576744	2	4	lake	ocean	6.56622e-06	9.223313e-06	0.9794885	3.1495438e-05	0.01758604	5.6505382e-06	5.529915e-05	0.0028146275	2.5760958e-06
SRR20576745	2	4	lake	ocean	0.05454626	0.042444233	0.47694674	0.022389503	0.0633444	0.17792033	0.03022111	0.059714664	0.07247275
SRR20576746	4	4	ocean	ocean	0.056385007	0.04232425	0.18946414	0.024675157	0.2933719	0.2126498	0.09063682	0.032345194	0.058147717
SRR20576747	4	4	ocean	ocean	0.00062371814	0.0011594786	0.00025499225	0.004719254	0.82409084	0.00013963085	0.16824923	0.0006388555	0.00012399154
SRR20576748	2	4	lake	ocean	0.06807384	0.053788915	0.2673826	0.02907158	0.1283894	0.26373655	0.05724634	0.048564665	0.08374614
SRR20576749	2	4	lake	ocean	0.04032934	0.02961442	0.6029581	0.016604656	0.056860108	0.12465318	0.02274562	0.05319337	0.05304116
SRR20576750	4	4	ocean	ocean	0.03607668	0.02619758	0.11099996	0.017297417	0.50516546	0.14108722	0.114542	0.016802024	0.031831637
SRR20576751	2	4	lake	ocean	0.034185305	0.026396569	0.61753386	0.015573844	0.10551056	0.08155452	0.029647363	0.05136209	0.03823589
SRR20576752	2	4	lake	ocean	0.032609988	0.025089629	0.6242016	0.014074469	0.113514915	0.076094866	0.02998508	0.04836827	0.0360612
SRR20576754	2	4	lake	ocean	0.0396662	0.027753288	0.5789524	0.015555262	0.06539679	0.15044281	0.023607656	0.046435125	0.052190494
SRR20576755	2	4	lake	ocean	0.04405201	0.033939175	0.5166327	0.019951075	0.13187207	0.11147961	0.040096536	0.053703085	0.048273746
SRR20576756	2	4	lake	ocean	0.04134208	0.033998236	0.54650164	0.01992724	0.13157086	0.08324039	0.039552387	0.059290886	0.044576317
SRR20576757	2	4	lake	ocean	0.057003263	0.04419166	0.3545594	0.02501018	0.17814682	0.16921075	0.059293054	0.04975172	0.06283323
