Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR3579752	2	-100	midden		0.11604776	0.00090011355	0.5339027	0.0023811103	0.011969915	0.030415846	0.019043973	0.029319212	0.2560193
ERR3579753	2	-100	midden		0.08653518	0.00025947898	0.55803806	0.0021827316	0.00674147	0.011435626	0.023452574	0.022891015	0.2884638
ERR3579754	2	-100	midden		0.12733065	0.035583444	0.3519123	0.022026163	0.042031724	0.11808741	0.050452895	0.10461366	0.14796172
ERR3579755	2	-100	midden		0.1049122	0.0030436693	0.46320677	0.016270183	0.02370863	0.027980428	0.06575445	0.049037486	0.24608605
ERR3579756	2	-100	midden		0.111188136	0.011030382	0.35378593	0.045073614	0.045937072	0.039781623	0.110435784	0.07542072	0.20734684
ERR3579757	2	-100	midden		0.11277185	0.022809617	0.24263601	0.08623037	0.06462848	0.051602222	0.1437091	0.09235267	0.18325964
ERR3579758	2	-100	midden		0.11639382	0.03103452	0.23891303	0.080442645	0.073322	0.059605476	0.1296608	0.09899821	0.17162952
ERR3579759	2	-100	midden		0.031205961	8.945373e-06	0.7780824	0.0001350838	0.00078532397	0.0018475497	0.004739629	0.0053258603	0.17786917
ERR3579760	2	-100	midden		0.08843414	0.00059528684	0.5770896	0.003074663	0.00902343	0.01391798	0.02671727	0.030947654	0.25019994
ERR3579761	2	-100	midden		0.05611637	9.502564e-05	0.699986	0.0006589982	0.003051869	0.0061505223	0.010857632	0.013334158	0.2097496
ERR3579762	2	-100	midden		0.0606082	0.00014496333	0.70933723	0.0006425459	0.0036973215	0.008907635	0.009416106	0.013444827	0.1938011
ERR3579763	2	-100	midden		0.022580411	3.6397446e-06	0.8223193	6.507134e-05	0.00043978845	0.0012276504	0.002881032	0.003201681	0.14728142
ERR3579764	2	-100	midden		0.0899949	0.00037595682	0.61548257	0.0011371956	0.006660795	0.017064204	0.01323154	0.022760946	0.23329201
ERR3579765	2	-100	midden		0.12128788	0.09117396	0.13998772	0.09526844	0.1052199	0.101967946	0.10270728	0.11533192	0.1270549
ERR3579766	2	-100	midden		0.09282315	0.0006111427	0.6044345	0.0017297735	0.008630523	0.018889664	0.016967267	0.028193543	0.22772054
ERR3579767	2	-100	midden		0.067533284	0.00026217385	0.69766337	0.00081994565	0.004948148	0.012065105	0.01054918	0.017904192	0.18825458
ERR3579768	2	-100	midden		0.08984925	0.0019012797	0.581813	0.006593499	0.015849678	0.022110285	0.035903968	0.03957479	0.20640437
ERR3579774	2	-100	midden		0.022547003	2.9483942e-06	0.86899006	1.4762399e-05	0.00033380082	0.0017541144	0.0009033529	0.0020672758	0.10338667
ERR3579775	2	-100	midden		0.07091546	0.00011131364	0.57987005	0.0015785538	0.0042447527	0.007205527	0.021532169	0.018756842	0.29578525
ERR3579776	6	-100	shell		0.09586789	0.030929144	0.18209116	0.15569696	0.068331055	0.045457337	0.18459263	0.09611255	0.1409213
ERR3579777	3	-100	ocean		0.066637814	0.032404933	0.13102852	0.2919425	0.056225058	0.032084394	0.22026858	0.08332955	0.08607868
ERR3579779	6	-100	shell		0.1058074	0.050863653	0.14273375	0.14762066	0.08419285	0.062516704	0.15751435	0.108334385	0.14041623
ERR3579781	3	-100	ocean		0.085928604	0.030754073	0.13830519	0.20957763	0.06412931	0.039685383	0.20446971	0.09450932	0.13264069
ERR3579782	2	-100	midden		0.13063818	0.063982576	0.16391538	0.07569119	0.08616262	0.085515566	0.10286273	0.13457498	0.15665668
ERR3579783	2	-100	midden		0.03605289	1.854798e-05	0.7275665	0.00039720215	0.0012373531	0.0019948974	0.010292486	0.009344985	0.21309511
ERR3579784	2	-100	midden		0.1270787	0.002840902	0.46897468	0.007143866	0.022105655	0.043603845	0.03447653	0.043634173	0.2501417
ERR3579785	6	-100	shell		0.06972403	0.006923833	0.15090013	0.22133368	0.031747546	0.018290367	0.2692107	0.0661127	0.16575703
ERR3579786	2	-100	midden		0.05841531	0.0004276671	0.40362003	0.040818952	0.010081599	0.005911983	0.17389229	0.03295679	0.2738754
ERR3579787	2	-100	midden		0.018638775	1.0063507e-06	0.86690426	7.91384e-06	0.0001864896	0.0010411763	0.0006868314	0.0014333901	0.11110007
ERR3579788	2	-100	midden		0.023473365	5.857893e-06	0.79726446	0.00022686922	0.0006816893	0.00148965	0.0063824537	0.0036248155	0.1668508
ERR3579789	2	-100	midden		0.011366233	1.6274039e-07	0.89072275	2.6323369e-06	6.687658e-05	0.00041728702	0.0003702097	0.00064549065	0.09640823
ERR3579790	2	-100	midden		0.011133996	1.8305342e-07	0.880089	5.1726925e-06	7.77858e-05	0.0003180053	0.00063968234	0.0008195566	0.106916636
ERR3579791	2	-100	midden		0.008710768	1.3920058e-07	0.9099746	2.8033382e-06	5.7529793e-05	0.00033216528	0.00036609426	0.000541688	0.0800141
ERR3579792	2	-100	midden		0.06656336	0.004604785	0.30058444	0.12981042	0.027698413	0.0141220605	0.23753913	0.06097786	0.15809949
ERR3579793	2	-100	midden		0.04523024	0.00055015815	0.50761485	0.047013704	0.010268229	0.004894093	0.17977422	0.030935079	0.17371936
ERR3579796	3	-100	ocean		0.06413766	0.014578008	0.13870956	0.2817159	0.040617563	0.021787079	0.25470436	0.07300984	0.11074003
ERR3579797	2	-100	midden		0.05545845	0.00078093086	0.477575	0.04539642	0.012649844	0.0073417486	0.16874199	0.03457833	0.19747728
ERR3579798	6	-100	shell		0.09135745	0.018141748	0.18745781	0.16612148	0.053116333	0.036199167	0.2073137	0.08507893	0.15521333
ERR3579799	6	-100	shell		0.08422857	0.019414222	0.16886717	0.19576305	0.05222398	0.03323898	0.2194905	0.08535789	0.14141569
ERR3579800	2	-100	midden		0.11187942	0.0056752777	0.30088645	0.048702724	0.036653496	0.03340954	0.12821563	0.07374439	0.2608331
ERR3579801	2	-100	midden		0.027759293	4.434491e-06	0.83061725	2.9350069e-05	0.0004793649	0.001980299	0.0015537052	0.0028983718	0.134678
ERR3579802	2	-100	midden		0.023883475	1.8305161e-06	0.82710075	1.930375e-05	0.00029933828	0.0013550589	0.0012922487	0.00228544	0.14376263
ERR3579803	2	-100	midden		0.02522343	1.5805608e-06	0.8466938	8.656659e-06	0.0002577021	0.001882967	0.0006832837	0.0017926131	0.12345603
ERR3579804	2	-100	midden		0.010843244	1.4897854e-07	0.8790545	4.918196e-06	7.1914845e-05	0.00026768193	0.0006577738	0.000828915	0.108270936
ERR3579805	2	-100	midden		0.03629876	3.4860295e-06	0.81370056	1.1791534e-05	0.00042111668	0.0032618684	0.000833259	0.002800392	0.14266889
ERR3579806	2	-100	midden		0.1266945	0.0008521724	0.41202828	0.0045719706	0.013018715	0.022957958	0.035991192	0.045634553	0.33825067
ERR3579807	2	-100	midden		0.07231069	0.028202653	0.2654444	0.15587771	0.05121976	0.04394973	0.18560973	0.09059842	0.106786884
ERR3579809	2	-100	midden		0.03764766	6.2750264e-06	0.7923007	3.0793002e-05	0.0006215821	0.0035346716	0.0015350363	0.0035173036	0.16080604
ERR3579810	2	-100	midden		0.007970571	5.0022102e-08	0.91494757	7.4217115e-07	3.0357118e-05	0.00024106781	0.00017194657	0.00039035	0.07624741
ERR3579811	3	-100	ocean		0.04687539	0.08196899	0.04535621	0.49527955	0.060307182	0.033561017	0.12873356	0.06748058	0.04043756
ERR3579812	2	-100	midden		0.118510984	0.09851275	0.128317	0.10181376	0.10841212	0.10279889	0.103661634	0.11604593	0.121927015
ERR3579813	2	-100	midden		0.121714525	0.070846945	0.1497159	0.0995402	0.099998474	0.09062096	0.11433278	0.11237686	0.14085348
ERR3579814	2	-100	midden		0.13089737	0.060818657	0.1694789	0.082537614	0.093990855	0.094224736	0.10523968	0.11001197	0.15280028
ERR3579815	2	-100	midden		0.11514105	0.1082335	0.12381579	0.10552279	0.106969945	0.10396227	0.10272476	0.118333876	0.115296
ERR3579816	2	-100	midden		0.1170221	0.10323971	0.13026054	0.100346446	0.10680591	0.10354223	0.10246343	0.117739245	0.11858037
ERR3579817	7	-100	swamp forest		0.11875021	0.11941803	0.10265062	0.0966336	0.09919742	0.09749179	0.10197301	0.14416589	0.11971948
ERR3579818	2	-100	midden		0.08789468	0.006043857	0.37893033	0.060285464	0.035994757	0.023678754	0.14773093	0.06511984	0.19432133
ERR3579827	2	-100	midden		0.033102218	4.434352e-05	0.8154079	0.00029741987	0.0016721168	0.0034741063	0.006023838	0.0075952304	0.13238288
ERR3579828	2	-100	midden		0.09910293	0.022804689	0.27649322	0.0947662	0.06154377	0.044021837	0.1546317	0.09110656	0.15552908
ERR3579829	2	-100	midden		0.12052229	0.035697274	0.2733533	0.062140647	0.07213199	0.07127915	0.10364651	0.09835055	0.16287836
ERR3579830	2	-100	midden		0.07297933	0.017198548	0.2722806	0.15254581	0.04825962	0.027609298	0.20735447	0.08342256	0.11834965
ERR3678173	2	-100	midden		0.13704684	0.047266446	0.21328981	0.05998411	0.083119854	0.09899693	0.090273164	0.103506304	0.16651653
ERR3678174	2	-100	midden		0.06000637	0.00025919225	0.7424465	0.0006945897	0.00455739	0.012468031	0.008405786	0.0137617625	0.15740032
ERR3678175	2	-100	midden		0.11927064	0.02552601	0.24649402	0.076166525	0.06758679	0.059260063	0.12932159	0.09397326	0.18240112
ERR3678176	2	-100	midden		0.08449513	0.00038396765	0.6533819	0.0009290082	0.006355531	0.015886782	0.011501451	0.021914056	0.20515226
ERR3678177	2	-100	midden		0.06671579	0.00014187052	0.71650416	0.00036571635	0.0034326399	0.010155049	0.0066225207	0.014124015	0.18193819
ERR3678179	2	-100	midden		0.09330087	0.0030030245	0.4084415	0.030373223	0.024929015	0.019942624	0.105646975	0.06165376	0.25270897
ERR3678180	2	-100	midden		0.09381325	0.025202649	0.21365012	0.14088954	0.063866936	0.042471815	0.18429057	0.09203479	0.14378029
ERR3678181	2	-100	midden		0.12599857	0.021886345	0.27667752	0.057710227	0.06384302	0.058925822	0.11127261	0.09127555	0.19241035
ERR3678182	2	-100	midden		0.10928675	0.0054155644	0.43736854	0.022775104	0.031964682	0.031947736	0.07723056	0.06073132	0.22327974
ERR3678184	2	-100	midden		0.112269044	0.011310246	0.33908468	0.04841684	0.0476409	0.041383255	0.1147645	0.07619165	0.20893888
ERR3678186	2	-100	midden		0.121999845	0.015891004	0.29177165	0.05261075	0.054894466	0.04961311	0.112380706	0.08927392	0.21156462
ERR3678187	2	-100	midden		0.021105329	7.8035515e-07	0.7924612	2.5341118e-05	0.00021953396	0.0007029513	0.0019939092	0.00219375	0.18129717
