Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR13950641	1	1	lake	lake	0.03912686	0.7549355	0.011791093	0.016132321	0.03032351	0.014917558	0.008465967	0.10752658	0.016780633
ERR13950642	1	1	lake	lake	0.0456906	0.7366739	0.010274851	0.011640193	0.031541143	0.019350234	0.008887461	0.117969535	0.017972058
ERR13950643	1	1	lake	lake	0.037857823	0.7895566	0.011403288	0.027649356	0.034462307	0.019934362	0.010306144	0.049304657	0.0195255
ERR13950644	1	1	lake	lake	0.059786987	0.6881967	0.015943915	0.032134827	0.043846052	0.021537397	0.015081906	0.09423539	0.029236814
ERR13950646	1	1	lake	lake	0.04616057	0.75671864	0.013695637	0.02863409	0.038320884	0.021314185	0.0117881615	0.060532883	0.02283502
ERR13950647	7	1	swamp forest	lake	0.12437026	0.3006192	0.041983627	0.019445593	0.05760588	0.032694153	0.026559161	0.34312367	0.05359848
ERR13950648	1	1	lake	lake	0.124804094	0.39708892	0.039411776	0.032471478	0.062155217	0.028442034	0.026802458	0.23338015	0.05544391
ERR13950649	1	1	lake	lake	0.10614175	0.29499355	0.059843395	0.08558786	0.09685357	0.08725908	0.062262453	0.1229937	0.08406462
ERR13950650	1	1	lake	lake	0.041706175	0.75736827	0.013479716	0.027273819	0.04222286	0.035277415	0.013500556	0.046258043	0.022913143
ERR13950653	1	1	lake	lake	0.08387647	0.38264096	0.04979586	0.09037725	0.096329845	0.107468545	0.053022698	0.06763491	0.06885351
ERR13950654	1	1	lake	lake	0.029584752	0.79681474	0.012027333	0.033250257	0.03868961	0.036990076	0.011232265	0.022627262	0.01878376
ERR13950655	1	1	lake	lake	0.055274572	0.56281084	0.02594038	0.039956495	0.07218928	0.13244826	0.028910499	0.043930616	0.038539097
ERR13950658	1	1	lake	lake	0.08751548	0.46838647	0.04171733	0.061432466	0.08483268	0.08330327	0.03905256	0.07464295	0.059116784
ERR13950659	1	1	lake	lake	0.04634249	0.6381738	0.021708628	0.03429843	0.061070863	0.10554251	0.022318088	0.039685763	0.030859392
ERR13950660	1	1	lake	lake	0.03798715	0.7219899	0.018194888	0.057887778	0.049728807	0.0406653	0.016634721	0.030028244	0.026883217
ERR13950661	1	1	lake	lake	0.06372453	0.5654891	0.026857989	0.057577506	0.07405299	0.08711518	0.031569377	0.048120335	0.045492906
ERR13950662	1	1	lake	lake	0.08790874	0.4565181	0.03655464	0.07387216	0.088695884	0.08792695	0.042296465	0.06152351	0.06470353
ERR13950663	1	1	lake	lake	0.10497868	0.2530529	0.06384109	0.086312175	0.10912987	0.14036177	0.06954665	0.081469	0.09130787
ERR13950664	1	1	lake	lake	0.045741137	0.6615498	0.01727565	0.029386861	0.05794209	0.101786286	0.020360889	0.036553275	0.029404031
ERR13950665	1	1	lake	lake	0.020055315	0.8544659	0.0053602937	0.007673603	0.02588356	0.05508398	0.005530062	0.016549904	0.009397403
ERR13950666	1	1	lake	lake	0.0636529	0.5441703	0.03317063	0.061267525	0.07614918	0.088188775	0.033434447	0.05312808	0.04683814
ERR13950667	1	1	lake	lake	0.072896525	0.5201749	0.037898872	0.06441488	0.07811447	0.07558118	0.03472227	0.06461272	0.051584158
ERR13950668	1	1	lake	lake	0.05879564	0.6249542	0.027313607	0.07000776	0.06286278	0.042208847	0.02388039	0.049940757	0.040035956
ERR13950669	1	1	lake	lake	0.060182754	0.5849524	0.026894711	0.045438573	0.06972294	0.093531035	0.028282726	0.050014924	0.040979885
ERR13950670	0	1	archeological site	lake	0.23176187	0.17469211	0.089847825	0.1282775	0.09174131	0.026137311	0.053215947	0.10831724	0.096008964
ERR13950671	1	1	lake	lake	0.12315061	0.35723695	0.02999216	0.023658216	0.06391455	0.044612594	0.0317827	0.26521012	0.060442097
ERR13950673	1	1	lake	lake	0.07073957	0.4683031	0.042527437	0.06696041	0.085037105	0.10598195	0.04142801	0.06467736	0.054345082
ERR13950674	1	1	lake	lake	0.0901072	0.32993522	0.05452804	0.15757312	0.09854823	0.07218341	0.05487012	0.064816505	0.07743813
ERR3579671	6	-100	shell		0.015771298	0.00059692154	0.04407679	0.017546466	0.026488815	0.086497135	0.76724386	0.009136297	0.032642312
ERR3579672	2	-100	midden		0.062304996	0.04573496	0.43094552	0.058026914	0.0685174	0.084168	0.06749656	0.13154136	0.051264297
ERR3579673	3	-100	ocean		0.06728818	0.083246715	0.07023415	0.4022065	0.09186025	0.060530897	0.103371054	0.05699718	0.06426502
ERR3579674	3	-100	ocean		0.075477146	0.11878975	0.102840744	0.2840612	0.09900823	0.07344208	0.08908586	0.08126728	0.07602766
ERR3579675	1	-100	lake		0.0011471318	0.9550976	0.015960848	0.01730166	0.003556176	0.0010468373	0.00025267087	0.0050870567	0.0005499961
ERR3579676	6	-100	shell		0.10459688	0.003946024	0.10687614	0.047050286	0.05618139	0.058588173	0.48236683	0.02793139	0.112462856
ERR3579677	1	-100	lake		0.0044930764	0.9572235	0.0034176407	0.012048132	0.006206317	0.0016298696	0.00086567586	0.01211214	0.0020037312
ERR3579678	1	-100	lake		0.005985422	0.93494856	0.0074712965	0.018239262	0.008605469	0.0021178457	0.0012643441	0.018703356	0.0026644454
ERR3579680	3	-100	ocean		0.03418645	0.19228785	0.043257855	0.5723529	0.05342256	0.017736437	0.025971703	0.028610311	0.032173894
ERR3579681	3	-100	ocean		0.05013739	0.024627915	0.07559919	0.6471251	0.053558316	0.017397223	0.08476244	0.022562051	0.02423031
ERR3579682	3	-100	ocean		0.080557935	0.007199786	0.09367861	0.44361168	0.05239756	0.019147957	0.25507548	0.017787721	0.030543217
ERR3579683	3	-100	ocean		0.07232363	0.039442107	0.20484371	0.44536507	0.067822225	0.023610555	0.07282581	0.04223403	0.031532913
ERR3579685	3	-100	ocean		0.078420274	0.048113342	0.09072734	0.35680062	0.091424614	0.061787907	0.16162159	0.05016118	0.06094317
ERR3579687	3	-100	ocean		0.07472	0.14109966	0.115699135	0.25601038	0.10089724	0.074084796	0.083525166	0.08303811	0.070925556
ERR3579688	1	-100	lake		0.045112975	0.29168245	0.2034963	0.15358375	0.06957365	0.057335634	0.03285515	0.094771646	0.051588356
ERR3579699	3	-100	ocean		0.06833683	0.17882848	0.17455226	0.30419862	0.07907223	0.03607105	0.040505216	0.06559561	0.052839674
ERR3579700	1	-100	lake		0.0047158566	0.9170145	0.0117748	0.04159172	0.009438134	0.0022957085	0.001183631	0.00941961	0.002566034
ERR3579701	1	-100	lake		0.0067287385	0.9035233	0.013093273	0.040542014	0.012605568	0.0038526065	0.0019320545	0.013949618	0.0037727652
ERR3579702	1	-100	lake		0.053618383	0.38417926	0.13541916	0.13684435	0.07596284	0.046909813	0.03288043	0.091623545	0.042562317
ERR3579703	1	-100	lake		0.055506352	0.38982564	0.11038348	0.14923461	0.07733391	0.050037213	0.03564473	0.08386006	0.048173998
ERR3579704	6	-100	shell		0.0066011297	7.0380585e-05	0.015203882	0.0070270766	0.010413906	0.038355198	0.90585417	0.001885282	0.014589026
ERR3579705	8	-100	thermokarst		0.14712135	0.04323424	0.11834125	0.06620126	0.094405465	0.09100773	0.13977659	0.07677696	0.22313514
ERR3579706	8	-100	thermokarst		0.1470416	0.04562829	0.14963642	0.084515914	0.09611936	0.08504635	0.13914356	0.08263902	0.17022955
ERR3579707	1	-100	lake		0.052270893	0.28282535	0.13740592	0.17839047	0.08402462	0.080544375	0.0481667	0.08304714	0.05332447
ERR3579708	1	-100	lake		0.005315248	0.9269551	0.01533265	0.020066667	0.009529224	0.005568083	0.0013884689	0.012541199	0.0033034803
ERR3579709	2	-100	midden		0.08369851	0.11984434	0.20701744	0.096754864	0.09538048	0.11354822	0.07740654	0.12659827	0.07975129
ERR3579710	1	-100	lake		0.035448264	0.4465446	0.11871697	0.18590826	0.06331704	0.034469977	0.023433952	0.06381131	0.028349651
ERR3579711	2	-100	midden		0.045324907	0.09541401	0.42640203	0.05961694	0.06225533	0.06780592	0.04064245	0.17577964	0.026758747
ERR3579712	2	-100	midden		0.047809374	0.14306585	0.36875185	0.09898026	0.070695885	0.06492732	0.04070981	0.12059435	0.044465285
ERR3579713	1	-100	lake		0.045306526	0.4255986	0.13253333	0.14639477	0.065652534	0.045426454	0.026675628	0.07298384	0.03942824
ERR3579714	1	-100	lake		0.014079344	0.7054165	0.078826234	0.11023503	0.02783436	0.016727977	0.0064196507	0.02854066	0.011920268
ERR3579715	1	-100	lake		0.04700568	0.52349657	0.08042155	0.069121875	0.06357424	0.069358826	0.025936339	0.084212445	0.036872484
ERR3579716	1	-100	lake		0.07207117	0.26395106	0.13843429	0.10415274	0.09135325	0.09109286	0.053784247	0.12368525	0.061475076
ERR3579719	3	-100	ocean		0.07684017	0.08095986	0.07769409	0.3703683	0.09583008	0.06100772	0.10945798	0.059717644	0.06812419
ERR3579720	3	-100	ocean		0.087470904	0.10787373	0.0721711	0.2724104	0.096922636	0.05683698	0.16393393	0.08956563	0.052814692
ERR3579721	3	-100	ocean		0.089170836	0.10070988	0.0994625	0.28582364	0.09940952	0.07023367	0.09300118	0.07215967	0.090029106
ERR3579722	1	-100	lake		0.017894978	0.62096745	0.16292046	0.09632538	0.030665627	0.012758271	0.006012926	0.04162061	0.010834265
ERR3579723	1	-100	lake		0.01056253	0.76882267	0.092168726	0.061852843	0.019733995	0.010375529	0.00330686	0.026214926	0.0069618984
ERR3579726	2	-100	midden		0.06673823	0.2089211	0.25071836	0.14402983	0.08237178	0.043872327	0.04079602	0.11765737	0.044894945
ERR3579727	2	-100	midden		0.068721026	0.18767649	0.26760912	0.12995514	0.08239084	0.047656976	0.043044895	0.12691066	0.046034824
ERR3579728	1	-100	lake		0.01863226	0.61262095	0.070336685	0.18336844	0.037447523	0.0153687075	0.010011396	0.036880363	0.015333751
ERR3579729	1	-100	lake		0.0026945854	0.80930716	0.022560215	0.14747098	0.007817934	0.0016794719	0.0008455875	0.0055555855	0.0020684926
ERR3579730	3	-100	ocean		0.012984294	0.34208485	0.0650459	0.5071755	0.028899828	0.006132313	0.0074766553	0.020050984	0.010149737
ERR3579731	3	-100	ocean		0.06928873	0.16688688	0.10286352	0.26283327	0.09463895	0.0730216	0.07155904	0.082335584	0.07657238
ERR3579732	3	-100	ocean		0.040420283	0.3001792	0.09361277	0.3428604	0.063415386	0.03538187	0.028723404	0.05038708	0.045019586
ERR3579733	1	-100	lake		0.019767469	0.6969545	0.053751867	0.11920627	0.03594114	0.014600837	0.008976116	0.036595408	0.014206396
ERR3579734	3	-100	ocean		0.09294388	0.17518674	0.09554244	0.18566932	0.10454725	0.08243624	0.08142939	0.093373775	0.08887089
ERR3579735	1	-100	lake		0.015653577	0.68979716	0.13004678	0.06304992	0.026428957	0.00940375	0.004653261	0.05339179	0.0075747943
ERR3579738	3	-100	ocean		0.008016749	0.22250511	0.054155096	0.67174166	0.017565068	0.0042421683	0.0042575495	0.009812439	0.007704105
ERR3579740	1	-100	lake		0.012774734	0.4709053	0.10586693	0.33390278	0.02652815	0.0108482605	0.0062689153	0.020765886	0.01213902
ERR3579741	2	-100	midden		0.012199038	0.34928012	0.4218189	0.12052652	0.026845472	0.01206282	0.005454301	0.043793812	0.008018979
ERR3579742	1	-100	lake		0.0044320975	0.6662962	0.07462844	0.22405912	0.01227675	0.0027889877	0.0015870144	0.010899613	0.0030317325
ERR3579743	3	-100	ocean		0.05568029	0.054011505	0.05537157	0.5191406	0.07793832	0.04198164	0.11028413	0.038608216	0.046983734
ERR3579744	3	-100	ocean		0.090990156	0.07534803	0.08702586	0.28777963	0.102034755	0.073433556	0.13345271	0.06765017	0.082285106
ERR3579745	3	-100	ocean		0.06436845	0.18688543	0.09730134	0.29223055	0.08958438	0.06084566	0.062048327	0.07587551	0.07086033
ERR3579746	1	-100	lake		0.05205793	0.32385802	0.08338648	0.2373746	0.07578899	0.057281993	0.041242663	0.066341214	0.06266808
ERR3579747	1	-100	lake		0.049834073	0.32372844	0.100941256	0.23149712	0.07318695	0.056820635	0.03762694	0.06618383	0.060180765
ERR3579748	3	-100	ocean		0.061542608	0.12140708	0.06865939	0.39833096	0.087591216	0.0562231	0.07727668	0.062389206	0.06657978
ERR3579749	2	-100	midden		0.06763514	0.14577432	0.2794356	0.10471854	0.08456481	0.08426005	0.05475162	0.11930191	0.05955803
ERR3579750	2	-100	midden		0.11837212	0.012076994	0.26194447	0.054462228	0.07090529	0.07303869	0.23304468	0.0581736	0.11798201
ERR3579751	2	-100	midden		0.06518049	0.047692053	0.45369038	0.100233205	0.06902904	0.05683817	0.06362356	0.092005275	0.051707786
ERR3579752	2	-100	midden		0.043455496	0.2813121	0.32068282	0.06909725	0.058684584	0.043621	0.021265289	0.1327037	0.029177738
ERR3579753	1	-100	lake		0.02933919	0.34489897	0.17412528	0.2580924	0.054628365	0.030481977	0.020625314	0.05854359	0.029264929
ERR3579754	0	-100	archeological site		0.38638946	0.026396077	0.0814867	0.06729279	0.06906807	0.03068608	0.12225522	0.05952963	0.15689598
ERR3579755	2	-100	midden		0.1056803	0.060777787	0.24760085	0.11311423	0.09404881	0.083059564	0.10182379	0.09231198	0.10158264
ERR3579756	2	-100	midden		0.12384243	0.04945631	0.24236871	0.105097935	0.092610694	0.07443268	0.11382154	0.09085697	0.1075127
ERR3579757	3	-100	ocean		0.09253051	0.101612546	0.11976709	0.19548921	0.10536655	0.09617123	0.10873796	0.0880074	0.09231746
ERR3579758	3	-100	ocean		0.090428896	0.07992643	0.14870125	0.22046411	0.1017313	0.083080016	0.1168765	0.08126328	0.077528164
ERR3579759	1	-100	lake		0.011058304	0.5483556	0.069433644	0.30289787	0.024367873	0.008711469	0.005339759	0.019344056	0.010491416
ERR3579760	1	-100	lake		0.01102918	0.7307457	0.058589272	0.13592358	0.022359684	0.0071673994	0.004157842	0.021975763	0.008051698
ERR3579761	1	-100	lake		0.019674206	0.54587966	0.13947414	0.17846349	0.03578577	0.013828575	0.008740081	0.043137234	0.015016864
ERR3579762	1	-100	lake		0.019027727	0.47384533	0.26419023	0.12564172	0.034296006	0.010758166	0.0069673005	0.05463536	0.01063813
ERR3579763	1	-100	lake		0.01150229	0.43729445	0.11268422	0.3651786	0.026619103	0.008565886	0.0059427302	0.022358112	0.009854571
ERR3579764	1	-100	lake		0.004682543	0.8875327	0.032438666	0.043576952	0.01078506	0.0039027478	0.0013584819	0.012839613	0.0028832755
ERR3579765	2	-100	midden		0.087050274	0.10383352	0.24704929	0.13591413	0.09048618	0.053151716	0.07160361	0.15277578	0.058135528
ERR3579766	1	-100	lake		0.0028618686	0.92470443	0.027317923	0.020017045	0.007001535	0.002607392	0.00071075157	0.013344664	0.0014344759
ERR3579767	1	-100	lake		0.0026979125	0.90975136	0.038406607	0.024262197	0.0070368783	0.0020471055	0.0006451967	0.01396183	0.0011908772
ERR3579768	1	-100	lake		0.0323806	0.33295462	0.21161482	0.23216087	0.05849433	0.024242999	0.02008791	0.06517212	0.022891745
ERR3579774	1	-100	lake		0.0039778748	0.8422764	0.057266038	0.07015055	0.009740377	0.002679797	0.0010371747	0.010735905	0.0021359255
ERR3579775	1	-100	lake		0.008460606	0.5370841	0.029367404	0.3710474	0.021074373	0.0073377513	0.00475052	0.011063683	0.009814117
ERR3579776	3	-100	ocean		0.07794786	0.05029613	0.09892289	0.36233416	0.09046208	0.059875075	0.14688	0.05220127	0.061080497
ERR3579777	3	-100	ocean		0.04505168	0.040025923	0.08871199	0.6339632	0.058223806	0.019885046	0.0623481	0.027139848	0.024650289
ERR3579779	3	-100	ocean		0.09112797	0.11725338	0.09603709	0.23182113	0.10506413	0.082011685	0.098230846	0.0866916	0.09176217
ERR3579781	3	-100	ocean		0.07193479	0.08579365	0.07484985	0.40626213	0.09163065	0.054185864	0.0934946	0.056982175	0.06486627
ERR3579782	1	-100	lake		0.028734593	0.6019225	0.0315621	0.20932478	0.046029978	0.017463213	0.01342093	0.02647151	0.025070332
ERR3579783	1	-100	lake		0.004332122	0.75073117	0.016359285	0.20280619	0.011297642	0.0034470062	0.0015967396	0.0051694196	0.004260373
ERR3579784	2	-100	midden		0.06350114	0.10035179	0.31094664	0.1070924	0.08312282	0.0933566	0.066862434	0.111546166	0.06321998
ERR3579785	3	-100	ocean		0.060259428	0.0845138	0.0711545	0.48374894	0.07957629	0.042834	0.07232641	0.048215635	0.05737101
ERR3579786	3	-100	ocean		0.030165665	0.10006717	0.057489756	0.65064543	0.04892233	0.020111859	0.031415273	0.028947778	0.0322348
ERR3579787	1	-100	lake		0.008487794	0.75786453	0.060124736	0.12285039	0.017133294	0.0075359712	0.002989754	0.015998067	0.007015421
ERR3579788	3	-100	ocean		0.053754453	0.084726974	0.165783	0.42478955	0.0714731	0.041893817	0.05506962	0.05020705	0.0523024
ERR3579789	1	-100	lake		0.0068143886	0.63687044	0.07573057	0.23876128	0.015800238	0.0052720476	0.0025606945	0.012483067	0.0057072747
ERR3579790	1	-100	lake		0.0049817394	0.506828	0.045202244	0.41282305	0.012674592	0.0031757832	0.002029909	0.007553671	0.0047310004
ERR3579791	3	-100	ocean		0.0146065075	0.36845496	0.13186106	0.39291698	0.03168536	0.014175152	0.008592512	0.023661725	0.014045693
ERR3579792	3	-100	ocean		0.023833651	0.04725495	0.063268885	0.7657305	0.036449526	0.008948079	0.024369873	0.01617738	0.013967222
ERR3579793	3	-100	ocean		0.028247869	0.06445037	0.07561771	0.69855595	0.04456297	0.015677128	0.030637048	0.022180766	0.02007011
ERR3579796	3	-100	ocean		0.031026004	0.045717884	0.047076385	0.7432015	0.044892326	0.01267362	0.036283426	0.01904637	0.020082498
ERR3579797	3	-100	ocean		0.051073246	0.08865057	0.09310438	0.51893395	0.07085845	0.03701115	0.05653828	0.04175762	0.042072378
ERR3579798	3	-100	ocean		0.05861112	0.07314274	0.07126288	0.5253119	0.07677033	0.035972558	0.07136161	0.04169901	0.045867864
ERR3579799	3	-100	ocean		0.053455316	0.06160989	0.077654675	0.55411476	0.07206763	0.032514207	0.071337774	0.03782868	0.03941699
ERR3579800	3	-100	ocean		0.057607997	0.17551942	0.08822236	0.34287056	0.08392101	0.05457574	0.05921072	0.069787875	0.06828429
ERR3579801	1	-100	lake		0.01688966	0.5368316	0.22834079	0.100715145	0.030484041	0.013957383	0.006533623	0.054149743	0.012098003
ERR3579802	1	-100	lake		0.0033271855	0.79683614	0.023312993	0.15552516	0.008875237	0.0023316762	0.0010819482	0.005854459	0.0028552224
ERR3579803	1	-100	lake		0.0012462058	0.94899744	0.020213528	0.019003263	0.0034633288	0.0011031731	0.00025109682	0.005070477	0.00065160316
ERR3579804	1	-100	lake		0.0023099706	0.5959013	0.028870938	0.35724467	0.00699915	0.0011466165	0.0007836953	0.004715907	0.0020277845
ERR3579805	1	-100	lake		0.00010945125	0.99632937	0.0011091947	0.001448411	0.00031829887	8.1626335e-05	9.431756e-06	0.0005528927	4.1362266e-05
ERR3579806	1	-100	lake		0.014875309	0.66824275	0.036369976	0.18642136	0.029864296	0.0150182955	0.008206701	0.023934104	0.017067118
ERR3579807	3	-100	ocean		0.0465216	0.004258699	0.085270844	0.4871936	0.041627627	0.0180401	0.28852767	0.010530826	0.018028976
ERR3579809	1	-100	lake		0.009315534	0.7629215	0.094145045	0.06433651	0.019068724	0.009839372	0.0033443077	0.030320646	0.0067083454
ERR3579810	1	-100	lake		0.0026289565	0.81808966	0.027798103	0.13224843	0.007676312	0.0022736795	0.00088826584	0.006053806	0.0023428302
ERR3579811	3	-100	ocean		0.021643871	0.01776931	0.02306322	0.8104834	0.0340805	0.008686887	0.060880907	0.010638749	0.0127531625
ERR3579812	3	-100	ocean		0.07213063	0.13974601	0.13985951	0.23286468	0.09837902	0.07194487	0.08353744	0.097382106	0.06415578
ERR3579813	3	-100	ocean		0.0948379	0.084058546	0.13872641	0.18081914	0.104233235	0.0889459	0.12103869	0.097474664	0.08986552
ERR3579814	3	-100	ocean		0.09312557	0.08051849	0.17323247	0.19236022	0.100512184	0.076995134	0.10705126	0.0978348	0.07836978
ERR3579815	3	-100	ocean		0.029992443	0.07073478	0.05360338	0.65593034	0.055019047	0.018856859	0.059753455	0.03316276	0.02294698
ERR3579816	3	-100	ocean		0.057549298	0.027423598	0.09786725	0.4103932	0.07512454	0.041842453	0.20445113	0.044433497	0.04091503
ERR3579817	1	-100	lake		0.039590843	0.5049373	0.047469366	0.18933012	0.0628588	0.034465395	0.026601424	0.05555689	0.03918991
ERR3579818	3	-100	ocean		0.03758535	0.055491142	0.08209869	0.6398989	0.05666926	0.02119485	0.048706293	0.031131022	0.02722455
ERR3579827	1	-100	lake		0.022990607	0.4251734	0.14067076	0.29331163	0.041766968	0.0133846495	0.010798864	0.035645276	0.016257856
ERR3579828	3	-100	ocean		0.09299668	0.044819865	0.15236923	0.35456008	0.085618645	0.046481743	0.121720776	0.049532544	0.051900487
ERR3579829	2	-100	midden		0.11638229	0.028393786	0.23819675	0.17067309	0.08543228	0.061484862	0.17543608	0.059070207	0.06493068
ERR3579830	3	-100	ocean		0.079015076	0.06539907	0.08215919	0.4774975	0.083079815	0.035501312	0.08346812	0.0435799	0.05030001
ERR3678173	5	-100	sea coast		0.07630499	0.08838577	0.13496992	0.08680544	0.10333123	0.18485439	0.12075882	0.11745114	0.0871383
ERR3678174	2	-100	midden		0.039871115	0.12084945	0.5051674	0.05621576	0.053402252	0.046351265	0.024345	0.12966406	0.024133677
ERR3678175	3	-100	ocean		0.11005908	0.06244036	0.13886279	0.21148661	0.10135788	0.080821484	0.13889389	0.07092481	0.08515311
ERR3678176	1	-100	lake		0.0006620899	0.98097885	0.0038135578	0.010160041	0.0016557247	0.00028855485	9.119117e-05	0.0020547318	0.00029523857
ERR3678177	1	-100	lake		0.00020655303	0.99452436	0.0010623754	0.0027694365	0.00053242815	9.3571536e-05	1.9309835e-05	0.00071167754	8.0363716e-05
ERR3678179	3	-100	ocean		0.023385169	0.22943802	0.042740177	0.5928357	0.04046109	0.012290101	0.015372179	0.02091139	0.022566114
ERR3678180	3	-100	ocean		0.049561057	0.027651824	0.08827146	0.6564835	0.052598204	0.015666502	0.06453074	0.022511937	0.02272477
ERR3678181	3	-100	ocean		0.090293996	0.07939073	0.1253595	0.29425958	0.097964674	0.06510195	0.10557425	0.07107146	0.07098388
ERR3678182	3	-100	ocean		0.08196501	0.082639836	0.22578785	0.2778866	0.08782631	0.04696535	0.06944267	0.07120737	0.056279007
ERR3678184	3	-100	ocean		0.10166874	0.065294564	0.13969353	0.21111631	0.10172974	0.083941735	0.13531667	0.073118895	0.08811982
ERR3678186	3	-100	ocean		0.06314832	0.21223512	0.10192485	0.306916	0.086713076	0.051710263	0.051595263	0.06429744	0.061459642
ERR3678187	1	-100	lake		0.0064349575	0.7067422	0.03472704	0.20991515	0.015376456	0.005738151	0.0027156153	0.0111937495	0.007156784
ERR3678595	2	-100	midden		0.00884112	0.00035591403	0.8710645	0.0073212776	0.007913272	0.016831758	0.06997768	0.013342978	0.004351542
ERR3678596	2	-100	midden		0.0064247376	0.00033889516	0.9456122	0.0027311058	0.004358251	0.0074253846	0.01617619	0.014426394	0.0025068833
ERR3678598	2	-100	midden		0.008485308	0.00067615556	0.878823	0.0021825298	0.007804882	0.03031588	0.033833373	0.031928536	0.0059503787
