Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR13950630	4	4	lake sediment	lake sediment	0.0029190746	0.0030547297	0.01532359	0.009316746	0.71883744	0.011656494	0.004737346	0.0145481005	0.008349797	0.003851459	0.121719435	0.058724742	0.007219841	0.011501085	0.0015667101	0.0066734157
ERR13950631	4	4	lake sediment	lake sediment	0.0019277056	0.0020163762	0.0130306855	0.008874654	0.7670616	0.010697885	0.0023579292	0.010970106	0.008363628	0.0033170446	0.11383466	0.0353926	0.0041308776	0.009989697	0.001015876	0.0070187226
ERR13950632	4	4	lake sediment	lake sediment	0.0021406456	0.0022874824	0.013755518	0.009174163	0.7540275	0.011115601	0.0027955081	0.011830279	0.008507847	0.00351368	0.117940895	0.039625052	0.0047317278	0.010409315	0.0011355572	0.0070092385
ERR13950633	4	4	lake sediment	lake sediment	0.00799109	0.0057559256	0.021502016	0.0125928065	0.5685345	0.03148595	0.0058460613	0.021495365	0.011445912	0.008375086	0.20383841	0.058198314	0.010726946	0.014533693	0.003966617	0.013711262
ERR13950634	4	4	lake sediment	lake sediment	0.00754021	0.0065956754	0.022738399	0.013007566	0.58350086	0.026663532	0.0070070396	0.022232499	0.011345076	0.007842384	0.18157017	0.06747963	0.011939605	0.014670965	0.0038650776	0.01200128
ERR13950635	4	4	lake sediment	lake sediment	0.0014935127	0.0014609873	0.011314026	0.008059245	0.7952972	0.009574137	0.001499391	0.00918505	0.007888549	0.002793849	0.10528649	0.026566217	0.002937127	0.00893614	0.0007725597	0.0069354977
ERR13950637	10	4	permafrost	lake sediment	0.0067957453	0.010707958	0.0119410455	0.0040917452	0.030705396	0.011631107	0.004917679	0.024387468	0.0034963288	0.0059184576	0.83495486	0.0143067045	0.016837526	0.013247851	0.0008876328	0.0051723863
ERR13950638	10	4	permafrost	lake sediment	0.011194468	0.017571665	0.017832678	0.0071613034	0.06510881	0.024454068	0.010246273	0.03130159	0.0057069003	0.010217155	0.71356297	0.032919522	0.025800228	0.01681485	0.0023239593	0.0077835876
ERR13950639	4	4	lake sediment	lake sediment	0.0045939805	0.0041802544	0.015045455	0.008048589	0.6750531	0.009167834	0.011895112	0.016823651	0.0072169416	0.0037030552	0.10114951	0.108544774	0.01371315	0.012647942	0.002650671	0.005566005
ERR13950640	4	4	lake sediment	lake sediment	0.0016256747	0.0016491279	0.010864992	0.0072730747	0.7930016	0.007148284	0.0028225123	0.009933443	0.0069555272	0.0024776359	0.09474956	0.041733067	0.004325378	0.009339232	0.00090078154	0.0052001006
ERR13950641	4	4	lake sediment	lake sediment	0.0021969494	0.0020023398	0.010563747	0.00639175	0.7759126	0.0057254042	0.005713976	0.011008507	0.0061255763	0.0023165087	0.080949076	0.068388425	0.0070092874	0.010023565	0.0012858525	0.0043865135
ERR13950642	4	4	lake sediment	lake sediment	0.002013048	0.001918751	0.010868801	0.0067930915	0.7813695	0.0063450416	0.004522923	0.010777486	0.006489321	0.0024267246	0.08672187	0.057990823	0.0060058953	0.009877916	0.0011543205	0.004724498
ERR13950643	4	4	lake sediment	lake sediment	0.002747955	0.0026772872	0.013198035	0.007975581	0.7424271	0.008604498	0.0056198123	0.013097801	0.0073849196	0.0031843502	0.10160959	0.06563863	0.0075737447	0.011062627	0.0015474475	0.005650668
ERR13950644	4	4	lake sediment	lake sediment	0.003240193	0.0029029034	0.012704259	0.0070394757	0.7191727	0.007170866	0.009992859	0.013877231	0.006516103	0.0030099123	0.084192865	0.1011593	0.010883475	0.011480215	0.0018975297	0.00476011
ERR13950646	4	4	lake sediment	lake sediment	0.0016425343	0.0016669136	0.0108782025	0.007207088	0.7933039	0.007067913	0.0029674217	0.009961625	0.006885268	0.0024684833	0.09272429	0.043330997	0.004460913	0.009386495	0.00090959365	0.0051384275
ERR13950647	4	4	lake sediment	lake sediment	0.002643647	0.0026238167	0.01339965	0.008073032	0.74082834	0.008928892	0.005280503	0.013282959	0.0074042636	0.0031899097	0.10451401	0.0643971	0.007336834	0.010991196	0.0014665177	0.0056393975
ERR13950648	4	4	lake sediment	lake sediment	0.0024177853	0.0022352692	0.011244545	0.00659317	0.76237077	0.0061415415	0.0064823423	0.011802599	0.0062224846	0.002467191	0.08263804	0.07526109	0.007841765	0.010401037	0.0014016601	0.0044787107
ERR13950649	4	4	lake sediment	lake sediment	0.0016996978	0.001752348	0.011401823	0.007579196	0.78630126	0.007801181	0.0028972095	0.0102960775	0.0071863057	0.0026525294	0.09759995	0.04242587	0.004463609	0.009559193	0.00093013275	0.005453556
ERR13950650	4	4	lake sediment	lake sediment	0.001968715	0.0020703033	0.012502172	0.0085140485	0.773319	0.00930433	0.002809585	0.010718352	0.008075343	0.003145872	0.10671651	0.038734864	0.0045009833	0.010050507	0.0010757528	0.0064936266
ERR13950653	10	4	permafrost	lake sediment	0.019584265	0.019595055	0.024167644	0.011546609	0.19283725	0.036355868	0.023711124	0.038876098	0.009265719	0.012649035	0.4424721	0.092875816	0.03822886	0.019214576	0.00778095	0.010839057
ERR13950654	4	4	lake sediment	lake sediment	0.0044057947	0.004308572	0.01796537	0.011478026	0.690748	0.01649946	0.004109908	0.015264945	0.010644707	0.005432472	0.14191192	0.044680927	0.007134373	0.012640817	0.0023815478	0.010393116
ERR13950655	4	4	lake sediment	lake sediment	0.015425648	0.014833901	0.025723793	0.013256657	0.40733927	0.02971354	0.022858597	0.031813383	0.010753187	0.009763959	0.22563091	0.12555678	0.030214686	0.017733313	0.008585231	0.010797171
ERR13950658	4	4	lake sediment	lake sediment	0.010250003	0.0077200932	0.023120381	0.0133036105	0.5243504	0.032098055	0.00855745	0.02432743	0.011711404	0.00932764	0.21606398	0.07073428	0.014231242	0.015526953	0.0052895504	0.013387438
ERR13950659	4	4	lake sediment	lake sediment	0.0029308663	0.0026318636	0.014854152	0.01009314	0.7397685	0.014630628	0.0022841464	0.012075127	0.00982214	0.0043601617	0.12773529	0.031827476	0.0044899187	0.01091767	0.0015286877	0.0100502055
ERR13950660	4	4	lake sediment	lake sediment	0.0018295728	0.0016337362	0.0116876615	0.008601906	0.7899302	0.0108233495	0.0013633834	0.009006818	0.008749853	0.0032039483	0.108826816	0.022617424	0.0028345562	0.009234162	0.0009589216	0.008697805
ERR13950661	10	4	permafrost	lake sediment	0.016833559	0.016840087	0.02031182	0.009955646	0.13741621	0.03682058	0.016225971	0.03468162	0.008182073	0.01215559	0.5640774	0.060814086	0.030845916	0.018321304	0.005636383	0.01088174
ERR13950662	4	4	lake sediment	lake sediment	0.00867899	0.0073039797	0.022437446	0.013581405	0.5757671	0.026549619	0.0070438306	0.021602407	0.012078262	0.008347849	0.19103004	0.060706954	0.011912696	0.015089306	0.004614728	0.013255353
ERR13950663	4	4	lake sediment	lake sediment	0.008238383	0.0071144397	0.022240356	0.013467143	0.58623844	0.025520887	0.00685026	0.021123238	0.011979285	0.0080737425	0.18534055	0.05995613	0.011568378	0.014934961	0.004382241	0.012971521
ERR13950664	4	4	lake sediment	lake sediment	0.014859897	0.011380194	0.025047956	0.014875132	0.47213125	0.03479601	0.012097577	0.026842125	0.012844626	0.01139752	0.22824287	0.077207856	0.018428475	0.016809195	0.008086342	0.014952925
ERR13950665	4	4	lake sediment	lake sediment	0.014627157	0.013401714	0.026650643	0.014745366	0.43998492	0.033872273	0.016419826	0.029889798	0.012137094	0.011008695	0.22615492	0.09944083	0.023389382	0.017396338	0.007979784	0.012901356
ERR13950666	4	4	lake sediment	lake sediment	0.01594081	0.0133370655	0.023888245	0.013196997	0.3916388	0.03357791	0.01802813	0.030821841	0.010986881	0.010105355	0.2734386	0.10069369	0.02620994	0.017426083	0.008741632	0.011968047
ERR13950667	4	4	lake sediment	lake sediment	0.010308997	0.007447794	0.023140315	0.013659442	0.5327493	0.034558255	0.00742555	0.023235282	0.012293627	0.009841938	0.2139514	0.062720634	0.012865162	0.015498787	0.005270103	0.01503342
ERR13950668	4	4	lake sediment	lake sediment	0.0027129538	0.0026886715	0.015237323	0.009805429	0.7306041	0.013638675	0.0029030438	0.013326998	0.009055468	0.00404867	0.12900773	0.041090153	0.005293884	0.011015682	0.001401829	0.0081693595
ERR13950669	4	4	lake sediment	lake sediment	0.010044742	0.006251592	0.020734083	0.0124525335	0.5187106	0.034137826	0.0069790753	0.022928977	0.011434397	0.009183503	0.23972544	0.060814977	0.012354124	0.014985549	0.005110029	0.014152553
ERR13950670	4	4	lake sediment	lake sediment	0.0032032435	0.0031307286	0.014307067	0.008331636	0.7201579	0.009484442	0.0065782447	0.01457975	0.007554088	0.0034607206	0.107207775	0.07392393	0.008843786	0.011615345	0.0017863192	0.0058349813
ERR13950671	4	4	lake sediment	lake sediment	0.002844939	0.0027410083	0.013156728	0.007832534	0.73929566	0.008338977	0.006110845	0.0133024035	0.0072431075	0.0031387568	0.09983835	0.06986415	0.008042719	0.01114041	0.0016119458	0.0054974323
ERR13950673	4	4	lake sediment	lake sediment	0.0067800484	0.007091606	0.022594009	0.012769189	0.60727006	0.020627487	0.007903935	0.021418925	0.010898477	0.0068197325	0.16304964	0.07198345	0.012481009	0.01453191	0.0036264881	0.010153957
ERR13950674	4	4	lake sediment	lake sediment	0.0036497128	0.0032291308	0.016555402	0.010832574	0.71505904	0.01716609	0.0026373875	0.013630283	0.010362537	0.0049846997	0.13695596	0.035011657	0.0052851355	0.01165617	0.0018729105	0.0111113265
ERR3579671	1	1	dental calculus	dental calculus	0.01558055	0.7891332	0.007353874	0.009239008	0.015337479	0.0062184036	0.013628153	0.010978065	0.014740817	0.005801587	0.007153022	0.011754697	0.021940328	0.018716771	0.03743936	0.014984658
ERR3579672	1	1	dental calculus	dental calculus	0.009725178	0.8612457	0.0060895476	0.009836165	0.009237007	0.008017929	0.008093818	0.007203124	0.011319986	0.008096428	0.006397592	0.007827848	0.010320627	0.010801286	0.015195648	0.010592128
ERR3579673	1	1	dental calculus	dental calculus	0.010064849	0.8533382	0.0067868866	0.010689884	0.009701302	0.009178546	0.008499064	0.007676733	0.011745838	0.008906016	0.0074144886	0.008738194	0.01070118	0.011354926	0.0143803265	0.010823591
ERR3579674	1	1	dental calculus	dental calculus	0.009766155	0.8592775	0.0060599577	0.009506138	0.009410421	0.0077196066	0.008060772	0.0069528692	0.011702249	0.0077289403	0.0057680467	0.007239341	0.010635349	0.011293266	0.01722893	0.011650463
ERR3579675	1	1	dental calculus	dental calculus	0.0110145975	0.8275418	0.007723007	0.0128896	0.011552968	0.011643107	0.011522418	0.008634378	0.012957685	0.009946519	0.009382447	0.011861543	0.012770981	0.013650098	0.014526407	0.012382261
ERR3579676	1	1	dental calculus	dental calculus	0.010996637	0.8385626	0.0072360137	0.011859045	0.010673945	0.010608292	0.009889053	0.008244537	0.012402616	0.009702851	0.00835404	0.010511694	0.011837475	0.012460882	0.014896978	0.01176337
ERR3579677	1	1	dental calculus	dental calculus	0.010039265	0.8536248	0.005664838	0.009749286	0.009988054	0.0073772	0.009298914	0.0070359167	0.012298734	0.0074971337	0.005597351	0.007699629	0.011544235	0.011904051	0.018693235	0.0119873285
ERR3579678	1	1	dental calculus	dental calculus	0.009850289	0.85656166	0.005655321	0.009810464	0.0096570095	0.0075446535	0.008953724	0.00693984	0.012107134	0.007639144	0.0055680308	0.007543283	0.011084514	0.011558477	0.017720042	0.011806455
ERR3579680	1	1	dental calculus	dental calculus	0.010119078	0.8242227	0.0072870078	0.014019081	0.011640603	0.01210539	0.013435875	0.008772119	0.013277196	0.009626705	0.009915127	0.012612199	0.0131663745	0.014141976	0.013492026	0.0121666035
ERR3579681	1	1	dental calculus	dental calculus	0.01113854	0.8286188	0.007618415	0.0127766365	0.011424948	0.011564435	0.01126691	0.008602859	0.0128884	0.0099910665	0.009212237	0.011756265	0.012663723	0.01344972	0.01470004	0.012327013
ERR3579682	1	1	dental calculus	dental calculus	0.010903835	0.82893807	0.0072561293	0.013101221	0.011263862	0.011650167	0.011675232	0.008617113	0.012925664	0.009912909	0.0091796825	0.011926591	0.0126739545	0.01335448	0.014479668	0.012141351
ERR3579683	1	1	dental calculus	dental calculus	0.010431705	0.82390267	0.007808331	0.013530306	0.01187793	0.011980398	0.012774198	0.00875258	0.013224322	0.009736266	0.009964963	0.012358551	0.013152335	0.0142855095	0.013787401	0.012432529
ERR3579685	1	1	dental calculus	dental calculus	0.010221123	0.8234816	0.007603488	0.01382505	0.011828288	0.0120813465	0.013238113	0.008777804	0.013285123	0.00966094	0.010032513	0.012536193	0.013214582	0.014321617	0.013561756	0.01233045
ERR3579687	1	1	dental calculus	dental calculus	0.011532292	0.8292706	0.007928848	0.012315972	0.011474385	0.011390896	0.010588421	0.008554557	0.012776575	0.010122744	0.009077769	0.01146588	0.0125437	0.013353157	0.015126528	0.012477595
ERR3579688	1	1	dental calculus	dental calculus	0.0107221035	0.8261627	0.0076731844	0.01322203	0.011647395	0.01179949	0.012114256	0.008685939	0.013074709	0.009843271	0.009608262	0.0121012665	0.012927881	0.013883786	0.014172877	0.012360842
ERR3579699	1	1	dental calculus	dental calculus	0.011193955	0.83880806	0.0077480017	0.011399507	0.010854496	0.010408258	0.009385926	0.008191118	0.01232674	0.009723729	0.008379685	0.01019006	0.011770505	0.012569174	0.015094111	0.011956701
ERR3579700	1	1	dental calculus	dental calculus	0.011520948	0.8312105	0.0059324843	0.009212773	0.012469495	0.0063911336	0.011667219	0.007854899	0.013398026	0.0066325166	0.006082559	0.008912456	0.015061234	0.014393538	0.02624267	0.013017412
ERR3579701	1	1	dental calculus	dental calculus	0.012641572	0.8151208	0.006246667	0.009120287	0.014045681	0.0062253494	0.013508277	0.008734139	0.0139861405	0.0061876667	0.0066539547	0.010137843	0.017735098	0.01619321	0.029795453	0.013667761
ERR3579702	1	1	dental calculus	dental calculus	0.009732882	0.858586	0.006055656	0.010405509	0.009385514	0.008400208	0.0085880505	0.0074471883	0.011536042	0.008396564	0.0067935777	0.008422858	0.010480732	0.010896345	0.014538488	0.010334275
ERR3579703	1	1	dental calculus	dental calculus	0.010377678	0.84709316	0.0067808526	0.011361994	0.010037003	0.009843396	0.00926797	0.007937357	0.012055269	0.009231573	0.007793602	0.009580454	0.011201081	0.011774549	0.014522223	0.011141782
ERR3579704	14	1	tooth	dental calculus	0.28447616	0.04756646	0.009414161	0.0074322433	0.019285053	0.008171118	0.021772964	0.011579323	0.009465328	0.013700402	0.014756999	0.015087831	0.04259398	0.013236662	0.43330008	0.048161283
ERR3579705	1	1	dental calculus	dental calculus	0.011646558	0.83102614	0.007889896	0.012078335	0.011334546	0.0112099815	0.010205339	0.008488847	0.012667719	0.010132219	0.008875994	0.011218654	0.012375358	0.013128112	0.015311097	0.012411271
ERR3579706	1	1	dental calculus	dental calculus	0.010847839	0.8390643	0.0069500394	0.012064419	0.010532145	0.010652287	0.01010964	0.0082483	0.012414967	0.009655259	0.008296733	0.010606767	0.011822269	0.012351667	0.014767088	0.011616327
ERR3579707	1	1	dental calculus	dental calculus	0.011207873	0.8276535	0.007937835	0.01264496	0.011619176	0.011562094	0.011178316	0.008614894	0.012911113	0.010011457	0.009349676	0.01171749	0.012729996	0.013649258	0.014724972	0.012487437
ERR3579708	1	1	dental calculus	dental calculus	0.011248798	0.8286011	0.0077565466	0.012635199	0.011475152	0.0115207955	0.011077534	0.0085933	0.012865142	0.010027713	0.009205436	0.011676086	0.012646894	0.013464621	0.014809863	0.012395712
ERR3579709	1	1	dental calculus	dental calculus	0.009799489	0.85804945	0.0057844147	0.009735379	0.009546465	0.0076506324	0.008637922	0.0069771097	0.011880054	0.007729934	0.0057305233	0.007529112	0.010860952	0.011369834	0.01715691	0.011561787
ERR3579710	1	1	dental calculus	dental calculus	0.009682041	0.86137426	0.006018017	0.009709762	0.00929112	0.007950258	0.008119458	0.007130114	0.0113308355	0.008030647	0.0062643364	0.0077246376	0.01034964	0.010849861	0.015433026	0.010742035
ERR3579711	1	1	dental calculus	dental calculus	0.010419644	0.84793234	0.0057713003	0.009556536	0.010648886	0.007080477	0.009828113	0.007249519	0.012591152	0.007235464	0.0057218894	0.007980866	0.012435954	0.012571895	0.020681145	0.012294781
ERR3579712	1	1	dental calculus	dental calculus	0.01158345	0.8296129	0.007903148	0.012269715	0.011435334	0.01136186	0.010496454	0.008543297	0.012751867	0.010140337	0.009021944	0.011425959	0.012507072	0.01328839	0.015194463	0.01246385
ERR3579713	1	1	dental calculus	dental calculus	0.011226592	0.82748765	0.0080019105	0.012613956	0.011655326	0.011558868	0.01115137	0.008616272	0.012913388	0.010017195	0.009372466	0.011705827	0.01274002	0.013683958	0.014736129	0.012518974
ERR3579714	1	1	dental calculus	dental calculus	0.010963682	0.8268643	0.0078213215	0.012926225	0.011644869	0.011681675	0.01163722	0.00865164	0.012995183	0.009927444	0.00948776	0.011908049	0.012833787	0.013779212	0.0144449035	0.012432694
ERR3579715	1	1	dental calculus	dental calculus	0.009848616	0.85681564	0.005786137	0.009680986	0.009607788	0.0075478223	0.008663795	0.006907814	0.012076792	0.007601024	0.0055265464	0.0073466743	0.0110181365	0.011584254	0.018013924	0.011974013
ERR3579716	1	1	dental calculus	dental calculus	0.00981085	0.86133546	0.006563511	0.009720275	0.0090548	0.00810676	0.0074471347	0.0072241803	0.011294459	0.00806741	0.0064354106	0.007454574	0.010172868	0.010843575	0.015645662	0.010822984
ERR3579719	14	1	tooth	dental calculus	0.255738	0.08173732	0.008426261	0.0077990755	0.02567794	0.0066404287	0.02911675	0.012508247	0.010467712	0.011857216	0.015084755	0.017923214	0.05133186	0.014352583	0.4109683	0.04037034
ERR3579720	6	1	marine sediment	dental calculus	0.03238144	0.03407489	0.021684285	0.014411663	0.14726937	0.015703574	0.26446095	0.023414925	0.012885009	0.0104713375	0.086776026	0.19622172	0.08152872	0.024333544	0.02329227	0.01109028
ERR3579721	1	1	dental calculus	dental calculus	0.011394458	0.82797927	0.008086375	0.01242688	0.011640638	0.011478986	0.010852808	0.008591634	0.01285724	0.010074007	0.0092825005	0.011578913	0.012671417	0.013599806	0.014927161	0.012557965
ERR3579722	1	1	dental calculus	dental calculus	0.011588914	0.8291957	0.008013466	0.0122453	0.011508427	0.011370656	0.01050076	0.008550693	0.01276695	0.010140936	0.009082071	0.011427283	0.012539457	0.013370854	0.0151800085	0.012518659
ERR3579723	1	1	dental calculus	dental calculus	0.011195865	0.82793134	0.007854946	0.012672514	0.011566759	0.011559658	0.011190079	0.00861077	0.012902944	0.010008253	0.009309543	0.011722876	0.012709755	0.013592797	0.0147257075	0.012446169
ERR3579726	1	1	dental calculus	dental calculus	0.011034498	0.8402341	0.007530854	0.0114317	0.010696073	0.0103268735	0.009407518	0.008152197	0.012287024	0.009636813	0.008275096	0.010110506	0.011677666	0.012421674	0.014979256	0.011798147
ERR3579727	1	1	dental calculus	dental calculus	0.010627528	0.84554434	0.007193239	0.011163698	0.010279268	0.009869401	0.009070098	0.00796497	0.012076477	0.00933997	0.007921733	0.009563808	0.011286123	0.01198152	0.014727672	0.011390218
ERR3579728	1	1	dental calculus	dental calculus	0.010378567	0.82273114	0.0080101965	0.0135529945	0.01204721	0.012033075	0.012925909	0.00877828	0.013280265	0.009714234	0.010147366	0.012415265	0.013253593	0.014512188	0.01368603	0.012533635
ERR3579729	1	1	dental calculus	dental calculus	0.009677716	0.8175664	0.008125279	0.0144062275	0.0124779	0.012471684	0.0147326095	0.008926461	0.013621791	0.009447196	0.010954768	0.013073709	0.013753495	0.015374925	0.0127958	0.01259399
ERR3579730	1	1	dental calculus	dental calculus	0.010632943	0.82530403	0.007756811	0.013306952	0.011747847	0.011859146	0.012317891	0.008709627	0.013127224	0.009810162	0.009743097	0.012181375	0.013010497	0.014041443	0.014046715	0.012404384
ERR3579731	1	1	dental calculus	dental calculus	0.009736587	0.8579366	0.006093361	0.010512922	0.009388397	0.008542381	0.008625813	0.0074856007	0.011572792	0.008467869	0.006881103	0.008492329	0.01050534	0.010935307	0.014455633	0.010367953
ERR3579732	1	1	dental calculus	dental calculus	0.010542626	0.8250205	0.007699973	0.013422217	0.011748403	0.011904418	0.012508073	0.0087226	0.013157537	0.009778108	0.009789824	0.012256229	0.013046501	0.014081556	0.013944844	0.012376582
ERR3579733	1	1	dental calculus	dental calculus	0.011429512	0.82984394	0.007668637	0.0124653885	0.011336997	0.011416047	0.010736039	0.008553046	0.012776541	0.010090742	0.009004916	0.011531003	0.012515585	0.013233194	0.0150503665	0.012347981
ERR3579734	1	1	dental calculus	dental calculus	0.01645821	0.74341935	0.022620613	0.020770753	0.017967138	0.012208417	0.009463841	0.01514208	0.022664756	0.015852565	0.010024787	0.012346813	0.014930747	0.015586884	0.035029486	0.0155136315
ERR3579735	1	1	dental calculus	dental calculus	0.011004543	0.82711136	0.007814021	0.0128833875	0.011621668	0.011658546	0.011554862	0.0086433785	0.012976689	0.009941919	0.00944771	0.011874366	0.012807325	0.013735014	0.014496839	0.012428442
ERR3579738	1	1	dental calculus	dental calculus	0.009863577	0.81819665	0.0082892515	0.014130356	0.012499488	0.01237205	0.014248415	0.008900662	0.01355916	0.009516956	0.010860851	0.012901159	0.013681596	0.015306107	0.013000819	0.012672834
ERR3579740	1	1	dental calculus	dental calculus	0.009899934	0.81958944	0.008018422	0.014139905	0.012287312	0.012321489	0.014112302	0.008873689	0.01350027	0.009534398	0.010640224	0.012854552	0.013567062	0.015030048	0.013089859	0.012540955
ERR3579741	1	1	dental calculus	dental calculus	0.009810756	0.81895405	0.008022363	0.014253856	0.012335224	0.01237724	0.014350914	0.008891942	0.013542684	0.009500101	0.010738488	0.012939921	0.013628221	0.015132871	0.012978152	0.012543248
ERR3579742	1	1	dental calculus	dental calculus	0.009823847	0.8191264	0.008003436	0.0142408945	0.012314868	0.012367071	0.01431275	0.008887895	0.013533539	0.0095053855	0.0107114725	0.012926472	0.01361298	0.015101506	0.012997565	0.012533876
ERR3579743	1	1	dental calculus	dental calculus	0.011297143	0.8285149	0.007836025	0.01257068	0.011509972	0.011503793	0.010998431	0.0085905455	0.012857947	0.010043476	0.009213651	0.011642221	0.0126456255	0.013486132	0.014854368	0.012435061
ERR3579744	1	1	dental calculus	dental calculus	0.011270149	0.82827705	0.007861498	0.012593983	0.011539272	0.011520816	0.011051743	0.008597503	0.012873166	0.010033878	0.009251402	0.011664637	0.012669363	0.01353101	0.014816203	0.012448291
