Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR3579747	1	1	oral	oral	0.1104238	0.55570054	0.1383366	0.048253812	0.14728527
ERR3579748	1	1	oral	oral	0.11755548	0.5443844	0.13977465	0.05224082	0.14604463
ERR3579749	1	1	oral	oral	0.14280042	0.4996935	0.14149222	0.07149926	0.14451458
ERR3579750	1	1	oral	oral	0.17457715	0.4284269	0.14072576	0.113337286	0.14293295
ERR3579751	1	1	oral	oral	0.13797875	0.5078725	0.14096504	0.06799952	0.14518423
ERR3579752	1	1	oral	oral	0.11776347	0.5434128	0.1393872	0.05289715	0.14653933
ERR3579753	1	1	oral	oral	0.108982496	0.5580281	0.13800806	0.04741036	0.14757098
ERR3579754	1	1	oral	oral	0.18910746	0.26141188	0.13773192	0.2558872	0.15586156
ERR3579755	1	1	oral	oral	0.12148975	0.5374421	0.14015722	0.054986414	0.14592451
ERR3579756	1	1	oral	oral	0.12538098	0.53087586	0.14058927	0.057572935	0.14558098
ERR3579757	1	1	oral	oral	0.1533978	0.47994262	0.14211912	0.08101118	0.14352925
ERR3579758	1	1	oral	oral	0.14216702	0.5011235	0.14158264	0.07069524	0.14443167
ERR3579759	1	1	oral	oral	0.10572108	0.56339586	0.13750482	0.045322765	0.14805552
ERR3579760	1	1	oral	oral	0.115525775	0.5470396	0.13910538	0.05150838	0.14682086
ERR3579761	1	1	oral	oral	0.11675378	0.54513824	0.13934146	0.052179474	0.14658703
ERR3579762	1	1	oral	oral	0.119388066	0.5405688	0.13962726	0.053980887	0.146435
ERR3579763	1	1	oral	oral	0.10736955	0.56053895	0.13772862	0.046444923	0.14791797
ERR3579764	1	1	oral	oral	0.11409809	0.5495435	0.1388826	0.050564244	0.14691159
ERR3579765	1	1	oral	oral	0.18392587	0.39254978	0.1396784	0.1398271	0.14401889
ERR3579766	1	1	oral	oral	0.114413664	0.5487954	0.1388411	0.050904118	0.14704578
ERR3579767	1	1	oral	oral	0.11368218	0.55004966	0.13873854	0.05042382	0.14710581
ERR3579768	1	1	oral	oral	0.14352556	0.4979043	0.14127918	0.072618455	0.14467253
ERR3579774	1	1	oral	oral	0.10497821	0.5648509	0.13739112	0.044765938	0.14801377
ERR3579775	1	1	oral	oral	0.10881213	0.55817366	0.13798063	0.047350917	0.14768273
ERR3579776	1	1	oral	oral	0.17821103	0.41594824	0.14028491	0.1223246	0.14323129
ERR3579777	1	1	oral	oral	0.17390569	0.42815682	0.14029266	0.11419076	0.14345407
ERR3579779	1	1	oral	oral	0.13594173	0.5127001	0.14166453	0.06501948	0.14467418
ERR3579781	1	1	oral	oral	0.12027354	0.539638	0.14001472	0.054118887	0.14595488
ERR3579782	1	1	oral	oral	0.12653342	0.5294633	0.14109345	0.05780104	0.14510879
ERR3579783	1	1	oral	oral	0.10290832	0.5685277	0.13714263	0.043311052	0.14811035
ERR3579784	1	1	oral	oral	0.122290425	0.53564316	0.13989288	0.055971157	0.14620234
ERR3579785	1	1	oral	oral	0.112411655	0.5524073	0.13867311	0.049475286	0.14703263
ERR3579786	1	1	oral	oral	0.11208018	0.55280083	0.13856101	0.049362496	0.1471955
ERR3579787	1	1	oral	oral	0.10415825	0.56614316	0.13726017	0.0442313	0.1482071
ERR3579788	1	1	oral	oral	0.11261232	0.5518485	0.13858631	0.04974739	0.14720549
ERR3579789	1	1	oral	oral	0.09975076	0.57489914	0.13660686	0.040911786	0.14783145
ERR3579790	1	1	oral	oral	0.09624882	0.5828956	0.1358169	0.038198337	0.14684029
ERR3579791	1	1	oral	oral	0.1043014	0.5658752	0.13729745	0.044337373	0.14818862
ERR3579792	1	1	oral	oral	0.15014322	0.48585427	0.14188296	0.07814859	0.14397106
ERR3579793	1	1	oral	oral	0.12378997	0.533669	0.1404567	0.05642297	0.14566144
ERR3579796	1	1	oral	oral	0.13872632	0.50816995	0.1420913	0.06677483	0.14423762
ERR3579797	1	1	oral	oral	0.13069122	0.52199626	0.1412531	0.06104864	0.1450108
ERR3579798	1	1	oral	oral	0.1477584	0.49136305	0.14223853	0.07492661	0.1437134
ERR3579799	1	1	oral	oral	0.1264409	0.52973026	0.14114735	0.057640664	0.14504084
ERR3579800	1	1	oral	oral	0.13007282	0.52352524	0.14153314	0.060115606	0.14475325
ERR3579801	1	1	oral	oral	0.10660993	0.56198835	0.13763556	0.045883488	0.14788264
ERR3579802	1	1	oral	oral	0.10445167	0.5656618	0.13732795	0.044429068	0.1481295
ERR3579803	1	1	oral	oral	0.103850715	0.56677973	0.13723294	0.043992512	0.1481441
ERR3579804	1	1	oral	oral	0.09505658	0.58583534	0.1354769	0.037288938	0.14634223
ERR3579805	1	1	oral	oral	0.10087722	0.5726051	0.13679713	0.04176843	0.14795221
ERR3579806	1	1	oral	oral	0.10811656	0.5594156	0.13789345	0.04687276	0.14770167
ERR3579807	3	1	skeletal tissue	oral	0.1812447	0.23095681	0.13771126	0.28652856	0.16355863
ERR3579809	1	1	oral	oral	0.105315514	0.56426007	0.13745382	0.04499643	0.14797418
ERR3579810	1	1	oral	oral	0.09762864	0.5796258	0.1361791	0.039277505	0.14728895
ERR3579811	1	1	oral	oral	0.1914376	0.27789357	0.13806646	0.24140865	0.15119371
ERR3579812	1	1	oral	oral	0.1902691	0.34978744	0.13905469	0.17394084	0.14694789
ERR3579813	1	1	oral	oral	0.17772764	0.41563553	0.13996364	0.123053685	0.14361952
ERR3579814	1	1	oral	oral	0.19156003	0.3405898	0.13891518	0.18188198	0.14705296
ERR3579815	1	1	oral	oral	0.19206995	0.2855128	0.1384988	0.23113866	0.15277977
ERR3579816	1	1	oral	oral	0.16032422	0.46480086	0.14140885	0.090229236	0.14323682
ERR3579817	1	1	oral	oral	0.12991868	0.524063	0.14162791	0.059804026	0.14458638
ERR3579818	1	1	oral	oral	0.14259972	0.5003703	0.14160362	0.07105405	0.14437231
ERR3579827	1	1	oral	oral	0.10815555	0.55932206	0.13787737	0.046912756	0.14773223
ERR3579828	1	1	oral	oral	0.18719776	0.37816843	0.13946384	0.15093637	0.14423364
ERR3579829	1	1	oral	oral	0.19139951	0.2775425	0.13875216	0.23814063	0.15416516
ERR3579830	1	1	oral	oral	0.1896551	0.26270166	0.13833097	0.2523316	0.15698071
ERR3678173	1	1	oral	oral	0.19188558	0.28286716	0.1385525	0.23365223	0.15304248
ERR3678174	1	1	oral	oral	0.122084185	0.53629273	0.1400782	0.05554304	0.14600185
ERR3678175	1	1	oral	oral	0.16460186	0.45474073	0.14140582	0.096054144	0.14319737
ERR3678176	1	1	oral	oral	0.10706362	0.561069	0.13766883	0.04624013	0.14795838
ERR3678177	1	1	oral	oral	0.10619873	0.5625351	0.13754182	0.04566213	0.1480622
ERR3678179	1	1	oral	oral	0.11564325	0.54725355	0.1392968	0.05130827	0.14649813
ERR3678180	1	1	oral	oral	0.118931875	0.54167295	0.13977313	0.053409338	0.14621265
ERR3678181	1	1	oral	oral	0.17574759	0.4218699	0.14014013	0.11858234	0.14366007
ERR3678182	1	1	oral	oral	0.11944058	0.54068035	0.1397142	0.053871546	0.14629334
ERR3678184	1	1	oral	oral	0.14354768	0.4983891	0.1417134	0.07192103	0.14442883
ERR3678186	1	1	oral	oral	0.16864237	0.44288853	0.1406387	0.10430229	0.14352815
ERR3678187	1	1	oral	oral	0.09914165	0.5761894	0.13650957	0.040451854	0.14770754
ERR3678595	3	0	skeletal tissue	gut	0.19028273	0.23174262	0.14675933	0.25337252	0.17784278
ERR3678596	3	0	skeletal tissue	gut	0.19074315	0.2036005	0.15178087	0.26002255	0.19385292
ERR3678598	3	0	skeletal tissue	gut	0.19367962	0.20061389	0.15354002	0.2549786	0.19718786
ERR3678599	3	0	skeletal tissue	gut	0.1884614	0.052770346	0.16513005	0.3338144	0.2598238
ERR3678600	3	0	skeletal tissue	gut	0.17398588	0.04244251	0.18442911	0.35266373	0.24647872
ERR3678602	3	0	skeletal tissue	gut	0.19668515	0.18694657	0.15621755	0.25458974	0.20556101
ERR3678603	3	0	skeletal tissue	gut	0.19196022	0.20823503	0.15111177	0.25723717	0.19145586
ERR3678604	3	0	skeletal tissue	gut	0.21307786	0.10277362	0.16440512	0.2670624	0.252681
ERR3678605	3	0	skeletal tissue	gut	0.1783315	0.046161618	0.17488165	0.35038406	0.25024113
ERR3678606	3	0	skeletal tissue	gut	0.21108426	0.087352395	0.16409904	0.27923357	0.25823072
ERR3678607	3	0	skeletal tissue	gut	0.19721884	0.1614376	0.1638232	0.25381944	0.22370094
ERR3678609	3	0	skeletal tissue	gut	0.21310326	0.10052253	0.16425826	0.26851994	0.25359598
ERR3678610	3	0	skeletal tissue	gut	0.19328287	0.2339848	0.14738716	0.24848156	0.1768636
ERR3678611	3	0	skeletal tissue	gut	0.2123317	0.11072367	0.16455704	0.26324803	0.24913956
ERR3678612	3	0	skeletal tissue	gut	0.17931189	0.04751401	0.17508744	0.3471767	0.25090992
ERR3678613	3	0	skeletal tissue	gut	0.20496412	0.13653147	0.16483317	0.25672385	0.23694739
ERR3678614	3	0	skeletal tissue	gut	0.20289701	0.069724515	0.16435668	0.3003005	0.2627213
ERR3678615	3	0	skeletal tissue	gut	0.20932947	0.08225166	0.16403674	0.28463045	0.25975165
ERR3678616	3	0	skeletal tissue	gut	0.1984887	0.061598502	0.1636224	0.312297	0.2639934
ERR3678617	3	0	skeletal tissue	gut	0.19901341	0.062813	0.16392289	0.31086352	0.2633872
ERR3678618	1	0	oral	gut	0.18971378	0.26166362	0.1408197	0.24727626	0.1605266
ERR3678619	3	0	skeletal tissue	gut	0.1915948	0.20861235	0.15094095	0.25770652	0.1911454
ERR3678620	3	0	skeletal tissue	gut	0.19277047	0.059373233	0.16655725	0.32155815	0.25974095
ERR3678622	1	0	oral	gut	0.18960297	0.26118377	0.14038311	0.2486971	0.16013305
ERR3678623	3	0	skeletal tissue	gut	0.21165514	0.09506381	0.16429201	0.27441305	0.25457597
ERR3678625	3	0	skeletal tissue	gut	0.1856034	0.21907353	0.14542758	0.27137408	0.1785214
ERR3678626	3	0	skeletal tissue	gut	0.21250893	0.099210374	0.16435277	0.27046964	0.25345835
ERR3678627	3	0	skeletal tissue	gut	0.18728301	0.054419026	0.16888566	0.3330042	0.25640807
ERR3678628	3	0	skeletal tissue	gut	0.17413552	0.04245526	0.18422234	0.35268426	0.24650265
ERR3678629	3	0	skeletal tissue	gut	0.1979233	0.06562677	0.16587669	0.30990583	0.2606674
ERR3678727	1	1	oral	oral	0.103387594	0.5676797	0.13719669	0.043649048	0.14808701
ERR3906046	1	1	oral	oral	0.11863143	0.54227126	0.13973291	0.05316542	0.14619902
ERR4334735	1	-100	oral		0.1923891	0.2910417	0.13848448	0.22615068	0.15193403
ERR4334736	1	-100	oral		0.18913014	0.36262667	0.13921031	0.16343103	0.1456018
ERR4426516	3	-100	skeletal tissue		0.19217141	0.058994167	0.16693467	0.3227712	0.25912857
ERR4426517	3	-100	skeletal tissue		0.1264185	0.15122773	0.12235253	0.4631027	0.13689852
ERR4426518	3	-100	skeletal tissue		0.18824403	0.24020053	0.1428732	0.25859618	0.17008606
ERR4426519	3	-100	skeletal tissue		0.18381093	0.051822	0.1712479	0.33876738	0.25435176
ERR4426520	3	-100	skeletal tissue		0.19365363	0.21505031	0.15131712	0.25078988	0.18918902
ERR4426521	3	-100	skeletal tissue		0.19165035	0.22158203	0.14944617	0.2526186	0.18470286
ERR4426522	3	-100	skeletal tissue		0.19665523	0.19651924	0.15477927	0.25191885	0.20012744
ERR4426523	1	-100	oral		0.18941818	0.26126543	0.13930093	0.2517249	0.15829055
ERR4426524	3	-100	skeletal tissue		0.19793831	0.19266665	0.15560631	0.25122717	0.20256154
ERR4426525	3	-100	skeletal tissue		0.18733664	0.2547192	0.13725519	0.2644092	0.15627976
ERR4426526	1	-100	oral		0.19276388	0.30355707	0.13853659	0.21471892	0.15042354
ERR4426527	1	-100	oral		0.19193672	0.28396168	0.1384482	0.23302184	0.15263157
ERR4426529	1	-100	oral		0.17783043	0.41801068	0.14051495	0.120548405	0.14309545
ERR4426530	1	-100	oral		0.18948352	0.26049218	0.14016528	0.24980581	0.16005313
ERR4426531	1	-100	oral		0.17604437	0.4234356	0.14064679	0.116708584	0.14316463
ERR4426532	1	-100	oral		0.16644275	0.45337808	0.14299797	0.0947723	0.14240895
ERR4426533	1	-100	oral		0.1532838	0.4820729	0.14419621	0.07769717	0.14274986
ERR4426534	1	-100	oral		0.1759985	0.4206435	0.1402135	0.11927351	0.14387101
ERR4426535	3	-100	skeletal tissue		0.18894807	0.24672712	0.14284767	0.25357392	0.1679032
ERR4426536	1	-100	oral		0.19034363	0.26793987	0.13882361	0.24657318	0.1563197
ERR4426537	3	-100	skeletal tissue		0.18859993	0.2510391	0.1409602	0.25541306	0.1639877
ERR4426538	1	-100	oral		0.19112623	0.35647833	0.13925105	0.1685129	0.14463153
ERR4426539	1	-100	oral		0.18926103	0.25452638	0.14177893	0.25044134	0.16399229
ERR4426540	3	-100	skeletal tissue		0.21120231	0.08678282	0.16419406	0.2785705	0.2592503
ERR4426541	1	-100	oral		0.19061257	0.2468684	0.14545342	0.24589714	0.17116848
ERR4426542	1	-100	oral		0.19279434	0.3024962	0.13851771	0.21577209	0.1504197
ERR4426543	1	-100	oral		0.18997277	0.26495492	0.13885555	0.24913347	0.15708332
ERR4426545	1	-100	oral		0.17489646	0.42843324	0.14097878	0.11293831	0.1427532
ERR4426546	1	-100	oral		0.18969235	0.2632716	0.13886857	0.25091153	0.15725593
ERR4426547	1	-100	oral		0.18362685	0.3914091	0.13964318	0.14070053	0.1446203
ERR4426548	1	-100	oral		0.19305609	0.31358978	0.13861254	0.20589711	0.14884447
ERR4426549	1	-100	oral		0.19107336	0.27429006	0.13853073	0.24137442	0.15473142
ERR4426550	1	-100	oral		0.19285078	0.3092818	0.1385923	0.20951502	0.14976007
ERR4426552	3	-100	skeletal tissue		0.20761088	0.14170635	0.16222613	0.25709957	0.23135714
ERR5863536	1	0	oral	gut	0.19081971	0.352945	0.13907626	0.17152925	0.14562978
ERR6093854	1	1	oral	oral	0.14549789	0.49684867	0.14338323	0.0710544	0.14321586
ERR6093855	1	1	oral	oral	0.1895869	0.25987142	0.14111981	0.2480112	0.16141063
ERR6093856	1	1	oral	oral	0.16529073	0.45038983	0.14048265	0.09993438	0.14390245
ERR6093857	1	1	oral	oral	0.13602279	0.5134167	0.14242573	0.06403834	0.14409643
ERR6093858	1	1	oral	oral	0.18968146	0.26207277	0.14014232	0.24865732	0.15944615
ERR6093859	1	1	oral	oral	0.1891967	0.2528023	0.14209013	0.25095132	0.16495954
ERR6093860	1	1	oral	oral	0.1933744	0.31114295	0.13906413	0.20886147	0.14755702
ERR6093861	3	1	skeletal tissue	oral	0.21053669	0.12452898	0.16345656	0.2611657	0.24031208
ERR6093862	1	1	oral	oral	0.19001433	0.26523176	0.13854513	0.2495662	0.15664263
ERR6093863	1	1	oral	oral	0.16644454	0.4522464	0.1423067	0.09632225	0.14268014
ERR6093864	1	1	oral	oral	0.1544948	0.47932822	0.14336853	0.079971254	0.14283724
ERR6093865	1	1	oral	oral	0.19123212	0.27628738	0.1387345	0.23947385	0.15427218
ERR6093866	1	1	oral	oral	0.17763583	0.4192721	0.14050305	0.11972629	0.14286269
ERR6093867	1	1	oral	oral	0.15567447	0.47413194	0.14177713	0.08454819	0.1438683
ERR6093868	1	1	oral	oral	0.15694237	0.47136363	0.14165498	0.08622013	0.14381881
ERR6093869	1	1	oral	oral	0.19281961	0.3150084	0.13864447	0.20432952	0.14919801
ERR6093870	1	1	oral	oral	0.16146195	0.4607612	0.14107144	0.09297518	0.14373022
ERR6093871	1	1	oral	oral	0.158699	0.46811533	0.14165719	0.08802952	0.1434989
ERR6093872	1	1	oral	oral	0.16113523	0.4652311	0.14285636	0.088198386	0.1425789
ERR6093874	1	1	oral	oral	0.15325932	0.4796266	0.14186296	0.081468485	0.14378263
ERR6093875	1	1	oral	oral	0.14624985	0.4945944	0.14260456	0.07292058	0.1436306
ERR6093876	1	1	oral	oral	0.14892524	0.48885107	0.14214186	0.07631461	0.14376728
ERR6093877	1	1	oral	oral	0.14981592	0.48730993	0.14230448	0.076937504	0.14363222
ERR6093878	1	1	oral	oral	0.14941812	0.4887245	0.14270999	0.075787626	0.14335984
ERR6093879	1	1	oral	oral	0.14581992	0.495322	0.1424746	0.07268804	0.14369549
ERR6093880	1	1	oral	oral	0.14742792	0.4919314	0.14259921	0.074271254	0.14377016
ERR6093881	1	1	oral	oral	0.16146368	0.46315143	0.14202493	0.090381056	0.14297885
ERR6093882	1	1	oral	oral	0.18841547	0.3689792	0.13931549	0.15827402	0.14501584
ERR6093883	1	1	oral	oral	0.15513167	0.47536764	0.14156215	0.084126666	0.14381194
ERR6093885	1	1	oral	oral	0.16016461	0.4644462	0.14146961	0.09033976	0.14357984
