Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR11413686	10	10	Homo sapiens	Homo sapiens	0.009477824	0.008501535	0.009963098	0.008686518	0.011792411	0.010894898	0.00989002	0.011693307	0.008566481	0.00732984	0.8045631	0.017937092	0.008873147	0.00963999	0.0073017967	0.009723509	0.006628268	0.008514071	0.010316986	0.013155517	0.0065505835
ERR11413687	10	10	Homo sapiens	Homo sapiens	0.009085339	0.008388633	0.0084589375	0.008805451	0.009439295	0.010497689	0.009437216	0.010052731	0.008000528	0.008339791	0.8050999	0.018424118	0.008597015	0.00928379	0.008405509	0.009968078	0.007868005	0.014024957	0.010869015	0.010651051	0.0063030687
ERR11413688	10	10	Homo sapiens	Homo sapiens	0.009141137	0.0074992785	0.008179373	0.007580633	0.018726582	0.010507712	0.007476848	0.00884218	0.009416483	0.007383294	0.81064385	0.01892999	0.008027904	0.0073131714	0.005446042	0.010103245	0.0086407345	0.010751358	0.009539401	0.009823123	0.0060277386
ERR11413689	10	10	Homo sapiens	Homo sapiens	0.009530175	0.00845009	0.009819061	0.008659388	0.011734876	0.010821625	0.00999201	0.011593881	0.008367607	0.007289068	0.8047054	0.017941687	0.008677898	0.009568351	0.0073276	0.009907504	0.006753106	0.008559911	0.01040062	0.013612778	0.0062873457
ERR11413690	10	10	Homo sapiens	Homo sapiens	0.009148638	0.0077584377	0.009990912	0.0075129336	0.009605455	0.009020844	0.00842577	0.009639202	0.009209736	0.008722875	0.8062492	0.025084578	0.008517751	0.0080322195	0.007503618	0.01009883	0.0074830432	0.011539496	0.009771189	0.010242516	0.006442825
ERR11413691	10	10	Homo sapiens	Homo sapiens	0.008772991	0.007868802	0.010151814	0.0074224914	0.0092980545	0.009131084	0.008452204	0.0094427755	0.008764027	0.00844869	0.80983377	0.02376489	0.008378186	0.0077894535	0.0078807995	0.009409357	0.007004357	0.012071586	0.009686318	0.010141557	0.006286874
ERR11413692	10	10	Homo sapiens	Homo sapiens	0.009556357	0.00858233	0.0094699785	0.008786261	0.01167145	0.010922208	0.010162778	0.011515404	0.008172593	0.007330146	0.80414176	0.017623672	0.0086519895	0.009676526	0.007399518	0.010004666	0.007031949	0.008632695	0.01054479	0.013838768	0.0062840977
ERR11413693	10	10	Homo sapiens	Homo sapiens	0.009091764	0.007778563	0.0068866354	0.009851351	0.009307911	0.008346326	0.008219684	0.0069478727	0.0059604663	0.009414109	0.7941171	0.03738639	0.007281357	0.00980888	0.008421885	0.014266652	0.008678851	0.012703503	0.011302987	0.008942844	0.0052848617
ERR11413694	10	10	Homo sapiens	Homo sapiens	0.008753352	0.007848243	0.010562663	0.0077644056	0.010120264	0.009499721	0.008957019	0.010566845	0.0094578415	0.008141253	0.806814	0.021915002	0.008856994	0.008523975	0.0076947897	0.009545952	0.0068302993	0.010746193	0.00989344	0.01093536	0.0065724817
ERR11413695	10	10	Homo sapiens	Homo sapiens	0.009379888	0.008291125	0.010591543	0.008276727	0.011472719	0.010432788	0.009642069	0.011486271	0.008786981	0.0074116294	0.8051995	0.019249098	0.008791062	0.0092415465	0.007358325	0.009658027	0.006407203	0.008936965	0.0101208305	0.012761739	0.006503898
ERR11413696	10	10	Homo sapiens	Homo sapiens	0.00925828	0.00972504	0.0044874116	0.03481475	0.03782567	0.01184584	0.008784648	0.015925813	0.021648804	0.015480551	0.6299176	0.020728337	0.010072306	0.028379286	0.010693577	0.049281146	0.020549418	0.023977866	0.023105696	0.007959405	0.005538606
ERR11413697	10	10	Homo sapiens	Homo sapiens	0.01753106	0.010958338	0.0060212733	0.025254864	0.06585217	0.013803895	0.008625209	0.013431772	0.07934615	0.04439421	0.402306	0.02929831	0.017818483	0.014147462	0.008073487	0.033208158	0.105265394	0.05235565	0.02086701	0.007129011	0.024312064
ERR11413698	20	10	Ursus arctos	Homo sapiens	0.012371458	0.00764065	0.0060264925	0.03350343	0.0069843926	0.007501572	0.007827821	0.00540876	0.006863933	0.022322742	0.0061336323	0.007906399	0.009456351	0.006160705	0.0073090517	0.0064623044	0.0083533665	0.007146928	0.008899604	0.008359204	0.8073611
ERR11413699	10	10	Homo sapiens	Homo sapiens	0.022108419	0.011376027	0.006440755	0.026413787	0.055093832	0.013540385	0.009108371	0.016331492	0.12356727	0.07235123	0.27706668	0.031909164	0.019719912	0.0143793775	0.009529832	0.035865217	0.13617261	0.05894723	0.02044127	0.007559925	0.0320772
ERR11413700	20	10	Ursus arctos	Homo sapiens	0.031738766	0.011742336	0.006527333	0.05730267	0.014562185	0.011442593	0.010925156	0.007020962	0.02822453	0.05821319	0.013399511	0.015631767	0.01340261	0.0077479966	0.009261781	0.0120678535	0.03305886	0.018126411	0.013708934	0.01159006	0.6143045
ERR11413701	20	10	Ursus arctos	Homo sapiens	0.007377597	0.007570977	0.0054064365	0.022781977	0.00970388	0.0072783055	0.0080489665	0.005557403	0.0047763465	0.01823466	0.0066981716	0.007344515	0.01813503	0.007349875	0.0067430297	0.00710332	0.010731392	0.008337806	0.009118796	0.00785383	0.81384766
ERR11413702	20	10	Ursus arctos	Homo sapiens	0.009026621	0.010479105	0.014393433	0.019801307	0.017485883	0.011879727	0.013250867	0.01790495	0.010050643	0.03451838	0.024558851	0.012231724	0.044961736	0.012978343	0.012630416	0.012449085	0.010203049	0.010789299	0.012336826	0.0131491795	0.6749205
ERR11413703	8	10	Gorilla beringei graueri	Homo sapiens	0.04521194	0.010064915	0.006098191	0.029172134	0.02678325	0.011665547	0.008232684	0.023371205	0.28235155	0.1942739	0.09477475	0.024404267	0.012964215	0.011190872	0.010351624	0.030358348	0.08656581	0.043424584	0.014848001	0.00728422	0.026608028
ERR11413704	10	10	Homo sapiens	Homo sapiens	0.009897225	0.008792064	0.009864385	0.008834863	0.012231223	0.011184626	0.010372633	0.011856242	0.008218796	0.007241945	0.8005697	0.017857507	0.008639781	0.0097706085	0.0074361367	0.0102092875	0.006976542	0.0083507	0.010649702	0.014827645	0.0062183226
ERR11413705	20	10	Ursus arctos	Homo sapiens	0.015674045	0.008015763	0.0057322434	0.038782142	0.0073071816	0.007743029	0.007945854	0.005084915	0.008844466	0.025987547	0.0062553124	0.008743709	0.009013103	0.005855004	0.0071769007	0.0067265923	0.010447837	0.008023479	0.009265959	0.008654398	0.7887205
ERR11413706	10	10	Homo sapiens	Homo sapiens	0.009021114	0.008919255	0.008979207	0.007769658	0.008495624	0.008718097	0.008264403	0.0063732793	0.005614817	0.012098639	0.7895717	0.036182344	0.008581478	0.006504664	0.011009211	0.010665187	0.0083942	0.018308245	0.010092045	0.009550461	0.006886247
ERR11413707	20	10	Ursus arctos	Homo sapiens	0.022091836	0.011906224	0.0062054563	0.044355653	0.025730805	0.011665863	0.011650876	0.0076624053	0.03677011	0.061829437	0.029770046	0.020639917	0.024226632	0.009950142	0.00967623	0.017152295	0.08045148	0.029623315	0.015427887	0.01110499	0.5121084
ERR11413708	20	10	Ursus arctos	Homo sapiens	0.042043645	0.013088996	0.007026473	0.06482367	0.017642766	0.013179858	0.012173008	0.008476259	0.043046203	0.07896394	0.017688163	0.01888955	0.014353995	0.008623546	0.010403679	0.014799285	0.044136986	0.023177125	0.0155928135	0.012792339	0.5190776
ERR11413709	10	10	Homo sapiens	Homo sapiens	0.00865389	0.008138053	0.0041354382	0.019547958	0.09087996	0.013049746	0.0063883527	0.0074202293	0.019882852	0.009668112	0.6747957	0.013414063	0.008461506	0.010637805	0.0043235756	0.0204333	0.02744716	0.025015624	0.016013972	0.0059005036	0.0057921247
ERR11413710	10	10	Homo sapiens	Homo sapiens	0.009186992	0.008177258	0.009807443	0.008439258	0.011348198	0.01047034	0.009713009	0.01130201	0.008453617	0.007383423	0.8075981	0.018219383	0.00871628	0.009332166	0.007313819	0.009695106	0.006655398	0.008836649	0.010193153	0.012804229	0.006354199
ERR11413711	10	10	Homo sapiens	Homo sapiens	0.008344685	0.0073180227	0.0060774623	0.009075961	0.009814356	0.00801642	0.007512875	0.0058825016	0.0048378585	0.0079636555	0.81501144	0.032418597	0.0067313127	0.008407949	0.0072380747	0.012570351	0.007688522	0.011791776	0.010504459	0.008236907	0.0045568016
ERR11413712	10	10	Homo sapiens	Homo sapiens	0.008770182	0.007968825	0.010453379	0.008078749	0.010847466	0.009980936	0.009316141	0.011034621	0.00927768	0.007731138	0.80679286	0.02028781	0.009033024	0.0090337815	0.0074910433	0.009421544	0.006598457	0.009734054	0.009995833	0.011417172	0.0067353384
ERR11413713	10	10	Homo sapiens	Homo sapiens	0.009584192	0.008570723	0.009381382	0.008648227	0.011463209	0.010723288	0.01013541	0.011557722	0.008179513	0.007556831	0.80394346	0.017510151	0.0086195115	0.009544034	0.007525058	0.010208476	0.0072176	0.00887391	0.010472861	0.014170694	0.0061136493
ERR11413714	10	10	Homo sapiens	Homo sapiens	0.009554437	0.00804565	0.010310653	0.0077108443	0.0101147555	0.0094389655	0.008804427	0.010275217	0.0093558775	0.008476055	0.8023568	0.024776146	0.0084477225	0.008488492	0.007607305	0.010338931	0.0073930062	0.011047419	0.010069752	0.011011904	0.0063757626
ERR11413715	10	10	Homo sapiens	Homo sapiens	0.0090597	0.008169662	0.010965302	0.0079459315	0.010449463	0.009797642	0.0092801815	0.010857342	0.0094532445	0.007956889	0.8029757	0.022581846	0.008868546	0.0089152325	0.0077834013	0.009646899	0.0067167184	0.0103908125	0.010131888	0.0113662975	0.0066872723
ERR11413716	10	10	Homo sapiens	Homo sapiens	0.009925211	0.009048719	0.009323909	0.009016184	0.012089089	0.011302544	0.010653561	0.011753833	0.008019332	0.007356704	0.799208	0.0174521	0.008629204	0.009932285	0.0075598606	0.010396465	0.007524763	0.008564238	0.0109058395	0.015117991	0.006220158
ERR11413717	10	10	Homo sapiens	Homo sapiens	0.008787576	0.008048405	0.009338112	0.008409705	0.0103831785	0.010132352	0.009507182	0.010774779	0.008477915	0.007962266	0.80809236	0.018525846	0.008927943	0.009210609	0.007774168	0.009659607	0.007130448	0.010383446	0.0102053415	0.011679874	0.006588897
ERR11413718	10	10	Homo sapiens	Homo sapiens	0.009204073	0.008508102	0.009146082	0.008755437	0.010973079	0.010622149	0.01010767	0.011211306	0.008258558	0.007893	0.8031852	0.017967734	0.00894789	0.009683884	0.007847103	0.0100951325	0.007598648	0.009777645	0.010588636	0.013017837	0.0066106915
ERR11413719	10	10	Homo sapiens	Homo sapiens	0.008914553	0.008346855	0.009065446	0.008802824	0.01013224	0.0104483	0.009757215	0.010695105	0.008512305	0.008339267	0.8024792	0.018902322	0.009200688	0.009602596	0.008318081	0.009900992	0.007758685	0.011944311	0.0106646875	0.01136723	0.006847048
ERR11413720	10	10	Homo sapiens	Homo sapiens	0.009689077	0.008591806	0.009962387	0.008712508	0.012023491	0.010985588	0.010176206	0.011738466	0.008340116	0.007271823	0.8024433	0.01805838	0.008698805	0.009659372	0.0073959944	0.0100352485	0.0068152896	0.008428888	0.0104951095	0.014171891	0.006306173
ERR11413721	10	10	Homo sapiens	Homo sapiens	0.009040061	0.008001553	0.010684525	0.0077022063	0.01040584	0.009621314	0.009029817	0.01060343	0.009218672	0.007879067	0.8065518	0.022281537	0.008634506	0.008548109	0.0075291926	0.009576313	0.0067166635	0.0102609005	0.009926132	0.011338976	0.006449375
ERR11413722	10	10	Homo sapiens	Homo sapiens	0.009678836	0.00927453	0.0083724335	0.009808252	0.010908018	0.01160071	0.010996134	0.01111696	0.0081168795	0.008179008	0.7909911	0.018550938	0.009437646	0.010907924	0.008532584	0.010578783	0.009085418	0.012218049	0.011898441	0.012548581	0.007198742
ERR11413723	10	10	Homo sapiens	Homo sapiens	0.00922804	0.008394097	0.009421611	0.008562202	0.011185028	0.010520692	0.009996	0.011299844	0.008260838	0.007698908	0.80501366	0.017952975	0.008806158	0.009474182	0.0076418403	0.010009169	0.0072205085	0.009182202	0.01037198	0.013344102	0.0064160475
ERR11413724	10	10	Homo sapiens	Homo sapiens	0.010463368	0.010053973	0.009377125	0.009241841	0.013328167	0.012143306	0.011397233	0.011826246	0.007510082	0.0068722246	0.7924077	0.017801352	0.008486453	0.010191303	0.0075782435	0.010551073	0.007847863	0.007996202	0.011424537	0.01731079	0.0061909333
ERR11413725	10	10	Homo sapiens	Homo sapiens	0.009510467	0.008446535	0.010330408	0.008529559	0.011773997	0.010740495	0.009836375	0.011722503	0.00864973	0.007373177	0.8040494	0.018426606	0.008844543	0.009504478	0.0073643858	0.009763165	0.006502243	0.008594924	0.0102347005	0.013275688	0.0065266155
ERR11413726	10	10	Homo sapiens	Homo sapiens	0.006447041	0.00819093	0.007814618	0.007403651	0.009739923	0.0101016415	0.0092766285	0.0061040726	0.0037093097	0.0053292993	0.8320053	0.020928333	0.0087534	0.007928367	0.006909786	0.006467221	0.005684559	0.008923395	0.008927097	0.008765843	0.010589545
ERR11413727	10	10	Homo sapiens	Homo sapiens	0.008762071	0.007793638	0.010288687	0.007751602	0.010680747	0.009577804	0.009171935	0.010861119	0.008957177	0.0079241805	0.8087545	0.020135071	0.008881058	0.008588723	0.0075027063	0.009637742	0.0067700357	0.009728851	0.009762788	0.01197124	0.0064982525
ERR11413728	10	10	Homo sapiens	Homo sapiens	0.009517699	0.008385422	0.009990686	0.008476243	0.011768009	0.010660345	0.0099975625	0.011569945	0.008351914	0.0073627857	0.80428994	0.018307734	0.00866927	0.009415017	0.0074010794	0.010003023	0.006767744	0.0086076725	0.010320075	0.01390729	0.006230506
ERR11413729	10	10	Homo sapiens	Homo sapiens	0.009266304	0.007962588	0.010617762	0.0076439898	0.010538581	0.009559176	0.008969946	0.01059467	0.009318883	0.008039901	0.8046905	0.023059066	0.008625654	0.008503077	0.0074827285	0.009939538	0.007001954	0.010340222	0.009966677	0.011425729	0.006453078
ERR11413731	10	10	Homo sapiens	Homo sapiens	0.00901393	0.007946709	0.010452838	0.007723443	0.010979362	0.0097739585	0.009227536	0.010879441	0.0088475	0.00758841	0.8085096	0.020530803	0.00867237	0.00862089	0.0073049646	0.009557183	0.006592484	0.009399375	0.009843137	0.012169028	0.0063670757
ERR11413732	10	10	Homo sapiens	Homo sapiens	0.009202446	0.008584292	0.008777276	0.009053797	0.010607973	0.010800199	0.010172641	0.010965475	0.008223381	0.008068616	0.8011832	0.018125866	0.009096734	0.009973444	0.008098646	0.010118882	0.0079821795	0.011010073	0.010924377	0.012218322	0.0068120672
ERR11413733	10	10	Homo sapiens	Homo sapiens	0.009423807	0.008050992	0.010506928	0.007603808	0.010364652	0.009527008	0.008877341	0.010322679	0.00922986	0.008172918	0.80360335	0.024336966	0.008459144	0.008452636	0.0076040397	0.010035707	0.0071447073	0.010668385	0.010027153	0.011207294	0.006380597
ERR11413734	10	10	Homo sapiens	Homo sapiens	0.010409473	0.009938754	0.009512103	0.0090686735	0.013478705	0.012075465	0.011410235	0.011774186	0.0074608964	0.0068869474	0.79254115	0.017999219	0.008481724	0.010063781	0.0076164664	0.01055391	0.007785465	0.00800324	0.011327413	0.017463405	0.0061487365
ERR11413735	10	10	Homo sapiens	Homo sapiens	0.009420563	0.008419042	0.010371107	0.0081640445	0.012041506	0.010585952	0.009990179	0.011397778	0.008296624	0.007214009	0.8042093	0.019254306	0.008702918	0.009219641	0.0073786736	0.009761373	0.0066015436	0.008425039	0.010180691	0.014003743	0.006362073
ERR11413736	20	10	Ursus arctos	Homo sapiens	0.010993728	0.009359845	0.00483469	0.031310216	0.016011998	0.00831887	0.009148341	0.005114468	0.011691023	0.029722756	0.012491611	0.011536387	0.022487007	0.007891659	0.0072676553	0.010160989	0.03600285	0.015875794	0.01133357	0.00861364	0.71983284
ERR11413737	10	10	Homo sapiens	Homo sapiens	0.009108459	0.008232312	0.009324713	0.008338266	0.010779527	0.010176189	0.009725828	0.011184744	0.0083566345	0.007929764	0.806859	0.01796177	0.008752684	0.00921291	0.0076824524	0.010048487	0.0072683683	0.009611505	0.010177839	0.013028235	0.0062403474
ERR11413738	10	10	Homo sapiens	Homo sapiens	0.010231602	0.009335515	0.01195359	0.0086765075	0.010199618	0.010227724	0.010284292	0.010380483	0.009214934	0.009673889	0.77418536	0.03310343	0.008637201	0.010047868	0.010671552	0.011327927	0.0077807046	0.01298331	0.011400839	0.01222563	0.0074580126
ERR11413739	10	10	Homo sapiens	Homo sapiens	0.008126455	0.006953127	0.005935488	0.008870023	0.011365114	0.008013295	0.0070568463	0.0061679534	0.005974555	0.007881489	0.81765586	0.02866456	0.007086402	0.008123062	0.006161666	0.012489077	0.008616111	0.012003819	0.010392825	0.007617223	0.0048450786
ERR11413740	10	10	Homo sapiens	Homo sapiens	0.0068592015	0.007323585	0.00463848	0.014552781	0.026515108	0.009929143	0.007395638	0.005583729	0.0041278596	0.007623309	0.80119884	0.019396624	0.0073062144	0.01005708	0.006861073	0.016733572	0.007323969	0.012094973	0.012065043	0.008084085	0.0043296847
ERR11413741	10	10	Homo sapiens	Homo sapiens	0.010419719	0.01305889	0.0051825056	0.060965467	0.012351322	0.011541899	0.015510341	0.028108697	0.012658668	0.034410294	0.44168597	0.037378296	0.011426268	0.07164808	0.042149868	0.11205416	0.010685565	0.017874014	0.028435849	0.015526571	0.0069274693
ERR11413742	10	10	Homo sapiens	Homo sapiens	0.008088366	0.008118962	0.010719499	0.008007742	0.011673128	0.010119101	0.0096222535	0.010533746	0.009127268	0.008050346	0.8014179	0.021905681	0.010336091	0.009370962	0.007995449	0.008968908	0.0069329524	0.0097574275	0.009890623	0.010850565	0.008513176
ERR11413743	10	10	Homo sapiens	Homo sapiens	0.00713635	0.006205096	0.0050771553	0.009446013	0.031446062	0.00981267	0.0057722577	0.0055842935	0.0077268123	0.0055449093	0.82025546	0.014979266	0.006587497	0.006858927	0.003655941	0.010873451	0.009802882	0.01234159	0.010142254	0.006235902	0.004515162
