Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR10114854	9	-100	Homo sapiens		0.037486352	0.0327667	0.06723144	0.041366797	0.045443933	0.021910902	0.026034087	0.013648313	0.018055063	0.31490782	0.039278634	0.030046219	0.02748697	0.028085874	0.022514058	0.031955063	0.035443503	0.045439158	0.057183985	0.02336985	0.032513972	0.007831362
ERR10114855	9	-100	Homo sapiens		0.026895529	0.02515654	0.038330894	0.03098197	0.0346277	0.020519515	0.02214935	0.011815457	0.019276792	0.38653585	0.056232627	0.029146234	0.026476588	0.027127502	0.022093328	0.035408195	0.032170743	0.0407968	0.05678946	0.021320846	0.027817292	0.008330784
ERR10114856	9	-100	Homo sapiens		0.014769606	0.013813171	0.019694094	0.018016662	0.020656	0.009502209	0.011216921	0.0068661505	0.0072342367	0.69746625	0.0122652715	0.015127584	0.011566166	0.014950737	0.0119892685	0.01552267	0.019493116	0.018364102	0.0317955	0.009037433	0.01754748	0.0031053382
ERR10114857	9	-100	Homo sapiens		0.015895357	0.013578235	0.014910731	0.018329317	0.021009685	0.012696889	0.011424001	0.006594193	0.008861186	0.6801822	0.013461068	0.015291628	0.012749717	0.017212158	0.013418807	0.017330434	0.018759158	0.020726908	0.03551212	0.010188095	0.018463956	0.00340406
ERR10114858	10	-100	Homo sapiens neanderthalensis		0.04025473	0.03142367	0.046456058	0.044817187	0.048325893	0.031384125	0.03073732	0.01564294	0.027300505	0.11926913	0.16042057	0.033219118	0.03396788	0.034054257	0.024892977	0.040243372	0.038695708	0.056881618	0.05989458	0.03277825	0.035033785	0.014306334
ERR10114859	9	-100	Homo sapiens		0.020266715	0.013162184	0.019810392	0.023881655	0.031223465	0.0158835	0.013828261	0.0066652405	0.011960856	0.54322994	0.053464383	0.026789607	0.020031838	0.018922182	0.019064927	0.021126661	0.023406819	0.026260654	0.050073665	0.014328873	0.020160029	0.0064580687
ERR10114860	9	-100	Homo sapiens		0.020516835	0.015843278	0.019433068	0.022090936	0.02759298	0.018140225	0.013490558	0.0088799205	0.012614258	0.58316445	0.025097532	0.022362962	0.019417409	0.019638171	0.016681612	0.022164684	0.02301426	0.024346713	0.04196601	0.014927548	0.021481305	0.0071353153
ERR10114861	9	-100	Homo sapiens		0.014411597	0.01663985	0.02218316	0.018268412	0.021749903	0.012021071	0.011786778	0.0072847856	0.008686619	0.6431585	0.00962104	0.020974008	0.024606213	0.016866364	0.014209334	0.018267266	0.021028338	0.024369296	0.03521834	0.012427114	0.021962328	0.0042597004
ERR10114862	10	-100	Homo sapiens neanderthalensis		0.050904654	0.02090543	0.02439887	0.01865187	0.025219928	0.00996162	0.030109875	0.008750809	0.010463773	0.10483481	0.38365194	0.04647531	0.007495094	0.02058967	0.013263364	0.028612066	0.030808276	0.0647951	0.05218945	0.008421693	0.03796838	0.0015280483
ERR10114863	9	-100	Homo sapiens		0.01995541	0.016779907	0.017374361	0.01919273	0.022994846	0.010651955	0.013113724	0.0075186617	0.008906163	0.6440007	0.025794007	0.016242618	0.011469145	0.016487261	0.01458504	0.017759118	0.020412384	0.023523947	0.03847248	0.010056419	0.020847984	0.0038611696
ERR10114864	10	-100	Homo sapiens neanderthalensis		0.029610874	0.0329354	0.032849815	0.03896792	0.037597764	0.034346823	0.028289685	0.017568633	0.032207083	0.06724616	0.19295254	0.038502667	0.035011493	0.043043748	0.030484177	0.076104395	0.040790148	0.053290345	0.055072416	0.028336603	0.040282976	0.014508282
ERR10114865	10	-100	Homo sapiens neanderthalensis		0.047310892	0.016338628	0.018244395	0.014763195	0.01721498	0.007984227	0.025665496	0.011326842	0.008011873	0.05205018	0.53278255	0.040210973	0.004458218	0.0151612535	0.009813272	0.023438228	0.028944682	0.05047573	0.041951217	0.0058698286	0.02669171	0.0012916266
ERR10114866	9	-100	Homo sapiens		0.018185215	0.014775903	0.01729289	0.01917675	0.022191307	0.010886448	0.013519557	0.007263903	0.008764383	0.6590402	0.020664943	0.016308514	0.012324495	0.016164027	0.014086808	0.01839626	0.020591162	0.020735197	0.03581766	0.010463256	0.019160004	0.0041911383
ERR10114878	9	-100	Homo sapiens		0.018269297	0.012058593	0.016394017	0.017668072	0.0197268	0.009666726	0.010957664	0.006159764	0.0065655103	0.6897487	0.011525483	0.01733786	0.013972917	0.015238527	0.012744894	0.018068451	0.01934608	0.023079738	0.032254316	0.00893797	0.017895898	0.0023827008
ERR10114879	9	-100	Homo sapiens		0.014540482	0.011218866	0.014277478	0.016454369	0.017860517	0.009368409	0.009150348	0.0058214758	0.0065333066	0.7246803	0.009205911	0.014411451	0.0111832945	0.01369665	0.0107033	0.014613184	0.018501574	0.018298144	0.031362936	0.008342291	0.01744902	0.0023266403
ERR10114880	9	-100	Homo sapiens		0.012244199	0.010434268	0.011041466	0.015457659	0.01681442	0.008618552	0.0077951546	0.0047684237	0.0056113093	0.75391144	0.007861262	0.012564902	0.0088455435	0.012409744	0.009693231	0.012948267	0.016739741	0.015474783	0.03078601	0.0070357635	0.016947607	0.001996215
ERR10114881	9	-100	Homo sapiens		0.022436475	0.0187901	0.040176257	0.027006343	0.033696577	0.013302312	0.015190432	0.007448112	0.0083553	0.509988	0.013657969	0.029656537	0.04509183	0.019469187	0.017817976	0.022083249	0.029566467	0.038091507	0.04507951	0.015396016	0.023353383	0.0043463865
ERR10114882	9	-100	Homo sapiens		0.014610707	0.011130713	0.013927344	0.016105376	0.017580215	0.008801963	0.00882039	0.0056495704	0.0062519363	0.732057	0.009559552	0.013596981	0.010148446	0.0132245235	0.010279095	0.013965726	0.018237816	0.018074377	0.031089004	0.007862256	0.016845768	0.0021813205
ERR10114883	9	-100	Homo sapiens		0.016067311	0.012320715	0.017110208	0.017279861	0.018909048	0.010192585	0.010037661	0.0064091007	0.0071845986	0.69889534	0.010173925	0.016236193	0.013978546	0.014249569	0.011603086	0.016001668	0.019754391	0.02060866	0.032925054	0.009286355	0.018195497	0.0025807046
ERR10493277	1	-100	Ambrosia artemisiifolia		0.04252691	0.29092315	0.019333167	0.034482203	0.09774148	0.010768574	0.008716706	0.0044693784	0.007265019	0.011464471	0.042822387	0.015372088	0.023172135	0.009197295	0.0072877808	0.011207073	0.02602131	0.23450314	0.04428038	0.009923899	0.048088063	0.00043346075
ERR10493281	17	-100	Papio hamadryas		0.02571784	0.26409483	0.009487388	0.020085014	0.054718092	0.008649264	0.009287177	0.0048769154	0.0048833266	0.013189129	0.026421819	0.017608143	0.033806667	0.00923804	0.0074353856	0.0127651375	0.029772216	0.32198513	0.03998958	0.007391387	0.07835561	0.00024186497
ERR10493283	1	-100	Ambrosia artemisiifolia		0.014478376	0.60522324	0.004095272	0.016918305	0.045729257	0.0052237874	0.0039798054	0.0024382158	0.0025331608	0.0017914572	0.012911456	0.010286493	0.013707096	0.0040020747	0.0034686965	0.006688603	0.0153009435	0.14348282	0.020693328	0.0045827795	0.06236764	9.7197415e-05
ERR10493285	17	-100	Papio hamadryas		0.018966272	0.17241031	0.005576384	0.009625019	0.031893604	0.005915025	0.008218071	0.0045932704	0.004209964	0.002696585	0.039081875	0.030431792	0.011988923	0.009257084	0.0054198317	0.012428565	0.036358222	0.38358983	0.041714575	0.0056997677	0.15985997	6.508314e-05
ERR10493287	17	-100	Papio hamadryas		0.016065955	0.23022968	0.0046254112	0.009554891	0.03201241	0.00535178	0.006595901	0.0038137578	0.0031636462	0.0022326387	0.02730619	0.025874594	0.015190427	0.0074181175	0.004757646	0.0109663075	0.032934725	0.3856491	0.036964763	0.0053382437	0.13390279	5.104462e-05
ERR10493289	20	-100	Strigocuscus celebensis		0.012695837	0.077005796	0.0027147075	0.006092582	0.027714772	0.003583467	0.007090544	0.0034847746	0.0028872513	0.0013140669	0.032036155	0.028570866	0.0044517484	0.011291728	0.005178539	0.011135059	0.02922885	0.26612523	0.029279307	0.0035656893	0.43453407	1.9019935e-05
ERR10493291	20	-100	Strigocuscus celebensis		0.01719219	0.046249647	0.005020864	0.008411631	0.033355188	0.005248164	0.011959245	0.005626257	0.00433929	0.0048288144	0.04669666	0.042993814	0.010888534	0.018403523	0.009131054	0.01687346	0.042824224	0.301851	0.04049514	0.006503095	0.32103616	7.2026836e-05
ERR10493292	17	-100	Papio hamadryas		0.021182131	0.09184282	0.0076841726	0.010611313	0.03074883	0.006235543	0.009749538	0.0051564896	0.004337862	0.010045932	0.045195743	0.025426393	0.019743325	0.011153989	0.0069047534	0.013954395	0.044397715	0.48184544	0.04768869	0.00554871	0.10041398	0.00013231233
ERR10493294	17	-100	Papio hamadryas		0.02760109	0.121983476	0.010613593	0.013560983	0.03498429	0.008348767	0.011620792	0.0064785057	0.0060045	0.020632299	0.048090477	0.025038825	0.026016273	0.011677286	0.007889798	0.015819147	0.037536614	0.433676	0.04902251	0.0071543916	0.07598417	0.00026623943
ERR10493297	17	-100	Papio hamadryas		0.02081734	0.18523622	0.008240314	0.013603111	0.036799848	0.0070411437	0.008166116	0.0043777577	0.00403416	0.009266513	0.0304548	0.021503817	0.031327743	0.008287196	0.0060102046	0.012014383	0.035138827	0.43933266	0.043348856	0.0063145813	0.06852933	0.00015512011
ERR10493299	17	-100	Papio hamadryas		0.025723219	0.12782659	0.013274079	0.016466662	0.039386664	0.010117073	0.010772094	0.0055783107	0.0058465633	0.03686359	0.031199576	0.026459288	0.06682765	0.010683501	0.008561236	0.015685186	0.035485446	0.41027737	0.049886636	0.009362176	0.043233432	0.00048367318
ERR10493301	17	-100	Papio hamadryas		0.037806217	0.11622585	0.020827875	0.02263558	0.055265747	0.012641733	0.014585555	0.007188685	0.008467484	0.0787558	0.044508252	0.028736532	0.050192613	0.014655804	0.011989011	0.019140653	0.034934197	0.30955607	0.054411374	0.010659144	0.045966133	0.0008497323
ERR10493303	17	-100	Papio hamadryas		0.025339043	0.15134686	0.012228357	0.016772484	0.04119169	0.0096411845	0.010072232	0.0051989015	0.0052913236	0.020857416	0.029308729	0.023078354	0.059622645	0.010135276	0.007738464	0.014039558	0.0364372	0.41300464	0.0487046	0.009425758	0.050179474	0.00038588024
ERR10493304	9	-100	Homo sapiens		0.0567345	0.058648534	0.07645048	0.037346415	0.07576879	0.0159255	0.019543236	0.007762452	0.011793517	0.17727432	0.03604545	0.026622491	0.051611356	0.02359788	0.020165024	0.020841159	0.034663394	0.13642238	0.060348798	0.016548818	0.033268932	0.0026166309
ERR10493306	1	-100	Ambrosia artemisiifolia		0.03032753	0.2858359	0.016923591	0.031760897	0.08099868	0.010970095	0.008555605	0.004298211	0.005278146	0.007349788	0.02588584	0.021290522	0.060124524	0.0094913645	0.007878698	0.0116918385	0.032609753	0.2430357	0.0445653	0.01488077	0.045690782	0.0005564349
ERR10493308	17	-100	Papio hamadryas		0.014243927	0.084021576	0.0046250336	0.0066266	0.02069298	0.0037516565	0.006332717	0.003266935	0.002524287	0.00829283	0.02756842	0.016815698	0.01915532	0.0070259287	0.004802113	0.009367333	0.032888383	0.5977481	0.03777204	0.003597306	0.08883284	4.790849e-05
ERR10493310	1	-100	Ambrosia artemisiifolia		0.016407503	0.47063503	0.005445142	0.016691063	0.04733522	0.005596316	0.004174296	0.0022848377	0.0023645116	0.0020685468	0.015783388	0.011307378	0.020505888	0.004200751	0.0033422897	0.006753369	0.022332078	0.25791764	0.028748661	0.005098476	0.050923023	8.460207e-05
ERR10493311	1	-100	Ambrosia artemisiifolia		0.02163858	0.4597649	0.007550753	0.015373397	0.0433892	0.006977737	0.006497035	0.0030660536	0.005452787	0.0021394533	0.04257151	0.021744572	0.00985541	0.0056255767	0.004317267	0.009572285	0.018568857	0.21855499	0.029668944	0.005098735	0.062456038	0.00011597397
ERR10493312	1	-100	Ambrosia artemisiifolia		0.012976238	0.42204544	0.0035819213	0.011035394	0.032496825	0.004512422	0.00425299	0.0026341828	0.0019180104	0.0020307088	0.013759329	0.013094694	0.018730331	0.0042740703	0.0035577854	0.0071743545	0.022882685	0.30643898	0.026140032	0.00385352	0.08256346	4.6569196e-05
ERR10493314	9	-100	Homo sapiens		0.04611901	0.037057906	0.019187097	0.018097162	0.028407456	0.011089334	0.018826583	0.013178593	0.009568346	0.37646535	0.08920642	0.025690462	0.013434394	0.018615976	0.013172094	0.023226077	0.026352858	0.11474348	0.048577625	0.009577608	0.037695125	0.0017110844
ERR10493316	9	-100	Homo sapiens		0.06083709	0.05484857	0.051163472	0.02974427	0.051143687	0.015589163	0.022743164	0.01084853	0.016214583	0.28574663	0.060862686	0.02384835	0.01836771	0.023387397	0.020046372	0.023374433	0.026754547	0.09894966	0.053738855	0.012724484	0.03656725	0.0024991024
ERR10493318	9	-100	Homo sapiens		0.056322206	0.03224097	0.031476088	0.02061368	0.031025246	0.011009146	0.020881789	0.010683242	0.012496955	0.41144454	0.07485313	0.02298871	0.012455465	0.01990829	0.01622144	0.021924777	0.024345813	0.07678352	0.049556255	0.0106643215	0.03007384	0.0020305084
ERR10493320	20	-100	Strigocuscus celebensis		0.018028002	0.048662674	0.004092577	0.005759466	0.02327612	0.0037845348	0.010040505	0.0046248036	0.0041048345	0.003396718	0.07462084	0.0316863	0.0038778	0.012836662	0.0057887975	0.012479917	0.028655669	0.31602162	0.03285724	0.00319062	0.35218298	3.130779e-05
ERR10493322	20	-100	Strigocuscus celebensis		0.00067777705	0.00129663	4.7837657e-05	0.00034904762	0.0033374818	7.812751e-05	0.0005200832	0.00017352431	0.0001630875	3.5569563e-05	0.0052154297	0.0031477746	3.0676656e-05	0.0034716649	0.0009367642	0.0014102611	0.0008076413	0.0057826084	0.00091061904	0.0001428042	0.9714646	1.167372e-07
ERR10493324	20	-100	Strigocuscus celebensis		0.0025462164	0.004942905	0.0002443482	0.0010093807	0.006708994	0.00037456807	0.002061807	0.0007392926	0.0006231434	0.00016289754	0.014430457	0.008518182	0.00014621034	0.0061041946	0.0019841285	0.0029189063	0.00274576	0.021161336	0.0031730253	0.0004502217	0.91895306	1.0076518e-06
ERR10493326	1	-100	Ambrosia artemisiifolia		0.024665968	0.32897362	0.010722333	0.020033507	0.046428315	0.010079214	0.008897135	0.004864456	0.0059245126	0.010505499	0.02804528	0.0176877	0.029788882	0.00816063	0.006733367	0.012484985	0.028095922	0.28676647	0.039565828	0.0074570156	0.06379883	0.00032051676
ERR10493328	17	-100	Papio hamadryas		0.032496143	0.18061134	0.017566347	0.024104623	0.05148365	0.01427692	0.013291705	0.0069446014	0.008550803	0.05226324	0.032841176	0.020865865	0.054089274	0.012225223	0.010373732	0.01699884	0.03319284	0.30531457	0.050062735	0.010156246	0.05143284	0.0008572817
ERR10493330	17	-100	Papio hamadryas		0.018916633	0.07430813	0.008814067	0.007612404	0.018942667	0.0064663696	0.011479384	0.0063412776	0.0066332957	0.009705787	0.12129831	0.07955197	0.0122364275	0.0118609145	0.0072598206	0.018654758	0.03245923	0.38102242	0.047620274	0.0049744453	0.11371014	0.00013131471
ERR10493332	9	-100	Homo sapiens		0.025203913	0.039530557	0.036709722	0.030240031	0.04302245	0.017103963	0.02010171	0.013003622	0.011725414	0.35456428	0.024077455	0.045682285	0.058527812	0.023570776	0.022538237	0.03002702	0.031463914	0.05947589	0.049938396	0.019784264	0.038848776	0.0048595183
ERR10493333	9	-100	Homo sapiens		0.014206282	0.015123179	0.021296639	0.017578905	0.020698745	0.009931634	0.010880312	0.0066186236	0.0070017762	0.67645884	0.010636214	0.019501025	0.018369373	0.014888791	0.012311132	0.01714127	0.019272925	0.023526842	0.03325408	0.00989667	0.018614562	0.0027920764
ERR10493334	9	-100	Homo sapiens		0.032951	0.046504255	0.060323417	0.042940684	0.06370568	0.018414816	0.023481406	0.013820664	0.012958096	0.2579459	0.028209955	0.041872993	0.05306594	0.02657506	0.025355447	0.028976085	0.03471432	0.06105378	0.054071967	0.024555534	0.042814456	0.0056885984
ERR10493335	9	-100	Homo sapiens		0.019803299	0.0247894	0.026841752	0.024192601	0.031871606	0.01477054	0.015951289	0.010178508	0.010159404	0.51340175	0.01485132	0.02917607	0.042715434	0.020836566	0.01939424	0.024131615	0.026158903	0.038470015	0.040297188	0.015552235	0.03128141	0.0051748613
ERR10493336	9	-100	Homo sapiens		0.03152629	0.06794016	0.04168037	0.03932196	0.06589164	0.019325003	0.022346903	0.014378972	0.013467363	0.2196597	0.02784076	0.043240912	0.069766074	0.025571108	0.026086796	0.030204019	0.032598477	0.07363085	0.05111893	0.024095753	0.054893196	0.005414822
ERR10493337	9	-100	Homo sapiens		0.013844547	0.0146230655	0.02115234	0.017237311	0.020426137	0.01006217	0.0104241	0.006111242	0.0069837812	0.6786647	0.009584484	0.019698055	0.02014335	0.014494363	0.012052941	0.016761035	0.01914869	0.023523904	0.033602506	0.010099959	0.018572574	0.002788705
ERR10493338	9	-100	Homo sapiens		0.014213236	0.017672863	0.021972293	0.018849507	0.022675423	0.0114586875	0.011425765	0.007306704	0.0077319145	0.6241089	0.010119964	0.025941944	0.03281419	0.015595332	0.013749848	0.018766021	0.021426847	0.028882883	0.036951564	0.012457168	0.022333061	0.003545889
ERR10493339	9	-100	Homo sapiens		0.013599671	0.016321173	0.019644013	0.017655825	0.021062206	0.010952115	0.010886765	0.0070936214	0.007526676	0.6543426	0.009910665	0.022602795	0.025594885	0.015283785	0.0131522305	0.017953688	0.019986581	0.025624666	0.03474657	0.011257454	0.021498201	0.0033038068
ERR10493340	9	-100	Homo sapiens		0.01484819	0.017243555	0.02594507	0.018865995	0.022566933	0.010420138	0.01214873	0.007152613	0.0074807694	0.64955854	0.01270673	0.020930614	0.019127492	0.0156098595	0.012957509	0.017845606	0.02017232	0.025937708	0.035811134	0.010387302	0.01931383	0.00296934
ERR10493341	17	-100	Papio hamadryas		0.024338344	0.27198344	0.010394574	0.016491154	0.033778757	0.0105893975	0.011056428	0.006499617	0.0075982274	0.026871791	0.036172103	0.022163505	0.02954674	0.008959164	0.007765297	0.015900685	0.025524851	0.3234665	0.04108744	0.0067283027	0.06267838	0.00040531333
ERR10493343	11	-100	Lithobates pipiens		0.040049326	0.08050999	0.04045224	0.026654666	0.049242407	0.020559978	0.02399501	0.017262794	0.021619255	0.040036634	0.07892564	0.13482508	0.046782427	0.022613931	0.02062616	0.03397872	0.03705206	0.11974222	0.06242988	0.02560653	0.054953698	0.0020814217
ERR10493344	9	-100	Homo sapiens		0.02818724	0.038747072	0.062244523	0.036271293	0.047452502	0.019275755	0.020296525	0.012592194	0.01297156	0.28671804	0.023686413	0.051777087	0.072394	0.023672935	0.023029743	0.029394116	0.03502676	0.057274073	0.057157762	0.023689471	0.031899642	0.0062413313
ERR10493345	9	-100	Homo sapiens		0.024083268	0.034841456	0.05061179	0.03296791	0.042933937	0.018160416	0.017521927	0.011050633	0.011072677	0.29627243	0.017435592	0.052294552	0.10987537	0.0214971	0.021944923	0.027916798	0.035090216	0.05609611	0.05548297	0.02458724	0.031096905	0.00716576
ERR10493346	9	-100	Homo sapiens		0.028638836	0.044794578	0.039913353	0.032805286	0.047557376	0.01851493	0.022966739	0.015083783	0.013603087	0.30555698	0.030649068	0.048377775	0.05071322	0.026121913	0.024797514	0.03286138	0.03221066	0.061799098	0.051855836	0.0210368	0.045209106	0.004932719
ERR10493347	9	-100	Homo sapiens		0.027599402	0.044510145	0.043401454	0.036013406	0.05256852	0.01841308	0.021377314	0.013523692	0.012354982	0.29406077	0.022944951	0.04368679	0.0718161	0.025270041	0.025271717	0.029639496	0.033622455	0.06035682	0.051083982	0.023006495	0.043233033	0.0062454008
ERR10493348	9	-100	Homo sapiens		0.02038777	0.02703989	0.02698857	0.02545761	0.033571042	0.016920585	0.017336583	0.0111068655	0.011447906	0.4636725	0.014935644	0.033005934	0.058455367	0.02204414	0.021742983	0.025781946	0.027526777	0.040859856	0.041485474	0.018359294	0.03501998	0.0068532424
ERR10493349	9	-100	Homo sapiens		0.024915706	0.036903035	0.035717607	0.032691423	0.04361564	0.019551933	0.020524185	0.013433261	0.012818766	0.3205151	0.018207237	0.04045289	0.093275525	0.024457218	0.025444431	0.028214514	0.03336038	0.05226154	0.048312105	0.024186399	0.041714396	0.009426755
ERR10493357	20	-100	Strigocuscus celebensis		0.0033366764	0.0048343544	0.00037229547	0.002124916	0.010989643	0.0005334641	0.0024504738	0.0010866551	0.0009720784	0.0010183132	0.021707054	0.009082916	0.00031489215	0.0103858635	0.0046590893	0.006366106	0.0030778167	0.015818182	0.00435976	0.0007999909	0.8957052	4.1726535e-06
ERR10493358	20	-100	Strigocuscus celebensis		0.003551496	0.004399715	0.0003957833	0.0021575184	0.010157576	0.0005138329	0.0026062527	0.0011040958	0.0009992932	0.0008359785	0.02632436	0.009601859	0.00026320323	0.011105307	0.0046201427	0.006936311	0.0033734285	0.016090505	0.0043275193	0.00082633714	0.88980544	4.0509194e-06
ERR10493359	20	-100	Strigocuscus celebensis		0.0026089444	0.0037403493	0.00026190566	0.0015470728	0.009230116	0.00038679587	0.0018701649	0.0007976962	0.0007046458	0.00054781814	0.016420163	0.0077560702	0.00022367867	0.008669776	0.0033539934	0.004674857	0.0027358863	0.01440774	0.0034256666	0.00062221196	0.9160122	2.2300005e-06
ERR10493360	12	-100	Mammuthus primigenius		0.023587247	0.13606332	0.018699981	0.029245345	0.062499903	0.010204497	0.00795743	0.0037728753	0.0036638929	0.009211094	0.015904265	0.026314849	0.25270316	0.009775815	0.009419875	0.0123794535	0.04114897	0.23341486	0.045523595	0.01966623	0.02768004	0.0011633504
ERR10493361	17	-100	Papio hamadryas		0.018641032	0.20579012	0.008335757	0.017534532	0.05001944	0.009002704	0.010790403	0.0056809266	0.004455132	0.010201877	0.02113809	0.03111634	0.062134866	0.012564844	0.010537822	0.016384479	0.03554567	0.29489243	0.040081885	0.010073193	0.124824174	0.0002543163
ERR10493362	17	-100	Papio hamadryas		0.013973996	0.20341267	0.0064181145	0.012907839	0.035852727	0.0066928724	0.006449665	0.0035014688	0.0024742857	0.0038016096	0.016389377	0.025580555	0.067048	0.0077574695	0.006218725	0.011237653	0.03984242	0.40696114	0.039829303	0.00844878	0.075075336	0.00012600221
ERR10493363	1	-100	Ambrosia artemisiifolia		0.013005996	0.5887911	0.0043617436	0.01847348	0.04648975	0.005595619	0.0043211025	0.0026043074	0.0020439795	0.0024386155	0.009774716	0.010790345	0.028548382	0.004113883	0.004080214	0.0068077445	0.016811734	0.14897366	0.01976913	0.0054331277	0.056642614	0.0001287977
ERR11660399	9	9	Homo sapiens	Homo sapiens	0.022721127	0.019691974	0.025204565	0.028391695	0.027505338	0.018069519	0.021631403	0.012788039	0.015398017	0.5332903	0.021732045	0.021340858	0.018181114	0.023770176	0.020173071	0.024162319	0.026653862	0.027426332	0.04147604	0.017360486	0.025050985	0.007980655
ERR11660400	9	9	Homo sapiens	Homo sapiens	0.022942377	0.019997936	0.025808305	0.02881998	0.027864937	0.018257206	0.021935271	0.013058598	0.0156042455	0.52706087	0.021940224	0.02161463	0.018446395	0.024100805	0.020412633	0.024457082	0.027004385	0.027734889	0.041854795	0.017616205	0.025328794	0.008139338
ERR11660401	9	9	Homo sapiens	Homo sapiens	0.020724852	0.017649524	0.025888337	0.024325322	0.025164586	0.0133322505	0.017409164	0.0102343885	0.011103228	0.5944193	0.01928302	0.019513933	0.014863285	0.020963715	0.016534455	0.02240866	0.024876824	0.024664855	0.03755358	0.012860892	0.021457974	0.0047678053
ERR11660402	9	9	Homo sapiens	Homo sapiens	0.022583025	0.019548215	0.024905322	0.028160853	0.027290624	0.017966177	0.021459505	0.0126778055	0.015294719	0.5365237	0.021607775	0.02119925	0.01807868	0.023615668	0.020039905	0.024032451	0.026466306	0.027280727	0.041254018	0.017241774	0.024874344	0.007899085
