Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR10430788	14	0	tooth	bone	0.093162395	0.0012570332	0.0054685655	0.006784636	0.0012418038	0.0035994928	0.005427155	0.004042762	0.003074228	0.0046642735	0.002382899	0.0022096066	0.0069465167	0.009197296	0.81284064	0.03770071
ERR10430789	1	14	dental calculus	tooth	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR10430790	14	14	tooth	tooth	0.06663335	0.001362894	0.005526566	0.005059069	0.0017909233	0.0044292836	0.0059095286	0.004219181	0.0027622948	0.005370413	0.0038482978	0.0026482684	0.008447783	0.010820722	0.8350124	0.03615893
ERR10430791	14	14	tooth	tooth	0.19591296	0.020201089	0.0164654	0.015301758	0.010673802	0.014734497	0.02651249	0.012023174	0.009179752	0.016253034	0.013475134	0.013278211	0.029140785	0.020267215	0.5343313	0.052249365
ERR10430792	14	14	tooth	tooth	0.28469384	0.027927402	0.017622031	0.01596039	0.009882572	0.014422787	0.021659123	0.011141686	0.0094075445	0.015012479	0.010382059	0.011330287	0.024095075	0.017984618	0.45673636	0.051741756
ERR10430793	14	14	tooth	tooth	0.09904291	0.003969706	0.008876635	0.008601975	0.0038792442	0.007902462	0.012899351	0.007030224	0.004806392	0.008660926	0.007160308	0.005807219	0.015787434	0.015046822	0.74751115	0.043017276
ERR10430794	14	14	tooth	tooth	0.13824852	0.010698218	0.013265056	0.013194521	0.007906092	0.012908705	0.024747143	0.01074984	0.0076480894	0.013215432	0.012350779	0.01129301	0.027134847	0.01942073	0.6292041	0.048014954
ERR10841194	1	14	dental calculus	tooth	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR10841228	1	1	dental calculus	dental calculus	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR10878152	11	11	sediment	sediment	0.020836141	0.16009443	0.029152265	0.035454057	0.048126586	0.03246663	0.057864957	0.039582256	0.029298926	0.037780628	0.04471328	0.21356514	0.13842222	0.0353078	0.052455325	0.024879457
ERR10878153	11	11	sediment	sediment	0.014388963	0.06845604	0.023975374	0.027486933	0.06283858	0.02473485	0.040625185	0.03513834	0.02189089	0.035047233	0.03894698	0.41804168	0.10720489	0.030319385	0.030744685	0.020159954
ERR10878154	6	11	marine sediment	sediment	0.021377029	0.09069972	0.027340217	0.021198569	0.03697699	0.031610638	0.28013766	0.021731334	0.018847223	0.022966312	0.02166552	0.07347815	0.24024741	0.02964307	0.035306256	0.026773924
ERR10878155	11	11	sediment	sediment	0.02846373	0.021480026	0.02407842	0.029243479	0.041293625	0.023047546	0.028168844	0.031266317	0.0166989	0.043784995	0.021324426	0.5386006	0.06389722	0.02921835	0.03237367	0.02705982
ERR10878156	9	11	palaeofaeces	sediment	0.041743353	0.11802551	0.027418796	0.1199201	0.025824718	0.022435375	0.02519734	0.0934454	0.05417167	0.18488936	0.077171095	0.04537324	0.027624007	0.038943198	0.067025505	0.03079128
ERR10878157	9	11	palaeofaeces	sediment	0.0035391254	0.0064529516	0.0058111413	0.020944992	0.0021179703	0.009797029	0.0030912447	0.045281995	0.008244321	0.84241015	0.008674208	0.0033425328	0.005332333	0.011930399	0.014001805	0.009027714
ERR10878158	11	11	sediment	sediment	0.049470037	0.05452769	0.028000586	0.04453411	0.06416881	0.027422048	0.047460016	0.04423791	0.025874	0.07404731	0.046648845	0.3023163	0.06917139	0.03424928	0.058179073	0.029692587
ERR10878159	0	11	bone	sediment	0.45663372	0.06279963	0.019525684	0.016333837	0.010357478	0.013833208	0.01677741	0.009937246	0.009518182	0.013014779	0.007984069	0.009572209	0.01904051	0.014675283	0.27792016	0.042076558
ERR10878160	6	11	marine sediment	sediment	0.016645832	0.041214544	0.022343917	0.019535016	0.021863502	0.022618955	0.5302471	0.018246567	0.016073598	0.017565755	0.017895164	0.024334261	0.16323435	0.026458023	0.017633388	0.024090005
ERR10878162	6	11	marine sediment	sediment	0.024962528	0.08726373	0.028809575	0.023879996	0.043635763	0.032200217	0.28370506	0.024120674	0.020015204	0.02760287	0.025559299	0.07270234	0.21089554	0.030822175	0.03572863	0.028096445
ERR10878163	0	11	bone	sediment	0.52719325	0.115765676	0.019965947	0.015387112	0.01198359	0.013632807	0.015315833	0.009127404	0.00924844	0.011998184	0.007529739	0.009380899	0.017315863	0.012440461	0.17090292	0.03281184
ERR1094777	9	2	palaeofaeces	digestive tract contents	0.05246892	0.12532963	0.03136083	0.09915458	0.020561159	0.029576635	0.021512982	0.08469554	0.045030527	0.2421294	0.04834519	0.028923217	0.025753334	0.034829177	0.07678945	0.033539463
ERR1094778	0	2	bone	digestive tract contents	0.48208198	0.1499974	0.020877196	0.016679885	0.015273459	0.015312996	0.017427271	0.011082076	0.0103960475	0.015825456	0.009018089	0.010959979	0.020542473	0.013544058	0.15861867	0.032363042
ERR1094779	0	2	bone	digestive tract contents	0.5220053	0.034904037	0.015333369	0.013431152	0.0050771777	0.009152409	0.008597893	0.0068575214	0.0070879096	0.0086523825	0.0038186316	0.004883883	0.010525095	0.0109294	0.29876924	0.039974514
ERR1094780	9	2	palaeofaeces	digestive tract contents	0.051024567	0.060439255	0.034649577	0.16295394	0.02386577	0.027348114	0.021809163	0.104289964	0.06461176	0.17869417	0.06720374	0.024527567	0.022972953	0.044650212	0.06721562	0.0437436
ERR1094781	9	2	palaeofaeces	digestive tract contents	0.049594663	0.06943379	0.035632383	0.15634108	0.024919804	0.027667217	0.021873122	0.10384393	0.065341555	0.16559805	0.07500353	0.02547036	0.023041993	0.045833386	0.06803452	0.042370573
ERR1094782	3	2	intestine	digestive tract contents	0.045058038	0.05980958	0.034414053	0.16584224	0.029488496	0.027217057	0.024064781	0.104269385	0.06828923	0.1397978	0.09832763	0.030032517	0.024220401	0.047138397	0.061547317	0.040483065
ERR1094783	9	2	palaeofaeces	digestive tract contents	0.033550996	0.05990385	0.02581682	0.088911526	0.011974391	0.028736737	0.015158815	0.086601086	0.035829373	0.41402432	0.03330381	0.018002305	0.019951861	0.031296007	0.065871574	0.031066515
ERR1094784	9	2	palaeofaeces	digestive tract contents	0.04411983	0.089913845	0.030315114	0.112666555	0.01658381	0.02777353	0.019610127	0.09215196	0.046828937	0.28536826	0.04544956	0.023777401	0.023004642	0.03547833	0.07190987	0.035048172
ERR1094785	9	2	palaeofaeces	digestive tract contents	0.021669112	0.05293931	0.022692667	0.101587705	0.007542871	0.022259993	0.011362268	0.09569187	0.03839684	0.45490745	0.033127658	0.013858524	0.014493945	0.0306961	0.05139003	0.027383706
ERR1094786	9	2	palaeofaeces	digestive tract contents	0.035447083	0.07778329	0.027660359	0.11061042	0.012912707	0.026029127	0.01651918	0.09505427	0.044503134	0.34029102	0.041959614	0.02032292	0.019960988	0.03408014	0.06448321	0.03238245
ERR1094787	9	2	palaeofaeces	digestive tract contents	0.021246465	0.05051061	0.022542605	0.097614534	0.0073791975	0.022636771	0.011288859	0.09384005	0.03700801	0.46791178	0.031949826	0.013466194	0.014445634	0.030169612	0.050928682	0.027061164
ERR1094788	9	2	palaeofaeces	digestive tract contents	0.00042899148	0.0025070517	0.002961354	0.033049434	0.00018686317	0.00380362	0.0005049041	0.051194873	0.008621489	0.87393206	0.0048669297	0.00057115545	0.0009253146	0.007847758	0.0043968856	0.00420145
ERR1094789	9	2	palaeofaeces	digestive tract contents	0.016734648	0.042351924	0.020359403	0.094820894	0.0058236294	0.020614855	0.009457614	0.09380304	0.03489688	0.5107812	0.029128538	0.01118383	0.012290483	0.028590733	0.04440351	0.02475883
ERR1094791	9	8	palaeofaeces	muscle tissue	0.015250562	0.036301117	0.020496305	0.12258758	0.005628089	0.01887966	0.008505839	0.10761554	0.042038817	0.47176585	0.032261442	0.0096370205	0.010866145	0.03132463	0.040194836	0.026646618
ERR1094792	9	8	palaeofaeces	muscle tissue	0.015117553	0.035750486	0.020504082	0.12443087	0.005628628	0.018857926	0.008393613	0.108560346	0.042498562	0.4693392	0.032293655	0.009486618	0.010786368	0.031499855	0.04009014	0.026762124
ERR1094793	9	2	palaeofaeces	digestive tract contents	0.015866667	0.04000812	0.02054554	0.11731831	0.0059429873	0.01932033	0.008768004	0.10576081	0.04115992	0.47192806	0.032558687	0.010342285	0.01141231	0.031055955	0.04177831	0.026233705
ERR1094794	9	2	palaeofaeces	digestive tract contents	0.018773666	0.043719757	0.022335447	0.123306535	0.0070226495	0.02068097	0.009944794	0.10699943	0.043804657	0.43759012	0.034941066	0.011509374	0.012680409	0.03262762	0.04564429	0.028419169
ERR12074344	6	6	marine sediment	marine sediment	0.0041175806	0.023671923	0.015464337	0.01202526	0.0077151386	0.017658351	0.5861551	0.01203233	0.011564436	0.008578567	0.007977603	0.027971422	0.21698882	0.022752965	0.008092131	0.01723407
ERR12074345	11	6	sediment	marine sediment	0.011883742	0.022919053	0.018787052	0.019615812	0.041129313	0.019618591	0.031143744	0.023923002	0.013781725	0.02526507	0.017657842	0.601827	0.09006363	0.025153091	0.017658466	0.019572824
ERR12074346	6	6	marine sediment	marine sediment	0.0011146151	0.0035062507	0.005214109	0.005050308	0.0022841636	0.004001563	0.8686338	0.004250817	0.004646704	0.002279537	0.0023931973	0.0022340892	0.075859584	0.010399666	0.0012739755	0.006857534
ERR12074348	6	6	marine sediment	marine sediment	0.0041296156	0.009627295	0.010014091	0.010198453	0.0070118853	0.008601114	0.7794365	0.008667636	0.008587672	0.0062366454	0.0066785286	0.006137157	0.10128246	0.01676589	0.0039593377	0.01266564
ERR12074349	6	6	marine sediment	marine sediment	0.028873464	0.06737225	0.03149415	0.04213837	0.14969456	0.033798885	0.20433895	0.037518512	0.025704963	0.042083126	0.038982105	0.0676942	0.1264211	0.036396675	0.035834856	0.031653762
ERR12074350	6	6	marine sediment	marine sediment	0.002425526	0.007363943	0.008383421	0.007937964	0.0041506644	0.0075341677	0.7962853	0.0069737597	0.0072357813	0.004421194	0.0046519586	0.005907337	0.10820541	0.015082447	0.0028331147	0.010607956
ERR12074351	6	6	marine sediment	marine sediment	0.0011452249	0.0031079613	0.0049286126	0.0051079956	0.0023487469	0.0037040147	0.8783656	0.004183849	0.004561792	0.0023415373	0.0024986833	0.0020189984	0.0676515	0.010197161	0.0011669107	0.0066714818
ERR12074352	6	6	marine sediment	marine sediment	0.00079420157	0.0023810284	0.0041278997	0.004196539	0.0017044939	0.0030483948	0.89236987	0.003440863	0.003857706	0.0017707477	0.0018804094	0.0015853666	0.06338344	0.008953952	0.0008638918	0.0056412015
ERR12074353	6	6	marine sediment	marine sediment	0.0010196944	0.0028688016	0.0046570045	0.004770742	0.00209864	0.0034753128	0.8827385	0.003918593	0.00431764	0.0021331094	0.0022711798	0.0018771021	0.06669596	0.0097774	0.0010629499	0.00631747
ERR12074354	6	6	marine sediment	marine sediment	0.0019395	0.0073170415	0.008217569	0.0073857196	0.0033289886	0.007878762	0.7867132	0.00670459	0.0069581233	0.0040862723	0.0041636475	0.0070955628	0.12022224	0.014923854	0.002664569	0.010400352
ERR12074356	6	6	marine sediment	marine sediment	0.0011006086	0.0033593217	0.0051171193	0.0050710193	0.0022126276	0.004025095	0.86890006	0.0042470424	0.0046657156	0.0022982722	0.0024396526	0.002354416	0.07563765	0.010493897	0.0012394933	0.006838075
ERR12074357	6	6	marine sediment	marine sediment	0.00054915994	0.001782501	0.0033883846	0.0033759663	0.0012886013	0.0023352879	0.9093803	0.002748244	0.003146306	0.001295047	0.00135808	0.0010451267	0.0555202	0.007533353	0.00061952806	0.0046338513
ERR12074358	6	6	marine sediment	marine sediment	0.00032810852	0.0012053696	0.0026408376	0.0026004072	0.0008217872	0.0018023492	0.92275834	0.002115751	0.0025108142	0.0009017592	0.00093952735	0.0007814189	0.05016895	0.006346614	0.00040202768	0.003676012
ERR12074359	6	6	marine sediment	marine sediment	0.00055253477	0.0016377349	0.0032899177	0.0034667063	0.001263418	0.002343617	0.9110632	0.002782209	0.0031927202	0.0013619642	0.0014532786	0.0011316305	0.053550966	0.0076891705	0.000587876	0.0046329414
ERR12074360	6	6	marine sediment	marine sediment	0.0005535115	0.0016926026	0.003347506	0.0034866098	0.0012203434	0.002463191	0.9070034	0.002825222	0.0032625522	0.0013762692	0.0014738005	0.0012712268	0.05680222	0.007890333	0.0006079911	0.00472321
ERR12074361	6	6	marine sediment	marine sediment	0.0010581809	0.0031838452	0.0049865074	0.005007385	0.0020852843	0.003983211	0.870158	0.0041909907	0.004627548	0.0022881553	0.0024376805	0.002446114	0.075130254	0.010500664	0.0011810003	0.006735182
ERR12074362	6	6	marine sediment	marine sediment	0.00080261705	0.0023091275	0.004119904	0.0042711454	0.001628853	0.0031147222	0.89121354	0.003515426	0.0039457376	0.001890665	0.0020067971	0.0018113571	0.0635832	0.009247863	0.00084534124	0.005693706
ERR12074365	6	6	marine sediment	marine sediment	0.004021624	0.010225868	0.010229066	0.009982401	0.0064860643	0.0090775145	0.7679527	0.008676897	0.008679917	0.006120437	0.0065225596	0.007023827	0.110970974	0.01707618	0.004138365	0.012815614
ERR12074366	6	6	marine sediment	marine sediment	0.0027897765	0.008571116	0.009057506	0.00840512	0.0047892826	0.008122527	0.78389627	0.0074088247	0.0076173022	0.004677012	0.0049309544	0.006103022	0.11349225	0.015538355	0.0033092757	0.011291357
ERR12074367	6	6	marine sediment	marine sediment	0.0043474557	0.013686623	0.0121463295	0.010953439	0.006853039	0.0120882895	0.71514106	0.009988931	0.009869746	0.0069984607	0.0072962884	0.011305203	0.14009996	0.019243125	0.0054084477	0.014573683
ERR12074369	6	6	marine sediment	marine sediment	0.00221334	0.0059597697	0.007423054	0.007462554	0.004005505	0.0062925927	0.8233578	0.0063275197	0.006600435	0.0039845216	0.0042606266	0.004311867	0.09197009	0.013826413	0.0023362944	0.009667584
ERR12074370	6	6	marine sediment	marine sediment	0.0038189916	0.011600248	0.011017387	0.010116855	0.0060086325	0.010630783	0.73936564	0.009131061	0.009148878	0.006311687	0.00660735	0.009638585	0.13040791	0.018167408	0.004569174	0.0134594245
ERR12074372	12	6	shell	marine sediment	0.014923343	0.082478836	0.026519405	0.020792468	0.03479824	0.031683948	0.25320268	0.0220147	0.018708955	0.022748439	0.019503608	0.10542398	0.26009828	0.030758845	0.030838164	0.02550612
ERR12074374	6	6	marine sediment	marine sediment	0.0041957633	0.010394076	0.01029553	0.0100784935	0.0068400647	0.008935158	0.770037	0.008713201	0.008680411	0.0061661582	0.0065749935	0.0065882467	0.108464666	0.016950104	0.004216375	0.012869727
ERR12074376	6	6	marine sediment	marine sediment	0.0009778717	0.0033365353	0.00504391	0.0047849324	0.002039882	0.003936791	0.86911	0.0040630307	0.004481126	0.0021018486	0.0021942866	0.0022362457	0.077723496	0.010168694	0.0011911985	0.0066101593
ERR12074377	6	6	marine sediment	marine sediment	0.0005690965	0.0017285803	0.0033762576	0.0034840826	0.001306534	0.0023685626	0.90977925	0.0028128545	0.0032157663	0.0013705293	0.0014507468	0.0011151313	0.05441078	0.007705608	0.00061361707	0.0046926155
ERR12074378	6	6	marine sediment	marine sediment	0.0006069079	0.0017354158	0.0034209357	0.0036380577	0.001343239	0.0024690214	0.90799826	0.0029200097	0.0033392909	0.0014658758	0.0015727339	0.001238259	0.054799512	0.007986831	0.0006313115	0.0048344317
ERR12074380	6	6	marine sediment	marine sediment	0.00012906778	0.00042238913	0.0013664345	0.0014932625	0.0003724318	0.0007986477	0.956505	0.001137077	0.0014346711	0.00043278348	0.00045739475	0.00026566186	0.029002735	0.003977568	0.00013738184	0.0020675506
ERR12074382	6	6	marine sediment	marine sediment	0.0006087315	0.0017101514	0.003397217	0.003642366	0.0013535521	0.0024400027	0.9090948	0.0029122883	0.0033271369	0.0014685596	0.001577902	0.0012119517	0.053865436	0.007951692	0.00062428217	0.0048138737
ERR12074383	6	6	marine sediment	marine sediment	0.0010998149	0.0035335394	0.0052559627	0.0051077586	0.0021933885	0.0042310273	0.86327153	0.0043200534	0.0047551165	0.0023070264	0.0024448454	0.002555197	0.07995069	0.010699691	0.0012960939	0.0069782394
ERR12074384	6	6	marine sediment	marine sediment	0.00040560085	0.0011527803	0.0026327926	0.002865205	0.0009452422	0.0017899378	0.92613524	0.002255589	0.0026549366	0.0010644132	0.0011443825	0.00081196165	0.045286693	0.006616909	0.00041077973	0.0038275376
ERR12074385	6	6	marine sediment	marine sediment	0.0036815463	0.019292573	0.013978252	0.011097456	0.0063771987	0.015527999	0.6324962	0.0109542115	0.010599244	0.0077220905	0.0072600734	0.022310875	0.19484241	0.021193301	0.006655112	0.016011441
ERR12074386	6	6	marine sediment	marine sediment	0.00087746256	0.0029603336	0.0047269696	0.00459074	0.0017517398	0.003854254	0.8709726	0.0038951037	0.004367271	0.0020150703	0.0021320349	0.0024263356	0.07788594	0.0101162335	0.0010699927	0.0063580214
ERR12074389	6	6	marine sediment	marine sediment	0.0003449988	0.0011565108	0.002609901	0.0026916505	0.0008440264	0.0018132525	0.92387646	0.0021591298	0.0025623762	0.00095114385	0.0010080007	0.0008167881	0.04858359	0.0064662886	0.00039764427	0.0037181408
ERR12074390	6	6	marine sediment	marine sediment	0.0006409337	0.0017822087	0.0034874538	0.0037388594	0.0014343945	0.0024886003	0.9080986	0.0029864516	0.0033922065	0.0015185202	0.0016289968	0.0012163237	0.05396694	0.008049544	0.00065176585	0.0049181827
ERR12074391	6	6	marine sediment	marine sediment	0.00034760957	0.0010726344	0.0025009362	0.0026593097	0.0008519141	0.0016843987	0.92858523	0.0021021499	0.0024906327	0.0009461041	0.0010077453	0.0007295353	0.044763505	0.006279384	0.00037316457	0.0036057385
ERR12074392	6	6	marine sediment	marine sediment	0.0005331357	0.0015203608	0.0031404716	0.0033585064	0.0012324505	0.0021790327	0.915817	0.002670447	0.0030691535	0.0013093207	0.0013995151	0.0010091915	0.05035034	0.0074113435	0.00054678705	0.0044529024
ERR12074393	6	6	marine sediment	marine sediment	0.0008595077	0.002218642	0.004019948	0.004310199	0.0018801595	0.002814504	0.9003588	0.0034515725	0.00382004	0.0018795723	0.0020048015	0.0013851143	0.055823382	0.008791468	0.0008224841	0.0055598556
ERR12074394	6	6	marine sediment	marine sediment	0.0008618716	0.0029468278	0.004706025	0.0045562014	0.0018205758	0.0037440462	0.8743032	0.0038424297	0.0042841183	0.0019531163	0.0020568937	0.0021691453	0.07555366	0.009867202	0.0010577188	0.0062769507
ERR12074396	6	6	marine sediment	marine sediment	0.0031549234	0.009013213	0.009361142	0.008861938	0.0052640857	0.008369419	0.779794	0.007761555	0.007927767	0.0050731464	0.005390015	0.006343142	0.11241779	0.015982643	0.0035476408	0.011737534
ERR12074397	6	6	marine sediment	marine sediment	0.006103062	0.018693054	0.014232295	0.012475912	0.008861233	0.014491907	0.67048174	0.011541954	0.011206258	0.008445494	0.0088662105	0.014134585	0.15520118	0.020990795	0.0075416034	0.016732719
ERR12074398	6	6	marine sediment	marine sediment	0.008373797	0.044096198	0.02447332	0.021634223	0.026033057	0.0303967	0.3178667	0.023130462	0.018718997	0.020684902	0.017673936	0.12179328	0.24840763	0.03400962	0.01746603	0.02524107
ERR12206676	0	14	bone	tooth	0.46847925	0.10425441	0.021270439	0.016544381	0.014168146	0.015585057	0.019425176	0.0106236115	0.010197791	0.014318214	0.009832617	0.01159594	0.021808889	0.014742206	0.20966649	0.03748745
ERR12206677	1	14	dental calculus	tooth	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR12206679	0	14	bone	tooth	0.42284808	0.07214489	0.020842608	0.017166715	0.012938841	0.015742552	0.020843713	0.011171783	0.010358311	0.014890868	0.010204448	0.011899355	0.023133928	0.016202167	0.2766652	0.042946547
ERR12206680	0	14	bone	tooth	0.39252573	0.10697831	0.026344921	0.025507437	0.025789084	0.023599787	0.02583622	0.017065922	0.01483396	0.026543098	0.015481802	0.020722594	0.030740608	0.01811005	0.19193886	0.037981644
ERR12206681	0	14	bone	tooth	0.52953357	0.12663652	0.019495904	0.01515053	0.011800281	0.013068423	0.014488719	0.009111297	0.009178464	0.0121917	0.0071222456	0.008778237	0.016749829	0.012029896	0.16288832	0.031776104
ERR12206682	0	14	bone	tooth	0.40421742	0.12663056	0.028052872	0.03257309	0.022559859	0.024555365	0.020126466	0.019845676	0.01704822	0.032563407	0.01352403	0.018199747	0.024890836	0.018046169	0.159983	0.037183225
ERR12206683	0	14	bone	tooth	0.54847825	0.069614306	0.017905235	0.014611216	0.008053489	0.011318394	0.011530476	0.007982191	0.008242751	0.010269251	0.0054002604	0.0068318937	0.013586104	0.011648389	0.21854378	0.035984043
ERR12206684	9	14	palaeofaeces	tooth	0.102554634	0.1286809	0.03556485	0.090996616	0.02794915	0.03499806	0.025457647	0.06883648	0.042410888	0.16633566	0.04307782	0.034007557	0.029671375	0.033273373	0.09725609	0.0389289
ERR12206685	0	14	bone	tooth	0.45823672	0.021351429	0.013858733	0.012891018	0.0040460927	0.008258619	0.007973618	0.0065287766	0.006592658	0.008161411	0.0034354923	0.0043044523	0.009867716	0.010982195	0.38004297	0.043468118
ERR12206686	9	14	palaeofaeces	tooth	0.04600395	0.11122871	0.030052999	0.10372866	0.018428331	0.028002594	0.020636752	0.08851759	0.04537602	0.26840284	0.04796722	0.026909536	0.024478756	0.034702703	0.07244634	0.03311691
ERR12206688	0	14	bone	tooth	0.56413144	0.06787348	0.017480444	0.014353971	0.0075115655	0.010852208	0.010639248	0.007634481	0.008000692	0.009779654	0.0049272925	0.0063712206	0.012580596	0.01110292	0.21163581	0.03512491
ERR12206690	1	14	dental calculus	tooth	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR12206692	9	14	palaeofaeces	tooth	0.020170111	0.05032661	0.022654423	0.11925586	0.0077060517	0.021066854	0.010818963	0.1054585	0.043549538	0.42811483	0.037026875	0.01290024	0.013585571	0.032624546	0.046560023	0.028180968
ERR12206693	0	14	bone	tooth	0.5685383	0.08364327	0.01821506	0.014311768	0.0087753795	0.011904659	0.011333631	0.00790287	0.008266229	0.010320136	0.0054608462	0.007059397	0.013370797	0.011118755	0.18635982	0.03341903
ERR12206694	9	14	palaeofaeces	tooth	0.07859671	0.11944398	0.033618785	0.09542679	0.023534201	0.032693878	0.023788746	0.07614031	0.043086328	0.21095218	0.043708734	0.030914037	0.027882198	0.033791	0.08898687	0.037435174
ERR12206696	9	14	palaeofaeces	tooth	0.012922473	0.03827848	0.01812071	0.10314763	0.004812593	0.01751914	0.0077107963	0.10053835	0.03630514	0.523091	0.02978147	0.0095275985	0.010159746	0.028308064	0.036944315	0.022832526
ERR12206697	0	14	bone	tooth	0.54213727	0.111145586	0.01949765	0.015165142	0.011149937	0.013000787	0.014136791	0.008755623	0.008997099	0.011464307	0.006894457	0.00868027	0.016138365	0.011922129	0.16857363	0.03234099
ERR12206698	14	14	tooth	tooth	0.16710612	0.06701139	0.030292178	0.04782627	0.0520902	0.035784993	0.036618445	0.04035763	0.024504645	0.12485387	0.025605783	0.053005148	0.049654357	0.027138574	0.17563212	0.042518288
ERR12206699	9	0	palaeofaeces	bone	0.041460566	0.08401756	0.029221822	0.111572266	0.014843752	0.027026838	0.018668126	0.09277879	0.045543134	0.3097642	0.04407688	0.022474874	0.021725073	0.034650553	0.06809471	0.03408092
ERR13896924	11	14	sediment	tooth	0.013089157	0.022703866	0.019871475	0.019905835	0.04604156	0.019166948	0.025495464	0.0248426	0.013896222	0.024882875	0.019535203	0.60675484	0.080412045	0.025348375	0.018206134	0.019847386
ERR13896964	11	-100	sediment		0.010555793	0.025618557	0.019570615	0.01959068	0.037641525	0.023068393	0.039977305	0.02407904	0.0143763665	0.024378655	0.01875603	0.5734685	0.10635641	0.025377579	0.017527645	0.019657023
ERR13897097	1	14	dental calculus	tooth	0.011150237	0.7329949	0.028844677	0.014506238	0.010495878	0.011737944	0.010367588	0.015764792	0.01592899	0.01438641	0.011675118	0.011178095	0.017430648	0.019860877	0.057988867	0.015688675
ERR13897122	11	14	sediment	tooth	0.015823893	0.062406216	0.02359425	0.02782141	0.07693763	0.021466047	0.027902285	0.03548188	0.02141107	0.034151092	0.036554303	0.4449242	0.090127006	0.030293142	0.031286865	0.019818699
ERR13897340	10	14	permafrost	tooth	0.022428075	0.06353831	0.028216913	0.0602004	0.05512931	0.0390675	0.036908977	0.06857351	0.04115166	0.047343224	0.3262088	0.07658314	0.04172859	0.040450606	0.027884787	0.024586175
