Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR10493337	3	-100	skeletal tissue		0.066270985	0.019835232	0.2425332	0.39262068	0.27873984
ERR10493338	3	-100	skeletal tissue		0.034506008	0.0055120867	0.10664802	0.78001636	0.07331756
ERR10493339	2	-100	plant tissue		0.014658036	0.0048707123	0.882185	0.02852007	0.069766216
ERR10493340	3	-100	skeletal tissue		0.034660332	0.012388863	0.299524	0.52524066	0.12818614
ERR10493341	3	-100	skeletal tissue		0.10704053	0.020268964	0.20547222	0.5352364	0.13198191
ERR10493343	2	-100	plant tissue		0.078049906	0.030726783	0.31533578	0.26665717	0.30923036
ERR10493344	2	-100	plant tissue		0.06407917	0.2406232	0.30955878	0.098419346	0.2873195
ERR10493345	4	-100	soft tissue		0.05593731	0.09242592	0.31649604	0.14714915	0.38799152
ERR10493346	2	-100	plant tissue		0.032177135	0.022980068	0.71540487	0.08857715	0.14086072
ERR10493347	3	-100	skeletal tissue		0.034773957	0.0074816803	0.16986074	0.6829669	0.10491674
ERR10493348	3	-100	skeletal tissue		0.03942641	0.00570523	0.09316708	0.7930361	0.06866514
ERR10493349	3	-100	skeletal tissue		0.059300773	0.013777735	0.1178804	0.71925735	0.089783676
ERR10493357	3	-100	skeletal tissue		0.049617555	0.008279858	0.10115761	0.7567141	0.08423086
ERR10493358	1	-100	oral		0.081649065	0.39698502	0.232739	0.09543495	0.19319196
ERR10493359	3	-100	skeletal tissue		0.05287082	0.011275828	0.10844543	0.74320996	0.08419799
ERR10493360	1	-100	oral		0.09222455	0.36871105	0.2474481	0.10016811	0.1914482
ERR10493361	3	-100	skeletal tissue		0.14253032	0.036691196	0.2802619	0.34454155	0.19597502
ERR10493362	1	-100	oral		0.07730404	0.32989034	0.28719983	0.08122283	0.22438292
ERR10493363	2	-100	plant tissue		0.07969285	0.17024085	0.3664575	0.12356284	0.26004595
ERR11660399	1	1	oral	oral	0.07535725	0.40083575	0.24995197	0.07553488	0.19832015
ERR11660400	1	1	oral	oral	0.07533297	0.40087417	0.25004467	0.07547345	0.19827478
ERR11660401	1	1	oral	oral	0.07895384	0.405802	0.24653687	0.07151974	0.19718759
ERR11660402	1	1	oral	oral	0.07525152	0.4007467	0.24992996	0.07550169	0.19857007
ERR11660403	1	1	oral	oral	0.07534018	0.40070328	0.24974005	0.07565481	0.19856174
ERR11660404	1	1	oral	oral	0.078114666	0.40586948	0.24823698	0.07009103	0.19768788
ERR11660405	1	1	oral	oral	0.07626936	0.40123188	0.24912488	0.07632062	0.19705322
ERR11660406	1	1	oral	oral	0.07640217	0.40110227	0.24884032	0.07657622	0.19707909
ERR11660407	1	1	oral	oral	0.08084669	0.40532586	0.24258809	0.074728034	0.19651131
ERR11660408	1	1	oral	oral	0.07630591	0.4009184	0.2488504	0.076598644	0.19732659
ERR11660409	1	1	oral	oral	0.07620324	0.40098855	0.24907681	0.076410934	0.19732049
ERR11660410	1	1	oral	oral	0.08080832	0.40536723	0.2425245	0.07466955	0.19663046
ERR11660411	1	1	oral	oral	0.0754013	0.4008155	0.24984449	0.075625874	0.19831285
ERR11660412	1	1	oral	oral	0.07528309	0.4008802	0.25011346	0.07541191	0.19831137
ERR11660413	1	1	oral	oral	0.078830585	0.40571246	0.24677621	0.071298175	0.19738255
ERR11660414	1	1	oral	oral	0.075139076	0.4008363	0.25017902	0.07529792	0.19854774
ERR11660415	1	1	oral	oral	0.07516592	0.4007976	0.25009894	0.075357564	0.19857995
ERR11660416	1	1	oral	oral	0.07845984	0.4060947	0.24751528	0.070672214	0.197258
ERR11660417	1	1	oral	oral	0.07557206	0.40088537	0.24975488	0.07575359	0.19803411
ERR11660418	1	1	oral	oral	0.075439826	0.4009633	0.25003538	0.07552547	0.19803604
ERR11660419	1	1	oral	oral	0.07877684	0.40598297	0.24685803	0.07124868	0.19713342
ERR11660420	1	1	oral	oral	0.075663276	0.40089202	0.24965401	0.07585492	0.19793573
ERR11660421	1	1	oral	oral	0.075724564	0.40088245	0.24955507	0.07593792	0.1979
ERR11660422	1	1	oral	oral	0.07862371	0.40590158	0.2471991	0.07096401	0.19731164
ERR11660423	1	1	oral	oral	0.07555242	0.40095207	0.24989389	0.07565543	0.19794615
ERR11660424	1	1	oral	oral	0.075506404	0.4009605	0.2499625	0.07559908	0.19797155
ERR11660425	1	1	oral	oral	0.08031229	0.40539396	0.2437918	0.07375954	0.19674243
ERR11660426	1	1	oral	oral	0.07573764	0.40086573	0.2495052	0.07597289	0.19791852
ERR11660427	1	1	oral	oral	0.07564403	0.40094346	0.24975657	0.075781696	0.19787434
ERR11660428	1	1	oral	oral	0.07970518	0.40590096	0.24503115	0.07275691	0.19660582
ERR11660429	3	1	skeletal tissue	oral	0.1376666	0.17370142	0.19554037	0.31542423	0.17766736
ERR11660430	1	1	oral	oral	0.072664395	0.37590188	0.2826599	0.06556818	0.20320567
ERR11660431	1	1	oral	oral	0.061142165	0.3671429	0.30749768	0.05146268	0.21275453
ERR11660432	3	1	skeletal tissue	oral	0.030718874	0.0034721186	0.07950797	0.8289625	0.05733854
ERR11660433	3	1	skeletal tissue	oral	0.09414796	0.036478654	0.15629405	0.5656261	0.14745332
ERR11660434	3	1	skeletal tissue	oral	0.0703966	0.020911967	0.12397886	0.6805445	0.10416797
ERR11660435	3	1	skeletal tissue	oral	0.05630895	0.0105215125	0.108371235	0.7293351	0.09546314
ERR11660436	3	1	skeletal tissue	oral	0.13454549	0.23872301	0.19913499	0.24538974	0.18220672
ERR11660437	1	1	oral	oral	0.08301165	0.41193193	0.22806959	0.08300055	0.19398637
ERR11660438	1	1	oral	oral	0.09265531	0.4021684	0.22431895	0.09527838	0.18557888
ERR11660439	1	1	oral	oral	0.10365778	0.35763422	0.23165828	0.1191424	0.18790732
ERR11660440	1	1	oral	oral	0.09817903	0.3819981	0.2275713	0.10413719	0.18811436
ERR11660441	1	1	oral	oral	0.10006695	0.37414736	0.22844501	0.10874329	0.18859746
ERR11660442	1	1	oral	oral	0.09187964	0.4047604	0.22324355	0.092230745	0.18788572
ERR11660443	1	1	oral	oral	0.09507601	0.39332983	0.22512749	0.101682484	0.18478423
ERR11660444	1	1	oral	oral	0.098663494	0.37754253	0.22705498	0.11230645	0.18443258
ERR11660445	1	1	oral	oral	0.09642739	0.38818327	0.22491415	0.10518375	0.18529141
ERR11660446	1	1	oral	oral	0.10365583	0.35822198	0.2319669	0.1129251	0.19323018
ERR11660447	1	1	oral	oral	0.10327393	0.35861304	0.23206799	0.118626095	0.18741903
ERR11660448	1	1	oral	oral	0.09885136	0.37813103	0.22926909	0.106577195	0.18717133
ERR11660449	1	1	oral	oral	0.10017345	0.37301293	0.22869723	0.11077408	0.18734235
ERR11660450	1	1	oral	oral	0.09890811	0.37907228	0.22756264	0.10686869	0.18758833
ERR11660451	1	1	oral	oral	0.098920636	0.3999375	0.21299067	0.09926889	0.18888234
ERR11660452	1	1	oral	oral	0.076068446	0.3929464	0.25886124	0.074110016	0.19801383
ERR11660453	3	1	skeletal tissue	oral	0.10638159	0.05709566	0.15552652	0.5473129	0.13368322
ERR11660454	1	1	oral	oral	0.06817574	0.406093	0.26341417	0.055192284	0.20712475
ERR11660455	3	1	skeletal tissue	oral	0.09046309	0.033451162	0.14083967	0.61677355	0.11847261
ERR11660456	1	1	oral	oral	0.084195465	0.40242568	0.23853053	0.08124538	0.19360302
ERR11660457	1	1	oral	oral	0.08418694	0.4024267	0.23858288	0.08126923	0.19353421
ERR11660458	1	1	oral	oral	0.08388418	0.40290853	0.23885183	0.08066544	0.19369008
ERR11660459	1	1	oral	oral	0.08451609	0.40208063	0.23824385	0.08178931	0.19337013
ERR11660460	1	1	oral	oral	0.064206466	0.39681727	0.278683	0.051335897	0.20895742
ERR11660461	1	1	oral	oral	0.077236295	0.4022888	0.24804156	0.07709296	0.19534042
ERR11660462	1	1	oral	oral	0.07738485	0.40183583	0.24756035	0.077577285	0.19564173
ERR11660463	1	1	oral	oral	0.07781495	0.40222856	0.24699634	0.077907234	0.1950529
ERR11660464	1	1	oral	oral	0.07745127	0.40189335	0.24748491	0.077620625	0.19554985
ERR11660465	1	1	oral	oral	0.07818779	0.4023379	0.24638356	0.07833788	0.19475281
ERR11660466	1	1	oral	oral	0.07758213	0.40201923	0.24730806	0.077727094	0.19536343
ERR12814413	1	-100	oral		0.096978664	0.32932487	0.27959344	0.1066639	0.18743905
ERR12814414	2	-100	plant tissue		0.121422715	0.09874941	0.35531753	0.2577771	0.1667333
ERR12814415	1	-100	oral		0.088449866	0.39976805	0.22795135	0.0889016	0.19492914
ERR12814416	1	-100	oral		0.123730764	0.2672747	0.26164553	0.1549805	0.19236854
ERR12814417	2	-100	plant tissue		0.12001085	0.06300284	0.3357935	0.32323846	0.15795437
ERR12814418	2	-100	plant tissue		0.12687922	0.09499111	0.36704892	0.236585	0.17449574
ERR12814419	3	-100	skeletal tissue		0.10491011	0.022893978	0.21966252	0.5237561	0.12877728
ERR12814422	2	-100	plant tissue		0.12644973	0.069456294	0.3379889	0.30418122	0.16192381
ERR12814423	1	-100	oral		0.062983304	0.3728857	0.30632147	0.048812076	0.20899747
ERR12814424	3	-100	skeletal tissue		0.12641871	0.05706432	0.326139	0.32766446	0.16271354
ERR12814425	3	-100	skeletal tissue		0.12957047	0.04941621	0.3145642	0.34106037	0.16538878
ERR12814427	2	-100	plant tissue		0.12495443	0.05745486	0.36364242	0.279946	0.17400235
ERR12814428	3	-100	skeletal tissue		0.12571976	0.044218656	0.30973005	0.36341637	0.15691516
ERR12814429	2	-100	plant tissue		0.10472305	0.038734987	0.3520621	0.30172154	0.20275827
ERR12814430	2	-100	plant tissue		0.10364198	0.064182825	0.3752515	0.26125133	0.19567227
ERR12814431	1	-100	oral		0.10458521	0.31808203	0.26676401	0.128998	0.18157072
ERR12814432	2	-100	plant tissue		0.11613358	0.0661306	0.38567418	0.2535074	0.1785542
ERR12814433	1	-100	oral		0.13025573	0.26750994	0.21818814	0.17374732	0.21029888
ERR12814434	3	-100	skeletal tissue		0.12203309	0.078245424	0.3049459	0.3352813	0.15949427
ERR12814435	2	-100	plant tissue		0.11790044	0.11833098	0.35410443	0.23610952	0.17355463
ERR12814436	2	-100	plant tissue		0.11132227	0.2209854	0.31621975	0.1703583	0.18111427
ERR12814437	2	-100	plant tissue		0.11165394	0.11288484	0.38794556	0.21302474	0.17449091
ERR12814438	2	-100	plant tissue		0.117667094	0.07594269	0.35295126	0.2878007	0.16563827
ERR12814439	1	-100	oral		0.09079975	0.39932314	0.23413354	0.0937917	0.18195191
ERR12814440	2	-100	plant tissue		0.11493285	0.18252201	0.3345153	0.18962915	0.1784007
ERR12814442	2	-100	plant tissue		0.11682242	0.12277008	0.34584674	0.23367415	0.18088666
ERR12814443	3	-100	skeletal tissue		0.117927894	0.047826465	0.31009698	0.35478276	0.16936584
ERR12814444	2	-100	plant tissue		0.10917839	0.117191255	0.37240836	0.22826971	0.1729522
ERR12814445	1	-100	oral		0.099619046	0.34422892	0.25798088	0.11369626	0.18447495
ERR12814446	2	-100	plant tissue		0.11701066	0.114219435	0.3372785	0.26322013	0.16827117
ERR12814447	2	-100	plant tissue		0.11171911	0.12430253	0.38283676	0.20354123	0.17760037
ERR12814448	2	-100	plant tissue		0.11703577	0.09776156	0.36233926	0.2552097	0.16765375
ERR12814449	1	-100	oral		0.09361852	0.3751331	0.2474678	0.100360684	0.1834198
ERR12814450	2	-100	plant tissue		0.11887005	0.1659273	0.33298874	0.20574751	0.17646648
ERR12814452	2	-100	plant tissue		0.1061086	0.27675232	0.29163522	0.1387733	0.18673056
ERR12814453	2	-100	plant tissue		0.11398116	0.16594985	0.3489638	0.19555004	0.17555512
ERR12814454	3	-100	skeletal tissue		0.12170806	0.053982545	0.30713522	0.35487485	0.16229941
ERR12814455	2	-100	plant tissue		0.11985211	0.08604022	0.32565525	0.30638024	0.16207206
ERR12814456	2	-100	plant tissue		0.11514995	0.16751617	0.3502016	0.1894291	0.17770326
ERR12814457	2	-100	plant tissue		0.12414227	0.06342448	0.33204284	0.314462	0.16592836
ERR12814458	3	-100	skeletal tissue		0.12268155	0.040282022	0.28827187	0.4002626	0.14850205
ERR12814460	2	-100	plant tissue		0.11784654	0.22377303	0.28586143	0.19531958	0.17719935
ERR12814461	3	-100	skeletal tissue		0.121715285	0.056676134	0.28567532	0.378995	0.1569382
ERR12814462	2	-100	plant tissue		0.10652375	0.27219477	0.3091665	0.1259187	0.18619633
ERR12814463	2	-100	plant tissue		0.11365531	0.07043429	0.40841535	0.23408718	0.17340788
ERR12814464	2	-100	plant tissue		0.12223432	0.07807778	0.33350646	0.30068058	0.16550088
ERR12814465	3	-100	skeletal tissue		0.089424625	0.0141493175	0.19536348	0.5885912	0.11247136
ERR12814467	3	-100	skeletal tissue		0.1128472	0.027580082	0.22905767	0.49227256	0.13824241
ERR12814468	3	-100	skeletal tissue		0.085263245	0.11274957	0.28072459	0.30689293	0.21436962
ERR12814469	3	-100	skeletal tissue		0.111912705	0.021681212	0.21000396	0.52650166	0.12990046
ERR12814470	3	-100	skeletal tissue		0.122617476	0.033962537	0.26205012	0.42941937	0.15195045
ERR12814471	3	-100	skeletal tissue		0.1106071	0.023126137	0.2118006	0.52115875	0.13330744
ERR12814472	3	-100	skeletal tissue		0.12092562	0.03132247	0.252672	0.45421204	0.14086786
ERR12814473	3	-100	skeletal tissue		0.10743405	0.020994492	0.21275459	0.5313966	0.12742028
ERR12814474	3	-100	skeletal tissue		0.113081865	0.023291683	0.21164934	0.5175786	0.13439846
ERR12814475	3	-100	skeletal tissue		0.10274268	0.018309537	0.2083237	0.54819685	0.12242728
ERR12814476	3	-100	skeletal tissue		0.095722936	0.016897002	0.19596559	0.57071865	0.12069578
ERR14057409	3	0	skeletal tissue	gut	0.021678124	0.002064492	0.07818722	0.8442964	0.053773817
ERR14057410	3	0	skeletal tissue	gut	0.01556835	0.0010674363	0.06375083	0.8757073	0.043906063
ERR14057411	1	0	oral	gut	0.08416594	0.39859098	0.23782492	0.08573914	0.19367902
ERR14057412	1	0	oral	gut	0.08435115	0.3981305	0.2376923	0.08616947	0.19365662
ERR14057413	1	0	oral	gut	0.07561774	0.40636447	0.2498151	0.065640084	0.20256254
ERR14057414	1	0	oral	gut	0.07546132	0.40635434	0.2501204	0.065393336	0.20267065
ERR14057415	1	0	oral	gut	0.07441589	0.4065985	0.2524148	0.063605495	0.20296533
ERR14057416	1	0	oral	gut	0.07451522	0.40656412	0.25226873	0.06380422	0.20284775
ERR14100444	3	0	skeletal tissue	gut	0.021678124	0.002064492	0.07818722	0.8442964	0.053773817
ERR14100445	3	0	skeletal tissue	gut	0.01556835	0.0010674363	0.06375083	0.8757073	0.043906063
ERR14100446	1	0	oral	gut	0.08416594	0.39859098	0.23782492	0.08573914	0.19367902
ERR14100447	1	0	oral	gut	0.08435115	0.3981305	0.2376923	0.08616947	0.19365662
ERR14100448	1	0	oral	gut	0.07561774	0.40636447	0.2498151	0.065640084	0.20256254
ERR14100449	1	0	oral	gut	0.07546132	0.40635434	0.2501204	0.065393336	0.20267065
ERR14100450	1	0	oral	gut	0.07441589	0.4065985	0.2524148	0.063605495	0.20296533
ERR14100451	1	0	oral	gut	0.07451522	0.40656412	0.25226873	0.06380422	0.20284775
ERR1894879	1	-100	oral		0.093549706	0.33429563	0.2369676	0.12418146	0.21100567
ERR1894880	1	-100	oral		0.10769471	0.3527376	0.22936817	0.11089564	0.19930395
ERR1894881	3	-100	skeletal tissue		0.15225108	0.17614552	0.21870358	0.23290817	0.21999161
ERR1894882	3	-100	skeletal tissue		0.13364534	0.13585815	0.21333216	0.312595	0.2045694
ERR1894900	3	-100	skeletal tissue		0.0986406	0.19921836	0.17632517	0.35023773	0.17557812
ERR1894901	1	-100	oral		0.08385006	0.3126591	0.19259654	0.21383348	0.19706082
ERR1894902	3	-100	skeletal tissue		0.05592897	0.012214327	0.11002499	0.7278069	0.094024815
ERR1894903	3	-100	skeletal tissue		0.024314253	0.0020569984	0.06501756	0.8490305	0.059580605
ERR1894904	1	-100	oral		0.09583828	0.33618626	0.24181698	0.14463617	0.1815223
ERR1894905	2	-100	plant tissue		0.10064372	0.23518278	0.26620722	0.20964247	0.18832384
ERR1894906	1	-100	oral		0.0941715	0.31530336	0.25547567	0.14842078	0.18662858
ERR1894907	3	-100	skeletal tissue		0.040785816	0.00478511	0.087762415	0.78649545	0.080171175
ERR1894908	3	-100	skeletal tissue		0.089530334	0.02640689	0.14219089	0.5973179	0.14455402
ERR1894909	3	-100	skeletal tissue		0.048291843	0.0066161635	0.09379431	0.7578326	0.09346509
ERR1894910	3	-100	skeletal tissue		0.027702942	0.0026542288	0.074050695	0.8373048	0.05828735
ERR1894911	3	-100	skeletal tissue		0.034389213	0.004071226	0.083702564	0.81136125	0.066475734
ERR1894912	3	-100	skeletal tissue		0.057199128	0.012311089	0.112784706	0.72724015	0.09046494
ERR1894913	3	-100	skeletal tissue		0.12381755	0.10403114	0.18762986	0.42064396	0.16387753
ERR1894914	3	-100	skeletal tissue		0.05265695	0.007882091	0.11152873	0.7232659	0.10466638
ERR1894915	3	-100	skeletal tissue		0.034946263	0.0042518466	0.076907635	0.80082446	0.083069794
ERR1894916	2	-100	plant tissue		0.07195301	0.24884364	0.2719032	0.1797387	0.22756141
ERR1894917	2	-100	plant tissue		0.073692404	0.22362162	0.24921545	0.23791306	0.21555755
ERR1894918	3	-100	skeletal tissue		0.044556882	0.0075179823	0.100453176	0.7728416	0.0746304
ERR1894919	3	-100	skeletal tissue		0.028921032	0.0029603904	0.07643523	0.83244556	0.059237786
ERR2269773	2	2	plant tissue	plant tissue	0.0062596262	0.0013098285	0.95659596	0.0063483827	0.029486254
ERR2269775	2	2	plant tissue	plant tissue	0.0183195	0.004940341	0.9004469	0.019758746	0.056534633
ERR2269776	2	2	plant tissue	plant tissue	0.007273377	0.0016668164	0.9510159	0.0072664507	0.032777365
ERR2269777	2	2	plant tissue	plant tissue	0.006933064	0.0014889454	0.953391	0.0068494887	0.031337436
ERR2269778	2	2	plant tissue	plant tissue	0.021795636	0.008832178	0.8329041	0.04419741	0.09227063
ERR2269779	2	2	plant tissue	plant tissue	0.0065225777	0.0014185285	0.95542395	0.0064741983	0.030160796
ERR2269780	2	2	plant tissue	plant tissue	0.00786225	0.0018564753	0.94798464	0.007867651	0.034428928
ERR2269781	2	2	plant tissue	plant tissue	0.00580584	0.0012097874	0.9590272	0.005867578	0.02808948
ERR2269782	2	2	plant tissue	plant tissue	0.01026372	0.0027249798	0.9350149	0.010366114	0.041630235
ERR2269783	2	2	plant tissue	plant tissue	0.009748356	0.0024966088	0.938494	0.009771706	0.039489347
ERR2269784	2	2	plant tissue	plant tissue	0.018044595	0.0057975557	0.84621286	0.02472491	0.10522006
ERR2269785	2	2	plant tissue	plant tissue	0.0077439193	0.0017976601	0.9489809	0.0077114454	0.03376604
ERR2269786	2	2	plant tissue	plant tissue	0.007906938	0.0018725817	0.94805783	0.0077370806	0.034425598
ERR2269787	2	2	plant tissue	plant tissue	0.0068433858	0.0014827818	0.95366913	0.0068031754	0.031201525
ERR2269788	2	2	plant tissue	plant tissue	0.006212099	0.0013423106	0.9569268	0.006125283	0.02939358
ERR2269789	2	2	plant tissue	plant tissue	0.0068288944	0.0014993374	0.9538075	0.0067412104	0.031123083
ERR2269790	2	2	plant tissue	plant tissue	0.051404748	0.08293432	0.62162226	0.059575923	0.18446276
ERR2269791	2	2	plant tissue	plant tissue	0.0054808245	0.0010724734	0.96131307	0.005439082	0.026694534
ERR2269792	2	2	plant tissue	plant tissue	0.0059741	0.0012666874	0.9581299	0.005983413	0.028646009
ERR2269793	2	2	plant tissue	plant tissue	0.005754482	0.0012285023	0.9590251	0.0058753705	0.028116502
ERR2269794	2	2	plant tissue	plant tissue	0.09381394	0.2598597	0.359253	0.07232072	0.21475264
ERR2269795	2	2	plant tissue	plant tissue	0.0051318523	0.0010188906	0.9628273	0.0052251746	0.025796829
ERR2269796	1	2	oral	plant tissue	0.075990714	0.35653692	0.28603452	0.074236944	0.20720093
ERR2269797	2	2	plant tissue	plant tissue	0.0059852204	0.0012751609	0.95803946	0.006002583	0.028697552
ERR2269798	2	2	plant tissue	plant tissue	0.07517034	0.30597404	0.3365728	0.0825838	0.19969903
ERR2269799	1	2	oral	plant tissue	0.08422732	0.37465504	0.25916615	0.08317966	0.19877186
ERR2269800	2	2	plant tissue	plant tissue	0.058712892	0.314633	0.39887768	0.041725907	0.18605052
ERR2269801	1	2	oral	plant tissue	0.07768963	0.3161616	0.30990028	0.07477105	0.2214775
ERR2269802	1	2	oral	plant tissue	0.07569487	0.3390442	0.3035106	0.06708133	0.21466897
ERR2269803	1	2	oral	plant tissue	0.07550767	0.35506552	0.2814176	0.07369104	0.21431807
ERR2269804	2	2	plant tissue	plant tissue	0.0061803265	0.0013626821	0.9566396	0.0062022675	0.029615097
ERR2269805	2	2	plant tissue	plant tissue	0.005290439	0.001076123	0.96186453	0.005327891	0.026440958
ERR3728226	1	1	oral	oral	0.07351688	0.4004174	0.2504784	0.074022256	0.20156512
ERR3728227	1	1	oral	oral	0.07305942	0.40059406	0.2508658	0.07345687	0.20202388
ERR3728228	1	1	oral	oral	0.07234616	0.4009972	0.25159392	0.07250745	0.20255522
ERR3728238	1	1	oral	oral	0.09518336	0.37459514	0.2369595	0.10068263	0.19257936
ERR3728239	1	1	oral	oral	0.08503548	0.39570346	0.23732457	0.08851892	0.19341764
ERR3728240	1	1	oral	oral	0.09466392	0.37183908	0.2403886	0.09957222	0.1935362
