Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR10114883	7	0	thermokarst	archeological site	0.013936266	0.3578395	0.00013665183	0.055137277	0.0005522339	0.006874802	0.005373883	0.5601494
ERR10493277	7	-1	thermokarst	sea coast	0.027543984	0.36674678	0.00093453657	0.09318509	0.001495789	0.013863088	0.014971032	0.4812597
ERR10493281	7	-1	thermokarst	sea coast	0.03596719	0.3531859	0.0016638552	0.1095697	0.0028014327	0.019487983	0.020858988	0.45646495
ERR10493283	1	-1	cave	sea coast	0.07141361	0.32936257	0.011978873	0.19965729	0.007088513	0.03709341	0.050578658	0.29282704
ERR10493285	3	-1	midden	sea coast	0.116069086	0.16570553	0.11373673	0.23321593	0.035009913	0.066118695	0.1430394	0.12710467
ERR10493287	3	-1	midden	sea coast	0.11402628	0.16487676	0.11361383	0.23937951	0.031636983	0.06189891	0.14711559	0.12745212
ERR10493289	3	-1	midden	sea coast	0.115253516	0.18645774	0.093300484	0.24345353	0.02987635	0.065778226	0.12635367	0.13952655
ERR10493291	6	-1	swamp forest	sea coast	0.11432151	0.11280624	0.10252545	0.1512648	0.13376148	0.07918074	0.19351651	0.11262322
ERR10493292	3	-1	midden	sea coast	0.10551696	0.23161237	0.049055327	0.23549537	0.023010561	0.058014926	0.12113962	0.1761549
ERR10493294	1	-1	cave	sea coast	0.064714216	0.3374593	0.0076094526	0.17044301	0.0080399895	0.03520799	0.050408795	0.3261172
ERR10493297	3	-1	midden	sea coast	0.10131874	0.23341961	0.061854508	0.26791012	0.014643063	0.050864656	0.11161506	0.15837424
ERR10493299	3	-1	midden	sea coast	0.10211529	0.23319669	0.056548487	0.25694466	0.016548004	0.05197492	0.11999067	0.1626813
ERR10493301	1	-1	cave	sea coast	0.087104164	0.29626495	0.022505425	0.23932578	0.0103570055	0.043435857	0.07932524	0.2216816
ERR10493303	7	-1	thermokarst	sea coast	0.041187894	0.37032163	0.0026171017	0.13259861	0.0026189256	0.020656973	0.02522177	0.40477702
ERR10493304	1	-1	cave	sea coast	0.06624626	0.34811023	0.0089711845	0.1843762	0.0065471223	0.03138906	0.058220483	0.29613942
ERR10493306	1	-1	cave	sea coast	0.057220444	0.3596213	0.0064509045	0.17009005	0.0046305717	0.028490126	0.04068434	0.33281234
ERR10493308	7	-1	thermokarst	sea coast	0.029524501	0.34462035	0.0010376924	0.09467492	0.0020056511	0.016261477	0.014612183	0.49726322
ERR10493310	7	-1	thermokarst	sea coast	0.07589855	0.30387485	0.0108418465	0.1750283	0.014428472	0.04520551	0.060616054	0.3141064
ERR10493311	2	-1	lake	sea coast	0.103181414	0.07890341	0.2898281	0.117781736	0.11176408	0.060316168	0.17215721	0.06606789
ERR10493312	7	-1	thermokarst	sea coast	0.08340601	0.27412203	0.012224172	0.17457391	0.024041802	0.056756336	0.06682236	0.30805334
ERR10493314	7	-1	thermokarst	sea coast	0.038987417	0.38751876	0.0021889366	0.13569938	0.0020313077	0.018097905	0.023752593	0.3917237
ERR10493316	7	-1	thermokarst	sea coast	0.034393556	0.36700892	0.0014804744	0.11298405	0.0022302207	0.017659927	0.019988406	0.4442544
ERR10493318	1	-1	cave	sea coast	0.048099663	0.38183835	0.0037461647	0.1558893	0.003096432	0.022304406	0.03298318	0.3520425
ERR10493320	1	-1	cave	sea coast	0.083244585	0.30058816	0.016004924	0.20779489	0.0127009	0.04715799	0.06636785	0.26614073
ERR10493322	2	-1	lake	sea coast	0.07161462	0.064751916	0.57958823	0.09786601	0.025759425	0.041619178	0.08127489	0.037525807
ERR10493324	3	-1	midden	sea coast	0.113176525	0.18693382	0.12729406	0.29032254	0.016100505	0.056123063	0.09389011	0.11615934
ERR10493326	7	-1	thermokarst	sea coast	0.049392316	0.34640452	0.003300219	0.14258738	0.005262863	0.028012851	0.03129462	0.3937453
ERR10493328	7	-1	thermokarst	sea coast	0.038804334	0.35168952	0.0018099132	0.116740696	0.0033580952	0.021174446	0.022964116	0.44345886
ERR10493330	3	-1	midden	sea coast	0.11897917	0.17730151	0.051994868	0.21563053	0.060547713	0.0847481	0.1209988	0.1697994
ERR10493332	2	-1	lake	sea coast	0.058211647	0.043842405	0.60160494	0.050889872	0.08877631	0.049405586	0.07587019	0.031399027
ERR10493333	1	-1	cave	sea coast	0.105052136	0.23105785	0.040371075	0.18462011	0.03888982	0.08106044	0.09292583	0.22602274
ERR10493334	2	-1	lake	sea coast	0.07802316	0.05464417	0.32129684	0.06692934	0.25195786	0.0737574	0.10361523	0.049776003
ERR10493335	4	-1	ocean	sea coast	0.083743855	0.060512576	0.23676066	0.07453694	0.29428044	0.08252886	0.109270476	0.05836623
ERR10493336	2	-1	lake	sea coast	0.07985122	0.06036624	0.4108916	0.07461539	0.15016654	0.0704712	0.10380429	0.049833544
ERR10493337	1	-1	cave	sea coast	0.105160505	0.23170498	0.040533323	0.18616568	0.03809157	0.08069666	0.092522696	0.22512469
ERR10493338	4	-1	ocean	sea coast	0.083672844	0.05939683	0.23191153	0.07477981	0.30069166	0.08179813	0.10951526	0.058234055
ERR10493339	4	-1	ocean	sea coast	0.08011243	0.055224538	0.21517742	0.06959659	0.34062013	0.07974922	0.10412317	0.055396646
ERR10493340	2	-1	lake	sea coast	0.08359389	0.062402215	0.3504878	0.07806059	0.18704212	0.076634675	0.10757259	0.054206066
ERR10493341	1	-1	cave	sea coast	0.06670991	0.33288202	0.008693114	0.1824227	0.007571783	0.036345348	0.047652908	0.3177222
ERR10493343	1	-1	cave	sea coast	0.09825256	0.2595609	0.028497403	0.2107403	0.021854324	0.06353776	0.07762123	0.23993556
ERR10493344	7	-1	thermokarst	sea coast	0.107618995	0.19414277	0.037349988	0.15852956	0.08496707	0.096307635	0.10644289	0.21464103
ERR10493345	7	-1	thermokarst	sea coast	0.10791887	0.18415979	0.041592766	0.153533	0.098638155	0.0992955	0.11208524	0.20277663
ERR10493346	2	-1	lake	sea coast	0.058211647	0.043842405	0.60160494	0.050889872	0.08877631	0.049405586	0.07587019	0.031399027
ERR10493347	4	-1	ocean	sea coast	0.07389306	0.04900704	0.22564548	0.059140425	0.37150273	0.0731263	0.098439805	0.04924516
ERR10493348	4	-1	ocean	sea coast	0.046688482	0.02618437	0.36583358	0.029449532	0.39966685	0.047192167	0.060705468	0.024279611
ERR10493349	2	-1	lake	sea coast	0.06581165	0.04680216	0.47023275	0.05473046	0.17802222	0.062284324	0.084035315	0.038081154
ERR10493357	4	-1	ocean	sea coast	0.021135397	0.009029429	0.3821196	0.009649045	0.5200959	0.02221606	0.027347283	0.008407328
ERR10493358	4	-1	ocean	sea coast	0.020376848	0.009339628	0.03799373	0.010930132	0.86063004	0.022785272	0.025621347	0.012323024
ERR10493359	4	-1	ocean	sea coast	0.03045559	0.0149644315	0.10199941	0.017366776	0.7437194	0.03354472	0.04022794	0.017721739
ERR10493360	3	-1	midden	sea coast	0.112062715	0.20077212	0.06586863	0.22323659	0.0330065	0.06497535	0.1362687	0.1638093
ERR10493361	2	-1	lake	sea coast	0.0840882	0.0699814	0.4784544	0.106863685	0.043200716	0.04770782	0.119944625	0.049759146
ERR10493362	2	-1	lake	sea coast	0.03413868	0.023033367	0.7978611	0.030819723	0.0286328	0.020823037	0.05014548	0.014545665
ERR10493363	2	-1	lake	sea coast	0.047406707	0.034062807	0.7178306	0.047988787	0.033724755	0.028541693	0.06790825	0.022536375
ERR11660399	7	-100	thermokarst		0.0021693797	0.14631964	1.1198763e-06	0.006743479	0.0001450883	0.0010943878	0.00053851446	0.84298843
ERR11660400	7	-100	thermokarst		0.002565696	0.14241292	1.3748348e-06	0.0069818576	0.00027003323	0.0013707653	0.0006831714	0.8457142
ERR11660401	7	-100	thermokarst		0.053466488	0.27449265	0.0029063383	0.09999204	0.017552085	0.04055524	0.030875547	0.48015955
ERR11660402	7	-100	thermokarst		0.0017190849	0.13981982	7.212526e-07	0.005770063	9.074808e-05	0.00084243563	0.00039597385	0.85136116
ERR11660403	7	-100	thermokarst		0.0016781808	0.14221554	7.423705e-07	0.005793029	7.7953126e-05	0.0008090775	0.00038579036	0.8490397
ERR11660404	7	-100	thermokarst		0.054933514	0.26740637	0.002553569	0.095517315	0.02353092	0.042147752	0.03251847	0.48139206
ERR11660405	7	-100	thermokarst		0.006042206	0.18984002	1.23104855e-05	0.015795315	0.0006704224	0.0034474554	0.001952242	0.78224
ERR11660406	7	-100	thermokarst		0.005942714	0.18805742	1.3021539e-05	0.015693994	0.00062133675	0.003402051	0.0019234883	0.7843459
ERR11660407	7	-100	thermokarst		0.069425836	0.25784042	0.00582119	0.11533631	0.033091094	0.05607763	0.04555173	0.4168559
ERR11660408	7	-100	thermokarst		0.007078114	0.19063637	1.4883745e-05	0.017105438	0.0010470146	0.004144245	0.0023849164	0.777589
ERR11660409	7	-100	thermokarst		0.005967716	0.18604493	1.0744153e-05	0.015387776	0.00072969263	0.003412984	0.0019067338	0.78653944
ERR11660410	7	-100	thermokarst		0.077555224	0.2497502	0.008361196	0.12449928	0.04125836	0.06434258	0.053813986	0.3804191
ERR11660411	7	-100	thermokarst		0.0020025764	0.14409155	9.857698e-07	0.006376547	0.00012428056	0.0010051497	0.0004875614	0.8459113
ERR11660412	7	-100	thermokarst		0.0021145372	0.14430009	1.1247466e-06	0.0065882397	0.00013979088	0.0010763778	0.0005257968	0.84525406
ERR11660413	7	-100	thermokarst		0.056781862	0.2650746	0.0028579573	0.09756787	0.025025655	0.043986313	0.0341448	0.4745609
ERR11660414	7	-100	thermokarst		0.0016793	0.13071239	5.677437e-07	0.005141352	0.000121471705	0.0008420448	0.00039406575	0.86110884
ERR11660415	7	-100	thermokarst		0.0013864741	0.12814704	3.843199e-07	0.0045291367	8.243687e-05	0.00067364814	0.0003100023	0.8648709
ERR11660416	7	-100	thermokarst		0.04708533	0.2728249	0.0018270385	0.08737192	0.016196623	0.035248835	0.026309032	0.5131362
ERR11660417	7	-100	thermokarst		0.002495479	0.14831915	1.5671158e-06	0.0074501354	0.00019335913	0.0013072807	0.00064318813	0.8395899
ERR11660418	7	-100	thermokarst		0.0025895855	0.14613163	1.517972e-06	0.007314927	0.00024574375	0.0013801116	0.0006848901	0.84165156
ERR11660419	7	-100	thermokarst		0.053192254	0.26719734	0.0022793957	0.092907436	0.022755925	0.040678535	0.031001622	0.48998752
ERR11660420	7	-100	thermokarst		0.0021509924	0.15615007	1.4678455e-06	0.007492651	9.5460084e-05	0.0010515054	0.0005203484	0.83253753
ERR11660421	7	-100	thermokarst		0.002639434	0.15627098	2.1232033e-06	0.008168982	0.00016799237	0.0013651245	0.0006932651	0.8306921
ERR11660422	7	-100	thermokarst		0.055864956	0.2691926	0.0029599287	0.09920789	0.021547683	0.042917162	0.033180073	0.47512966
ERR11660423	7	-100	thermokarst		0.0022156888	0.14848453	1.2886447e-06	0.0070325155	0.00014125985	0.0011330389	0.000550576	0.8404411
ERR11660424	7	-100	thermokarst		0.0027259316	0.15330544	1.9412232e-06	0.008009312	0.00021510613	0.0014295513	0.0007259479	0.83358675
ERR11660425	7	-100	thermokarst		0.056849726	0.2706403	0.003131243	0.10095878	0.022462057	0.043938298	0.034265943	0.46775365
ERR11660426	7	-100	thermokarst		0.0024855724	0.15385994	1.6682711e-06	0.0077796793	0.00016464389	0.0012812628	0.0006347306	0.8337925
ERR11660427	7	-100	thermokarst		0.0027917337	0.15815178	2.1462074e-06	0.008485995	0.00019897694	0.0014515341	0.0007389986	0.8281789
ERR11660428	7	-100	thermokarst		0.049482286	0.27824667	0.0022325518	0.09479172	0.0153943645	0.036832742	0.027631704	0.49538794
ERR11660429	3	-100	midden		0.11947056	0.15219048	0.09653253	0.16097634	0.08828295	0.11275647	0.120565146	0.14922555
ERR11660430	3	-100	midden		0.116403036	0.13514018	0.1021674	0.15525842	0.1120106	0.11653665	0.1279084	0.13457529
ERR11660431	4	-100	ocean		0.10883964	0.10650204	0.1037997	0.1282411	0.194478	0.11462058	0.12895611	0.11456277
ERR11660432	3	-100	midden		0.114818186	0.124779746	0.11121219	0.14922436	0.12661664	0.11716975	0.13079022	0.12538898
ERR11660433	3	-100	midden		0.122314066	0.14986399	0.11018808	0.16973184	0.079825684	0.1081352	0.12345397	0.13648725
ERR11660434	1	-100	cave		0.11921074	0.1741587	0.08103767	0.17123143	0.06928851	0.105297886	0.11328893	0.16648607
ERR11660435	3	-100	midden		0.1209867	0.14167182	0.12431643	0.1699042	0.08184062	0.1063266	0.1274823	0.12747142
ERR11660436	3	-100	midden		0.12015428	0.16541041	0.08745205	0.16917685	0.075157166	0.10790389	0.11613753	0.15860792
ERR11660437	2	-100	lake		0.102966614	0.09714455	0.30954826	0.12090749	0.08324884	0.08831795	0.11953515	0.07833113
ERR11660438	1	-100	cave		0.109947816	0.22311737	0.04911636	0.18597747	0.04292779	0.08520004	0.10101823	0.20269491
ERR11660439	1	-100	cave		0.112158485	0.22091031	0.05529007	0.1939122	0.041165322	0.08236647	0.10701637	0.18718071
ERR11660440	1	-100	cave		0.10863785	0.22390795	0.043728918	0.182361	0.046035938	0.08450771	0.10277891	0.20804177
ERR11660441	1	-100	cave		0.113047324	0.21322776	0.05542812	0.18896544	0.046390418	0.08567715	0.110127464	0.18713637
ERR11660442	1	-100	cave		0.11481074	0.20058271	0.06040054	0.18290915	0.05576291	0.0917521	0.11475699	0.17902479
ERR11660443	1	-100	cave		0.109760016	0.21324244	0.043836374	0.17272629	0.057322998	0.0903708	0.106768355	0.20597264
ERR11660444	1	-100	cave		0.109339505	0.22611266	0.04675677	0.18639582	0.04268445	0.08380898	0.10195012	0.20295176
ERR11660445	1	-100	cave		0.110858716	0.22471239	0.05207323	0.19047062	0.040006045	0.08335854	0.1016019	0.19691856
ERR11660446	1	-100	cave		0.096067235	0.2740381	0.029031385	0.1864732	0.023873972	0.06573765	0.08139684	0.24338171
ERR11660447	1	-100	cave		0.10613157	0.23912019	0.042842276	0.1865641	0.036350325	0.07823903	0.09722295	0.21352959
ERR11660448	1	-100	cave		0.10976898	0.22124998	0.048003	0.18231604	0.04655799	0.085625656	0.10491467	0.20156367
ERR11660449	1	-100	cave		0.11058451	0.23146	0.05112308	0.20000544	0.03518098	0.07829232	0.1018233	0.19153035
ERR11660450	1	-100	cave		0.110031135	0.22721481	0.049135	0.19280374	0.03922809	0.08142475	0.102257945	0.19790457
ERR11660451	3	-100	midden		0.119315654	0.14366835	0.10485894	0.15792148	0.095415555	0.11471122	0.12439348	0.13971536
ERR11660452	3	-100	midden		0.1179511	0.16310187	0.0843519	0.16353458	0.08169248	0.11016723	0.116078936	0.16312191
ERR11660453	3	-100	midden		0.120339885	0.15178539	0.098968245	0.16154794	0.08686811	0.11230835	0.120933965	0.14724813
ERR11660454	7	-100	thermokarst		0.11713436	0.16950458	0.07960395	0.16454862	0.076496705	0.10823721	0.11295333	0.17152119
ERR11660455	3	-100	midden		0.119363986	0.14514107	0.10341109	0.15751684	0.094448626	0.114667445	0.123147964	0.14230293
ERR11660456	7	-100	thermokarst		0.00064836233	0.15069701	7.676792e-08	0.0042291195	8.179396e-06	0.00025498017	8.7227665e-05	0.84407496
ERR11660457	7	-100	thermokarst		0.00070805603	0.15447149	9.238795e-08	0.0046102614	9.154816e-06	0.00028015484	9.627569e-05	0.8398245
ERR11660458	7	-100	thermokarst		0.00068669533	0.15604196	9.0850605e-08	0.0045761093	8.080275e-06	0.00026861797	9.282002e-05	0.8383256
ERR11660459	7	-100	thermokarst		0.0010650856	0.16265008	2.1725597e-07	0.005995096	2.1195487e-05	0.00045381958	0.00016673323	0.82964784
ERR11660460	3	-100	midden		0.1211122	0.14001341	0.116263576	0.16277362	0.09001871	0.111439325	0.12499408	0.13338514
ERR11660461	7	-100	thermokarst		0.00016346587	0.101412944	3.836253e-09	0.0013763607	9.812326e-07	5.482214e-05	1.6463104e-05	0.896975
ERR11660462	7	-100	thermokarst		0.00015396797	0.09695727	3.2681715e-09	0.0012792179	9.345818e-07	5.1331637e-05	1.5179985e-05	0.9015421
ERR11660463	7	-100	thermokarst		0.00023192716	0.10899907	8.080161e-09	0.0018220316	1.7573119e-06	8.158796e-05	2.5200423e-05	0.8888384
ERR11660464	7	-100	thermokarst		0.00016112016	0.097207524	3.425235e-09	0.0013169479	1.0830545e-06	5.4615335e-05	1.6155289e-05	0.90124255
ERR11660465	7	-100	thermokarst		0.0004549883	0.116794184	2.9620432e-08	0.0027159643	8.246122e-06	0.00018465455	6.3314306e-05	0.8797786
ERR11660466	7	-100	thermokarst		0.00016845902	0.10399361	4.452873e-09	0.0014645881	8.824917e-07	5.607571e-05	1.669627e-05	0.8942997
ERR12814413	4	2	ocean	lake	0.07561326	0.05916981	0.043521542	0.06357495	0.4886971	0.060658246	0.13227788	0.076487236
ERR12814414	6	2	swamp forest	lake	0.11048495	0.13589786	0.054992136	0.13781515	0.15071703	0.06907758	0.2008337	0.14018165
ERR12814415	2	2	lake	lake	0.0047724945	0.0016733328	0.9118205	0.001570274	0.067956574	0.0036511952	0.007570284	0.0009854377
ERR12814416	4	2	ocean	lake	0.038978525	0.015736708	0.30961847	0.019752692	0.49947786	0.026060969	0.075133204	0.015241584
ERR12814417	4	2	ocean	lake	0.074510925	0.048217665	0.052363046	0.05958265	0.48967925	0.04448997	0.16514234	0.0660142
ERR12814418	4	2	ocean	lake	0.07472605	0.03856563	0.15546227	0.053908776	0.42665794	0.043494917	0.16409391	0.043090593
ERR12814419	7	2	thermokarst	lake	0.09855514	0.18216245	0.015948541	0.13534199	0.14109662	0.06565307	0.15149763	0.20974459
ERR12814422	6	2	swamp forest	lake	0.10444935	0.08547916	0.1554915	0.111613765	0.17962052	0.056654222	0.22367361	0.08301781
ERR12814423	4	2	ocean	lake	0.011223058	0.0038511977	0.061306644	0.0043990766	0.88481516	0.011391917	0.018244576	0.004768344
ERR12814424	4	2	ocean	lake	0.013482871	0.0051358384	0.0108304145	0.0062356265	0.9175604	0.011027932	0.027105682	0.008621104
ERR12814425	2	2	lake	lake	0.024609173	0.0123457	0.78648275	0.014875368	0.08856491	0.0162885	0.04833765	0.00849597
ERR12814427	2	2	lake	lake	0.07541201	0.061685894	0.5089039	0.08499117	0.04929247	0.041116152	0.13564868	0.042949703
ERR12814428	3	2	midden	lake	0.10475652	0.227821	0.053762425	0.2396766	0.021967134	0.05450157	0.13249198	0.16502286
ERR12814429	6	2	swamp forest	lake	0.106643856	0.09911413	0.121325545	0.11620998	0.18892705	0.07600689	0.19307329	0.09869924
ERR12814430	3	2	midden	lake	0.11426756	0.17004797	0.083763994	0.18003966	0.060190458	0.07691867	0.16955435	0.14521739
ERR12814431	2	2	lake	lake	0.085829124	0.105298094	0.41236502	0.14975154	0.018690843	0.04244251	0.124482095	0.0611408
ERR12814432	3	2	midden	lake	0.09696858	0.23700367	0.08904954	0.28695092	0.009512346	0.044076677	0.10203963	0.13439874
ERR12814433	4	2	ocean	lake	0.039767575	0.022551168	0.049047742	0.027696678	0.7387026	0.04400285	0.04896703	0.029264357
ERR12814434	2	2	lake	lake	0.0040622917	0.0026873765	0.97749025	0.0032390377	0.0023939307	0.0022319357	0.006883116	0.0010121791
ERR12814435	2	2	lake	lake	0.06254795	0.06693682	0.5984578	0.09225449	0.016065659	0.03138091	0.09484494	0.037511494
ERR12814436	2	2	lake	lake	0.059384964	0.059147917	0.6251556	0.081755646	0.017729998	0.029757427	0.09285351	0.034214914
ERR12814437	2	2	lake	lake	0.020489113	0.017703695	0.88212997	0.024636362	0.0056992783	0.009777068	0.03174029	0.00782434
ERR12814438	2	2	lake	lake	0.061455	0.079489954	0.57794774	0.11477205	0.008494629	0.025908452	0.09182184	0.040110283
ERR12814439	2	2	lake	lake	0.021834994	0.017438134	0.87318075	0.022995343	0.009347711	0.011723621	0.03505633	0.008423139
ERR12814440	2	2	lake	lake	0.06807342	0.08230716	0.54628074	0.11896258	0.012078326	0.031688765	0.09844615	0.042162858
ERR12814442	2	2	lake	lake	0.09795267	0.13194971	0.2945593	0.17219946	0.024581496	0.053176075	0.1414927	0.084088564
ERR12814443	2	2	lake	lake	0.09594659	0.13179801	0.29965204	0.16749509	0.024228396	0.05135775	0.14469075	0.08483138
ERR12814444	2	2	lake	lake	0.0661223	0.08107113	0.5585141	0.11933662	0.0104633495	0.02931675	0.09376706	0.041408755
ERR12814445	2	2	lake	lake	0.018434662	0.015036204	0.89563864	0.020131815	0.006754754	0.009703539	0.027765628	0.00653479
ERR12814446	2	2	lake	lake	0.027053002	0.025098206	0.8406578	0.034219522	0.006892288	0.012908125	0.0416333	0.0115377875
ERR12814447	2	2	lake	lake	0.014741985	0.010603262	0.91611356	0.013608107	0.008398577	0.008400719	0.023066007	0.0050677047
ERR12814448	2	2	lake	lake	0.010578277	0.007929929	0.94102097	0.010428148	0.004329716	0.005466067	0.016905779	0.0033410706
ERR12814449	2	2	lake	lake	0.020534595	0.014333531	0.87792933	0.017900374	0.015713297	0.012368944	0.03354832	0.007671586
ERR12814450	2	2	lake	lake	0.019868208	0.014359447	0.8841328	0.019131921	0.010873452	0.010632535	0.03374805	0.0072535113
ERR12814452	2	2	lake	lake	0.024419218	0.017642058	0.85190594	0.021172747	0.017775083	0.014132998	0.042830717	0.010121188
ERR12814453	2	2	lake	lake	0.014748983	0.0103552835	0.91392297	0.012837361	0.0090030795	0.00796401	0.025851432	0.005316964
ERR12814454	2	2	lake	lake	0.008407148	0.0060064355	0.95295006	0.0075747436	0.00444254	0.0046969154	0.013438178	0.002483922
ERR12814455	2	2	lake	lake	0.0070741405	0.0046508703	0.9600786	0.0059140343	0.0045835096	0.0039767968	0.011706294	0.0020158454
ERR12814456	2	2	lake	lake	0.009173641	0.0067936406	0.9495045	0.009026376	0.0037274037	0.004723143	0.01435593	0.002695225
ERR12814457	2	2	lake	lake	0.014509991	0.01216792	0.917838	0.016655058	0.004018806	0.0068169427	0.022925355	0.0050678374
ERR12814458	2	2	lake	lake	0.007608531	0.0052397	0.95713276	0.006804904	0.003589561	0.003713674	0.013699445	0.0022114676
ERR12814460	2	2	lake	lake	0.06657802	0.07294949	0.57915336	0.10314329	0.015365703	0.034269262	0.09016671	0.03837422
ERR12814461	2	2	lake	lake	0.03083201	0.027657501	0.81999123	0.038221862	0.009156548	0.015693896	0.0452192	0.0132276835
ERR12814462	2	2	lake	lake	0.050506778	0.03127419	0.59584147	0.03854729	0.12264373	0.034118086	0.104291745	0.022776691
ERR12814463	2	2	lake	lake	0.052314136	0.03219139	0.56257504	0.037738588	0.14178507	0.034629572	0.11375511	0.02501102
ERR12814464	2	2	lake	lake	0.075491495	0.09808497	0.4733252	0.14228621	0.012239089	0.033877544	0.11213757	0.05255798
ERR12814465	2	2	lake	lake	0.09023085	0.17105424	0.25233135	0.21792494	0.009853432	0.04071885	0.124994636	0.09289169
ERR12814467	2	2	lake	lake	0.027968533	0.024510007	0.83439213	0.032540172	0.00989964	0.015048507	0.044028148	0.011612947
ERR12814468	2	2	lake	lake	0.09398673	0.08065879	0.3447089	0.1011988	0.097250246	0.07076867	0.14854966	0.062878296
ERR12814469	2	2	lake	lake	0.040084068	0.037378542	0.75519806	0.051035468	0.012282331	0.020331176	0.064692795	0.01899763
ERR12814470	2	2	lake	lake	0.021974105	0.019074319	0.8741375	0.02683702	0.0062520006	0.010916246	0.032680787	0.008127997
ERR12814471	2	2	lake	lake	0.022773936	0.02012453	0.86541474	0.026114004	0.0077007185	0.012137441	0.03671326	0.009021398
ERR12814472	2	2	lake	lake	0.006773706	0.004432544	0.95960426	0.005057542	0.005317301	0.0037923683	0.013016099	0.0020062374
