Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR10493330	2	-1	lake	sea coast	0.12199192	0.11461264	0.2809792	0.18546528	0.018122418	0.036079336	0.1195913	0.12315782
ERR10493332	2	-1	lake	sea coast	0.094820365	0.064944424	0.44725093	0.090231195	0.07368399	0.06023934	0.10009067	0.06873915
ERR10493333	7	-1	thermokarst	sea coast	0.11545439	0.20023632	0.06602704	0.17012879	0.031664178	0.06758306	0.12559646	0.22330967
ERR10493334	2	-1	lake	sea coast	0.09500694	0.08725236	0.31518593	0.10411289	0.13834648	0.07646048	0.10961609	0.07401878
ERR10493335	4	-1	ocean	sea coast	0.09224109	0.106896766	0.18158624	0.11002368	0.21896605	0.09725834	0.1148012	0.07822658
ERR10493336	2	-1	lake	sea coast	0.110060945	0.09262436	0.30229038	0.11814093	0.087560795	0.081138514	0.11774626	0.09043779
ERR10493337	7	-1	thermokarst	sea coast	0.11603541	0.19794801	0.066738605	0.16971491	0.03150537	0.067910835	0.12586276	0.22428407
ERR10493338	2	-1	lake	sea coast	0.09828453	0.10383722	0.22430319	0.115325354	0.16601166	0.09216785	0.1179124	0.082157746
ERR10493339	2	-1	lake	sea coast	0.09945106	0.10550008	0.22182415	0.1172632	0.16166109	0.09288762	0.11806114	0.08335162
ERR10493340	2	-1	lake	sea coast	0.10849669	0.09068674	0.306445	0.114949115	0.09151898	0.08245344	0.11660383	0.0888462
ERR10493341	7	-1	thermokarst	sea coast	0.08808648	0.1933881	0.021778854	0.16430369	0.0015751454	0.016722303	0.091825254	0.42232025
ERR10493343	7	-1	thermokarst	sea coast	0.119703084	0.17286572	0.066341534	0.18312328	0.01010748	0.043848213	0.12522966	0.278781
ERR10493344	1	-1	cave	sea coast	0.09266648	0.27006716	0.052897967	0.18037233	0.06970719	0.07356561	0.11556465	0.1451586
ERR10493345	1	-1	cave	sea coast	0.10076295	0.24046913	0.061847806	0.17665668	0.06188776	0.07661285	0.120619304	0.16114344
ERR10493346	2	-1	lake	sea coast	0.094820365	0.064944424	0.44725093	0.090231195	0.07368399	0.06023934	0.10009067	0.06873915
ERR10493347	2	-1	lake	sea coast	0.095593415	0.0897918	0.3021364	0.10371614	0.14379056	0.07841992	0.11120185	0.07534998
ERR10493348	4	-1	ocean	sea coast	0.08493916	0.09671314	0.1922363	0.099572234	0.25868654	0.09003052	0.10798242	0.069839686
ERR10493349	2	-1	lake	sea coast	0.10138356	0.10418285	0.22583844	0.11320352	0.15360472	0.09514853	0.11940055	0.0872378
ERR10493357	4	-1	ocean	sea coast	0.07341065	0.085452005	0.18309285	0.08579866	0.33440235	0.08204434	0.09663092	0.059168294
ERR10493358	4	-1	ocean	sea coast	0.033494797	0.045562815	0.112378225	0.044201687	0.645958	0.043410726	0.05198809	0.023005646
ERR10493359	4	-1	ocean	sea coast	0.050995894	0.05661502	0.23147595	0.057862747	0.44177264	0.053617742	0.07216986	0.035490084
ERR10493360	2	-1	lake	sea coast	0.13126	0.065772556	0.37753323	0.14034387	0.0046348227	0.021075616	0.11811938	0.14126046
ERR10493361	2	-1	lake	sea coast	0.07121314	0.023797514	0.7166733	0.060335927	0.008698592	0.015705546	0.0616904	0.041885488
ERR10493362	2	-1	lake	sea coast	0.019891148	0.0038947642	0.9335862	0.012227011	0.0029155947	0.003278796	0.016376643	0.007829885
ERR10493363	2	-1	lake	sea coast	0.022976087	0.0044973395	0.92282933	0.014197954	0.0031278974	0.003924108	0.018911287	0.009535997
ERR11660399	7	-100	thermokarst		0.0033432865	0.0002815571	7.590751e-05	0.0010170804	3.4323364e-10	1.0788412e-05	0.0013104727	0.993961
ERR11660400	7	-100	thermokarst		0.0037802486	0.00030402292	0.00010160142	0.0011346296	5.2236193e-10	1.3752343e-05	0.0015056232	0.9931601
ERR11660401	7	-100	thermokarst		0.07898197	0.106074736	0.012950349	0.08522742	0.0014295412	0.017431008	0.06508078	0.63282424
ERR11660402	7	-100	thermokarst		0.0027997668	0.00020036995	5.9783062e-05	0.0008045373	1.5277278e-10	7.2720386e-06	0.0010594437	0.9950688
ERR11660403	7	-100	thermokarst		0.002835343	0.00019875637	6.223013e-05	0.0008104965	1.5316808e-10	7.3222604e-06	0.0010724418	0.9950134
ERR11660404	7	-100	thermokarst		0.07528364	0.11571829	0.010907749	0.084738396	0.001471522	0.016780358	0.062751316	0.6323487
ERR11660405	7	-100	thermokarst		0.009044991	0.0014066226	0.00038015045	0.0036706035	2.0868143e-08	8.83736e-05	0.004295086	0.9811141
ERR11660406	7	-100	thermokarst		0.009811856	0.0011089639	0.0005539447	0.003631424	1.7832912e-08	9.065958e-05	0.004662627	0.9801405
ERR11660407	7	-100	thermokarst		0.09441539	0.12780495	0.021052187	0.10457494	0.0036184778	0.027773483	0.08216887	0.53859174
ERR11660408	7	-100	thermokarst		0.009855825	0.0018121466	0.0004061932	0.0042149588	3.7202074e-08	0.00011431295	0.0047885175	0.97880805
ERR11660409	7	-100	thermokarst		0.0088121705	0.0014514867	0.00034966337	0.0036326451	2.1431193e-08	8.765802e-05	0.0041825846	0.98148376
ERR11660410	7	-100	thermokarst		0.10255425	0.14645627	0.027184509	0.117816836	0.006752643	0.036937457	0.09316328	0.46913487
ERR11660411	7	-100	thermokarst		0.0033207834	0.00024323165	8.317657e-05	0.0009711588	2.8381875e-10	1.0185298e-05	0.0012935739	0.9940779
ERR11660412	7	-100	thermokarst		0.003383803	0.00023187208	8.9971014e-05	0.000970659	2.7276084e-10	1.0230773e-05	0.001321706	0.9939918
ERR11660413	7	-100	thermokarst		0.07873128	0.10404531	0.012783045	0.08377383	0.0013900567	0.017254679	0.064696595	0.63732517
ERR11660414	7	-100	thermokarst		0.0026340673	0.00016132202	5.8835143e-05	0.0007100177	1.0677925e-10	6.22098e-06	0.000978638	0.9954509
ERR11660415	7	-100	thermokarst		0.0021854579	0.00016358311	3.5328274e-05	0.0006178428	7.3877814e-11	4.703712e-06	0.0007958492	0.9961972
ERR11660416	7	-100	thermokarst		0.06903199	0.10239175	0.0088827135	0.07575359	0.00092977844	0.013405164	0.05573457	0.6738705
ERR11660417	7	-100	thermokarst		0.0040664393	0.00033953504	0.00011571939	0.0012645304	6.7714345e-10	1.5826057e-05	0.0016447395	0.9925532
ERR11660418	7	-100	thermokarst		0.004263767	0.0003883174	0.000121111545	0.0013597141	9.2182884e-10	1.8150651e-05	0.0017414044	0.99210745
ERR11660419	7	-100	thermokarst		0.07500112	0.106768966	0.010986992	0.08158489	0.001276299	0.016038893	0.061398473	0.64694434
ERR11660420	7	-100	thermokarst		0.0038823823	0.00034411636	0.00010155282	0.0012402203	5.820866e-10	1.4358816e-05	0.001561009	0.9928564
ERR11660421	7	-100	thermokarst		0.0047370344	0.00032947434	0.00017592253	0.0014126743	8.198202e-10	1.8877343e-05	0.0019536738	0.99137235
ERR11660422	7	-100	thermokarst		0.08029214	0.10558935	0.013439731	0.085485704	0.0014874369	0.017873768	0.06604355	0.62978834
ERR11660423	7	-100	thermokarst		0.0038463788	0.00035746046	9.622891e-05	0.0012325267	6.3305894e-10	1.46668535e-05	0.0015433055	0.99290943
ERR11660424	7	-100	thermokarst		0.0044342224	0.00038414853	0.00013405347	0.0014037224	9.2298424e-10	1.864414e-05	0.001826678	0.9917985
ERR11660425	7	-100	thermokarst		0.08145975	0.13451584	0.0135197705	0.09590781	0.0024958013	0.0215111	0.07088096	0.57970905
ERR11660426	7	-100	thermokarst		0.0042365952	0.00041442487	0.00011250049	0.0013880165	9.421508e-10	1.7979679e-05	0.001731527	0.9920989
ERR11660427	7	-100	thermokarst		0.0045345975	0.00042256853	0.00013300133	0.0014753825	1.0801484e-09	1.9873662e-05	0.0018753485	0.9915392
ERR11660428	7	-100	thermokarst		0.07281002	0.114958145	0.009956663	0.08304298	0.0013053139	0.015642852	0.06065523	0.64162886
ERR11660429	4	-100	ocean		0.09869479	0.12126754	0.13790989	0.1235572	0.19102839	0.11305029	0.12143733	0.09305456
ERR11660430	4	-100	ocean		0.096339464	0.11952211	0.15527353	0.12173507	0.19774047	0.10429823	0.118914545	0.086176574
ERR11660431	4	-100	ocean		0.08778728	0.110868156	0.1547899	0.111099005	0.24943657	0.09803736	0.11174667	0.07623502
ERR11660432	4	-100	ocean		0.09894441	0.1249543	0.13386555	0.12713127	0.18708155	0.113219075	0.12182749	0.09297638
ERR11660433	2	-100	lake		0.10175449	0.1088835	0.19800712	0.11365237	0.16510224	0.10211545	0.12012246	0.09036239
ERR11660434	3	-100	midden		0.111104935	0.14223559	0.13526325	0.14463937	0.117928304	0.11027921	0.12800574	0.11054361
ERR11660435	2	-100	lake		0.10203864	0.10902349	0.1972791	0.11384207	0.16400959	0.10248714	0.120385766	0.090934195
ERR11660436	4	-100	ocean		0.102846794	0.122013405	0.1582223	0.12520675	0.16400206	0.10937987	0.12367829	0.09465055
ERR11660437	2	-100	lake		0.10095887	0.10984562	0.18897963	0.11363531	0.17267132	0.10359027	0.120095134	0.09022392
ERR11660438	1	-100	cave		0.09336292	0.29009992	0.0454431	0.18467568	0.04496013	0.061891355	0.113654986	0.16591188
ERR11660439	1	-100	cave		0.0904838	0.3046748	0.047794484	0.19101948	0.041744694	0.05553835	0.11292572	0.1558187
ERR11660440	1	-100	cave		0.08445197	0.3303642	0.038433056	0.18719344	0.045886517	0.05545809	0.10734501	0.15086772
ERR11660441	1	-100	cave		0.09979295	0.26551786	0.055755656	0.188203	0.035823867	0.05783491	0.11963381	0.17743796
ERR11660442	1	-100	cave		0.093361035	0.28562328	0.05352466	0.185653	0.054834463	0.06504152	0.11632359	0.14563842
ERR11660443	1	-100	cave		0.081180744	0.34118056	0.037653133	0.18469344	0.060882438	0.059490748	0.10502237	0.12989655
ERR11660444	1	-100	cave		0.08697835	0.31955793	0.039797872	0.18752357	0.044458453	0.056951456	0.109167546	0.15556477
ERR11660445	1	-100	cave		0.09696964	0.2763294	0.05203894	0.18631029	0.044097845	0.062370345	0.11738609	0.16449744
ERR11660446	1	-100	cave		0.07837601	0.36030912	0.024709694	0.18647338	0.021914173	0.03911979	0.09744796	0.19164985
ERR11660447	1	-100	cave		0.09589322	0.2849247	0.044747166	0.1861123	0.030930743	0.053168125	0.11391158	0.19031218
ERR11660448	1	-100	cave		0.08637143	0.3223564	0.04118941	0.18642582	0.048202354	0.057642873	0.10894455	0.14886704
ERR11660449	1	-100	cave		0.08928909	0.31171876	0.042373564	0.19194068	0.03563401	0.05215586	0.11109941	0.16578871
ERR11660450	1	-100	cave		0.092141055	0.2975134	0.04450775	0.18957098	0.03697665	0.055167686	0.113411546	0.17071083
ERR11660451	4	-100	ocean		0.099704675	0.1182174	0.1574862	0.12082823	0.18251708	0.10874067	0.12132503	0.09118066
ERR11660452	4	-100	ocean		0.10309751	0.14088851	0.11779733	0.13922416	0.15578628	0.11514238	0.12495658	0.10310732
ERR11660453	2	-100	lake		0.10839912	0.12387609	0.1586341	0.12962957	0.13720721	0.11152488	0.1269578	0.10377122
ERR11660454	1	-100	cave		0.113348365	0.15083325	0.11486585	0.14638819	0.10683145	0.11129829	0.1272327	0.12920187
ERR11660455	4	-100	ocean		0.10217734	0.11770454	0.16125594	0.12118954	0.16991362	0.10980508	0.12280446	0.09514948
ERR11660456	7	-100	thermokarst		0.0023841655	0.0075191385	7.0567053e-06	0.0028106403	2.3497943e-08	2.6033169e-05	0.0011929919	0.9860599
ERR11660457	7	-100	thermokarst		0.002577714	0.008719641	7.891953e-06	0.0031411294	3.274196e-08	3.0914867e-05	0.0013197963	0.98420286
ERR11660458	7	-100	thermokarst		0.002552993	0.008659248	7.746072e-06	0.0031217623	3.0995675e-08	2.9962543e-05	0.001305451	0.98432285
ERR11660459	7	-100	thermokarst		0.0035887032	0.010960841	1.5711963e-05	0.00428262	8.4855685e-08	5.5194356e-05	0.001903587	0.97919333
ERR11660460	2	-100	lake		0.114407845	0.12918222	0.14837362	0.13834845	0.11098124	0.11223384	0.12910613	0.11736665
ERR11660461	7	-100	thermokarst		0.00056703703	0.0007378346	6.506876e-07	0.00042410663	6.082034e-11	1.2317303e-06	0.00021160879	0.99805754
ERR11660462	7	-100	thermokarst		0.00050487753	0.00051013223	5.800825e-07	0.0003367698	2.839566e-11	8.88498e-07	0.000181507	0.9984653
ERR11660463	7	-100	thermokarst		0.00073697494	0.0010067673	1.0480874e-06	0.0005745188	1.4759553e-10	2.019987e-06	0.00028670326	0.99739194
ERR11660464	7	-100	thermokarst		0.00051723974	0.0005954877	5.764742e-07	0.00036678818	3.76452e-11	9.861225e-07	0.00018880639	0.9983302
ERR11660465	7	-100	thermokarst		0.0012620667	0.0015620562	3.0823796e-06	0.00097180414	7.484666e-10	5.3197277e-06	0.0005252559	0.99567044
ERR11660466	7	-100	thermokarst		0.0005995801	0.0007957605	7.182939e-07	0.00045431594	7.299728e-11	1.3570949e-06	0.00022506094	0.9979232
ERR12814413	1	2	cave	lake	0.07044303	0.20967272	0.12598445	0.17480499	0.19579591	0.04467551	0.119753584	0.058869734
ERR12814414	2	2	lake	lake	0.10125788	0.15103607	0.28171057	0.20211634	0.017972635	0.02337423	0.12346057	0.099071816
ERR12814415	2	2	lake	lake	0.0012552546	0.0003682833	0.98159593	0.0008032671	0.013707346	0.00029284586	0.001657226	0.00031983707
ERR12814416	2	2	lake	lake	0.006824383	0.0034169003	0.94875896	0.0076817307	0.02118264	0.0013551736	0.008574429	0.0022057674
ERR12814417	2	2	lake	lake	0.07594793	0.091184266	0.49774688	0.15171815	0.012572098	0.012555944	0.094906315	0.06336841
ERR12814418	2	2	lake	lake	0.037173796	0.023073152	0.8132422	0.048975054	0.008975013	0.0058930903	0.041302513	0.021365251
ERR12814419	3	2	midden	lake	0.107340395	0.19302458	0.1270119	0.23908791	0.00429867	0.01543833	0.1248999	0.18889835
ERR12814422	2	2	lake	lake	0.063853875	0.08855331	0.53183943	0.14399502	0.028725313	0.014669279	0.085632205	0.042731676
ERR12814423	4	2	ocean	lake	0.008228077	0.008973151	0.20350417	0.010379167	0.74199206	0.007533411	0.01602372	0.003366232
ERR12814424	2	2	lake	lake	0.03329591	0.0530465	0.55717397	0.07645304	0.18773657	0.012286753	0.06260593	0.017401328
ERR12814425	2	2	lake	lake	0.009218431	0.0025248386	0.96257716	0.0067713195	0.004690441	0.0016329553	0.009432177	0.0031525544
ERR12814427	2	2	lake	lake	0.08769298	0.049378008	0.5884724	0.1021657	0.010275138	0.017687285	0.0855108	0.058817644
ERR12814428	3	2	midden	lake	0.12724577	0.14455687	0.14551574	0.2178872	0.0040431214	0.021783976	0.13489722	0.20407018
ERR12814429	2	2	lake	lake	0.095244385	0.14350025	0.2695324	0.16792355	0.07063529	0.046991847	0.12659827	0.07957393
ERR12814430	2	2	lake	lake	0.12596692	0.13774559	0.21133024	0.18435442	0.019804947	0.041775327	0.13961297	0.13940956
ERR12814431	2	2	lake	lake	0.10883158	0.051260408	0.5203406	0.11578744	0.005832025	0.018607644	0.09754185	0.081798375
ERR12814432	2	2	lake	lake	0.13643035	0.09044318	0.27782404	0.1816482	0.0032680444	0.019242758	0.12641293	0.16473046
ERR12814433	4	2	ocean	lake	0.08901029	0.10995498	0.14108242	0.11069211	0.2507432	0.10529845	0.113317356	0.07990115
ERR12814434	2	2	lake	lake	0.006434284	0.0005243745	0.98285496	0.002685208	0.00023499478	0.0005000568	0.00478349	0.0019825974
ERR12814435	2	2	lake	lake	0.066028826	0.017513242	0.758599	0.05053049	0.0034231886	0.009715503	0.055119105	0.039070617
ERR12814436	2	2	lake	lake	0.059039917	0.015276527	0.78646123	0.04499539	0.0032345604	0.008448649	0.04916156	0.033382032
ERR12814437	2	2	lake	lake	0.02286298	0.0029245012	0.93237555	0.012766998	0.00070383993	0.0020953056	0.016848614	0.009422197
ERR12814438	2	2	lake	lake	0.052921697	0.008073579	0.827455	0.034266274	0.0006272607	0.003999001	0.03963669	0.03302067
ERR12814439	2	2	lake	lake	0.036440663	0.0066683376	0.8807459	0.022841154	0.0019765752	0.004815278	0.029460566	0.017051492
ERR12814440	2	2	lake	lake	0.08377031	0.022255711	0.6867924	0.067684926	0.0025022458	0.010861975	0.069534265	0.056598254
ERR12814442	2	2	lake	lake	0.116598524	0.054646853	0.4828233	0.11349421	0.007862313	0.023686603	0.106551215	0.09433692
ERR12814443	2	2	lake	lake	0.10523983	0.04253188	0.55640453	0.09625964	0.005869107	0.018449815	0.09409117	0.08115412
ERR12814444	2	2	lake	lake	0.062359117	0.01213384	0.78652036	0.044103175	0.001359402	0.0064233597	0.048457615	0.0386431
ERR12814445	2	2	lake	lake	0.025230197	0.0043285857	0.920258	0.0152600715	0.001741062	0.0032901186	0.019835977	0.010055965
ERR12814446	2	2	lake	lake	0.02743109	0.003907888	0.91661876	0.015706073	0.000922837	0.0027330294	0.020681014	0.011999206
ERR12814447	2	2	lake	lake	0.015886357	0.0024763783	0.9508295	0.008689412	0.0014864682	0.002080581	0.012786172	0.0057649305
ERR12814448	2	2	lake	lake	0.013005528	0.0014580642	0.9631419	0.006438621	0.0005601466	0.0011901957	0.009629412	0.0045759836
ERR12814449	2	2	lake	lake	0.02382793	0.004964134	0.91932017	0.014850204	0.0031840238	0.003921306	0.020442126	0.009490028
ERR12814450	2	2	lake	lake	0.021625662	0.0035126132	0.9323566	0.012864256	0.0014288104	0.0025580295	0.017326271	0.008327909
ERR12814452	2	2	lake	lake	0.02105782	0.0036761852	0.9326121	0.012007144	0.0018638879	0.002814809	0.017469818	0.008498278
ERR12814453	2	2	lake	lake	0.010711353	0.0012660979	0.96926314	0.005283346	0.0005968499	0.0009997371	0.008224691	0.0036548136
ERR12814454	2	2	lake	lake	0.011180387	0.0012976088	0.9677711	0.0053980383	0.00066688436	0.0011911299	0.008650346	0.0038443655
ERR12814455	2	2	lake	lake	0.009585642	0.0010256469	0.972936	0.0045830086	0.0005112479	0.000912147	0.0073070577	0.003139455
ERR12814456	2	2	lake	lake	0.012773403	0.0014689749	0.9637017	0.006464991	0.0006054291	0.0012168135	0.009461983	0.0043066535
ERR12814457	2	2	lake	lake	0.01651129	0.0016123652	0.9541591	0.008131797	0.00035617597	0.0012210439	0.011676127	0.0063322103
ERR12814458	2	2	lake	lake	0.009834322	0.00097495073	0.97303224	0.0047711534	0.000322057	0.0006989328	0.0072234967	0.0031428875
ERR12814460	2	2	lake	lake	0.06978279	0.015351915	0.7529329	0.04685539	0.003313481	0.011488237	0.056914955	0.043360446
ERR12814461	2	2	lake	lake	0.029631253	0.004617641	0.9077163	0.01747753	0.0013744358	0.003514379	0.022684332	0.012984127
ERR12814462	2	2	lake	lake	0.045405023	0.022532498	0.7864876	0.04524455	0.016503632	0.011818376	0.049171038	0.022837333
ERR12814463	2	2	lake	lake	0.034872126	0.014085772	0.8489568	0.03041494	0.010222601	0.0076932367	0.036812324	0.016942237
ERR12814464	2	2	lake	lake	0.08849476	0.023737706	0.66643554	0.07333263	0.001903588	0.009701953	0.07266265	0.063731164
ERR12814465	2	2	lake	lake	0.11662045	0.030896304	0.5384818	0.09138892	0.0013625484	0.011550408	0.097345546	0.11235407
ERR12814467	2	2	lake	lake	0.04275071	0.007340494	0.8606562	0.025504917	0.0019062604	0.005761019	0.03459307	0.021487378
ERR12814468	2	2	lake	lake	0.10230258	0.07628408	0.41862813	0.10939216	0.05356871	0.05298547	0.112452656	0.07438622
ERR12814469	2	2	lake	lake	0.057504438	0.011901268	0.8012904	0.0387183	0.0022969441	0.0077201603	0.048114162	0.03245435
ERR12814470	2	2	lake	lake	0.02572568	0.0035627962	0.922184	0.014316755	0.0010846357	0.002886571	0.019626493	0.010612977
