Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
ERR3761410	11	11	Homo sapiens	Homo sapiens	0.0118232155	0.00713541	0.015211753	0.015780864	0.014645973	0.00897463	0.008129202	0.019542523	0.017417526	0.014429955	0.013564263	0.55870765	0.016010493	0.014525164	0.012582772	0.014049995	0.0133010335	0.010737404	0.010648274	0.009710101	0.019641113	0.008511141	0.1649196
ERR3761411	11	11	Homo sapiens	Homo sapiens	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
ERR3761412	11	11	Homo sapiens	Homo sapiens	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
ERR3761413	11	11	Homo sapiens	Homo sapiens	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
ERR6430820	11	-100	Homo sapiens		0.011843635	0.0072717723	0.015468027	0.015895111	0.01469069	0.009077709	0.008217467	0.019549482	0.01744181	0.014454396	0.013583054	0.5583145	0.016045243	0.014534331	0.012607945	0.014072148	0.0133247385	0.010760294	0.010678502	0.009753981	0.019705577	0.00861159	0.16409804
ERR6430821	11	-100	Homo sapiens		0.0119169345	0.0077992124	0.016453722	0.016323373	0.014855566	0.009469186	0.008551601	0.019571152	0.017527847	0.014542034	0.013649565	0.5568105	0.016171623	0.014564878	0.012698398	0.014151149	0.013410176	0.01084321	0.010788524	0.009916058	0.019943364	0.008993315	0.16104862
ERR6430822	11	-100	Homo sapiens		0.011842696	0.007265747	0.015456655	0.015890049	0.014688758	0.00907318	0.008213588	0.019549098	0.017440692	0.014453288	0.013582174	0.55833304	0.016043685	0.014533871	0.012606809	0.014071142	0.013323662	0.01075925	0.010677146	0.009752021	0.019702723	0.008607224	0.16413353
ERR6430823	11	-100	Homo sapiens		0.011823903	0.007139907	0.015220207	0.015784651	0.014647462	0.008978043	0.008132126	0.01954276	0.017418338	0.014430776	0.013564891	0.55869466	0.016011655	0.014525473	0.012583613	0.014050736	0.013301824	0.01073817	0.010649282	0.00971156	0.019643253	0.008514462	0.16489226
ERR6430825	11	-100	Homo sapiens		0.011902057	0.0076891747	0.016248707	0.016235689	0.014822268	0.009388398	0.008482762	0.019566821	0.017510364	0.014524287	0.013636158	0.55713135	0.016145932	0.014558664	0.012680105	0.014135177	0.013392866	0.010826336	0.0107662	0.009882939	0.019894917	0.008914709	0.16166407
ERR6430828	11	-100	Homo sapiens		0.011831569	0.007190682	0.015315693	0.015827348	0.0146642085	0.009016507	0.0081650745	0.019545414	0.017427474	0.014439956	0.013571959	0.5585481	0.016024685	0.014528944	0.012593066	0.014059061	0.013310725	0.010746756	0.010660618	0.009727985	0.019667394	0.008551948	0.16458485
ERR6430830	11	-100	Homo sapiens		0.011869919	0.0074541103	0.015809711	0.016045516	0.014749123	0.0092143295	0.0083342595	0.01955781	0.017472873	0.014485858	0.013607062	0.5577927	0.016090302	0.014545689	0.01264039	0.014100586	0.013355324	0.010789901	0.010717706	0.009811316	0.019789778	0.008744805	0.16302095
ERR6430831	11	-100	Homo sapiens		0.011823887	0.007139808	0.015220025	0.015784567	0.014647428	0.0089779645	0.008132064	0.019542757	0.017418323	0.014430758	0.013564878	0.5586949	0.016011631	0.014525468	0.012583595	0.014050722	0.01330181	0.010738153	0.010649261	0.009711526	0.019643204	0.008514388	0.16489287
ERR6430832	11	-100	Homo sapiens		0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
ERR6430833	11	-100	Homo sapiens		0.011823195	0.007135258	0.015211463	0.015780736	0.014645926	0.008974515	0.008129106	0.019542515	0.017417498	0.014429929	0.013564241	0.55870795	0.016010458	0.014525156	0.012582744	0.014049969	0.013301006	0.010737381	0.01064824	0.00971005	0.019641034	0.008511028	0.16492057
ERR6430834	11	-100	Homo sapiens		0.011919582	0.007819166	0.016490893	0.016339201	0.0148615455	0.009483767	0.008564022	0.019571895	0.01753092	0.014545188	0.013651956	0.5567531	0.0161762	0.014565944	0.01270165	0.014153983	0.013413264	0.010846219	0.010792513	0.009921998	0.019952046	0.009007504	0.16093741
ERR6430836	11	-100	Homo sapiens		0.0118554495	0.0073528085	0.015620009	0.015962275	0.014716854	0.009138595	0.0082695475	0.019553302	0.017455796	0.014468542	0.013593866	0.55808216	0.016065454	0.014539496	0.012622528	0.014084943	0.013338477	0.010773582	0.010696087	0.009779643	0.019743273	0.008670962	0.16361628
ERR6430838	11	-100	Homo sapiens		0.011831516	0.007190362	0.015315086	0.015827075	0.014664103	0.009016266	0.008164868	0.01954539	0.01742741	0.014439894	0.013571909	0.5585491	0.016024599	0.014528916	0.012593003	0.014059007	0.013310665	0.010746696	0.010660543	0.009727882	0.01966724	0.008551715	0.16458671
ERR6430839	11	-100	Homo sapiens		0.011852384	0.007331698	0.015580431	0.015944822	0.014710072	0.009122766	0.008256003	0.019552315	0.01745217	0.014464874	0.013591059	0.5581429	0.01606021	0.014538154	0.012618743	0.014081625	0.013334912	0.010770132	0.010691523	0.009772978	0.019733487	0.0086555295	0.16374119
ERR6430840	11	-100	Homo sapiens		0.011828355	0.007169332	0.015275562	0.015809422	0.014657182	0.009000349	0.008151235	0.019544305	0.017423647	0.014436109	0.013568999	0.55860966	0.016019225	0.014527496	0.0125891045	0.014055576	0.013306995	0.010743158	0.010655865	0.009721096	0.019657267	0.008536203	0.16471386
ERR6430841	11	-100	Homo sapiens		0.011923621	0.007850465	0.016549066	0.0163639	0.014870934	0.009506639	0.008583484	0.019572873	0.017535599	0.014550016	0.013655561	0.5566654	0.016183274	0.014567476	0.012706651	0.014158314	0.0134179965	0.010850833	0.010798679	0.009931208	0.019965552	0.009029843	0.16076265
ERR6430842	11	-100	Homo sapiens		0.011843293	0.0072696274	0.015463966	0.015893303	0.01469001	0.0090761045	0.008216086	0.01954933	0.0174414	0.014453996	0.013582725	0.55832124	0.016044684	0.014534153	0.012607535	0.014071778	0.013324347	0.010759913	0.010678012	0.009753276	0.019704554	0.0086100465	0.16411056
ERR6430843	11	-100	Homo sapiens		0.011989429	0.008389532	0.01754741	0.016779352	0.015026254	0.009894541	0.008912785	0.019586792	0.017610725	0.014628427	0.013713789	0.5551587	0.016299352	0.014590803	0.012787906	0.014228267	0.013495278	0.010926506	0.010899961	0.010084335	0.020189628	0.009408383	0.15785187
ERR6430845	11	-100	Homo sapiens		0.011871512	0.007465234	0.015830562	0.016054641	0.014752625	0.009222606	0.008341332	0.01955833	0.017474739	0.014487751	0.013608523	0.55776054	0.01609301	0.014546379	0.012642335	0.014102293	0.013357174	0.010791692	0.010720072	0.009814783	0.019794857	0.008752853	0.16295616
ERR6430846	11	-100	Homo sapiens		0.011848297	0.0073040226	0.015528503	0.015921883	0.014701157	0.009101965	0.008238215	0.019550927	0.017447304	0.014459987	0.013587314	0.558224	0.016053254	0.014536308	0.012613717	0.0140772	0.013330175	0.010765546	0.010685481	0.009764173	0.01972057	0.008635288	0.16390474
ERR6430847	11	-100	Homo sapiens		0.011847241	0.0072963824	0.015514197	0.01591556	0.01469867	0.009096234	0.008233311	0.01955066	0.017446082	0.014458719	0.013586355	0.55824405	0.016051413	0.014535913	0.012612397	0.01407606	0.013328935	0.010764347	0.010683867	0.009761804	0.019717073	0.008629654	0.16395116
ERR6430848	11	-100	Homo sapiens		0.011846844	0.0072937356	0.01550922	0.015913352	0.014697816	0.009094244	0.008231612	0.019550515	0.017445609	0.014458244	0.0135859875	0.5582518	0.016050741	0.014535732	0.01261191	0.0140756285	0.013328471	0.010763904	0.010683281	0.009760953	0.019715829	0.008627724	0.1639668
ERR6430849	11	-100	Homo sapiens		0.011825899	0.0071531585	0.015245146	0.015795818	0.014651847	0.00898809	0.008140734	0.019543445	0.017420713	0.014433166	0.013566739	0.5586567	0.016015055	0.01452637	0.0125860805	0.014052906	0.013304151	0.01074041	0.010652241	0.009715851	0.019649558	0.008524263	0.16481163
ERR6430850	11	-100	Homo sapiens		0.011823712	0.007138687	0.015217918	0.015783627	0.014647062	0.008977117	0.008131335	0.019542689	0.01741811	0.014430549	0.013564717	0.5586983	0.016011337	0.014525385	0.0125833815	0.014050529	0.013301607	0.010737958	0.010649008	0.00971116	0.019642666	0.008513568	0.16489963
ERR6430851	11	-100	Homo sapiens		0.011823262	0.0071357084	0.015212313	0.01578111	0.014646069	0.008974856	0.008129399	0.01954254	0.017417578	0.01443001	0.013564302	0.55870676	0.016010573	0.014525183	0.012582828	0.014050046	0.013301086	0.0107374545	0.010648343	0.009710196	0.019641249	0.008511359	0.1649178
ERR6589621	11	11	Homo sapiens	Homo sapiens	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
ERR6589622	11	11	Homo sapiens	Homo sapiens	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
ERR6589623	11	11	Homo sapiens	Homo sapiens	0.0118273385	0.007162904	0.015263428	0.01580398	0.014655084	0.008995491	0.008147072	0.019543888	0.017422432	0.014434904	0.013568047	0.55862933	0.016017536	0.014526996	0.012587874	0.014054485	0.013305827	0.010742033	0.010654398	0.009718982	0.019654175	0.008531506	0.16475232
ERR6589624	11	11	Homo sapiens	Homo sapiens	0.011823825	0.007139463	0.015219373	0.015784271	0.01464732	0.008977711	0.008131841	0.019542718	0.017418243	0.014430683	0.013564814	0.55869615	0.01601153	0.014525428	0.012583521	0.014050656	0.0133017395	0.010738086	0.010649175	0.00971141	0.019643035	0.008514157	0.16489482
ERR6589625	11	11	Homo sapiens	Homo sapiens	0.011893613	0.0076291007	0.016136095	0.016187018	0.014804023	0.009344316	0.008445139	0.019563919	0.01750062	0.014514358	0.013628337	0.5573078	0.016131721	0.014555031	0.01266992	0.014126255	0.013383105	0.0108168805	0.0107537545	0.009864576	0.019868158	0.008872076	0.16200426
ERR6589626	11	11	Homo sapiens	Homo sapiens	0.011859469	0.0073809274	0.015672661	0.015985433	0.014725872	0.009159669	0.00828755	0.01955453	0.017460542	0.014473363	0.013597526	0.55800253	0.01607238	0.014541202	0.0126275	0.014089298	0.013343164	0.010778117	0.010702108	0.009788454	0.019756226	0.00869153	0.16344996
ERR6589627	11	11	Homo sapiens	Homo sapiens	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
ERR6589628	11	11	Homo sapiens	Homo sapiens	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
ERR6589629	11	11	Homo sapiens	Homo sapiens	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
ERR6589630	11	11	Homo sapiens	Homo sapiens	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
ERR7919459	11	9	Homo sapiens	Gorilla beringei graueri	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
ERR7919460	11	10	Homo sapiens	Gorilla gorilla gorilla	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
ERR7919462	11	10	Homo sapiens	Gorilla gorilla gorilla	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
ERR7919463	11	9	Homo sapiens	Gorilla beringei graueri	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
ERR7919464	11	10	Homo sapiens	Gorilla gorilla gorilla	0.0071192672	0.015252863	0.016211344	0.02070636	0.031826623	0.016132852	0.022439852	0.007917621	0.007954025	0.00735019	0.0072201123	0.66427064	0.0098789595	0.006263112	0.009766777	0.0074000466	0.008920335	0.0067661484	0.0060000657	0.00522178	0.01114572	0.06270508	0.041530326
ERR7919465	11	9	Homo sapiens	Gorilla beringei graueri	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
ERR7919466	11	9	Homo sapiens	Gorilla beringei graueri	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
ERR7919467	11	10	Homo sapiens	Gorilla gorilla gorilla	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
ERR7919468	11	9	Homo sapiens	Gorilla beringei graueri	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
ERR7919469	11	9	Homo sapiens	Gorilla beringei graueri	0.01182791	0.007166378	0.015270005	0.015806938	0.014656208	0.008998108	0.008149315	0.019544154	0.017423118	0.014435571	0.01356859	0.5586182	0.016018463	0.014527293	0.012588556	0.01405509	0.013306477	0.010742657	0.010655206	0.009720139	0.01965586	0.008534017	0.16473174
ERR7919470	11	9	Homo sapiens	Gorilla beringei graueri	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
ERR7919471	11	10	Homo sapiens	Gorilla gorilla gorilla	0.007470029	0.00091803086	0.0018799622	0.0063871965	0.01167089	0.0025029767	0.002509722	0.01315401	0.010650761	0.009003071	0.008514354	0.6543765	0.00974319	0.009600401	0.007925586	0.009265347	0.0084055895	0.006401769	0.0057720165	0.004449397	0.010270286	0.0030301013	0.1960988
ERR7919472	11	9	Homo sapiens	Gorilla beringei graueri	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
ERR7919473	11	9	Homo sapiens	Gorilla beringei graueri	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
ERR7919474	11	10	Homo sapiens	Gorilla gorilla gorilla	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
ERR7919475	11	10	Homo sapiens	Gorilla gorilla gorilla	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
ERR7919476	11	10	Homo sapiens	Gorilla gorilla gorilla	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
ERR7919477	11	10	Homo sapiens	Gorilla gorilla gorilla	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
ERR7919478	11	9	Homo sapiens	Gorilla beringei graueri	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
ERR7919479	11	8	Homo sapiens	Gorilla beringei beringei	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
ERR7919480	11	10	Homo sapiens	Gorilla gorilla gorilla	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
ERR7919481	11	9	Homo sapiens	Gorilla beringei graueri	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
ERR7919482	11	9	Homo sapiens	Gorilla beringei graueri	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
ERR7919483	11	10	Homo sapiens	Gorilla gorilla gorilla	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
ERR7919484	11	9	Homo sapiens	Gorilla beringei graueri	0.011829876	0.0071794917	0.015294652	0.01581795	0.014660528	0.009008042	0.008157825	0.019544818	0.01742546	0.014437932	0.013570399	0.5585806	0.01602182	0.014528173	0.012590987	0.014057228	0.0133087635	0.010744862	0.010658121	0.009724371	0.019662082	0.008543704	0.16465233
ERR7919485	11	9	Homo sapiens	Gorilla beringei graueri	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
ERR7919486	11	9	Homo sapiens	Gorilla beringei graueri	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
ERR7919487	11	9	Homo sapiens	Gorilla beringei graueri	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
ERR7919488	11	9	Homo sapiens	Gorilla beringei graueri	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
ERR7919489	11	9	Homo sapiens	Gorilla beringei graueri	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
ERR7919490	11	9	Homo sapiens	Gorilla beringei graueri	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
ERR7919491	11	10	Homo sapiens	Gorilla gorilla gorilla	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
