Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13
ERR6430831	6	6	marine sediment	marine sediment	0.020333352	0.002495784	0.0628529	0.058951925	0.20720148	0.06256084	0.3052325	0.049931675	0.018127935	0.028203946	0.009238639	0.1311134	0.0015191624	0.042236388
ERR6430832	6	6	marine sediment	marine sediment	0.017548792	0.0028502964	0.06313297	0.064131625	0.09544488	0.053009216	0.43148705	0.059750434	0.02363562	0.06208423	0.01960572	0.055667363	0.0021429365	0.04950884
ERR6430833	6	6	marine sediment	marine sediment	0.014215279	0.0037844297	0.065135196	0.07683138	0.15100741	0.068300605	0.37089944	0.0628639	0.024866885	0.04714278	0.01772426	0.046462674	0.0026054443	0.048160315
ERR6430834	6	6	marine sediment	marine sediment	0.012408965	0.0010265171	0.041387435	0.043615352	0.08293435	0.041582033	0.49155912	0.033793103	0.0159009	0.028015967	0.007269104	0.13948646	0.0007521614	0.060268406
ERR6430836	6	6	marine sediment	marine sediment	0.009862381	0.00094079133	0.03435843	0.039455093	0.056076415	0.01592449	0.6785789	0.026139794	0.013550675	0.016471809	0.008860977	0.06053874	0.0009783802	0.038263164
ERR6430838	6	6	marine sediment	marine sediment	0.020171281	0.0024988705	0.061901722	0.057768203	0.09689778	0.036589693	0.49564704	0.050356373	0.018099148	0.029050821	0.009713454	0.07836139	0.0010365138	0.041907687
ERR6430839	6	6	marine sediment	marine sediment	0.0028229228	0.00051731255	0.02436828	0.02832688	0.07464798	0.01615524	0.7197788	0.019105734	0.010284301	0.014440286	0.003764229	0.049110085	0.000747151	0.035930797
ERR6430840	6	6	marine sediment	marine sediment	0.019185886	0.0024899908	0.0547512	0.06275892	0.19565307	0.064722724	0.3414917	0.056433845	0.021405978	0.046540767	0.009586312	0.07249304	0.0011386339	0.05134794
ERR6430841	6	6	marine sediment	marine sediment	0.015087185	0.0015139848	0.039553538	0.052209143	0.11666928	0.038611617	0.4939971	0.03598041	0.018164534	0.055414736	0.005546906	0.06556883	0.0009183307	0.060764346
ERR6430842	6	6	marine sediment	marine sediment	0.0063272077	0.00065148197	0.036683735	0.037823077	0.0727101	0.02075547	0.6523061	0.022159789	0.011041267	0.016529419	0.0050815744	0.079129174	0.00073921424	0.03806235
ERR6430843	6	6	marine sediment	marine sediment	0.00981868	0.00086184806	0.059140597	0.048882477	0.11628936	0.031107163	0.45368978	0.03602907	0.014936602	0.03878989	0.00741867	0.13014579	0.00052135845	0.052368723
ERR6430845	6	6	marine sediment	marine sediment	0.005466849	0.00064436573	0.03279957	0.036517017	0.07214717	0.022614734	0.6381996	0.0240171	0.013453046	0.03579912	0.008336597	0.05894658	0.0007860817	0.050272133
ERR6430846	6	6	marine sediment	marine sediment	0.0046539926	0.000726471	0.026280269	0.026989125	0.02287768	0.008857756	0.7932322	0.016546203	0.008674524	0.010938777	0.005762478	0.041851252	0.00047716364	0.032132164
ERR6430847	6	6	marine sediment	marine sediment	0.008936932	0.0015450716	0.05174662	0.04978598	0.06966897	0.014089997	0.62594473	0.03396009	0.014312348	0.017507875	0.015111826	0.05663633	0.0010882663	0.039665066
ERR6430848	6	6	marine sediment	marine sediment	0.005182306	0.0005226474	0.025020782	0.030529017	0.075585194	0.020231279	0.7051402	0.020748429	0.008895591	0.011174966	0.0025909317	0.06638756	0.00039539218	0.027595717
ERR6430849	6	6	marine sediment	marine sediment	0.007319704	0.00070138264	0.028237134	0.025721937	0.010643816	0.007291768	0.80933857	0.015980145	0.009410116	0.013168614	0.012569571	0.029463004	0.0010903211	0.029064005
ERR6430850	6	6	marine sediment	marine sediment	0.012684793	0.0017925642	0.054172844	0.039694637	0.03364792	0.013257591	0.66577077	0.029193152	0.012369845	0.013982483	0.02438415	0.056217108	0.0013829977	0.04144911
ERR6430851	6	6	marine sediment	marine sediment	0.004434266	0.00039513892	0.018070122	0.0173665	0.00466247	0.0049194456	0.87090224	0.011913548	0.006069154	0.008102641	0.009727428	0.022694735	0.0005003291	0.020242084
ERR6589621	12	12	tooth	tooth	0.042049516	0.047312964	0.08717171	0.08562849	0.03422087	0.053373136	0.05233413	0.08778707	0.052011892	0.04614725	0.023951367	0.059667327	0.25255838	0.075786
ERR6589622	1	12	dental calculus	tooth	0.025123155	0.30918312	0.06198734	0.084904514	0.02746364	0.04814246	0.04765841	0.091565214	0.046938617	0.047034454	0.03417443	0.061890945	0.027837036	0.08609669
ERR6589623	0	12	bone	tooth	0.15186308	0.013796462	0.08075316	0.11054174	0.11107367	0.043533817	0.033083003	0.106103845	0.051926114	0.027119959	0.019720517	0.054583326	0.12094797	0.074953355
ERR6589624	0	12	bone	tooth	0.17434888	0.024949856	0.08649902	0.097504474	0.036510963	0.041058365	0.032367803	0.09835834	0.058771256	0.031860728	0.016173135	0.053487208	0.16041218	0.08769773
ERR6589625	0	12	bone	tooth	0.23237331	0.011787533	0.0656427	0.10118807	0.13453104	0.039603114	0.032419328	0.09823893	0.069827825	0.026115747	0.018060755	0.050580215	0.054099914	0.065531515
ERR6589626	12	12	tooth	tooth	0.12652181	0.0108182365	0.071913086	0.09688954	0.12171617	0.040837076	0.027831627	0.11361746	0.060014557	0.023013717	0.03633117	0.06722265	0.12777676	0.07549618
ERR6589627	1	12	dental calculus	tooth	0.021174291	0.3422096	0.061224096	0.07954601	0.0277378	0.047162708	0.04517254	0.08663329	0.049503215	0.046435133	0.027144382	0.059126403	0.019585365	0.0873452
ERR6589628	1	12	dental calculus	tooth	0.03932849	0.19579445	0.07013912	0.08480863	0.038690347	0.05059387	0.059176125	0.090006456	0.06680473	0.057927884	0.033627063	0.07056242	0.058348954	0.08419138
ERR6589629	1	12	dental calculus	tooth	0.02923626	0.2907864	0.06940807	0.07510998	0.025834136	0.050323978	0.0436033	0.09327453	0.04566728	0.045392416	0.038170993	0.07139746	0.041376166	0.080418974
ERR6589630	1	12	dental calculus	tooth	0.04437383	0.13558403	0.08311169	0.07568151	0.04185498	0.0568992	0.051829863	0.10015054	0.05727013	0.055948142	0.044956382	0.073148526	0.08681958	0.0923715
ERR7919459	1	1	dental calculus	dental calculus	0.037632667	0.21803911	0.07552895	0.092635766	0.028195871	0.054047868	0.0479594	0.08790822	0.04820891	0.062080856	0.050414763	0.0719152	0.038064457	0.087368056
ERR7919460	1	1	dental calculus	dental calculus	0.03681622	0.29387295	0.06137953	0.087532446	0.019198898	0.05050145	0.04361451	0.09234385	0.04755591	0.044610146	0.040201247	0.06627839	0.025278008	0.09081641
ERR7919462	7	1	midden	dental calculus	0.049142703	0.13965555	0.090212196	0.093063675	0.029267777	0.04982778	0.048390683	0.15137707	0.055105504	0.07438958	0.041637905	0.062075257	0.035513293	0.080341056
ERR7919463	12	1	tooth	dental calculus	0.019827304	0.11277298	0.07256583	0.09590903	0.020197675	0.053174715	0.050849352	0.09559981	0.04328238	0.04460086	0.038711656	0.07067254	0.1895619	0.0922739
ERR7919464	4	1	lake sediment	dental calculus	0.011316858	0.12764029	0.09661711	0.08952027	0.17800587	0.023581486	0.04076198	0.060134213	0.08679853	0.04317567	0.062385645	0.047687653	0.006895638	0.12547883
ERR7919465	1	1	dental calculus	dental calculus	0.021349216	0.47248966	0.063383125	0.0947053	0.008379565	0.029199744	0.02744131	0.09813153	0.023526842	0.023362745	0.019819813	0.0449179	0.011416949	0.061876267
ERR7919466	1	1	dental calculus	dental calculus	0.026914457	0.33630675	0.05636214	0.09129921	0.017811608	0.04848751	0.037621446	0.09229971	0.03556222	0.041538082	0.03538947	0.07203379	0.025971975	0.08240164
ERR7919467	1	1	dental calculus	dental calculus	0.029690174	0.33291367	0.059598707	0.09026445	0.018473309	0.048967388	0.041693002	0.092267826	0.043954834	0.040942557	0.03501712	0.06251625	0.021764131	0.081936635
ERR7919468	1	1	dental calculus	dental calculus	0.048403583	0.1705621	0.06609912	0.090483226	0.025845552	0.051424075	0.04666704	0.09815036	0.047450922	0.056510884	0.049565356	0.08601274	0.07346558	0.08935946
ERR7919469	6	1	marine sediment	dental calculus	0.15023804	0.03586175	0.075393565	0.13484433	0.0276512	0.07467528	0.20539194	0.08410089	0.027579831	0.05560724	0.012755076	0.038930617	0.0031246648	0.07384557
ERR7919470	1	1	dental calculus	dental calculus	0.016604932	0.5059707	0.062088292	0.09390264	0.00801406	0.025548927	0.02454013	0.093480095	0.020913776	0.02236387	0.017268365	0.039775353	0.0105084255	0.059020378
ERR7919471	6	1	marine sediment	dental calculus	0.122764595	0.0021430734	0.0416958	0.091637805	0.06915611	0.03483542	0.33893088	0.054398835	0.033089593	0.026661329	0.013153882	0.10276361	0.0018400097	0.066929065
ERR7919472	1	1	dental calculus	dental calculus	0.04203381	0.19942905	0.063611284	0.089311264	0.024309384	0.04839417	0.04464568	0.10081419	0.04654997	0.051987268	0.04595868	0.08763195	0.06899575	0.086327545
ERR7919473	1	1	dental calculus	dental calculus	0.023933366	0.36599353	0.06542379	0.0905198	0.024113579	0.04582978	0.04055027	0.09265466	0.034976345	0.03944956	0.028000299	0.0525215	0.015187524	0.08084607
ERR7919474	1	1	dental calculus	dental calculus	0.035582207	0.27116224	0.06282124	0.08718696	0.0252566	0.052079793	0.044831928	0.0901519	0.04346113	0.04888808	0.042527102	0.075872086	0.032265075	0.08791366
ERR7919475	1	1	dental calculus	dental calculus	0.034973603	0.28658625	0.0635575	0.08683977	0.024577081	0.051501762	0.043994963	0.08989569	0.04093774	0.04702292	0.040832132	0.072788805	0.028042397	0.08844945
ERR7919476	1	1	dental calculus	dental calculus	0.035845697	0.2670068	0.07153687	0.089640595	0.026774257	0.05942983	0.046710204	0.09399619	0.039942365	0.05044589	0.0436925	0.06353774	0.025958266	0.08548275
ERR7919477	1	1	dental calculus	dental calculus	0.034075715	0.29944777	0.06308055	0.08518043	0.020297883	0.05099347	0.04391284	0.0937414	0.04613942	0.038467485	0.03891789	0.06846624	0.026576107	0.090702884
ERR7919478	1	1	dental calculus	dental calculus	0.036883898	0.25056034	0.058646742	0.087425105	0.016834402	0.052806363	0.041519642	0.1021372	0.038374793	0.046888787	0.04755473	0.08272614	0.045534205	0.09210762
ERR7919479	1	1	dental calculus	dental calculus	0.0264403	0.3644516	0.053899758	0.086072505	0.017669212	0.047480814	0.03634528	0.08135609	0.039861828	0.0394447	0.033156715	0.0717831	0.021228785	0.08080921
ERR7919480	1	1	dental calculus	dental calculus	0.031119842	0.2707819	0.06949321	0.08827582	0.02534937	0.060594466	0.047320493	0.09227311	0.040944073	0.048125688	0.043978393	0.066573754	0.028891679	0.08627823
ERR7919481	1	1	dental calculus	dental calculus	0.042272497	0.21996213	0.08376001	0.09636999	0.025953824	0.05565506	0.04892916	0.085257	0.046798818	0.058424618	0.046693917	0.071406834	0.033483945	0.08503224
ERR7919482	1	1	dental calculus	dental calculus	0.02907069	0.3199974	0.068941675	0.09344461	0.028851412	0.04958041	0.041764244	0.09678699	0.037696358	0.045696117	0.032914218	0.056371167	0.018271005	0.08061374
ERR7919483	1	1	dental calculus	dental calculus	0.044696618	0.24506076	0.07308592	0.090469725	0.024322325	0.04976672	0.046326566	0.08781933	0.047763225	0.051564798	0.044112097	0.07073377	0.036017757	0.08826045
ERR7919484	3	1	intestine	dental calculus	0.098818436	0.07353551	0.13347533	0.16599482	0.03412331	0.09897281	0.06453291	0.10104015	0.025278425	0.068123065	0.021798829	0.035405397	0.0048444266	0.07405655
ERR7919485	12	1	tooth	dental calculus	0.023265392	0.13559492	0.07651267	0.1007143	0.022443691	0.053888217	0.050392553	0.097357005	0.043850668	0.04655063	0.041206427	0.074349515	0.13783063	0.096043326
ERR7919486	1	1	dental calculus	dental calculus	0.048671555	0.17297201	0.08008557	0.09380651	0.030923579	0.0587088	0.05199956	0.08566338	0.050289888	0.06648608	0.05256359	0.07538923	0.0454329	0.08700739
ERR7919487	1	1	dental calculus	dental calculus	0.031663474	0.21035218	0.076109275	0.07919697	0.026793301	0.059104823	0.048147853	0.09981837	0.03721812	0.054188516	0.053385247	0.07395175	0.054038286	0.09603175
ERR7919488	1	1	dental calculus	dental calculus	0.027209846	0.35845175	0.053160913	0.08827098	0.012439834	0.04801389	0.03390733	0.07932403	0.0332432	0.036772326	0.035985477	0.07570017	0.02904222	0.08847801
ERR7919489	1	1	dental calculus	dental calculus	0.023885306	0.39094666	0.051282473	0.086361565	0.012490776	0.045833543	0.032878764	0.07857059	0.03236893	0.035298184	0.032447834	0.0715833	0.023454953	0.08259702
ERR7919490	1	1	dental calculus	dental calculus	0.029104052	0.3207	0.07037265	0.09493429	0.027057411	0.050209988	0.04198516	0.09381093	0.03823126	0.04708643	0.03134407	0.054793805	0.016636562	0.08373341
ERR7919491	1	1	dental calculus	dental calculus	0.037037093	0.28458184	0.06433819	0.08882591	0.021168541	0.051785376	0.04466093	0.09251807	0.046204556	0.043855786	0.040468745	0.07123314	0.029339926	0.083981946
ERR7919492	6	1	marine sediment	dental calculus	0.063415036	0.064393274	0.0950231	0.1567306	0.030610757	0.08402268	0.20267442	0.08694042	0.030486614	0.052396104	0.013704145	0.040498376	0.0032284372	0.07587611
ERR7919493	12	1	tooth	dental calculus	0.024239505	0.1167563	0.07633134	0.09762125	0.02219408	0.05423328	0.04991513	0.09436258	0.044571888	0.04929692	0.042461555	0.07075471	0.162107	0.09515443
ERR7919494	1	1	dental calculus	dental calculus	0.03153287	0.21024051	0.07888487	0.0821828	0.027051648	0.05913061	0.047932204	0.09933154	0.036416568	0.05653872	0.05302234	0.07153024	0.04990774	0.09629736
ERR7919495	1	1	dental calculus	dental calculus	0.03959849	0.23265834	0.066105224	0.090912215	0.026723092	0.051666833	0.04535943	0.08861287	0.05077177	0.05393973	0.048011128	0.07862901	0.0394204	0.087591544
ERR7919496	4	1	lake sediment	dental calculus	0.023004645	0.002467017	0.03255978	0.092549786	0.47502956	0.017336018	0.07731743	0.054580618	0.030736504	0.040883593	0.02963314	0.062027954	0.00214651	0.05972751
ERR7919497	1	1	dental calculus	dental calculus	0.042205095	0.24108703	0.063276574	0.09176707	0.024565203	0.05156815	0.043285824	0.09080981	0.05100581	0.052416455	0.047011834	0.07935567	0.036636885	0.08500856
ERR7919498	1	1	dental calculus	dental calculus	0.04986252	0.14472492	0.08278618	0.09212099	0.02949626	0.048530713	0.048275992	0.13685374	0.058629904	0.07740812	0.043887816	0.06530789	0.039396252	0.08271866
ERR7919499	10	1	sediment	dental calculus	0.013131038	0.077195905	0.09005869	0.083339974	0.12237896	0.023551378	0.039044533	0.059700985	0.111352794	0.044980384	0.13933711	0.04993828	0.007089121	0.13890082
ERR7919500	1	1	dental calculus	dental calculus	0.02597613	0.36332795	0.054846324	0.0853883	0.017587144	0.047341887	0.036501504	0.08216111	0.039841056	0.038046964	0.03381343	0.07334076	0.021792147	0.08003528
ERR7919501	1	1	dental calculus	dental calculus	0.014926617	0.54452723	0.0572587	0.08530692	0.006165787	0.023420935	0.023299709	0.096560046	0.018190721	0.018233499	0.017711952	0.033291496	0.0046103043	0.056495976
ERR7919502	1	1	dental calculus	dental calculus	0.029118044	0.31832698	0.057393055	0.09483131	0.019316798	0.050086908	0.04012209	0.09184245	0.036627088	0.04320723	0.03650312	0.07199875	0.027839031	0.08278713
ERR7919503	1	1	dental calculus	dental calculus	0.036111835	0.24618526	0.07100602	0.08963011	0.028032817	0.062109552	0.048797425	0.09183986	0.041756198	0.05088238	0.046664365	0.06763148	0.03214389	0.087208785
ERR7919504	1	1	dental calculus	dental calculus	0.032517105	0.30335808	0.061694168	0.091110155	0.022624241	0.043277528	0.038880426	0.10544388	0.04210831	0.046284422	0.034784302	0.06849323	0.02864543	0.08077874
ERR7919505	1	1	dental calculus	dental calculus	0.025935052	0.33784583	0.059162483	0.09507777	0.01945656	0.04725896	0.039028604	0.08985342	0.042089872	0.04196319	0.03584454	0.06818466	0.021062711	0.07723637
ERR7919506	1	1	dental calculus	dental calculus	0.03860543	0.25611112	0.07090391	0.08696392	0.029744718	0.05794924	0.049732856	0.08039544	0.049619716	0.05150224	0.04513756	0.073793724	0.025301173	0.084238894
ERR7919507	1	1	dental calculus	dental calculus	0.043808483	0.13298458	0.09088994	0.090628184	0.032091524	0.051072024	0.052308746	0.13006607	0.05665508	0.078165635	0.043776356	0.06805629	0.043184415	0.08631269
ERR7919508	1	1	dental calculus	dental calculus	0.033674475	0.26147655	0.05956662	0.08564609	0.017602928	0.05076919	0.04213841	0.102544695	0.038190164	0.04594881	0.043249067	0.082051225	0.045148637	0.09199317
ERR7919509	4	1	lake sediment	dental calculus	0.05583203	0.0021155383	0.042615302	0.08089227	0.21964328	0.031013386	0.1705096	0.05598841	0.026814936	0.021576183	0.017706819	0.20471977	0.003911758	0.06666072
ERR7919510	1	1	dental calculus	dental calculus	0.02464907	0.37157968	0.054138746	0.08995181	0.01588818	0.045346297	0.035533305	0.08962553	0.033404276	0.03885368	0.0320469	0.06666012	0.020957498	0.08136486
ERR7919511	1	1	dental calculus	dental calculus	0.032025475	0.2946714	0.062089697	0.08521189	0.02299554	0.049459573	0.04308809	0.08919493	0.041721877	0.04662842	0.040690064	0.07416099	0.029921945	0.08814007
ERR7919512	10	1	sediment	dental calculus	0.006396095	0.060258884	0.08639573	0.08205853	0.12190149	0.017591678	0.03487716	0.052565888	0.11729825	0.0542744	0.17707954	0.041577592	0.0097992625	0.13792543
ERR7919513	1	1	dental calculus	dental calculus	0.048757415	0.16577688	0.06431439	0.08990638	0.025059314	0.05257382	0.047234956	0.10075667	0.04829735	0.054577213	0.04971996	0.08691817	0.07778781	0.08831966
ERR7919514	1	1	dental calculus	dental calculus	0.038439374	0.24672304	0.07262864	0.08782524	0.030625377	0.05851156	0.05084493	0.07999447	0.050667122	0.0513921	0.04595663	0.074494675	0.027557233	0.08433967
ERR7919515	1	1	dental calculus	dental calculus	0.032075588	0.2672131	0.07781052	0.09606692	0.024930218	0.04848303	0.04420912	0.088405274	0.04262611	0.05649898	0.042886917	0.06304469	0.028309524	0.08743999
ERR7919516	1	1	dental calculus	dental calculus	0.033362545	0.31021523	0.05970242	0.084225364	0.021522928	0.048648227	0.041124765	0.09179026	0.040478352	0.04571117	0.03924638	0.07165933	0.024721643	0.087591454
ERR7919517	4	1	lake sediment	dental calculus	0.016786292	0.06996241	0.07877876	0.08704025	0.32043526	0.026217109	0.036379687	0.062060215	0.086546026	0.026968908	0.03589564	0.04758493	0.0056093214	0.099735186
ERR7919518	1	1	dental calculus	dental calculus	0.025538573	0.38263026	0.051977526	0.08424596	0.015948242	0.044756304	0.033853278	0.08197388	0.03866253	0.03742409	0.032711763	0.0707455	0.01939487	0.08013731
ERR7919519	1	1	dental calculus	dental calculus	0.036496006	0.27967066	0.071558	0.08735702	0.022802401	0.048853688	0.04408489	0.08563585	0.04583852	0.046478417	0.043129172	0.071072824	0.03045077	0.08657179
ERR7919520	1	1	dental calculus	dental calculus	0.032359954	0.21787053	0.07709521	0.0812108	0.026323503	0.059550177	0.0483266	0.10076456	0.036245883	0.05418287	0.05029044	0.07432497	0.0484102	0.093044296
ERR7919521	1	1	dental calculus	dental calculus	0.024911992	0.37559646	0.052241355	0.08424727	0.01668279	0.04591461	0.03482499	0.081654094	0.03946741	0.038619734	0.033041157	0.07284136	0.020828536	0.07912833
ERR7919522	1	1	dental calculus	dental calculus	0.03215804	0.26534015	0.06904248	0.089739256	0.024792114	0.05824364	0.04687063	0.09265694	0.04106042	0.0492693	0.04466304	0.06877934	0.03094813	0.08643649
ERR7919523	1	1	dental calculus	dental calculus	0.034121606	0.29016575	0.071287915	0.08570613	0.022039253	0.046201453	0.042842403	0.086061575	0.045736518	0.044195555	0.039444663	0.07333062	0.03437888	0.084487684
ERR7919524	3	1	intestine	dental calculus	0.13064906	0.07543555	0.09751418	0.14752056	0.016924929	0.0793161	0.09120739	0.1256525	0.02249455	0.060813874	0.02758656	0.037206035	0.0017552013	0.08592354
ERR7919525	1	1	dental calculus	dental calculus	0.023951495	0.3827553	0.054734387	0.09199314	0.014081256	0.0425087	0.034687344	0.08908103	0.037118327	0.037897408	0.0307849	0.06594911	0.019184696	0.075272895
ERR7919526	1	1	dental calculus	dental calculus	0.051175624	0.13727023	0.090707876	0.09063536	0.0318546	0.049883272	0.050404973	0.13357456	0.05682566	0.07182149	0.04431134	0.06822507	0.040142287	0.083167665
ERR7919527	1	1	dental calculus	dental calculus	0.033489335	0.26826644	0.064143285	0.087013625	0.026309852	0.04902916	0.04423586	0.087059386	0.0483103	0.04860099	0.044222627	0.076497294	0.03630369	0.08651815
ERR7919528	1	1	dental calculus	dental calculus	0.034790527	0.2551696	0.058957316	0.08581608	0.016729522	0.05033623	0.04089471	0.10383655	0.038458765	0.047721606	0.04569157	0.0815958	0.045499556	0.094502166
ERR7919529	1	1	dental calculus	dental calculus	0.0262594	0.35585624	0.05681353	0.09177028	0.016912272	0.043505155	0.036383107	0.09149176	0.040083118	0.03991398	0.03256916	0.068968736	0.022130428	0.07734277
ERR7919530	1	1	dental calculus	dental calculus	0.037175506	0.26935482	0.070871636	0.087007344	0.028743306	0.057305664	0.04840904	0.080927156	0.0480624	0.049762648	0.0435142	0.0719608	0.022899274	0.084006175
ERR7919531	1	1	dental calculus	dental calculus	0.02599016	0.3759726	0.05283756	0.087652765	0.012696653	0.047675263	0.033480883	0.07850175	0.032863677	0.035196476	0.03488079	0.071425885	0.02457884	0.08624675
ERR7919532	1	1	dental calculus	dental calculus	0.030617269	0.324762	0.060309306	0.09012827	0.023988007	0.041881192	0.03817466	0.10255368	0.04121674	0.043839943	0.033278167	0.06567317	0.023115737	0.08046186
ERR7919533	1	1	dental calculus	dental calculus	0.029250171	0.32517093	0.056992456	0.091865644	0.019145714	0.050450135	0.03912201	0.09010406	0.036322664	0.042588912	0.036380038	0.072583675	0.026753392	0.08327022
ERR7919534	1	1	dental calculus	dental calculus	0.030804466	0.23046213	0.073802195	0.08298701	0.02573264	0.05828406	0.04794352	0.09878629	0.036455035	0.054269537	0.050044917	0.072089836	0.045326166	0.09301206
ERR7919535	1	1	dental calculus	dental calculus	0.024747869	0.3521599	0.057189547	0.09282521	0.017663382	0.043405414	0.036994647	0.08972124	0.03943129	0.042113755	0.032375272	0.06925747	0.024755318	0.07735971
ERR7919536	1	1	dental calculus	dental calculus	0.035566643	0.2543594	0.059622522	0.08772512	0.016126249	0.05075837	0.040808793	0.10255579	0.037746884	0.04752659	0.046157245	0.081915386	0.04534068	0.09379034
ERR7919537	1	1	dental calculus	dental calculus	0.032211944	0.28489745	0.07238672	0.088792235	0.023275616	0.046521038	0.04474045	0.08535151	0.044087663	0.045672957	0.041756146	0.0704667	0.03504401	0.08479552
ERR7919538	1	1	dental calculus	dental calculus	0.024823884	0.15652384	0.078533225	0.099869125	0.023296084	0.05228753	0.048882283	0.09532341	0.04545172	0.04848317	0.042240717	0.07137841	0.115770735	0.097135894
