Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13
ERR7919477	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
ERR7919478	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
ERR7919479	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
ERR7919480	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
ERR7919481	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
ERR7919482	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
ERR7919483	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
ERR7919484	1	1	dental calculus	dental calculus	0.0621218	0.31369054	0.043337815	0.041569024	0.050442435	0.04651967	0.056723595	0.047375884	0.05048357	0.0520556	0.062783845	0.047933444	0.08394071	0.041022208
ERR7919485	12	1	tooth	dental calculus	0.12103501	0.2859738	0.03346046	0.027279044	0.020205181	0.017408432	0.03011743	0.022286016	0.033426315	0.025589379	0.022691963	0.028222289	0.2904961	0.04180859
ERR7919486	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
ERR7919487	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
ERR7919488	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
ERR7919489	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
ERR7919490	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
ERR7919491	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
ERR7919492	1	1	dental calculus	dental calculus	0.034956742	0.5158832	0.039468996	0.030855695	0.02770239	0.026465606	0.03965283	0.038264688	0.031477287	0.036807064	0.029957782	0.031414773	0.087932676	0.02916017
ERR7919493	12	1	tooth	dental calculus	0.12432709	0.2736314	0.033149768	0.02702847	0.01961353	0.017198317	0.029994925	0.022072515	0.033508092	0.025471065	0.022456992	0.028036749	0.30132747	0.042183723
ERR7919494	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
ERR7919495	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
ERR7919496	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
ERR7919497	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
ERR7919498	9	1	permafrost	dental calculus	0.03508401	0.007767121	0.050166626	0.03945967	0.007469169	0.00798251	0.04265068	0.08655177	0.017237615	0.6403047	0.009727201	0.015516121	0.018808717	0.021274058
ERR7919499	12	1	tooth	dental calculus	0.20839067	0.16361983	0.028761841	0.036386218	0.018205192	0.018920366	0.027838709	0.022896226	0.031460058	0.03046421	0.022666184	0.029053582	0.30913696	0.052199997
ERR7919500	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
ERR7919501	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
ERR7919502	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
ERR7919503	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
ERR7919504	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
ERR7919505	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
ERR7919506	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
ERR7919507	9	1	permafrost	dental calculus	0.02893625	0.0033955963	0.04318923	0.031948727	0.0056695635	0.0064755552	0.043126192	0.08112209	0.015081751	0.68977964	0.006445083	0.0120836785	0.014389917	0.018356765
ERR7919508	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
ERR7919509	12	1	tooth	dental calculus	0.13460751	0.112426855	0.026511181	0.020124303	0.009143409	0.009712802	0.024834894	0.017162558	0.023026599	0.019412676	0.013443252	0.019700473	0.53049296	0.039400514
ERR7919510	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
ERR7919511	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
ERR7919512	10	1	sediment	dental calculus	0.07168929	0.19473329	0.046779986	0.045688838	0.042966533	0.035961404	0.033365812	0.043838553	0.048102044	0.027027866	0.24509294	0.04734669	0.07642058	0.04098615
ERR7919513	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
ERR7919514	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
ERR7919515	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
ERR7919516	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
ERR7919517	1	1	dental calculus	dental calculus	0.15092228	0.28189364	0.03282726	0.035142872	0.022712855	0.021753836	0.027619466	0.024524521	0.035660736	0.030943112	0.02652436	0.031011524	0.23206614	0.046397526
ERR7919518	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
ERR7919519	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
ERR7919520	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
ERR7919521	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
ERR7919522	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
ERR7919523	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
ERR7919524	1	1	dental calculus	dental calculus	0.07080449	0.2788883	0.04185158	0.043254983	0.04938209	0.04121678	0.08898757	0.04850205	0.05313932	0.04868915	0.052744225	0.05860796	0.08115039	0.04278111
ERR7919525	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
ERR7919526	9	1	permafrost	dental calculus	0.04324583	0.010886472	0.054309484	0.042587742	0.010141159	0.010214145	0.049056098	0.08865551	0.022328196	0.5873688	0.012222081	0.018973581	0.024338225	0.025672652
ERR7919527	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
ERR7919528	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
ERR7919529	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
ERR7919530	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
ERR7919531	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
ERR7919532	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
ERR7919533	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
ERR7919534	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
ERR7919535	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
ERR7919536	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
ERR7919537	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
ERR7919538	12	1	tooth	dental calculus	0.13298088	0.2263959	0.032030858	0.025595518	0.01682612	0.01583323	0.0287042	0.021131443	0.032581553	0.02484129	0.02072931	0.026269015	0.35316536	0.04291532
