Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR1777525	14	0	tooth	bone	0.24936402	0.009217451	0.009661096	0.016430955	0.006515378	0.008772166	0.005535507	0.0076967585	0.008798471	0.026290217	0.0046384493	0.0037973193	0.008151753	0.010866771	0.5746937	0.049570035
ERR1777526	14	0	tooth	bone	0.26324388	0.017625865	0.012292055	0.017143903	0.009236704	0.01078717	0.007980149	0.011141877	0.010731832	0.047908846	0.00657246	0.008256481	0.010489245	0.014315609	0.4957034	0.056570623
ERR1777527	14	14	tooth	tooth	0.26342532	0.0047977427	0.006957286	0.01272652	0.0042229677	0.00644176	0.0036464683	0.0052281637	0.0067172325	0.019107055	0.003059328	0.002029662	0.00600499	0.008457672	0.59231955	0.054858264
ERR1777528	14	0	tooth	bone	0.2546182	0.008739563	0.009318121	0.01579683	0.0062256823	0.008477366	0.005305903	0.0074640145	0.008550103	0.026580168	0.0044454793	0.003676929	0.007899284	0.010676886	0.5708114	0.0514141
ERR1777529	14	0	tooth	bone	0.28584856	0.008333035	0.008727356	0.013525439	0.005963596	0.007964382	0.0052152695	0.007410799	0.008190316	0.03324472	0.00428014	0.0041495454	0.007685275	0.011006438	0.52408123	0.06437392
ERR1777530	14	14	tooth	tooth	0.2372605	0.010550049	0.01052626	0.0181509	0.0072917556	0.009631618	0.0060814368	0.008364345	0.0094420295	0.026245624	0.005152131	0.004176363	0.00875833	0.011344888	0.5816933	0.045330558
ERR1777531	14	0	tooth	bone	0.2788499	0.0043898583	0.006481152	0.011354584	0.0038864648	0.005988061	0.0034047887	0.004952353	0.006347736	0.020500915	0.0028432966	0.0019823844	0.0056947884	0.008336802	0.5734354	0.061551478
ERR1777532	14	0	tooth	bone	0.2716049	0.007814177	0.008646042	0.014281001	0.005767412	0.007948026	0.0049616927	0.007089706	0.008097448	0.028482907	0.004133983	0.0035903945	0.007476648	0.010470688	0.5516711	0.057963885
ERR1777533	14	14	tooth	tooth	0.24866518	0.01014015	0.010029754	0.01681025	0.006831953	0.009088766	0.005780538	0.008111253	0.009067943	0.02815038	0.004865306	0.004179036	0.008426991	0.011233685	0.5692911	0.049327698
ERR1777534	14	0	tooth	bone	0.26256523	0.014131706	0.011260758	0.016710252	0.008162157	0.010042052	0.006996119	0.009864603	0.01000612	0.04051037	0.0058163684	0.0064598583	0.009593691	0.01310058	0.519292	0.05548812
ERR1777535	1	0	dental calculus	bone	0.080793805	0.32712257	0.023617182	0.02624492	0.010976849	0.012511041	0.009418134	0.027784765	0.015483496	0.07599005	0.009613695	0.032526035	0.011870965	0.017817201	0.30260414	0.015625153
ERR1777536	14	14	tooth	tooth	0.26876354	0.008660363	0.009052617	0.014748438	0.0060921405	0.008256796	0.005237034	0.0074801096	0.00838913	0.029896487	0.004365998	0.0039262385	0.0077881403	0.010839927	0.54957396	0.056929015
ERR1777537	14	0	tooth	bone	0.27073961	0.01059	0.009889974	0.0152985295	0.0069265715	0.008966314	0.0059605697	0.008445355	0.009037627	0.035104007	0.0049486044	0.0049601444	0.0085296575	0.01185142	0.53053856	0.058213063
ERR1777538	9	0	palaeofaeces	bone	0.21516748	0.018921545	0.00934381	0.024712402	0.006671564	0.0061810794	0.005159085	0.035474412	0.0118546095	0.34581605	0.0045334357	0.10679499	0.008569174	0.013103091	0.17458214	0.013115116
ERR1777539	14	14	tooth	tooth	0.28258002	0.0062038363	0.0076978267	0.012862586	0.0050147944	0.0071409014	0.004361388	0.0062508476	0.0073870732	0.02647541	0.0036070195	0.0029891252	0.0067700413	0.00970981	0.54851174	0.06243761
ERR1777540	14	0	tooth	bone	0.23653936	0.013052779	0.011491952	0.018938353	0.008174354	0.010376338	0.0068251365	0.00939659	0.01012419	0.03039875	0.0057743876	0.0051971767	0.009524588	0.012300218	0.5665218	0.045364022
ERR1777541	14	0	tooth	bone	0.26352435	0.026825499	0.011809124	0.02412562	0.007875251	0.007913062	0.00637194	0.025846845	0.012328246	0.18757035	0.005543299	0.04070453	0.009861573	0.015035651	0.33082816	0.023836479
ERR1777542	14	14	tooth	tooth	0.26687273	0.012625189	0.010655305	0.016014444	0.00758786	0.009528961	0.006532641	0.0092513	0.009571056	0.03854519	0.0054201772	0.0058216853	0.009122655	0.012579078	0.52293485	0.056936912
ERR1777543	14	0	tooth	bone	0.25261366	0.011797462	0.010594557	0.016964924	0.007375966	0.009517839	0.006263568	0.008835063	0.009485472	0.03252186	0.005257378	0.005002632	0.008919244	0.011975555	0.5518441	0.051030762
ERR1777544	14	0	tooth	bone	0.18632296	0.08536032	0.014849278	0.031200426	0.010187684	0.009916822	0.0076146815	0.035825383	0.014336341	0.22010016	0.0071646166	0.0654245	0.010219817	0.01576556	0.26967403	0.0160374
ERR1777545	14	14	tooth	tooth	0.27798182	0.008252067	0.008775932	0.014011389	0.005936467	0.008030787	0.005143641	0.0073372656	0.008209589	0.03112245	0.00425784	0.003936852	0.0076481076	0.0108175315	0.53772146	0.060816787
ERR1777546	14	0	tooth	bone	0.27027425	0.008137441	0.008788462	0.014422412	0.0058608325	0.0080238255	0.0050515104	0.0072159907	0.008188041	0.02893871	0.004204657	0.0037014268	0.007582188	0.010593725	0.5515176	0.057498857
ERR1777547	11	14	sediment	tooth	0.110114485	0.03202691	0.014278751	0.033782285	0.018798046	0.012515723	0.0144707905	0.05489206	0.018388497	0.24288638	0.013021228	0.3133737	0.014446671	0.017351272	0.081223115	0.008430139
ERR1777548	14	0	tooth	bone	0.22672218	0.012962488	0.011713326	0.020004272	0.008363805	0.010687528	0.0068824766	0.009395495	0.010281241	0.027897736	0.005878398	0.00495695	0.009613414	0.012146521	0.58051497	0.04197924
ERR1777549	1	14	dental calculus	tooth	0.012161253	0.6986125	0.022618702	0.012729057	0.005299974	0.008934772	0.0046913964	0.011341611	0.011010189	0.01131128	0.0069267885	0.009073125	0.00706709	0.012882984	0.15563178	0.009707579
ERR1777550	14	0	tooth	bone	0.24327928	0.009275375	0.009834725	0.01707468	0.0066731297	0.00900315	0.0056133657	0.0077606337	0.008935724	0.025151271	0.0047323764	0.0037376105	0.008247495	0.010844366	0.5825088	0.04732806
ERR1777551	1	14	dental calculus	tooth	0.0108570615	0.71169424	0.024813456	0.013348346	0.0063201035	0.0103671	0.005346158	0.011822798	0.012064511	0.010932513	0.00808068	0.010725749	0.007755104	0.013847915	0.13178356	0.010240678
ERR1777552	14	0	tooth	bone	0.23460598	0.011036071	0.010784062	0.018580148	0.0075199883	0.00986405	0.006250529	0.008580602	0.009625966	0.026519138	0.0053064353	0.004328562	0.008942454	0.011511727	0.58208585	0.04445849
ERR1777553	14	14	tooth	tooth	0.27332607	0.005553569	0.0073930006	0.012996234	0.0046776896	0.0068793595	0.0040410706	0.0058091558	0.0071176277	0.022813464	0.0033677355	0.002522528	0.0064339987	0.009121469	0.56956124	0.058385752
ERR1777554	14	0	tooth	bone	0.23989558	0.009268708	0.009907083	0.017409911	0.006735245	0.009106627	0.005635905	0.0077712648	0.008991149	0.02446773	0.004767523	0.003685784	0.008279533	0.010806865	0.58716	0.04611107
ERR1777555	1	14	dental calculus	tooth	0.011442351	0.70373446	0.0239381	0.013198623	0.0059874947	0.009893892	0.0051443484	0.011693674	0.011694818	0.01112073	0.0077292756	0.010081424	0.0075258645	0.013547589	0.14316292	0.010104371
ERR1777556	14	0	tooth	bone	0.24704029	0.009223185	0.009723707	0.016676886	0.0065742778	0.008860162	0.005563799	0.0077164597	0.008849652	0.025809735	0.004672779	0.0037682666	0.008185823	0.0108536165	0.5777827	0.0486987
ERR1777557	14	14	tooth	tooth	0.26484913	0.027389916	0.012690304	0.023717461	0.008638359	0.008894279	0.007083959	0.022986496	0.012662017	0.1437773	0.0061690193	0.031044958	0.01054091	0.015671348	0.37566346	0.02822108
ERR1777558	14	0	tooth	bone	0.22577561	0.013315867	0.011865026	0.020209167	0.008504293	0.010818416	0.006989692	0.009537463	0.01038721	0.028221978	0.005974252	0.0050780536	0.009724167	0.012258912	0.57964575	0.041694097
ERR1777559	14	14	tooth	tooth	0.23565064	0.031752348	0.010846112	0.025254168	0.0065335277	0.0064880983	0.005212503	0.030472452	0.011667131	0.25431344	0.0046743173	0.058751345	0.008650442	0.013734437	0.28017008	0.015828975
ERR1777560	14	0	tooth	bone	0.23199914	0.0117564825	0.01113267	0.019081868	0.007836381	0.01016929	0.0064923703	0.008893504	0.009874103	0.027160412	0.0055219387	0.004576037	0.009199761	0.0117674805	0.58089435	0.043644227
ERR1777561	1	14	dental calculus	tooth	0.055908684	0.4243819	0.020292308	0.019161347	0.006904298	0.009941492	0.0062829163	0.015531996	0.011990724	0.032451686	0.0070541194	0.013306387	0.008290943	0.014372471	0.3390093	0.01511948
ERR1777562	14	0	tooth	bone	0.23764321	0.009899098	0.010237743	0.017878348	0.0070295073	0.00939871	0.005863747	0.008070441	0.009233022	0.02516805	0.004968905	0.0039125136	0.008528219	0.011066447	0.5857163	0.04538574
ERR1777563	14	14	tooth	tooth	0.22775431	0.026832985	0.01532058	0.021891033	0.011994807	0.013235619	0.009973759	0.014058866	0.012765886	0.0499234	0.0084767435	0.011118216	0.012496316	0.015997238	0.50489336	0.04326687
ERR1777564	14	0	tooth	bone	0.24845852	0.007179816	0.008696294	0.015623706	0.005674818	0.008008633	0.004815292	0.0066891434	0.008080298	0.021926897	0.004042065	0.0029186928	0.0073609673	0.009834796	0.5916735	0.04901669
ERR1777565	14	14	tooth	tooth	0.26486647	0.0071531334	0.008387045	0.014376902	0.0054723555	0.0077047753	0.004698921	0.0066880877	0.007870099	0.025247559	0.0039238385	0.0031416267	0.0072060055	0.009984831	0.5681197	0.055158664
ERR1777566	14	0	tooth	bone	0.24070084	0.00884268	0.009693753	0.017158467	0.0065472503	0.008927553	0.0054838043	0.0075673326	0.008834683	0.023833001	0.0046370383	0.003521671	0.008113756	0.010616903	0.5891691	0.046352148
ERR1777567	14	14	tooth	tooth	0.26522538	0.015347852	0.011590198	0.01665907	0.008522861	0.010254413	0.0073526115	0.010325339	0.010241427	0.043920647	0.0060742125	0.0071609025	0.009910031	0.013588349	0.5069262	0.056900576
ERR1777568	14	0	tooth	bone	0.24241664	0.00884234	0.0096475305	0.016969679	0.0065010814	0.008858663	0.0054621054	0.0075523625	0.008796089	0.024159646	0.0046103136	0.0035408994	0.008087807	0.010625901	0.58696157	0.046967413
ERR1777569	1	14	dental calculus	tooth	0.010328812	0.79284126	0.027754024	0.010569225	0.005367378	0.008337699	0.005500444	0.01016703	0.011073633	0.010431565	0.006358961	0.008968009	0.0080890125	0.012299543	0.06182374	0.010089622
ERR3609652	11	1	sediment	dental calculus	0.031427544	0.022292959	0.018768936	0.05057056	0.06625585	0.03534016	0.01612571	0.07386837	0.028138014	0.079902396	0.05307065	0.45813212	0.012393643	0.02184756	0.024302693	0.0075628213
ERR3609653	1	1	dental calculus	dental calculus	0.016133178	0.6631201	0.02249782	0.013691201	0.005958936	0.009062243	0.005770993	0.012701407	0.011310785	0.01513887	0.007079108	0.011078552	0.008001413	0.013297666	0.17533919	0.009818494
ERR3609654	1	1	dental calculus	dental calculus	0.011678469	0.6975462	0.02462004	0.014028209	0.006494829	0.010471108	0.0053592385	0.012533901	0.012323622	0.011758947	0.008319636	0.011365793	0.0077394005	0.014125588	0.14140226	0.010232688
ERR3609655	1	1	dental calculus	dental calculus	0.035289515	0.52503735	0.023062855	0.018202849	0.007491391	0.010411619	0.00725182	0.017992398	0.012962895	0.031344455	0.007978614	0.01770794	0.009591312	0.015045455	0.24853754	0.0120920185
ERR3609656	1	1	dental calculus	dental calculus	0.02656013	0.5735722	0.02143764	0.015332986	0.0057648905	0.008970514	0.005819855	0.014545652	0.011610973	0.022697642	0.006683852	0.013037594	0.008263635	0.013641482	0.24100806	0.011052797
ERR3609657	1	1	dental calculus	dental calculus	0.01964421	0.63612074	0.02190534	0.013589272	0.005925119	0.008774226	0.006310686	0.012915863	0.0111009795	0.017799677	0.0067253895	0.011468751	0.0084853675	0.013199136	0.19586605	0.010169184
ERR3609658	1	1	dental calculus	dental calculus	0.011652439	0.69762385	0.024641192	0.014062577	0.0064945775	0.010483841	0.005339604	0.012565208	0.0123447925	0.011756051	0.00833291	0.011391058	0.0077260174	0.014141062	0.14122103	0.010223784
ERR3609659	1	1	dental calculus	dental calculus	0.012397898	0.69112146	0.024316823	0.014095273	0.006482166	0.010312056	0.0054744724	0.012679959	0.012228709	0.012374898	0.008171967	0.011526904	0.007818418	0.0140545955	0.14677824	0.010166193
ERR3609660	1	1	dental calculus	dental calculus	0.009431511	0.8118849	0.029733814	0.0103076985	0.0053340434	0.008243965	0.00523568	0.010041726	0.011171394	0.009791463	0.0063384175	0.008770978	0.007895122	0.01206556	0.043665152	0.010088669
ERR3609661	1	1	dental calculus	dental calculus	0.008897133	0.82104754	0.030879015	0.010125602	0.005293922	0.008165154	0.0050679743	0.009929826	0.011195889	0.009381501	0.006304411	0.008628396	0.0077557713	0.011891367	0.03537872	0.010057871
ERR4596443	1	1	dental calculus	dental calculus	0.011147692	0.76199466	0.024936775	0.010658633	0.0051950635	0.008340067	0.0056685335	0.010033803	0.010763169	0.0108254915	0.0061940094	0.008928884	0.008153348	0.012380336	0.094838545	0.009940937
ERR4596813	1	1	dental calculus	dental calculus	0.020955559	0.63011515	0.01959084	0.012475148	0.0050478536	0.0077684717	0.00531277	0.010897282	0.0097670965	0.014859379	0.0058861035	0.008420245	0.0071483604	0.011825154	0.21997605	0.009954512
ERR4596815	1	1	dental calculus	dental calculus	0.011423463	0.7250293	0.023113659	0.011190922	0.0052533094	0.008656379	0.0055709435	0.0102674775	0.010712552	0.010992129	0.0064364835	0.009042233	0.0079618525	0.012601102	0.13194655	0.00980159
ERR4596816	1	1	dental calculus	dental calculus	0.011267044	0.757338	0.024611317	0.010670876	0.0051838704	0.008333609	0.0056947907	0.010023945	0.010721379	0.010894554	0.006179055	0.008935604	0.0081608975	0.012383687	0.09968496	0.009916402
ERR4596817	1	1	dental calculus	dental calculus	0.011500415	0.7471747	0.0239252	0.010677592	0.0051516686	0.008308107	0.0057384814	0.009989515	0.01062048	0.011024144	0.006138921	0.00892693	0.008165872	0.012375183	0.11043097	0.00985197
ERR4596818	1	1	dental calculus	dental calculus	0.011203525	0.75693357	0.024490394	0.010641582	0.005138947	0.008329347	0.0056681405	0.009973131	0.0106986575	0.010808168	0.006143438	0.008889395	0.008137588	0.012365229	0.10067343	0.009905509
ERR4596819	1	1	dental calculus	dental calculus	0.011624913	0.73689234	0.023133256	0.01060709	0.0050389185	0.008223298	0.0057186186	0.0098745795	0.0104442565	0.011040396	0.0060353805	0.008752791	0.008112942	0.012291012	0.1224529	0.009757281
ERR4596820	1	1	dental calculus	dental calculus	0.011271234	0.75786465	0.024670195	0.01067872	0.005196021	0.008336022	0.0056999815	0.010036973	0.010731634	0.010907163	0.0061893933	0.008948847	0.008166229	0.012388689	0.09899206	0.00992229
ERR4596822	1	1	dental calculus	dental calculus	0.011854064	0.7294624	0.022785565	0.010631313	0.0050628684	0.008200319	0.005773139	0.009897341	0.010387693	0.0112216445	0.0060417107	0.008788252	0.008132558	0.0122897895	0.12975922	0.009712168
ERR4596823	1	1	dental calculus	dental calculus	0.011578173	0.7373023	0.023105163	0.010581333	0.0050118356	0.008210323	0.005695599	0.009847797	0.010425594	0.010994287	0.006014848	0.008700843	0.008095411	0.012271519	0.12241452	0.009750441
ERR4596824	1	1	dental calculus	dental calculus	0.009939062	0.80145913	0.028566277	0.010468066	0.0053502526	0.008304876	0.005391605	0.010109898	0.011120189	0.010140015	0.00635064	0.00888617	0.008010487	0.012210062	0.05359764	0.010095643
ERR4596825	1	1	dental calculus	dental calculus	0.011747351	0.7391509	0.023502927	0.010715259	0.005171041	0.008290715	0.0058030393	0.010007919	0.010562281	0.011202678	0.00614197	0.008975897	0.008190187	0.01238284	0.11834427	0.009810732
ERR4596826	1	1	dental calculus	dental calculus	0.010981665	0.76873916	0.025455594	0.010646922	0.005222455	0.008349356	0.005635827	0.010058016	0.010829728	0.010737731	0.0062240087	0.0089341635	0.008144941	0.012375612	0.08768615	0.009978635
ERR4596828	1	1	dental calculus	dental calculus	0.010935718	0.72237825	0.022863982	0.011274187	0.0051143644	0.00874754	0.0052970108	0.01023823	0.010671356	0.010587371	0.006459157	0.008695747	0.007727086	0.0125756925	0.13666834	0.009765993
ERR5670952	1	1	dental calculus	dental calculus	0.0092095705	0.8156185	0.030148033	0.010241935	0.0053115305	0.008217537	0.0051714047	0.009986346	0.01118119	0.009601934	0.0063215247	0.008714673	0.007839157	0.012000392	0.04035767	0.010078492
ERR5670953	1	1	dental calculus	dental calculus	0.008800362	0.82240516	0.031028984	0.010097096	0.005278065	0.00815233	0.0050404947	0.00989591	0.011194857	0.009286383	0.0062923618	0.008599855	0.0077287913	0.011861131	0.03428811	0.010050089
ERR5670954	1	1	dental calculus	dental calculus	0.008741295	0.82338876	0.031182898	0.010074034	0.0052764635	0.008142322	0.005020292	0.009887296	0.011198573	0.009248052	0.0062900027	0.008585641	0.007712382	0.011838775	0.033366982	0.0100462455
ERR5670955	1	1	dental calculus	dental calculus	0.009019775	0.81888	0.030564373	0.010176112	0.005298118	0.008188679	0.0051110764	0.009947799	0.011190101	0.009458973	0.006309808	0.008664051	0.0077892737	0.011937306	0.037397046	0.010067317
ERR5670956	1	1	dental calculus	dental calculus	0.008907109	0.82074994	0.030815631	0.010135431	0.005289879	0.008170314	0.0050745346	0.009924249	0.011194276	0.009374438	0.0063023064	0.008632926	0.007758685	0.01189812	0.035712674	0.010059458
ERR5670957	1	1	dental calculus	dental calculus	0.009144556	0.8168327	0.030310703	0.010216019	0.0053094258	0.008205875	0.005149022	0.00997729	0.011184942	0.0095608765	0.0063190586	0.008696001	0.007822226	0.011977517	0.039219443	0.01007428
ERR5670958	1	1	dental calculus	dental calculus	0.010453032	0.7844356	0.026652142	0.01055435	0.005225479	0.008346273	0.005505042	0.010031849	0.010950944	0.010375268	0.0062435176	0.0088679055	0.00807375	0.01230959	0.07193571	0.010039611
ERR5670959	1	1	dental calculus	dental calculus	0.008953481	0.819995	0.030714128	0.010151479	0.005293571	0.008177677	0.005089302	0.009934514	0.011192562	0.009410438	0.0063055987	0.008645297	0.0077713346	0.01191417	0.036388863	0.010062552
ERR5670960	1	1	dental calculus	dental calculus	0.010315016	0.79184127	0.02755676	0.010558135	0.0053293356	0.008336503	0.005493061	0.010122734	0.011047807	0.010373744	0.006330019	0.008933149	0.008077863	0.012295732	0.063311495	0.010077434
ERR5670961	1	1	dental calculus	dental calculus	0.008724565	0.82366216	0.031223431	0.010066256	0.0052753724	0.008138629	0.0050141946	0.009884049	0.0111984825	0.009237001	0.006288846	0.008579463	0.007707523	0.011832191	0.033123717	0.010044187
ERR5670962	1	1	dental calculus	dental calculus	0.010583045	0.7801424	0.026270527	0.010573784	0.0052102674	0.008348692	0.0055348002	0.010024615	0.010912147	0.010450675	0.006227577	0.008872613	0.008088959	0.012326992	0.07641077	0.010021976
ERR5670963	1	1	dental calculus	dental calculus	0.008652458	0.8247617	0.03138221	0.010039532	0.005269076	0.008126388	0.0049906336	0.009867039	0.011199895	0.009180819	0.0062830537	0.008559014	0.0076869163	0.01180583	0.032157242	0.010038075
ERR5670964	1	1	dental calculus	dental calculus	0.008818069	0.82218766	0.03101372	0.010102438	0.0052827518	0.00815498	0.0050452906	0.009904659	0.011196604	0.009307007	0.0062957574	0.008607196	0.0077339276	0.01186628	0.034431353	0.010052401
ERR5670965	1	1	dental calculus	dental calculus	0.008683476	0.82428724	0.03131329	0.010051843	0.0052717864	0.008132076	0.005001054	0.009874307	0.011199667	0.009204375	0.006285584	0.008568685	0.007695877	0.011817407	0.032572187	0.010041141
ERR5670966	1	1	dental calculus	dental calculus	0.0086660655	0.8245447	0.03134876	0.010045815	0.0052698264	0.008129171	0.004995537	0.009869544	0.011199806	0.00918971	0.0062838937	0.008563652	0.0076908655	0.011811175	0.03235172	0.010039657
ERR5670967	1	1	dental calculus	dental calculus	0.008547024	0.82639664	0.031642668	0.009997303	0.005263161	0.008107057	0.0049544848	0.0098469	0.011203241	0.009106906	0.006276458	0.008530001	0.0076563642	0.011764898	0.030677922	0.010028896
ERR5670968	1	1	dental calculus	dental calculus	0.011990129	0.73200095	0.023171877	0.010746242	0.005202245	0.008269604	0.0058633834	0.010039748	0.0105110295	0.011400391	0.0061542564	0.009020745	0.008215459	0.0123878075	0.12525633	0.009769757
ERR5670969	1	1	dental calculus	dental calculus	0.011487502	0.7498257	0.024154188	0.010702608	0.0051874258	0.008319476	0.005749946	0.010028386	0.010661473	0.0110413665	0.0061713457	0.008967643	0.00818139	0.012392832	0.107250705	0.009878014
ERR5670970	1	1	dental calculus	dental calculus	0.011418037	0.7531878	0.024390219	0.010701977	0.005202832	0.008327648	0.0057380814	0.010044979	0.010695956	0.011009108	0.0061883368	0.008973149	0.008182188	0.012397419	0.103643134	0.009899136
ERR5670971	1	1	dental calculus	dental calculus	0.011088412	0.7656304	0.025253167	0.010670591	0.005229168	0.008348042	0.0056671184	0.010066546	0.010809091	0.010809544	0.0062258993	0.0089585	0.00816025	0.012388547	0.09072759	0.009967121
ERR5766165	14	9	tooth	palaeofaeces	0.25691128	0.028175043	0.011718761	0.02446934	0.007361296	0.0075611463	0.005989975	0.026323784	0.012193355	0.19208686	0.005299732	0.04205957	0.009595034	0.014779105	0.3337502	0.021725522
ERR5766166	11	9	sediment	palaeofaeces	0.032805283	0.025298605	0.021294165	0.051648453	0.09709248	0.04412886	0.024924837	0.0715655	0.029943233	0.06916769	0.0698945	0.38637906	0.0155656645	0.024111552	0.027015923	0.0091642495
ERR5766167	11	9	sediment	palaeofaeces	0.030859483	0.021969464	0.017865732	0.050569728	0.05386062	0.031627283	0.012865358	0.07458586	0.027141484	0.08537926	0.045329485	0.4854606	0.011043922	0.020752009	0.02385854	0.0068311435
ERR5766168	11	9	sediment	palaeofaeces	0.10564165	0.026754832	0.012200601	0.029292367	0.013152307	0.009582168	0.01171722	0.051793806	0.016681913	0.2651542	0.009719499	0.34489343	0.013031468	0.015495868	0.06797459	0.006914172
ERR5766169	9	9	palaeofaeces	palaeofaeces	0.18944705	0.009454032	0.0067611528	0.019078795	0.0040550577	0.004249755	0.0032610814	0.032391883	0.010210244	0.43392748	0.0029190998	0.14634116	0.006835989	0.010947847	0.10992501	0.010194379
ERR5766170	9	9	palaeofaeces	palaeofaeces	0.28833076	0.010831666	0.007602743	0.016891843	0.005487392	0.005407999	0.0040772636	0.022827946	0.00932219	0.3082315	0.00344587	0.044978634	0.007410596	0.012094458	0.22788462	0.025174499
ERR5766171	9	9	palaeofaeces	palaeofaeces	0.21905075	0.021018203	0.009440891	0.02515323	0.006347614	0.0060528154	0.005000495	0.034916047	0.011707405	0.33817446	0.0043711322	0.09861176	0.008402869	0.012937495	0.18566482	0.013150015
ERR5766172	9	9	palaeofaeces	palaeofaeces	0.23774388	0.013350654	0.0077879117	0.020263193	0.0053202356	0.0051853782	0.003844779	0.029453436	0.01009536	0.36295635	0.003502852	0.080483675	0.007152455	0.0117315175	0.18598242	0.015145905
ERR5766173	14	9	tooth	palaeofaeces	0.2435873	0.031423107	0.011138139	0.024795093	0.00675553	0.006748984	0.0054563303	0.02912667	0.011853249	0.23266816	0.0048810113	0.052906174	0.0089263525	0.014159448	0.29793906	0.017635435
ERR5766174	9	9	palaeofaeces	palaeofaeces	0.18833369	0.024087982	0.010558283	0.027617685	0.007683563	0.0070339427	0.006289388	0.040474262	0.013420676	0.3389486	0.0054363324	0.14648436	0.009730336	0.014048806	0.1484111	0.011440977
ERR5766175	14	9	tooth	palaeofaeces	0.17929767	0.102081925	0.015544994	0.03126668	0.010285521	0.010327028	0.0076706163	0.034776866	0.014483255	0.197918	0.0073955352	0.05848533	0.010209668	0.015961831	0.2878431	0.016451906
ERR5766176	9	9	palaeofaeces	palaeofaeces	0.19144398	0.03366067	0.011649554	0.029448304	0.008604145	0.007823069	0.006957918	0.04069252	0.013979437	0.3155774	0.0060365554	0.13081203	0.010086277	0.0146386055	0.16619204	0.012397531
ERR5766177	1	9	dental calculus	palaeofaeces	0.067786224	0.37029314	0.020367695	0.020754635	0.0074130306	0.010451602	0.00649473	0.016382808	0.012513994	0.036812145	0.007325891	0.01399335	0.008585431	0.014937536	0.3693432	0.016544579
ERR5766178	14	9	tooth	palaeofaeces	0.1250935	0.18972853	0.019452926	0.025149792	0.008884634	0.010857949	0.0073303943	0.021344509	0.013851724	0.06716417	0.007875819	0.02054083	0.009961982	0.016747635	0.43570006	0.020315515
ERR5766179	14	9	tooth	palaeofaeces	0.2085166	0.05891564	0.01302813	0.028660793	0.008582716	0.008307182	0.0065070568	0.03314653	0.01305287	0.23320411	0.0060153957	0.060285546	0.009429083	0.014818144	0.2814419	0.016088273
