Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR10430788	14	0	tooth	bone	0.15701422	0.04478248	0.0138457855	0.027649298	0.018340526	0.012130894	0.0127129285	0.01799066	0.021780701	0.0096720755	0.01038073	0.006778618	0.012110322	0.015470817	0.60234076	0.0169992
ERR10430789	1	14	dental calculus	tooth	0.011561403	0.7330438	0.022793293	0.012929155	0.009900556	0.008327878	0.007753776	0.011207737	0.015275978	0.011290444	0.0079860035	0.011729493	0.0114561245	0.014959783	0.09763678	0.012147739
ERR10430790	14	14	tooth	tooth	0.18661755	0.05168661	0.012744955	0.03546023	0.021003477	0.010068076	0.011518797	0.016940728	0.02396627	0.015809312	0.007435295	0.015491059	0.010836887	0.014501398	0.5490791	0.016840208
ERR10430791	14	14	tooth	tooth	0.15455309	0.04406404	0.013691492	0.027954938	0.018774955	0.011536605	0.013017365	0.01829727	0.021742921	0.009634415	0.010233251	0.0071031014	0.012058009	0.01546436	0.6057973	0.016076948
ERR10430792	14	14	tooth	tooth	0.17133886	0.048091903	0.013142114	0.031616315	0.02004038	0.010687923	0.012241933	0.017495984	0.02272258	0.012572457	0.008554388	0.010745962	0.011471299	0.01491897	0.57813615	0.016222812
ERR10430793	14	14	tooth	tooth	0.15531611	0.04565233	0.013655027	0.0278302	0.018550936	0.011396148	0.012637623	0.017870193	0.021516465	0.009674313	0.009816471	0.0071754474	0.011942445	0.015282547	0.6059813	0.015702525
ERR10430794	1	14	dental calculus	tooth	0.012147961	0.7220185	0.022514451	0.013066892	0.010229736	0.008074541	0.0079213865	0.011332603	0.015285641	0.011624089	0.007940503	0.01236706	0.011643017	0.015133679	0.106469736	0.012230186
ERR10841194	1	14	dental calculus	tooth	0.010757707	0.74860644	0.02318771	0.012671477	0.009321063	0.008720889	0.007473224	0.011002007	0.015251835	0.010708004	0.008024384	0.010697149	0.0111853825	0.014731652	0.08554288	0.012118222
ERR10841228	1	1	dental calculus	dental calculus	0.009739251	0.77230525	0.023750767	0.012072202	0.007887191	0.009411578	0.0067642815	0.010572931	0.015200287	0.009412988	0.007888992	0.008577524	0.010613775	0.014439669	0.06886601	0.012497255
ERR10878152	14	11	tooth	sediment	0.15016663	0.14536098	0.015398488	0.034905534	0.06208126	0.014636022	0.036328465	0.027561512	0.022699315	0.025707185	0.020009454	0.07529761	0.018453056	0.016604168	0.3183963	0.016394095
ERR10878153	6	11	marine sediment	sediment	0.0019432227	0.0006508422	0.006880508	0.006962965	0.05011597	0.0037188581	0.49569103	0.0042180973	0.015993992	0.0037769352	0.015960189	0.014817933	0.3482796	0.014825252	0.007992364	0.00817229
ERR10878154	12	11	shell	sediment	0.00018639326	2.9745546e-05	0.0022658382	0.0019607597	0.013828276	0.0006004982	0.4442577	0.0008301049	0.0073601073	0.00070478645	0.0036886374	0.004146404	0.50920945	0.0071719154	0.0010912825	0.0026680727
ERR10878155	11	11	sediment	sediment	0.018113535	0.021633234	0.014603759	0.032576233	0.15843114	0.008712643	0.034365702	0.034830112	0.016442472	0.05628042	0.023568677	0.522482	0.0079099815	0.013837437	0.02906354	0.0071491543
ERR10878156	9	11	palaeofaeces	sediment	0.0026933353	0.017295877	0.0070975064	0.008352353	0.0009739049	0.0061220047	0.0014338177	0.006062858	0.008525865	0.8718825	0.0021786555	0.00350568	0.0032892309	0.018091515	0.033302132	0.009192721
ERR10878157	9	11	palaeofaeces	sediment	0.006295606	0.029398205	0.0122492025	0.01626712	0.004565078	0.013241912	0.0034829064	0.012514905	0.013368458	0.77275866	0.005547932	0.0123086255	0.005243487	0.023910232	0.055401005	0.013446672
ERR10878158	11	11	sediment	sediment	0.032518208	0.03947076	0.017278409	0.029414687	0.21058117	0.012080537	0.13791996	0.03309831	0.021035578	0.027889593	0.047667444	0.2771548	0.035319094	0.016971055	0.05017937	0.011421098
ERR10878159	14	11	tooth	sediment	0.12989844	0.129595	0.016473886	0.036627736	0.08843754	0.017235307	0.049384132	0.029176261	0.02301217	0.03937319	0.022931218	0.12460253	0.021446232	0.017022887	0.23818138	0.01660209
ERR10878160	4	11	lake sediment	sediment	0.008831559	0.0037855718	0.008615482	0.012828203	0.4019185	0.02266192	0.2514309	0.02900967	0.013001393	0.005477028	0.17066653	0.0139468815	0.021230385	0.012300426	0.0125985695	0.011696916
ERR10878162	11	11	sediment	sediment	0.017959611	0.026084969	0.016634025	0.027771816	0.282765	0.013329511	0.08609628	0.03866988	0.016229572	0.031577535	0.062239535	0.31299904	0.016918594	0.0146711655	0.027631646	0.008421781
ERR10878163	11	11	sediment	sediment	0.032588776	0.037607774	0.01602225	0.034652304	0.16894244	0.011305857	0.046499558	0.03400438	0.018036956	0.043390524	0.027677642	0.4488069	0.011748087	0.014151929	0.04582878	0.008735783
ERR1094777	14	2	tooth	digestive tract contents	0.21149465	0.04154455	0.016250022	0.04752331	0.026541375	0.017681008	0.012047073	0.020159664	0.030232852	0.024338072	0.010328988	0.020203277	0.011291262	0.01743001	0.46647927	0.026454622
ERR1094778	11	2	sediment	digestive tract contents	0.017466968	0.021306332	0.015186286	0.03100569	0.19457573	0.009457288	0.045821823	0.035590693	0.016352212	0.04486835	0.031277433	0.47922224	0.009961271	0.013911273	0.026720546	0.007275887
ERR1094779	14	2	tooth	digestive tract contents	0.22704138	0.035237774	0.015610832	0.027288206	0.015848007	0.02323385	0.012023603	0.016743103	0.024846086	0.012923059	0.01376346	0.00633015	0.013966798	0.016456688	0.48816767	0.05051933
ERR1094780	14	2	tooth	digestive tract contents	0.27362117	0.024047373	0.017519144	0.023296673	0.014260433	0.036638275	0.01098014	0.015747285	0.023232304	0.01737864	0.015066418	0.0063202074	0.015798364	0.017297752	0.38582832	0.102967486
ERR1094781	14	2	tooth	digestive tract contents	0.28350225	0.020496652	0.016490825	0.020883497	0.011256152	0.033992372	0.00901619	0.014210195	0.02170595	0.014131303	0.013272624	0.0047388067	0.014513933	0.016401675	0.39249036	0.11289718
ERR1094782	14	2	tooth	digestive tract contents	0.22467013	0.035704087	0.01788481	0.041040316	0.026604485	0.029853562	0.013256208	0.021180857	0.029357705	0.02951397	0.015117649	0.014730639	0.013167519	0.01887506	0.4240729	0.044970106
ERR1094783	14	2	tooth	digestive tract contents	0.26140925	0.02772914	0.018451052	0.025907801	0.018589232	0.038940612	0.013806896	0.017659768	0.024787402	0.021172926	0.01740573	0.008522783	0.017302895	0.018236874	0.37735662	0.0927211
ERR1094784	14	2	tooth	digestive tract contents	0.2565169	0.029076803	0.018380882	0.0278486	0.02064212	0.037788674	0.014398346	0.018384697	0.025522187	0.024394209	0.01722374	0.010113107	0.017185027	0.018511932	0.37914968	0.084863044
ERR1094785	14	2	tooth	digestive tract contents	0.21050644	0.037367273	0.019403191	0.058717463	0.033441532	0.022762882	0.013234243	0.023049193	0.034881312	0.03065351	0.012140214	0.027137993	0.0120078	0.019959463	0.41557413	0.029163465
ERR1094786	14	2	tooth	digestive tract contents	0.22931157	0.030999215	0.021044686	0.047362287	0.03502514	0.042821143	0.014796904	0.024840735	0.031162567	0.040515564	0.019466754	0.020322967	0.0136433495	0.020907272	0.35395533	0.053824525
ERR1094787	14	2	tooth	digestive tract contents	0.2351268	0.0333414	0.018529098	0.03761396	0.025999079	0.033713464	0.014019045	0.020925894	0.028587779	0.029834054	0.01634542	0.01405411	0.014478575	0.01915008	0.40246987	0.05581135
ERR1094788	9	2	palaeofaeces	digestive tract contents	0.013380939	0.0376797	0.02295649	0.03685182	0.054119892	0.024433147	0.013513738	0.040258054	0.02319863	0.47715	0.02657281	0.10944509	0.008022733	0.030101415	0.063587956	0.018727519
ERR1094789	14	2	tooth	digestive tract contents	0.18675958	0.04542817	0.0204123	0.061405603	0.041394714	0.015599044	0.019590832	0.025408844	0.03863225	0.026053254	0.012246014	0.04010368	0.016120698	0.02221556	0.40396485	0.024664726
ERR1094791	11	8	sediment	muscle tissue	0.044385742	0.046755746	0.016949203	0.036892112	0.16847017	0.013101194	0.054299984	0.034031477	0.019754473	0.04083669	0.029396571	0.39463776	0.0148399295	0.0150570115	0.060548425	0.010043473
ERR1094792	4	8	lake sediment	muscle tissue	0.01611835	0.013539123	0.014250915	0.02205372	0.3410423	0.0147220995	0.19023956	0.03818621	0.017925343	0.022437628	0.10282208	0.112704106	0.033013776	0.016955992	0.031433437	0.012555429
ERR1094793	9	2	palaeofaeces	digestive tract contents	0.011153842	0.033650633	0.018989854	0.029536357	0.028374722	0.022593135	0.009680452	0.029902453	0.019431664	0.60685	0.018467486	0.054296993	0.00727768	0.028694913	0.06404502	0.017054755
ERR1094794	14	2	tooth	digestive tract contents	0.23748899	0.034455083	0.016592346	0.02969927	0.018913673	0.027649948	0.0129931215	0.017748673	0.025990766	0.019365216	0.014511639	0.0088563245	0.014884674	0.017431661	0.44538406	0.058034517
ERR12074344	4	6	lake sediment	marine sediment	0.00690995	0.0051189233	0.0105142975	0.013774252	0.44053832	0.02514145	0.18038908	0.033805788	0.012359249	0.009558037	0.18562567	0.023339616	0.017104052	0.0129781505	0.0122996615	0.010543502
ERR12074345	4	6	lake sediment	marine sediment	0.005801524	0.0063314103	0.011466829	0.014075525	0.47562924	0.027786613	0.12873504	0.037493054	0.011384584	0.01278168	0.19199628	0.02985392	0.012483163	0.013051603	0.01156129	0.009568296
ERR12074346	4	6	lake sediment	marine sediment	0.006194807	0.0043676533	0.009684864	0.012446056	0.45769784	0.026564438	0.1786514	0.031972684	0.011719014	0.0069978125	0.18844305	0.016262447	0.015242334	0.012605833	0.0106202485	0.010529565
ERR12074348	6	6	marine sediment	marine sediment	0.01099388	0.0029304645	0.008277552	0.0103971595	0.16819265	0.009399507	0.48932293	0.01228087	0.017155858	0.004775551	0.05824363	0.009947365	0.13074046	0.01541827	0.0338443	0.018079499
ERR12074349	4	6	lake sediment	marine sediment	0.0058179474	0.004800917	0.010010263	0.012461507	0.46952626	0.028104436	0.16005917	0.033037536	0.011344135	0.0075947638	0.1932076	0.017397936	0.0136386575	0.012557624	0.010283621	0.010157558
ERR12074350	6	6	marine sediment	marine sediment	0.013434839	0.006427734	0.0095842155	0.013523121	0.31664944	0.01650129	0.32394734	0.027439618	0.015937956	0.008129935	0.13334063	0.018580332	0.04078397	0.01441938	0.026012825	0.015287406
ERR12074351	4	6	lake sediment	marine sediment	0.009627408	0.0041300463	0.008828731	0.013051622	0.37497944	0.01903659	0.2777699	0.028762175	0.013761196	0.006500552	0.15986583	0.016748236	0.02661028	0.012757466	0.015238605	0.012331963
ERR12074352	4	6	lake sediment	marine sediment	0.0088648135	0.003636162	0.008359066	0.012372929	0.39333427	0.021072328	0.26696435	0.02807585	0.013102161	0.005143493	0.16586685	0.012967107	0.022869883	0.012339687	0.013005512	0.012025567
ERR12074353	6	6	marine sediment	marine sediment	0.020185206	0.012301025	0.013139284	0.01702593	0.19706021	0.017474035	0.36981827	0.02112222	0.021536345	0.013025259	0.07864434	0.03057383	0.09847225	0.01874272	0.05117935	0.019699719
ERR12074354	6	6	marine sediment	marine sediment	0.012854351	0.004560067	0.009934913	0.012347153	0.1631725	0.011533611	0.46188828	0.013656719	0.019273363	0.006618052	0.058312107	0.0145986	0.13706294	0.017168874	0.038279798	0.018738784
ERR12074356	4	6	lake sediment	marine sediment	0.009421171	0.0040361267	0.008801029	0.013071421	0.38184702	0.019844716	0.27047133	0.028949883	0.013570665	0.006323842	0.16294973	0.01635631	0.025127437	0.012626144	0.014493993	0.012109171
ERR12074357	6	6	marine sediment	marine sediment	0.010101341	0.0025991327	0.0066316137	0.008707357	0.28130525	0.013239491	0.43257475	0.016633887	0.014210329	0.0024319603	0.101313315	0.004281006	0.05284067	0.013452918	0.022010002	0.01766692
ERR12074358	6	6	marine sediment	marine sediment	0.0041539865	0.0010790982	0.0068701706	0.0076746736	0.09023275	0.005196739	0.54428494	0.0065361047	0.016194986	0.0032963157	0.029348224	0.010187391	0.23291025	0.014678962	0.014984171	0.012371199
ERR12074359	4	6	lake sediment	marine sediment	0.008407185	0.0037328578	0.008610588	0.012609585	0.40965453	0.023184184	0.2440939	0.029038716	0.012800251	0.005345858	0.17276625	0.013389545	0.020319244	0.012299531	0.01214198	0.011605825
ERR12074360	4	6	lake sediment	marine sediment	0.006626756	0.0059781657	0.011838795	0.016022708	0.47140566	0.022987543	0.12822342	0.039976813	0.012493948	0.017456742	0.17212057	0.042334005	0.014186902	0.014162293	0.01412062	0.010065063
ERR12074361	6	6	marine sediment	marine sediment	0.0041481513	0.0014967805	0.008485332	0.009210943	0.07898418	0.006065839	0.50652534	0.0068062833	0.018449789	0.0050223516	0.026372636	0.01665861	0.26826572	0.016746221	0.015014244	0.011747587
ERR12074362	6	6	marine sediment	marine sediment	0.0038351223	0.0011288025	0.0073559913	0.008059933	0.08148531	0.005270571	0.52991986	0.0063262596	0.016916165	0.0038146204	0.026649829	0.012383091	0.25574675	0.0153679075	0.014043185	0.011696527
ERR12074365	4	6	lake sediment	marine sediment	0.005319866	0.0039832178	0.009376828	0.011654734	0.4800066	0.029740147	0.16059603	0.03143788	0.01101055	0.0059134653	0.1940634	0.012980601	0.012566306	0.012333133	0.008919309	0.010097873
ERR12074366	4	6	lake sediment	marine sediment	0.009388175	0.0041165333	0.0089937085	0.013496627	0.39037123	0.021432878	0.2562703	0.029740497	0.013442701	0.006544842	0.16767454	0.01710549	0.023230549	0.012537511	0.013877515	0.011776885
ERR12074367	4	6	lake sediment	marine sediment	0.0074478392	0.004069992	0.009161762	0.012687791	0.43068463	0.024653442	0.21365413	0.03055076	0.0124116	0.006181613	0.18005341	0.015033079	0.01811189	0.012510022	0.011621428	0.011166582
ERR12074369	6	6	marine sediment	marine sediment	0.016985828	0.005675727	0.00963502	0.012686582	0.21841085	0.01420207	0.41781995	0.017381895	0.017978178	0.0064284606	0.08005157	0.011465015	0.08938291	0.016167661	0.045399506	0.020328756
ERR12074370	4	6	lake sediment	marine sediment	0.009162557	0.0043464927	0.009332595	0.013829641	0.39703816	0.022123136	0.24279618	0.030681184	0.0133837005	0.007219904	0.17087759	0.018871328	0.022320988	0.012640586	0.0138161285	0.011559814
ERR12074372	4	6	lake sediment	marine sediment	0.0059314403	0.0049717105	0.010414587	0.012977827	0.46256486	0.026913106	0.16157044	0.03374002	0.011635751	0.008844588	0.19134939	0.0205948	0.014616899	0.012808438	0.010905271	0.010160845
ERR12074374	6	6	marine sediment	marine sediment	0.008147743	0.0014099217	0.006176548	0.007831266	0.16820997	0.006626373	0.5323796	0.010007992	0.014248542	0.0028435932	0.055359434	0.0055607622	0.12499568	0.012979078	0.026601484	0.016621947
ERR12074376	4	6	lake sediment	marine sediment	0.00905405	0.003679582	0.008307786	0.012186461	0.38120103	0.019176776	0.28224722	0.027585635	0.01335484	0.0052951076	0.16032207	0.013320134	0.025385195	0.012501221	0.014012158	0.012370684
ERR12074377	6	6	marine sediment	marine sediment	0.007276573	0.0017574102	0.007372068	0.00886857	0.13526034	0.0070950254	0.5294257	0.009417533	0.016435398	0.0037582808	0.045251183	0.009020498	0.16444181	0.014852861	0.024064781	0.015701966
ERR12074378	6	6	marine sediment	marine sediment	0.01659055	0.009245904	0.0108554205	0.014921512	0.27204442	0.016103812	0.34111065	0.026451493	0.017890006	0.010641813	0.114582695	0.025436739	0.055683933	0.015789347	0.035697013	0.016954701
ERR12074380	6	6	marine sediment	marine sediment	0.0045533925	0.0010253198	0.0064461753	0.007380096	0.102234714	0.00517583	0.5557433	0.0068877754	0.0154539645	0.0029218546	0.033061735	0.008293057	0.20749108	0.014027591	0.016225414	0.0130787315
ERR12074382	4	6	lake sediment	marine sediment	0.009088883	0.003742628	0.008419736	0.012406458	0.3840927	0.019723058	0.27643618	0.027976872	0.013345051	0.005456796	0.16212054	0.013812429	0.024758054	0.012493417	0.013883904	0.012243386
ERR12074383	6	6	marine sediment	marine sediment	0.0030346178	0.0008791695	0.0069479854	0.007439701	0.07046398	0.00455276	0.52859604	0.005456491	0.01632252	0.0035242792	0.02271998	0.0121537605	0.28095904	0.0149093475	0.0115543	0.010486038
ERR12074384	4	6	lake sediment	marine sediment	0.009808379	0.0044972235	0.0094385445	0.014270029	0.38508895	0.021200864	0.25197133	0.030796083	0.01372815	0.0077800243	0.16743726	0.020838482	0.024021327	0.01269956	0.014754071	0.01166977
ERR12074385	4	6	lake sediment	marine sediment	0.008923836	0.0057004695	0.011058743	0.016069831	0.41216502	0.021522203	0.19658676	0.035588503	0.013975176	0.0128457565	0.16777714	0.03537172	0.021477805	0.013868288	0.01581039	0.011258372
ERR12074386	6	6	marine sediment	marine sediment	0.0042411047	0.0014038635	0.008068029	0.008842863	0.08300126	0.005901784	0.5170901	0.006828701	0.01789217	0.004522052	0.027554644	0.014642762	0.25645965	0.01622643	0.015283972	0.012040564
ERR12074389	6	6	marine sediment	marine sediment	0.014476344	0.0045269523	0.009313043	0.01193778	0.1853853	0.011698738	0.45233575	0.0146122845	0.01809146	0.0060655875	0.06620886	0.011924889	0.115419686	0.01615403	0.042285454	0.019563863
ERR12074390	6	6	marine sediment	marine sediment	0.014565774	0.0048480425	0.009664028	0.012310024	0.18111719	0.012039459	0.4498957	0.014700391	0.01858352	0.006449887	0.06499914	0.013016028	0.11924224	0.01656581	0.04245442	0.019548357
ERR12074391	4	6	lake sediment	marine sediment	0.01051377	0.004623986	0.009025687	0.013174071	0.35988948	0.018333053	0.29103786	0.028439898	0.014341254	0.0068661235	0.15283018	0.017127892	0.029920619	0.013212802	0.017561853	0.013101469
ERR12074392	6	6	marine sediment	marine sediment	0.007007949	0.0018452932	0.007678965	0.009107485	0.12695363	0.0071726018	0.52690786	0.009205162	0.016981637	0.0040137535	0.042640824	0.010182556	0.1763325	0.01531461	0.023268247	0.015386895
ERR12074393	4	6	lake sediment	marine sediment	0.012001069	0.005689514	0.009692445	0.014089952	0.34357002	0.018217038	0.2941094	0.029165931	0.015181636	0.008402132	0.14700027	0.020637304	0.033548594	0.013826949	0.021114254	0.013753518
ERR12074394	4	6	lake sediment	marine sediment	0.007348782	0.0038702064	0.008899731	0.012346828	0.432457	0.024856448	0.21638238	0.029931905	0.012281786	0.0055952296	0.17991763	0.013479919	0.017792473	0.012386025	0.011240821	0.011212856
ERR12074396	4	6	lake sediment	marine sediment	0.0058623813	0.0042513344	0.009424317	0.011933111	0.46796763	0.027820887	0.17171742	0.031544223	0.011328198	0.006240725	0.19111301	0.014171233	0.013933199	0.0123926895	0.009896784	0.010402891
ERR12074397	4	6	lake sediment	marine sediment	0.0057161185	0.0048939716	0.009953786	0.012303537	0.4744337	0.028983722	0.15489842	0.033095565	0.011145508	0.007360534	0.19506368	0.016734095	0.0129093705	0.012439435	0.010012903	0.010055671
ERR12074398	4	6	lake sediment	marine sediment	0.005725816	0.0057426514	0.01093521	0.013266152	0.46966112	0.028308276	0.14354764	0.03530603	0.011334	0.010243877	0.19550963	0.023805574	0.0132096	0.012769737	0.01087738	0.009757352
ERR12206676	14	14	tooth	tooth	0.155855	0.044021998	0.0137954615	0.02765876	0.018348902	0.011981324	0.0127812	0.018093577	0.021769568	0.009588667	0.010360379	0.006751259	0.012079853	0.01549213	0.60468227	0.016739663
ERR12206677	1	14	dental calculus	tooth	0.009766538	0.77166635	0.023737587	0.012089042	0.007924393	0.009392253	0.0067844004	0.010585448	0.015201918	0.009448362	0.007895456	0.00862439	0.010630613	0.01444917	0.06931549	0.012488512
ERR12206679	14	14	tooth	tooth	0.15597486	0.041939516	0.013909628	0.027161965	0.017645823	0.012632734	0.012596712	0.018057564	0.021881137	0.009334745	0.010735765	0.006060324	0.012101294	0.015646081	0.6065586	0.01776322
ERR12206680	14	14	tooth	tooth	0.19674657	0.04794711	0.013910817	0.041005988	0.02274869	0.011158431	0.011822784	0.017573494	0.027122786	0.018609937	0.007547933	0.019511934	0.011300072	0.015559216	0.51825106	0.019183118
ERR12206681	14	14	tooth	tooth	0.20783006	0.041555043	0.017101878	0.05175758	0.028819975	0.016953604	0.013012381	0.020750463	0.03238203	0.0242854	0.010182351	0.023922052	0.012086695	0.018328361	0.4553943	0.025637822
ERR12206682	6	14	marine sediment	tooth	0.030285878	0.03153221	0.015625758	0.023695804	0.20769183	0.01215897	0.24832903	0.030032128	0.022334017	0.02142126	0.06128723	0.13985462	0.06451237	0.018406253	0.058125712	0.014706975
ERR12206683	14	14	tooth	tooth	0.17042376	0.04468519	0.013839352	0.029574223	0.018751727	0.013001888	0.012496024	0.017885245	0.023003364	0.011388544	0.010429643	0.007857061	0.012064991	0.01554696	0.5791114	0.01994063
ERR12206684	14	14	tooth	tooth	0.17406414	0.04674323	0.013361591	0.031316243	0.019580616	0.0115907965	0.012213139	0.017551914	0.023067765	0.012568697	0.009110201	0.00990491	0.011630565	0.015132704	0.57418376	0.017979778
ERR12206685	14	14	tooth	tooth	0.18481164	0.040161513	0.014353125	0.027978994	0.016546987	0.016317438	0.012077879	0.017448677	0.02377178	0.010598156	0.012252537	0.0059766625	0.01252098	0.015868045	0.5606537	0.028661836
ERR12206686	11	14	sediment	tooth	0.020151755	0.040018782	0.023212608	0.04357936	0.11849484	0.018303605	0.02289882	0.0479625	0.024403917	0.19157663	0.030731875	0.31344852	0.008649562	0.02418437	0.05701025	0.015372613
ERR12206688	6	14	marine sediment	tooth	0.02689856	0.022980353	0.014603461	0.021356395	0.21223074	0.013221109	0.29428405	0.028018372	0.02180207	0.018348314	0.069335006	0.09404151	0.07400123	0.018365452	0.054747652	0.015765704
ERR12206690	1	14	dental calculus	tooth	0.012240168	0.7203245	0.022464227	0.013084143	0.0102648875	0.008031648	0.007940268	0.011347028	0.015283666	0.011666536	0.007927364	0.012447301	0.011662693	0.015154756	0.10792217	0.012238651
ERR12206692	14	14	tooth	tooth	0.16844754	0.13304779	0.01411196	0.03767885	0.03428241	0.011266199	0.017342132	0.020385796	0.023843873	0.021189546	0.011115289	0.040137146	0.012738338	0.0146739	0.4242735	0.015465822
ERR12206693	14	14	tooth	tooth	0.15721883	0.1720709	0.0139947925	0.033683	0.033239488	0.011051076	0.019775	0.02119938	0.022058418	0.016533593	0.012852409	0.040152118	0.013464219	0.014344388	0.40407938	0.014282968
ERR12206694	11	14	sediment	tooth	0.062502	0.06538773	0.017550584	0.03800213	0.1575725	0.014981382	0.061342083	0.033040527	0.02098865	0.038756717	0.029555945	0.3299117	0.018421097	0.015680166	0.08479788	0.01150889
ERR12206696	11	14	sediment	tooth	0.019591235	0.02929264	0.018337458	0.039373733	0.15343536	0.014863656	0.027957344	0.042830095	0.02007548	0.10990236	0.029832665	0.41972739	0.007659364	0.017613748	0.039214056	0.010293349
ERR12206697	6	14	marine sediment	tooth	0.024697006	0.019787613	0.01412405	0.019911002	0.21299073	0.013929195	0.31775278	0.026574798	0.021506336	0.016323762	0.07426698	0.07390117	0.077933565	0.018107563	0.051768105	0.016425367
ERR12206698	9	14	palaeofaeces	tooth	0.002464344	0.015774712	0.006613563	0.0077358927	0.0007884385	0.005649241	0.0012855257	0.0054709436	0.008056458	0.881312	0.0019442773	0.0029333797	0.0031158421	0.01739593	0.030733233	0.0087260995
ERR12206699	4	0	lake sediment	bone	0.011930416	0.0075354436	0.011622527	0.016881965	0.35691386	0.020010134	0.24272802	0.033677105	0.01600257	0.013646063	0.14903145	0.038431898	0.031448822	0.014975783	0.021993952	0.013170007
ERR13896924	1	14	dental calculus	tooth	0.10421643	0.21183144	0.018854698	0.031924196	0.08235479	0.020007951	0.061676294	0.025401693	0.022361102	0.025808627	0.02695764	0.11702595	0.02651165	0.0155430185	0.19515713	0.01436739
ERR13896964	6	-100	marine sediment		0.016340246	0.010777518	0.014394919	0.017354583	0.1392641	0.015598443	0.40218368	0.015771091	0.024108512	0.01268338	0.050600566	0.036384217	0.15968072	0.02107923	0.045452133	0.01832666
ERR13897097	14	14	tooth	tooth	0.19131297	0.061035752	0.01359506	0.04003443	0.024060711	0.0101935705	0.012720846	0.017631266	0.026605956	0.019493	0.00756314	0.024041655	0.01176916	0.015273311	0.5065957	0.0180735
ERR13897122	6	14	marine sediment	tooth	0.020419735	0.013078295	0.0131339785	0.017267985	0.20914033	0.017528102	0.35670945	0.02285773	0.021118317	0.013929094	0.08540427	0.033703137	0.088218935	0.018314064	0.050010245	0.019166278
ERR13897340	6	14	marine sediment	tooth	0.008913297	0.0034044217	0.009827119	0.0115463445	0.12502843	0.009585557	0.48779956	0.010835297	0.019848341	0.00624147	0.04384906	0.016809868	0.18406752	0.01768825	0.028181208	0.016374258
ERR13897345	4	14	lake sediment	tooth	0.013189029	0.008804394	0.012241556	0.018021757	0.34746924	0.018703047	0.23846391	0.034669913	0.016928928	0.01607017	0.13763751	0.04833357	0.034277514	0.015845321	0.025611404	0.013732796
ERR13897349	4	14	lake sediment	tooth	0.008528973	0.0061751027	0.011804422	0.017291186	0.4298574	0.020700457	0.16566487	0.03863239	0.014209015	0.016926104	0.16016164	0.047720056	0.019734792	0.014773163	0.016666053	0.011154294
