Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR10114878	10	10	sediment	sediment	0.025886402	0.016461803	0.043856435	0.24858545	0.071504325	0.031616043	0.048936233	0.032355372	0.02281791	0.098175324	0.3038885	0.03533726	0.020578926
ERR10114879	10	10	sediment	sediment	0.011782667	0.005042752	0.012998528	0.02627119	0.013798493	0.014572244	0.026764821	0.019141806	0.004516919	0.02374195	0.8137095	0.01767493	0.009984101
ERR10114880	10	10	sediment	sediment	0.0056970012	0.0015832242	0.0065743243	0.014008049	0.007201482	0.0076426445	0.018155491	0.01220426	0.0017106911	0.014067965	0.89556825	0.011055569	0.0045309504
ERR10114881	10	10	sediment	sediment	0.049989507	0.07935096	0.048644952	0.074173406	0.044550106	0.056908567	0.04502976	0.040548086	0.037734054	0.053788267	0.3781042	0.03788997	0.05328821
ERR10114882	10	10	sediment	sediment	0.009341789	0.0034789536	0.011549082	0.028771693	0.013176089	0.01143773	0.024537591	0.016690984	0.003437452	0.023798253	0.8306201	0.015821459	0.007338828
ERR10114883	10	10	sediment	sediment	0.032748614	0.036814902	0.041262176	0.09692546	0.045078587	0.041163612	0.043710064	0.03555771	0.022902131	0.060483713	0.47913885	0.034113985	0.03010022
ERR10493277	3	9	lake sediment	permafrost	0.0026193927	0.0005706526	0.012652618	0.8026051	0.048384693	0.0041152197	0.013479358	0.007704002	0.006242417	0.08098797	0.0033220402	0.015471708	0.0018448494
ERR10493281	3	9	lake sediment	permafrost	0.0053558913	0.0016665217	0.020011744	0.7317195	0.06178964	0.0077863834	0.01958957	0.012135101	0.011440376	0.09562509	0.006769158	0.021989334	0.0041216924
ERR10493283	3	9	lake sediment	permafrost	0.00550064	0.0017634131	0.020479638	0.72774833	0.06253745	0.007907381	0.019921124	0.012406664	0.011845839	0.096277	0.0069473065	0.022408765	0.004256469
ERR10493285	3	9	lake sediment	permafrost	0.008064336	0.0031235965	0.025903948	0.6781746	0.07028711	0.011317994	0.024115862	0.01570427	0.01604826	0.10376019	0.010337846	0.026597975	0.006563972
ERR10493287	3	9	lake sediment	permafrost	0.0071080537	0.0025920582	0.023962742	0.69594127	0.067585096	0.010138553	0.022613185	0.014533897	0.0144480085	0.10126549	0.008989691	0.025113348	0.005708557
ERR10493289	3	9	lake sediment	permafrost	0.009178901	0.0037980343	0.028028522	0.65904814	0.0729965	0.012682277	0.025696237	0.016980998	0.017864397	0.10612504	0.011830982	0.028180096	0.0075898306
ERR10493291	3	9	lake sediment	permafrost	0.008808657	0.0034365808	0.027070194	0.6661157	0.07194199	0.012433718	0.025176166	0.016451905	0.016843919	0.10549061	0.011691463	0.027348977	0.007190167
ERR10493292	3	9	lake sediment	permafrost	0.0052682217	0.0016232993	0.019793343	0.7336764	0.061421532	0.007752936	0.019426065	0.012022867	0.011198836	0.09530888	0.0066911397	0.021762589	0.004054006
ERR10493294	3	9	lake sediment	permafrost	0.004590565	0.001311282	0.018124565	0.74902236	0.058745943	0.006830878	0.018121623	0.011014163	0.009978477	0.09255654	0.005884691	0.020359013	0.0034597814
ERR10493297	3	9	lake sediment	permafrost	0.0036170012	0.0009287846	0.015618876	0.7732638	0.054248422	0.0055061816	0.01601514	0.009498956	0.008213424	0.08764688	0.004600993	0.018186584	0.002654835
ERR10493299	3	9	lake sediment	permafrost	0.0030952485	0.0007342957	0.014095686	0.788254	0.051269997	0.004820145	0.014713516	0.008583877	0.007157302	0.08434054	0.003906608	0.016796093	0.0022327814
ERR10493301	3	9	lake sediment	permafrost	0.0049657314	0.0014634742	0.019071972	0.73968303	0.06049592	0.0072473143	0.018953806	0.011578045	0.010722001	0.09437739	0.006506936	0.021180302	0.0037540384
ERR10493303	3	9	lake sediment	permafrost	0.0057960385	0.0018058963	0.020918958	0.7217285	0.063577086	0.008349894	0.020533022	0.012703348	0.012080022	0.097620904	0.0077776597	0.022670902	0.0044377726
ERR10493304	3	9	lake sediment	permafrost	0.0025553827	0.00056098157	0.012509899	0.8045053	0.048007168	0.0039883214	0.0132953115	0.007604484	0.006194654	0.080424905	0.0031754472	0.015375967	0.001802044
ERR10493306	3	9	lake sediment	permafrost	0.004329247	0.001200554	0.017479185	0.75508374	0.057679843	0.006435891	0.017601784	0.010616714	0.009548722	0.09139932	0.0055645113	0.019828454	0.0032321073
ERR10493308	3	9	lake sediment	permafrost	0.011065833	0.004962904	0.03126811	0.6293546	0.0769445	0.0147107	0.028133644	0.018890737	0.020946719	0.10934204	0.014530847	0.030570652	0.009278736
ERR10493310	3	9	lake sediment	permafrost	0.0040990137	0.0011162221	0.016839169	0.76177007	0.056302253	0.0062608924	0.01698783	0.010248742	0.009002733	0.089963205	0.0051046046	0.019232882	0.0030724257
ERR10493311	3	9	lake sediment	permafrost	0.0036203552	0.0009486706	0.015622634	0.7739491	0.053977612	0.005670511	0.015921324	0.009526138	0.00810133	0.08737842	0.00446327	0.018122686	0.0026978937
ERR10493312	3	9	lake sediment	permafrost	0.010953276	0.0047880174	0.030837044	0.63252723	0.076334484	0.0149819525	0.027870554	0.018697549	0.020230139	0.10907188	0.014389063	0.030125285	0.009193558
ERR10493314	3	9	lake sediment	permafrost	0.00219987	0.0004327573	0.011270711	0.81635463	0.045525543	0.0035059077	0.012317731	0.0068711834	0.005366328	0.07764807	0.0028666568	0.01413517	0.0015054079
ERR10493316	3	9	lake sediment	permafrost	0.006697062	0.0021777062	0.022808278	0.7033303	0.06668788	0.009285446	0.022150714	0.013813423	0.013708808	0.10070827	0.009225254	0.024263741	0.005143336
ERR10493318	3	9	lake sediment	permafrost	0.0013032042	0.00020699184	0.008037163	0.85250956	0.037427902	0.002200182	0.009221625	0.00490842	0.0034647228	0.06737939	0.0016205428	0.010870237	0.00085001515
ERR10493320	3	9	lake sediment	permafrost	0.010452761	0.004379199	0.03001852	0.638564	0.07583625	0.014117014	0.027501564	0.01819148	0.019622324	0.10875236	0.014400956	0.02956135	0.008602201
ERR10493322	3	9	lake sediment	permafrost	0.015130123	0.0083284	0.03786929	0.57131183	0.08328244	0.019580143	0.03255322	0.02288545	0.027143456	0.11354919	0.02009499	0.034894932	0.013376662
ERR10493324	3	9	lake sediment	permafrost	0.017959962	0.010771158	0.041759156	0.53522366	0.08670604	0.022094995	0.03523897	0.025145218	0.031663854	0.11528718	0.024687883	0.037408058	0.016053915
ERR10493326	3	9	lake sediment	permafrost	0.009662203	0.0038141187	0.028512526	0.65165657	0.074123666	0.013090391	0.026450196	0.01727273	0.018355496	0.10741792	0.013302166	0.028516997	0.00782507
ERR10493328	3	9	lake sediment	permafrost	0.0064202477	0.0021188878	0.02232262	0.7091571	0.06564009	0.009074289	0.021584386	0.013528641	0.0132529745	0.099571906	0.008486224	0.023858529	0.004984093
ERR10493330	3	9	lake sediment	permafrost	0.0060234875	0.002025831	0.0216441	0.71705604	0.06422055	0.008805341	0.020831645	0.013152516	0.01254746	0.098064795	0.007639204	0.023240924	0.0047479374
ERR10493332	3	9	lake sediment	permafrost	0.05724283	0.09068691	0.06445034	0.16223134	0.07311666	0.059838604	0.04844767	0.041435298	0.064167395	0.080650575	0.1526414	0.043534156	0.061556693
ERR10493333	3	9	lake sediment	permafrost	0.0513687	0.06202726	0.06556247	0.2529292	0.085802965	0.055692777	0.046985645	0.03951397	0.066537745	0.09691634	0.07565763	0.046170276	0.05483499
ERR10493334	10	9	sediment	permafrost	0.03729365	0.039478417	0.039824072	0.07756601	0.04053947	0.041352876	0.04428856	0.035946473	0.024387045	0.05387272	0.49528965	0.034548946	0.03561205
ERR10493335	10	9	sediment	permafrost	0.052575517	0.06935758	0.047661304	0.07530014	0.045349315	0.053844545	0.0467017	0.039804664	0.03903764	0.054524776	0.38299638	0.03799686	0.05484956
ERR10493336	10	9	sediment	permafrost	0.042897858	0.052951768	0.045147322	0.08596468	0.04540158	0.046588805	0.045464754	0.03776386	0.030532498	0.0577615	0.43109724	0.036463864	0.041964345
ERR10493337	3	9	lake sediment	permafrost	0.051990923	0.06294356	0.065615326	0.24906424	0.08537596	0.056419972	0.047034886	0.039588433	0.06675702	0.09630012	0.077349424	0.0460533	0.055506878
ERR10493338	10	9	sediment	permafrost	0.039988417	0.04125028	0.038302448	0.06370615	0.037253916	0.04383484	0.044730596	0.036851484	0.025470689	0.048783522	0.5052378	0.03474966	0.039840132
ERR10493339	10	9	sediment	permafrost	0.05033834	0.06546176	0.046800178	0.0759487	0.04494452	0.052458543	0.046497464	0.0394885	0.03692918	0.054689888	0.3968351	0.037695438	0.051912397
ERR10493340	10	9	sediment	permafrost	0.036625393	0.03586672	0.03614258	0.06235337	0.035594027	0.040600926	0.04367379	0.03558839	0.022492487	0.047747385	0.5339472	0.033595156	0.035772525
ERR10493341	3	9	lake sediment	permafrost	0.009260109	0.0037065523	0.02802836	0.6573678	0.0733864	0.012566469	0.025933184	0.01696514	0.017985782	0.10660094	0.012462354	0.028204579	0.007532261
ERR10493343	3	9	lake sediment	permafrost	0.025048262	0.018136108	0.0494759	0.46167535	0.09071556	0.029984776	0.039831873	0.029783087	0.04042339	0.115578026	0.034191266	0.041560907	0.023595534
ERR10493344	5	9	marine sediment	permafrost	0.05576682	0.1442959	0.058734454	0.0934457	0.04754076	0.18305008	0.04235369	0.044135448	0.060035758	0.049441423	0.10437513	0.040325955	0.07649883
ERR10493345	5	9	marine sediment	permafrost	0.053808764	0.15012941	0.059247267	0.09836047	0.051341075	0.15259762	0.041793764	0.04241437	0.05879825	0.0527296	0.12904961	0.03834213	0.07138766
ERR10493346	3	9	lake sediment	permafrost	0.05724283	0.09068691	0.06445034	0.16223134	0.07311666	0.059838604	0.04844767	0.041435298	0.064167395	0.080650575	0.1526414	0.043534156	0.061556693
ERR10493347	10	9	sediment	permafrost	0.045473967	0.061870996	0.05098101	0.111463025	0.054741587	0.049158376	0.047017653	0.03855189	0.03726178	0.06683233	0.35442528	0.038013805	0.044208292
ERR10493348	5	9	marine sediment	permafrost	0.04850766	0.14976616	0.05764949	0.09588515	0.050510105	0.16301565	0.042456888	0.043547247	0.05651777	0.051673014	0.13641298	0.0385901	0.06546773
ERR10493349	10	9	sediment	permafrost	0.04521969	0.05398967	0.045247223	0.08249825	0.04506098	0.047776144	0.04607023	0.038145773	0.0321787	0.0566598	0.42553085	0.03680231	0.04482038
ERR10493357	5	9	marine sediment	permafrost	0.05564287	0.15166776	0.059247248	0.09470305	0.04814982	0.17182893	0.041653607	0.04344957	0.05976728	0.050121147	0.10841479	0.039773103	0.07558074
ERR10493358	1	9	dental calculus	permafrost	0.11240295	0.27810508	0.048564546	0.043590985	0.040690538	0.045997016	0.039798815	0.035737604	0.0562907	0.038928006	0.06394573	0.037542038	0.15840589
ERR10493359	5	9	marine sediment	permafrost	0.032386433	0.06840087	0.046128612	0.09638259	0.035488542	0.40552154	0.041918464	0.045612548	0.036324143	0.040365886	0.062008694	0.03987971	0.049581956
ERR10493360	3	9	lake sediment	permafrost	0.0015143963	0.00026593832	0.008864156	0.8440545	0.03923584	0.002626381	0.009901206	0.00542971	0.003856054	0.06975881	0.0017840776	0.011679954	0.0010289437
ERR10493361	3	9	lake sediment	permafrost	0.0050949133	0.0016414749	0.019528043	0.73804444	0.06041824	0.007598881	0.018914519	0.011773721	0.0111468965	0.09423764	0.0060893917	0.021532286	0.003979621
ERR10493362	3	9	lake sediment	permafrost	0.0026845161	0.00064842927	0.013008155	0.8011872	0.04843259	0.0043273596	0.013485691	0.007864982	0.006517035	0.08099835	0.0031271882	0.015758958	0.0019595355
ERR10493363	3	9	lake sediment	permafrost	0.0028765467	0.0007115296	0.013600769	0.7950411	0.04973781	0.0045879143	0.014030016	0.008239869	0.0068804966	0.08247601	0.003384875	0.016321626	0.0021114803
ERR11660399	1	12	dental calculus	tooth	0.009143296	0.87076205	0.009291099	0.006399091	0.0107155	0.008136242	0.015627895	0.014631673	0.0070371013	0.009952208	0.005976458	0.015662381	0.01666496
ERR11660400	1	12	dental calculus	tooth	0.008414116	0.878897	0.008645512	0.0058809947	0.010062683	0.0075246687	0.014947418	0.013979576	0.0064125657	0.009347779	0.0054107676	0.014997302	0.015479521
ERR11660401	1	12	dental calculus	tooth	0.013260421	0.8289531	0.012600607	0.009071356	0.013907077	0.011434098	0.018862603	0.01769567	0.010321181	0.012898782	0.009284294	0.018693514	0.02301744
ERR11660402	1	12	dental calculus	tooth	0.009260097	0.86934334	0.009406416	0.0064987415	0.010834398	0.00824127	0.015741691	0.014744886	0.007156692	0.010064546	0.0060715703	0.015781172	0.01685515
ERR11660403	1	12	dental calculus	tooth	0.009049736	0.8716947	0.009219037	0.0063460846	0.010645443	0.008063979	0.015548612	0.014558979	0.0069719944	0.009889188	0.005906236	0.015591257	0.016514773
ERR11660404	1	12	dental calculus	tooth	0.013758646	0.82400674	0.012994401	0.009399662	0.014278643	0.011820614	0.019209517	0.018029984	0.010748364	0.013237872	0.009696439	0.01902515	0.023794098
ERR11660405	1	12	dental calculus	tooth	0.009027751	0.87254775	0.009141139	0.006255941	0.01055129	0.008011603	0.015487008	0.014483818	0.0068675415	0.00979436	0.0058720084	0.01549596	0.016463919
ERR11660406	1	12	dental calculus	tooth	0.009453969	0.8678595	0.009512973	0.0065547773	0.010924858	0.008366181	0.01587373	0.014853542	0.0072299005	0.010139253	0.006205394	0.01587233	0.017153637
ERR11660407	1	12	dental calculus	tooth	0.0166901	0.7946916	0.015342409	0.011448972	0.016486034	0.014186005	0.021202367	0.01994356	0.013344979	0.015277341	0.012267028	0.020933755	0.02818588
ERR11660408	1	12	dental calculus	tooth	0.009184371	0.8708169	0.009278371	0.0063660913	0.010689514	0.008142196	0.015630517	0.014621044	0.007000871	0.009921991	0.0059942272	0.015635839	0.016717985
ERR11660409	1	12	dental calculus	tooth	0.009417182	0.8682596	0.009481248	0.0065293116	0.010893157	0.008335777	0.015840957	0.01482226	0.0071989275	0.010110006	0.006176572	0.015840609	0.017094383
ERR11660410	1	12	dental calculus	tooth	0.018630696	0.7759935	0.016838226	0.012780207	0.017855212	0.0157104	0.022377223	0.021075528	0.015084209	0.01653536	0.0140149845	0.02205082	0.031053368
ERR11660411	1	12	dental calculus	tooth	0.0086602485	0.87616813	0.008861309	0.006051948	0.010280877	0.0077297376	0.015178509	0.014200042	0.0066182474	0.009549373	0.005599745	0.015221432	0.015880393
ERR11660412	1	12	dental calculus	tooth	0.008518895	0.8777403	0.008736927	0.0059531284	0.010154982	0.0076116985	0.015045587	0.014073179	0.0064992844	0.009433097	0.005490894	0.015092198	0.015649844
ERR11660413	1	12	dental calculus	tooth	0.013748287	0.82405984	0.012990536	0.009399528	0.014277087	0.01182168	0.019210866	0.018029207	0.010737986	0.013238644	0.0096941795	0.019025542	0.023766551
ERR11660414	1	12	dental calculus	tooth	0.009333547	0.86857796	0.0094663445	0.0065449565	0.010893513	0.008299984	0.015805516	0.014804558	0.0072132247	0.010118367	0.0061279875	0.015840692	0.016973464
ERR11660415	1	12	dental calculus	tooth	0.009544583	0.86623424	0.009653298	0.0066979793	0.011081264	0.008477385	0.01599582	0.014987868	0.007398999	0.010292595	0.006294882	0.016027696	0.01731351
ERR11660416	1	12	dental calculus	tooth	0.013560357	0.82607	0.0128293475	0.009256835	0.014119317	0.011654071	0.019058904	0.017887076	0.010574598	0.013090053	0.009523135	0.018880554	0.023495918
ERR11660417	1	12	dental calculus	tooth	0.008578902	0.8772547	0.00877171	0.0059716837	0.010185871	0.0076513323	0.015090914	0.014110436	0.006523261	0.009458308	0.0055320687	0.015124961	0.01574572
ERR11660418	1	12	dental calculus	tooth	0.009138432	0.8710187	0.009266703	0.0063692974	0.010686171	0.008120424	0.015611263	0.014609211	0.007002881	0.009921443	0.005966956	0.015633872	0.016654821
ERR11660419	1	12	dental calculus	tooth	0.014395806	0.81766313	0.01350051	0.00982889	0.01475589	0.012324029	0.019651426	0.018454513	0.011298239	0.013676169	0.010235708	0.019446978	0.024768868
ERR11660420	1	12	dental calculus	tooth	0.008741458	0.87543106	0.008916449	0.0060877483	0.0103326775	0.0077880793	0.01524421	0.014257477	0.006662869	0.009594312	0.005657935	0.01527523	0.016010594
ERR11660421	1	12	dental calculus	tooth	0.00922958	0.8700356	0.009344429	0.006430976	0.010763677	0.008195222	0.015692513	0.01468652	0.007077758	0.009992908	0.006037611	0.015711816	0.016801458
ERR11660422	1	12	dental calculus	tooth	0.01415337	0.82012624	0.013303859	0.009658956	0.014568269	0.012123234	0.019474812	0.018287497	0.011090446	0.013502279	0.010023024	0.019279448	0.02440846
ERR11660423	1	12	dental calculus	tooth	0.008573181	0.87730205	0.0087683145	0.0059698108	0.010182822	0.007647506	0.01508654	0.014106809	0.006520855	0.009455797	0.005528116	0.01512173	0.015736556
ERR11660424	1	12	dental calculus	tooth	0.009665014	0.86519957	0.009729852	0.0067457547	0.011151087	0.008560988	0.016086027	0.015065191	0.007459891	0.010351976	0.006381884	0.016098512	0.017504271
ERR11660425	1	12	dental calculus	tooth	0.01485784	0.81284183	0.013888185	0.0101736365	0.015128537	0.012720266	0.019995132	0.0187812	0.011712459	0.014024911	0.010652676	0.019777814	0.02544555
ERR11660426	1	12	dental calculus	tooth	0.009185979	0.8705201	0.0093056625	0.006399226	0.010724779	0.008158496	0.015653193	0.014648344	0.007039421	0.009956519	0.00600339	0.015673053	0.016731843
ERR11660427	1	12	dental calculus	tooth	0.008589197	0.8771494	0.008779838	0.0059776213	0.010193914	0.0076593785	0.015100159	0.014118876	0.0065305103	0.009465501	0.0055397456	0.015133351	0.0157626
ERR11660428	1	12	dental calculus	tooth	0.016228562	0.79952556	0.014951587	0.011087204	0.016112745	0.013778064	0.02087038	0.019628651	0.012916862	0.014925178	0.011827461	0.020613587	0.027534055
ERR11660429	1	12	dental calculus	tooth	0.08925503	0.33577973	0.04851397	0.041647214	0.039763637	0.04610189	0.037913166	0.035930924	0.060972903	0.03841696	0.06129069	0.037697528	0.12671633
ERR11660430	12	12	tooth	tooth	0.19223267	0.12275867	0.04155842	0.034147892	0.037143167	0.03413656	0.04100908	0.03350378	0.04432938	0.033971664	0.05022229	0.03746322	0.2975232
ERR11660431	12	12	tooth	tooth	0.2248934	0.07926574	0.034299113	0.02659584	0.03212437	0.02623735	0.039125606	0.030316709	0.033809397	0.028953413	0.03886953	0.035256114	0.3702534
ERR11660432	1	12	dental calculus	tooth	0.08769846	0.34054568	0.048456296	0.041491546	0.039616153	0.04590195	0.03774205	0.035893284	0.06086219	0.038385082	0.06125231	0.037727248	0.12442781
ERR11660433	12	12	tooth	tooth	0.19362946	0.124193855	0.041063286	0.032983787	0.0364127	0.03433215	0.04085431	0.03360519	0.042485386	0.03373317	0.048709713	0.03743894	0.30055812
ERR11660434	12	12	tooth	tooth	0.26866916	0.028095739	0.01894295	0.012516085	0.019356672	0.012112207	0.03013068	0.020799683	0.016004428	0.017027533	0.017715134	0.026305659	0.51232404
ERR11660435	12	12	tooth	tooth	0.16677941	0.16621134	0.045579504	0.038197324	0.039237995	0.039873693	0.04086682	0.03488222	0.049682043	0.036621775	0.056590542	0.037779808	0.24769747
ERR11660436	12	12	tooth	tooth	0.19126607	0.12445362	0.041725017	0.034030695	0.036917746	0.034730982	0.040995184	0.03365787	0.044720843	0.033996552	0.050606806	0.03746859	0.29543
ERR11660437	12	12	tooth	tooth	0.16233763	0.17585216	0.045993857	0.038420055	0.03936026	0.041136507	0.040751427	0.035102688	0.04969449	0.036994662	0.057235014	0.03781125	0.23931
ERR11660438	12	12	tooth	tooth	0.27189603	0.005239519	0.0062404745	0.0033179563	0.0075321672	0.0029018896	0.016211687	0.009452803	0.0040251357	0.0062712594	0.0040680007	0.013677692	0.64916545
ERR11660439	12	12	tooth	tooth	0.27308476	0.025313552	0.01644615	0.010459636	0.017293312	0.010146413	0.02845904	0.018899564	0.01269009	0.015132079	0.014408555	0.024212647	0.5334543
ERR11660440	12	12	tooth	tooth	0.27470732	0.0214352	0.014984698	0.009366162	0.016009135	0.008933224	0.026989201	0.017721968	0.011405939	0.013909312	0.012715842	0.023012359	0.54880965
ERR11660441	12	12	tooth	tooth	0.275732	0.019387076	0.014050967	0.008647747	0.015116611	0.008228972	0.026077347	0.01694197	0.010553304	0.01310867	0.011729757	0.022174956	0.5582506
ERR11660442	12	12	tooth	tooth	0.27222398	0.005411706	0.0063840016	0.0034135499	0.007692018	0.0029849422	0.016422741	0.009610829	0.0041359947	0.0064068185	0.004179683	0.013873845	0.6472599
ERR11660443	12	12	tooth	tooth	0.2763001	0.015631163	0.012638012	0.0076565244	0.013821119	0.007109334	0.024411459	0.015716096	0.009464086	0.011887146	0.010220716	0.020928666	0.5742156
ERR11660444	12	12	tooth	tooth	0.2767448	0.013902275	0.0116596045	0.0069465484	0.012909194	0.0064160507	0.02335624	0.0148475235	0.008547269	0.011057713	0.009176477	0.019944508	0.58449185
ERR11660445	12	12	tooth	tooth	0.27638894	0.015001607	0.012349277	0.0074615027	0.013568144	0.006892426	0.02407716	0.015460408	0.009207183	0.011648858	0.009895482	0.02066316	0.57738584
ERR11660446	12	12	tooth	tooth	0.2604291	0.04533839	0.022704694	0.015507636	0.022855066	0.01558107	0.033702087	0.0235035	0.018448284	0.020312006	0.021903137	0.028686708	0.4710283
ERR11660447	12	12	tooth	tooth	0.27699268	0.016348219	0.01259374	0.0075628874	0.013716784	0.007169684	0.024570676	0.015682707	0.00923981	0.011857223	0.010211704	0.020799652	0.5732543
ERR11660448	12	12	tooth	tooth	0.27722812	0.013574038	0.01132074	0.0066759842	0.0125355935	0.006223007	0.023069752	0.014537896	0.008178284	0.010761984	0.008873068	0.019567434	0.58745414
ERR11660449	12	12	tooth	tooth	0.27356988	0.024920309	0.0161814	0.010232284	0.017025491	0.009961189	0.028268203	0.018689381	0.012395304	0.01490879	0.014136423	0.023978103	0.5357333
ERR11660450	12	12	tooth	tooth	0.2759786	0.018394861	0.013649367	0.008364539	0.014767981	0.007907319	0.02563172	0.016600912	0.01020822	0.012773058	0.011268272	0.02182087	0.5626343
ERR11660451	12	12	tooth	tooth	0.1653385	0.16528836	0.046103507	0.039072607	0.039610658	0.040563785	0.040830187	0.03502155	0.05113634	0.036946747	0.057533152	0.037887625	0.24466689
ERR11660452	12	12	tooth	tooth	0.18973589	0.1247006	0.0421175	0.034608334	0.0374704	0.034818567	0.040994935	0.033767175	0.045711998	0.034246277	0.051467847	0.037493814	0.29286668
ERR11660453	12	12	tooth	tooth	0.14397672	0.20504496	0.048588783	0.042513028	0.04097722	0.04406248	0.040278804	0.035452493	0.05546775	0.03858706	0.061599262	0.037677877	0.20577371
ERR11660454	1	12	dental calculus	tooth	0.072298296	0.41964135	0.04385739	0.039514456	0.039327104	0.041508414	0.035336055	0.033327688	0.050475456	0.035781518	0.054775335	0.033520695	0.10063615
ERR11660455	12	12	tooth	tooth	0.16355637	0.16802593	0.046362855	0.0394633	0.03977659	0.04082337	0.04080823	0.035023335	0.051760856	0.037076067	0.05817741	0.03784286	0.24130274
