Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR7919496	4	1	soft tissue	oral	0.12499638	0.23179771	0.12345711	0.18793945	0.33180937
ERR7919497	1	1	oral	oral	0.11061483	0.387609	0.14170498	0.077289656	0.28278145
ERR7919498	1	1	oral	oral	0.15968321	0.31304917	0.14719185	0.13136718	0.24870859
ERR7919499	1	1	oral	oral	0.13476619	0.34086487	0.1482494	0.10413649	0.27198306
ERR7919500	1	1	oral	oral	0.10050061	0.41220194	0.13453372	0.06313792	0.2896259
ERR7919501	1	1	oral	oral	0.13139726	0.35070714	0.14573732	0.098239765	0.2739185
ERR7919502	1	1	oral	oral	0.06746159	0.47463244	0.11676566	0.033421945	0.3077184
ERR7919503	1	1	oral	oral	0.095318176	0.413169	0.13670678	0.059914686	0.2948914
ERR7919504	1	1	oral	oral	0.13018838	0.35801208	0.14392555	0.10087948	0.26699454
ERR7919505	1	1	oral	oral	0.09060593	0.4196708	0.13394475	0.054136667	0.30164182
ERR7919506	1	1	oral	oral	0.14476065	0.3357231	0.14601171	0.11945781	0.25404674
ERR7919507	1	1	oral	oral	0.16403963	0.30543363	0.1484801	0.13582984	0.24621676
ERR7919508	1	1	oral	oral	0.07440783	0.46122622	0.12180632	0.039534718	0.3030249
ERR7919509	1	1	oral	oral	0.10866633	0.38305077	0.14383928	0.0711191	0.29332456
ERR7919510	1	1	oral	oral	0.069585584	0.47001144	0.1185816	0.03521896	0.30660248
ERR7919511	1	1	oral	oral	0.0794596	0.4454009	0.12702644	0.043793138	0.30431998
ERR7919512	3	1	skeletal tissue	oral	0.042458806	0.025337778	0.06865747	0.56824523	0.2953007
ERR7919513	1	1	oral	oral	0.10280472	0.40151754	0.13940954	0.068462014	0.28780618
ERR7919514	1	1	oral	oral	0.14567792	0.33412486	0.14611152	0.1203901	0.25369567
ERR7919515	1	1	oral	oral	0.12113641	0.36984628	0.14358045	0.09002224	0.2754146
ERR7919516	1	1	oral	oral	0.08171474	0.4406546	0.12863992	0.045971747	0.30301893
ERR7919517	3	1	skeletal tissue	oral	0.093150854	0.13366082	0.1038143	0.3440554	0.32531852
ERR7919518	1	1	oral	oral	0.0989467	0.4147215	0.1339541	0.061517622	0.2908601
ERR7919519	1	1	oral	oral	0.15702952	0.31490242	0.14703052	0.13049011	0.25054747
ERR7919520	1	1	oral	oral	0.09121011	0.4256868	0.13276961	0.05568302	0.29465038
ERR7919521	1	1	oral	oral	0.099853724	0.41329193	0.13422595	0.062452644	0.29017577
ERR7919522	1	1	oral	oral	0.094866015	0.41386825	0.13651946	0.059440393	0.29530588
ERR7919523	1	1	oral	oral	0.15924923	0.31109542	0.14756775	0.13282119	0.24926639
ERR7919524	4	1	soft tissue	oral	0.10868876	0.28487474	0.1480826	0.14244111	0.31591275
ERR7919525	1	1	oral	oral	0.08933696	0.42210597	0.13323598	0.052826572	0.30249447
ERR7919526	1	1	oral	oral	0.16091655	0.31134802	0.14741622	0.13246349	0.24785575
ERR7919527	1	1	oral	oral	0.10964643	0.38957393	0.14134467	0.0767045	0.2827305
ERR7919528	1	1	oral	oral	0.07515588	0.45937097	0.12241253	0.040149957	0.30291063
ERR7919529	1	1	oral	oral	0.09009985	0.42070615	0.13367039	0.053566724	0.3019569
ERR7919530	1	1	oral	oral	0.14469554	0.33586657	0.14596856	0.11936193	0.25410742
ERR7919531	1	1	oral	oral	0.058553096	0.4943011	0.109166086	0.026324606	0.31165513
ERR7919532	1	1	oral	oral	0.12663701	0.36349216	0.1436481	0.09685487	0.2693678
ERR7919533	1	1	oral	oral	0.068439655	0.4722341	0.11766714	0.034193035	0.30746606
ERR7919534	1	1	oral	oral	0.090479165	0.42718682	0.13235918	0.055089172	0.29488567
ERR7919535	1	1	oral	oral	0.08976305	0.4212306	0.13354911	0.053270407	0.30218682
ERR7919536	1	1	oral	oral	0.07490741	0.4599758	0.122213244	0.03994156	0.30296198
ERR7919537	1	1	oral	oral	0.15392342	0.31987318	0.14653549	0.12718461	0.25248328
ERR7919538	1	1	oral	oral	0.17532925	0.28114367	0.15537815	0.14931053	0.23883846
ERR7919539	1	1	oral	oral	0.1322204	0.34953156	0.14562264	0.09937144	0.27325392
ERR7919540	4	1	soft tissue	oral	0.12499638	0.23179771	0.12345711	0.18793945	0.33180937
ERR7919541	1	1	oral	oral	0.105208516	0.3945053	0.14047657	0.0714464	0.28836334
ERR7919542	1	1	oral	oral	0.14487624	0.33543575	0.14607316	0.119638115	0.2539768
ERR7919543	1	1	oral	oral	0.10418521	0.39958757	0.13974334	0.0701745	0.28630942
ERR7919544	1	1	oral	oral	0.056437712	0.4996121	0.10707862	0.024807043	0.31206453
ERR7919545	1	1	oral	oral	0.10164999	0.39248267	0.14208661	0.06236877	0.30141193
ERR7919546	1	1	oral	oral	0.104563475	0.3884234	0.14283393	0.06499913	0.29918012
ERR7919547	1	1	oral	oral	0.07043099	0.47070178	0.1185948	0.036191013	0.3040815
ERR7919548	1	1	oral	oral	0.08046763	0.44561434	0.124833025	0.044561304	0.3045237
ERR7919641	1	1	oral	oral	0.085462354	0.4359883	0.12967835	0.049140498	0.29973042
ERR7919642	1	1	oral	oral	0.08724358	0.4327321	0.13058719	0.051004834	0.2984323
ERR7919643	3	1	skeletal tissue	oral	0.051580805	0.029795289	0.08536153	0.5494225	0.28383982
ERR7919644	3	1	skeletal tissue	oral	0.14822315	0.12387471	0.1353675	0.31615058	0.27638406
ERR7919645	1	1	oral	oral	0.07001761	0.47166908	0.11826432	0.03583027	0.30421883
ERR7919646	1	1	oral	oral	0.079196684	0.44832915	0.12396695	0.04332798	0.30517918
SRR13355784	1	1	oral	oral	0.13701327	0.3482598	0.1444704	0.109857306	0.2603992
SRR13355785	1	1	oral	oral	0.15572582	0.31678262	0.1483854	0.13005775	0.24904835
SRR13355786	1	1	oral	oral	0.1790313	0.26972145	0.15953714	0.156051	0.23565917
SRR13355787	1	1	oral	oral	0.1585878	0.3111258	0.14867184	0.13323762	0.24837703
SRR13355789	1	1	oral	oral	0.16583675	0.2986116	0.15065512	0.14109641	0.24380012
SRR13355790	1	1	oral	oral	0.1740094	0.26965463	0.15956183	0.17222634	0.22454782
SRR13355791	1	1	oral	oral	0.10355189	0.40596542	0.13932033	0.0677712	0.28339115
SRR13355792	1	1	oral	oral	0.15834261	0.29304263	0.14832222	0.17708617	0.22320634
SRR13355794	1	1	oral	oral	0.17473462	0.27878845	0.15635176	0.15241987	0.2377053
SRR13355796	1	1	oral	oral	0.086411096	0.44130594	0.13128823	0.049156472	0.29183826
SRR13355797	1	1	oral	oral	0.09585562	0.41692203	0.13846287	0.05888239	0.28987706
SRR13355798	1	1	oral	oral	0.062759005	0.48856908	0.11316981	0.028521378	0.3069807
SRR13355799	1	1	oral	oral	0.07297588	0.46761796	0.120120205	0.03621249	0.30307347
SRR13355800	1	1	oral	oral	0.10438358	0.40888438	0.13968372	0.06841167	0.2786367
SRR13355801	1	1	oral	oral	0.080265924	0.44705063	0.123618044	0.041200135	0.3078653
SRR13355802	1	1	oral	oral	0.16765174	0.29408783	0.15251338	0.1425258	0.24322127
SRR13355803	1	1	oral	oral	0.17143293	0.2881565	0.15330157	0.14623322	0.24087586
SRR13355804	1	1	oral	oral	0.1713574	0.2733892	0.15765752	0.1739028	0.22369313
SRR13355805	1	1	oral	oral	0.1727773	0.28548285	0.15379395	0.14783625	0.2401096
SRR13355806	1	1	oral	oral	0.15556109	0.31783572	0.14710993	0.12990116	0.24959216
SRR13355807	1	1	oral	oral	0.17130238	0.28850412	0.1529455	0.14641151	0.24083646
SRR13355808	1	1	oral	oral	0.17854056	0.26807538	0.15961738	0.16216034	0.2316065
SRR13355809	1	1	oral	oral	0.16919345	0.2784338	0.15077573	0.17822073	0.22337633
SRR13355810	1	1	oral	oral	0.10096745	0.32800287	0.13180935	0.12666166	0.3125587
SRR13355811	1	1	oral	oral	0.1738942	0.282409	0.15526213	0.14891593	0.2395188
SRR13355812	1	1	oral	oral	0.18197854	0.2645123	0.16063616	0.15904024	0.2338328
SRR13355813	1	1	oral	oral	0.14964724	0.32699567	0.1490567	0.12747496	0.24682549
SRR20576738	1	-100	oral		0.14744556	0.31809974	0.14804713	0.12468337	0.2617242
SRR20576739	3	-100	skeletal tissue		0.052323364	0.027882025	0.09453036	0.5526088	0.27265543
SRR20576742	3	-100	skeletal tissue		0.07701861	0.06782636	0.097690366	0.47465092	0.28281373
SRR20576743	4	-100	soft tissue		0.11638022	0.14402749	0.102733836	0.31462717	0.32223126
SRR20576744	4	-100	soft tissue		0.12499638	0.23179771	0.12345711	0.18793945	0.33180937
SRR20576745	1	-100	oral		0.15023766	0.2596598	0.15202108	0.19529873	0.24278274
SRR20576746	3	-100	skeletal tissue		0.1130106	0.12906604	0.12567171	0.36038056	0.27187112
SRR20576747	3	-100	skeletal tissue		0.008694627	0.0015536736	0.03173904	0.769515	0.1884977
SRR20576748	1	-100	oral		0.14522222	0.27120927	0.14454731	0.20256998	0.23645122
SRR20576749	1	-100	oral		0.15176456	0.2735131	0.1541648	0.16900823	0.2515493
SRR20576750	3	-100	skeletal tissue		0.04641982	0.02210064	0.0922631	0.5727579	0.26645857
SRR20576751	3	-100	skeletal tissue		0.09841087	0.09594451	0.11380912	0.4134003	0.2784352
SRR20576752	1	-100	oral		0.15227105	0.27231306	0.15205498	0.17936432	0.24399658
SRR20576754	3	-100	skeletal tissue		0.11988494	0.17742333	0.120799325	0.2981882	0.28370413
SRR20576755	4	-100	soft tissue		0.14397795	0.23970872	0.13057417	0.23089734	0.2548418
SRR20576756	1	-100	oral		0.15370075	0.3005429	0.15011875	0.14443032	0.25120717
SRR20576757	3	-100	skeletal tissue		0.10750881	0.11601541	0.12159255	0.38150576	0.27337742
SRR20576758	1	-100	oral		0.15439905	0.29888892	0.15040265	0.14451846	0.25179088
SRR20576759	3	-100	skeletal tissue		0.13661097	0.20038193	0.1428481	0.26630607	0.25385296
SRR20576760	1	-100	oral		0.15596707	0.29537386	0.14910974	0.15945312	0.24009617
SRR20576761	1	-100	oral		0.15589996	0.29154927	0.15005648	0.16147894	0.24101545
SRR20576762	3	-100	skeletal tissue		0.10506484	0.12585874	0.11140306	0.36975408	0.28791922
SRR20576763	3	-100	skeletal tissue		0.086883366	0.07976752	0.10933798	0.4473337	0.27667743
SRR20576764	3	-100	skeletal tissue		0.0898532	0.09037208	0.10392281	0.42723647	0.28861538
SRR20576765	1	-100	oral		0.13550493	0.24974468	0.13556568	0.23233517	0.24684957
SRR20576766	3	-100	skeletal tissue		0.11479429	0.14079943	0.11059422	0.3319471	0.3018649
SRR20576767	3	-100	skeletal tissue		0.100887455	0.10248251	0.11105689	0.39942086	0.2861523
SRR20576768	4	-100	soft tissue		0.11562691	0.15348342	0.10140756	0.21435745	0.41512465
SRR20576769	3	-100	skeletal tissue		0.07009754	0.03956034	0.10514666	0.50980467	0.27539077
SRR20576770	4	-100	soft tissue		0.09897364	0.1864051	0.10353574	0.2615689	0.34951663
SRR20576771	3	-100	skeletal tissue		0.10412581	0.15237722	0.107220136	0.33155477	0.3047221
SRR20576772	3	-100	skeletal tissue		0.08910346	0.08476468	0.10008812	0.4209112	0.30513248
SRR20576773	3	-100	skeletal tissue		0.08981902	0.09368028	0.10190166	0.42334008	0.29125896
SRR20576774	3	-100	skeletal tissue		0.06532103	0.056403816	0.088403	0.4935919	0.29628035
SRR20576775	3	-100	skeletal tissue		0.06686193	0.04024759	0.0989724	0.51549006	0.27842805
SRR20576776	1	-100	oral		0.1723833	0.29344276	0.14885359	0.14501652	0.2403038
SRR20576779	1	-100	oral		0.1447303	0.324173	0.1475684	0.119310245	0.26421806
SRR20576780	1	-100	oral		0.1523841	0.28122315	0.1493332	0.17969756	0.23736203
SRR20576781	1	-100	oral		0.15557821	0.29398808	0.1501521	0.15445583	0.2458257
SRR20576782	1	-100	oral		0.15640603	0.3067321	0.14810947	0.13883542	0.24991697
SRR20576783	3	-100	skeletal tissue		0.09271791	0.08272982	0.11716541	0.43519464	0.2721922
SRR20576784	3	-100	skeletal tissue		0.027909787	0.009719263	0.0671177	0.6493021	0.24595119
SRR20576785	1	-100	oral		0.15324369	0.28366566	0.15165542	0.16505377	0.2463814
SRR20576786	4	-100	soft tissue		0.20898436	0.06786233	0.12366873	0.26968217	0.3298024
SRR20576787	3	-100	skeletal tissue		0.098606475	0.09953945	0.11236206	0.4081977	0.28129432
SRR20576794	3	-100	skeletal tissue		0.084700964	0.06092427	0.108720474	0.4170087	0.32864553
SRR20576795	1	-100	oral		0.15010773	0.26921982	0.15011643	0.19040023	0.2401558
SRR20576796	4	-100	soft tissue		0.29191393	0.11359121	0.118231766	0.1625453	0.31371778
SRR20576797	1	-100	oral		0.15472081	0.29022014	0.14912497	0.16890669	0.23702733
SRR20576798	3	-100	skeletal tissue		0.08713121	0.09102315	0.098132156	0.42240438	0.3013091
SRR20576799	1	-100	oral		0.15117328	0.27257508	0.15059538	0.18446358	0.24119267
SRR20576800	3	-100	skeletal tissue		0.054771222	0.035552125	0.09314336	0.5253478	0.29118544
SRR20576802	3	-100	skeletal tissue		0.042892855	0.021782247	0.08356628	0.59078246	0.26097608
SRR20576803	3	-100	skeletal tissue		0.009750238	0.0018291097	0.034614284	0.75997096	0.19383544
SRR20576805	3	-100	skeletal tissue		0.07708199	0.057175156	0.098873086	0.4818508	0.28501892
SRR20576807	1	-100	oral		0.14878324	0.31238565	0.14921084	0.13020565	0.25941467
SRR20576808	4	-100	soft tissue		0.1449332	0.26097023	0.15721121	0.17505823	0.2618271
SRR20576809	1	-100	oral		0.15480554	0.2857731	0.14654471	0.18742397	0.2254527
SRR20576811	3	-100	skeletal tissue		0.06790307	0.051027253	0.09933032	0.5109638	0.27077562
SRR20576812	3	-100	skeletal tissue		0.113586605	0.13257657	0.11726508	0.35419253	0.28237927
SRR20576813	3	-100	skeletal tissue		0.13706794	0.2192042	0.13544226	0.25681183	0.25147375
SRR20576814	3	-100	skeletal tissue		0.1314603	0.20053802	0.13578375	0.27493235	0.2572856
SRR20576815	4	-100	soft tissue		0.13202062	0.23828146	0.11931716	0.23269641	0.2776844
SRR20576816	3	-100	skeletal tissue		0.1477648	0.05610303	0.11308646	0.35281605	0.33022958
SRR20576817	1	-100	oral		0.16812064	0.2906097	0.150553	0.1622637	0.22845298
SRR21589119	0	-100	gut		0.30933744	0.10902406	0.1557989	0.1221812	0.30365843
SRR21589120	0	-100	gut		0.64605033	0.014261131	0.09491467	0.031820666	0.21295318
SRR23699551	1	1	oral	oral	0.10844488	0.41076764	0.13981867	0.072095275	0.26887357
SRR23699552	1	1	oral	oral	0.11142897	0.4071784	0.14029208	0.07599334	0.26510727
SRR23699553	1	1	oral	oral	0.11152021	0.39572033	0.1427118	0.07769376	0.27235386
SRR23699554	1	1	oral	oral	0.06612399	0.49731117	0.11227788	0.029816397	0.29447052
SRR23699555	1	1	oral	oral	0.08380639	0.4530299	0.12700768	0.045193125	0.29096293
SRR23699556	1	1	oral	oral	0.077630766	0.4673313	0.1224473	0.03962983	0.29296076
SRR23699557	1	1	oral	oral	0.113496676	0.40073988	0.14194222	0.079335555	0.26448563
SRR23699558	1	1	oral	oral	0.13271825	0.35627082	0.14433433	0.1047778	0.26189876
SRR23699559	1	1	oral	oral	0.06930511	0.49335757	0.11423419	0.032021366	0.2910818
SRR23699560	1	1	oral	oral	0.07406987	0.47633916	0.119249694	0.036333445	0.29400784
SRR23699561	1	1	oral	oral	0.07406416	0.4743133	0.12003794	0.036585875	0.2949987
SRR23699562	1	1	oral	oral	0.08358203	0.45181185	0.12753467	0.045289196	0.29178226
SRR23699563	1	1	oral	oral	0.10270191	0.43565008	0.1319596	0.06170857	0.26797983
SRR23699564	1	1	oral	oral	0.16006814	0.30732742	0.15181307	0.13785502	0.24293625
SRR23699565	1	1	oral	oral	0.08903819	0.446086	0.12907477	0.049798053	0.286003
SRR23699566	1	1	oral	oral	0.06497188	0.49988136	0.11130499	0.029018091	0.29482374
SRR23699567	1	1	oral	oral	0.06648634	0.50267196	0.11060797	0.029475037	0.2907587
SRR23699568	1	1	oral	oral	0.06958854	0.48493353	0.11647708	0.032944806	0.29605603
SRR23699569	1	1	oral	oral	0.07374044	0.47130167	0.12127458	0.03680238	0.29688087
SRR23699570	1	1	oral	oral	0.07329085	0.47310796	0.12057274	0.036302675	0.2967259
SRR23699571	1	1	oral	oral	0.078822106	0.4652171	0.12293847	0.040439967	0.29258236
SRR23699572	1	1	oral	oral	0.06780097	0.48835313	0.1153734	0.031651	0.29682153
SRR23699573	1	1	oral	oral	0.07102959	0.47756505	0.1191124	0.034566976	0.29772592
SRR23699574	1	1	oral	oral	0.084524825	0.45526654	0.12687676	0.046333525	0.28699842
SRR23699575	1	1	oral	oral	0.069040194	0.48727718	0.115611516	0.032393817	0.2956773
SRR23699576	1	1	oral	oral	0.07092095	0.47924125	0.118490785	0.03429152	0.2970555
SRR23699577	1	1	oral	oral	0.068888076	0.4875345	0.115641296	0.032290902	0.2956453
SRR23699578	1	1	oral	oral	0.07721547	0.47829208	0.11880169	0.038043782	0.28764692
SRR25620676	2	-100	plant tissue		0.05997916	0.005643574	0.77241796	0.027649634	0.1343097
SRR25620681	2	-100	plant tissue		0.025117196	0.0009156329	0.8902805	0.008604037	0.075082645
SRR25620753	4	-100	soft tissue		0.08478939	0.23056781	0.11575577	0.17584431	0.39304277
SRR25620756	4	-100	soft tissue		0.10689986	0.22704762	0.13248	0.18272433	0.35084814
SRR25620780	2	-100	plant tissue		0.08699855	0.01956497	0.6467655	0.055344857	0.1913261
SRR25620786	2	-100	plant tissue		0.053718995	0.0057812324	0.7096756	0.055214442	0.17560965
SRR25620790	2	-100	plant tissue		0.017340314	0.00039115065	0.92060256	0.005070864	0.05659512
SRR25620795	2	-100	plant tissue		0.013041759	0.00021111628	0.9373421	0.0033798404	0.046025157
SRR5297130	1	1	oral	oral	0.09921033	0.41838256	0.13725466	0.06213114	0.28302133
SRR5297131	1	1	oral	oral	0.14644064	0.33314514	0.14664713	0.120811984	0.25295517
SRR5297132	1	1	oral	oral	0.11923218	0.38438988	0.14545806	0.08801094	0.26290894
SRR5297133	1	1	oral	oral	0.12699687	0.37391508	0.1455472	0.10019088	0.25334996
SRR5875714	4	4	soft tissue	soft tissue	0.14071396	0.2124365	0.14816192	0.23399973	0.26468784
SRR5875715	3	4	skeletal tissue	soft tissue	0.104410686	0.0961893	0.12791976	0.4006619	0.27081835
SRR5875718	3	4	skeletal tissue	soft tissue	0.097908184	0.04707591	0.12839362	0.4483624	0.27825987
SRR5875719	0	4	gut	soft tissue	0.70280117	0.0071322015	0.08246261	0.023482725	0.18412127
SRR5875720	3	4	skeletal tissue	soft tissue	0.07283427	0.044820506	0.11689929	0.49910468	0.2663412
SRR5875721	3	4	skeletal tissue	soft tissue	0.08026262	0.033692833	0.12138819	0.48895666	0.27569973
SRR5875722	3	4	skeletal tissue	soft tissue	0.1186541	0.12100886	0.13632278	0.3549258	0.26908842
SRR5875723	4	4	soft tissue	soft tissue	0.22950785	0.08273284	0.13101965	0.2391087	0.31763095
SRR5875724	3	4	skeletal tissue	soft tissue	0.123828456	0.17158747	0.13130847	0.3092314	0.2640442
SRR5875725	3	4	skeletal tissue	soft tissue	0.06939077	0.049255278	0.10110745	0.49483767	0.28540888
SRR5875726	3	4	skeletal tissue	soft tissue	0.08311059	0.037535876	0.11708685	0.4828138	0.27945277
