Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR10114854	1	-100	oral		0.07262167	0.7462002	0.054783273	0.070017956	0.0563769	3	-100	midden		0.03966925	0.042202376	0.03704197	0.4326191	0.11425495	0.05043026	0.04127177	0.029756984	0.096810505	0.11594287	11	-100	Homo sapiens		0.01888475	0.016332548	0.01402813	0.02613754	0.01855388	0.016312825	0.016752072	0.016968736	0.02119552	0.016668757	0.033593394	0.5192639	0.03664815	0.015721207	0.016075026	0.024090229	0.030904675	0.025034612	0.019748244	0.021699285	0.0204951	0.017997026	0.01882774	0.018066589	1	-100	dental calculus		0.0155356955	0.5821178	0.03524573	0.007440445	0.010108868	0.0066224164	0.008901205	0.031921465	0.01005862	0.013947236	0.019388776	0.04499504	0.010462672	0.014326475	0.178781	0.01014653
ERR10114855	1	-100	oral		0.07222491	0.7470544	0.053738054	0.070164375	0.056818265	3	-100	midden		0.034491286	0.03890683	0.027954625	0.492776	0.09326081	0.043728434	0.03148611	0.027286792	0.07696425	0.13314489	11	-100	Homo sapiens		0.018792208	0.015855359	0.013339577	0.025671283	0.018806554	0.016359903	0.01688195	0.017017819	0.021012887	0.016172478	0.032154582	0.5237008	0.035964165	0.015640805	0.0160807	0.023982784	0.03120777	0.024978587	0.019613324	0.021528268	0.020528078	0.017782295	0.01874975	0.018178072	1	-100	dental calculus		0.013921039	0.5953089	0.03487507	0.007385628	0.010276474	0.0063834256	0.011564364	0.030611234	0.010474348	0.013741552	0.01757517	0.037734628	0.011827924	0.014462844	0.17383318	0.010024166
ERR10114856	1	-100	oral		0.04768085	0.48281986	0.05866345	0.3577569	0.053078916	2	-100	lake		0.06555308	0.08029913	0.23230621	0.032571103	0.15837611	0.08882936	0.03735306	0.13651973	0.13649838	0.03169382	11	-100	Homo sapiens		0.0076387017	0.009305165	0.008789514	0.01174862	0.008301659	0.008227445	0.008415917	0.0061988155	0.009600145	0.008987227	0.020233221	0.76624405	0.022598704	0.0077112475	0.0061312728	0.010421912	0.013829706	0.011058111	0.00948411	0.011057277	0.010590436	0.007563567	0.010549967	0.0053131855	14	-100	tooth		0.21567377	0.101427175	0.007183884	0.004177379	0.027414482	0.0020218573	0.005915318	0.004427047	0.0034514095	0.00519322	0.0046993205	0.043263838	0.032745484	0.0050149392	0.52960944	0.0077813845
ERR10114857	1	-100	oral		0.05710514	0.78167766	0.04829612	0.060069446	0.05285164	3	-100	midden		0.005967142	0.007328288	0.0029468674	0.738616	0.01230208	0.009178515	0.0032252206	0.0049767694	0.015009772	0.20044942	11	-100	Homo sapiens		0.014969674	0.013204205	0.010119145	0.020102609	0.017963562	0.014233904	0.014733179	0.013956451	0.016247371	0.010439594	0.020445593	0.6121281	0.028765665	0.0131095005	0.014528913	0.019483393	0.027929986	0.021385616	0.016227135	0.018394453	0.01813377	0.014225486	0.015770618	0.01350213	1	-100	dental calculus		0.0025664468	0.84424907	0.017585108	0.0035700311	0.004070796	0.0031283246	0.0045101885	0.0143088	0.0061384295	0.006366706	0.007463457	0.006273223	0.005082777	0.008005239	0.061788466	0.004892881
ERR10114858	1	-100	oral		0.06572068	0.75967985	0.050776985	0.06771732	0.056105163	3	-100	midden		0.018485812	0.021177052	0.011437187	0.65168184	0.038555924	0.023637626	0.012327214	0.014556548	0.03831195	0.16982895	11	-100	Homo sapiens		0.017270759	0.014426928	0.011534429	0.023276798	0.018816615	0.0155571	0.016144155	0.01605301	0.019055178	0.013778572	0.026795149	0.55956364	0.032879915	0.014667325	0.015729388	0.022174854	0.030463701	0.023595465	0.018306948	0.020181036	0.019618263	0.016320338	0.017537365	0.016253037	1	-100	dental calculus		0.007864754	0.69636965	0.029284941	0.0061691427	0.007901986	0.0051811966	0.009836601	0.02522068	0.009599925	0.011121907	0.013624509	0.020143868	0.010006395	0.012776355	0.12630431	0.008593811
ERR10114859	1	-100	oral		0.04590225	0.8190087	0.04246991	0.04692391	0.045695316	3	-100	midden		0.00095307425	0.0013375276	0.0003304522	0.7637647	0.0020944152	0.0018906014	0.0003591197	0.0008393655	0.0032113984	0.22521928	11	-100	Homo sapiens		0.011194367	0.010938357	0.007866546	0.014335406	0.014759609	0.011211333	0.011573724	0.010541258	0.01226716	0.0066977125	0.013143662	0.7052723	0.022239354	0.010257615	0.011064767	0.014892247	0.02226113	0.01620087	0.012556697	0.01456678	0.014898221	0.010803398	0.0121522285	0.008305235	1	-100	dental calculus		0.0004127059	0.95226294	0.005755979	0.0009718774	0.0009345389	0.00084338983	0.00074361847	0.0045299525	0.0020878897	0.0019983235	0.0021772427	0.00090535823	0.0013119645	0.0028035166	0.02068548	0.0015753801
ERR10114860	1	-100	oral		0.046715077	0.8161301	0.04295724	0.047950026	0.046247523	3	-100	midden		0.0010993856	0.0015273724	0.00038988257	0.76299465	0.0023989615	0.0021373697	0.00042433583	0.00096526503	0.0036154226	0.22444744	11	-100	Homo sapiens		0.011470771	0.011148155	0.008063944	0.014728558	0.015055831	0.011465975	0.011826042	0.010794749	0.012556166	0.0069422	0.013609244	0.6981192	0.022764232	0.010490149	0.011350878	0.015259151	0.02270725	0.016596587	0.012843922	0.014880964	0.015177351	0.01106583	0.012441332	0.008641536	1	-100	dental calculus		0.00047567926	0.947576	0.006310387	0.0010842932	0.001052147	0.00094186794	0.00085917884	0.004968166	0.0022892717	0.0021983306	0.0024039585	0.0010494979	0.001461378	0.0030656739	0.02252979	0.0017343662
ERR10114861	3	-100	skeletal tissue		0.06158823	0.34484646	0.062210754	0.46299627	0.06835832	4	-100	ocean		0.065421216	0.048747502	0.1540273	0.038979	0.30215654	0.09050424	0.08315847	0.12209652	0.06442159	0.030487673	11	-100	Homo sapiens		0.009339536	0.010910045	0.010249337	0.015215796	0.010150972	0.009830693	0.010177144	0.007352418	0.010681088	0.009005184	0.02072149	0.7294561	0.024280433	0.009692228	0.00798472	0.0121638	0.015498964	0.0129523305	0.011114034	0.01274017	0.012223845	0.008688244	0.012362182	0.007209281	14	-100	tooth		0.37685716	0.057922266	0.010070672	0.008157181	0.022195207	0.0026949602	0.021807935	0.0030782903	0.0058201677	0.009354557	0.009222006	0.014003759	0.028042017	0.0050421264	0.40946132	0.016270254
ERR10114862	1	-100	oral		0.15769424	0.54882437	0.060828	0.16315478	0.06949859	4	-100	ocean		0.03395735	0.014495586	0.043549925	0.02635182	0.76611495	0.030265545	0.017485369	0.018539349	0.02891744	0.02032263	11	-100	Homo sapiens		0.02527833	0.016219992	0.014780551	0.031129133	0.02818951	0.02172586	0.02066408	0.019536857	0.028517852	0.025853347	0.050428588	0.37175274	0.042152066	0.034973197	0.018282995	0.032298557	0.0336551	0.027961386	0.029098064	0.029168662	0.025783032	0.021093473	0.023924563	0.027532138	6	-100	marine sediment		0.016281106	0.18537572	0.021350125	0.0400039	0.034479707	0.0053683063	0.52020395	0.0056648944	0.0106707	0.025842553	0.006421015	0.01315545	0.011167662	0.0074343993	0.09308171	0.0034987645
ERR10114863	3	-100	skeletal tissue		0.042210653	0.095452815	0.049854822	0.7641576	0.048324086	2	-100	lake		0.1530247	0.13164324	0.18212134	0.06412089	0.13303098	0.09582368	0.026116997	0.14439473	0.03411848	0.03560485	11	-100	Homo sapiens		0.010976517	0.015706496	0.014420934	0.0141124325	0.013023433	0.011933245	0.012325374	0.00870617	0.011348427	0.008517381	0.01715564	0.7014477	0.022757232	0.014124914	0.009570209	0.012590941	0.016325384	0.013565483	0.012425106	0.013550358	0.013874774	0.011010434	0.014319932	0.0062113535	0	-100	bone		0.5168832	0.0049440814	0.0019248747	0.0035267232	0.004075208	0.000827544	0.0007334389	0.0019403527	0.00313053	0.0027984425	0.0011659405	0.023798754	0.009252942	0.002760958	0.41256592	0.009671168
ERR10114864	1	-100	oral		0.034852948	0.8642737	0.029460868	0.044526402	0.026886098	4	-100	ocean		0.028502703	0.022218894	0.07845408	0.07459967	0.4871938	0.049849153	0.06288075	0.022190306	0.14093252	0.033178102	11	-100	Homo sapiens		0.007470686	0.006845514	0.0066118566	0.013960447	0.007572182	0.006850154	0.006772414	0.0065377937	0.010395668	0.009193163	0.025271522	0.7641324	0.024951972	0.006357957	0.005195958	0.011809322	0.014964893	0.012646461	0.009325222	0.011229448	0.009685407	0.006911077	0.008606772	0.006701797	1	-100	dental calculus		0.002122618	0.883032	0.0075914483	0.00061683584	0.002909235	0.00035085462	0.0025073218	0.0020327	0.00060950185	0.0015189436	0.0025414422	0.003446289	0.0009748533	0.0010852041	0.088125035	0.00053574453
ERR10114865	1	-100	oral		0.042016584	0.84909743	0.033834975	0.04435776	0.030693203	4	-100	ocean		0.01626375	0.012515358	0.04572214	0.041486833	0.7336587	0.027650358	0.02518373	0.01204726	0.06619444	0.01927738	11	-100	Homo sapiens		0.0149654485	0.011410418	0.011290326	0.023029035	0.013414904	0.012607894	0.0121783465	0.013499021	0.02192923	0.021337643	0.051829442	0.55445725	0.0393795	0.012303213	0.009134879	0.0239245	0.026228748	0.022438081	0.018643422	0.021062812	0.016988074	0.0141776595	0.0155518055	0.018218324	1	-100	dental calculus		0.0026315276	0.81705123	0.011335543	0.002159483	0.00823919	0.0010346707	0.05141055	0.0023948578	0.0015735689	0.0030558936	0.0029200811	0.0037034177	0.0018713789	0.0019149337	0.087983936	0.00071972155
ERR10114866	3	-100	skeletal tissue		0.06757781	0.34635562	0.10317188	0.41242507	0.07046967	2	-100	lake		0.071340606	0.061335854	0.3941459	0.07151543	0.14529555	0.07116199	0.035436112	0.05810098	0.059472226	0.03219537	11	-100	Homo sapiens		0.011150127	0.019274045	0.020717792	0.017045835	0.0116848545	0.011455379	0.011334771	0.009613629	0.013448381	0.011528997	0.025197126	0.6632354	0.028617872	0.012884452	0.009493552	0.014257436	0.018075796	0.015212505	0.013344899	0.014994946	0.014478489	0.011341178	0.013676626	0.007935901	14	-100	tooth		0.33049452	0.057986576	0.012223052	0.011274093	0.058766082	0.00913592	0.006718961	0.008158802	0.0077878344	0.010508587	0.0091273375	0.0455752	0.013169155	0.009479812	0.39463383	0.014960276
ERR10114878	0	-100	gut		0.33669928	0.07377951	0.13639332	0.17377691	0.27935097	0	0	archeological site	archeological site	0.9417835	0.006306599	0.0026436367	0.0101427585	0.003024361	0.011637134	0.0037601506	0.010511003	0.00075659994	0.009434294	11	-100	Homo sapiens		0.019837739	0.03645115	0.026018536	0.031348515	0.0767366	0.04145126	0.035402816	0.028723698	0.017563015	0.021133896	0.012083345	0.20379274	0.01889679	0.060404874	0.095736	0.013956663	0.019138377	0.017394276	0.023120463	0.02293379	0.030217547	0.09070596	0.03651882	0.02043317	11	11	sediment	sediment	0.0027750258	0.010592743	0.011073639	0.015712317	0.0006409954	0.008706508	1.36834515e-05	0.10591445	0.016018309	0.015869468	0.085640945	0.6651053	0.00043088233	0.03230814	0.0079108495	0.02128668
ERR10114879	3	-100	skeletal tissue		0.24882466	0.13865963	0.14135312	0.25376692	0.2173956	0	0	archeological site	archeological site	0.95899826	0.0049226875	0.0017261284	0.006100919	0.0021372484	0.008455784	0.0021263983	0.008987742	0.0004398442	0.0061051245	11	-100	Homo sapiens		0.019542286	0.035129666	0.02259508	0.022777243	0.061849788	0.045555554	0.040253203	0.027963668	0.0180179	0.028465355	0.013423737	0.2163108	0.020946674	0.05408185	0.060714494	0.013700999	0.019305918	0.017517624	0.02422775	0.024813848	0.030552598	0.12261178	0.039448105	0.02019405	11	11	sediment	sediment	0.0025396324	0.016206918	0.007728928	0.009404202	0.0004871715	0.0056511834	1.1744253e-05	0.08620517	0.0117673	0.009419439	0.0658557	0.7296498	0.00072033727	0.024991998	0.01256142	0.016799085
ERR10114880	3	-100	skeletal tissue		0.27024645	0.038353752	0.14046359	0.32063675	0.23029943	0	0	archeological site	archeological site	0.9322372	0.007629035	0.003947322	0.007820827	0.0029307718	0.014077978	0.004449334	0.016284978	0.000830777	0.009791657	11	-100	Homo sapiens		0.017893422	0.04185184	0.028671956	0.02581478	0.054234836	0.03474741	0.032113906	0.02026641	0.015681308	0.015710212	0.011266443	0.32975367	0.019075116	0.070949934	0.07025539	0.012424767	0.016863778	0.015509628	0.020497631	0.02019409	0.026679955	0.05650457	0.033118613	0.00992039	11	11	sediment	sediment	0.010959208	0.0047596185	0.008205571	0.021835295	0.0011730986	0.012116811	2.2392876e-05	0.05722039	0.019430215	0.014119385	0.063465215	0.7190214	0.00063297624	0.024862537	0.013696245	0.028479688
ERR10114881	4	-100	soft tissue		0.19940189	0.08673072	0.12719001	0.19457714	0.3921002	0	0	archeological site	archeological site	0.92685515	0.007690075	0.0025311129	0.0123075405	0.0045838393	0.014283405	0.0050180843	0.016436193	0.00085873535	0.009435686	21	-100	Rangifer tarandus		0.01990833	0.034006502	0.02309646	0.027386336	0.06424946	0.062446862	0.047851052	0.031363264	0.014953177	0.026015237	0.009489271	0.07392666	0.01455551	0.048194457	0.15375428	0.012346746	0.015182478	0.013663488	0.02203884	0.021137388	0.029314518	0.16794714	0.04421815	0.022954412	11	11	sediment	sediment	0.0031517455	0.017495237	0.013525372	0.02208018	0.0006184601	0.0088296505	4.5379118e-05	0.11634595	0.030066093	0.015853232	0.05445503	0.63435614	0.0008996345	0.04084557	0.015589741	0.025842609
ERR10114882	4	-100	soft tissue		0.26027647	0.12256668	0.13576369	0.21313094	0.2682623	0	0	archeological site	archeological site	0.83433306	0.020323899	0.010664578	0.026692977	0.010039322	0.029601658	0.016000856	0.025269156	0.003926599	0.023147915	11	-100	Homo sapiens		0.019400429	0.03671745	0.02908167	0.036302406	0.05051336	0.03261537	0.029605275	0.024325814	0.018416975	0.020466127	0.017413465	0.29802656	0.024665276	0.046129342	0.06982873	0.016964093	0.022868445	0.019605424	0.023372548	0.024267314	0.02938065	0.05607823	0.032051645	0.021903375	11	11	sediment	sediment	0.0076521807	0.019808834	0.016774373	0.017673459	0.002101965	0.014654254	6.662623e-05	0.094612636	0.020292757	0.016972577	0.11911178	0.5892583	0.0011926484	0.032964252	0.015416313	0.031446986
ERR10114883	1	-100	oral		0.2461826	0.2537737	0.14026585	0.152208	0.20756984	0	0	archeological site	archeological site	0.9374095	0.007227423	0.002355382	0.015998699	0.0033868533	0.01173821	0.0030995936	0.009550823	0.0008452921	0.008388151	21	-100	Rangifer tarandus		0.02077272	0.03042196	0.022644501	0.029968778	0.0660282	0.050487418	0.040289763	0.03346269	0.018536732	0.035724636	0.015744328	0.11824631	0.02115374	0.03799619	0.07086461	0.01582714	0.022744805	0.019773433	0.026629306	0.02772217	0.03253824	0.1516303	0.038585752	0.052206207	11	11	sediment	sediment	0.0010071001	0.034082133	0.0103892675	0.0077154743	0.0003386918	0.0050520618	9.054566e-06	0.16483885	0.01067107	0.011983763	0.052318785	0.643752	0.00065404386	0.035325386	0.009246268	0.012616095
ERR10493277	2	-100	plant tissue		0.1605465	0.028022291	0.42009574	0.09543117	0.29590425	6	6	sea coast	sea coast	0.018385913	0.015475821	0.025027568	0.008925011	0.016492624	0.03249846	0.8306623	0.014771569	0.013994325	0.023766423	2	-100	Arabidopsis thaliana		0.017583884	0.11325618	0.32968277	0.07754708	0.014137035	0.016958503	0.014752462	0.012234805	0.015475103	0.008750359	0.016054373	0.066306494	0.018833468	0.03316517	0.06366875	0.017127	0.018281901	0.014543833	0.016219148	0.01794596	0.02308005	0.009265203	0.015534855	0.049595572	10	10	permafrost	permafrost	0.00014895372	4.4598837e-05	0.0009382405	0.00052799867	0.00042277898	0.0039149523	2.0000396e-06	8.411027e-06	0.00018219114	0.000120487166	0.9916328	1.3337127e-05	2.4845062e-07	2.246462e-05	8.1706385e-06	0.0020122922
ERR10493281	4	-100	soft tissue		0.20637822	0.04728279	0.32716024	0.08611477	0.33306402	6	6	sea coast	sea coast	0.015957078	0.013316165	0.02094196	0.008042343	0.015312631	0.0290946	0.84747815	0.01280095	0.015033552	0.022022484	2	-100	Arabidopsis thaliana		0.023054207	0.08912595	0.23361203	0.090274714	0.019991683	0.021062953	0.01804472	0.017721973	0.019197213	0.012190702	0.019519266	0.0650157	0.022882804	0.044835284	0.07577902	0.020565722	0.022154992	0.018132444	0.019525476	0.021105139	0.026461493	0.011887666	0.018678306	0.069180556	10	10	permafrost	permafrost	0.00013021186	0.00013297	0.0013044124	0.00082153874	0.00069952395	0.003474751	4.2581214e-06	1.8174942e-05	0.00027636052	0.0001891652	0.990681	2.5918143e-05	6.184647e-07	4.7954512e-05	1.833362e-05	0.0021748927
ERR10493283	2	-100	plant tissue		0.1273322	0.028536536	0.38896132	0.06667694	0.38849306	6	6	sea coast	sea coast	0.026510935	0.015727239	0.02140045	0.011803692	0.015629577	0.03183862	0.82324	0.0139209945	0.015739705	0.024188811	2	-100	Arabidopsis thaliana		0.017379193	0.11690171	0.32465622	0.076683596	0.014967793	0.017331054	0.014162534	0.013023002	0.014024613	0.009016121	0.0139698535	0.06275035	0.017246423	0.03292066	0.09276314	0.015990466	0.017816909	0.01339455	0.015343518	0.017201768	0.022053925	0.010121453	0.015295558	0.03498556	10	10	permafrost	permafrost	0.00014867607	6.706093e-05	0.0011238998	0.00067045167	0.0003090244	0.0067466763	1.1147457e-06	2.9040775e-05	0.00033930305	0.00012222076	0.98745096	5.890302e-05	2.6547212e-07	4.522354e-05	1.408384e-05	0.0028731513
