Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR1094781	3	0	skeletal tissue	gut	0.115343735	0.046319444	0.13245377	0.54112715	0.1647559
ERR1094782	3	0	skeletal tissue	gut	0.09988209	0.029572789	0.122299775	0.5976478	0.1505976
ERR1094783	3	0	skeletal tissue	gut	0.14289616	0.079703785	0.14674415	0.43263415	0.19802178
ERR1094784	3	0	skeletal tissue	gut	0.16098835	0.054318886	0.14880413	0.43129814	0.20459056
ERR1094785	0	0	gut	gut	0.3298264	0.064078584	0.14451532	0.19467214	0.26690748
ERR1094786	3	0	skeletal tissue	gut	0.197959	0.057588246	0.15287772	0.35947803	0.23209697
ERR1094787	0	0	gut	gut	0.3927492	0.060166948	0.13384683	0.15079711	0.2624399
ERR1094788	0	0	gut	gut	0.7483843	0.011651404	0.055594765	0.025877655	0.15849194
ERR1094789	3	0	skeletal tissue	gut	0.15451208	0.113536395	0.15179193	0.3669939	0.21316567
ERR1094791	0	4	gut	soft tissue	0.3529319	0.03933286	0.13067976	0.16564517	0.3114103
ERR1094792	0	4	gut	soft tissue	0.4362178	0.034543045	0.11730503	0.118710324	0.29322386
ERR1094793	0	0	gut	gut	0.45741338	0.049401183	0.116856776	0.10708691	0.26924175
ERR1094794	0	0	gut	gut	0.44485262	0.050915416	0.119171865	0.1118886	0.27317145
ERR12074344	3	-100	skeletal tissue		0.15496312	0.06967052	0.14783321	0.42608368	0.2014494
ERR12074345	3	-100	skeletal tissue		0.13323623	0.07424957	0.14069223	0.46809345	0.18372858
ERR12074346	3	-100	skeletal tissue		0.20011611	0.1074965	0.15848137	0.3124469	0.22145914
ERR12074348	2	-100	plant tissue		0.1369386	0.071293436	0.50405425	0.115287594	0.17242615
ERR12074349	2	-100	plant tissue		0.12586732	0.052699696	0.56523883	0.09836596	0.15782812
ERR12074350	0	-100	gut		0.37532976	0.08894313	0.13664584	0.14413057	0.25495067
ERR12074351	2	-100	plant tissue		0.19394572	0.12123448	0.3203947	0.16018444	0.20424064
ERR12074352	0	-100	gut		0.32237828	0.0740875	0.14145607	0.18473576	0.2773424
ERR12074353	3	-100	skeletal tissue		0.18002337	0.081492536	0.15481035	0.36273474	0.22093903
ERR12074354	3	-100	skeletal tissue		0.18252018	0.08418619	0.15666346	0.36340767	0.2132225
ERR12074356	3	-100	skeletal tissue		0.17375006	0.117956	0.1545875	0.34985957	0.20384693
ERR12074357	2	-100	plant tissue		0.15531889	0.12856773	0.3685971	0.14866374	0.19885252
ERR12074358	4	-100	soft tissue		0.13325134	0.06282298	0.12245566	0.16825643	0.5132136
ERR12074359	0	-100	gut		0.2952225	0.12251088	0.16287631	0.18127343	0.23811701
ERR12074360	3	-100	skeletal tissue		0.120110236	0.04594224	0.14574364	0.45089173	0.2373122
ERR12074361	3	-100	skeletal tissue		0.11790557	0.048040465	0.14764464	0.41698158	0.2694277
ERR12074362	3	-100	skeletal tissue		0.11429508	0.039641205	0.13762401	0.51933324	0.18910639
ERR12074365	4	-100	soft tissue		0.21721782	0.083756045	0.13934235	0.20802471	0.3516591
ERR12074366	2	-100	plant tissue		0.2098493	0.15646672	0.23915589	0.17405586	0.22047228
ERR12074367	0	-100	gut		0.34913987	0.08394621	0.20605862	0.14213519	0.21872006
ERR12074369	0	-100	gut		0.41593632	0.08477212	0.13458762	0.12787598	0.2368279
ERR12074370	0	-100	gut		0.30813947	0.11485425	0.1528989	0.18924558	0.23486178
ERR12074372	4	-100	soft tissue		0.12206052	0.23300003	0.15477975	0.16092952	0.32923025
ERR12074374	1	-100	oral		0.16833915	0.26698887	0.17823088	0.18821205	0.19822901
ERR12074376	3	-100	skeletal tissue		0.24382496	0.08129746	0.15529485	0.26673007	0.25285274
ERR12074377	0	-100	gut		0.28460672	0.070977725	0.15277448	0.2337353	0.2579057
ERR12074378	3	-100	skeletal tissue		0.14578065	0.057483044	0.14875467	0.3876272	0.26035437
ERR12074380	3	-100	skeletal tissue		0.20912334	0.105006345	0.16302262	0.29319113	0.2296565
ERR12074382	3	-100	skeletal tissue		0.12161595	0.042152595	0.14178859	0.48274517	0.21169762
ERR12074383	3	-100	skeletal tissue		0.13589685	0.04496929	0.14534968	0.43288445	0.2408997
ERR12074384	4	-100	soft tissue		0.14787796	0.052125674	0.14674765	0.32295352	0.33029518
ERR12074385	3	-100	skeletal tissue		0.12461731	0.058383316	0.1347036	0.50702566	0.17527005
ERR12074386	4	-100	soft tissue		0.11444246	0.061851498	0.14118071	0.2678986	0.4146267
ERR12074389	3	-100	skeletal tissue		0.12518068	0.037246875	0.14491145	0.405262	0.28739902
ERR12074390	0	-100	gut		0.41520914	0.071718276	0.13143623	0.12978536	0.25185102
ERR12074391	4	-100	soft tissue		0.2707001	0.06254812	0.14047752	0.19574934	0.33052495
ERR12074392	3	-100	skeletal tissue		0.17171377	0.16793416	0.19873416	0.25230432	0.20931359
ERR12074393	3	-100	skeletal tissue		0.17009446	0.10747236	0.15309557	0.3633804	0.20595719
ERR12074394	4	-100	soft tissue		0.21692324	0.16485108	0.21580587	0.1800374	0.22238244
ERR12074396	0	-100	gut		0.335768	0.0946102	0.13420554	0.15491414	0.28050205
ERR12074397	4	-100	soft tissue		0.18440346	0.091311574	0.14979099	0.26584628	0.30864775
ERR12074398	0	-100	gut		0.43465886	0.078056686	0.124880336	0.115100265	0.24730395
ERR12206676	1	3	oral	skeletal tissue	0.08100442	0.48318613	0.15259025	0.047717348	0.23550178
ERR12206677	1	3	oral	skeletal tissue	0.11973132	0.4215796	0.15664884	0.0997692	0.20227093
ERR12206679	1	3	oral	skeletal tissue	0.10041778	0.40035146	0.1559788	0.09058909	0.2526629
ERR12206680	1	3	oral	skeletal tissue	0.095666066	0.46169457	0.1489566	0.07260045	0.22108233
ERR12206681	3	3	skeletal tissue	skeletal tissue	0.12965208	0.2124672	0.1525207	0.2868829	0.21847712
ERR12206682	3	3	skeletal tissue	skeletal tissue	0.14020681	0.10365572	0.14622991	0.41541108	0.19449641
ERR12206683	3	3	skeletal tissue	skeletal tissue	0.13336149	0.1475103	0.15184456	0.34025574	0.22702795
ERR12206684	1	3	oral	skeletal tissue	0.13632567	0.3430033	0.15651706	0.16664721	0.19750676
ERR12206685	1	3	oral	skeletal tissue	0.11233338	0.36938065	0.16532199	0.14334513	0.20961885
ERR12206686	3	3	skeletal tissue	skeletal tissue	0.15621527	0.13956738	0.1524414	0.32642323	0.22535272
ERR12206688	3	3	skeletal tissue	skeletal tissue	0.14019491	0.13084947	0.14601748	0.39131102	0.19162713
ERR12206690	1	3	oral	skeletal tissue	0.14529945	0.26083556	0.1511004	0.24776387	0.19500068
ERR12206692	3	3	skeletal tissue	skeletal tissue	0.15328625	0.1176287	0.15151186	0.35859045	0.2189828
ERR12206693	3	3	skeletal tissue	skeletal tissue	0.14214842	0.23820186	0.14958681	0.27260303	0.19745989
ERR12206694	3	3	skeletal tissue	skeletal tissue	0.1389645	0.12662649	0.14691572	0.39337102	0.19412218
ERR12206696	4	3	soft tissue	skeletal tissue	0.2410226	0.06242271	0.14898354	0.26042858	0.28714254
ERR12206697	3	3	skeletal tissue	skeletal tissue	0.13937172	0.19926633	0.1491682	0.31170955	0.2004841
ERR12206698	0	3	gut	skeletal tissue	0.3413821	0.08759802	0.14387314	0.17926124	0.24788542
ERR12206699	3	3	skeletal tissue	skeletal tissue	0.14442381	0.065427184	0.14596091	0.43903977	0.2051483
ERR13896924	4	3	soft tissue	skeletal tissue	0.086644895	0.13248655	0.11103426	0.048453476	0.62138075
ERR13896964	4	3	soft tissue	skeletal tissue	0.100514084	0.14204504	0.12140973	0.07332708	0.5627041
ERR13897097	1	3	oral	skeletal tissue	0.07682171	0.50246155	0.14755054	0.03953865	0.23362754
ERR13897122	4	3	soft tissue	skeletal tissue	0.046660855	0.016762517	0.056338094	0.03055776	0.8496808
ERR13897340	4	3	soft tissue	skeletal tissue	0.1217702	0.12060567	0.12652926	0.13317908	0.49791577
ERR13897345	3	3	skeletal tissue	skeletal tissue	0.14161095	0.15347992	0.14773497	0.35923713	0.19793701
ERR13897349	3	3	skeletal tissue	skeletal tissue	0.15478565	0.13745059	0.16177027	0.34292853	0.20306492
ERR13897352	1	3	oral	skeletal tissue	0.10138466	0.4618274	0.15156223	0.07988772	0.205338
ERR13897408	1	3	oral	skeletal tissue	0.1645918	0.243817	0.2171725	0.16131125	0.21310744
ERR13897435	1	3	oral	skeletal tissue	0.22524856	0.23578686	0.16830344	0.14650151	0.22415961
ERR13897471	3	3	skeletal tissue	skeletal tissue	0.12331278	0.04359315	0.14821254	0.49998766	0.18489388
ERR13903112	4	3	soft tissue	skeletal tissue	0.07410438	0.03116157	0.09003906	0.11188444	0.6928106
ERR15696080	1	3	oral	skeletal tissue	0.11701348	0.40099433	0.14348882	0.07909971	0.25940368
ERR1883403	1	-100	oral		0.14780076	0.29831997	0.15753801	0.19944116	0.1969001
ERR1883404	3	-100	skeletal tissue		0.1178983	0.05441357	0.1339834	0.524225	0.16947974
ERR1883405	3	-100	skeletal tissue		0.113398135	0.054122485	0.13322861	0.52601326	0.17323749
ERR1883406	3	-100	skeletal tissue		0.1375814	0.2528837	0.15246563	0.2569554	0.20011391
ERR1883407	1	-100	oral		0.1380966	0.25870985	0.15270108	0.25130785	0.19918469
ERR1883408	3	-100	skeletal tissue		0.13370061	0.1325121	0.14575125	0.3912305	0.19680555
ERR1883409	1	-100	oral		0.1403329	0.27438113	0.15366077	0.23486246	0.19676267
ERR1883410	1	-100	oral		0.14903587	0.33501428	0.15062867	0.16903616	0.19628502
ERR1883411	3	-100	skeletal tissue		0.1341948	0.12890822	0.14598057	0.3950195	0.19589688
ERR1883412	3	-100	skeletal tissue		0.078563675	0.017368436	0.10337977	0.6705719	0.13011625
ERR1883413	1	-100	oral		0.14790525	0.33702394	0.14955042	0.16801457	0.19750579
ERR1883414	1	-100	oral		0.147456	0.3391883	0.14790562	0.16997509	0.19547498
ERR1883415	3	-100	skeletal tissue		0.1205764	0.066844106	0.13725832	0.49731418	0.17800696
ERR1883416	3	-100	skeletal tissue		0.17349465	0.059016813	0.1505348	0.3941703	0.22278345
ERR1883417	3	-100	skeletal tissue		0.12820497	0.084884	0.14035305	0.46110016	0.18545775
ERR1883418	4	-100	soft tissue		0.29135662	0.057242986	0.114935964	0.11901989	0.4174446
ERR1883419	4	-100	soft tissue		0.17947957	0.07202224	0.107415594	0.09973921	0.5413434
ERR1883420	4	-100	soft tissue		0.12521599	0.078073114	0.10531511	0.092717126	0.5986787
ERR1883421	4	-100	soft tissue		0.2388016	0.18557929	0.123547204	0.09916454	0.3529073
ERR1883422	1	-100	oral		0.090526655	0.48878846	0.13570163	0.04460691	0.24037634
ERR1883423	4	-100	soft tissue		0.08452364	0.15713605	0.113859646	0.04477547	0.59970516
ERR1883424	1	-100	oral		0.08285349	0.4986281	0.15450224	0.04513852	0.21887766
ERR1883425	3	-100	skeletal tissue		0.13887496	0.18485802	0.15076059	0.32596502	0.19954145
ERR1883426	1	-100	oral		0.152155	0.31912926	0.15875454	0.1708311	0.19913012
ERR1883427	1	-100	oral		0.13381866	0.25910127	0.15590101	0.23459086	0.21658817
ERR1883428	3	-100	skeletal tissue		0.13443482	0.19794999	0.1551609	0.29598066	0.21647364
ERR1883429	3	-100	skeletal tissue		0.10543999	0.03576496	0.12629841	0.5756568	0.15683986
ERR1883430	4	-100	soft tissue		0.08393952	0.031783257	0.08390068	0.085294776	0.71508175
ERR1883431	1	-100	oral		0.10130064	0.45714992	0.14504723	0.07720937	0.21929286
ERR1883432	1	-100	oral		0.14095566	0.2773255	0.15415323	0.23175977	0.19580585
ERR1883433	1	-100	oral		0.10804452	0.43852845	0.15182461	0.09092496	0.2106775
ERR1883434	3	-100	skeletal tissue		0.11296966	0.047604233	0.13215946	0.53919935	0.16806735
ERR1883435	1	-100	oral		0.091459535	0.4659816	0.1359593	0.045303583	0.261296
ERR1883436	4	-100	soft tissue		0.049526043	0.016324764	0.055537794	0.033543468	0.8450679
ERR1883437	3	-100	skeletal tissue		0.10371256	0.03580869	0.12604533	0.5767219	0.15771158
ERR1883438	1	-100	oral		0.092877954	0.38401386	0.14560643	0.055904724	0.321597
ERR1883439	1	-100	oral		0.09826931	0.45908788	0.1469536	0.06387693	0.23181224
ERR1883440	3	-100	skeletal tissue		0.13063058	0.06858032	0.13920386	0.4732436	0.18834169
ERR1883441	1	-100	oral		0.13278112	0.3912248	0.14260142	0.13369477	0.19969785
ERR1883442	3	-100	skeletal tissue		0.09578973	0.028532278	0.11962366	0.60662264	0.1494317
ERR1883443	3	-100	skeletal tissue		0.122323304	0.06598963	0.13691548	0.49683812	0.17793348
ERR1883444	3	-100	skeletal tissue		0.13991673	0.20290822	0.15516904	0.29265735	0.2093487
ERR1883445	3	-100	skeletal tissue		0.12056745	0.063306175	0.13624787	0.5037593	0.1761192
ERR1883446	1	-100	oral		0.15174192	0.3240779	0.15744989	0.16777405	0.1989563
ERR1883447	1	-100	oral		0.14868392	0.32818696	0.15231761	0.17562668	0.19518483
ERR1883448	1	-100	oral		0.1385294	0.36609665	0.14504114	0.15169106	0.19864178
ERR1883449	1	-100	oral		0.15006503	0.32913297	0.15457718	0.16921234	0.19701241
ERR1883450	1	-100	oral		0.14946596	0.33172324	0.15280966	0.16893935	0.19706175
ERR1883451	1	-100	oral		0.101134986	0.45878407	0.14619595	0.077223696	0.21666126
ERR1883452	3	-100	skeletal tissue		0.11869219	0.054407135	0.1337455	0.52313477	0.17002045
ERR1883453	3	-100	skeletal tissue		0.1366168	0.14225554	0.14902987	0.36636934	0.20572844
ERR1883454	1	-100	oral		0.14283182	0.31190795	0.15600406	0.18773027	0.201526
ERR1883455	3	-100	skeletal tissue		0.122788	0.05431493	0.13492125	0.5125406	0.17543525
ERR1883456	3	-100	skeletal tissue		0.11232954	0.042942345	0.13007315	0.55261356	0.1620414
ERR1883457	3	-100	skeletal tissue		0.13542923	0.098599434	0.1421906	0.43109998	0.19268078
ERR1883458	3	-100	skeletal tissue		0.12998332	0.07768188	0.13893113	0.46717596	0.18622765
ERR1883459	1	-100	oral		0.13817628	0.2816615	0.15600854	0.21923786	0.20491576
ERR1883460	3	-100	skeletal tissue		0.13268961	0.09405206	0.14129849	0.44296873	0.18899105
ERR1883461	3	-100	skeletal tissue		0.12523943	0.06329272	0.13688041	0.49695128	0.17763616
ERR1883462	4	-100	soft tissue		0.27481446	0.15759325	0.11900549	0.091343485	0.35724333
ERR1883463	1	-100	oral		0.12460817	0.43080202	0.13153175	0.064809345	0.2482488
ERR1883464	3	-100	skeletal tissue		0.109828584	0.04242612	0.12940733	0.55624217	0.16209587
ERR1883465	1	-100	oral		0.081700124	0.4954578	0.14515322	0.044892788	0.23279598
ERR1883468	1	-100	oral		0.11813249	0.4182637	0.15125303	0.109136	0.20321487
ERR1883469	1	-100	oral		0.10374995	0.45756102	0.15046836	0.078092106	0.21012859
ERR1883470	3	-100	skeletal tissue		0.11534045	0.050961222	0.1325954	0.5320665	0.16903637
ERR1883471	1	-100	oral		0.14746845	0.33799607	0.148863	0.16866478	0.19700773
ERR1883472	3	-100	skeletal tissue		0.1169907	0.0615778	0.13527012	0.50870085	0.17746055
ERR1883473	3	-100	skeletal tissue		0.13589428	0.10030013	0.1420259	0.43211225	0.18966746
ERR1883474	1	-100	oral		0.13239211	0.3959308	0.14067203	0.13217518	0.19882993
ERR1883475	3	-100	skeletal tissue		0.12709263	0.07149263	0.13791567	0.4839326	0.17956638
ERR1883476	3	-100	skeletal tissue		0.11918488	0.058450434	0.13541417	0.51319647	0.17375408
ERR1883477	3	-100	skeletal tissue		0.13903211	0.065977365	0.14821543	0.46446806	0.18230708
ERR1883478	2	-100	plant tissue		0.17181894	0.13293411	0.33570525	0.16164382	0.19789787
ERR1883479	2	-100	plant tissue		0.13310511	0.068210855	0.51684177	0.11030095	0.17154126
ERR1883480	2	-100	plant tissue		0.14300591	0.09474246	0.44696158	0.12855245	0.18673761
ERR1883481	3	-100	skeletal tissue		0.13067223	0.09300846	0.1410202	0.44752896	0.18777016
ERR1883482	1	-100	oral		0.14230216	0.2795713	0.15551372	0.22502221	0.19759065
ERR1883483	1	-100	oral		0.14699657	0.3120332	0.15594392	0.18957214	0.1954541
ERR1883484	1	-100	oral		0.15082522	0.321568	0.15782104	0.17320475	0.19658098
ERR1883485	3	-100	skeletal tissue		0.1386456	0.21719266	0.15394107	0.29241577	0.19780493
ERR1883486	4	-100	soft tissue		0.16706185	0.16343981	0.13563593	0.15848778	0.37537456
ERR1883487	1	-100	oral		0.14885141	0.3263636	0.153449	0.17573145	0.19560453
ERR3003613	1	1	oral	oral	0.1156296	0.42902017	0.15923852	0.09391565	0.20219606
ERR3003614	1	1	oral	oral	0.12412075	0.41378316	0.15375486	0.10579489	0.2025463
ERR3003615	1	1	oral	oral	0.12336584	0.41512424	0.15426058	0.10475737	0.202492
ERR3003616	1	1	oral	oral	0.11078818	0.438111	0.16211523	0.08663307	0.20235252
ERR3003617	1	1	oral	oral	0.13906561	0.378407	0.14220119	0.14156839	0.19875786
ERR3003618	1	1	oral	oral	0.11127356	0.4371853	0.16183715	0.08737499	0.20232895
ERR3003619	1	1	oral	oral	0.11327043	0.4334095	0.1606678	0.090405494	0.20224687
ERR3003620	1	1	oral	oral	0.10973639	0.44012702	0.16270876	0.08502141	0.2024065
ERR3003622	1	1	oral	oral	0.124684274	0.41277856	0.15337528	0.10657525	0.20258656
ERR3003623	1	1	oral	oral	0.12369218	0.41454503	0.15404233	0.10520503	0.20251544
ERR3003624	1	1	oral	oral	0.14023517	0.37241894	0.14142802	0.14917791	0.19673987
ERR3003625	1	1	oral	oral	0.11235067	0.43514198	0.16121131	0.08901481	0.20228119
ERR3003626	1	1	oral	oral	0.11662377	0.42719495	0.1586223	0.0953648	0.20219408
ERR3003628	1	1	oral	oral	0.13946792	0.3755901	0.14214474	0.1445224	0.19827476
ERR3003629	1	1	oral	oral	0.12083237	0.4196171	0.15593389	0.10129028	0.20232639
ERR3003630	1	1	oral	oral	0.11775438	0.42513692	0.15791233	0.09698882	0.20220749
ERR3003633	1	1	oral	oral	0.11400791	0.4320287	0.16022623	0.091512464	0.20222467
ERR3003634	1	1	oral	oral	0.13215272	0.39838752	0.148151	0.11865897	0.20264971
ERR3003636	1	1	oral	oral	0.13854273	0.38061473	0.14271742	0.13862407	0.19950108
ERR3003641	1	1	oral	oral	0.11403165	0.4319844	0.16021194	0.09154798	0.20222405
ERR3003643	1	1	oral	oral	0.12058906	0.42004988	0.15609254	0.1009555	0.202313
ERR3003645	1	1	oral	oral	0.11659469	0.42724824	0.15864046	0.09532267	0.20219398
ERR3003648	1	1	oral	oral	0.121607915	0.41824004	0.1554257	0.10235381	0.20237254
ERR3003649	1	1	oral	oral	0.11709347	0.42633775	0.1583285	0.09604261	0.20219764
ERR3003650	1	1	oral	oral	0.12969835	0.40346366	0.14991814	0.11412502	0.20279491
ERR3003651	1	1	oral	oral	0.1259618	0.41048273	0.15250848	0.10837425	0.20267268
ERR3003653	1	1	oral	oral	0.1293006	0.40424314	0.15019846	0.11346085	0.20279692
ERR3003654	1	1	oral	oral	0.122717194	0.41627413	0.15469256	0.10386996	0.20244622
ERR3003655	1	1	oral	oral	0.11389118	0.43224677	0.16029646	0.091337785	0.20222785
ERR3003656	1	1	oral	oral	0.13811146	0.38226256	0.14315057	0.13646255	0.20001279
ERR3250144	3	1	skeletal tissue	oral	0.14016137	0.1846459	0.14778194	0.32790256	0.19950822
ERR3250145	3	1	skeletal tissue	oral	0.14156902	0.17442253	0.1481064	0.33375615	0.20214587
ERR3250146	3	1	skeletal tissue	oral	0.1394197	0.124493204	0.14619781	0.3996894	0.19019985
ERR3250147	3	1	skeletal tissue	oral	0.13878913	0.113968976	0.14595485	0.4097358	0.1915512
ERR3250148	1	1	oral	oral	0.10771945	0.35516152	0.1658234	0.14487182	0.22642383
ERR3250149	3	1	skeletal tissue	oral	0.13378756	0.22294717	0.1509747	0.28487906	0.20741147
ERR3250150	1	1	oral	oral	0.14544886	0.3314961	0.15500188	0.17297578	0.19507739
ERR3250151	1	1	oral	oral	0.13660352	0.3830026	0.14240786	0.13836642	0.19961968
ERR3250152	1	1	oral	oral	0.1374819	0.38036224	0.14204217	0.14130707	0.19880661
ERR3589317	1	1	oral	oral	0.11593126	0.4284649	0.15905239	0.094357416	0.20219414
ERR3589318	1	1	oral	oral	0.122146465	0.41728538	0.15507068	0.10309014	0.20240736
ERR3589319	1	1	oral	oral	0.12559053	0.41115323	0.1527613	0.10784613	0.20264876
ERR3589320	1	1	oral	oral	0.13490085	0.39191356	0.14603803	0.12509036	0.20205729
ERR3589321	1	1	oral	oral	0.12749818	0.4076674	0.15145412	0.11062528	0.20275502
ERR3589322	1	1	oral	oral	0.1362021	0.38839102	0.14494273	0.12896943	0.20149465
ERR3589323	1	1	oral	oral	0.11229566	0.43524602	0.16124356	0.08893132	0.20228344
ERR3589324	1	1	oral	oral	0.11220322	0.43542087	0.1612977	0.08879091	0.20228733
ERR3589325	1	1	oral	oral	0.11606323	0.42822227	0.15897068	0.0945501	0.20219366
ERR3589326	1	1	oral	oral	0.11410178	0.43185353	0.16016966	0.09165279	0.20222223
ERR3589327	1	1	oral	oral	0.11567268	0.4289408	0.159212	0.09397883	0.20219572
ERR3589328	1	1	oral	oral	0.1249967	0.41221985	0.1531641	0.107010804	0.2026085
ERR3589329	1	1	oral	oral	0.12851457	0.4057563	0.15074882	0.11219235	0.20278797
ERR3589330	1	1	oral	oral	0.13576455	0.38961917	0.1453206	0.12758303	0.2017127
ERR3589331	1	1	oral	oral	0.11290764	0.43409145	0.16088313	0.08985817	0.20225957
ERR3589332	1	1	oral	oral	0.12830009	0.4061635	0.1508982	0.111855365	0.20278284
ERR3589333	1	1	oral	oral	0.14535305	0.349512	0.14969182	0.16075025	0.19469285
ERR3589334	1	1	oral	oral	0.13714604	0.38554358	0.1440868	0.13232914	0.20089445
ERR3589335	1	1	oral	oral	0.13021563	0.4024341	0.14955142	0.115014255	0.20278452
ERR3589336	1	1	oral	oral	0.117702335	0.42523128	0.15794525	0.09691461	0.20220652
ERR3589337	1	1	oral	oral	0.11364387	0.4327093	0.1604448	0.090967044	0.20223498
ERR3589338	1	1	oral	oral	0.14456265	0.36078903	0.14511633	0.15590714	0.19362491
ERR3589339	1	1	oral	oral	0.12190572	0.417712	0.15522958	0.10276114	0.20239152
ERR3589340	1	1	oral	oral	0.12826493	0.40623006	0.15092266	0.11180045	0.2027819
ERR3589341	1	1	oral	oral	0.121942416	0.4176469	0.15520535	0.10281131	0.20239392
ERR3589342	1	1	oral	oral	0.12093392	0.41943657	0.15586752	0.101429865	0.20233211
ERR3589343	1	1	oral	oral	0.13365403	0.39503723	0.14693768	0.12190038	0.20247059
ERR3589344	1	1	oral	oral	0.13946664	0.37411004	0.14271034	0.14493708	0.19877589
ERR3589345	1	1	oral	oral	0.11654789	0.4273338	0.1586696	0.09525489	0.20219377
ERR3589346	1	1	oral	oral	0.14275378	0.36845103	0.14300103	0.15131408	0.19447999
ERR3589347	1	1	oral	oral	0.11623153	0.42791337	0.15886635	0.094795406	0.20219336
ERR3589348	1	1	oral	oral	0.11803752	0.4246244	0.15773302	0.09739153	0.20221351
ERR3589349	1	1	oral	oral	0.095518954	0.45692497	0.15367752	0.077819146	0.21605942
ERR3589350	1	1	oral	oral	0.11487105	0.4304226	0.15970325	0.09279732	0.20220572
ERR3589351	1	1	oral	oral	0.11842228	0.42392966	0.15748852	0.09793626	0.20222335
ERR3589352	1	1	oral	oral	0.12791185	0.40689513	0.15116785	0.1112542	0.20277095
ERR3589353	1	1	oral	oral	0.11201533	0.43577656	0.16140744	0.088505395	0.20229527
ERR3589354	1	1	oral	oral	0.11990171	0.4212753	0.15653872	0.10000567	0.20227863
ERR3589355	1	1	oral	oral	0.11624262	0.427893	0.15885948	0.094811514	0.20219338
ERR3589356	1	1	oral	oral	0.124042355	0.41392267	0.15380754	0.10568681	0.20254067
ERR3589357	1	1	oral	oral	0.12784971	0.40701157	0.15121092	0.11115901	0.20276877
