Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR10493316	0	-100	gut		0.40613377	0.02270428	0.22088856	0.16063581	0.18963756
ERR10493318	3	-100	skeletal tissue		0.24553446	0.0223049	0.23654446	0.28845236	0.20716387
ERR10493320	4	-100	soft tissue		0.09799868	0.031664483	0.34326276	0.13537785	0.39169624
ERR10493322	2	-100	plant tissue		0.015830953	0.0029084287	0.9010473	0.016779307	0.06343397
ERR10493324	2	-100	plant tissue		0.020228695	0.0046394025	0.8677247	0.02257357	0.08483364
ERR10493326	4	-100	soft tissue		0.096280925	0.039881166	0.22521473	0.14469208	0.4939311
ERR10493328	3	-100	skeletal tissue		0.1013473	0.027307156	0.22429766	0.32651794	0.32052988
ERR10493330	2	-100	plant tissue		0.12785289	0.071575515	0.40412793	0.14363544	0.25280827
ERR10493332	2	-100	plant tissue		0.06822432	0.041448284	0.6131765	0.086808406	0.19034253
ERR10493333	4	-100	soft tissue		0.05676906	0.029070541	0.1710458	0.08441586	0.6586988
ERR10493334	2	-100	plant tissue		0.23305073	0.09106818	0.26877332	0.20332883	0.20377888
ERR10493335	0	-100	gut		0.25424078	0.1579637	0.22780743	0.15435603	0.20563215
ERR10493336	2	-100	plant tissue		0.09409031	0.057112038	0.5312963	0.10980747	0.20769387
ERR10493337	4	-100	soft tissue		0.058532342	0.03031365	0.17395583	0.088777214	0.648421
ERR10493338	2	-100	plant tissue		0.09505264	0.2675114	0.3127798	0.12255887	0.20209728
ERR10493339	2	-100	plant tissue		0.10751472	0.07039922	0.46693018	0.14179337	0.2133625
ERR10493340	2	-100	plant tissue		0.0926664	0.066383764	0.49359864	0.13523081	0.21212047
ERR10493341	2	-100	plant tissue		0.2127544	0.021428568	0.3171979	0.17692459	0.27169445
ERR10493343	2	-100	plant tissue		0.06428045	0.03590995	0.5324165	0.08801766	0.27937546
ERR10493344	4	-100	soft tissue		0.07811673	0.044677835	0.19833995	0.10962277	0.5692427
ERR10493345	4	-100	soft tissue		0.070698194	0.036055397	0.17948303	0.09251216	0.6212512
ERR10493346	2	-100	plant tissue		0.06822432	0.041448284	0.6131765	0.086808406	0.19034253
ERR10493347	2	-100	plant tissue		0.09652937	0.05649283	0.5055955	0.11518727	0.22619507
ERR10493348	1	-100	oral		0.073354475	0.4089222	0.25693542	0.06331864	0.19746925
ERR10493349	1	-100	oral		0.08568486	0.37929714	0.27020764	0.06338086	0.20142953
ERR10493357	1	-100	oral		0.074856386	0.40849733	0.25562146	0.06504795	0.19597687
ERR10493358	1	-100	oral		0.06799877	0.42916366	0.25355557	0.06468403	0.184598
ERR10493359	3	-100	skeletal tissue		0.06621262	0.023144295	0.18039161	0.53642887	0.19382258
ERR10493360	4	-100	soft tissue		0.045892034	0.02882877	0.1508256	0.06569333	0.70876026
ERR10493361	4	-100	soft tissue		0.08922798	0.039831914	0.36533028	0.10859674	0.39701313
ERR10493362	4	-100	soft tissue		0.04585907	0.024808668	0.15498196	0.063351035	0.71099925
ERR10493363	4	-100	soft tissue		0.06344358	0.03751134	0.31636316	0.10234504	0.48033693
ERR11660399	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR11660400	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR11660401	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR11660402	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR11660403	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR11660404	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR11660405	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR11660406	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR11660407	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR11660408	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR11660409	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR11660410	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR11660411	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR11660412	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR11660413	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR11660414	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR11660415	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR11660416	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR11660417	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR11660418	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR11660419	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR11660420	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR11660421	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR11660422	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR11660423	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR11660424	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR11660425	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR11660426	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR11660427	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR11660428	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR11660429	1	1	oral	oral	0.075664245	0.4014524	0.25637898	0.06767188	0.19883248
ERR11660430	3	1	skeletal tissue	oral	0.06981375	0.027150657	0.18944727	0.5528231	0.16076517
ERR11660431	1	1	oral	oral	0.06767018	0.3750125	0.2720278	0.07634979	0.20893975
ERR11660432	3	1	skeletal tissue	oral	0.028378826	0.0049002925	0.1314574	0.7275794	0.107684046
ERR11660433	3	1	skeletal tissue	oral	0.028865881	0.003848192	0.12462111	0.7465463	0.096118495
ERR11660434	1	1	oral	oral	0.06788903	0.40272403	0.26734814	0.06547418	0.19656458
ERR11660435	3	1	skeletal tissue	oral	0.021078134	0.002408932	0.10852776	0.778471	0.08951413
ERR11660436	3	1	skeletal tissue	oral	0.023670573	0.0031399755	0.11586368	0.7630934	0.094232395
ERR11660437	3	1	skeletal tissue	oral	0.025039876	0.0035610069	0.12234033	0.7527423	0.096316546
ERR11660438	1	1	oral	oral	0.076081745	0.40395653	0.25730434	0.06553676	0.19712065
ERR11660439	1	1	oral	oral	0.0765488	0.40252322	0.25598136	0.06696138	0.19798526
ERR11660440	1	1	oral	oral	0.07647369	0.40241724	0.25616196	0.06692182	0.19802526
ERR11660441	1	1	oral	oral	0.07684693	0.4016325	0.25526708	0.067743324	0.19851011
ERR11660442	1	1	oral	oral	0.0772912	0.4015328	0.2542688	0.06827316	0.19863403
ERR11660443	1	1	oral	oral	0.07697271	0.40140018	0.25509292	0.067910634	0.19862357
ERR11660444	1	1	oral	oral	0.0770833	0.4017758	0.2544232	0.068059385	0.19865836
ERR11660445	1	1	oral	oral	0.073178664	0.41046602	0.2598375	0.061618187	0.19489956
ERR11660446	1	1	oral	oral	0.06333759	0.4247729	0.26186112	0.053393513	0.19663484
ERR11660447	1	1	oral	oral	0.076410405	0.40283537	0.25613534	0.066720955	0.19789799
ERR11660448	1	1	oral	oral	0.07691746	0.40175095	0.2548258	0.06784858	0.1986572
ERR11660449	1	1	oral	oral	0.0767048	0.40249684	0.25542533	0.06727865	0.19809444
ERR11660450	1	1	oral	oral	0.073796615	0.4102182	0.25869852	0.06192187	0.19536482
ERR11660451	3	1	skeletal tissue	oral	0.02524875	0.003302446	0.11668665	0.74975294	0.10500922
ERR11660452	1	1	oral	oral	0.075372726	0.4012831	0.2560199	0.06769242	0.19963193
ERR11660453	3	1	skeletal tissue	oral	0.060781837	0.02203445	0.18246697	0.5748339	0.15988278
ERR11660454	1	1	oral	oral	0.07636625	0.40397274	0.2534447	0.06925182	0.1969644
ERR11660455	2	1	plant tissue	oral	0.09299937	0.22339788	0.26811323	0.19784737	0.21764225
ERR11660456	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR11660457	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR11660458	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR11660459	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR11660460	1	1	oral	oral	0.07335494	0.41378587	0.25040603	0.06906552	0.19338767
ERR11660461	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR11660462	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR11660463	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR11660464	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR11660465	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR11660466	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR12814413	1	-100	oral		0.07095463	0.40073037	0.25819045	0.06501997	0.20510462
ERR12814414	1	-100	oral		0.11003557	0.30220512	0.27969477	0.09466951	0.21339503
ERR12814415	0	-100	gut		0.44266304	0.06043158	0.19385727	0.12858342	0.17446469
ERR12814416	0	-100	gut		0.41264823	0.07087831	0.19623955	0.14186072	0.17837314
ERR12814417	0	-100	gut		0.32947788	0.10067173	0.20958702	0.16777898	0.19248444
ERR12814418	0	-100	gut		0.46715873	0.051354785	0.19295314	0.11824534	0.17028797
ERR12814419	0	-100	gut		0.4763448	0.04540735	0.1967143	0.11119829	0.17033528
ERR12814422	0	-100	gut		0.27610773	0.12892656	0.22336449	0.17207438	0.19952686
ERR12814423	4	-100	soft tissue		0.12968081	0.07415533	0.24311776	0.1580193	0.39502674
ERR12814424	0	-100	gut		0.46914044	0.048994627	0.19594374	0.11561968	0.17030163
ERR12814425	0	-100	gut		0.32084966	0.050254464	0.2879775	0.13262087	0.20829749
ERR12814427	2	-100	plant tissue		0.16237947	0.053884506	0.36130893	0.13634937	0.28607774
ERR12814428	0	-100	gut		0.33381277	0.047357373	0.27037218	0.13489667	0.21356101
ERR12814429	4	-100	soft tissue		0.0766024	0.02889153	0.18685228	0.14174336	0.56591046
ERR12814430	4	-100	soft tissue		0.066066995	0.027311118	0.1719511	0.10440416	0.6302666
ERR12814431	4	-100	soft tissue		0.08455534	0.04310029	0.24221787	0.11741109	0.51271546
ERR12814432	4	-100	soft tissue		0.1718373	0.03597246	0.3023707	0.13145782	0.35836175
ERR12814433	3	-100	skeletal tissue		0.04523475	0.012803427	0.16474742	0.6361463	0.14106815
ERR12814434	3	-100	skeletal tissue		0.071123764	0.03254277	0.19634473	0.5062244	0.19376436
ERR12814435	4	-100	soft tissue		0.0797596	0.047348194	0.2264357	0.12688036	0.51957613
ERR12814436	4	-100	soft tissue		0.07965547	0.049916252	0.2171514	0.122727014	0.5305499
ERR12814437	4	-100	soft tissue		0.092644684	0.048910283	0.26101217	0.14475456	0.45267826
ERR12814438	4	-100	soft tissue		0.10420525	0.051361997	0.2526611	0.15388323	0.43788835
ERR12814439	4	-100	soft tissue		0.08492815	0.048391107	0.22605316	0.12368644	0.5169412
ERR12814440	4	-100	soft tissue		0.10121041	0.0704883	0.24242197	0.16140495	0.4244744
ERR12814442	4	-100	soft tissue		0.05197255	0.021122059	0.15339614	0.085740544	0.68776876
ERR12814443	4	-100	soft tissue		0.054196857	0.026301574	0.15888923	0.08394714	0.67666525
ERR12814444	4	-100	soft tissue		0.089887545	0.046661455	0.24192847	0.14032744	0.48119518
ERR12814445	4	-100	soft tissue		0.07792082	0.055427305	0.24293654	0.12711759	0.49659777
ERR12814446	4	-100	soft tissue		0.08720924	0.053990096	0.23245026	0.13877463	0.48757574
ERR12814447	4	-100	soft tissue		0.07482836	0.040921465	0.27387163	0.11278476	0.4975937
ERR12814448	4	-100	soft tissue		0.11121291	0.04142165	0.29487064	0.13055095	0.42194384
ERR12814449	4	-100	soft tissue		0.099501476	0.10349588	0.25068235	0.19671197	0.34960833
ERR12814450	4	-100	soft tissue		0.105208844	0.09977159	0.2549914	0.19988827	0.34013987
ERR12814452	4	-100	soft tissue		0.08640973	0.08700451	0.21975549	0.14916976	0.45766053
ERR12814453	4	-100	soft tissue		0.088292755	0.14488606	0.2488912	0.17857209	0.3393578
ERR12814454	4	-100	soft tissue		0.08042591	0.047982633	0.23920809	0.2672228	0.36516052
ERR12814455	2	-100	plant tissue		0.10077674	0.17790316	0.26355037	0.19658351	0.2611862
ERR12814456	4	-100	soft tissue		0.09264761	0.07695583	0.277076	0.16760907	0.38571155
ERR12814457	4	-100	soft tissue		0.090636484	0.043280773	0.2519185	0.16284351	0.45132083
ERR12814458	2	-100	plant tissue		0.15050599	0.0895125	0.2783159	0.2259802	0.25568542
ERR12814460	3	-100	skeletal tissue		0.065797724	0.025849963	0.2089996	0.39521503	0.30413768
ERR12814461	4	-100	soft tissue		0.082467295	0.05714342	0.26251337	0.21292104	0.38495487
ERR12814462	4	-100	soft tissue		0.10393739	0.0669627	0.23161389	0.14728038	0.45020565
ERR12814463	4	-100	soft tissue		0.09176665	0.06337079	0.21537331	0.1372932	0.49219602
ERR12814464	4	-100	soft tissue		0.10598282	0.056581132	0.24668884	0.15602769	0.43471947
ERR12814465	3	-100	skeletal tissue		0.03967412	0.0063710897	0.14047602	0.69286954	0.120609306
ERR12814467	3	-100	skeletal tissue		0.07458072	0.02918909	0.20643476	0.43314025	0.25665516
ERR12814468	4	-100	soft tissue		0.08219428	0.049002063	0.21763429	0.27729404	0.3738753
ERR12814469	3	-100	skeletal tissue		0.06213946	0.017717756	0.1824552	0.5271054	0.21058218
ERR12814470	2	-100	plant tissue		0.10827166	0.08410991	0.31553116	0.20911777	0.28296947
ERR12814471	3	-100	skeletal tissue		0.054949466	0.011584633	0.15979058	0.6302901	0.14338517
ERR12814472	3	-100	skeletal tissue		0.11463012	0.05123769	0.22903642	0.37540737	0.22968839
ERR12814473	3	-100	skeletal tissue		0.07548457	0.025526134	0.18660516	0.52777004	0.18461415
ERR12814474	4	-100	soft tissue		0.10917628	0.051676795	0.26700878	0.26149127	0.31064692
ERR12814475	3	-100	skeletal tissue		0.09697889	0.036618307	0.20211406	0.46805155	0.19623722
ERR12814476	3	-100	skeletal tissue		0.02751356	0.0034217332	0.11988057	0.7478544	0.10132974
ERR14057409	2	0	plant tissue	gut	0.11426141	0.08108864	0.46269506	0.13019766	0.2117572
ERR14057410	2	0	plant tissue	gut	0.0995891	0.058639746	0.44965672	0.14307427	0.24904017
ERR14057411	1	0	oral	gut	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR14057412	1	0	oral	gut	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR14057413	1	0	oral	gut	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR14057414	1	0	oral	gut	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR14057415	1	0	oral	gut	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR14057416	1	0	oral	gut	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR14100444	2	0	plant tissue	gut	0.11426141	0.08108864	0.46269506	0.13019766	0.2117572
ERR14100445	2	0	plant tissue	gut	0.0995891	0.058639746	0.44965672	0.14307427	0.24904017
ERR14100446	1	0	oral	gut	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR14100447	1	0	oral	gut	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR14100448	1	0	oral	gut	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR14100449	1	0	oral	gut	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR14100450	1	0	oral	gut	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR14100451	1	0	oral	gut	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR1894879	1	-100	oral		0.07790213	0.38915926	0.2644799	0.07119292	0.1972658
ERR1894880	1	-100	oral		0.08858596	0.39228544	0.2594274	0.05475528	0.20494597
ERR1894881	1	-100	oral		0.07566217	0.4060345	0.254971	0.066661306	0.196671
ERR1894882	1	-100	oral		0.07535254	0.40626916	0.25510553	0.06681835	0.19645448
ERR1894900	3	-100	skeletal tissue		0.07062564	0.033449367	0.19861457	0.5297025	0.1676079
ERR1894901	3	-100	skeletal tissue		0.043460842	0.009176585	0.15104707	0.6630063	0.13330914
ERR1894902	3	-100	skeletal tissue		0.08593549	0.053686537	0.2089399	0.47194272	0.17949535
ERR1894903	3	-100	skeletal tissue		0.03492956	0.005308872	0.13532773	0.69923806	0.12519577
ERR1894904	3	-100	skeletal tissue		0.016343383	0.0013665328	0.08985658	0.81008536	0.08234819
ERR1894905	3	-100	skeletal tissue		0.017915474	0.0016607682	0.09536371	0.79868	0.08638001
ERR1894906	3	-100	skeletal tissue		0.015471895	0.0011132829	0.084909916	0.8240534	0.07445158
ERR1894907	4	-100	soft tissue		0.12549461	0.04579569	0.22184819	0.18643102	0.42043048
ERR1894908	2	-100	plant tissue		0.14114901	0.06913141	0.3081419	0.24173602	0.23984167
ERR1894909	2	-100	plant tissue		0.10253525	0.06382316	0.3874119	0.18834262	0.25788707
ERR1894910	1	-100	oral		0.14410946	0.2764182	0.27640638	0.098941565	0.20412444
ERR1894911	1	-100	oral		0.07416863	0.40842366	0.2541645	0.065458745	0.19778448
ERR1894912	3	-100	skeletal tissue		0.02436159	0.002858008	0.11368566	0.7623805	0.09671424
ERR1894913	3	-100	skeletal tissue		0.10453615	0.13484408	0.2465856	0.31599286	0.1980413
ERR1894914	3	-100	skeletal tissue		0.028517496	0.0034242885	0.12049559	0.7482273	0.09933533
ERR1894915	3	-100	skeletal tissue		0.027399372	0.003151234	0.1177599	0.75478274	0.09690674
ERR1894916	3	-100	skeletal tissue		0.04663256	0.009439202	0.14958039	0.65144444	0.14290336
ERR1894917	3	-100	skeletal tissue		0.05504	0.012675457	0.15957157	0.6206741	0.15203892
ERR1894918	3	-100	skeletal tissue		0.2402058	0.04446211	0.21764773	0.28120172	0.2164827
ERR1894919	3	-100	skeletal tissue		0.15249383	0.021175276	0.20384815	0.39205045	0.23043229
ERR2269773	2	2	plant tissue	plant tissue	0.01911267	0.003816238	0.88403994	0.020316742	0.07271451
ERR2269775	2	2	plant tissue	plant tissue	0.25367263	0.024760926	0.45060962	0.0869828	0.183974
ERR2269776	2	2	plant tissue	plant tissue	0.01583812	0.0028167467	0.90207446	0.017028911	0.06224175
ERR2269777	2	2	plant tissue	plant tissue	0.023873735	0.005455407	0.85801375	0.025408788	0.08724841
ERR2269778	2	2	plant tissue	plant tissue	0.0661931	0.044031482	0.6186955	0.08895917	0.18212083
ERR2269779	2	2	plant tissue	plant tissue	0.012916948	0.0019800602	0.9168398	0.013643361	0.054619834
ERR2269780	2	2	plant tissue	plant tissue	0.014555202	0.0024313272	0.9079213	0.015294055	0.05979813
ERR2269781	2	2	plant tissue	plant tissue	0.013752135	0.0021837766	0.91319126	0.014484468	0.056388296
ERR2269782	2	2	plant tissue	plant tissue	0.025571244	0.0064494777	0.8441862	0.028029244	0.09576394
ERR2269783	2	2	plant tissue	plant tissue	0.046703003	0.01755488	0.76318854	0.052304234	0.12024939
ERR2269784	2	2	plant tissue	plant tissue	0.09777529	0.014742266	0.5443974	0.06482734	0.2782577
ERR2269785	2	2	plant tissue	plant tissue	0.01741968	0.0032544252	0.8956591	0.018521935	0.0651448
ERR2269786	2	2	plant tissue	plant tissue	0.017946603	0.0034901006	0.8909625	0.0191928	0.068408065
ERR2269787	2	2	plant tissue	plant tissue	0.022666931	0.005316641	0.85827726	0.025027608	0.08871163
ERR2269788	2	2	plant tissue	plant tissue	0.015018802	0.0025595957	0.9063382	0.015994348	0.060088903
ERR2269789	2	2	plant tissue	plant tissue	0.014039869	0.0022778963	0.91113293	0.0148176635	0.057731636
ERR2269790	2	2	plant tissue	plant tissue	0.10813329	0.055111237	0.52925736	0.10542184	0.20207627
ERR2269791	2	2	plant tissue	plant tissue	0.013779614	0.002153197	0.9145051	0.014320348	0.055241752
ERR2269792	2	2	plant tissue	plant tissue	0.010358557	0.0013507532	0.93037254	0.01071365	0.04720449
ERR2269793	2	2	plant tissue	plant tissue	0.014159858	0.0023294694	0.90990144	0.015106116	0.058503103
ERR2269794	0	2	gut	plant tissue	0.3639374	0.06266504	0.2408574	0.14276737	0.18977274
ERR2269795	2	2	plant tissue	plant tissue	0.013930388	0.0022454425	0.9117255	0.014772002	0.057326593
ERR2269796	2	2	plant tissue	plant tissue	0.13892974	0.1592645	0.27842867	0.19903801	0.22433913
ERR2269797	2	2	plant tissue	plant tissue	0.014704578	0.0024675878	0.90781343	0.015649682	0.059364747
ERR2269798	2	2	plant tissue	plant tissue	0.08381546	0.056184094	0.5805354	0.10162512	0.17783992
ERR2269799	2	2	plant tissue	plant tissue	0.07684708	0.043387152	0.5686095	0.091820575	0.21933572
ERR2269800	2	2	plant tissue	plant tissue	0.16066244	0.11499595	0.35966244	0.17072894	0.19395016
ERR2269801	0	2	gut	plant tissue	0.31060305	0.117585585	0.21175657	0.16826688	0.19178791
ERR2269802	2	2	plant tissue	plant tissue	0.17652632	0.09020026	0.35936502	0.16067606	0.21323228
ERR2269803	4	2	soft tissue	plant tissue	0.11235415	0.101400465	0.2822771	0.18687274	0.31709552
ERR2269804	2	2	plant tissue	plant tissue	0.020521346	0.0046628276	0.87255114	0.022369491	0.07989515
ERR2269805	2	2	plant tissue	plant tissue	0.013982008	0.0022663332	0.9111987	0.014818677	0.057734314
ERR3728226	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR3728227	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR3728228	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR3728238	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR3728239	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR3728240	1	1	oral	oral	0.07559544	0.3994038	0.25555652	0.070231184	0.19921304
ERR3728241	1	1	oral	oral	0.07555814	0.3995242	0.25556695	0.07018017	0.19917046
ERR3728245	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR3728246	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
