Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR11413683	1	1	dental calculus	dental calculus	0.009938253	0.731761	0.031767532	0.012639192	0.0071711554	0.010078597	0.007907123	0.015210302	0.014211012	0.009575187	0.00884104	0.00935825	0.011197645	0.014377259	0.09392105	0.012045368
ERR11413684	1	1	dental calculus	dental calculus	0.009938253	0.731761	0.031767532	0.012639192	0.0071711554	0.010078597	0.007907123	0.015210302	0.014211012	0.009575187	0.00884104	0.00935825	0.011197645	0.014377259	0.09392105	0.012045368
ERR11413685	1	1	dental calculus	dental calculus	0.009938253	0.731761	0.031767532	0.012639192	0.0071711554	0.010078597	0.007907123	0.015210302	0.014211012	0.009575187	0.00884104	0.00935825	0.011197645	0.014377259	0.09392105	0.012045368
ERR11413686	1	1	dental calculus	dental calculus	0.009938253	0.731761	0.031767532	0.012639192	0.0071711554	0.010078597	0.007907123	0.015210302	0.014211012	0.009575187	0.00884104	0.00935825	0.011197645	0.014377259	0.09392105	0.012045368
ERR11413687	1	1	dental calculus	dental calculus	0.009938253	0.731761	0.031767532	0.012639192	0.0071711554	0.010078597	0.007907123	0.015210302	0.014211012	0.009575187	0.00884104	0.00935825	0.011197645	0.014377259	0.09392105	0.012045368
ERR11413688	1	1	dental calculus	dental calculus	0.009938253	0.731761	0.031767532	0.012639192	0.0071711554	0.010078597	0.007907123	0.015210302	0.014211012	0.009575187	0.00884104	0.00935825	0.011197645	0.014377259	0.09392105	0.012045368
ERR11413689	1	1	dental calculus	dental calculus	0.009938253	0.731761	0.031767532	0.012639192	0.0071711554	0.010078597	0.007907123	0.015210302	0.014211012	0.009575187	0.00884104	0.00935825	0.011197645	0.014377259	0.09392105	0.012045368
ERR11413690	1	1	dental calculus	dental calculus	0.009938253	0.731761	0.031767532	0.012639192	0.0071711554	0.010078597	0.007907123	0.015210302	0.014211012	0.009575187	0.00884104	0.00935825	0.011197645	0.014377259	0.09392105	0.012045368
ERR11413691	1	1	dental calculus	dental calculus	0.009938253	0.731761	0.031767532	0.012639192	0.0071711554	0.010078597	0.007907123	0.015210302	0.014211012	0.009575187	0.00884104	0.00935825	0.011197645	0.014377259	0.09392105	0.012045368
ERR11413692	1	1	dental calculus	dental calculus	0.009938253	0.731761	0.031767532	0.012639192	0.0071711554	0.010078597	0.007907123	0.015210302	0.014211012	0.009575187	0.00884104	0.00935825	0.011197645	0.014377259	0.09392105	0.012045368
ERR11413693	1	1	dental calculus	dental calculus	0.009938253	0.731761	0.031767532	0.012639192	0.0071711554	0.010078597	0.007907123	0.015210302	0.014211012	0.009575187	0.00884104	0.00935825	0.011197645	0.014377259	0.09392105	0.012045368
ERR11413694	1	1	dental calculus	dental calculus	0.009938253	0.731761	0.031767532	0.012639192	0.0071711554	0.010078597	0.007907123	0.015210302	0.014211012	0.009575187	0.00884104	0.00935825	0.011197645	0.014377259	0.09392105	0.012045368
ERR11413695	1	1	dental calculus	dental calculus	0.009938253	0.731761	0.031767532	0.012639192	0.0071711554	0.010078597	0.007907123	0.015210302	0.014211012	0.009575187	0.00884104	0.00935825	0.011197645	0.014377259	0.09392105	0.012045368
ERR11413696	1	1	dental calculus	dental calculus	0.009938253	0.731761	0.031767532	0.012639192	0.0071711554	0.010078597	0.007907123	0.015210302	0.014211012	0.009575187	0.00884104	0.00935825	0.011197645	0.014377259	0.09392105	0.012045368
ERR11413697	1	1	dental calculus	dental calculus	0.009938253	0.731761	0.031767532	0.012639192	0.0071711554	0.010078597	0.007907123	0.015210302	0.014211012	0.009575187	0.00884104	0.00935825	0.011197645	0.014377259	0.09392105	0.012045368
ERR11413698	1	1	dental calculus	dental calculus	0.008032383	0.76860964	0.029260246	0.012329313	0.0068238187	0.009241805	0.012843463	0.0155199645	0.013512701	0.010656555	0.0103677735	0.010678133	0.013591118	0.012921219	0.054583117	0.011028741
ERR11413699	1	1	dental calculus	dental calculus	0.009938253	0.731761	0.031767532	0.012639192	0.0071711554	0.010078597	0.007907123	0.015210302	0.014211012	0.009575187	0.00884104	0.00935825	0.011197645	0.014377259	0.09392105	0.012045368
ERR11413700	1	1	dental calculus	dental calculus	0.009938253	0.731761	0.031767532	0.012639192	0.0071711554	0.010078597	0.007907123	0.015210302	0.014211012	0.009575187	0.00884104	0.00935825	0.011197645	0.014377259	0.09392105	0.012045368
ERR11413701	1	1	dental calculus	dental calculus	0.009438181	0.7414549	0.031187078	0.012519876	0.0071569523	0.009900628	0.008664345	0.015273192	0.013985461	0.009793666	0.009136177	0.009632808	0.011630022	0.013996446	0.08449911	0.011731105
ERR11413702	1	1	dental calculus	dental calculus	0.04887726	0.28476915	0.04149714	0.030579798	0.04611742	0.033211328	0.06384536	0.060526382	0.034020085	0.042049505	0.047193483	0.0645846	0.06306675	0.031246338	0.07669506	0.03172037
ERR11413703	1	1	dental calculus	dental calculus	0.009938253	0.731761	0.031767532	0.012639192	0.0071711554	0.010078597	0.007907123	0.015210302	0.014211012	0.009575187	0.00884104	0.00935825	0.011197645	0.014377259	0.09392105	0.012045368
ERR11413704	1	1	dental calculus	dental calculus	0.009938253	0.731761	0.031767532	0.012639192	0.0071711554	0.010078597	0.007907123	0.015210302	0.014211012	0.009575187	0.00884104	0.00935825	0.011197645	0.014377259	0.09392105	0.012045368
ERR11413705	1	1	dental calculus	dental calculus	0.009938253	0.731761	0.031767532	0.012639192	0.0071711554	0.010078597	0.007907123	0.015210302	0.014211012	0.009575187	0.00884104	0.00935825	0.011197645	0.014377259	0.09392105	0.012045368
ERR11413706	1	1	dental calculus	dental calculus	0.009938253	0.731761	0.031767532	0.012639192	0.0071711554	0.010078597	0.007907123	0.015210302	0.014211012	0.009575187	0.00884104	0.00935825	0.011197645	0.014377259	0.09392105	0.012045368
ERR11413707	1	1	dental calculus	dental calculus	0.009938253	0.731761	0.031767532	0.012639192	0.0071711554	0.010078597	0.007907123	0.015210302	0.014211012	0.009575187	0.00884104	0.00935825	0.011197645	0.014377259	0.09392105	0.012045368
ERR11413708	1	1	dental calculus	dental calculus	0.009938253	0.731761	0.031767532	0.012639192	0.0071711554	0.010078597	0.007907123	0.015210302	0.014211012	0.009575187	0.00884104	0.00935825	0.011197645	0.014377259	0.09392105	0.012045368
ERR11413709	1	1	dental calculus	dental calculus	0.017194236	0.58673906	0.044168245	0.020076953	0.013415955	0.016018668	0.029435024	0.027679957	0.022095887	0.015793378	0.01629244	0.024130046	0.0319421	0.022747338	0.09146299	0.020807736
ERR11413710	1	1	dental calculus	dental calculus	0.009938253	0.731761	0.031767532	0.012639192	0.0071711554	0.010078597	0.007907123	0.015210302	0.014211012	0.009575187	0.00884104	0.00935825	0.011197645	0.014377259	0.09392105	0.012045368
ERR11413711	1	1	dental calculus	dental calculus	0.009938253	0.731761	0.031767532	0.012639192	0.0071711554	0.010078597	0.007907123	0.015210302	0.014211012	0.009575187	0.00884104	0.00935825	0.011197645	0.014377259	0.09392105	0.012045368
ERR11413712	1	1	dental calculus	dental calculus	0.009938253	0.731761	0.031767532	0.012639192	0.0071711554	0.010078597	0.007907123	0.015210302	0.014211012	0.009575187	0.00884104	0.00935825	0.011197645	0.014377259	0.09392105	0.012045368
ERR11413713	1	1	dental calculus	dental calculus	0.009938253	0.731761	0.031767532	0.012639192	0.0071711554	0.010078597	0.007907123	0.015210302	0.014211012	0.009575187	0.00884104	0.00935825	0.011197645	0.014377259	0.09392105	0.012045368
ERR11413714	1	1	dental calculus	dental calculus	0.009938253	0.731761	0.031767532	0.012639192	0.0071711554	0.010078597	0.007907123	0.015210302	0.014211012	0.009575187	0.00884104	0.00935825	0.011197645	0.014377259	0.09392105	0.012045368
ERR11413715	1	1	dental calculus	dental calculus	0.009938253	0.731761	0.031767532	0.012639192	0.0071711554	0.010078597	0.007907123	0.015210302	0.014211012	0.009575187	0.00884104	0.00935825	0.011197645	0.014377259	0.09392105	0.012045368
ERR11413716	1	1	dental calculus	dental calculus	0.009938253	0.731761	0.031767532	0.012639192	0.0071711554	0.010078597	0.007907123	0.015210302	0.014211012	0.009575187	0.00884104	0.00935825	0.011197645	0.014377259	0.09392105	0.012045368
ERR11413717	1	1	dental calculus	dental calculus	0.009938253	0.731761	0.031767532	0.012639192	0.0071711554	0.010078597	0.007907123	0.015210302	0.014211012	0.009575187	0.00884104	0.00935825	0.011197645	0.014377259	0.09392105	0.012045368
ERR11413718	1	1	dental calculus	dental calculus	0.009938253	0.731761	0.031767532	0.012639192	0.0071711554	0.010078597	0.007907123	0.015210302	0.014211012	0.009575187	0.00884104	0.00935825	0.011197645	0.014377259	0.09392105	0.012045368
ERR11413719	1	1	dental calculus	dental calculus	0.009938253	0.731761	0.031767532	0.012639192	0.0071711554	0.010078597	0.007907123	0.015210302	0.014211012	0.009575187	0.00884104	0.00935825	0.011197645	0.014377259	0.09392105	0.012045368
ERR11413720	1	1	dental calculus	dental calculus	0.009938253	0.731761	0.031767532	0.012639192	0.0071711554	0.010078597	0.007907123	0.015210302	0.014211012	0.009575187	0.00884104	0.00935825	0.011197645	0.014377259	0.09392105	0.012045368
ERR11413721	1	1	dental calculus	dental calculus	0.009938253	0.731761	0.031767532	0.012639192	0.0071711554	0.010078597	0.007907123	0.015210302	0.014211012	0.009575187	0.00884104	0.00935825	0.011197645	0.014377259	0.09392105	0.012045368
ERR11413722	1	1	dental calculus	dental calculus	0.009938253	0.731761	0.031767532	0.012639192	0.0071711554	0.010078597	0.007907123	0.015210302	0.014211012	0.009575187	0.00884104	0.00935825	0.011197645	0.014377259	0.09392105	0.012045368
ERR11413723	1	1	dental calculus	dental calculus	0.009938253	0.731761	0.031767532	0.012639192	0.0071711554	0.010078597	0.007907123	0.015210302	0.014211012	0.009575187	0.00884104	0.00935825	0.011197645	0.014377259	0.09392105	0.012045368
ERR11413724	1	1	dental calculus	dental calculus	0.009938253	0.731761	0.031767532	0.012639192	0.0071711554	0.010078597	0.007907123	0.015210302	0.014211012	0.009575187	0.00884104	0.00935825	0.011197645	0.014377259	0.09392105	0.012045368
ERR11413725	1	1	dental calculus	dental calculus	0.009938253	0.731761	0.031767532	0.012639192	0.0071711554	0.010078597	0.007907123	0.015210302	0.014211012	0.009575187	0.00884104	0.00935825	0.011197645	0.014377259	0.09392105	0.012045368
ERR11413726	1	1	dental calculus	dental calculus	0.009938253	0.731761	0.031767532	0.012639192	0.0071711554	0.010078597	0.007907123	0.015210302	0.014211012	0.009575187	0.00884104	0.00935825	0.011197645	0.014377259	0.09392105	0.012045368
ERR11413727	1	1	dental calculus	dental calculus	0.009938253	0.731761	0.031767532	0.012639192	0.0071711554	0.010078597	0.007907123	0.015210302	0.014211012	0.009575187	0.00884104	0.00935825	0.011197645	0.014377259	0.09392105	0.012045368
ERR11413728	1	1	dental calculus	dental calculus	0.009938253	0.731761	0.031767532	0.012639192	0.0071711554	0.010078597	0.007907123	0.015210302	0.014211012	0.009575187	0.00884104	0.00935825	0.011197645	0.014377259	0.09392105	0.012045368
ERR11413729	1	1	dental calculus	dental calculus	0.009938253	0.731761	0.031767532	0.012639192	0.0071711554	0.010078597	0.007907123	0.015210302	0.014211012	0.009575187	0.00884104	0.00935825	0.011197645	0.014377259	0.09392105	0.012045368
ERR11413731	1	1	dental calculus	dental calculus	0.009938253	0.731761	0.031767532	0.012639192	0.0071711554	0.010078597	0.007907123	0.015210302	0.014211012	0.009575187	0.00884104	0.00935825	0.011197645	0.014377259	0.09392105	0.012045368
ERR11413732	1	1	dental calculus	dental calculus	0.009938253	0.731761	0.031767532	0.012639192	0.0071711554	0.010078597	0.007907123	0.015210302	0.014211012	0.009575187	0.00884104	0.00935825	0.011197645	0.014377259	0.09392105	0.012045368
ERR11413733	1	1	dental calculus	dental calculus	0.009938253	0.731761	0.031767532	0.012639192	0.0071711554	0.010078597	0.007907123	0.015210302	0.014211012	0.009575187	0.00884104	0.00935825	0.011197645	0.014377259	0.09392105	0.012045368
ERR11413734	1	1	dental calculus	dental calculus	0.009938253	0.731761	0.031767532	0.012639192	0.0071711554	0.010078597	0.007907123	0.015210302	0.014211012	0.009575187	0.00884104	0.00935825	0.011197645	0.014377259	0.09392105	0.012045368
ERR11413735	1	1	dental calculus	dental calculus	0.009938253	0.731761	0.031767532	0.012639192	0.0071711554	0.010078597	0.007907123	0.015210302	0.014211012	0.009575187	0.00884104	0.00935825	0.011197645	0.014377259	0.09392105	0.012045368
ERR11413736	11	1	sediment	dental calculus	0.05200568	0.038917124	0.027129889	0.039576508	0.04791088	0.025305757	0.025654828	0.09636659	0.04149663	0.025982827	0.05280237	0.3131254	0.07652901	0.053512692	0.05710477	0.026579015
ERR11413737	1	1	dental calculus	dental calculus	0.009938253	0.731761	0.031767532	0.012639192	0.0071711554	0.010078597	0.007907123	0.015210302	0.014211012	0.009575187	0.00884104	0.00935825	0.011197645	0.014377259	0.09392105	0.012045368
ERR11413738	4	1	lake sediment	dental calculus	0.044284366	0.05599183	0.032540794	0.023612168	0.41632718	0.025171274	0.03120789	0.053747274	0.026629949	0.02466485	0.07841105	0.054338217	0.029206054	0.031669714	0.03902229	0.03317504
ERR11413739	1	1	dental calculus	dental calculus	0.009938253	0.731761	0.031767532	0.012639192	0.0071711554	0.010078597	0.007907123	0.015210302	0.014211012	0.009575187	0.00884104	0.00935825	0.011197645	0.014377259	0.09392105	0.012045368
ERR11413740	11	1	sediment	dental calculus	0.03596159	0.024904119	0.02353408	0.03144356	0.01826995	0.026730066	0.023034498	0.07986851	0.032586385	0.01523576	0.031885937	0.4177538	0.13474545	0.045923267	0.037170976	0.02095212
ERR11413741	1	1	dental calculus	dental calculus	0.009938253	0.731761	0.031767532	0.012639192	0.0071711554	0.010078597	0.007907123	0.015210302	0.014211012	0.009575187	0.00884104	0.00935825	0.011197645	0.014377259	0.09392105	0.012045368
ERR11413742	12	1	shell	dental calculus	0.010016341	0.0026476372	0.007977639	0.008008034	0.0010282451	0.014832256	0.0335019	0.021334156	0.010587721	0.002436284	0.008567394	0.23832284	0.6066528	0.01716403	0.0064713233	0.010451426
ERR11413743	14	1	tooth	dental calculus	0.034857754	0.031093026	0.03606276	0.024600782	0.009279543	0.03943403	0.052724104	0.04072513	0.02769837	0.008947432	0.022482207	0.20867893	0.16308473	0.031530365	0.23433165	0.03446927
ERR11413744	11	1	sediment	dental calculus	0.053487178	0.054902483	0.026484525	0.032876443	0.03823416	0.023426829	0.033155438	0.084398836	0.034945074	0.022021724	0.043814078	0.29908755	0.12109356	0.047030784	0.059056606	0.025984704
ERR11413745	1	1	dental calculus	dental calculus	0.009938253	0.731761	0.031767532	0.012639192	0.0071711554	0.010078597	0.007907123	0.015210302	0.014211012	0.009575187	0.00884104	0.00935825	0.011197645	0.014377259	0.09392105	0.012045368
ERR11413746	1	1	dental calculus	dental calculus	0.07042659	0.12330212	0.034718934	0.04476879	0.053047378	0.03645498	0.04424327	0.08968674	0.04846709	0.06899608	0.046615764	0.103219196	0.057101693	0.040433213	0.10596156	0.03255657
ERR11413747	1	1	dental calculus	dental calculus	0.009938253	0.731761	0.031767532	0.012639192	0.0071711554	0.010078597	0.007907123	0.015210302	0.014211012	0.009575187	0.00884104	0.00935825	0.011197645	0.014377259	0.09392105	0.012045368
ERR11413748	1	1	dental calculus	dental calculus	0.0132823875	0.57701266	0.04967728	0.020569474	0.0138929365	0.016475009	0.03885348	0.028267978	0.02267384	0.014964855	0.017838437	0.02786799	0.041039355	0.02495284	0.07082565	0.021805873
ERR11413749	1	1	dental calculus	dental calculus	0.07558407	0.1846138	0.035589274	0.04039026	0.05373729	0.036173575	0.043004174	0.07617304	0.044551022	0.06884545	0.04689286	0.066620976	0.04475843	0.03411606	0.11620898	0.032740716
ERR11413750	11	1	sediment	dental calculus	0.0494998	0.05104673	0.031439554	0.037917648	0.038222082	0.035266038	0.029980082	0.08595663	0.04022602	0.024712628	0.051915564	0.28701192	0.09178112	0.048781615	0.07018417	0.026058353
ERR11413751	1	1	dental calculus	dental calculus	0.009938253	0.731761	0.031767532	0.012639192	0.0071711554	0.010078597	0.007907123	0.015210302	0.014211012	0.009575187	0.00884104	0.00935825	0.011197645	0.014377259	0.09392105	0.012045368
ERR11413752	1	1	dental calculus	dental calculus	0.009938253	0.731761	0.031767532	0.012639192	0.0071711554	0.010078597	0.007907123	0.015210302	0.014211012	0.009575187	0.00884104	0.00935825	0.011197645	0.014377259	0.09392105	0.012045368
ERR11413753	1	1	dental calculus	dental calculus	0.009938253	0.731761	0.031767532	0.012639192	0.0071711554	0.010078597	0.007907123	0.015210302	0.014211012	0.009575187	0.00884104	0.00935825	0.011197645	0.014377259	0.09392105	0.012045368
ERR11413754	1	1	dental calculus	dental calculus	0.009938253	0.731761	0.031767532	0.012639192	0.0071711554	0.010078597	0.007907123	0.015210302	0.014211012	0.009575187	0.00884104	0.00935825	0.011197645	0.014377259	0.09392105	0.012045368
ERR11413755	1	1	dental calculus	dental calculus	0.009938253	0.731761	0.031767532	0.012639192	0.0071711554	0.010078597	0.007907123	0.015210302	0.014211012	0.009575187	0.00884104	0.00935825	0.011197645	0.014377259	0.09392105	0.012045368
ERR11413756	1	1	dental calculus	dental calculus	0.009938253	0.731761	0.031767532	0.012639192	0.0071711554	0.010078597	0.007907123	0.015210302	0.014211012	0.009575187	0.00884104	0.00935825	0.011197645	0.014377259	0.09392105	0.012045368
ERR11413757	1	1	dental calculus	dental calculus	0.009938253	0.731761	0.031767532	0.012639192	0.0071711554	0.010078597	0.007907123	0.015210302	0.014211012	0.009575187	0.00884104	0.00935825	0.011197645	0.014377259	0.09392105	0.012045368
ERR11413758	1	1	dental calculus	dental calculus	0.009938253	0.731761	0.031767532	0.012639192	0.0071711554	0.010078597	0.007907123	0.015210302	0.014211012	0.009575187	0.00884104	0.00935825	0.011197645	0.014377259	0.09392105	0.012045368
ERR11413759	1	1	dental calculus	dental calculus	0.009938253	0.731761	0.031767532	0.012639192	0.0071711554	0.010078597	0.007907123	0.015210302	0.014211012	0.009575187	0.00884104	0.00935825	0.011197645	0.014377259	0.09392105	0.012045368
ERR11656729	14	0	tooth	bone	0.1105299	0.04663185	0.019650228	0.01899576	0.030316705	0.025742622	0.035518914	0.025634257	0.02150429	0.01577311	0.031138439	0.024455957	0.025194118	0.018541936	0.5247047	0.025667228
ERR11656730	14	0	tooth	bone	0.06311026	0.045494735	0.021377493	0.019586897	0.024334868	0.017762937	0.027056064	0.02319604	0.022499023	0.016591137	0.024314856	0.024653187	0.026136182	0.018684454	0.6019247	0.023277102
ERR11656731	14	0	tooth	bone	0.044075664	0.025400393	0.017446807	0.01808495	0.014488609	0.012168902	0.016331432	0.019026102	0.020772342	0.014507023	0.016058816	0.021175504	0.022668298	0.016411358	0.7031342	0.018249638
ERR11656732	14	0	tooth	bone	0.050442044	0.010898832	0.011796187	0.016785927	0.010783683	0.011638809	0.013119386	0.017264219	0.01880373	0.0123750605	0.013843948	0.01798617	0.020047324	0.014714876	0.74461895	0.014880922
ERR11656733	14	0	tooth	bone	0.0626145	0.025155734	0.016657269	0.018183773	0.01820365	0.015405297	0.021623919	0.020474985	0.020740885	0.013918043	0.01954773	0.021630358	0.023260947	0.016987355	0.66529024	0.020305324
ERR11656734	14	0	tooth	bone	0.048149902	0.049758833	0.022376591	0.01903731	0.021170586	0.014141132	0.02544976	0.022184111	0.021936992	0.01618193	0.02019696	0.02715782	0.029665384	0.018259231	0.62147284	0.022860615
ERR11656735	14	0	tooth	bone	0.05871011	0.031496428	0.018599188	0.019011589	0.019948002	0.015746187	0.022493193	0.021616	0.021742495	0.015436842	0.020881224	0.023106424	0.024721805	0.01777438	0.6475927	0.021123448
ERR11656736	14	0	tooth	bone	0.1251191	0.033435334	0.018009651	0.017837957	0.029877879	0.02660486	0.036167864	0.024810638	0.020506566	0.012896877	0.028289061	0.027360722	0.024778573	0.01779342	0.52907735	0.027434144
ERR11656737	14	0	tooth	bone	0.11305335	0.0646667	0.022769108	0.019564342	0.04054595	0.029164836	0.04491579	0.028821856	0.022540923	0.016953046	0.0359563	0.031248808	0.029986499	0.01964124	0.45057756	0.029593732
ERR11656738	14	0	tooth	bone	0.05953324	0.027471868	0.017444907	0.018624159	0.018705968	0.015336398	0.021583801	0.02095282	0.021262404	0.014727586	0.019967854	0.022216313	0.023957314	0.01734329	0.66043156	0.020440536
ERR11656739	14	0	tooth	bone	0.09117492	0.091405354	0.02509644	0.022665618	0.06076037	0.02763501	0.05789985	0.044522308	0.0260887	0.020791773	0.041480027	0.086138986	0.06117426	0.024930008	0.28637424	0.0318621
ERR11656740	14	0	tooth	bone	0.060446884	0.038255166	0.020010753	0.01978019	0.022713536	0.01689862	0.024710078	0.023015365	0.022669267	0.016852142	0.023316218	0.024177784	0.026164543	0.01859267	0.6203919	0.022004846
ERR11656741	14	0	tooth	bone	0.055249196	0.033714302	0.019319072	0.019889677	0.020585049	0.015814498	0.022025116	0.022629254	0.022729902	0.01716653	0.021790437	0.02391798	0.026080381	0.018395413	0.6399044	0.02078871
