Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR3609657	4	-100	ocean		0.008758324	0.02671966	0.27050516	0.040840305	0.5742913	0.0049837986	0.01440069	0.015080532	0.043120075	0.0013001262
ERR3609658	4	-100	ocean		0.01605446	0.048961796	0.15497984	0.06296798	0.5598491	0.014079393	0.024870306	0.038572997	0.075583875	0.004080239
ERR3609659	4	-100	ocean		0.03327372	0.08436632	0.08782614	0.09964807	0.3915279	0.040671866	0.04612203	0.09152632	0.1075489	0.017488778
ERR3609660	4	-100	ocean		0.0005635781	0.003111914	0.13911009	0.014158242	0.8280986	0.00017428724	0.0009967274	0.0014970544	0.012270719	1.8729264e-05
ERR3609661	4	-100	ocean		0.0068330746	0.041955393	0.017718796	0.074430786	0.7232562	0.008742811	0.008627525	0.052296866	0.064292654	0.0018459763
ERR4596443	4	-100	ocean		0.015313263	0.071814924	0.022212874	0.10837081	0.5479512	0.015614962	0.024615906	0.0872662	0.0994107	0.007429127
ERR4596813	2	-100	lake		0.0007091026	0.0016138946	0.6493209	0.008246675	0.32990673	0.00011192988	0.0026951085	0.0005776377	0.006793532	2.4473664e-05
ERR4596815	4	-100	ocean		0.01683202	0.050930806	0.06559687	0.11149892	0.57041335	0.014965595	0.02085638	0.054962415	0.08893703	0.0050065806
ERR4596816	4	-100	ocean		0.05160796	0.10209904	0.039942693	0.19079696	0.28537223	0.038341384	0.055425696	0.096493565	0.10431842	0.03560203
ERR4596817	4	-100	ocean		0.028722059	0.08603708	0.035854455	0.14459382	0.43004295	0.027135676	0.035749782	0.088789605	0.10799937	0.015075268
ERR4596818	4	-100	ocean		0.010864682	0.043069202	0.028351014	0.10118424	0.67568934	0.00980918	0.01148036	0.042757895	0.074053854	0.0027403377
ERR4596819	4	-100	ocean		0.027194738	0.061982226	0.13397947	0.13552772	0.42494053	0.014068788	0.059228633	0.048899334	0.08069255	0.013486078
ERR4596820	4	-100	ocean		0.013477107	0.052560132	0.033238173	0.116715945	0.61429715	0.013242012	0.0172542	0.058109406	0.07635564	0.0047501125
ERR4596822	4	-100	ocean		0.048215117	0.08306246	0.19530796	0.13038515	0.21022971	0.026896078	0.13602243	0.052441943	0.06935464	0.04808444
ERR4596823	4	-100	ocean		0.058584567	0.08913536	0.081674255	0.18125944	0.21330391	0.04422499	0.09655996	0.08236952	0.09565911	0.057228804
ERR4596824	4	-100	ocean		0.002245505	0.026634138	0.0063934308	0.04821217	0.8348557	0.0027201676	0.0041631823	0.026749553	0.047412388	0.000613707
ERR4596825	4	-100	ocean		0.060032308	0.102263436	0.08538888	0.14037038	0.20396161	0.050218076	0.09869216	0.096881606	0.099059515	0.06313196
ERR4596826	4	-100	ocean		0.038199905	0.095863685	0.044574708	0.15901397	0.3293881	0.037771717	0.06153903	0.10351979	0.0970015	0.033127643
ERR4596828	4	-100	ocean		0.001123485	0.008826733	0.05027098	0.024218425	0.8801352	0.0008777072	0.0026781212	0.006263715	0.025492493	0.000113165486
ERR5670952	4	-100	ocean		0.00096039876	0.009895979	0.011853372	0.020176426	0.9244944	0.0011959551	0.0012082052	0.008500089	0.021635532	7.965923e-05
ERR5670953	4	-100	ocean		0.0024387357	0.020784663	0.017759481	0.028284417	0.8574748	0.0035598024	0.0036134343	0.023252636	0.042456947	0.00037512902
ERR5670954	4	-100	ocean		0.011365403	0.05967947	0.02466079	0.075269066	0.6368122	0.016200496	0.014838089	0.06895772	0.088392854	0.0038240391
ERR5670955	4	-100	ocean		0.001823231	0.0070431363	0.18392017	0.02538265	0.75377357	0.0007117359	0.0030605367	0.003847953	0.02033505	0.000101983795
ERR5670956	4	-100	ocean		0.004275099	0.02796946	0.048084717	0.040034648	0.7995152	0.0044559934	0.006312495	0.018937197	0.049779158	0.00063610455
ERR5670957	4	-100	ocean		0.0036978459	0.029496394	0.0117706405	0.044890605	0.8120867	0.0052847993	0.0046631857	0.037710786	0.049691718	0.00070739276
ERR5670958	4	-100	ocean		0.0033525352	0.02492432	0.031784467	0.03799373	0.8214171	0.0035822275	0.0052291425	0.021767398	0.049363393	0.0005855915
ERR5670959	4	-100	ocean		0.00017644577	0.002857292	0.00836735	0.006616995	0.9695144	0.00020782287	0.0002870084	0.0022591264	0.009706875	6.7202322e-06
ERR5670960	4	-100	ocean		0.01347047	0.056974184	0.03149844	0.10406526	0.6230423	0.015287132	0.017835924	0.056656007	0.07633333	0.0048369146
ERR5670961	4	-100	ocean		2.1327754e-05	0.0006303153	0.004990498	0.001863907	0.98907614	1.8632067e-05	5.5099426e-05	0.00054423936	0.0027994744	3.4224772e-07
ERR5670962	4	-100	ocean		0.0012294981	0.015041093	0.0082913	0.024192696	0.8992555	0.0020677086	0.0021017077	0.01838269	0.029251706	0.00018608445
ERR5670963	4	-100	ocean		0.0054600122	0.034491923	0.019793298	0.053131018	0.76671016	0.007827722	0.007313006	0.043087732	0.060954135	0.0012309832
ERR5670964	4	-100	ocean		0.0063177254	0.036476593	0.03401365	0.050969206	0.748841	0.007819286	0.009351072	0.04070415	0.06396048	0.0015467465
ERR5670965	4	-100	ocean		0.0024078232	0.016148897	0.034346797	0.030461665	0.85848594	0.0026013271	0.0035443695	0.015352544	0.03637044	0.00028022192
ERR5670966	4	-100	ocean		0.0035334427	0.019389201	0.044064693	0.036832336	0.8262259	0.003347271	0.0053595807	0.020326737	0.040426135	0.00049477903
ERR5670967	4	-100	ocean		0.0032860658	0.024857001	0.011514338	0.04277461	0.8250186	0.004986538	0.0042114984	0.03610244	0.0466559	0.00059295096
ERR5670968	4	-100	ocean		0.032995496	0.07519956	0.12242962	0.10279711	0.4067706	0.033253316	0.043186843	0.070195384	0.098834105	0.014337904
ERR5670969	4	-100	ocean		0.0024630814	0.006669097	0.29318246	0.02846514	0.6388565	0.00077874673	0.004433238	0.0037437459	0.021274123	0.0001339658
ERR5670970	2	-100	lake		0.004753503	0.008665434	0.7734632	0.021941671	0.15132706	0.0013283633	0.020691205	0.003007593	0.013894985	0.00092705525
ERR5670971	4	-100	ocean		0.0056008166	0.029139016	0.03290932	0.054824892	0.7811794	0.0048549883	0.0093659405	0.03220082	0.048474696	0.001450036
ERR5766165	4	-100	ocean		0.08297416	0.10323343	0.08265439	0.12194867	0.13082813	0.08623011	0.0978198	0.11069433	0.097008914	0.08660814
ERR5766166	3	-100	midden		0.09879196	0.0972299	0.061746992	0.1532886	0.0692988	0.08589543	0.12723018	0.089213304	0.070072725	0.14723212
ERR5766167	3	-100	midden		0.09833332	0.09731801	0.05968901	0.15676765	0.0683914	0.08496321	0.12813714	0.088378824	0.06882775	0.1491937
ERR5766168	4	-100	ocean		0.06700647	0.10386028	0.08078323	0.114437565	0.18174276	0.07832619	0.08441094	0.120319456	0.10739891	0.061714206
ERR5766169	9	-100	thermokarst		0.0988973	0.095410235	0.055892166	0.1579052	0.05820125	0.08379208	0.13714193	0.083530605	0.0638622	0.16536707
ERR5766170	4	-100	ocean		0.070358306	0.10337219	0.08268229	0.11519993	0.16979639	0.08049939	0.08748666	0.11875804	0.10544337	0.0664035
ERR5766171	4	-100	ocean		0.059482474	0.10365304	0.07872082	0.112279214	0.21237911	0.07256576	0.07699591	0.12236853	0.11060647	0.050948597
ERR5766172	3	-100	midden		0.09770428	0.09796172	0.07355489	0.14024547	0.08515424	0.088251606	0.11604993	0.09614942	0.07883451	0.12609383
ERR5766173	3	-100	midden		0.09786056	0.097834624	0.07120168	0.1428786	0.0823917	0.087720186	0.11796838	0.095175736	0.077426456	0.12954213
ERR5766174	4	-100	ocean		0.053139385	0.10317193	0.075071074	0.10995355	0.24119134	0.067314304	0.07072895	0.123497374	0.11292373	0.04300838
ERR5766175	4	-100	ocean		0.052601676	0.103047	0.074842155	0.1097846	0.24410142	0.0667111	0.0701059	0.12341945	0.11309326	0.04229342
ERR5766176	4	-100	ocean		0.056274243	0.10297825	0.079001166	0.11101216	0.22721995	0.0695726	0.07365968	0.122194454	0.111628674	0.04645888
ERR5766177	4	-100	ocean		0.03714584	0.09522721	0.05659644	0.119101375	0.36585087	0.045632474	0.04486512	0.10779432	0.10473532	0.023050962
ERR5766178	4	-100	ocean		0.04192463	0.09845902	0.058367256	0.12334413	0.33067027	0.050462075	0.050082672	0.11196646	0.10666354	0.02806002
ERR5766179	4	-100	ocean		0.06119377	0.10331129	0.08133826	0.11269771	0.20561492	0.07363291	0.078551516	0.12120117	0.10951036	0.052948043
ERR5766180	4	-100	ocean		0.04042292	0.0984711	0.0689926	0.102813005	0.31437385	0.05491232	0.056719232	0.120123334	0.114933036	0.0282386
ERR5766181	4	-100	ocean		0.044754405	0.100570105	0.07135321	0.10557702	0.2869562	0.05933236	0.061620742	0.122056395	0.114797994	0.032981705
ERR5766182	4	-100	ocean		0.050071962	0.1012874	0.07041599	0.12464652	0.28040892	0.058396015	0.059657633	0.112584025	0.10665244	0.03587901
ERR5766183	4	-100	ocean		0.060557637	0.10407581	0.07689827	0.124571554	0.22250903	0.06844608	0.07171753	0.11572442	0.10613891	0.04936084
ERR6178850	4	-100	ocean		0.015574404	0.044336744	0.06084718	0.13542446	0.6013528	0.011336267	0.019730411	0.038241528	0.068461046	0.004694951
ERR6178851	4	-100	ocean		0.045276638	0.09276372	0.06617923	0.16617464	0.30932978	0.03880437	0.06265367	0.08554214	0.099524766	0.03375097
ERR6178852	4	-100	ocean		0.0033011802	0.017190836	0.08004454	0.035542607	0.8092371	0.002599415	0.0048689833	0.012222915	0.034642797	0.00034950822
ERR6178853	4	-100	ocean		0.020058712	0.06903364	0.07221815	0.08335721	0.5224261	0.025961604	0.028888004	0.07409554	0.09587955	0.008081491
ERR6178854	4	-100	ocean		0.002627111	0.015195948	0.029416751	0.043758094	0.85847867	0.0024041145	0.0026278137	0.013209547	0.032037385	0.00024445308
ERR6178855	4	-100	ocean		0.00023064269	0.0018712755	0.40648827	0.005650089	0.5780642	4.705808e-05	0.0012835326	0.0004858195	0.0058695516	9.56207e-06
ERR6178856	4	-100	ocean		0.00039008012	0.00407659	0.0797154	0.008987227	0.8918382	0.00020219304	0.00088619324	0.0016835518	0.012203125	1.7457005e-05
ERR6178857	4	-100	ocean		0.008883832	0.03488921	0.14731595	0.054373402	0.64620036	0.006908505	0.016097259	0.022911428	0.0604494	0.0019706849
ERR6178858	4	-100	ocean		0.008689735	0.050125834	0.016945178	0.07693071	0.6903503	0.012869974	0.010481926	0.05736385	0.07366349	0.0025790269
ERR6178859	4	-100	ocean		0.021822471	0.08052787	0.03632623	0.10239486	0.49425456	0.030300613	0.029467866	0.09492603	0.098995745	0.010983831
ERR6178860	4	-100	ocean		0.00873205	0.04614208	0.04478572	0.05344667	0.69009936	0.012321137	0.014805756	0.054036908	0.072851	0.0027793078
ERR6178861	4	-100	ocean		0.0066394024	0.038765743	0.042426966	0.048092864	0.7335509	0.00894745	0.01173081	0.043893255	0.06408355	0.0018689836
ERR6178862	4	-100	ocean		0.00023514984	0.007409621	0.0013665528	0.009747745	0.95522356	0.0005040248	0.00043030892	0.009726104	0.01533113	2.5794709e-05
ERR6178863	4	-100	ocean		0.018347254	0.07818916	0.03636373	0.085651845	0.5215772	0.027888915	0.02772308	0.095884085	0.099101566	0.009273172
ERR6178864	4	-100	ocean		0.06034407	0.11372393	0.035624456	0.18788259	0.20589586	0.04900615	0.081698306	0.109938346	0.08537877	0.07050762
ERR6178865	4	-100	ocean		0.060863983	0.11394233	0.040549487	0.1753973	0.19991256	0.05240296	0.0839394	0.112694755	0.088943996	0.07135327
ERR6178866	4	-100	ocean		0.00013593862	0.0036753311	0.005364562	0.006679059	0.9699452	0.0002030361	0.00035521234	0.002689091	0.010944405	8.048089e-06
ERR6178867	4	-100	ocean		0.009166483	0.052382186	0.01965161	0.07047596	0.6743823	0.013442925	0.0112135215	0.062456027	0.08402516	0.0028038241
ERR6178868	4	-100	ocean		0.049306285	0.10848063	0.036748555	0.16529304	0.2703702	0.046262484	0.068264276	0.1140351	0.09167501	0.049564403
ERR6178869	4	-100	ocean		0.05535715	0.11019648	0.045855783	0.15243179	0.23544939	0.054640986	0.074919544	0.11816164	0.09569329	0.057293974
ERR6178870	4	-100	ocean		0.011120829	0.056498617	0.0272802	0.072517455	0.6691995	0.014807325	0.01687089	0.063084975	0.06449716	0.0041231215
ERR6178871	4	-100	ocean		0.036241356	0.0895599	0.049555413	0.1318606	0.39377412	0.040764056	0.044568215	0.09719244	0.09563955	0.0208444
ERR6178872	4	-100	ocean		0.043475572	0.1055346	0.035542395	0.1584758	0.30613464	0.041943938	0.062268138	0.112547256	0.09201725	0.04206051
ERR6178873	4	-100	ocean		0.04507219	0.1034736	0.05495041	0.12844695	0.28962278	0.052697003	0.06395245	0.11905875	0.1036121	0.039113693
ERR6178874	4	-100	ocean		0.003596428	0.028283082	0.020632535	0.04431248	0.8203916	0.0049117613	0.004734249	0.025254432	0.047210895	0.0006726302
ERR6178875	4	-100	ocean		0.0060970713	0.031024268	0.06868792	0.05836316	0.73524	0.0050526327	0.0104511175	0.025640324	0.057765644	0.0016779783
ERR6178876	4	-100	ocean		0.0030164877	0.02343457	0.031689566	0.044193905	0.8186959	0.0033337832	0.008259562	0.0227841	0.043849695	0.0007424112
ERR6178877	4	-100	ocean		1.2786379e-05	0.00057198625	0.0023212128	0.0017434126	0.9924108	1.5033313e-05	4.8610113e-05	0.00046142802	0.0024144438	3.224163e-07
ERR6178878	4	-100	ocean		0.0041751894	0.025981002	0.038115665	0.04295403	0.79737693	0.004731683	0.009935874	0.02867718	0.047068126	0.0009841638
ERR6178879	4	-100	ocean		0.0033760427	0.020738216	0.049536597	0.04091149	0.80937105	0.003190585	0.009991053	0.020837296	0.04132148	0.0007261949
ERR6178880	4	-100	ocean		0.0005794068	0.007508568	0.008894521	0.017422685	0.93782526	0.0006606786	0.0015707234	0.008318248	0.01714534	7.429605e-05
ERR6178881	4	-100	ocean		0.0103780255	0.052062817	0.03458896	0.073043294	0.6565348	0.01408031	0.018108403	0.06074501	0.0765077	0.0039507793
ERR6178882	4	-100	ocean		0.012445489	0.05776057	0.0494963	0.08491511	0.6250852	0.014100268	0.019601343	0.047311123	0.08511125	0.004173311
ERR6178883	4	-100	ocean		0.014708287	0.058930553	0.071326405	0.08583457	0.58811414	0.015135317	0.025895204	0.04742478	0.08705327	0.0055774157
ERR6178884	4	-100	ocean		0.05240524	0.11062149	0.048439413	0.15072119	0.24670203	0.050251953	0.0757731	0.11409357	0.0965551	0.05443694
ERR6178885	4	-100	ocean		0.055136323	0.10885547	0.05555834	0.1381772	0.23337284	0.057021216	0.07717333	0.11794727	0.10077926	0.05597886
ERR6178886	4	-100	ocean		0.06337416	0.107967556	0.05624561	0.15739894	0.2063226	0.055324476	0.085646756	0.107350856	0.09540836	0.06496065
ERR6178887	4	-100	ocean		0.05648458	0.102924824	0.071983114	0.11806525	0.23360716	0.06562861	0.07299099	0.11963937	0.11029963	0.048376434
ERR6178888	4	-100	ocean		0.034844946	0.09577412	0.052124374	0.13565585	0.37536123	0.030936671	0.057848256	0.09622015	0.09462373	0.026610712
ERR6178889	4	-100	ocean		0.052487954	0.10383603	0.06335516	0.124466866	0.25372797	0.058041193	0.0703063	0.12030254	0.10768877	0.04578729
ERR6178890	4	-100	ocean		0.008080608	0.04853785	0.015726361	0.075249135	0.7125558	0.009882089	0.011538754	0.056387547	0.05927039	0.0027714856
ERR6178891	4	-100	ocean		0.006706919	0.045810852	0.012858712	0.06824121	0.73395133	0.008590036	0.009193757	0.052620776	0.060043175	0.0019832235
ERR6178892	4	-100	ocean		0.008501347	0.046005093	0.028058479	0.07518137	0.7003362	0.010307856	0.009391973	0.044004045	0.07624869	0.0019649037
ERR6178893	4	-100	ocean		0.033687744	0.084424324	0.074477114	0.12401726	0.40191185	0.034565777	0.03904581	0.082826495	0.10951757	0.015526019
ERR6178894	4	-100	ocean		0.00072087394	0.014329012	0.0039392556	0.01693439	0.91275	0.0014437733	0.0013217939	0.019395808	0.02905857	0.0001065058
ERR6178895	4	-100	ocean		0.005085067	0.03125092	0.031832766	0.06568196	0.77888644	0.0048401095	0.006234509	0.024225153	0.051075604	0.00088743726
ERR6178897	4	-100	ocean		0.002169212	0.021331742	0.027711732	0.037404194	0.84127545	0.0025491612	0.0071673393	0.019951476	0.039902676	0.00053717755
ERR6178898	4	-100	ocean		0.0030528829	0.02541354	0.047931198	0.03676439	0.804201	0.0033836996	0.00911525	0.021302981	0.048090834	0.0007441935
ERR6178899	4	-100	ocean		0.006859566	0.036723867	0.115067266	0.048860773	0.69109803	0.0056839874	0.013046701	0.021776851	0.059188843	0.0016941658
ERR6178900	4	-100	ocean		0.012174353	0.0525616	0.11979768	0.06610832	0.59981656	0.010947044	0.021945005	0.03561195	0.076821096	0.0042164284
ERR6178901	4	-100	ocean		0.0014625691	0.010813686	0.054622255	0.024991512	0.8697763	0.0010306016	0.0023970786	0.00689403	0.027876113	0.00013569972
ERR6178902	4	-100	ocean		0.0024575677	0.017926393	0.037020214	0.035308406	0.84996784	0.0022755158	0.0035848373	0.013931557	0.037186235	0.0003414485
ERR6178903	4	-100	ocean		0.00048295342	0.01058807	0.0056694914	0.014665236	0.93507016	0.00086820556	0.0011356752	0.009894098	0.021564262	6.182699e-05
ERR6178904	4	-100	ocean		0.017012116	0.070876196	0.055937253	0.08560551	0.5478244	0.022160111	0.028579824	0.070317626	0.09406601	0.0076209116
ERR6178905	4	-100	ocean		0.0043079914	0.02161005	0.1485748	0.03941228	0.7216452	0.0025925145	0.008103521	0.011362073	0.041723724	0.0006678344
ERR6178906	4	-100	ocean		0.0067288238	0.03185293	0.11277306	0.055156227	0.699669	0.004786281	0.011507385	0.019893164	0.05614832	0.0014847992
ERR6178907	4	-100	ocean		0.017602744	0.077355914	0.033151906	0.0952899	0.52505136	0.025388142	0.024724768	0.09265056	0.09996396	0.008820802
