Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR13950654	4	4	lake sediment	lake sediment	0.017283581	0.0052012075	0.024280636	0.013440017	0.730538	0.016909499	0.0063564917	0.022950903	0.01575013	0.011848458	0.038261924	0.036769	0.009874935	0.02481988	0.006718924	0.018996308
ERR13950655	10	4	permafrost	lake sediment	0.0019906415	0.0031976874	0.053514533	0.009397612	0.044871084	0.0071448474	0.0024204282	0.07540694	0.005949604	0.0058193407	0.7179899	0.021035284	0.010971713	0.033222914	0.0006833609	0.006384101
ERR13950658	4	4	lake sediment	lake sediment	0.02575648	0.019440226	0.036016904	0.018296143	0.58308476	0.024434684	0.014011758	0.03603324	0.018927732	0.016262792	0.056194723	0.06682362	0.016035132	0.028907005	0.017655969	0.022118919
ERR13950659	4	4	lake sediment	lake sediment	0.0284311	0.042338416	0.073824085	0.023824157	0.2690332	0.030666927	0.018223358	0.06948799	0.01995931	0.019820396	0.19832668	0.08638837	0.03010583	0.0413694	0.021274423	0.026926355
ERR13950660	4	4	lake sediment	lake sediment	0.020968227	0.010181391	0.02712256	0.016046725	0.6816214	0.019844623	0.0097144	0.026999097	0.017841808	0.01505003	0.039313983	0.045722548	0.011925442	0.02595619	0.011379011	0.020312514
ERR13950661	4	4	lake sediment	lake sediment	0.029865434	0.026517283	0.04210688	0.020518951	0.512641	0.027977586	0.01930027	0.04078672	0.020034743	0.017078144	0.06509787	0.08011159	0.019220196	0.030644104	0.024419123	0.023680182
ERR13950662	10	4	permafrost	lake sediment	0.015324297	0.010681754	0.07423345	0.0149644	0.24487025	0.018937875	0.008095161	0.061599564	0.013209296	0.009812246	0.35958043	0.08280878	0.01545067	0.044736456	0.0056602103	0.020035166
ERR13950663	10	4	permafrost	lake sediment	0.0019327209	0.0023496607	0.04830333	0.008456734	0.039209288	0.0052311746	0.0019899155	0.06338895	0.00547709	0.0047719027	0.75467014	0.017663991	0.00838348	0.031471077	0.00045632164	0.006244263
ERR13950664	4	4	lake sediment	lake sediment	0.024536388	0.019070832	0.03556234	0.017860627	0.5953476	0.024895022	0.013266234	0.03495698	0.0187872	0.016137306	0.056829892	0.05982077	0.016178306	0.028656611	0.016003782	0.022090152
ERR13950665	4	4	lake sediment	lake sediment	0.023569584	0.012187896	0.029605802	0.017173488	0.6547087	0.021514207	0.010988754	0.028857362	0.018957151	0.01625607	0.043457065	0.046399795	0.013757044	0.027263079	0.013093419	0.02221069
ERR13950666	10	4	permafrost	lake sediment	0.011222902	0.011782063	0.07173487	0.017857298	0.11739642	0.015313204	0.007861288	0.08278497	0.013314369	0.011472532	0.5017528	0.054809574	0.017081127	0.04401645	0.0042520263	0.017348044
ERR13950667	4	4	lake sediment	lake sediment	0.028281393	0.024708938	0.0354347	0.02005614	0.56959176	0.026124869	0.015954878	0.0360561	0.020694675	0.019330783	0.05137492	0.06126162	0.017532518	0.0286677	0.021335388	0.023593668
ERR13950668	4	4	lake sediment	lake sediment	0.022096645	0.013378965	0.030131156	0.016412135	0.64922553	0.021147205	0.011166345	0.030127255	0.017834047	0.015162717	0.045641206	0.054038238	0.01299263	0.026958833	0.013250629	0.020436523
ERR13950669	4	4	lake sediment	lake sediment	0.027314017	0.023815736	0.0587207	0.018255705	0.3693601	0.023232616	0.01311133	0.05851539	0.015902825	0.014084885	0.12641424	0.15460563	0.018315755	0.035584807	0.02151243	0.021253876
ERR13950670	4	4	lake sediment	lake sediment	0.025173727	0.017694026	0.031844378	0.018285986	0.6162023	0.02297556	0.013136995	0.03277658	0.019363083	0.017449858	0.04605671	0.057655916	0.014854809	0.027603045	0.017011115	0.021915933
ERR13950671	4	4	lake sediment	lake sediment	0.028278463	0.02266604	0.034559015	0.01897252	0.5781242	0.023853984	0.015090083	0.03562253	0.019859754	0.018486217	0.051194858	0.06477642	0.016247164	0.02864251	0.02063716	0.022989044
ERR13950673	10	4	permafrost	lake sediment	0.011094813	0.010377257	0.071280845	0.016779274	0.1271386	0.015183117	0.0075360555	0.07832801	0.012863362	0.010561575	0.5013565	0.056270894	0.0159692	0.044076957	0.0039716405	0.017212005
ERR13950674	10	4	permafrost	lake sediment	0.0070281983	0.008699449	0.07085569	0.011827543	0.087228514	0.011504601	0.005814133	0.06782834	0.0086147785	0.0073870914	0.60067457	0.04356597	0.014659062	0.03912081	0.0025782387	0.01261299
ERR3579671	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579672	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579673	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579674	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579675	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579676	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579677	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579678	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579680	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579681	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579682	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579683	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579685	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579687	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579688	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579699	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579700	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579701	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579702	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579703	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579704	0	1	bone	dental calculus	0.45110482	0.049579773	0.03948869	0.028418602	0.023676714	0.02170835	0.0182248	0.027636753	0.023286998	0.032158747	0.028276771	0.018077727	0.02709046	0.024337739	0.105549164	0.08138383
ERR3579705	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579706	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579707	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579708	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579709	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579710	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579711	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579712	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579713	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579714	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579715	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579716	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579719	14	1	tooth	dental calculus	0.030023478	0.15590693	0.040185567	0.02099882	0.015587692	0.016961591	0.011904169	0.028490372	0.019412206	0.02004248	0.021131141	0.02392448	0.01900747	0.021077309	0.53350085	0.021845367
ERR3579720	0	1	bone	dental calculus	0.47201017	0.083420165	0.034400024	0.022987938	0.022420779	0.01978577	0.023310177	0.031283494	0.021326711	0.022507116	0.024412401	0.029608311	0.03212152	0.02153954	0.051205713	0.08766013
ERR3579721	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579722	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579723	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579726	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579727	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579728	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579729	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579730	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579731	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579732	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579733	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579734	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579735	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579738	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579740	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579741	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579742	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579743	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579744	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579745	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579746	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
