archive_accession	Run_accession	True_label	sample_type	status	sample_name	project_name	publication_year	geo_loc_name	material	sample_host	community_type	total_runs_for_sample	available_runs_for_sample	unavailable_runs_for_sample	unitig_size_gb	Assay Type	BioProject	BioSample	Center Name	Consent	DATASTORE filetype	DATASTORE provider	DATASTORE region	Experiment	Instrument	LibraryLayout	LibrarySelection	LibrarySource	Organism	Platform	ReleaseDate	SRA Study	Type	Isolation source	Avg_read_len	Avg_num_reads	seqstats_contigs_n50	seqstats_contigs_nbseq	seqstats_contigs_maxlen	seqstats_contigs_sumlen	seqstats_unitigs_n50	seqstats_unitigs_maxlen	seqstats_unitigs_sumlen	size_contigs_after_compression	size_contigs_before_compression	size_unitigs_before_compression	size_unitigs_after_compression
ERS3774440	ERR10114856	Homo sapiens neanderthalensis + oral + dental calculus	ancient_metagenome	available_unitigs	GUE001.A	FellowsYates2021	2021.0	Spain	dental calculus	Homo sapiens neanderthalensis	oral	2.0	2.0	0.0	0.0045420750975608																				41.29	275135.0	51.0	170.0	271.0	8605.0	42.0	117.0	11360581.0	3538.0	15885.0	21094781.0	4877016.0
ERS3774468	ERR10114857	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	OFN001.A	FellowsYates2021	2021.0	Germany	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.8347692042589188																				47.3	35490942.0	209.0	1486603.0	6505.0	158385317.0	48.0	1365.0	1678841801.0	70937881.0	252299629.0	3528261328.0	896326608.0
ERS3774469	ERR10114859	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	PLV001.A	FellowsYates2021	2021.0	Czechia	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.5551831293851137																				46.87	22394976.0	257.0	640852.0	7117.0	87177705.0	47.0	772.0	1049601050.0	36300499.0	126910566.0	2296482152.0	596123346.0
ERS3774470	ERR10114860	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	RIG001.A	FellowsYates2021	2021.0	France	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.4996691355481744																				44.64	21108111.0	341.0	431126.0	6564.0	81123255.0	44.0	602.0	942172756.0	30434833.0	106202206.0	2100116538.0	536515649.0
ERS3774444	ERR10114864	Homo sapiens neanderthalensis + oral + dental calculus	ancient_metagenome	available_unitigs	VLD001.A	FellowsYates2021	2021.0	Spain	dental calculus	Homo sapiens neanderthalensis	oral	2.0	2.0	0.0	0.0208794623613357																				40.51	1200696.0	767.0	2208.0	3394.0	813052.0	41.0	184.0	48638003.0	253984.0	914550.0	95007214.0	22419152.0
ERS3774445	ERR10114865	Homo sapiens neanderthalensis + oral + dental calculus	ancient_metagenome	available_unitigs	ZAF001.A	FellowsYates2021	2021.0	Spain	dental calculus	Homo sapiens neanderthalensis	oral	3.0	3.0	0.0	0.0903096292167902																				49.43	4445994.0	178.0	49194.0	9532.0	3980635.0	51.0	1055.0	219765509.0	1687040.0	7130016.0	405027194.0	96969226.0
ERS3774445	ERR10114866	Homo sapiens neanderthalensis + oral + dental calculus	ancient_metagenome	available_unitigs	ZAF001.A	FellowsYates2021	2021.0	Spain	dental calculus	Homo sapiens neanderthalensis	oral	3.0	3.0	0.0	0.0083294482901692																				40.34	509283.0	56.0	588.0	990.0	32436.0	41.0	155.0	20543525.0	14019.0	64805.0	38690038.0	8943677.0
ERS12841704	ERR10114878	sediment	ancient_metagenome	available_unitigs	EMN002.A	Klapper2023	2023.0	Spain	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.7536848681047559																				51.74	34718718.0	250.0	359294.0	29037.0	77243339.0	53.0	1500.0	1796511721.0	25953491.0	94139709.0	3306905939.0	809262965.0
ERS12841706	ERR10114880	sediment	ancient_metagenome	available_unitigs	EMN004.A	Klapper2023	2023.0	Spain	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.7720996718853712																				49.35	34037413.0	242.0	513045.0	8517.0	92256689.0	50.0	1552.0	1679608372.0	32458835.0	118165005.0	3314842470.0	829035710.0
ERS12841707	ERR10114881	sediment	ancient_metagenome	available_unitigs	EMN005.A	Klapper2023	2023.0	Spain	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.2023684233427047																				46.21	10514050.0	156.0	86904.0	2705.0	5713925.0	46.0	722.0	485844968.0	2371120.0	10968146.0	916734570.0	217291440.0
ERS12841708	ERR10114882	sediment	ancient_metagenome	available_unitigs	EMN007.A	Klapper2023	2023.0	Spain	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.8211120394989848																				50.07	36912412.0	226.0	432897.0	33924.0	74838233.0	51.0	1082.0	1848052804.0	26114643.0	97321159.0	3573803524.0	881662339.0
ERS12841709	ERR10114883	sediment	ancient_metagenome	available_unitigs	EMN008.A	Klapper2023	2023.0	Spain	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	1.113676198758185																				48.57	48462928.0	219.0	556616.0	11612.0	85464630.0	49.0	1478.0	2353759847.0	31263911.0	114475424.0	4758301473.0	1195800713.0
ERS13439323	ERR10167374	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	San Teodoro 3	Scorrano2022	2022.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.1511677373200655																				37.15	7332193.0	81.0	222762.0	5416.0	13129002.0	35.0	408.0	272381874.0	6670152.0	26647848.0	667022992.0	162315122.0
ERS13577724	ERR10430780	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	LZP5.2T	Kimsis2023	2023.0	Latvia	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.1437861891463399																				86.05	4336109.0	307.0	480497.0	58565.0	135254296.0	104.0	3049.0	373115222.0	43676590.0	156007344.0	575313933.0	154389245.0
ERS13577726	ERR10430782	Homo sapiens + skeletal tissue + bone	ancient_metagenome	available_unitigs	LZP11.4K	Kimsis2023	2023.0	Latvia	bone	Homo sapiens	skeletal tissue	1.0	1.0	0.0	0.1044845068827271																				87.82	3104620.0	198.0	373400.0	4516.0	71666125.0	109.0	1467.0	272644721.0	24273283.0	87750224.0	421952046.0	112189385.0
ERS13577727	ERR10430783	Homo sapiens + skeletal tissue + bone	ancient_metagenome	available_unitigs	LZP13.4K	Kimsis2023	2023.0	Latvia	bone	Homo sapiens	skeletal tissue	1.0	1.0	0.0	0.2501258589327335																				74.48	8195665.0	203.0	1286772.0	54993.0	213567495.0	100.0	7895.0	610412025.0	75373399.0	282330577.0	1049270950.0	268570596.0
ERS13577729	ERR10430785	Homo sapiens + skeletal tissue + bone	ancient_metagenome	available_unitigs	LZP19.4K	Kimsis2023	2023.0	Latvia	bone	Homo sapiens	skeletal tissue	1.0	1.0	0.0	0.0844596615061163																				69.79	3110867.0	183.0	92009.0	3428.0	16317611.0	77.0	1046.0	217122438.0	5412776.0	20012419.0	346925913.0	90687871.0
ERS13577730	ERR10430786	Homo sapiens + skeletal tissue + bone	ancient_metagenome	available_unitigs	LZP20K	Kimsis2023	2023.0	Latvia	bone	Homo sapiens	skeletal tissue	1.0	1.0	0.0	0.2127162022516131																				85.98	6415060.0	183.0	798741.0	19775.0	154587145.0	112.0	4559.0	551566167.0	52155296.0	188128340.0	850102178.0	228402283.0
ERS13577731	ERR10430787	Homo sapiens + skeletal tissue + bone	ancient_metagenome	available_unitigs	LZP22K	Kimsis2023	2023.0	Latvia	bone	Homo sapiens	skeletal tissue	1.0	1.0	0.0	0.1594985406845808																				91.11	4698890.0	287.0	699210.0	26983.0	185059429.0	116.0	10103.0	428118387.0	59823521.0	215261003.0	644170550.0	171260254.0
ERS13577732	ERR10430788	Homo sapiens + skeletal tissue + bone	ancient_metagenome	available_unitigs	LZP25K	Kimsis2023	2023.0	Latvia	bone	Homo sapiens	skeletal tissue	1.0	1.0	0.0	0.1400411603972315																				73.65	4303012.0	278.0	408071.0	24284.0	109052727.0	83.0	1221.0	316898603.0	35208557.0	126140041.0	555657265.0	150368051.0
ERS13577733	ERR10430789	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	LZP26T	Kimsis2023	2023.0	Latvia	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.1920527787879109																				94.13	5554955.0	244.0	870771.0	71257.0	220559906.0	123.0	7825.0	522866886.0	70673681.0	255432738.0	772137869.0	206215101.0
ERS13577734	ERR10430790	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	LZP27T	Kimsis2023	2023.0	Latvia	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.1371981725096702																				112.97	3360030.0	511.0	612759.0	38674.0	215564628.0	157.0	8153.0	379593211.0	67652153.0	241589721.0	540565916.0	147315416.0
ERS13577735	ERR10430791	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	LZP31T	Kimsis2023	2023.0	Latvia	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.1382058123126626																				0.0	0.0		0.0		0.0			0.0				
ERS13577736	ERR10430792	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	LZP36T	Kimsis2023	2023.0	Latvia	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.1499965079128742																				84.04	4673905.0	321.0	524844.0	24891.0	144751506.0	100.0	4358.0	392783995.0	47102513.0	167814122.0	605929729.0	161057524.0
ERS13577737	ERR10430793	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	LZP38T	Kimsis2023	2023.0	Latvia	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.1778498971834778																				78.05	5636620.0	269.0	630929.0	48948.0	151410130.0	93.0	7125.0	439959062.0	50491659.0	180244142.0	715020632.0	190964873.0
ERS13577738	ERR10430794	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	LZP40T	Kimsis2023	2023.0	Latvia	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.1229217620566487																				100.01	3314078.0	239.0	573016.0	33425.0	149165090.0	127.0	3313.0	331441464.0	47634151.0	172148380.0	488193427.0	131986237.0
ERS14240264	ERR10493277	sea coast + permafrost	ancient_metagenome	available_unitigs	119_B3_116_L0_KapK-12-1-24	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	3.8499492947012186																				47.5	164821309.0	228.0	4708040.0	28247.0	553546349.0	47.0	1570.0	7829094280.0	226717066.0	877897546.0	16812860570.0	4133851578.0
ERS14240266	ERR10493281	sea coast + permafrost	ancient_metagenome	available_unitigs	119_B3_116_L0_KapK-12-1-27	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	6.3164338087663054																				41.86	284050589.0	37.0	15640032.0	15504.0	822290437.0	40.0	1058.0	11890923771.0	445919522.0	2139877645.0	29570831714.0	6782219159.0
ERS14240267	ERR10493283	sea coast + permafrost	ancient_metagenome	available_unitigs	119_B3_116_L0_KapK-12-1-29	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	1.8270649695768952																				42.49	113160811.0		0.0		0.0	41.0	654.0	4808479822.0			7091143364.0	1961796073.0
ERS14240276	ERR10493285	sea coast + permafrost	ancient_metagenome	available_unitigs	119_B3_116_L1_KapK-12-1-41	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.7482862183824182																				45.27	45149430.0		0.0		0.0	45.0	1243.0	2043812168.0			2945036501.0	803466209.0
ERS14240277	ERR10493287	sea coast + permafrost	ancient_metagenome	available_unitigs	119_B3_116_L1_KapK-12-1-42	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	1.3619704637676475																				43.7	85161598.0		0.0		0.0	42.0	1272.0	3721871272.0			5437191579.0	1462404650.0
ERS14240278	ERR10493289	sea coast + permafrost	ancient_metagenome	available_unitigs	119_B3_116_L1_KapK-12-1-43	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.8016679817810655																				43.65	39464500.0	32.0	2652177.0	2451.0	109186336.0	42.0	924.0	1722576807.0	60681322.0	322239715.0	4014119961.0	860784441.0
ERS14240280	ERR10493292	sea coast + permafrost	ancient_metagenome	available_unitigs	119_B3_116_L2_KapK-12-1-45	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	2.338244387879968																				44.5	109054637.0	32.0	6379248.0	7089.0	277981590.0	44.0	1332.0	4853270769.0	155911791.0	798950214.0	11095680376.0	2510670794.0
ERS14240284	ERR10493301	sea coast + permafrost	ancient_metagenome	available_unitigs	119_B3_116_L3_KapK-12-1-49	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	3.178935076110065																				45.42	177067533.0	86.0	3243576.0	20755.0	192028720.0	46.0	1158.0	8041599211.0			11664425592.0	3413355547.0
ERS14240286	ERR10493304	sea coast + permafrost	ancient_metagenome	available_unitigs	119_B3_116_L4_KapK-12-1-51	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	5.630446285940707																				47.48	261487405.0	197.0	2178791.0	44285.0	255049834.0	48.0	2596.0	12414138148.0	103816802.0	396416181.0	25117922122.0	6045645665.0
ERS14240287	ERR10493306	sea coast + permafrost	ancient_metagenome	available_unitigs	119_B3_116_L4_KapK-12-1-52	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	3.6045557847246528																				45.62	164449288.0	38.0	9032182.0	11697.0	449633130.0	46.0	1392.0	7501631295.0	240516373.0	1098950601.0	16297304847.0	3870362303.0
ERS14240288	ERR10493308	sea coast + permafrost	ancient_metagenome	available_unitigs	50_B3_127_L0_KapK-198A	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	2.0478939656168222																				44.66	85490536.0	256.0	7329797.0	26199.0	656495341.0	42.0	1482.0	3818053816.0	286171494.0	1246621771.0	9600313304.0	2198909402.0
ERS14240289	ERR10493310	sea coast + permafrost	ancient_metagenome	available_unitigs	50_B3_127_L0_KapK-199A	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	1.3072453746572137																				46.26	58824292.0	227.0	2576070.0	10878.0	255182767.0	45.0	1084.0	2720971173.0	105975179.0	441891056.0	5952137424.0	1403644033.0
ERS14240270	ERR10493314	sea coast + permafrost	ancient_metagenome	available_unitigs	69_B2_100_L0_KapK-12-1-34	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	5.995276568457484																				43.97	364107028.0		0.0		0.0	43.0	1208.0	16011394764.0			23585106980.0	6437379198.0
ERS14240271	ERR10493316	sea coast + permafrost	ancient_metagenome	available_unitigs	69_B2_100_L0_KapK-12-1-35	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	4.813853337429464																				48.46	220666685.0	165.0	2791122.0	44108.0	256570692.0	49.0	2257.0	10694369009.0	110143999.0	449909156.0	21426356231.0	5168835663.0
ERS14240272	ERR10493318	sea coast + permafrost	ancient_metagenome	available_unitigs	69_B2_100_L0_KapK-12-1-36	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	4.179755148477852																				49.12	188185648.0	165.0	2125481.0	36263.0	209798911.0	50.0	1835.0	9243091023.0	89044565.0	352671089.0	18352244594.0	4487977917.0
ERS14240273	ERR10493320	sea coast + permafrost	ancient_metagenome	available_unitigs	69_B2_103_L0_KapK-12-1-37	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	1.4006695104762912																				45.11	66144409.0	32.0	6054209.0	4350.0	248440273.0	44.0	998.0	2983985316.0	139005923.0	723553910.0	6875079859.0	1503957435.0
ERS14240274	ERR10493322	sea coast + permafrost	ancient_metagenome	available_unitigs	69_B2_103_L0_KapK-12-1-38	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.7549920966848731																				33.82	76109229.0		0.0		0.0	32.0	345.0	2573808095.0			4114317504.0	810666591.0
ERS14240269	ERR10493328	sea coast + permafrost	ancient_metagenome	available_unitigs	69_B2_97_L0_KapK-12-1-33	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	3.8939804388210177																				43.97	185230321.0	35.0	8630308.0	16325.0	441736434.0	43.0	1071.0	8144948725.0	232654851.0	1148150766.0	18513433637.0	4181129659.0
ERS14240303	ERR10493330	sea coast + permafrost	ancient_metagenome	available_unitigs	74a_B1_83_L1_Lok-75-Sample-1	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	2.031869935803116																				38.58	94157913.0	32.0	6014637.0	4076.0	238477082.0	37.0	460.0	3632485087.0	146577673.0	728736618.0	9732986804.0	2181703731.0
ERS14240304	ERR10493332	sea coast + permafrost	ancient_metagenome	available_unitigs	74a_B1_83_L1_Lok-75-Sample-1	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.1083628078922629																				40.6	5131412.0	39.0	68541.0	1333.0	3284845.0	40.0	211.0	208321183.0	1642165.0	7041647.0	463850037.0	116353679.0
ERS14240305	ERR10493333	sea coast + permafrost	ancient_metagenome	available_unitigs	74a_B1_83_L1_Lok-75-Sample-1	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.3027185769751668																				41.57	13453723.0	662.0	43138.0	17934.0	15564998.0	42.0	348.0	559248641.0	5056244.0	17601390.0	1268971491.0	325041597.0
ERS14240307	ERR10493335	sea coast + permafrost	ancient_metagenome	available_unitigs	74a_B1_83_L2_Lok-75-Sample-2a	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0120327360928058																				39.06	636945.0	175.0	640.0	1889.0	45422.0	38.0	147.0	24881291.0	18203.0	86562.0	53054048.0	12920052.0
ERS14240309	ERR10493337	sea coast + permafrost	ancient_metagenome	available_unitigs	74a_B1_83_L2_Lok-75-Sample-2b	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.2597589856013655																				42.34	11728968.0	525.0	56948.0	8834.0	16145880.0	43.0	424.0	496646238.0	5440794.0	19023314.0	1104326588.0	278914087.0
ERS14240310	ERR10493338	sea coast + permafrost	ancient_metagenome	available_unitigs	74a_B1_83_L2_Lok-75-Sample-2b	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0099640609696507																				38.6	519701.0	33.0	19373.0	89.0	660575.0	38.0	101.0	20058675.0	347665.0	1825756.0	46727563.0	10698829.0
ERS14240311	ERR10493339	sea coast + permafrost	ancient_metagenome	available_unitigs	74a_B1_83_L2_Lok-75-Sample-2b	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.014464627020061																				37.7	744958.0	35.0	373.0	102.0	14284.0	37.0	88.0	28087599.0	6395.0	36443.0	67373431.0	15531275.0
ERS14240312	ERR10493340	sea coast + permafrost	ancient_metagenome	available_unitigs	74a_B1_83_L2_Lok-75-Sample-2b	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0114125311374664																				39.9	590059.0	33.0	762.0	105.0	27717.0	40.0	126.0	23542812.0	13514.0	72562.0	52335544.0	12254112.0
ERS14240313	ERR10493341	sea coast + permafrost	ancient_metagenome	available_unitigs	74a_B1_83_L3_Lok-75-Sample-3	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	4.0155237428843975																				41.15	186886123.0	33.0	6930851.0	4510.0	303738396.0	40.0	647.0	7690513795.0	174375223.0	870308093.0	19200780349.0	4311635788.0
ERS14240315	ERR10493344	sea coast + permafrost	ancient_metagenome	available_unitigs	74a_B1_83_L3_Lok-75-Sample-3	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.1918760742992162																				42.96	8362518.0	418.0	101342.0	8751.0	23335529.0	42.0	559.0	359293810.0	8269845.0	28603041.0	793500795.0	206025366.0
ERS14240316	ERR10493345	sea coast + permafrost	ancient_metagenome	available_unitigs	74a_B1_83_L3_Lok-75-Sample-3	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.3725230935961008																				40.0	16253941.0	211.0	303797.0	4661.0	32490018.0	40.0	302.0	650202780.0	14414218.0	50897273.0	1563797550.0	399993626.0
ERS14240317	ERR10493346	sea coast + permafrost	ancient_metagenome	available_unitigs	74a_B1_83_L4_Lok-75-Sample-4a	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.1083619622513651																				40.6	5131412.0	177.0	8424.0	3585.0	1092994.0	40.0	211.0	208321183.0	412658.0	1510225.0	463854300.0	116352771.0
ERS14240318	ERR10493347	sea coast + permafrost	ancient_metagenome	available_unitigs	74a_B1_83_L4_Lok-75-Sample-4a	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.055137432180345																				40.42	2658825.0	194.0	2719.0	5100.0	273634.0	40.0	191.0	107471518.0	106877.0	431588.0	239155148.0	59203367.0
ERS14240319	ERR10493348	sea coast + permafrost	ancient_metagenome	available_unitigs	74a_B1_83_L4_Lok-75-Sample-4b	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0490087075158953																				37.1	2527608.0	33.0	54233.0	541.0	1906089.0	36.0	117.0	93766575.0	1041237.0	5009592.0	228147389.0	52622699.0
ERS14240320	ERR10493349	sea coast + permafrost	ancient_metagenome	available_unitigs	74a_B1_83_L4_Lok-75-Sample-4b	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0166102312505245																				38.29	882120.0	35.0	2407.0	846.0	104048.0	37.0	114.0	33774583.0	49439.0	250352.0	77448489.0	17835100.0
ERS14240293	ERR10493358	sea coast + permafrost	ancient_metagenome	available_unitigs	75_B1_83_L1_KapK-203A	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.7022433169186115																				33.45	39068159.0	31.0	5268610.0	318.0	170023351.0	32.0	171.0	1306646664.0	106629307.0	619819414.0	4136757311.0	754028020.0
ERS14240295	ERR10493360	sea coast + permafrost	ancient_metagenome	available_unitigs	75_B1_83_L2_KapK-205A	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	1.4139653164893389																				44.85	78317348.0		0.0		0.0	42.0	1879.0	3512310894.0			5075130391.0	1518233698.0
