archive_accession	Run_accession	True_label	sample_type	status	sample_name	project_name	publication_year	geo_loc_name	material	sample_host	community_type	total_runs_for_sample	available_runs_for_sample	unavailable_runs_for_sample	unitig_size_gb	Assay Type	BioProject	BioSample	Center Name	Consent	DATASTORE filetype	DATASTORE provider	DATASTORE region	Experiment	Instrument	LibraryLayout	LibrarySelection	LibrarySource	Organism	Platform	ReleaseDate	SRA Study	Type	Isolation source	Avg_read_len	Avg_num_reads	seqstats_contigs_n50	seqstats_contigs_nbseq	seqstats_contigs_maxlen	seqstats_contigs_sumlen	seqstats_unitigs_n50	seqstats_unitigs_maxlen	seqstats_unitigs_sumlen	size_contigs_after_compression	size_contigs_before_compression	size_unitigs_before_compression	size_unitigs_after_compression
ERS14240291	ERR10493312	sea coast + permafrost	ancient_metagenome	available_unitigs	50_B3_127_L0_KapK-200A	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	1.2462617764249444																				42.96	55333093.0	194.0	3419829.0	14293.0	259801094.0	41.0	1119.0	2377068246.0	118604935.0	530604069.0	5901097337.0	1338163393.0
ERS14240268	ERR10493326	sea coast + permafrost	ancient_metagenome	available_unitigs	69_B2_97_L0_KapK-12-1-31	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	2.5328765800222754																				44.27	122910679.0	35.0	6619617.0	21074.0	338301492.0	43.0	1065.0	5441320162.0	173569271.0	866151150.0	12181395956.0	2719655519.0
ERS14240306	ERR10493334	sea coast + permafrost	ancient_metagenome	available_unitigs	74a_B1_83_L2_Lok-75-Sample-2a	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0471765547990798																				42.87	2308615.0	187.0	2733.0	8661.0	393357.0	43.0	222.0	98960948.0	144416.0	532937.0	202282837.0	50655440.0
ERS14240308	ERR10493336	sea coast + permafrost	ancient_metagenome	available_unitigs	74a_B1_83_L2_Lok-75-Sample-2a	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0573551328852772																				40.39	2806134.0	41.0	9564.0	3152.0	504520.0	40.0	201.0	113345080.0	228647.0	1079359.0	250059631.0	61584605.0
ERS14240314	ERR10493343	sea coast + permafrost	ancient_metagenome	available_unitigs	74a_B1_83_L3_Lok-75-Sample-3	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.4902617624029517																				41.75	21637925.0	419.0	151122.0	11435.0	29795051.0	42.0	358.0	903325433.0	11079302.0	38368602.0	2077223058.0	526414559.0
ERS14240292	ERR10493357	sea coast + permafrost	ancient_metagenome	available_unitigs	75_B1_83_L1_KapK-202B	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.1136478669941425																				33.66	6661176.0	31.0	988812.0	169.0	32553782.0	32.0	169.0	224224515.0	19188481.0	109594147.0	678391020.0	122028468.0
ERS14240298	ERR10493363	sea coast + permafrost	ancient_metagenome	available_unitigs	75_B1_83_L2_KapK-205D	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	1.2068523997440934																				40.61	64581830.0	186.0	1481134.0	33625.0	116230743.0	38.0	1096.0	2622491934.0	50696540.0	226987862.0	5827266891.0	1295847897.0
ERS14410560	ERR10841194	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	SLB	Fontani2023	2023.0	Italy	tooth	Homo sapiens	oral	1.0	1.0	0.0	10.582143761217594																				36.2	1029753278.0		0.0		0.0	32.0	704.0	37280019858.0			71477613831.0	11362490344.0
ERS14617140	ERR10878157	rock shelter + sediment	ancient_metagenome	available_unitigs	VM17	Zampirolo2024	2024.0	Czechia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.3978491146117449																				51.27	17806343.0	366.0	102797.0	8866.0	24675375.0	55.0	2178.0	913001953.0	8328738.0	29655448.0	1707261221.0	427187234.0
ERS14617144	ERR10878162	rock shelter + sediment	ancient_metagenome	available_unitigs	VM26	Zampirolo2024	2024.0	Czechia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0263033332303166																				42.96	1272748.0	33.0	68788.0	1216.0	2878049.0	40.0	375.0	54683407.0	1447235.0	7767357.0	132574801.0	28242989.0
ERS942270	ERR1094782	Homo sapiens + gut + digestive tract contents	ancient_metagenome	available_unitigs	Iceman Stomach corpus, surface 1054	Maixner2016	2016.0	Italy	digestive_contents	Homo sapiens	gut	1.0	1.0	0.0	0.3650693977251649																				34.21	20457987.0	32.0	3364870.0	696.0	120988839.0	32.0	400.0	699942744.0	72030125.0	365505240.0	2111717388.0	391990281.0
ERS942273	ERR1094785	Homo sapiens + gut + digestive tract contents	ancient_metagenome	available_unitigs	Iceman Stomach antrum, surface 1051	Maixner2016	2016.0	Italy	digestive_contents	Homo sapiens	gut	1.0	1.0	0.0	0.4465375291183591																				37.68	33713249.0	94.0	1448629.0	4391.0	99420207.0	34.0	819.0	1270307574.0	50364832.0	198061352.0	3579950756.0	782581010.0
ERS942275	ERR1094787	Homo sapiens + gut + digestive tract contents	ancient_metagenome	available_unitigs	Iceman Stomach corpus, content I 1054	Maixner2016	2016.0	Italy	digestive_contents	Homo sapiens	gut	1.0	1.0	0.0	0.567320971749723																				39.58	25231539.0	51.0	2916786.0	2750.0	164200526.0	35.0	1113.0	998570161.0	90647657.0	357567643.0	2683715839.0	609156255.0
ERS942281	ERR1094793	Homo sapiens + gut + digestive tract contents	ancient_metagenome	available_unitigs	Iceman Large intestine, upper part I 1036	Maixner2016	2016.0	Italy	digestive_contents	Homo sapiens	gut	1.0	1.0	0.0	0.8364186389371753																				36.81	66950986.0		0.0		0.0	33.0	637.0	2464749416.0			3814270268.0	898097675.0
ERS16400013	ERR12074344	ocean + marine sediment	ancient_metagenome	available_unitigs	JK138L-3_JK138_StB088_KL77-2_984_101130_sample	Buchwald2024	2024.0	Pacific Ocean	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	1.6022148868069053																				51.02	64142560.0	158.0	2550622.0	8264.0	220938605.0	52.0	749.0	3272648260.0	98175063.0	392444700.0	7326852947.0	1720365135.0
ERS16400021	ERR12074352	ocean + marine sediment	ancient_metagenome	available_unitigs	JK137L-3_JK137_StB107_KL77-2_480_47090_sample	Buchwald2024	2024.0	Pacific Ocean	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	1.046916269697249																				45.79	43412109.0	79.0	3767858.0	3342.0	232631243.0	47.0	965.0	1988043192.0	118471768.0	488979275.0	4929130371.0	1124117785.0
ERS16400031	ERR12074362	ocean + marine sediment	ancient_metagenome	available_unitigs	JK136L-1_JK136_StBE122_KL77-2_16_3220_sample	Buchwald2024	2024.0	Pacific Ocean	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	1.7952727423980832																				48.14	75231857.0	151.0	5134682.0	7162.0	362718986.0	48.0	934.0	3621817733.0	168408476.0	728834369.0	8565972056.0	1927659429.0
ERS16400049	ERR12074380	ocean + marine sediment	ancient_metagenome	available_unitigs	StB106L.07_StB106L_StBE101_KL77-1_250_20500_sample	Buchwald2024	2024.0	Pacific Ocean	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.983741876669228																				45.17	41361177.0	93.0	4340651.0	4196.0	286279989.0	46.0	1022.0	1868089780.0	144223065.0	578713449.0	4624870165.0	1056284797.0
ERS16400054	ERR12074385	ocean + marine sediment	ancient_metagenome	available_unitigs	StB106L.02_StB106L_StBE123_KL77-1_27_4680_sample	Buchwald2024	2024.0	Pacific Ocean	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	1.1501662600785494																				53.93	47072089.0	161.0	2543271.0	7222.0	230665895.0	61.0	1045.0	2538728475.0	98031291.0	393156277.0	5335874376.0	1234981618.0
ERS16400010	ERR12074396	ocean + marine sediment	ancient_metagenome	available_unitigs	JK138L-7_JK138_StB078_KL77-2_1157_123340_sample	Buchwald2024	2024.0	Pacific Ocean	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	1.5484516834840178																				44.79	62642944.0	115.0	2358445.0	4781.0	161982722.0	46.0	706.0	2805682370.0	79502277.0	323749598.0	7185537972.0	1662637335.0
	ERR1474580	mOral	modern_metagenome	available_unitigs					Oral	Not applicable - env sample	Not applicable - env sample				0.6185205299407244	WGS	PRJEB14383	SAMEA4031768	UCL	public	fastq,sra	ena,gs,ncbi,s3	ena,gs.US,ncbi.public,s3.us-east-1	ERX1545717	Illumina HiSeq 2500	PAIRED	RANDOM PCR	METAGENOMIC	metagenome	ILLUMINA	2017-11-16T00:00:00Z	ERP016024	mMetagenome	Saliva	56.25	54071663.0	225.0	1741288.0	34673.0	249165106.0	60.0	4117.0	1116061056.0	104261937.0	358935043.0	2316583963.0	636293199.0
ERS1286097	ERR1560012	lake sediment	ancient_metagenome	available_unitigs	CHL_131_11266	Pedersen2016	2016.0	Canada	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0503703067079186																				55.2	2178409.0	282.0	56276.0	34365.0	13639270.0	56.0	4902.0	120252989.0	4613738.0	16137993.0	210256226.0	54084705.0
ERS1286098	ERR1560013	lake sediment	ancient_metagenome	available_unitigs	CHL_132_11317	Pedersen2016	2016.0	Canada	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.3334522889927029																				53.24	13799337.0	220.0	417196.0	10833.0	67652594.0	55.0	1718.0	734686511.0	26032963.0	90641699.0	1371508516.0	358041669.0
ERS1286201	ERR1560100	lake sediment	ancient_metagenome	available_unitigs	SPL_195_9299	Pedersen2016	2016.0	Canada	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0044974442571401																				38.06	285360.0	66.0	850.0	6530.0	56678.0	37.0	1024.0	10861592.0	19597.0	103207.0	21071475.0	4829094.0
ERS1286208	ERR1560107	lake sediment	ancient_metagenome	available_unitigs	SPL_284_11769	Pedersen2016	2016.0	Canada	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0423505529761314																				75.55	1505198.0	183.0	22939.0	4683.0	3954875.0	94.0	659.0	113722321.0	1364956.0	4875656.0	172601083.0	45473560.0
ERS1286210	ERR1560109	lake sediment	ancient_metagenome	available_unitigs	SPL_294_11806	Pedersen2016	2016.0	Canada	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0547897247597575																				64.26	2178726.0	186.0	23071.0	8347.0	3215291.0	74.0	808.0	140006718.0	1170458.0	4345107.0	228560436.0	58830019.0
ERS1280170	ERR1688752	midden + sediment	ancient_metagenome	available_unitigs	FB2	Seersholm2016	2016.0	Greenland	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0002157036215066																				46.49	11472.0	160.0	57.0	523.0	5776.0	47.0	202.0	533370.0	2345.0	8405.0	967162.0	231610.0
ERS1280178	ERR1688760	midden + sediment	ancient_metagenome	available_unitigs	S1	Seersholm2016	2016.0	Greenland	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0002304911613464																				56.71	10235.0	184.0	185.0	525.0	36170.0	59.0	381.0	580382.0	12903.0	42067.0	963528.0	247488.0
ERS1485688	ERR1777519	Homo sapiens + skeletal tissue + bone	ancient_metagenome	available_unitigs	H10_P	Bozzi2024	2024.0	Denmark	bone	Homo sapiens	skeletal tissue	1.0	1.0	0.0	0.0043891463428735																				41.59	247648.0	192.0	3239.0	16188.0	278974.0	39.0	5416.0	10300777.0	108341.0	451961.0	21020857.0	4712810.0
ERS1485703	ERR1777534	Homo sapiens + skeletal tissue + bone	ancient_metagenome	available_unitigs	H5_P	Bozzi2024	2024.0	Denmark	bone	Homo sapiens	skeletal tissue	1.0	1.0	0.0	0.0038443785160779																				38.36	231460.0	454.0	1278.0	19138.0	166819.0	36.0	2146.0	8878277.0	61119.0	238527.0	18542337.0	4127870.0
ERS1485713	ERR1777544	Homo sapiens + skeletal tissue + bone	ancient_metagenome	available_unitigs	H8_S	Bozzi2024	2024.0	Denmark	bone	Homo sapiens	skeletal tissue	1.0	1.0	0.0	0.004304920323193																				37.0	279503.0	10802.0	50.0	17297.0	35100.0	35.0	5243.0	10341131.0	9564.0	37192.0	20218146.0	4622373.0
ERS1485719	ERR1777550	Homo sapiens + skeletal tissue + bone	ancient_metagenome	available_unitigs	V11_P	Bozzi2024	2024.0	United Kingdom	bone	Homo sapiens	skeletal tissue	1.0	1.0	0.0	0.0095209926366806																				0.0	551319.0											
ERS1485729	ERR1777560	Homo sapiens + skeletal tissue + bone	ancient_metagenome	available_unitigs	V5_P	Bozzi2024	2024.0	United Kingdom	bone	Homo sapiens	skeletal tissue	1.0	1.0	0.0	0.012148879468441																				35.62	699411.0	33.0	46242.0	16188.0	1708787.0	33.0	5416.0	24912211.0	934254.0	4868414.0	65701646.0	13044760.0
ERS1600713	ERR1883406	cave + sediment	ancient_metagenome	available_unitigs	SP3802	Slon2017	2017.0	France	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0004453854635357																				39.61	28300.0	60.0	85.0	206.0	5130.0	38.0	206.0	1120932.0	1916.0	8800.0	2236242.0	478229.0
ERS1600717	ERR1883410	cave + sediment	ancient_metagenome	available_unitigs	SP3807	Slon2017	2017.0	France	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0008136825636029																				39.92	51025.0	186.0	114.0	397.0	15015.0	38.0	247.0	2036888.0	5589.0	19110.0	3959353.0	873685.0
ERS1600720	ERR1883413	cave + sediment	ancient_metagenome	available_unitigs	SP3810	Slon2017	2017.0	France	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0015242453664541																				45.25	88822.0	154.0	104.0	274.0	9718.0	45.0	263.0	4019125.0	3353.0	14088.0	7100779.0	1636646.0
ERS1600725	ERR1883418	cave + sediment	ancient_metagenome	available_unitigs	SP3845	Slon2017	2017.0	Russia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0291781332343816	WGS	PRJEB18629	SAMEA103911557	MPI EVOLUTIONARY ANTHROPOLOGY	public	bam,sra	ena,gs,ncbi,s3	ena,gs.US,ncbi.public,s3.us-east-1	ERX1943919	Illumina HiSeq 2500	PAIRED	RANDOM	METAGENOMIC	sediment metagenome	ILLUMINA	2017-04-27T00:00:00Z	ERP020575	mMetagenome	Not applicable	43.34	5303913.0	198.0	15592.0	7908.0	1866958.0	41.0	683.0	69118881.0	696519.0	2686784.0	133900067.0	31329782.0
ERS1600748	ERR1883441	cave + sediment	ancient_metagenome	available_unitigs	SP3857	Slon2017	2017.0	Russia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0006656814366579																				39.1	42414.0	60.0	81.0	214.0	5323.0	38.0	202.0	1658472.0	1812.0	8769.0	3217750.0	714770.0
ERS1600750	ERR1883443	cave + sediment	ancient_metagenome	available_unitigs	SP3856	Slon2017	2017.0	Russia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0022620037198066																				41.65	134230.0	220.0	205.0	2138.0	32610.0	40.0	258.0	5590437.0	11288.0	40733.0	10400461.0	2428808.0
ERS1600752	ERR1883445	cave + sediment	ancient_metagenome	available_unitigs	SP3855	Slon2017	2017.0	Russia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0010462664067745																				37.26	69080.0	237.0	206.0	1941.0	35783.0	35.0	429.0	2573728.0	12063.0	43630.0	5513409.0	1123420.0
ERS1600761	ERR1883454	cave + sediment	ancient_metagenome	available_unitigs	SP3824	Slon2017	2017.0	Russia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0007299799472093																				42.68	43487.0	57.0	102.0	295.0	6311.0	42.0	163.0	1856133.0	2124.0	10715.0	3352816.0	783810.0
ERS1600762	ERR1883455	cave + sediment	ancient_metagenome	available_unitigs	SP3825	Slon2017	2017.0	Russia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0007867161184549																				40.85	47933.0	75.0	144.0	425.0	10232.0	39.0	192.0	1957825.0	3667.0	16907.0	3729100.0	844730.0
ERS1600768	ERR1883461	cave + sediment	ancient_metagenome	available_unitigs	SP3831	Slon2017	2017.0	Russia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0009847991168498																				42.18	59135.0	90.0	101.0	221.0	7880.0	41.0	221.0	2494100.0	2610.0	12189.0	4524166.0	1057420.0
ERS1600779	ERR1883472	cave + sediment	ancient_metagenome	available_unitigs	SP3879	Slon2017	2017.0	Russia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0004740227013826																				38.68	30826.0	51.0	93.0	102.0	4886.0	37.0	136.0	1192265.0	1558.0	9138.0	2375544.0	508978.0
ERS1600781	ERR1883474	cave + sediment	ancient_metagenome	available_unitigs	SP3841	Slon2017	2017.0	Russia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0075407838448882																				36.97	495502.0	34.0	3267.0	374.0	130979.0	35.0	349.0	18319388.0	60398.0	325448.0	39961692.0	8096855.0
ERS1624435	ERR1894880	shell	ancient_metagenome	available_unitigs	gue_Abalone	DerSarkissian2016	2016.0	Guernsey	shell	Not applicable - env sample	Not applicable - env sample	2.0	2.0	0.0	0.001130249351263																				35.88	72952.0	32.0	6743.0	555.0	255573.0	32.0	507.0	2617381.0	118872.0	652719.0	6489136.0	1213596.0
ERS1624455	ERR1894908	shell	ancient_metagenome	available_unitigs	nis_Clam	DerSarkissian2016	2016.0	Denmark	shell	Not applicable - env sample	Not applicable - env sample	2.0	2.0	0.0	0.0304635651409626																				38.58	1736288.0	57.0	29531.0	16188.0	1634685.0	34.0	5416.0	66984161.0	774402.0	3578277.0	161159013.0	32710004.0
ERS1624456	ERR1894910	shell	ancient_metagenome	available_unitigs	thi_Clam	DerSarkissian2016	2016.0	Denmark	shell	Not applicable - env sample	Not applicable - env sample	2.0	2.0	0.0	0.0525529682636261																				40.43	2787681.0	61.0	65068.0	10269.0	3837366.0	37.0	4790.0	112694449.0	1849933.0	7844493.0	264144245.0	56428320.0
ERS1624460	ERR1894918	shell	ancient_metagenome	available_unitigs	ves_Quahog	DerSarkissian2016	2016.0	Faroe Islands	shell	Not applicable - env sample	Not applicable - env sample	2.0	2.0	0.0	0.0310348654165864																				35.85	1919101.0	32.0	90194.0	9423.0	3165675.0	32.0	3026.0	68807251.0	1480287.0	8643689.0	178324813.0	33323433.0
ERS1624460	ERR1894919	shell	ancient_metagenome	available_unitigs	ves_Quahog	DerSarkissian2016	2016.0	Faroe Islands	shell	Not applicable - env sample	Not applicable - env sample	2.0	2.0	0.0	0.0286544580012559																				35.62	1789824.0	31.0	117861.0	9484.0	4082828.0	32.0	2289.0	63756564.0	1992306.0	11257214.0	165760492.0	30767490.0
ERS2159305	ERR2269779	Arabidopsis thaliana + plant tissue + leaf	ancient_metagenome	available_unitigs	JK2515	Bieker2020	2020.0	USA	leaf	Arabidopsis thaliana	plant tissue	1.0	1.0	0.0	0.0347986100241541																				43.95	1795956.0	38.0	109284.0	2024.0	5575154.0	38.0	494.0	78930806.0	2517009.0	12283957.0	181558470.0	37364723.0
ERS2159318	ERR2269792	Arabidopsis thaliana + plant tissue + leaf	ancient_metagenome	available_unitigs	JK2531	Bieker2020	2020.0	USA	leaf	Arabidopsis thaliana	plant tissue	1.0	1.0	0.0	0.0405888203531503																				40.65	2114154.0	32.0	312218.0	689.0	11578150.0	34.0	351.0	85949902.0	6106405.0	32870502.0	215693625.0	43581914.0
ERS2159321	ERR2269795	Arabidopsis thaliana + plant tissue + leaf	ancient_metagenome	available_unitigs	JK355	Bieker2020	2020.0	USA	leaf	Arabidopsis thaliana	plant tissue	1.0	1.0	0.0	0.0059119183570146																				48.41	297043.0	1543.0	2433.0	10305.0	235735.0	54.0	219.0	14379987.0	88337.0	384633.0	29013022.0	6347874.0
ERS2159322	ERR2269796	Arabidopsis thaliana + plant tissue + leaf	ancient_metagenome	available_unitigs	JK356	Bieker2020	2020.0	USA	leaf	Arabidopsis thaliana	plant tissue	1.0	1.0	0.0	0.4683864340186119																				46.76	28671846.0		0.0		0.0	44.0	907.0	1340566641.0			1909626260.0	502926104.0
ERS2159328	ERR2269802	Arabidopsis thaliana + plant tissue + leaf	ancient_metagenome	available_unitigs	JK389	Bieker2020	2020.0	USA	leaf	Arabidopsis thaliana	plant tissue	1.0	1.0	0.0	0.4488110346719622																				43.08	19091748.0	703.0	990557.0	11547.0	145029019.0	40.0	712.0	822474888.0	56968788.0	212293071.0	2098226299.0	481907179.0
ERS2985756	ERR3003627	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CS17	Velsko2019	2019.0	United Kingdom	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.8573467507958412																				39.58	37489319.0	124.0	1838056.0	2799.0	123291935.0	36.0	394.0	1483703724.0	57711681.0	242593245.0	3949507974.0	920569064.0
ERS2985761	ERR3003632	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CS22	Velsko2019	2019.0	United Kingdom	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	1.116005669347942																				40.52	48738771.0	145.0	2416712.0	2924.0	178901744.0	36.0	417.0	1975061465.0	83387820.0	334398693.0	5141122602.0	1198301963.0
ERS2985765	ERR3003636	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CS27	Velsko2019	2019.0	United Kingdom	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0256193745881319																				46.28	1313301.0	35.0	46360.0	1329.0	2272174.0	50.0	258.0	60783880.0	999447.0	4950559.0	130546233.0	27508594.0
ERS2985774	ERR3003645	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CS36	Velsko2019	2019.0	United Kingdom	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.5062313470989466																				37.95	23952745.0	81.0	1060533.0	1923.0	62524328.0	35.0	256.0	909049300.0	30541394.0	130892641.0	2440691682.0	543561770.0
ERS2985781	ERR3003652	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CS44	Velsko2019	2019.0	United Kingdom	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.9105891175568104																				38.29	44184914.0	32.0	9622489.0	756.0	376395563.0	33.0	408.0	1692029593.0	215018293.0	1035984603.0	4649666592.0	977737620.0
ERS3605435	ERR3458790	ocean + shallow marine sediment	ancient_metagenome	available_unitigs	ELF001A_126_E2_ELFN3D2	Gaffney2020	2020.0	North Sea	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0101368315517902																				62.05	394859.0	170.0	3338.0	480.0	391117.0	69.0	284.0	24500105.0	145611.0	560128.0	40913375.0	10884340.0
ERS3605436	ERR3458791	ocean + shallow marine sediment	ancient_metagenome	available_unitigs	ELF001A_138_F1_ELFN3D1	Gaffney2020	2020.0	North Sea	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0123795215040445																				0.0	0.0		0.0		0.0			0.0				13292410.0
