Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR1777533	3	3	skeletal tissue	skeletal tissue	0.15996297	0.11235065	0.16456519	0.3129661	0.2501551
ERR1777534	3	3	skeletal tissue	skeletal tissue	0.159946	0.09550523	0.16561353	0.35729492	0.22164026
ERR1777535	3	3	skeletal tissue	skeletal tissue	0.10945987	0.03615307	0.14251609	0.50832003	0.20355088
ERR1777536	3	3	skeletal tissue	skeletal tissue	0.15288912	0.08868576	0.16318227	0.3590957	0.23614718
ERR1777537	3	3	skeletal tissue	skeletal tissue	0.16358726	0.110935695	0.16634668	0.32846478	0.23066562
ERR1777538	3	3	skeletal tissue	skeletal tissue	0.16072305	0.111406155	0.16703057	0.32950458	0.23133568
ERR1777539	3	3	skeletal tissue	skeletal tissue	0.13944434	0.0670508	0.15817906	0.40760276	0.22772308
ERR1777540	3	3	skeletal tissue	skeletal tissue	0.11738525	0.041422628	0.14782757	0.4779162	0.2154484
ERR1777541	3	3	skeletal tissue	skeletal tissue	0.1337549	0.05401904	0.15549989	0.45714325	0.19958284
ERR1777542	3	3	skeletal tissue	skeletal tissue	0.16253938	0.0946028	0.16568443	0.34404227	0.23313117
ERR1777543	3	3	skeletal tissue	skeletal tissue	0.1232472	0.04679722	0.15062496	0.45975444	0.2195761
ERR1777544	1	3	oral	skeletal tissue	0.15851916	0.39946228	0.15595391	0.091377914	0.19468667
ERR1777545	3	3	skeletal tissue	skeletal tissue	0.11165507	0.036239997	0.1451578	0.4969266	0.21002047
ERR1777546	3	3	skeletal tissue	skeletal tissue	0.11685023	0.041824892	0.14743038	0.47900054	0.21489389
ERR1777547	4	3	soft tissue	skeletal tissue	0.16997588	0.17772956	0.16902752	0.23655498	0.24671198
ERR1777548	3	3	skeletal tissue	skeletal tissue	0.12244653	0.047154993	0.15021166	0.4612361	0.21895064
ERR1777549	1	3	oral	skeletal tissue	0.16692255	0.4276724	0.16129185	0.07469178	0.1694215
ERR1777550	3	3	skeletal tissue	skeletal tissue	0.11559945	0.040761888	0.14671981	0.48262686	0.21429196
ERR1777551	1	3	oral	skeletal tissue	0.1688876	0.42333657	0.16246471	0.07435608	0.17095499
ERR1777552	3	3	skeletal tissue	skeletal tissue	0.12597544	0.050938834	0.15188144	0.4495781	0.22162619
ERR1777553	3	3	skeletal tissue	skeletal tissue	0.112263024	0.037920102	0.14491028	0.49284083	0.21206586
ERR1777554	3	3	skeletal tissue	skeletal tissue	0.12905736	0.05449441	0.15327924	0.43913868	0.2240303
ERR1777555	1	3	oral	skeletal tissue	0.13853124	0.47205952	0.15193236	0.06792697	0.16954991
ERR1777556	3	3	skeletal tissue	skeletal tissue	0.118707284	0.043560266	0.14837085	0.47307363	0.21628796
ERR1777557	3	3	skeletal tissue	skeletal tissue	0.11742763	0.03911221	0.14943127	0.49956676	0.19446214
ERR1777558	3	3	skeletal tissue	skeletal tissue	0.122045875	0.04682394	0.15000832	0.4624657	0.2186562
ERR1777559	1	3	oral	skeletal tissue	0.09607184	0.54467976	0.14847748	0.045166615	0.16560419
ERR1777560	3	3	skeletal tissue	skeletal tissue	0.12146375	0.04624158	0.14973417	0.4642708	0.21828978
ERR1777561	1	3	oral	skeletal tissue	0.17481044	0.2452605	0.16618481	0.17738426	0.23636
ERR1777562	3	3	skeletal tissue	skeletal tissue	0.121825375	0.046624873	0.14989898	0.4630216	0.21862914
ERR1777563	3	3	skeletal tissue	skeletal tissue	0.14869733	0.07971982	0.16191772	0.38075343	0.22891164
ERR1777564	3	3	skeletal tissue	skeletal tissue	0.117202066	0.04221736	0.14755651	0.47760177	0.2154223
ERR1777565	3	3	skeletal tissue	skeletal tissue	0.10799982	0.034510415	0.14233412	0.5058121	0.2093435
ERR1777566	3	3	skeletal tissue	skeletal tissue	0.12667741	0.05167264	0.1522019	0.44730526	0.22214277
ERR1777567	3	3	skeletal tissue	skeletal tissue	0.15646309	0.08715573	0.16414887	0.3716844	0.22054791
ERR1777568	3	3	skeletal tissue	skeletal tissue	0.117680565	0.042589907	0.14784326	0.47624776	0.2156385
ERR1777569	1	3	oral	skeletal tissue	0.08949916	0.47612602	0.18137544	0.0690457	0.18395369
ERR3609652	1	1	oral	oral	0.19213429	0.39871448	0.16844052	0.07245985	0.1682509
ERR3609653	1	1	oral	oral	0.13452007	0.47751492	0.15273467	0.06595438	0.169276
ERR3609654	1	1	oral	oral	0.13718826	0.4730468	0.15332489	0.06839885	0.16804123
ERR3609655	1	1	oral	oral	0.14560191	0.48336795	0.15686779	0.057451677	0.1567107
ERR3609656	1	1	oral	oral	0.18186882	0.41587943	0.16682047	0.07286708	0.16256425
ERR3609657	1	1	oral	oral	0.14110555	0.46647206	0.15483123	0.06752526	0.17006585
ERR3609658	1	1	oral	oral	0.16043155	0.43231797	0.16100281	0.07656461	0.16968305
ERR3609659	1	1	oral	oral	0.17775083	0.4013771	0.16605704	0.08258647	0.1722285
ERR3609660	1	1	oral	oral	0.042383	0.55600244	0.1754861	0.04826723	0.17786118
ERR3609661	1	1	oral	oral	0.028494067	0.59900284	0.1698039	0.036532927	0.16616626
ERR4596443	1	1	oral	oral	0.050630443	0.53435224	0.18195544	0.052546564	0.18051527
ERR4596813	1	1	oral	oral	0.116178565	0.46109742	0.16148725	0.07845503	0.1827817
ERR4596815	1	1	oral	oral	0.1126016	0.4526638	0.16140614	0.08280092	0.19052748
ERR4596816	1	1	oral	oral	0.063415684	0.5080207	0.17155471	0.06533293	0.191676
ERR4596817	1	1	oral	oral	0.05754865	0.522486	0.18630868	0.054733753	0.178923
ERR4596818	1	1	oral	oral	0.06809092	0.49786896	0.18129966	0.06411682	0.18862367
ERR4596819	1	1	oral	oral	0.11140936	0.45779228	0.16756119	0.07794962	0.18528754
ERR4596820	1	1	oral	oral	0.06605217	0.50135857	0.17810448	0.064460196	0.19002454
ERR4596822	1	1	oral	oral	0.10962147	0.45242488	0.15312353	0.08844427	0.19638586
ERR4596823	1	1	oral	oral	0.09906827	0.46021986	0.17569034	0.07589262	0.18912892
ERR4596824	1	1	oral	oral	0.036123965	0.57230544	0.1753771	0.042885445	0.17330807
ERR4596825	1	1	oral	oral	0.1180504	0.4718021	0.15172377	0.078310914	0.1801129
ERR4596826	1	1	oral	oral	0.052574508	0.5293204	0.18119112	0.054374866	0.18253915
ERR4596828	1	1	oral	oral	0.08671188	0.47210485	0.18011768	0.071673736	0.1893919
ERR5670952	1	1	oral	oral	0.029541984	0.5957418	0.16804776	0.038099483	0.16856894
ERR5670953	1	1	oral	oral	0.021688158	0.6309398	0.15876257	0.03064215	0.15796731
ERR5670954	1	1	oral	oral	0.023339873	0.6223818	0.16167204	0.032197647	0.16040863
ERR5670955	1	1	oral	oral	0.031744935	0.58802027	0.16786209	0.040570185	0.17180254
ERR5670956	1	1	oral	oral	0.028752016	0.5995144	0.16561262	0.037787106	0.1683338
ERR5670957	1	1	oral	oral	0.031773012	0.58666253	0.17352481	0.039093856	0.16894576
ERR5670958	1	1	oral	oral	0.034906242	0.57637393	0.17248791	0.04258183	0.17365016
ERR5670959	1	1	oral	oral	0.031229304	0.589608	0.16854429	0.039827123	0.17079115
ERR5670960	1	1	oral	oral	0.056432433	0.51923	0.17915261	0.058346983	0.18683796
ERR5670961	1	1	oral	oral	0.022320397	0.6254552	0.16409333	0.03053318	0.15759784
ERR5670962	1	1	oral	oral	0.048051458	0.53860545	0.17728221	0.05286041	0.1832005
ERR5670963	1	1	oral	oral	0.022833537	0.6243634	0.16188852	0.03154024	0.15937425
ERR5670964	1	1	oral	oral	0.02739602	0.60486215	0.16489522	0.036389444	0.16645713
ERR5670965	1	1	oral	oral	0.022183545	0.62803394	0.16015002	0.031033566	0.158599
ERR5670966	1	1	oral	oral	0.022317288	0.6273966	0.16027968	0.031178223	0.1588282
ERR5670967	1	1	oral	oral	0.026029265	0.61011475	0.16481969	0.034814987	0.16422136
ERR5670968	1	1	oral	oral	0.114657216	0.4736166	0.1587506	0.07577047	0.17720519
ERR5670969	1	1	oral	oral	0.08817481	0.46688122	0.17797707	0.07422364	0.19274329
ERR5670970	1	1	oral	oral	0.06897615	0.49700233	0.18184002	0.06413503	0.18804646
ERR5670971	1	1	oral	oral	0.053704377	0.5266813	0.18113312	0.05522305	0.1832581
ERR5766165	0	0	gut	gut	0.6675383	0.026389843	0.109281905	0.06527031	0.13151965
ERR5766166	0	0	gut	gut	0.81626374	0.005127331	0.061535716	0.019972017	0.09710123
ERR5766167	0	0	gut	gut	0.82952285	0.0041267164	0.057051018	0.017654218	0.091645196
ERR5766168	0	0	gut	gut	0.738509	0.013998321	0.087910295	0.039177503	0.12040486
ERR5766169	0	0	gut	gut	0.89926475	0.00085622957	0.03205536	0.0065522273	0.06127146
ERR5766170	0	0	gut	gut	0.7544219	0.011722697	0.082312144	0.034032423	0.1175108
ERR5766171	0	0	gut	gut	0.7418327	0.0134976385	0.086493805	0.03774029	0.12043565
ERR5766172	0	0	gut	gut	0.92246	0.0004256488	0.024368254	0.004340597	0.0484055
ERR5766173	0	0	gut	gut	0.9199703	0.0004683012	0.02528127	0.0046149334	0.049665224
ERR5766174	0	0	gut	gut	0.7063338	0.018043531	0.09672245	0.04691144	0.13198872
ERR5766175	0	0	gut	gut	0.70631903	0.018010069	0.09675765	0.046836056	0.13207719
ERR5766176	0	0	gut	gut	0.7432944	0.013322041	0.08602741	0.03729129	0.1200648
ERR5766177	0	0	gut	gut	0.8425719	0.003297247	0.052334506	0.016362578	0.08543376
ERR5766178	0	0	gut	gut	0.8203463	0.0048756553	0.05990842	0.020485546	0.09438401
ERR5766179	0	0	gut	gut	0.7494019	0.012507876	0.08409045	0.0356418	0.11835795
ERR5766180	0	0	gut	gut	0.7314692	0.014974247	0.0902093	0.041173246	0.122173995
ERR5766181	0	0	gut	gut	0.72520494	0.015749447	0.09227522	0.04335174	0.12341868
ERR5766182	0	0	gut	gut	0.82996136	0.0040791137	0.056716073	0.018396901	0.090846464
ERR5766183	0	0	gut	gut	0.84188265	0.0032713842	0.052590273	0.016028076	0.086227685
ERR6178850	1	1	oral	oral	0.04834919	0.5383585	0.17874014	0.052395277	0.18215685
ERR6178851	1	1	oral	oral	0.09344995	0.46629548	0.17883867	0.07326145	0.18815447
ERR6178852	1	1	oral	oral	0.082691744	0.48059544	0.1823942	0.06821391	0.18610474
ERR6178853	1	1	oral	oral	0.119215906	0.48774895	0.15161681	0.074054755	0.16736354
ERR6178854	1	1	oral	oral	0.070266254	0.4924322	0.17979527	0.06645749	0.19104882
ERR6178855	1	1	oral	oral	0.0842142	0.47239685	0.17912145	0.07232129	0.19194612
ERR6178856	1	1	oral	oral	0.04815405	0.5381487	0.17668183	0.053241298	0.18377407
ERR6178857	1	1	oral	oral	0.10089254	0.45949137	0.17483474	0.07620143	0.18857983
ERR6178858	1	1	oral	oral	0.031250384	0.58951485	0.16860971	0.039833065	0.17079204
ERR6178859	1	1	oral	oral	0.098559126	0.4641464	0.17661779	0.07410616	0.18657051
ERR6178860	1	1	oral	oral	0.11680806	0.49718937	0.14557526	0.07079338	0.16963398
ERR6178861	1	1	oral	oral	0.11830024	0.4806114	0.14800669	0.0759484	0.17713326
ERR6178862	1	1	oral	oral	0.04162793	0.55748725	0.18025213	0.046059594	0.17457311
ERR6178863	1	1	oral	oral	0.11377297	0.47281617	0.15937087	0.07584674	0.17819335
ERR6178864	1	1	oral	oral	0.11403822	0.46756047	0.15243487	0.08006725	0.1858992
ERR6178865	1	1	oral	oral	0.112817116	0.4788638	0.15282744	0.07457651	0.18091513
ERR6178866	1	1	oral	oral	0.02433089	0.6163252	0.16598488	0.03259578	0.16076323
ERR6178867	1	1	oral	oral	0.025571985	0.61180764	0.16501166	0.034241386	0.16336736
ERR6178868	1	1	oral	oral	0.112751044	0.45603606	0.15392154	0.08546617	0.19182527
ERR6178869	1	1	oral	oral	0.115426235	0.46926588	0.15215573	0.07912796	0.1840242
ERR6178870	1	1	oral	oral	0.05296567	0.5289333	0.18197252	0.054225713	0.18190287
ERR6178871	1	1	oral	oral	0.10137839	0.46573365	0.17465033	0.07379549	0.18444215
ERR6178872	1	1	oral	oral	0.11195484	0.45668185	0.15296224	0.08586397	0.19253707
ERR6178873	1	1	oral	oral	0.11348543	0.48350865	0.15191266	0.071376316	0.17971694
ERR6178874	1	1	oral	oral	0.03558187	0.5741601	0.17282265	0.04315885	0.17427649
ERR6178875	1	1	oral	oral	0.063084505	0.50758034	0.18185319	0.060911395	0.18657051
ERR6178876	1	1	oral	oral	0.04171041	0.55572736	0.17687826	0.047553696	0.17813025
ERR6178877	1	1	oral	oral	0.0402748	0.56008995	0.17821138	0.045762006	0.17566192
ERR6178878	1	1	oral	oral	0.07950083	0.4806022	0.18093446	0.06922864	0.18973385
ERR6178879	1	1	oral	oral	0.07272552	0.49021098	0.18121718	0.06642673	0.18941961
ERR6178880	1	1	oral	oral	0.06626366	0.5033794	0.18330029	0.061597742	0.18545893
ERR6178881	1	1	oral	oral	0.11454693	0.47004178	0.16077669	0.07617395	0.17846055
ERR6178882	1	1	oral	oral	0.041046947	0.5578	0.17788278	0.04657353	0.17669679
ERR6178883	1	1	oral	oral	0.070109814	0.49695498	0.18321462	0.0635333	0.18618725
ERR6178884	1	1	oral	oral	0.10742723	0.47728318	0.15423727	0.07349223	0.18756008
ERR6178885	1	1	oral	oral	0.11002151	0.47746894	0.1545081	0.07150262	0.18649882
ERR6178886	1	1	oral	oral	0.116101906	0.4585689	0.15559883	0.082418405	0.18731196
ERR6178887	1	1	oral	oral	0.11909537	0.50240844	0.14412473	0.06949716	0.16487433
ERR6178888	1	1	oral	oral	0.11130787	0.460126	0.15266597	0.08447342	0.19142671
ERR6178889	1	1	oral	oral	0.114977576	0.4903582	0.149521	0.07120752	0.17393574
ERR6178890	1	1	oral	oral	0.048018113	0.5420769	0.18407133	0.04954575	0.17628793
ERR6178891	1	1	oral	oral	0.031163437	0.58869547	0.17467165	0.03815898	0.1673105
ERR6178892	1	1	oral	oral	0.037373446	0.5684232	0.17544182	0.044066094	0.17469555
ERR6178893	1	1	oral	oral	0.092727125	0.47059748	0.17964584	0.07139988	0.1856297
ERR6178894	1	1	oral	oral	0.030062325	0.5927309	0.17273247	0.037516586	0.16695781
ERR6178895	1	1	oral	oral	0.046849135	0.5411797	0.17511784	0.052881725	0.18397154
ERR6178897	1	1	oral	oral	0.06630527	0.5012722	0.18152827	0.06298311	0.18791117
ERR6178898	1	1	oral	oral	0.10333924	0.45944202	0.17345151	0.07637	0.18739727
ERR6178899	1	1	oral	oral	0.06795097	0.49823907	0.18141133	0.06395509	0.18844353
ERR6178900	1	1	oral	oral	0.089194946	0.4693603	0.17935771	0.07263032	0.18945669
ERR6178901	1	1	oral	oral	0.06259863	0.506083	0.1791702	0.06252726	0.18962099
ERR6178902	1	1	oral	oral	0.08330212	0.47387826	0.17944841	0.0717746	0.19159672
ERR6178903	1	1	oral	oral	0.03556017	0.5741039	0.17608947	0.042119283	0.1721272
ERR6178904	1	1	oral	oral	0.11175315	0.46610898	0.16486919	0.07619105	0.18107763
ERR6178905	1	1	oral	oral	0.06362334	0.50481313	0.18003935	0.06253908	0.18898511
ERR6178906	1	1	oral	oral	0.06959713	0.49454963	0.18065536	0.06541192	0.18978602
ERR6178907	1	1	oral	oral	0.040815253	0.5580939	0.17475043	0.04755602	0.17878434
ERR6178908	1	1	oral	oral	0.10662063	0.4605185	0.17106284	0.076391794	0.18540625
ERR6178909	1	1	oral	oral	0.035295565	0.5754357	0.17048669	0.043592967	0.17518906
ERR6178910	1	1	oral	oral	0.043353565	0.55132794	0.17790742	0.048586845	0.17882422
ERR6178911	1	1	oral	oral	0.08911589	0.4705732	0.1797725	0.07202627	0.18851212
ERR6178912	1	1	oral	oral	0.10867116	0.4719622	0.16627835	0.07394294	0.1791454
ERR6178913	1	1	oral	oral	0.08661538	0.479799	0.18269119	0.06756963	0.18332478
ERR6178914	1	1	oral	oral	0.030515494	0.5922723	0.1680446	0.039173875	0.16999374
ERR6178915	1	1	oral	oral	0.09537594	0.4643372	0.17751768	0.074248895	0.1885203
ERR6178916	1	1	oral	oral	0.04043122	0.5592027	0.1742328	0.047391757	0.17874157
ERR6178917	1	1	oral	oral	0.085680194	0.47347647	0.18028314	0.07126316	0.1892971
ERR6178918	1	1	oral	oral	0.11190658	0.45377922	0.15672338	0.08526219	0.19232862
ERR6178919	1	1	oral	oral	0.11728058	0.4605756	0.15235892	0.08276781	0.18701708
ERR6178920	1	1	oral	oral	0.052455094	0.5272659	0.17674278	0.056756284	0.1867799
ERR6178921	1	1	oral	oral	0.042741638	0.552455	0.17398275	0.049660433	0.18116026
ERR6178923	1	1	oral	oral	0.11807984	0.467385	0.15744889	0.07768485	0.1794015
ERR6178924	1	1	oral	oral	0.13015385	0.48911706	0.14672258	0.07345505	0.1605515
ERR6178925	1	1	oral	oral	0.11412894	0.45749253	0.16455449	0.078790806	0.18503328
ERR6178926	1	1	oral	oral	0.107303746	0.45919052	0.17026533	0.077118814	0.18612164
ERR6178927	1	1	oral	oral	0.12146193	0.5002584	0.14399676	0.07032652	0.16395645
ERR6178928	1	1	oral	oral	0.07030154	0.49214977	0.1795975	0.06663859	0.1913127
ERR6178929	1	1	oral	oral	0.04261056	0.5531067	0.1764104	0.048544887	0.17932747
ERR6178930	1	1	oral	oral	0.053305004	0.5253071	0.1769909	0.05728982	0.18710712
ERR6178931	1	1	oral	oral	0.0668466	0.4997126	0.18098572	0.06369707	0.18875802
ERR6178932	1	1	oral	oral	0.117420964	0.46264204	0.15162648	0.08210844	0.1862021
ERR6178933	1	1	oral	oral	0.028162476	0.59997296	0.17083104	0.03593235	0.16510114
ERR6178934	1	1	oral	oral	0.082817264	0.47647765	0.18059552	0.07043615	0.18967347
ERR6178935	1	1	oral	oral	0.11589461	0.47188511	0.15869775	0.07622764	0.17729491
ERR6178936	1	1	oral	oral	0.11880159	0.4640986	0.15118684	0.08134496	0.18456803
ERR6178937	1	1	oral	oral	0.116559274	0.5051175	0.14465038	0.067808166	0.16586465
ERR6178938	1	1	oral	oral	0.040012117	0.5605693	0.17640682	0.04619404	0.17681779
ERR6178939	1	1	oral	oral	0.11130638	0.4660305	0.1647603	0.076325856	0.18157691
ERR6178940	1	1	oral	oral	0.11775096	0.46979237	0.15730569	0.07708917	0.17806178
ERR6178941	1	1	oral	oral	0.053361975	0.52703977	0.18045636	0.055356212	0.1837858
ERR6178942	1	1	oral	oral	0.08668573	0.47243315	0.18010549	0.07157255	0.18920304
ERR6178943	1	1	oral	oral	0.10416838	0.45801175	0.17295967	0.07694488	0.18791527
ERR6178944	1	1	oral	oral	0.11651414	0.47408703	0.15748017	0.07595233	0.17596634
ERR6178945	1	1	oral	oral	0.093383215	0.4674204	0.17880087	0.072884515	0.18751101
ERR6178946	1	1	oral	oral	0.110488646	0.46093234	0.15258665	0.0843344	0.19165796
ERR6178947	1	1	oral	oral	0.112647556	0.48330507	0.15295608	0.07077218	0.18031915
ERR6178948	1	1	oral	oral	0.05223644	0.5307818	0.17942469	0.054647036	0.18291013
ERR6178949	1	1	oral	oral	0.030437095	0.5912899	0.17379606	0.03763817	0.1668388
ERR6178950	1	1	oral	oral	0.057810068	0.5203038	0.18424189	0.056111354	0.18153287
ERR6178951	1	1	oral	oral	0.09577037	0.46574688	0.17223252	0.076245055	0.19000521
ERR6178952	1	1	oral	oral	0.11240959	0.4619057	0.16059983	0.079535924	0.18554902
ERR6178953	1	1	oral	oral	0.08779596	0.47242847	0.16613366	0.0784585	0.1951835
ERR6178954	1	1	oral	oral	0.11802265	0.48482972	0.1481718	0.07486384	0.17411208
ERR6178955	1	1	oral	oral	0.0357456	0.5739058	0.17090705	0.043924868	0.1755167
ERR6178956	1	1	oral	oral	0.10548084	0.46062002	0.17211963	0.07609847	0.18568109
ERR6178957	1	1	oral	oral	0.12737335	0.49241775	0.14626606	0.07259222	0.16135068
ERR6178958	1	1	oral	oral	0.03993193	0.5607135	0.1752254	0.046553947	0.1775752
ERR6178959	1	1	oral	oral	0.026787864	0.6067739	0.16581364	0.035490304	0.16513436
ERR6178960	1	1	oral	oral	0.02824584	0.6013064	0.16580291	0.037165213	0.16747968
ERR6178961	1	1	oral	oral	0.029226618	0.59653693	0.1691078	0.037499994	0.16762857
ERR6178962	1	1	oral	oral	0.041485086	0.55669284	0.17850849	0.046718072	0.17659558
ERR6178963	1	1	oral	oral	0.031256597	0.5889759	0.17048715	0.039354112	0.16992621
ERR6178964	1	1	oral	oral	0.09102504	0.46991038	0.17951675	0.07206429	0.18748356
ERR6178965	1	1	oral	oral	0.02811248	0.6006413	0.1690032	0.036294226	0.16594876
ERR6178966	1	1	oral	oral	0.027494539	0.6040246	0.16600487	0.036261223	0.16621472
ERR6178967	1	1	oral	oral	0.042497896	0.55318195	0.17427039	0.04931357	0.18073614
ERR6178968	1	1	oral	oral	0.029085178	0.59641534	0.17166813	0.036736723	0.16609462
ERR6178969	1	1	oral	oral	0.0445859	0.5489594	0.18079376	0.048399385	0.17726155
ERR6178970	1	1	oral	oral	0.04969646	0.5343569	0.17720062	0.0542631	0.18448298
ERR6178971	1	1	oral	oral	0.11091371	0.45463207	0.16805804	0.07891636	0.1874798
ERR6178972	1	1	oral	oral	0.0413557	0.55653894	0.17504768	0.047943722	0.17911391
ERR6178973	1	1	oral	oral	0.09249856	0.4638473	0.17764246	0.07482515	0.19118659
ERR6178974	1	1	oral	oral	0.036598008	0.57095814	0.17262983	0.044234354	0.17557974
ERR6178975	1	1	oral	oral	0.059299935	0.5192107	0.18632752	0.055705074	0.17945682
ERR6178976	1	1	oral	oral	0.10697277	0.47046113	0.16843122	0.07376671	0.1803682
ERR6178977	1	1	oral	oral	0.042664237	0.55271524	0.17439128	0.049418002	0.1808113
ERR6178978	1	1	oral	oral	0.041506313	0.55609083	0.17488405	0.04814697	0.1793718
ERR6178979	1	1	oral	oral	0.07994862	0.47934425	0.18049935	0.0698018	0.19040595
ERR6178980	1	1	oral	oral	0.050733488	0.5362788	0.18517429	0.05096001	0.17685348
ERR6178981	1	1	oral	oral	0.0783678	0.48707324	0.17679891	0.06901859	0.18874152
ERR6178982	1	1	oral	oral	0.051196795	0.5309424	0.17802837	0.055037394	0.18479507
ERR6178983	1	1	oral	oral	0.113649465	0.45925105	0.16467685	0.078265816	0.18415691
ERR6178984	1	1	oral	oral	0.052932035	0.5262129	0.17698713	0.056996126	0.18687183
ERR6178985	1	1	oral	oral	0.08915759	0.47241315	0.17005028	0.07609677	0.19228223
ERR6178986	1	1	oral	oral	0.11710976	0.46753603	0.15203568	0.07986678	0.18345176
ERR6178987	1	1	oral	oral	0.0320974	0.5860981	0.17042817	0.040262267	0.17111413
ERR6178988	1	1	oral	oral	0.06199384	0.50942177	0.18157211	0.06045594	0.1865564
SRR16071515	0	-100	gut		0.6738451	0.022277547	0.10427931	0.054655768	0.14494233
SRR16071516	0	-100	gut		0.52879435	0.061147362	0.13403174	0.07913742	0.19688922
SRR16071517	4	-100	soft tissue		0.2648899	0.036582228	0.13734958	0.08355862	0.4776197
SRR16071520	0	-100	gut		0.5236102	0.03936445	0.1266122	0.06846735	0.24194588
SRR16071521	0	-100	gut		0.617498	0.031406224	0.11576449	0.06381639	0.17151491
SRR24222601	2	-100	plant tissue		0.13432439	0.047364663	0.5693913	0.11276011	0.13615958
SRR24222602	2	-100	plant tissue		0.14694516	0.0644892	0.5149621	0.12288909	0.1507144
SRR24222603	4	-100	soft tissue		0.21816047	0.09981126	0.16479404	0.21245652	0.30477774
SRR24222604	2	-100	plant tissue		0.07198033	0.010542966	0.78107893	0.06416156	0.072236255
SRR24222605	2	-100	plant tissue		0.1130235	0.029563885	0.6476922	0.0966271	0.11309329
SRR24222606	2	-100	plant tissue		0.2470214	0.13461089	0.2528492	0.117109835	0.24840872
SRR24222607	4	-100	soft tissue		0.2074274	0.120190725	0.166583	0.22633892	0.27945995
SRR24222608	3	-100	skeletal tissue		0.0942069	0.028881136	0.13082375	0.52299553	0.22309273
SRR24222609	3	-100	skeletal tissue		0.1446327	0.08006749	0.16260496	0.3749773	0.23771748
SRR24222610	0	-100	gut		0.3871397	0.11070776	0.15694475	0.13738495	0.20782286
SRR24222612	2	-100	plant tissue		0.215094	0.1804658	0.27762115	0.12477259	0.20204644
SRR24222613	0	-100	gut		0.32581553	0.13067004	0.16053201	0.15356669	0.2294158
SRR24222614	0	-100	gut		0.42218596	0.0828692	0.14953147	0.119189285	0.22622406
SRR24222615	2	-100	plant tissue		0.19030064	0.1201064	0.3088567	0.12009333	0.26064292
SRR24222616	2	-100	plant tissue		0.1790058	0.13288954	0.342146	0.1276614	0.21829726
SRR24222617	2	-100	plant tissue		0.19388315	0.0969475	0.32447484	0.11723679	0.26745763
SRR24222618	4	-100	soft tissue		0.2187611	0.09003248	0.16606398	0.2527403	0.2724021
SRR24222619	4	-100	soft tissue		0.2426334	0.11435844	0.22513007	0.11303331	0.30484474
SRR24222620	4	-100	soft tissue		0.20230559	0.22123563	0.16549441	0.16457354	0.24639088
SRR24222621	0	-100	gut		0.34360343	0.10276561	0.22764449	0.1091584	0.21682803
SRR24222623	2	-100	plant tissue		0.1891607	0.1409692	0.32838967	0.12810883	0.21337155
SRR24222624	2	-100	plant tissue		0.10318405	0.023548463	0.6808787	0.08858699	0.1038018
SRR24222625	2	-100	plant tissue		0.09683323	0.02038989	0.70172256	0.08388461	0.097169705
SRR24222626	2	-100	plant tissue		0.06366419	0.008374941	0.80553734	0.05720967	0.065213904
