Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR1777548	3	3	skeletal tissue	skeletal tissue	0.06968978	0.021333676	0.11473114	0.70013016	0.094115235
ERR1777549	3	3	skeletal tissue	skeletal tissue	0.064236194	0.016471302	0.106796324	0.7248467	0.08764952
ERR1777550	3	3	skeletal tissue	skeletal tissue	0.070084356	0.021598646	0.11487976	0.69896764	0.09446954
ERR1777551	4	3	soft tissue	skeletal tissue	0.10430111	0.17012529	0.14692251	0.27430502	0.30434602
ERR1777552	3	3	skeletal tissue	skeletal tissue	0.06916617	0.020701598	0.11347942	0.7031221	0.0935308
ERR1777553	3	3	skeletal tissue	skeletal tissue	0.058595672	0.0137720555	0.10387847	0.740711	0.083042845
ERR1777554	3	3	skeletal tissue	skeletal tissue	0.07026979	0.021848012	0.115166396	0.6978728	0.09484303
ERR1777555	3	3	skeletal tissue	skeletal tissue	0.04637399	0.006217454	0.08221761	0.7959332	0.069257736
ERR1777556	3	3	skeletal tissue	skeletal tissue	0.06959565	0.021013195	0.1136058	0.70173967	0.09404563
ERR1777557	3	3	skeletal tissue	skeletal tissue	0.055506866	0.08425954	0.097495586	0.57331294	0.18942508
ERR1777558	3	3	skeletal tissue	skeletal tissue	0.07196356	0.02358939	0.117005095	0.69036233	0.09707955
ERR1777559	3	3	skeletal tissue	skeletal tissue	0.04442296	0.11048551	0.07599353	0.507216	0.261882
ERR1777560	3	3	skeletal tissue	skeletal tissue	0.070878014	0.022369824	0.11579048	0.69554406	0.09541763
ERR1777561	3	3	skeletal tissue	skeletal tissue	0.03890261	0.08494865	0.07490567	0.5693011	0.23194192
ERR1777562	3	3	skeletal tissue	skeletal tissue	0.07083465	0.022315238	0.115657255	0.69579923	0.095393546
ERR1777563	3	3	skeletal tissue	skeletal tissue	0.06567423	0.019281084	0.11435988	0.71038514	0.09029968
ERR1777564	3	3	skeletal tissue	skeletal tissue	0.06896129	0.02062862	0.113591716	0.7034258	0.0933926
ERR1777565	3	3	skeletal tissue	skeletal tissue	0.06137735	0.015463317	0.10749706	0.7303414	0.08532086
ERR1777566	3	3	skeletal tissue	skeletal tissue	0.069765665	0.02131627	0.114560835	0.7002331	0.09412414
ERR1777567	3	3	skeletal tissue	skeletal tissue	0.05578178	0.093196586	0.095094725	0.55403244	0.20189448
ERR1777568	3	3	skeletal tissue	skeletal tissue	0.07154046	0.02320275	0.11673394	0.6919727	0.09655014
ERR1777569	1	3	oral	skeletal tissue	0.10355296	0.5100425	0.14615805	0.06461451	0.17563197
ERR3609652	0	1	gut	oral	0.77250856	0.014009436	0.08086754	0.040874183	0.09174033
ERR3609653	1	1	oral	oral	0.092755504	0.44585308	0.1624954	0.06135079	0.2375453
ERR3609654	1	1	oral	oral	0.10668053	0.49487048	0.14960384	0.06679191	0.18205328
ERR3609655	0	1	gut	oral	0.26359323	0.22369054	0.17438678	0.098827615	0.23950191
ERR3609656	1	1	oral	oral	0.10312943	0.47843388	0.16015947	0.05945914	0.19881806
ERR3609657	1	1	oral	oral	0.09776529	0.45694578	0.16914704	0.055776488	0.22036535
ERR3609658	1	1	oral	oral	0.10687878	0.49639377	0.14831035	0.067770824	0.18064635
ERR3609659	1	1	oral	oral	0.10424643	0.5049658	0.14630713	0.06646036	0.17802028
ERR3609660	1	1	oral	oral	0.103496656	0.5028712	0.1512003	0.06198182	0.18045008
ERR3609661	1	1	oral	oral	0.10287829	0.51224536	0.1452209	0.06377112	0.17588429
ERR4596443	1	1	oral	oral	0.11362061	0.47224426	0.15167491	0.07825209	0.18420811
ERR4596813	1	1	oral	oral	0.10321833	0.50021744	0.1518162	0.06301456	0.18173353
ERR4596815	1	1	oral	oral	0.10198629	0.47787914	0.16529197	0.056524962	0.19831772
ERR4596816	1	1	oral	oral	0.10346743	0.49245745	0.15538567	0.06276318	0.18592626
ERR4596817	1	1	oral	oral	0.10243567	0.5114955	0.1458124	0.06397951	0.1762769
ERR4596818	1	1	oral	oral	0.10225331	0.49167058	0.15775016	0.05998254	0.18834342
ERR4596819	1	1	oral	oral	0.10927053	0.482451	0.15194747	0.07304088	0.18329015
ERR4596820	1	1	oral	oral	0.10562808	0.4808693	0.15914926	0.06380585	0.19054753
ERR4596822	1	1	oral	oral	0.10076911	0.48537546	0.16395225	0.054631043	0.19527216
ERR4596823	1	1	oral	oral	0.10193615	0.49877083	0.15539569	0.05971774	0.18417963
ERR4596824	1	1	oral	oral	0.11453916	0.468481	0.15099837	0.082427524	0.18355384
ERR4596825	1	1	oral	oral	0.10626345	0.48075736	0.15839073	0.065111	0.1894775
ERR4596826	1	1	oral	oral	0.1071306	0.49806914	0.15005569	0.06728416	0.17746034
ERR4596828	1	1	oral	oral	0.09299386	0.49812558	0.16823001	0.041200195	0.19945034
ERR5670952	1	1	oral	oral	0.10127577	0.5173051	0.14592586	0.058695287	0.17679797
ERR5670953	1	1	oral	oral	0.097868145	0.5237117	0.145467	0.057303134	0.1756501
ERR5670954	1	1	oral	oral	0.09841507	0.5267396	0.1431022	0.05771637	0.17402688
ERR5670955	1	1	oral	oral	0.100924216	0.5186879	0.14510077	0.059242286	0.17604479
ERR5670956	1	1	oral	oral	0.100026846	0.52311337	0.14393179	0.058768317	0.17415966
ERR5670957	1	1	oral	oral	0.098675236	0.52102953	0.1447739	0.059257228	0.17626403
ERR5670958	1	1	oral	oral	0.09754699	0.5281629	0.1429174	0.057323173	0.17404959
ERR5670959	1	1	oral	oral	0.10183436	0.5144328	0.14561804	0.060787447	0.17732736
ERR5670960	1	1	oral	oral	0.10828205	0.48920366	0.1500067	0.068447754	0.18405986
ERR5670961	1	1	oral	oral	0.09872739	0.51865447	0.14734262	0.055733547	0.17954198
ERR5670962	1	1	oral	oral	0.09893598	0.51865417	0.14645223	0.057114508	0.17884307
ERR5670963	1	1	oral	oral	0.09945582	0.5244201	0.14401409	0.057402764	0.17470723
ERR5670964	1	1	oral	oral	0.09793505	0.5278623	0.14293948	0.057516206	0.17374702
ERR5670965	1	1	oral	oral	0.09794804	0.5238212	0.14489444	0.057786506	0.17554988
ERR5670966	1	1	oral	oral	0.09810572	0.5263242	0.14327295	0.057934467	0.17436267
ERR5670967	1	1	oral	oral	0.1020337	0.48084596	0.15647376	0.061784558	0.198862
ERR5670968	1	1	oral	oral	0.10731118	0.49399722	0.14756797	0.07070905	0.18041466
ERR5670969	1	1	oral	oral	0.10187616	0.40403557	0.16970703	0.086826816	0.23755446
ERR5670970	1	1	oral	oral	0.102255404	0.5096354	0.14943507	0.058363266	0.18031089
ERR5670971	1	1	oral	oral	0.096999794	0.4850276	0.1576685	0.056620266	0.20368378
ERR5766165	4	0	soft tissue	gut	0.036365252	0.016860656	0.052318	0.058846764	0.83560926
ERR5766166	0	0	gut	gut	0.9384888	0.0009082089	0.022731965	0.00838776	0.029483259
ERR5766167	0	0	gut	gut	0.9512317	0.0005613993	0.017952088	0.0062503046	0.024004547
ERR5766168	0	0	gut	gut	0.9127041	0.0018894045	0.032927644	0.011499377	0.040979516
ERR5766169	0	0	gut	gut	0.97086304	0.00020867179	0.010931343	0.003162908	0.014833981
ERR5766170	0	0	gut	gut	0.9147766	0.0018341686	0.032283586	0.011690389	0.03941521
ERR5766171	0	0	gut	gut	0.922473	0.0015173202	0.029871164	0.010769693	0.035368748
ERR5766172	0	0	gut	gut	0.9859235	4.7441834e-05	0.0052479682	0.0012302466	0.007550778
ERR5766173	0	0	gut	gut	0.9877737	3.5815137e-05	0.004558809	0.0010244186	0.006607231
ERR5766174	0	0	gut	gut	0.909312	0.0019545404	0.033643775	0.011672541	0.043417186
ERR5766175	0	0	gut	gut	0.91819245	0.0016983936	0.031369973	0.010880795	0.037858397
ERR5766176	0	0	gut	gut	0.8465221	0.0066236258	0.056538448	0.025857942	0.06445789
ERR5766177	0	0	gut	gut	0.95446277	0.0004784554	0.016697003	0.005710679	0.022651136
ERR5766178	0	0	gut	gut	0.95794016	0.000408306	0.015428408	0.0051734536	0.021049596
ERR5766179	0	0	gut	gut	0.83868986	0.0073434245	0.05891646	0.027634986	0.06741521
ERR5766180	0	0	gut	gut	0.85340166	0.005305773	0.05459026	0.022040557	0.06466176
ERR5766181	0	0	gut	gut	0.8534904	0.0058196574	0.054728657	0.023214096	0.06274718
ERR5766182	0	0	gut	gut	0.9465143	0.0006646131	0.019687109	0.0070540025	0.026079932
ERR5766183	0	0	gut	gut	0.9457767	0.00069905556	0.020242225	0.007128184	0.026153913
ERR6178850	1	1	oral	oral	0.112696625	0.48198816	0.1491308	0.075510725	0.1806737
ERR6178851	1	1	oral	oral	0.1167175	0.4670712	0.15036762	0.083637245	0.1822064
ERR6178852	1	1	oral	oral	0.104498535	0.5091986	0.14609867	0.06373098	0.17647314
ERR6178853	1	1	oral	oral	0.10685795	0.4980206	0.14693965	0.070176974	0.17800488
ERR6178854	1	1	oral	oral	0.10974583	0.4926439	0.14860393	0.07172739	0.177279
ERR6178855	1	1	oral	oral	0.101105995	0.51958483	0.14492938	0.061127484	0.17325231
ERR6178856	1	1	oral	oral	0.104538046	0.5108646	0.14741299	0.064057544	0.17312692
ERR6178857	1	1	oral	oral	0.108345	0.4969855	0.14746857	0.07058105	0.17661995
ERR6178858	1	1	oral	oral	0.09945434	0.52268326	0.14365311	0.05914271	0.17506653
ERR6178859	1	1	oral	oral	0.10993907	0.48462054	0.14876743	0.075793006	0.18087989
ERR6178860	1	1	oral	oral	0.102838784	0.50947005	0.14564209	0.064437315	0.17761172
ERR6178861	1	1	oral	oral	0.1028379	0.5005307	0.15130351	0.06289361	0.18243422
ERR6178862	1	1	oral	oral	0.1028285	0.499613	0.15095705	0.06391686	0.18268456
ERR6178863	1	1	oral	oral	0.10518894	0.5001306	0.14712001	0.06847343	0.17908707
ERR6178864	1	1	oral	oral	0.101873465	0.5162683	0.1445343	0.062039904	0.1752841
ERR6178865	1	1	oral	oral	0.10201023	0.51009303	0.1481768	0.062442157	0.17727774
ERR6178866	1	1	oral	oral	0.103903525	0.504875	0.15147632	0.05882686	0.18091829
ERR6178867	1	1	oral	oral	0.09848242	0.52773035	0.14319508	0.057177898	0.17341428
ERR6178868	1	1	oral	oral	0.099567	0.5233992	0.14373465	0.058948312	0.1743508
ERR6178869	1	1	oral	oral	0.102008864	0.51353854	0.14599526	0.06262039	0.175837
ERR6178870	1	1	oral	oral	0.10382324	0.5104941	0.14527099	0.06386489	0.17654672
ERR6178871	1	1	oral	oral	0.108420506	0.49496374	0.14728814	0.070472114	0.17885555
ERR6178872	1	1	oral	oral	0.10074871	0.5219427	0.14408726	0.05880855	0.1744128
ERR6178873	1	1	oral	oral	0.10186795	0.51088107	0.14801921	0.06225467	0.1769771
ERR6178874	1	1	oral	oral	0.103907645	0.512195	0.14695252	0.060996138	0.17594868
ERR6178875	1	1	oral	oral	0.10316853	0.51566935	0.14515142	0.063150436	0.17286032
ERR6178876	1	1	oral	oral	0.099630915	0.52342635	0.14356805	0.059188213	0.17418642
ERR6178877	1	1	oral	oral	0.10331756	0.51848197	0.14402975	0.06185542	0.1723154
ERR6178878	1	1	oral	oral	0.10690567	0.5071205	0.14712825	0.063690774	0.1751548
ERR6178879	1	1	oral	oral	0.107527785	0.5020616	0.14926492	0.063379824	0.1777658
ERR6178880	1	1	oral	oral	0.099259384	0.526693	0.14326856	0.057834737	0.17294429
ERR6178881	1	1	oral	oral	0.09725513	0.52679145	0.1461881	0.055575434	0.17418993
ERR6178882	1	1	oral	oral	0.1038527	0.46933997	0.16758125	0.055513788	0.20371233
ERR6178883	1	1	oral	oral	0.10566913	0.45537382	0.17529596	0.05475704	0.20890407
ERR6178884	1	1	oral	oral	0.10179165	0.5121308	0.14658839	0.06287268	0.17661647
ERR6178885	1	1	oral	oral	0.101892866	0.50715035	0.14968175	0.062230065	0.17904502
ERR6178886	1	1	oral	oral	0.10219005	0.51098484	0.14657405	0.06356353	0.17668752
ERR6178887	1	1	oral	oral	0.10216107	0.4991755	0.15459888	0.060795058	0.18326947
ERR6178888	1	1	oral	oral	0.09767478	0.52080816	0.14799146	0.05630562	0.17722003
ERR6178889	1	1	oral	oral	0.09942303	0.52203566	0.14446892	0.059577104	0.17449526
ERR6178890	1	1	oral	oral	0.104192086	0.5040721	0.14589421	0.06698579	0.17885575
ERR6178891	1	1	oral	oral	0.102244906	0.5115215	0.14482969	0.06410211	0.17730176
ERR6178892	1	1	oral	oral	0.102155104	0.515545	0.14490913	0.061682474	0.17570834
ERR6178893	1	1	oral	oral	0.10827856	0.49006194	0.14824468	0.07319256	0.18022226
ERR6178894	1	1	oral	oral	0.1014229	0.51434124	0.14710456	0.058889437	0.17824191
ERR6178895	1	1	oral	oral	0.110489845	0.4913222	0.14749943	0.07334105	0.17734751
ERR6178897	1	1	oral	oral	0.10381719	0.51572376	0.14491187	0.06222123	0.17332597
ERR6178898	1	1	oral	oral	0.10385801	0.51087254	0.14584266	0.0647263	0.17470059
ERR6178899	1	1	oral	oral	0.10721144	0.50733966	0.14564724	0.06668345	0.17311814
ERR6178900	1	1	oral	oral	0.11006272	0.49695927	0.14708303	0.07103606	0.17485896
ERR6178901	1	1	oral	oral	0.10588959	0.50434554	0.14757499	0.064532354	0.17765744
ERR6178902	1	1	oral	oral	0.10743836	0.5015814	0.1467708	0.067132026	0.17707738
ERR6178903	1	1	oral	oral	0.10691405	0.47788414	0.16180854	0.059890684	0.19350256
ERR6178904	1	1	oral	oral	0.10527678	0.5023952	0.14661403	0.06773662	0.17797743
ERR6178905	1	1	oral	oral	0.10449971	0.51507014	0.14496586	0.063725755	0.17173858
ERR6178906	1	1	oral	oral	0.10468679	0.5141385	0.14587925	0.063568875	0.17172658
ERR6178907	1	1	oral	oral	0.102693334	0.5176109	0.14452802	0.061644312	0.17352346
ERR6178908	1	1	oral	oral	0.10578544	0.49929443	0.1471548	0.06911698	0.17864838
ERR6178909	1	1	oral	oral	0.104872406	0.5076778	0.14884862	0.061047614	0.17755352
ERR6178910	1	1	oral	oral	0.105484344	0.49943388	0.15215506	0.061149254	0.18177745
ERR6178911	1	1	oral	oral	0.10696869	0.49627247	0.14731593	0.07062449	0.17881837
ERR6178912	1	1	oral	oral	0.10463751	0.5061826	0.1461792	0.06642963	0.17657104
ERR6178913	1	1	oral	oral	0.10322462	0.5030403	0.14922158	0.06470638	0.17980708
ERR6178914	1	1	oral	oral	0.10174499	0.5208353	0.14391336	0.061169732	0.1723366
ERR6178915	1	1	oral	oral	0.10566354	0.49613613	0.14982583	0.06844154	0.17993295
ERR6178916	1	1	oral	oral	0.10380088	0.51163805	0.1454896	0.063328914	0.17574255
ERR6178917	1	1	oral	oral	0.108818874	0.4919569	0.14767988	0.07274907	0.17879528
ERR6178918	1	1	oral	oral	0.09928111	0.5235813	0.14473526	0.05860221	0.17380005
ERR6178919	1	1	oral	oral	0.101238444	0.5177078	0.14546695	0.060982667	0.17460419
ERR6178920	1	1	oral	oral	0.104884006	0.5079019	0.14561565	0.06560662	0.17599182
ERR6178921	1	1	oral	oral	0.10560333	0.51093847	0.1452051	0.06527886	0.17297424
ERR6178923	1	1	oral	oral	0.098780006	0.51772314	0.1498628	0.05635049	0.17728366
ERR6178924	1	1	oral	oral	0.101863846	0.5132819	0.14675768	0.062506	0.1755906
ERR6178925	1	1	oral	oral	0.09978648	0.5076887	0.15600443	0.054578684	0.1819417
ERR6178926	1	1	oral	oral	0.1017081	0.50332826	0.15606254	0.057458434	0.1814427
ERR6178927	1	1	oral	oral	0.09974183	0.51206577	0.15073138	0.058518432	0.17894262
ERR6178928	1	1	oral	oral	0.10577808	0.50256646	0.14754878	0.067237005	0.17686974
ERR6178929	1	1	oral	oral	0.10237045	0.51206696	0.1485474	0.061489493	0.17552568
ERR6178930	1	1	oral	oral	0.105005965	0.50924945	0.1485974	0.063881695	0.17326547
ERR6178931	1	1	oral	oral	0.10247078	0.5050569	0.15351464	0.059081044	0.1798765
ERR6178932	1	1	oral	oral	0.098780885	0.5226483	0.14555186	0.058424883	0.17459407
ERR6178933	1	1	oral	oral	0.11009797	0.4799056	0.15618522	0.066900074	0.18691109
ERR6178934	1	1	oral	oral	0.103134476	0.514323	0.14479141	0.06323584	0.1745152
ERR6178935	1	1	oral	oral	0.10318215	0.5099852	0.14665225	0.0644408	0.17573966
ERR6178936	1	1	oral	oral	0.10173077	0.49691093	0.15856327	0.05688809	0.18590687
ERR6178937	1	1	oral	oral	0.10236491	0.50030994	0.15632147	0.05857818	0.18242547
ERR6178938	1	1	oral	oral	0.104733825	0.51071167	0.14513317	0.06533091	0.17409037
ERR6178939	1	1	oral	oral	0.107452236	0.4888692	0.14906242	0.07279898	0.18181714
ERR6178940	1	1	oral	oral	0.10096597	0.49368015	0.16333523	0.052109223	0.18990946
ERR6178941	1	1	oral	oral	0.10195786	0.5112821	0.15009113	0.06071444	0.17595448
ERR6178942	1	1	oral	oral	0.102248885	0.51598436	0.14503397	0.06240098	0.17433175
ERR6178943	1	1	oral	oral	0.101907745	0.4974454	0.15783466	0.057216123	0.18559605
ERR6178944	1	1	oral	oral	0.10202804	0.49532318	0.15826283	0.05780409	0.18658185
ERR6178945	1	1	oral	oral	0.10362051	0.50085807	0.15952897	0.05537634	0.18061616
ERR6178946	1	1	oral	oral	0.09854809	0.5249638	0.14413913	0.058153626	0.1741953
ERR6178947	1	1	oral	oral	0.10198246	0.5152939	0.14521672	0.062628455	0.1748785
ERR6178948	1	1	oral	oral	0.10417909	0.5021781	0.15030272	0.063765444	0.17957467
ERR6178949	1	1	oral	oral	0.10207034	0.47599638	0.16604288	0.053730298	0.20216015
ERR6178950	1	1	oral	oral	0.1048704	0.48625106	0.15965065	0.058255322	0.19097254
ERR6178951	1	1	oral	oral	0.100206405	0.5235903	0.14423636	0.059395436	0.17257147
ERR6178952	1	1	oral	oral	0.10190604	0.5194553	0.14414501	0.06128531	0.17320833
ERR6178953	1	1	oral	oral	0.10225449	0.51115525	0.14667913	0.0625621	0.17734909
ERR6178954	1	1	oral	oral	0.102425024	0.5123064	0.14493112	0.06288607	0.1774514
ERR6178955	1	1	oral	oral	0.101487845	0.51638484	0.14513154	0.062111057	0.1748847
ERR6178956	1	1	oral	oral	0.10636981	0.50386506	0.14651455	0.06758064	0.17566998
ERR6178957	1	1	oral	oral	0.10419453	0.5053713	0.14791384	0.065620475	0.1768999
ERR6178958	1	1	oral	oral	0.103205085	0.5130893	0.1464579	0.060838338	0.17640945
ERR6178959	1	1	oral	oral	0.09857369	0.5275519	0.14309208	0.057424877	0.17335743
ERR6178960	1	1	oral	oral	0.09808788	0.52823323	0.14299835	0.057411972	0.17326851
ERR6178961	1	1	oral	oral	0.10389952	0.5138099	0.1450312	0.06317532	0.17408411
ERR6178962	1	1	oral	oral	0.109224886	0.49480644	0.1486047	0.06871721	0.1786468
ERR6178963	1	1	oral	oral	0.10190444	0.4714152	0.16416131	0.057223387	0.2052957
ERR6178964	1	1	oral	oral	0.106895044	0.48371607	0.15772393	0.062023643	0.18964124
ERR6178965	1	1	oral	oral	0.09657212	0.48279735	0.15708853	0.05653247	0.20700951
ERR6178966	1	1	oral	oral	0.10431697	0.51327485	0.14522816	0.06305452	0.1741256
ERR6178967	1	1	oral	oral	0.103659615	0.51051915	0.1458754	0.0631182	0.17682765
ERR6178968	1	1	oral	oral	0.10749157	0.46140984	0.16922235	0.058154885	0.20372139
ERR6178969	1	1	oral	oral	0.11060996	0.47008544	0.16298756	0.06293277	0.19338432
ERR6178970	1	1	oral	oral	0.1026298	0.51363266	0.1457075	0.06324541	0.17478468
ERR6178971	1	1	oral	oral	0.10428581	0.5085192	0.14605546	0.06552202	0.1756175
ERR6178972	1	1	oral	oral	0.10055225	0.5200593	0.14438769	0.06092571	0.17407499
ERR6178973	1	1	oral	oral	0.1041311	0.50017023	0.15177275	0.0640488	0.17987716
ERR6178974	1	1	oral	oral	0.10043487	0.5182129	0.14524981	0.060839593	0.17526288
ERR6178975	1	1	oral	oral	0.10144024	0.5136014	0.14511576	0.062676035	0.17716661
ERR6178976	1	1	oral	oral	0.102607556	0.51128054	0.14684962	0.060467765	0.17879458
ERR6178977	1	1	oral	oral	0.10334346	0.51101786	0.1460047	0.062354002	0.17727998
ERR6178978	1	1	oral	oral	0.10575837	0.49231705	0.15463363	0.060749006	0.18654187
ERR6178979	1	1	oral	oral	0.106706835	0.5030365	0.1461721	0.06734144	0.17674312
ERR6178980	1	1	oral	oral	0.10033048	0.51745933	0.14464572	0.06123792	0.17632654
ERR6178981	1	1	oral	oral	0.10109407	0.5179406	0.14462093	0.061246753	0.17509775
ERR6178982	1	1	oral	oral	0.10217849	0.5157547	0.14468887	0.06187706	0.17550093
ERR6178983	1	1	oral	oral	0.10449683	0.5082469	0.14617974	0.06570011	0.17537639
ERR6178984	1	1	oral	oral	0.102096826	0.5161604	0.14575009	0.05975851	0.17623414
ERR6178985	1	1	oral	oral	0.0973486	0.52489144	0.14662306	0.055787917	0.17534894
ERR6178986	1	1	oral	oral	0.098994546	0.52406347	0.14414403	0.058779664	0.17401826
ERR6178987	1	1	oral	oral	0.102317125	0.51862663	0.14442752	0.061185688	0.17344308
ERR6178988	1	1	oral	oral	0.10563115	0.5064024	0.14627922	0.06692917	0.17475803
SRR16071515	0	-100	gut		0.8658439	0.004253539	0.047747266	0.020471364	0.0616839
SRR16071516	0	-100	gut		0.8615368	0.004908444	0.049408685	0.022209167	0.061936937
SRR16071517	0	-100	gut		0.90226084	0.0023858915	0.035925474	0.015024457	0.044403344
SRR16071520	0	-100	gut		0.90524614	0.002246191	0.034830637	0.01445906	0.04321796
SRR16071521	0	-100	gut		0.8915242	0.0030043337	0.039564542	0.017092362	0.048814494
SRR24222601	2	-100	plant tissue		0.028028943	0.002733142	0.93367356	0.010917795	0.024646513
SRR24222602	2	-100	plant tissue		0.030535068	0.0030495918	0.92798525	0.011897982	0.026532017
SRR24222603	2	-100	plant tissue		0.27828014	0.042199064	0.37578353	0.06564936	0.23808798
SRR24222604	2	-100	plant tissue		0.015304837	0.0011718806	0.96314085	0.005899643	0.014482806
SRR24222605	2	-100	plant tissue		0.020605786	0.0017873556	0.95077825	0.007967603	0.018861089
SRR24222606	2	-100	plant tissue		0.10210807	0.02067576	0.7481597	0.04267417	0.086382315
SRR24222607	2	-100	plant tissue		0.11988304	0.022830304	0.71146154	0.04563757	0.10018748
SRR24222608	4	-100	soft tissue		0.07373732	0.018292956	0.07607092	0.09498112	0.7369177
SRR24222609	4	-100	soft tissue		0.25629136	0.12704627	0.1949229	0.14912464	0.27261487
SRR24222610	2	-100	plant tissue		0.2769778	0.057323597	0.3550431	0.08028661	0.23036888
SRR24222612	2	-100	plant tissue		0.1960627	0.076674946	0.4547789	0.111587465	0.16089606
SRR24222613	4	-100	soft tissue		0.19288185	0.19981197	0.20804656	0.17833413	0.22092551
SRR24222614	2	-100	plant tissue		0.21582042	0.01998482	0.5475011	0.041677684	0.17501597
SRR24222615	2	-100	plant tissue		0.081370346	0.015730217	0.7975363	0.035604816	0.06975831
SRR24222616	2	-100	plant tissue		0.050918918	0.007019282	0.8772564	0.020679966	0.04412544
SRR24222617	2	-100	plant tissue		0.1528579	0.045590363	0.5986912	0.07611683	0.12674369
SRR24222618	4	-100	soft tissue		0.24158548	0.030332215	0.21850705	0.047189914	0.46238536
SRR24222619	2	-100	plant tissue		0.041500233	0.004899697	0.90152705	0.016345553	0.035727512
SRR24222620	4	-100	soft tissue		0.306256	0.0689117	0.20077688	0.09143342	0.332622
SRR24222621	2	-100	plant tissue		0.265334	0.062178236	0.36843348	0.08520348	0.21885084
SRR24222623	2	-100	plant tissue		0.16330808	0.06594735	0.5147423	0.1129653	0.14303704
SRR24222624	2	-100	plant tissue		0.03436971	0.004020851	0.91720617	0.01444452	0.029958827
SRR24222625	2	-100	plant tissue		0.037923202	0.0046627065	0.90855056	0.016049102	0.032814413
