Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR11413691	10	10	Homo sapiens	Homo sapiens	0.012218981	0.011916991	0.011754634	0.048468776	0.014825859	0.0124782175	0.01232951	0.019484859	0.008690615	0.0211289	0.65213907	0.036596917	0.012777002	0.0141034555	0.016592382	0.0135584045	0.013631408	0.02177826	0.02052366	0.019448949	0.0055531156
ERR11413692	10	10	Homo sapiens	Homo sapiens	0.008686547	0.0078525	0.008168206	0.013483481	0.008002861	0.008560949	0.007715593	0.009630113	0.008901596	0.01247404	0.8082974	0.014837474	0.008482153	0.009184663	0.00986053	0.009367422	0.00934692	0.011035646	0.01029096	0.008517393	0.0073036915
ERR11413693	10	10	Homo sapiens	Homo sapiens	0.009991892	0.009636052	0.009214747	0.029331451	0.010820902	0.0102442475	0.00938416	0.01402274	0.008258608	0.016086007	0.73943007	0.025481328	0.010255332	0.011221819	0.012733181	0.011119517	0.011359876	0.016668765	0.015163152	0.013581465	0.0059947236
ERR11413694	10	10	Homo sapiens	Homo sapiens	0.008498454	0.007735108	0.00785878	0.013046836	0.0077972175	0.0084217135	0.0075440514	0.009323228	0.008627141	0.01220426	0.81318915	0.014340916	0.008193986	0.008935011	0.009632728	0.009141571	0.009166542	0.010821669	0.0099624125	0.008310272	0.007249016
ERR11413695	10	10	Homo sapiens	Homo sapiens	0.008641621	0.007807028	0.0078064064	0.01116927	0.007685665	0.008418245	0.007809936	0.008992088	0.008771335	0.011762022	0.8190877	0.012400575	0.008166814	0.008846778	0.0093506845	0.009102215	0.009019821	0.010240652	0.009494251	0.00809599	0.0073308595
ERR11413696	10	10	Homo sapiens	Homo sapiens	0.01532602	0.014698184	0.014120631	0.07770065	0.020292573	0.014845145	0.016628366	0.026776336	0.008352697	0.026277252	0.53881204	0.049152482	0.015981477	0.017207807	0.020496247	0.015771057	0.017046146	0.028670771	0.02827104	0.028794447	0.004778689
ERR11413697	10	10	Homo sapiens	Homo sapiens	0.01844968	0.017964274	0.016270747	0.12389172	0.024557939	0.017354673	0.02104726	0.032708555	0.008443455	0.030940518	0.40386423	0.06256466	0.018467337	0.020486291	0.024621785	0.018574646	0.020616943	0.035728738	0.037269514	0.04156023	0.0046168356
ERR11413698	10	10	Homo sapiens	Homo sapiens	0.010616867	0.010922759	0.008064229	0.016421424	0.0134147	0.011554498	0.009167086	0.014123243	0.0138400905	0.014121476	0.72122365	0.022639144	0.014558701	0.012045324	0.01260528	0.011701893	0.01370575	0.023637861	0.016103307	0.012730213	0.016802557
ERR11413699	10	10	Homo sapiens	Homo sapiens	0.021871492	0.021650538	0.019843895	0.13919733	0.029562378	0.021068245	0.025098147	0.04008309	0.011256515	0.040170442	0.29441684	0.07322163	0.021470178	0.025566317	0.030660767	0.023003422	0.024298646	0.041019663	0.042570744	0.047495965	0.006473791
ERR11413700	10	10	Homo sapiens	Homo sapiens	0.022964107	0.02297827	0.023093093	0.05738099	0.024300678	0.02247023	0.022189496	0.036391396	0.027710663	0.04500049	0.36907193	0.062544644	0.02066421	0.029647818	0.032884523	0.029844997	0.028337235	0.035233248	0.032429066	0.031395998	0.023466844
ERR11413701	10	10	Homo sapiens	Homo sapiens	0.008586728	0.008273695	0.0061361017	0.012018413	0.013587245	0.008886598	0.0077349124	0.01604233	0.010707364	0.02064716	0.76908565	0.018243082	0.010646089	0.0097193215	0.0109515125	0.009668277	0.009792851	0.0148903895	0.011876509	0.011372522	0.011133297
ERR11413702	10	10	Homo sapiens	Homo sapiens	0.008570916	0.008273141	0.0065635326	0.009020422	0.012147974	0.008817601	0.0074806744	0.013953752	0.010954447	0.018032743	0.79157615	0.013440146	0.010273233	0.009291361	0.009999038	0.009321897	0.008997997	0.012685362	0.010181676	0.00936477	0.011053079
ERR11413703	10	10	Homo sapiens	Homo sapiens	0.019542754	0.019488357	0.018613037	0.039242487	0.021248275	0.019513438	0.017687347	0.028943572	0.0290052	0.03376411	0.4663512	0.05116253	0.01909494	0.02507907	0.027678076	0.026233168	0.025606068	0.03131582	0.026837733	0.023071509	0.030521236
ERR11413704	10	10	Homo sapiens	Homo sapiens	0.008837498	0.007978378	0.008182993	0.01395704	0.008005423	0.008669541	0.007993198	0.009906192	0.009060344	0.013028518	0.80483377	0.014966401	0.008516026	0.009235502	0.010172732	0.009526088	0.009479398	0.011168406	0.01038889	0.008690206	0.007403333
ERR11413705	10	10	Homo sapiens	Homo sapiens	0.017414575	0.017381126	0.0151321525	0.035638478	0.01900757	0.0178473	0.015650807	0.024562493	0.023356201	0.025642505	0.5241818	0.045607734	0.017458484	0.022032978	0.02361979	0.021937758	0.025354192	0.032284904	0.026482955	0.021831714	0.027574502
ERR11413706	10	10	Homo sapiens	Homo sapiens	0.009266728	0.008660219	0.008500141	0.021811226	0.009274553	0.009282065	0.008513905	0.011986783	0.0082141105	0.014849142	0.77385074	0.02070565	0.009198981	0.010045919	0.011519609	0.010096872	0.010371925	0.013901557	0.0126602035	0.010757633	0.006532019
ERR11413707	10	10	Homo sapiens	Homo sapiens	0.022524714	0.022744004	0.02188456	0.07485616	0.024953132	0.021543315	0.022664554	0.036041137	0.020378076	0.04184898	0.37346354	0.063859716	0.020446487	0.027805928	0.03153006	0.02742017	0.026772933	0.035998683	0.034256425	0.034832478	0.0141748935
ERR11413708	10	10	Homo sapiens	Homo sapiens	0.01673471	0.016654419	0.015295772	0.036116228	0.019449748	0.0171545	0.0152390525	0.025295125	0.023874158	0.028887039	0.52862287	0.046062917	0.017241573	0.020999424	0.023383996	0.021570353	0.022342203	0.028942684	0.024804786	0.020984434	0.030344049
ERR11413709	10	10	Homo sapiens	Homo sapiens	0.007477789	0.0074258824	0.0056370646	0.012505461	0.010418719	0.007962267	0.006994944	0.011312148	0.008268109	0.012352916	0.806843	0.0157735	0.009413121	0.008402455	0.009323004	0.008240026	0.008883677	0.013201185	0.011012076	0.009917454	0.008635189
ERR11413710	10	10	Homo sapiens	Homo sapiens	0.009066853	0.00834737	0.008393338	0.019195138	0.008839589	0.009011798	0.008296885	0.011296398	0.008477168	0.014397191	0.7844538	0.018955	0.008946551	0.009718403	0.011111389	0.009853772	0.010071077	0.012969764	0.011843294	0.009991751	0.006763443
ERR11413711	10	10	Homo sapiens	Homo sapiens	0.013427695	0.013118858	0.012872265	0.07494408	0.01745549	0.013369045	0.014827208	0.02369845	0.007760981	0.024189457	0.5775249	0.04695909	0.014021139	0.015569165	0.018400848	0.014336649	0.015112843	0.02603276	0.026207956	0.025978088	0.0041930485
ERR11413712	10	10	Homo sapiens	Homo sapiens	0.008681542	0.008048724	0.00801777	0.017084466	0.008313581	0.008741826	0.007779787	0.010376745	0.008275572	0.013211123	0.7971731	0.01746139	0.008521838	0.009346671	0.010398956	0.009475466	0.0096152425	0.012222678	0.011127352	0.009279982	0.0068462356
ERR11413713	10	10	Homo sapiens	Homo sapiens	0.008904093	0.008159074	0.00835417	0.017443784	0.008601566	0.0088704955	0.00803843	0.01076909	0.00862213	0.013773034	0.7918336	0.017872524	0.008820746	0.009575989	0.0107270945	0.009698477	0.009824345	0.012330624	0.011377408	0.009506461	0.006896921
ERR11413714	10	10	Homo sapiens	Homo sapiens	0.009291087	0.008623422	0.008568821	0.021465598	0.009283098	0.009262384	0.008564295	0.011978919	0.00834349	0.014973148	0.77420086	0.020540845	0.009224808	0.010033355	0.011552199	0.010102496	0.010382958	0.013773083	0.012566538	0.010686457	0.006582216
ERR11413715	10	10	Homo sapiens	Homo sapiens	0.009564238	0.009053037	0.008633407	0.024407811	0.009687772	0.009600018	0.008797522	0.012692144	0.008133297	0.015325071	0.76245487	0.022041552	0.00951954	0.010435779	0.011976095	0.01042966	0.010757788	0.014924254	0.013544524	0.011525615	0.00649593
ERR11413716	10	10	Homo sapiens	Homo sapiens	0.009064397	0.008197852	0.008666263	0.017470965	0.00870852	0.008941261	0.008226415	0.010993902	0.008937949	0.013871178	0.7891885	0.017868131	0.009035673	0.00978211	0.010864011	0.009862434	0.00996117	0.01225163	0.011533081	0.009566125	0.007008472
ERR11413717	10	10	Homo sapiens	Homo sapiens	0.008639748	0.0079213185	0.00804494	0.015473219	0.008151919	0.008624004	0.0077137616	0.010025639	0.008530627	0.0129757235	0.80258214	0.016331092	0.008459306	0.009221147	0.010173492	0.009388256	0.009472081	0.011654943	0.010692673	0.008892674	0.007031311
ERR11413718	10	10	Homo sapiens	Homo sapiens	0.00934308	0.008602579	0.0088540325	0.021066904	0.009430031	0.009329746	0.008589979	0.012008558	0.008642127	0.014909416	0.7733171	0.020596536	0.009410563	0.010202851	0.011587378	0.010219844	0.01039266	0.013596836	0.012597133	0.010659066	0.006643571
ERR11413719	10	10	Homo sapiens	Homo sapiens	0.008408329	0.007770358	0.0077315615	0.014866214	0.007837364	0.008481189	0.0074593616	0.0095796045	0.008232493	0.0123120565	0.8088479	0.015707884	0.008157983	0.008994109	0.009799598	0.009141899	0.009253468	0.011428507	0.010375581	0.0086037135	0.0070107304
ERR11413720	10	10	Homo sapiens	Homo sapiens	0.008638289	0.007910106	0.007983604	0.015386473	0.008081173	0.008578978	0.007757348	0.010026569	0.008510851	0.013078309	0.80331445	0.016097127	0.008407438	0.009156211	0.010178678	0.009358312	0.009459794	0.011597076	0.01060377	0.008849067	0.0070263427
ERR11413721	10	10	Homo sapiens	Homo sapiens	0.008778677	0.008027376	0.00806117	0.015893685	0.0081243785	0.008664578	0.008001191	0.010231079	0.008596912	0.013349627	0.7999467	0.016313594	0.008508747	0.009240921	0.010381892	0.0095135	0.009588705	0.0119257765	0.01079316	0.008982655	0.0070756236
ERR11413722	10	10	Homo sapiens	Homo sapiens	0.009182573	0.008427187	0.008690089	0.019653825	0.009116812	0.009154515	0.008385899	0.011547955	0.0086668655	0.014492668	0.7802661	0.019558918	0.0092039965	0.009976995	0.011272828	0.010031148	0.01018552	0.013097202	0.012136521	0.010207039	0.006745341
ERR11413723	10	10	Homo sapiens	Homo sapiens	0.009422027	0.008706015	0.008913227	0.021840902	0.00958883	0.009427091	0.008686284	0.012236599	0.008600163	0.0151053965	0.76971704	0.02116095	0.00950601	0.010312744	0.011741401	0.01031325	0.0104933325	0.013888488	0.012845229	0.010911075	0.0065839295
ERR11413724	10	10	Homo sapiens	Homo sapiens	0.008593112	0.007818233	0.007883142	0.013611043	0.0078007085	0.008464671	0.0077465903	0.0095623555	0.008668641	0.01260961	0.8103467	0.014555794	0.008256283	0.008974597	0.009848784	0.009247868	0.009251414	0.011026265	0.010082485	0.008435438	0.007216262
ERR11413725	10	10	Homo sapiens	Homo sapiens	0.009152084	0.008363539	0.0084449025	0.018431883	0.008704118	0.009018847	0.008428163	0.0111300675	0.008730994	0.014344666	0.7857673	0.018337188	0.008950283	0.009690723	0.011104632	0.00993319	0.010069563	0.012894142	0.011697971	0.009793937	0.007011861
ERR11413726	10	10	Homo sapiens	Homo sapiens	0.020095386	0.018149909	0.015179527	0.090510525	0.027550941	0.018752014	0.02070598	0.03323846	0.018810708	0.038397092	0.3942016	0.07473232	0.023331534	0.021474397	0.02416557	0.020134691	0.021104412	0.0370136	0.03717615	0.03753404	0.007741178
ERR11413727	10	10	Homo sapiens	Homo sapiens	0.009680426	0.008961281	0.009483665	0.011468212	0.008198072	0.009815818	0.008661653	0.009547574	0.011164998	0.011629435	0.79734147	0.012091661	0.0095435595	0.010103332	0.010151663	0.010913461	0.011470963	0.010908014	0.010326363	0.008970147	0.009568078
ERR11413728	10	10	Homo sapiens	Homo sapiens	0.008852056	0.007936263	0.008095545	0.011536436	0.007899957	0.008566985	0.0079151755	0.009320639	0.0091059245	0.01209309	0.81390935	0.012963288	0.008420945	0.009104913	0.009592678	0.009328741	0.009269385	0.010404888	0.009855035	0.00831255	0.007516093
ERR11413729	10	10	Homo sapiens	Homo sapiens	0.009063456	0.008170288	0.00875969	0.012184054	0.007947046	0.008969038	0.008047279	0.009584232	0.010034576	0.01200461	0.80597377	0.013178055	0.009008899	0.009496397	0.009904106	0.009892674	0.010150628	0.010745532	0.0101570105	0.008560906	0.008167725
ERR11413731	10	10	Homo sapiens	Homo sapiens	0.008307005	0.007582844	0.007690417	0.01136602	0.007549457	0.008463021	0.007327737	0.008520995	0.008511562	0.010798794	0.8216222	0.013160631	0.007939302	0.008825911	0.008957749	0.008869902	0.008938549	0.010506693	0.0095507335	0.007995228	0.0075152246
ERR11413732	10	10	Homo sapiens	Homo sapiens	0.008583954	0.0077360165	0.008274111	0.010977797	0.007817046	0.0087357275	0.007614849	0.008618479	0.009036479	0.010778695	0.8175075	0.013107047	0.008380246	0.009141816	0.008990332	0.009133306	0.009028006	0.010779074	0.009775674	0.008182832	0.0078010825
ERR11413733	10	10	Homo sapiens	Homo sapiens	0.008698325	0.007854708	0.007999208	0.0126962075	0.007848998	0.008510152	0.007787051	0.009468195	0.008927306	0.012455182	0.81170684	0.01392219	0.008337115	0.009036631	0.009769074	0.00929075	0.009257133	0.010708687	0.009974176	0.008365846	0.0073862355
ERR11413734	10	10	Homo sapiens	Homo sapiens	0.008727489	0.007885949	0.0080641415	0.013388648	0.007926809	0.008557244	0.007822763	0.009672153	0.008934997	0.012711562	0.8086444	0.01452111	0.008408017	0.009114287	0.009941706	0.009362667	0.0093515925	0.010929986	0.010176482	0.008508601	0.007349332
ERR11413735	10	10	Homo sapiens	Homo sapiens	0.0086658355	0.007832661	0.007975805	0.012735233	0.007843312	0.008489438	0.007745007	0.009445718	0.008879915	0.012422035	0.81201863	0.013973485	0.008314538	0.009016653	0.009745287	0.009262053	0.009240679	0.010715314	0.0099658435	0.008352683	0.007359851
ERR11413736	10	10	Homo sapiens	Homo sapiens	0.0075511034	0.007373165	0.007133644	0.018840017	0.010585146	0.008262011	0.0077279643	0.01032649	0.007676151	0.013175424	0.8025898	0.01610567	0.009690327	0.0086302655	0.009198586	0.008424475	0.008254104	0.012102562	0.011320769	0.009935843	0.005096533
ERR11413737	10	10	Homo sapiens	Homo sapiens	0.008625102	0.007808016	0.007998585	0.013038932	0.007888043	0.008486051	0.007672214	0.009474652	0.008821397	0.012401292	0.8112172	0.014341184	0.008329551	0.009041034	0.009755111	0.0092557445	0.009256884	0.010825124	0.010060818	0.008390911	0.0073121623
ERR11413738	10	10	Homo sapiens	Homo sapiens	0.0073189884	0.007122101	0.0077043967	0.020073794	0.009016996	0.008017053	0.0070607984	0.010730345	0.009184561	0.0129231	0.7974831	0.018990463	0.009238168	0.008610953	0.009463375	0.008073515	0.008514582	0.013998251	0.011853968	0.010322018	0.0042994325
ERR11413739	10	10	Homo sapiens	Homo sapiens	0.015178096	0.014840196	0.014965364	0.096574396	0.021119358	0.015308711	0.016958313	0.028144494	0.008094513	0.027556915	0.50134313	0.055200864	0.015974388	0.017971732	0.021864224	0.016432362	0.017149653	0.029691037	0.030123526	0.031064074	0.0044446387
ERR11413740	10	10	Homo sapiens	Homo sapiens	0.012279337	0.0126170395	0.010438447	0.023740733	0.012727913	0.013775734	0.012478954	0.014928345	0.023439882	0.015735094	0.6580097	0.03670939	0.014384052	0.014772939	0.014238423	0.014788574	0.01676049	0.027938187	0.019979503	0.017743373	0.012513807
ERR11413741	10	10	Homo sapiens	Homo sapiens	0.021784563	0.02139793	0.019968316	0.15080933	0.029888023	0.020917326	0.025425414	0.040622197	0.010631815	0.039583616	0.27929416	0.0750416	0.021265715	0.02550226	0.030852076	0.022744073	0.024295965	0.04125231	0.04352369	0.04928254	0.0059170797
ERR11413742	10	10	Homo sapiens	Homo sapiens	0.009984136	0.010366924	0.00973992	0.014619598	0.009143393	0.010930994	0.010733404	0.010517653	0.0143352905	0.012383238	0.7591048	0.020139692	0.009531691	0.011513411	0.011029599	0.011859361	0.012041874	0.0141186	0.013301369	0.012155926	0.012449162
ERR11413743	10	10	Homo sapiens	Homo sapiens	0.009138266	0.009503933	0.009244865	0.014636417	0.008558353	0.010060695	0.009688474	0.009990211	0.013115677	0.011939164	0.7761324	0.018672602	0.009071579	0.010666112	0.010313264	0.0110118985	0.011068142	0.012917054	0.012600719	0.011201146	0.010469018
ERR11413744	10	10	Homo sapiens	Homo sapiens	0.006763376	0.00674443	0.006359869	0.015882624	0.008059152	0.0071857334	0.0068511222	0.009209087	0.0066253217	0.0114112925	0.8270895	0.015399907	0.0069512282	0.0076112947	0.008256257	0.0076620965	0.0076140063	0.010061977	0.0102467565	0.008857256	0.0051577
