Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13
ERR6430841	4	6	lake sediment	marine sediment	0.017588884	0.0044211224	0.043575354	0.0419945	0.5922707	0.029193604	0.034833238	0.049315955	0.015330755	0.0678237	0.011266457	0.039696388	0.0058031427	0.04688623
ERR6430842	4	6	lake sediment	marine sediment	0.012159274	0.0024670362	0.04160802	0.041183382	0.6859081	0.015909206	0.028584002	0.044463072	0.01267948	0.027156157	0.009270812	0.034796428	0.0040159086	0.03979915
ERR6430843	4	6	lake sediment	marine sediment	0.025217066	0.004257177	0.050678723	0.05206964	0.5825426	0.02861447	0.02808285	0.059253804	0.018739052	0.030664349	0.011917747	0.05254248	0.004217446	0.051202584
ERR6430845	4	6	lake sediment	marine sediment	0.012967339	0.0023962525	0.039178614	0.039679084	0.6799231	0.021413315	0.0273211	0.044342704	0.013489221	0.027824255	0.008987657	0.036323227	0.0032934258	0.042860612
ERR6430846	4	6	lake sediment	marine sediment	0.014913088	0.0029519128	0.048170198	0.046701822	0.6272256	0.018950246	0.0512712	0.048591066	0.013576326	0.030056063	0.011564207	0.03983704	0.0035626923	0.04262855
ERR6430847	4	6	lake sediment	marine sediment	0.009332383	0.0019596484	0.04225321	0.041270413	0.70055383	0.014867677	0.031669024	0.04170641	0.011810678	0.024059622	0.009518794	0.03028467	0.0032702591	0.037443418
ERR6430848	4	6	lake sediment	marine sediment	0.009242678	0.0017890754	0.046874113	0.04384386	0.6492818	0.018369054	0.07126378	0.041954648	0.012331679	0.025114575	0.009289216	0.03325359	0.0021939282	0.03519798
ERR6430849	4	6	lake sediment	marine sediment	0.015364382	0.002524758	0.038581222	0.03649022	0.68274814	0.014125114	0.029762264	0.04286187	0.01227054	0.039240573	0.01100304	0.03253371	0.005340177	0.037154015
ERR6430850	4	6	lake sediment	marine sediment	0.014982227	0.0042468198	0.05330039	0.051938057	0.610944	0.018025992	0.044597797	0.05080475	0.015438779	0.029154692	0.014597803	0.037427083	0.006344759	0.048196923
ERR6430851	4	6	lake sediment	marine sediment	0.0060412977	0.0011752843	0.05745589	0.045039784	0.4419853	0.015990498	0.17109287	0.05393256	0.016029071	0.08236313	0.018172292	0.043462843	0.0034515797	0.04380757
ERR6589621	12	12	tooth	tooth	0.02213101	0.014697888	0.06378386	0.063838415	0.01440897	0.025690833	0.028960042	0.071302675	0.030344753	0.029292703	0.018759703	0.04214436	0.5205855	0.054059338
ERR6589622	1	12	dental calculus	tooth	0.035445984	0.38122308	0.07034951	0.07172431	0.026593212	0.03656396	0.03635823	0.08137887	0.034553535	0.03406195	0.0308276	0.05143683	0.032822836	0.076660156
ERR6589623	12	12	tooth	tooth	0.23333794	0.007382147	0.04459389	0.074170925	0.016851025	0.019493377	0.033940677	0.07977775	0.021487096	0.023002926	0.02503239	0.027556213	0.32748586	0.06588783
ERR6589624	12	12	tooth	tooth	0.032647733	0.01172406	0.045246515	0.04933983	0.013486006	0.018974124	0.022367831	0.061302863	0.02294222	0.021651158	0.019498346	0.02992981	0.6022562	0.048633337
ERR6589625	12	12	tooth	tooth	0.05260199	0.0145630315	0.041680217	0.04831146	0.019037357	0.018232105	0.021688655	0.060111694	0.023217779	0.020889692	0.02413276	0.027214695	0.57518536	0.05313319
ERR6589626	12	12	tooth	tooth	0.025899421	0.009160854	0.04861338	0.050338354	0.016315224	0.022100406	0.019858737	0.06323608	0.02214923	0.026139675	0.02419757	0.029751025	0.58556044	0.056679577
ERR6589627	1	12	dental calculus	tooth	0.032850638	0.3869881	0.07087499	0.07307418	0.025447626	0.03785468	0.0363052	0.07947609	0.035461545	0.033289053	0.030425409	0.051433187	0.02787047	0.07864887
ERR6589628	12	12	tooth	tooth	0.036449317	0.064358145	0.08373057	0.07087806	0.026910825	0.03388027	0.035028435	0.08110525	0.042035446	0.036646295	0.026336046	0.05282123	0.34258872	0.06723152
ERR6589629	1	12	dental calculus	tooth	0.033211958	0.40131515	0.07056055	0.065997794	0.023932789	0.034609254	0.032361876	0.08237242	0.0341146	0.03359676	0.029627834	0.052034754	0.031711306	0.07455296
ERR6589630	12	12	tooth	tooth	0.047288604	0.113162234	0.07896808	0.067804314	0.026185952	0.03267277	0.03912383	0.08782128	0.03623717	0.03409419	0.02776066	0.05171726	0.2880764	0.06908723
ERR7919459	1	1	dental calculus	dental calculus	0.02521001	0.41799885	0.07268019	0.07686705	0.01679463	0.037155222	0.03251606	0.08107272	0.031312533	0.03615434	0.027768789	0.05117982	0.015927648	0.07736226
ERR7919460	1	1	dental calculus	dental calculus	0.018650612	0.4709581	0.06732902	0.07560937	0.011745474	0.03362018	0.029257927	0.080129445	0.028306386	0.029479168	0.022225184	0.04656107	0.008910874	0.07721713
ERR7919462	7	1	midden	dental calculus	0.01786762	0.101036474	0.08563175	0.078672305	0.005951578	0.027479187	0.03890082	0.4342223	0.028984044	0.0376791	0.014836808	0.038161118	0.011386928	0.079190016
ERR7919463	1	1	dental calculus	dental calculus	0.027542252	0.41506988	0.06899005	0.07261539	0.019929348	0.031887464	0.03807144	0.074854344	0.03276491	0.029947625	0.02292862	0.046065584	0.055090662	0.064242385
ERR7919464	1	1	dental calculus	dental calculus	0.020998085	0.46035728	0.0674446	0.077799805	0.01581993	0.036109164	0.030060159	0.06776497	0.03996788	0.02760699	0.020236285	0.04568719	0.010047504	0.08010017
ERR7919465	1	1	dental calculus	dental calculus	0.012613488	0.52132195	0.063047305	0.073982246	0.0081065195	0.031072421	0.026505675	0.07745964	0.02486138	0.023114624	0.018721325	0.039986752	0.0047948537	0.07441179
ERR7919466	1	1	dental calculus	dental calculus	0.0178771	0.47611386	0.06616164	0.07205704	0.012122043	0.03374823	0.029425137	0.074701756	0.031351957	0.02907216	0.019754928	0.04818542	0.008878963	0.08054974
ERR7919467	1	1	dental calculus	dental calculus	0.015318935	0.49430692	0.06533435	0.07415668	0.010143961	0.03349458	0.028055195	0.07807295	0.027148768	0.026431886	0.020099433	0.043814823	0.006694768	0.07692679
ERR7919468	1	1	dental calculus	dental calculus	0.027256543	0.4110619	0.070871994	0.07181046	0.018745467	0.035279956	0.034546897	0.07931364	0.034593653	0.034967963	0.027236115	0.052098174	0.019765157	0.08245207
ERR7919469	6	1	marine sediment	dental calculus	0.015474923	0.12840606	0.07875806	0.16132993	0.014659695	0.032376327	0.27860826	0.103873216	0.021043284	0.029810771	0.019597301	0.037345957	0.011425658	0.067290574
ERR7919470	1	1	dental calculus	dental calculus	0.015551772	0.4979591	0.06503283	0.0763644	0.009846185	0.032419823	0.028369587	0.07908872	0.026161116	0.0252172	0.020224556	0.042231042	0.0064384425	0.0750953
ERR7919471	2	1	digestive tract contents	dental calculus	0.04388349	0.006071383	0.41592607	0.0513135	0.053855076	0.04237773	0.014429563	0.06650971	0.014134002	0.08055214	0.02224832	0.04467559	0.0048306095	0.13919288
ERR7919472	1	1	dental calculus	dental calculus	0.024808127	0.42368183	0.070127636	0.07115204	0.017283322	0.03523549	0.033626165	0.07857144	0.03429221	0.03352909	0.026247466	0.051099055	0.017110042	0.08323605
ERR7919473	1	1	dental calculus	dental calculus	0.018575465	0.4663902	0.06702236	0.07784953	0.0126537075	0.03483413	0.02992784	0.07915836	0.028599132	0.028771799	0.022014167	0.046471234	0.009193389	0.07853869
ERR7919474	1	1	dental calculus	dental calculus	0.021345468	0.44630677	0.07178739	0.0723728	0.014121645	0.035338502	0.030306896	0.07688168	0.031984303	0.032450058	0.022793228	0.05065606	0.011248043	0.08240709
ERR7919475	1	1	dental calculus	dental calculus	0.021647794	0.44466835	0.07216689	0.07178597	0.0142323105	0.035328556	0.030304566	0.077099316	0.031885035	0.03275058	0.023076395	0.050884195	0.011578111	0.082591996
ERR7919476	1	1	dental calculus	dental calculus	0.023177994	0.42985085	0.07389405	0.07000914	0.0156967	0.035435196	0.03179771	0.079650074	0.032241058	0.033511586	0.025504272	0.051527403	0.01434325	0.08336062
ERR7919477	1	1	dental calculus	dental calculus	0.015731035	0.4934394	0.0648957	0.077076964	0.009687151	0.0321427	0.027940026	0.080308534	0.025852334	0.026962286	0.020124014	0.04398015	0.0066640303	0.07519575
ERR7919478	1	1	dental calculus	dental calculus	0.020065242	0.45692942	0.07125954	0.06928376	0.012899878	0.032644935	0.030672643	0.079325885	0.03127827	0.031151744	0.021596922	0.049817093	0.010752946	0.08232177
ERR7919479	1	1	dental calculus	dental calculus	0.014894367	0.50842506	0.06148388	0.06963121	0.010271885	0.03206852	0.028601527	0.07149332	0.030410228	0.025628269	0.016690753	0.04555336	0.006727596	0.07812011
ERR7919480	1	1	dental calculus	dental calculus	0.021854801	0.43695027	0.07308138	0.07021236	0.015058374	0.035899486	0.031470686	0.07934284	0.031653214	0.032443248	0.025056385	0.050726287	0.013195151	0.08305555
ERR7919481	1	1	dental calculus	dental calculus	0.025026517	0.41782904	0.07478069	0.07791903	0.01631862	0.037767865	0.031735647	0.080703795	0.030889647	0.036911465	0.027218126	0.05132109	0.015160019	0.07641848
ERR7919482	1	1	dental calculus	dental calculus	0.019534739	0.45858833	0.06790137	0.0823824	0.0128169805	0.034123555	0.030956883	0.080198586	0.027152728	0.029436393	0.022679955	0.04671638	0.010058397	0.07745325
ERR7919483	1	1	dental calculus	dental calculus	0.016763931	0.4774007	0.0663056	0.07150133	0.0115169315	0.033810396	0.029362155	0.07539773	0.031453554	0.027614111	0.022818167	0.045348603	0.008340447	0.08236638
ERR7919484	1	1	dental calculus	dental calculus	0.017903078	0.41877952	0.0702626	0.13077515	0.015056306	0.02977443	0.057261284	0.075055994	0.020538414	0.026902271	0.021677308	0.041217335	0.012375129	0.062421076
ERR7919485	1	1	dental calculus	dental calculus	0.025669105	0.43858966	0.06804929	0.07370831	0.017977908	0.031431638	0.03583642	0.075577006	0.03216878	0.02909903	0.022574067	0.045966256	0.03676116	0.06659126
ERR7919486	1	1	dental calculus	dental calculus	0.026790544	0.40346023	0.07457479	0.07556998	0.018253958	0.038563367	0.03279488	0.07986069	0.032675266	0.038622357	0.028507914	0.05315831	0.017559307	0.07960838
ERR7919487	1	1	dental calculus	dental calculus	0.018429948	0.4625237	0.07117479	0.06981468	0.011940557	0.032707646	0.029732296	0.07972839	0.029645177	0.030606203	0.021301843	0.04968749	0.009451578	0.08325578
ERR7919488	1	1	dental calculus	dental calculus	0.0150032425	0.5115064	0.061010845	0.067703895	0.010201518	0.031795755	0.028168462	0.070750505	0.03019777	0.025205549	0.01721702	0.04463287	0.0071953298	0.079410926
ERR7919489	1	1	dental calculus	dental calculus	0.013215309	0.5298814	0.05843205	0.06722657	0.009019029	0.031111889	0.02701059	0.068909034	0.029450962	0.023261087	0.0158081	0.042771377	0.0058804667	0.07802212
ERR7919490	1	1	dental calculus	dental calculus	0.01845355	0.46674976	0.06708421	0.08289378	0.012358228	0.034386605	0.03065227	0.07962978	0.02639654	0.02833514	0.022172503	0.04560424	0.009227597	0.07605578
ERR7919491	1	1	dental calculus	dental calculus	0.018697599	0.4672348	0.06769049	0.0757621	0.011749079	0.03310653	0.029659206	0.08120565	0.028014349	0.029313749	0.022630302	0.046476062	0.009499557	0.078960575
ERR7919492	6	1	marine sediment	dental calculus	0.010963075	0.12674247	0.08027085	0.15050007	0.010289411	0.035768066	0.3077786	0.10320499	0.02021752	0.029608645	0.018386906	0.035270225	0.0065155546	0.06448365
ERR7919493	1	1	dental calculus	dental calculus	0.026829083	0.424953	0.06758217	0.07171195	0.019958077	0.03185004	0.037093833	0.07302226	0.032832507	0.029774264	0.022500405	0.04578515	0.05179076	0.064316474
ERR7919494	1	1	dental calculus	dental calculus	0.019212414	0.45305154	0.07347792	0.07034911	0.012431039	0.033693552	0.030129291	0.08057224	0.029660748	0.031606473	0.022325927	0.05042723	0.010103351	0.082959175
ERR7919495	1	1	dental calculus	dental calculus	0.023529291	0.43352804	0.07191141	0.07103631	0.015632417	0.0355302	0.031414863	0.076427266	0.034189835	0.03327923	0.024832552	0.050742924	0.014100907	0.083844736
ERR7919496	2	1	digestive tract contents	dental calculus	0.0054570353	0.007842607	0.7677397	0.046223342	0.004299417	0.009825928	0.017853329	0.036785264	0.008520961	0.015174754	0.027782178	0.0171344	0.0012668472	0.03409425
ERR7919497	1	1	dental calculus	dental calculus	0.022799065	0.43890822	0.07108379	0.07085477	0.01523867	0.03535294	0.031166876	0.0760391	0.034027476	0.032709744	0.024483502	0.050341066	0.013476066	0.083518736
ERR7919498	7	1	midden	dental calculus	0.021021523	0.20973444	0.09143356	0.089912385	0.0077820984	0.031786703	0.04074298	0.2717472	0.03332469	0.041618943	0.01654434	0.04566517	0.0127048	0.08598123
ERR7919499	1	1	dental calculus	dental calculus	0.015738055	0.3915977	0.06585033	0.08565787	0.016900022	0.03767026	0.029998947	0.055147365	0.11315165	0.02205733	0.02232741	0.044107057	0.010970519	0.08882552
ERR7919500	1	1	dental calculus	dental calculus	0.0146557	0.5121792	0.06103897	0.069393896	0.010093589	0.03194996	0.028372057	0.070873916	0.03047549	0.025301253	0.016378943	0.045202013	0.0065262592	0.077558696
ERR7919501	1	1	dental calculus	dental calculus	0.015062965	0.49911538	0.06481015	0.074943736	0.00969916	0.0321744	0.028309464	0.07883193	0.02691358	0.02515993	0.0205992	0.042170584	0.006317083	0.07589245
ERR7919502	1	1	dental calculus	dental calculus	0.017484525	0.47803843	0.066283226	0.07301578	0.011845561	0.033977456	0.02907546	0.07502865	0.030756876	0.028762577	0.01961009	0.047922134	0.0083895475	0.0798097
ERR7919503	1	1	dental calculus	dental calculus	0.022936273	0.4308997	0.073795944	0.07033326	0.015423641	0.03527491	0.03163218	0.07977692	0.0320139	0.033406954	0.025331654	0.05145692	0.013980632	0.08373707
ERR7919504	1	1	dental calculus	dental calculus	0.017306408	0.4842586	0.068031505	0.07171529	0.0111518195	0.033817198	0.027366612	0.07488123	0.029645542	0.0287119	0.019965073	0.046131242	0.007929254	0.079088315
ERR7919505	1	1	dental calculus	dental calculus	0.010200322	0.5445286	0.05901916	0.07403909	0.0070129377	0.031090282	0.02408632	0.07174751	0.024699124	0.021197697	0.015373998	0.039422948	0.0034289642	0.074153006
ERR7919506	1	1	dental calculus	dental calculus	0.01737908	0.49077547	0.062795684	0.068819344	0.012263475	0.03425647	0.029826432	0.070387594	0.033860747	0.02686755	0.018663244	0.04644884	0.009025296	0.078630775
ERR7919507	7	1	midden	dental calculus	0.01907973	0.15531138	0.08756164	0.08488511	0.0066265506	0.02888829	0.039884657	0.31061536	0.03760669	0.053842407	0.016447833	0.048471794	0.013156255	0.09762227
ERR7919508	1	1	dental calculus	dental calculus	0.019733809	0.4612282	0.07036038	0.06908213	0.012774466	0.032572377	0.03053015	0.07858351	0.031326484	0.030706802	0.02123599	0.04939901	0.0104792705	0.08198742
ERR7919509	13	1	unknown	dental calculus	0.023769138	0.0034131794	0.18169668	0.05310159	0.041145876	0.035108503	0.012957451	0.05293906	0.011396415	0.09401486	0.06874984	0.050058443	0.0053215777	0.3663274
ERR7919510	1	1	dental calculus	dental calculus	0.015721947	0.49913788	0.06290104	0.07134062	0.010788099	0.033394206	0.028267933	0.07186026	0.030811612	0.02641497	0.017832618	0.04589415	0.0072054877	0.078429215
ERR7919511	1	1	dental calculus	dental calculus	0.021495944	0.44806418	0.07122309	0.07043664	0.014134059	0.03465952	0.030349461	0.07663686	0.032506697	0.03227962	0.022837557	0.050593182	0.011788869	0.0829943
ERR7919512	1	1	dental calculus	dental calculus	0.021195862	0.41771635	0.06938663	0.08711832	0.018190455	0.037742324	0.031584665	0.06320574	0.060254168	0.027330015	0.020665284	0.047847703	0.010841228	0.08692132
ERR7919513	1	1	dental calculus	dental calculus	0.02474033	0.42562047	0.069840126	0.07127826	0.01719437	0.035439633	0.03343771	0.07862801	0.033872943	0.033429474	0.026005687	0.05113268	0.016701428	0.08267888
ERR7919514	1	1	dental calculus	dental calculus	0.018940782	0.47552252	0.06505124	0.06860239	0.013265372	0.034337375	0.030822324	0.07212852	0.034169298	0.028351573	0.019898247	0.047950663	0.0103750955	0.08058461
ERR7919515	1	1	dental calculus	dental calculus	0.022566281	0.4343267	0.06958897	0.07692973	0.01562609	0.036520936	0.032172147	0.080381766	0.030576015	0.03381351	0.026649939	0.049352024	0.012973096	0.07852276
ERR7919516	1	1	dental calculus	dental calculus	0.021184703	0.4515584	0.07093593	0.07074814	0.013699954	0.034839235	0.029910618	0.07637273	0.032140467	0.031769827	0.022328796	0.05058286	0.011200382	0.08272782
ERR7919517	1	1	dental calculus	dental calculus	0.01700197	0.49353647	0.062001064	0.07393138	0.012476866	0.03311592	0.028643824	0.06477258	0.041878466	0.023633549	0.01824973	0.04271628	0.0071155853	0.08092625
ERR7919518	1	1	dental calculus	dental calculus	0.015072429	0.5071081	0.061955586	0.069762446	0.0103039425	0.032109093	0.028510254	0.07157102	0.030514307	0.025866043	0.016734542	0.0457584	0.0067539164	0.07797999
ERR7919519	1	1	dental calculus	dental calculus	0.015736928	0.48930827	0.06464526	0.070573844	0.010949391	0.03366642	0.028621424	0.07435902	0.03080089	0.026309557	0.021587629	0.044691283	0.0076005105	0.0811496
ERR7919520	1	1	dental calculus	dental calculus	0.018255463	0.4644775	0.0715658	0.069812514	0.011865735	0.03286728	0.029573308	0.07950704	0.029230295	0.030649962	0.021118669	0.04944495	0.009281199	0.082350165
ERR7919521	1	1	dental calculus	dental calculus	0.014513572	0.5119759	0.060872667	0.06995315	0.010015424	0.032002978	0.02844303	0.07104499	0.030357566	0.025231548	0.016248195	0.04524883	0.006398536	0.0776937
ERR7919522	1	1	dental calculus	dental calculus	0.02179326	0.44044948	0.07246419	0.069787756	0.014812879	0.035040624	0.03131999	0.07883511	0.0320298	0.032235004	0.02459929	0.050301604	0.013151689	0.083179384
ERR7919523	1	1	dental calculus	dental calculus	0.017797688	0.4722659	0.06601195	0.07049186	0.012436655	0.034386747	0.029892027	0.073872685	0.03310429	0.028126603	0.022801388	0.046284623	0.009609206	0.082918376
ERR7919524	1	1	dental calculus	dental calculus	0.016564015	0.4928595	0.064793564	0.103491195	0.011411274	0.02607868	0.038905613	0.07102121	0.020733489	0.023382923	0.020037988	0.039370425	0.01031517	0.061034936
ERR7919525	1	1	dental calculus	dental calculus	0.0105132675	0.54833424	0.057294395	0.07205821	0.0072251633	0.031048262	0.02437343	0.06909718	0.026532816	0.021013888	0.014729272	0.039746776	0.0036967935	0.07433628
ERR7919526	7	1	midden	dental calculus	0.019432431	0.1739215	0.09145055	0.0865583	0.0071889786	0.02881455	0.0384969	0.32091177	0.034842465	0.037951726	0.01432359	0.046186134	0.013081859	0.086839326
ERR7919527	1	1	dental calculus	dental calculus	0.020628203	0.457079	0.06842952	0.07017485	0.013961023	0.035023343	0.030350933	0.07430631	0.033710796	0.030705413	0.022762679	0.048680134	0.011714335	0.08247345
ERR7919528	1	1	dental calculus	dental calculus	0.019719709	0.4597989	0.07122162	0.06906214	0.012476594	0.032386847	0.030417912	0.07939136	0.03097046	0.030910969	0.021162188	0.04973257	0.010312225	0.08243658
ERR7919529	1	1	dental calculus	dental calculus	0.011772361	0.530476	0.059905697	0.07343003	0.00809184	0.031921066	0.02530379	0.07121067	0.02729077	0.02275384	0.016251601	0.0412959	0.0044829333	0.07581347
ERR7919530	1	1	dental calculus	dental calculus	0.017531486	0.48759094	0.06320672	0.06916314	0.012495091	0.034548216	0.030135069	0.07083058	0.033884417	0.027094036	0.018860953	0.046742283	0.009173955	0.07874313
ERR7919531	1	1	dental calculus	dental calculus	0.014681028	0.51580775	0.05993903	0.06838617	0.010135934	0.032191668	0.028066883	0.06949191	0.030586446	0.024658753	0.016747925	0.044208463	0.006854489	0.07824359
ERR7919532	1	1	dental calculus	dental calculus	0.016903818	0.48725367	0.06702634	0.07350934	0.01079249	0.033683218	0.027243717	0.074387774	0.029875208	0.028293688	0.019044857	0.046161767	0.0071405144	0.07868359
ERR7919533	1	1	dental calculus	dental calculus	0.017213533	0.4852181	0.0645659	0.07191671	0.011905889	0.03414911	0.029151272	0.07318145	0.03144351	0.027842708	0.019011704	0.047333956	0.008331514	0.07873465
ERR7919534	1	1	dental calculus	dental calculus	0.018366959	0.4632849	0.071488544	0.070047125	0.012048559	0.033107277	0.029658334	0.07944083	0.029343437	0.03079259	0.021245746	0.04954692	0.009357985	0.08227086
ERR7919535	1	1	dental calculus	dental calculus	0.012086347	0.5221383	0.061025117	0.074129425	0.008337235	0.031962253	0.025762558	0.07299978	0.02723549	0.0234169	0.017270813	0.04173785	0.004864977	0.07703294
ERR7919536	1	1	dental calculus	dental calculus	0.020112447	0.4563137	0.07177618	0.06954679	0.012790959	0.03270628	0.030488962	0.07934361	0.031025423	0.031548265	0.021420836	0.050143957	0.010471031	0.08231149
ERR7919537	1	1	dental calculus	dental calculus	0.015568476	0.49355564	0.063850954	0.07076882	0.010889635	0.033870522	0.028320549	0.07335097	0.030997565	0.02615024	0.020770026	0.04453635	0.007296798	0.08007338
ERR7919538	1	1	dental calculus	dental calculus	0.028925909	0.38906568	0.070287414	0.07092173	0.021933513	0.0323704	0.03865569	0.07254306	0.034901965	0.03039607	0.023519581	0.04650952	0.07536177	0.064607576
