Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR7919466	1	1	oral	oral	0.106216155	0.3946856	0.12338178	0.10280163	0.27291486
ERR7919467	1	1	oral	oral	0.11536506	0.41877905	0.11618549	0.070642754	0.27902764
ERR7919468	1	1	oral	oral	0.1083449	0.42368346	0.116847284	0.07181928	0.27930507
ERR7919469	1	1	oral	oral	0.09816438	0.358835	0.12509537	0.15006621	0.26783904
ERR7919470	0	1	gut	oral	0.4258469	0.102671966	0.09200797	0.14431764	0.23515551
ERR7919471	1	1	oral	oral	0.070334055	0.2906308	0.1123574	0.25685275	0.26982498
ERR7919472	1	1	oral	oral	0.10443092	0.38030866	0.1258254	0.11901869	0.27041632
ERR7919473	1	1	oral	oral	0.101225175	0.36094886	0.12748289	0.14229469	0.2680484
ERR7919474	1	1	oral	oral	0.104758285	0.43751654	0.114753805	0.05537233	0.28759906
ERR7919475	1	1	oral	oral	0.1089193	0.43233362	0.11380417	0.051219285	0.29372364
ERR7919476	1	1	oral	oral	0.10768839	0.43469822	0.11392113	0.051393792	0.2922985
ERR7919477	1	1	oral	oral	0.10580006	0.39244172	0.123950444	0.10581118	0.27199665
ERR7919478	1	1	oral	oral	0.10948865	0.4314531	0.11381315	0.05116285	0.29408234
ERR7919479	1	1	oral	oral	0.107647	0.39761916	0.122433275	0.09901468	0.2732858
ERR7919480	1	1	oral	oral	0.10447674	0.4375442	0.11482912	0.05564533	0.28750458
ERR7919481	1	1	oral	oral	0.10804379	0.4336625	0.113739915	0.05123072	0.29332313
ERR7919482	1	1	oral	oral	0.09572146	0.3577585	0.12414898	0.15264176	0.26972935
ERR7919483	1	1	oral	oral	0.104608074	0.43172094	0.11688615	0.06511194	0.28167292
ERR7919484	1	1	oral	oral	0.11268945	0.36612368	0.1316124	0.12030939	0.26926506
ERR7919485	1	1	oral	oral	0.10617784	0.4169792	0.11974969	0.080685794	0.27640748
ERR7919486	1	1	oral	oral	0.119667515	0.41510707	0.11638372	0.06723452	0.28160715
ERR7919487	1	1	oral	oral	0.11012902	0.42950857	0.11370392	0.051264863	0.29539368
ERR7919488	1	1	oral	oral	0.10548843	0.43752012	0.11438478	0.053475033	0.2891317
ERR7919489	1	1	oral	oral	0.10807138	0.41178834	0.119579	0.08487334	0.27568793
ERR7919490	1	1	oral	oral	0.10348	0.359636	0.12749593	0.14115024	0.26823777
ERR7919491	1	1	oral	oral	0.10402678	0.37337127	0.12599827	0.127043	0.26956064
ERR7919492	1	1	oral	oral	0.108335525	0.37531093	0.12688929	0.11926235	0.2702019
ERR7919493	1	1	oral	oral	0.11059402	0.390843	0.12369572	0.10229731	0.27256992
ERR7919494	1	1	oral	oral	0.103630744	0.37360722	0.12699853	0.12595698	0.26980653
ERR7919495	1	1	oral	oral	0.10672415	0.43544802	0.11388638	0.051824708	0.29211676
ERR7919496	1	1	oral	oral	0.070334055	0.2906308	0.1123574	0.25685275	0.26982498
ERR7919497	1	1	oral	oral	0.10722564	0.42314082	0.11752207	0.073378935	0.2787325
ERR7919498	1	1	oral	oral	0.10521264	0.387941	0.12515576	0.10967298	0.2720176
ERR7919499	1	1	oral	oral	0.15555388	0.28127673	0.1272229	0.19347538	0.24247105
ERR7919500	1	1	oral	oral	0.10854124	0.41736698	0.11827689	0.07907993	0.27673492
ERR7919501	1	1	oral	oral	0.105823584	0.37045404	0.12619749	0.1274004	0.27012447
ERR7919502	1	1	oral	oral	0.10854931	0.4126089	0.11923259	0.08371741	0.27589172
ERR7919503	1	1	oral	oral	0.10581821	0.4359746	0.1148338	0.057043876	0.28632948
ERR7919504	1	1	oral	oral	0.10314931	0.36898962	0.12721045	0.13161483	0.26903576
ERR7919505	1	1	oral	oral	0.10728007	0.4199268	0.11820476	0.07692142	0.277667
ERR7919506	1	1	oral	oral	0.10790682	0.43075314	0.11550151	0.06352076	0.28231782
ERR7919507	1	1	oral	oral	0.10691662	0.43164074	0.11551936	0.062821776	0.2831015
ERR7919508	1	1	oral	oral	0.10984187	0.4309028	0.11376476	0.051046535	0.29444405
ERR7919509	1	1	oral	oral	0.12485187	0.37411588	0.12642466	0.11062058	0.26398706
ERR7919510	1	1	oral	oral	0.10808951	0.43076485	0.11534136	0.0628763	0.2829279
ERR7919511	1	1	oral	oral	0.11029893	0.4309334	0.114026815	0.051273637	0.29346716
ERR7919512	1	1	oral	oral	0.1339185	0.3614092	0.13746864	0.09953655	0.26766708
ERR7919513	1	1	oral	oral	0.10517049	0.4288393	0.1174471	0.06842386	0.28011924
ERR7919514	1	1	oral	oral	0.10654304	0.42119297	0.11854631	0.076460585	0.27725708
ERR7919515	1	1	oral	oral	0.10609576	0.4366251	0.11396758	0.0521073	0.29120427
ERR7919516	1	1	oral	oral	0.11178699	0.4286671	0.11410848	0.051382378	0.29405507
ERR7919517	1	1	oral	oral	0.11267644	0.3892523	0.12244537	0.103178486	0.27244738
ERR7919518	1	1	oral	oral	0.10569455	0.43495786	0.115199275	0.05962998	0.2845183
ERR7919519	1	1	oral	oral	0.106391884	0.4262562	0.11719405	0.07049835	0.2796595
ERR7919520	1	1	oral	oral	0.10906146	0.43261415	0.11386112	0.05108887	0.2933744
ERR7919521	1	1	oral	oral	0.105353676	0.43691722	0.11471309	0.056101024	0.28691494
ERR7919522	1	1	oral	oral	0.13713878	0.39167827	0.12583129	0.06523643	0.2801152
ERR7919523	1	1	oral	oral	0.10604495	0.39374426	0.12354444	0.10437228	0.27229404
ERR7919524	1	1	oral	oral	0.08502867	0.3401282	0.11928825	0.18280922	0.2727457
ERR7919525	1	1	oral	oral	0.1040968	0.3758524	0.12649877	0.12377051	0.26978153
ERR7919526	1	1	oral	oral	0.10592029	0.39889482	0.12325885	0.098647915	0.27327815
ERR7919527	1	1	oral	oral	0.10510452	0.4373194	0.114670016	0.05515428	0.28775185
ERR7919528	1	1	oral	oral	0.107284576	0.4191343	0.11856827	0.07797767	0.2770352
ERR7919529	1	1	oral	oral	0.10418482	0.37389523	0.12448872	0.1276378	0.26979342
ERR7919530	1	1	oral	oral	0.10654102	0.41253552	0.12035148	0.0852468	0.27532515
ERR7919531	1	1	oral	oral	0.105244376	0.43659818	0.11494359	0.05687413	0.2863397
ERR7919532	1	1	oral	oral	0.10512233	0.43279475	0.11617668	0.06331137	0.28259492
ERR7919533	1	1	oral	oral	0.10968879	0.4312916	0.11379763	0.051086787	0.29413524
ERR7919534	1	1	oral	oral	0.1100266	0.43334565	0.1148944	0.052019965	0.28971335
ERR7919535	1	1	oral	oral	0.10569538	0.43425944	0.115404226	0.060284637	0.28435633
ERR7919536	1	1	oral	oral	0.10513779	0.4349734	0.11561721	0.060127135	0.28414446
ERR7919537	1	1	oral	oral	0.107464805	0.42561752	0.116733395	0.07027629	0.27990806
ERR7919538	1	1	oral	oral	0.10655704	0.3986211	0.1225139	0.09929299	0.273015
ERR7919539	0	1	gut	oral	0.3429026	0.1557742	0.10712061	0.15772456	0.23647803
ERR7919540	1	1	oral	oral	0.070334055	0.2906308	0.1123574	0.25685275	0.26982498
ERR7919541	1	1	oral	oral	0.12349483	0.4144923	0.11658258	0.061146438	0.28428382
ERR7919542	1	1	oral	oral	0.105724104	0.39541927	0.12372579	0.1020202	0.27311066
ERR7919543	1	1	oral	oral	0.104864776	0.38403013	0.12541926	0.11449752	0.27118832
ERR7919544	1	1	oral	oral	0.10586007	0.4350028	0.115158774	0.058946326	0.285032
ERR7919545	1	1	oral	oral	0.13346353	0.35963225	0.13731855	0.101118706	0.2684669
ERR7919546	1	1	oral	oral	0.10104391	0.30359742	0.12884927	0.20274067	0.26376873
ERR7919547	1	1	oral	oral	0.10604079	0.43635905	0.11402915	0.05217013	0.29140085
ERR7919548	1	1	oral	oral	0.10524793	0.43801603	0.11393827	0.05243298	0.29036474
ERR7919641	1	1	oral	oral	0.10804031	0.43404254	0.113819264	0.05117371	0.29292414
ERR7919642	1	1	oral	oral	0.107214384	0.4352453	0.113947436	0.051563054	0.29202977
ERR7919643	1	1	oral	oral	0.122563645	0.37010464	0.1305448	0.1066679	0.27011898
ERR7919644	1	1	oral	oral	0.12724748	0.33261436	0.123433284	0.15334854	0.26335636
ERR7919645	1	1	oral	oral	0.10497531	0.43622363	0.115287684	0.058305427	0.285208
ERR7919646	1	1	oral	oral	0.104799576	0.34066176	0.12826853	0.15940376	0.26686636
SRR13355784	1	1	oral	oral	0.106870145	0.43616098	0.11395201	0.05133097	0.29168588
SRR13355785	1	1	oral	oral	0.10502139	0.4371275	0.114938274	0.056804597	0.28610826
SRR13355786	1	1	oral	oral	0.080924235	0.29549226	0.11159343	0.2388511	0.27313897
SRR13355787	1	1	oral	oral	0.111182444	0.4062768	0.12013886	0.08837714	0.27402475
SRR13355789	1	1	oral	oral	0.11554624	0.41859323	0.11648547	0.07233341	0.27704164
SRR13355790	1	1	oral	oral	0.108942516	0.42343584	0.11718997	0.07333849	0.27709326
SRR13355791	1	1	oral	oral	0.108851716	0.43374673	0.114520825	0.05187814	0.2910025
SRR13355792	1	1	oral	oral	0.08037932	0.28991637	0.11325251	0.2508446	0.26560715
SRR13355794	1	1	oral	oral	0.106400594	0.43529236	0.11370635	0.05169811	0.2929025
SRR13355796	1	1	oral	oral	0.10895341	0.4319541	0.11391694	0.05142543	0.2937501
SRR13355797	1	1	oral	oral	0.10875017	0.43196037	0.11416694	0.05204271	0.29307976
SRR13355798	1	1	oral	oral	0.109215595	0.42902857	0.11409703	0.052547935	0.29511085
SRR13355799	1	1	oral	oral	0.108276665	0.4298078	0.114146344	0.05291527	0.29485396
SRR13355800	1	1	oral	oral	0.10471268	0.43819222	0.114207886	0.052820317	0.2900669
SRR13355801	1	1	oral	oral	0.109499045	0.4330527	0.11472487	0.052083153	0.2906402
SRR13355802	1	1	oral	oral	0.1094668	0.43369466	0.11413491	0.054708887	0.28799477
SRR13355803	1	1	oral	oral	0.10962901	0.39286008	0.123278484	0.1015491	0.27268338
SRR13355804	1	1	oral	oral	0.107285395	0.39046615	0.122508526	0.10948795	0.27025193
SRR13355805	1	1	oral	oral	0.103536226	0.43755022	0.115321256	0.057060122	0.28653225
SRR13355806	1	1	oral	oral	0.10704266	0.4366824	0.114104934	0.05161237	0.29055762
SRR13355807	1	1	oral	oral	0.10758231	0.43159384	0.11550804	0.062906936	0.2824088
SRR13355808	1	1	oral	oral	0.12835416	0.39829507	0.12181776	0.076669686	0.27486333
SRR13355809	1	1	oral	oral	0.10410505	0.37413946	0.12660411	0.12555026	0.26960117
SRR13355810	1	1	oral	oral	0.11848929	0.41571656	0.11652811	0.07022633	0.2790397
SRR13355811	1	1	oral	oral	0.109452814	0.43309006	0.11403952	0.05086521	0.29255235
SRR13355812	1	1	oral	oral	0.10995891	0.4035605	0.12046423	0.09376394	0.27225238
SRR13355813	1	1	oral	oral	0.13263424	0.39929122	0.122394785	0.06659153	0.2790882
SRR20576738	3	-100	skeletal tissue		0.043577414	0.02597701	0.045175407	0.61589724	0.26937288
SRR20576739	0	-100	gut		0.7700664	0.012251059	0.042060632	0.038735755	0.13688615
SRR20576742	1	-100	oral		0.10856004	0.39270392	0.12214621	0.10435297	0.2722368
SRR20576743	1	-100	oral		0.108061925	0.38218203	0.12341728	0.11468252	0.27165622
SRR20576744	1	-100	oral		0.070334055	0.2906308	0.1123574	0.25685275	0.26982498
SRR20576745	3	-100	skeletal tissue		0.21113588	0.033537384	0.06723188	0.37501907	0.31307575
SRR20576746	1	-100	oral		0.100423135	0.37110636	0.12321497	0.132266	0.27298948
SRR20576747	0	-100	gut		0.5045275	0.030396406	0.06359938	0.1387269	0.2627498
SRR20576748	1	-100	oral		0.104000695	0.37188247	0.12475714	0.12846671	0.27089295
SRR20576749	3	-100	skeletal tissue		0.062658764	0.16755627	0.10790082	0.38591343	0.27597076
SRR20576750	0	-100	gut		0.6972859	0.01587845	0.04842958	0.060475785	0.17793025
SRR20576751	1	-100	oral		0.12240678	0.41583312	0.12321988	0.05832037	0.28021985
SRR20576752	1	-100	oral		0.11250708	0.426216	0.1147561	0.062224578	0.28429618
SRR20576754	1	-100	oral		0.089651816	0.35229716	0.12286574	0.1616029	0.27358246
SRR20576755	1	-100	oral		0.083884455	0.32977656	0.120005466	0.19670829	0.26962522
SRR20576756	3	-100	skeletal tissue		0.14647803	0.19979012	0.11148102	0.2865267	0.25572413
SRR20576757	1	-100	oral		0.10810157	0.38877535	0.12392621	0.10692625	0.27227062
SRR20576758	1	-100	oral		0.1191108	0.42210376	0.11484959	0.057282586	0.28665328
SRR20576759	3	-100	skeletal tissue		0.040594988	0.016322238	0.03763118	0.61844265	0.28700894
SRR20576760	3	-100	skeletal tissue		0.07501987	0.04094218	0.060062647	0.5451289	0.27884635
SRR20576761	3	-100	skeletal tissue		0.03734226	0.026979962	0.043122657	0.6049807	0.2875744
SRR20576762	1	-100	oral		0.09766396	0.27991575	0.12116613	0.24035259	0.2609015
SRR20576763	1	-100	oral		0.122633606	0.4178989	0.1168844	0.05627878	0.28630432
SRR20576764	0	-100	gut		0.43036008	0.11049997	0.0958107	0.13481222	0.22851692
SRR20576765	3	-100	skeletal tissue		0.24226743	0.052049868	0.07824108	0.32219934	0.30524227
SRR20576766	3	-100	skeletal tissue		0.04740755	0.0427996	0.05704612	0.58361965	0.26912716
SRR20576767	1	-100	oral		0.12308917	0.36356008	0.13434324	0.110254824	0.2687527
SRR20576768	1	-100	oral		0.1144654	0.3549313	0.1392793	0.123270534	0.2680535
SRR20576769	1	-100	oral		0.1271246	0.38045207	0.1266291	0.093126185	0.27266806
SRR20576770	4	-100	soft tissue		0.27928704	0.023080325	0.062913954	0.3151495	0.31956914
SRR20576771	3	-100	skeletal tissue		0.22453347	0.032477383	0.06676427	0.36253572	0.31368917
SRR20576772	1	-100	oral		0.14149524	0.3812184	0.1299304	0.06960858	0.27774736
SRR20576773	3	-100	skeletal tissue		0.039899454	0.038782254	0.04902323	0.5696641	0.30263102
SRR20576774	3	-100	skeletal tissue		0.04940297	0.14769736	0.07962902	0.43456814	0.28870258
SRR20576775	3	-100	skeletal tissue		0.049439143	0.029500248	0.049356498	0.60517734	0.26652673
SRR20576776	3	-100	skeletal tissue		0.057116237	0.08529706	0.08042275	0.5058247	0.2713393
SRR20576779	3	-100	skeletal tissue		0.03538076	0.015879612	0.035127435	0.6245007	0.28911155
SRR20576780	1	-100	oral		0.115290135	0.42603108	0.11816679	0.05651104	0.2840009
SRR20576781	1	-100	oral		0.100574136	0.3625089	0.12603657	0.14356522	0.26731515
SRR20576782	1	-100	oral		0.11691364	0.42350972	0.11453281	0.050432887	0.29461098
SRR20576783	0	-100	gut		0.637886	0.021794057	0.054564856	0.079002924	0.20675215
SRR20576784	1	-100	oral		0.11958648	0.36771512	0.13190338	0.111397	0.26939803
SRR20576785	3	-100	skeletal tissue		0.07181306	0.21021535	0.10720976	0.33640745	0.2743544
SRR20576786	3	-100	skeletal tissue		0.057801493	0.01819958	0.045831572	0.58417255	0.29399475
SRR20576787	1	-100	oral		0.116168514	0.36939248	0.13066867	0.1135829	0.27018738
SRR20576794	3	-100	skeletal tissue		0.055101417	0.054430004	0.065527596	0.5595265	0.26541445
SRR20576795	3	-100	skeletal tissue		0.04442338	0.04204293	0.054481138	0.5796283	0.27942422
SRR20576796	1	-100	oral		0.112658136	0.43044052	0.114932746	0.05388678	0.28808188
SRR20576797	1	-100	oral		0.10930533	0.42850387	0.115288906	0.064442456	0.28245935
SRR20576798	1	-100	oral		0.104553334	0.3712635	0.12606822	0.12937105	0.26874396
SRR20576799	3	-100	skeletal tissue		0.06546728	0.022545198	0.048126765	0.5886104	0.27525032
SRR20576800	0	-100	gut		0.3000908	0.16534735	0.10651756	0.17996167	0.24808261
SRR20576802	3	-100	skeletal tissue		0.054999616	0.20710717	0.091904834	0.3659055	0.28008288
SRR20576803	4	-100	soft tissue		0.1400819	0.2417085	0.23554131	0.12568113	0.25698715
SRR20576805	3	-100	skeletal tissue		0.0522186	0.033772983	0.052425895	0.5957055	0.2658771
SRR20576807	3	-100	skeletal tissue		0.05747279	0.066563524	0.07547962	0.5297859	0.2706982
SRR20576808	3	-100	skeletal tissue		0.05800294	0.11954008	0.09312615	0.45205513	0.27727565
SRR20576809	1	-100	oral		0.13926981	0.31331456	0.12824489	0.17514262	0.2440281
SRR20576811	3	-100	skeletal tissue		0.047103062	0.015769392	0.040192958	0.60430944	0.29262507
SRR20576812	1	-100	oral		0.113682374	0.376796	0.12652181	0.11230606	0.27069372
SRR20576813	1	-100	oral		0.108221926	0.38582945	0.12218108	0.11116724	0.27260035
SRR20576814	1	-100	oral		0.10243058	0.36793128	0.12632203	0.13532229	0.26799384
SRR20576815	1	-100	oral		0.10494116	0.38022232	0.12312029	0.1198586	0.27185762
SRR20576816	4	-100	soft tissue		0.07489666	0.27177945	0.11799241	0.26274538	0.27258614
SRR20576817	2	-100	plant tissue		0.10467194	0.03499104	0.6271528	0.05630671	0.1768776
SRR21589119	0	-100	gut		0.4675021	0.028301714	0.065232106	0.15855473	0.2804093
SRR21589120	0	-100	gut		0.5593508	0.05665793	0.07470428	0.09976646	0.20952058
SRR23699551	1	1	oral	oral	0.11091692	0.43103737	0.114448376	0.051524892	0.29207236
SRR23699552	1	1	oral	oral	0.1047008	0.43821552	0.114560276	0.05385441	0.28866902
SRR23699553	1	1	oral	oral	0.11087151	0.43054882	0.11443583	0.05175245	0.29239136
SRR23699554	1	1	oral	oral	0.11123806	0.42762357	0.114032425	0.05179366	0.2953122
SRR23699555	1	1	oral	oral	0.10652143	0.4354301	0.114317566	0.052489944	0.29124105
SRR23699556	1	1	oral	oral	0.1119921	0.42673331	0.113926955	0.05147733	0.29587027
SRR23699557	1	1	oral	oral	0.10755905	0.43552217	0.11402228	0.05116685	0.29172957
SRR23699558	1	1	oral	oral	0.10747287	0.42696828	0.11699719	0.06934688	0.27921474
SRR23699559	1	1	oral	oral	0.11196969	0.4259453	0.11381246	0.051526953	0.29674557
SRR23699560	1	1	oral	oral	0.11367159	0.42379934	0.11309137	0.049954213	0.2994834
SRR23699561	1	1	oral	oral	0.11226143	0.42590597	0.113873266	0.05150211	0.29645726
SRR23699562	1	1	oral	oral	0.11259393	0.42606804	0.11402094	0.051564217	0.29575282
SRR23699563	1	1	oral	oral	0.10897467	0.43306422	0.11415695	0.051408004	0.2923962
SRR23699564	1	1	oral	oral	0.10621433	0.43243527	0.11613234	0.063359044	0.28185904
SRR23699565	1	1	oral	oral	0.10875344	0.43399698	0.11473105	0.05220856	0.29031
SRR23699566	1	1	oral	oral	0.11223819	0.42592928	0.11386428	0.051489323	0.2964789
SRR23699567	1	1	oral	oral	0.11254715	0.4256127	0.113804325	0.05130796	0.29672793
SRR23699568	1	1	oral	oral	0.11312125	0.42462033	0.11352003	0.050782803	0.29795557
SRR23699569	1	1	oral	oral	0.113071464	0.42510107	0.11370939	0.051010765	0.29710737
SRR23699570	1	1	oral	oral	0.11230816	0.42620033	0.11402927	0.0516885	0.29577377
SRR23699571	1	1	oral	oral	0.11156151	0.42625323	0.11381865	0.05165472	0.29671192
SRR23699572	1	1	oral	oral	0.11269233	0.42532843	0.113730244	0.051183127	0.29706597
SRR23699573	1	1	oral	oral	0.10995331	0.43082973	0.11431876	0.05199335	0.29290488
SRR23699574	1	1	oral	oral	0.11319511	0.42354694	0.112577274	0.049477812	0.30120286
SRR23699575	1	1	oral	oral	0.11293836	0.4247684	0.11358934	0.050972834	0.29773104
SRR23699576	1	1	oral	oral	0.112555124	0.42552918	0.11383024	0.05138419	0.29670134
SRR23699577	1	1	oral	oral	0.11056956	0.42588788	0.11374099	0.052223135	0.29757845
SRR23699578	1	1	oral	oral	0.11075542	0.428535	0.1139814	0.05166488	0.2950633
SRR25620676	2	-100	plant tissue		0.073890805	0.017977025	0.715284	0.034669377	0.15817882
SRR25620681	2	-100	plant tissue		0.058433194	0.011263837	0.76463705	0.024443172	0.14122279
SRR25620753	3	-100	skeletal tissue		0.17304882	0.13560374	0.10312834	0.31682226	0.27139685
SRR25620756	3	-100	skeletal tissue		0.03782157	0.019469019	0.038979493	0.62067455	0.28305528
SRR25620780	3	-100	skeletal tissue		0.083008	0.22599053	0.13020083	0.28997532	0.27082533
SRR25620786	2	-100	plant tissue		0.11116001	0.039013978	0.6099764	0.060188558	0.179661
SRR25620790	3	-100	skeletal tissue		0.06807196	0.14817749	0.14191402	0.36501732	0.27681917
SRR25620795	2	-100	plant tissue		0.03219733	0.0033163575	0.86095566	0.009473913	0.09405671
SRR5297130	1	1	oral	oral	0.10684606	0.43672103	0.11436748	0.052276015	0.2897894
SRR5297131	1	1	oral	oral	0.108269915	0.42824838	0.1162559	0.067082115	0.28014374
SRR5297132	1	1	oral	oral	0.10850823	0.43527544	0.11461759	0.052452974	0.2891458
SRR5297133	1	1	oral	oral	0.11389311	0.4268836	0.114731126	0.059910163	0.284582
SRR5875714	2	4	plant tissue	soft tissue	0.13004678	0.05322694	0.5562672	0.06999533	0.19046374
SRR5875715	3	4	skeletal tissue	soft tissue	0.04051411	0.019459462	0.03929883	0.62912107	0.27160648
SRR5875718	2	4	plant tissue	soft tissue	0.09798691	0.17891112	0.26822996	0.19125539	0.2636166
SRR5875719	1	4	oral	soft tissue	0.17350893	0.26395795	0.21111396	0.09602906	0.25539008
SRR5875720	1	4	oral	soft tissue	0.12117093	0.4245919	0.1133448	0.04199403	0.29889834
SRR5875721	2	4	plant tissue	soft tissue	0.18448247	0.15937522	0.33139908	0.087373	0.23737024
SRR5875722	2	4	plant tissue	soft tissue	0.13200927	0.056278087	0.5464473	0.0765208	0.18874457
SRR5875723	2	4	plant tissue	soft tissue	0.18425617	0.19744332	0.2804087	0.09459314	0.2432987
SRR5875724	1	4	oral	soft tissue	0.089166544	0.34779415	0.121300496	0.16471267	0.27702615
SRR5875725	1	4	oral	soft tissue	0.11772043	0.37135056	0.12983836	0.111073636	0.27001703
SRR5875726	2	4	plant tissue	soft tissue	0.12591726	0.12328175	0.38696757	0.12922575	0.2346077
SRR5875727	1	4	oral	soft tissue	0.085244805	0.34137866	0.11956492	0.1808199	0.2729917
SRR5875728	2	4	plant tissue	soft tissue	0.13871707	0.0643334	0.521603	0.08210117	0.19324532
SRR5875729	2	4	plant tissue	soft tissue	0.16779271	0.20497414	0.27097154	0.11315185	0.24310978
