Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR10114862	0	-100	bone		0.23627709	0.083709344	0.021689981	0.043769214	0.06706213	0.025561571	0.031214358	0.027507978	0.023966437	0.04554243	0.032107826	0.023367018	0.04987405	0.023697823	0.22138451	0.04326819
ERR10114863	14	-100	tooth		0.2509638	0.031751897	0.014663765	0.027205875	0.03000013	0.015861724	0.014332374	0.022904478	0.022731984	0.026817046	0.018112713	0.0069241165	0.020625446	0.01940628	0.43378162	0.04391676
ERR10114864	1	-100	dental calculus		0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR10114865	0	-100	bone		0.17336763	0.06701668	0.028209306	0.054918677	0.09903048	0.03142787	0.050794594	0.038128853	0.029405747	0.059308358	0.09106998	0.03827937	0.05810155	0.025652105	0.11884817	0.03644055
ERR10114866	14	-100	tooth		0.25702485	0.046637725	0.018808851	0.032307137	0.035747673	0.020171322	0.02183535	0.025290718	0.023671603	0.033099696	0.02337814	0.012127872	0.027319023	0.022107659	0.35624015	0.044232212
ERR10114878	11	11	sediment	sediment	0.012221238	0.0032707318	0.0056701014	0.0103888735	0.026709566	0.0035820205	0.0070822253	0.008070507	0.012013953	0.009079164	0.03966643	0.8277497	0.0088654	0.018229943	0.0011242133	0.00627588
ERR10114879	11	11	sediment	sediment	0.0028885896	0.00033031084	0.0017744184	0.0036176392	0.013173079	0.0006458516	0.0012921419	0.0027261265	0.005170665	0.0025496527	0.018316275	0.93496686	0.0019302678	0.00868718	0.00010047407	0.0018304914
ERR10114880	11	11	sediment	sediment	0.0074782697	0.0015432077	0.004091124	0.007404261	0.020566696	0.0018801077	0.0031520233	0.0052251047	0.009229764	0.0049697342	0.031245653	0.8786177	0.0049243914	0.014954864	0.0004922226	0.0042249165
ERR10114881	11	11	sediment	sediment	0.016579123	0.0047266386	0.0075866766	0.013099473	0.030349972	0.00482726	0.009389937	0.009847883	0.014335719	0.010758267	0.045533672	0.79108536	0.011214788	0.021078695	0.0017456621	0.0078408355
ERR10114882	11	11	sediment	sediment	0.008103731	0.0018919046	0.004093359	0.007652509	0.021560647	0.00215763	0.0044040107	0.0058427216	0.009521417	0.0061159907	0.031613477	0.87130344	0.005870645	0.014748607	0.0005887002	0.004531171
ERR10114883	11	11	sediment	sediment	0.02832568	0.012585346	0.0115057975	0.019031009	0.03883688	0.0095379	0.017068017	0.014404505	0.018981738	0.017263923	0.05979412	0.6874322	0.020495757	0.027307665	0.0048039495	0.012625498
ERR10493277	10	10	permafrost	permafrost	0.0007959265	0.0006156444	0.0028808338	0.0020341051	0.0010482365	0.00086162536	0.0002888384	0.0015074257	0.0022123307	0.0003818121	0.9848173	0.00011445792	0.00022195824	0.0015210056	0.00012768363	0.0005707398
ERR10493281	10	10	permafrost	permafrost	0.0003272071	0.00022748517	0.0015706143	0.0010340847	0.00047450565	0.0003649646	0.00010983011	0.00074940606	0.0012165499	0.00015454767	0.99252677	4.0263454e-05	8.372447e-05	0.0008158834	4.0975163e-05	0.000263131
ERR10493283	10	10	permafrost	permafrost	0.0005605528	0.00045074537	0.0022964939	0.0015311368	0.00075354916	0.00059256505	0.0002029131	0.0011021316	0.0017301063	0.00025424102	0.98860556	7.509647e-05	0.00015545488	0.0011772977	8.4777595e-05	0.00042746708
ERR10493285	10	10	permafrost	permafrost	0.0005750728	0.0005093944	0.00241829	0.0015283866	0.000770029	0.0005855223	0.00021800287	0.0010569866	0.0017560277	0.00024118133	0.98837066	7.620074e-05	0.00016622628	0.0011867139	9.074331e-05	0.00045059077
ERR10493287	10	10	permafrost	permafrost	0.0004597267	0.0003740718	0.002042093	0.0013040858	0.0006336718	0.0004819597	0.00016904822	0.00091804663	0.0015106029	0.00020097192	0.9902677	5.921916e-05	0.00012842396	0.0010184217	6.7186906e-05	0.0003647458
ERR10493289	10	10	permafrost	permafrost	0.0008605451	0.0007923544	0.0031651573	0.002080693	0.0010989138	0.0008657635	0.00033385496	0.0014590782	0.0023021926	0.00036607063	0.98393065	0.00012245447	0.0002564342	0.0015778186	0.00015085733	0.0006372508
ERR10493291	10	10	permafrost	permafrost	0.00044799852	0.0004089586	0.0020840764	0.0012481641	0.0006158004	0.00045014799	0.0001694948	0.00083523075	0.0014846945	0.0001778431	0.9904636	5.616227e-05	0.00012902271	0.0009917878	6.7250454e-05	0.00036970386
ERR10493292	10	10	permafrost	permafrost	0.00047264397	0.00039589716	0.0020771779	0.0013340814	0.00064938335	0.00049618096	0.00017100017	0.0009393496	0.0015464321	0.00020625693	0.99003756	6.109387e-05	0.00013074651	0.0010375968	6.961221e-05	0.0003749541
ERR10493294	10	10	permafrost	permafrost	0.00026821363	0.00018833428	0.0013735575	0.0008963526	0.00040139948	0.00030802883	8.665488e-05	0.00064931624	0.0010752077	0.00012718058	0.99356383	3.161373e-05	6.6703695e-05	0.00070823653	3.2262476e-05	0.00022306586
ERR10493297	10	10	permafrost	permafrost	0.0005476116	0.00049192866	0.002338168	0.0014734184	0.0007389821	0.00056039845	0.00020982239	0.0010239537	0.0016958256	0.0002306933	0.98879904	7.21581e-05	0.000159375	0.0011384024	8.716655e-05	0.0004330347
ERR10493299	10	10	permafrost	permafrost	0.00034025442	0.0002893146	0.0016854171	0.0010367618	0.000489308	0.00036266833	0.000121487836	0.0007170941	0.0012456148	0.00014463489	0.99228233	4.114243e-05	9.271076e-05	0.0008177059	4.71394e-05	0.0002864347
ERR10493301	10	10	permafrost	permafrost	0.00020175522	0.00017282485	0.0012129605	0.00068861607	0.00031000937	0.0002159633	7.09941e-05	0.00045730747	0.00087938446	8.075009e-05	0.9948605	2.1987724e-05	5.3702122e-05	0.0005620361	2.4859914e-05	0.00018628832
ERR10493303	10	10	permafrost	permafrost	0.0002254348	0.00015426394	0.001218151	0.0007855926	0.00034381406	0.00026062308	7.172072e-05	0.00056743907	0.00095621607	0.000106892505	0.99438477	2.5805748e-05	5.5070635e-05	0.00062705606	2.5784173e-05	0.00019144303
ERR10493304	10	10	permafrost	permafrost	0.0007388506	0.00063006295	0.002768648	0.0018884619	0.0009623699	0.0007722483	0.00027071548	0.0013666026	0.0020889717	0.0003350588	0.98577327	0.00010388749	0.00020862371	0.0014259195	0.00012081769	0.0005454995
ERR10493306	10	10	permafrost	permafrost	0.00019567172	0.00013409337	0.0011127248	0.00070476456	0.00030415936	0.0002277816	6.2154315e-05	0.0005059564	0.0008695977	9.1945236e-05	0.99496377	2.1771737e-05	4.7678044e-05	0.0005658421	2.186775e-05	0.0001702873
ERR10493308	10	10	permafrost	permafrost	0.00017578404	0.000103197075	0.0010075044	0.0006683384	0.00028321624	0.00021667776	5.166755e-05	0.00049403746	0.0008243913	8.952272e-05	0.9953219	1.9547995e-05	3.969934e-05	0.0005366571	1.7493207e-05	0.0001503499
ERR10493310	10	10	permafrost	permafrost	0.00038189624	0.00029485504	0.0017799104	0.0011493961	0.0005443067	0.0004157635	0.00013408824	0.0008199434	0.0013473063	0.00017290725	0.99155176	4.785082e-05	0.000102175734	0.0008980209	5.212955e-05	0.000307885
ERR10493311	10	10	permafrost	permafrost	2.124877e-06	1.1048451e-06	6.0673396e-05	2.3156847e-05	6.8039785e-06	3.4113898e-06	5.119743e-07	1.357425e-05	4.6091198e-05	8.244997e-07	0.99981457	1.0133847e-07	3.7211487e-07	2.2790615e-05	7.81263e-08	3.8656476e-06
ERR10493312	10	10	permafrost	permafrost	0.0005471076	0.00041646603	0.0022450606	0.0015216975	0.0007477525	0.00059368374	0.00019297318	0.00110689	0.001717821	0.00025571426	0.98877114	7.334047e-05	0.00014816014	0.00116746	7.988678e-05	0.00041477318
ERR10493314	10	10	permafrost	permafrost	4.3646545e-05	3.197007e-05	0.00044930243	0.00022013322	8.720369e-05	5.393028e-05	1.3875243e-05	0.0001394439	0.00032773206	1.7159426e-05	0.99835664	3.5971266e-06	1.0263299e-05	0.00019041351	3.628324e-06	5.1112e-05
ERR10493316	10	10	permafrost	permafrost	0.0003098828	0.0002679887	0.0016094134	0.000953065	0.00045165923	0.00032364472	0.00011401876	0.0006442051	0.0011659814	0.00012665821	0.9928405	3.690389e-05	8.5653024e-05	0.0007608692	4.2157866e-05	0.00026726155
ERR10493318	10	10	permafrost	permafrost	0.00029271218	0.00021946432	0.0015528824	0.000963259	0.00046657608	0.00035043535	0.00010366226	0.0006812408	0.0011684961	0.00013427502	0.99292153	3.45375e-05	7.84208e-05	0.00074229133	3.8315815e-05	0.00025209674
ERR10493320	10	10	permafrost	permafrost	0.00019579046	0.0001612637	0.0011905455	0.00067225035	0.0003027636	0.00020902595	6.8960544e-05	0.0004442583	0.0008618412	7.827754e-05	0.99498475	2.1314649e-05	5.1819523e-05	0.0005531761	2.338455e-05	0.00018064621
ERR10493322	10	10	permafrost	permafrost	0.00018273223	0.00023640045	0.001319027	0.000612766	0.00033324998	0.00018931326	8.327794e-05	0.00035817755	0.0008716827	6.008029e-05	0.9948965	2.2082668e-05	6.476754e-05	0.000532992	2.7186348e-05	0.00020984926
ERR10493324	10	10	permafrost	permafrost	3.792606e-05	3.688935e-05	0.0004560314	0.00018667719	7.6260956e-05	4.3281292e-05	1.3809752e-05	0.00010515734	0.00029421624	1.1805733e-05	0.9985043	2.8148675e-06	1.0282973e-05	0.00016716488	3.6039428e-06	4.9933376e-05
ERR10493326	10	10	permafrost	permafrost	0.00025744055	0.0001964987	0.0013732199	0.0008471393	0.0003835498	0.00028246338	8.8783454e-05	0.0005932443	0.0010326382	0.00011358003	0.99380434	2.9933297e-05	6.730228e-05	0.00067711866	3.2136042e-05	0.00022062667
ERR10493328	10	10	permafrost	permafrost	0.00013977401	9.483648e-05	0.0009005527	0.0005421278	0.00022834209	0.00016368923	4.4478355e-05	0.00038028683	0.0006952488	6.366334e-05	0.9961117	1.46506145e-05	3.3639117e-05	0.00044376435	1.4424564e-05	0.00012884533
ERR10493330	10	10	permafrost	permafrost	0.00013223843	7.998622e-05	0.00087657495	0.00054332195	0.00023646191	0.00017240894	3.9343962e-05	0.00038798375	0.00070447166	6.4883745e-05	0.9961474	1.3874899e-05	2.9909364e-05	0.000435858	1.2533612e-05	0.00012269507
ERR10493332	10	10	permafrost	permafrost	0.0014476374	0.002091079	0.00477773	0.002946055	0.0018626718	0.0013430212	0.00068820146	0.0018805448	0.0035115585	0.0005277333	0.9740734	0.00029404258	0.0005690792	0.0024561442	0.0003216354	0.0012094575
ERR10493333	10	10	permafrost	permafrost	0.000745356	0.0006591688	0.0028690472	0.001866355	0.00096653984	0.00074979913	0.00027326672	0.0012872133	0.002110928	0.00031276152	0.9857184	0.00010327727	0.00021129269	0.0014466443	0.00011923633	0.0005606476
ERR10493334	10	10	permafrost	permafrost	0.003395792	0.005675011	0.008140641	0.0054829223	0.0037805724	0.00285648	0.0017414024	0.0035557654	0.0061631515	0.0012362574	0.94751585	0.0009043039	0.0014781043	0.0045859613	0.00092912844	0.0025587035
ERR10493335	10	10	permafrost	permafrost	0.012667961	0.02353382	0.017086795	0.014185145	0.010551134	0.009164021	0.006703617	0.009733291	0.014258016	0.004856615	0.84184825	0.005310594	0.00597777	0.012020237	0.0044389386	0.0076636937
ERR10493336	10	10	permafrost	permafrost	0.0031687836	0.004949447	0.007759982	0.0052714814	0.0035422605	0.0027604967	0.0015650581	0.0034648203	0.005865323	0.0011824155	0.9508627	0.00078267424	0.0013166617	0.004316698	0.0008408881	0.0023501948
ERR10493337	10	10	permafrost	permafrost	0.00070061564	0.0006271839	0.0027678946	0.0017776109	0.00091692293	0.00070563745	0.0002567649	0.0012174702	0.00202796	0.00029056237	0.98638886	9.564356e-05	0.0001985886	0.0013824461	0.00011117715	0.0005346424
ERR10493338	10	10	permafrost	permafrost	0.01458347	0.028119355	0.01828569	0.0153159555	0.011240401	0.010038977	0.008169023	0.010585878	0.015059728	0.0055318857	0.82297975	0.006083395	0.007108344	0.012973603	0.0054260204	0.008498448
ERR10493339	10	10	permafrost	permafrost	0.010462251	0.019724254	0.015365054	0.012184987	0.008802838	0.0075294124	0.0056527467	0.008239115	0.012429948	0.0038820112	0.8664194	0.003954611	0.0049247574	0.0103214355	0.003594813	0.0065124608
ERR10493340	10	10	permafrost	permafrost	0.006571875	0.011318563	0.0119548645	0.008887121	0.006373131	0.00519554	0.0034875597	0.005974403	0.00935046	0.0024868003	0.90951157	0.0020867428	0.0029838705	0.0073575648	0.0020603505	0.0043996815
ERR10493341	10	10	permafrost	permafrost	0.0004733775	0.00036189298	0.0020564317	0.001361225	0.00066825177	0.0005163062	0.00016633024	0.0009772858	0.0015715987	0.00021788826	0.98995507	6.230446e-05	0.00012630371	0.0010504659	6.604358e-05	0.00036929507
ERR10493343	10	10	permafrost	permafrost	0.00038067927	0.0002977058	0.001805931	0.0011386117	0.0005444322	0.0004088229	0.00013194371	0.0007904651	0.0013549256	0.00016564246	0.991569	4.7191665e-05	0.0001009278	0.0009027274	5.0649403e-05	0.00031038834
ERR10493344	10	10	permafrost	permafrost	0.0020022246	0.0019492122	0.005427677	0.003906333	0.0022164974	0.0018901279	0.00078960904	0.0027684083	0.004067227	0.00085393054	0.96849567	0.00034840297	0.00062061584	0.0029462092	0.00040627475	0.0013115464
ERR10493345	10	10	permafrost	permafrost	0.001014214	0.0009331601	0.0035457576	0.0023397247	0.0012582202	0.0009949208	0.00038769975	0.0016096904	0.0025897836	0.0004199148	0.9817415	0.00014990955	0.00030009128	0.0018030006	0.00017611652	0.0007362994
ERR10493346	10	10	permafrost	permafrost	0.0014476374	0.002091079	0.00477773	0.002946055	0.0018626718	0.0013430212	0.00068820146	0.0018805448	0.0035115585	0.0005277333	0.9740734	0.00029404258	0.0005690792	0.0024561442	0.0003216354	0.0012094575
ERR10493347	10	10	permafrost	permafrost	0.005493043	0.008418706	0.010682953	0.008041476	0.005514085	0.0047293664	0.0026496812	0.0055288076	0.008372112	0.002177008	0.92301106	0.0015119518	0.0022566149	0.0063728616	0.0016093323	0.0036310174
ERR10493348	10	10	permafrost	permafrost	0.012635719	0.02378333	0.017436704	0.014282542	0.011027236	0.009569583	0.007067149	0.009877282	0.014332476	0.0049667233	0.8393176	0.0051340642	0.006245326	0.011890979	0.0046517006	0.007781497
ERR10493349	10	10	permafrost	permafrost	0.0062336368	0.011229234	0.0113867875	0.00837087	0.0058204406	0.0047184182	0.0032777437	0.0054955995	0.009039419	0.0022491475	0.9139312	0.0020572033	0.0028296825	0.007218891	0.0018809049	0.004260834
ERR10493357	10	10	permafrost	permafrost	0.028371457	0.055386934	0.02639119	0.024579503	0.019575128	0.018850584	0.017121261	0.017890688	0.022273015	0.011483178	0.6824606	0.014157475	0.014613646	0.019834964	0.0126039265	0.014406434
ERR10493358	0	10	bone	permafrost	0.32091206	0.10341406	0.024143603	0.03508148	0.025654735	0.022693353	0.026597846	0.02201756	0.021561326	0.031634215	0.021638507	0.021948654	0.024592513	0.021096384	0.23525618	0.041757513
ERR10493359	10	10	permafrost	permafrost	0.009524036	0.015057903	0.0151125705	0.011875422	0.008937675	0.0076162214	0.0051054684	0.008245952	0.011789115	0.0038210743	0.8770014	0.0031346465	0.0043219114	0.009439553	0.003192254	0.0058247815
ERR10493360	10	10	permafrost	permafrost	0.00011131789	6.423413e-05	0.00077059714	0.0004760235	0.00019825944	0.00014571258	3.2668617e-05	0.00034184588	0.0006190906	5.510398e-05	0.99664694	1.1171983e-05	2.4988678e-05	0.0003873557	1.0179175e-05	0.0001043738
ERR10493361	10	10	permafrost	permafrost	0.00093040336	0.00075875776	0.003273635	0.0022644934	0.0012030345	0.000984972	0.00035382377	0.0016479365	0.0024466643	0.00042917675	0.9827848	0.00013558044	0.0002719273	0.0016910592	0.00015978723	0.00066393503
ERR10493362	10	10	permafrost	permafrost	0.0013366378	0.0010784639	0.0041436576	0.0030684571	0.0017898672	0.0014850036	0.0005381316	0.0023376516	0.0031991138	0.00068341085	0.9762433	0.0002269552	0.00042664466	0.0022597082	0.00025693272	0.0009261609
ERR10493363	10	10	permafrost	permafrost	0.0009827752	0.0008943599	0.0034591577	0.0023151077	0.0012660369	0.0009989311	0.0004007425	0.0016509928	0.0025195254	0.0004329472	0.9819701	0.0001478806	0.0003092982	0.0017505524	0.00018208247	0.0007195635
ERR11413657	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR11413658	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR11413659	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR11413660	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR11413661	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR11413662	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR11413663	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR11413664	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR11413665	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR11413666	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR11413667	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR11413668	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR11413669	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR11413670	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR11413671	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR11413672	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR11413673	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR11413674	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR11413675	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR11413676	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR11413677	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR11413678	11	1	sediment	dental calculus	0.06495077	0.072527796	0.023498805	0.033053905	0.056518916	0.027532643	0.052503526	0.024593187	0.026350126	0.033651147	0.07295025	0.3670558	0.05536039	0.033844188	0.030676091	0.024932481
ERR11413679	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR11413680	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR11413681	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR11413682	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR11413683	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR11413684	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
