Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13
ERR6430851	10	6	sediment	marine sediment	0.029106397	0.055591382	0.016438415	0.016491702	0.18329488	0.011338832	0.11726109	0.009394533	0.010815134	0.032644797	0.4039015	0.07794922	0.026918067	0.008854132
ERR6589621	12	12	tooth	tooth	0.08068111	0.012209532	0.011071552	0.012278593	0.011464495	0.010705469	0.011884585	0.017563215	0.0057786056	0.013304406	0.011694174	0.013628018	0.76651835	0.02121792
ERR6589622	1	12	dental calculus	tooth	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
ERR6589623	12	12	tooth	tooth	0.1079736	0.020788714	0.012035987	0.0126430085	0.01391613	0.011716117	0.01709195	0.016847434	0.007928266	0.014386045	0.015115446	0.01636994	0.70909226	0.024095135
ERR6589624	12	12	tooth	tooth	0.050677948	0.008259222	0.0095542455	0.011176816	0.008172604	0.008400583	0.008052244	0.01742671	0.003957074	0.010210676	0.008778952	0.010375364	0.8284127	0.016544852
ERR6589625	12	12	tooth	tooth	0.07404015	0.013506635	0.011097892	0.012278478	0.011086351	0.0103776865	0.011879482	0.01779035	0.005701466	0.0127099035	0.011984546	0.01330713	0.7739672	0.020272737
ERR6589626	12	12	tooth	tooth	0.076862715	0.01597234	0.011286895	0.012217447	0.011295531	0.0104556335	0.012701705	0.017679129	0.006035957	0.01262045	0.012707642	0.013638499	0.7658601	0.020665945
ERR6589627	1	12	dental calculus	tooth	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
ERR6589628	1	12	dental calculus	tooth	0.0141635835	0.8179172	0.020517103	0.01646586	0.009213735	0.009247579	0.011632211	0.017329635	0.010713214	0.009280227	0.008084737	0.016058223	0.026894718	0.012481718
ERR6589629	1	12	dental calculus	tooth	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
ERR6589630	12	12	tooth	tooth	0.07359301	0.01616508	0.011922022	0.014166119	0.013085372	0.010365291	0.015920626	0.018241964	0.007045752	0.013527058	0.014763834	0.015213218	0.7568417	0.019148953
ERR7919459	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
ERR7919460	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
ERR7919462	7	1	midden	dental calculus	0.0009459464	0.006508035	0.0837703	0.013594758	0.000100281126	0.0022089188	0.00476396	0.8310285	0.031366423	0.010491393	0.0023237776	0.0074588666	0.0014222496	0.0040164688
ERR7919463	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
ERR7919464	6	1	marine sediment	dental calculus	0.09778933	0.0665801	0.025066216	0.016393302	0.09081737	0.009833439	0.261505	0.013918389	0.019061541	0.03380294	0.13328636	0.11552198	0.09614121	0.020282872
ERR7919465	1	1	dental calculus	dental calculus	0.015352164	0.8323338	0.016724888	0.016858399	0.0077144084	0.007188394	0.0100393975	0.015615935	0.012061347	0.007565732	0.0069298367	0.013904024	0.025793891	0.011917617
ERR7919466	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
ERR7919467	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
ERR7919468	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
ERR7919469	0	1	bone	dental calculus	0.66613173	0.08366753	0.006789008	0.008209364	0.0062308176	0.007176481	0.0069688405	0.0054137483	0.03493404	0.009078448	0.003471195	0.009937774	0.119558185	0.032432716
ERR7919470	1	1	dental calculus	dental calculus	0.014246025	0.8323672	0.017663293	0.016670283	0.008123587	0.0076428573	0.010197495	0.015925834	0.011560516	0.007936854	0.0071291393	0.014099799	0.024523836	0.0119130155
ERR7919471	6	1	marine sediment	dental calculus	0.10223889	0.066952586	0.024656214	0.016385784	0.09059637	0.010110329	0.2573912	0.013696741	0.019089727	0.033493377	0.13019069	0.11245229	0.10241104	0.020334793
ERR7919472	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
ERR7919473	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
ERR7919474	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
ERR7919475	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
ERR7919476	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
ERR7919477	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
ERR7919478	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
ERR7919479	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
ERR7919480	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
ERR7919481	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
ERR7919482	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
ERR7919483	1	1	dental calculus	dental calculus	0.25669503	0.277061	0.020271506	0.024425182	0.030170426	0.019692035	0.042023163	0.01634988	0.032160923	0.012745947	0.029485978	0.04002205	0.15041478	0.0484821
ERR7919484	0	1	bone	dental calculus	0.48864102	0.10312181	0.015441671	0.015960433	0.013637029	0.018449852	0.01715713	0.012271816	0.05887411	0.01507864	0.01238811	0.020293877	0.16305009	0.04563447
ERR7919485	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
ERR7919486	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
ERR7919487	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
ERR7919488	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
ERR7919489	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
ERR7919490	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
ERR7919491	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
ERR7919492	0	1	bone	dental calculus	0.32978743	0.14253369	0.02594783	0.02723415	0.02217634	0.04290955	0.026184482	0.02003131	0.07043116	0.018660055	0.026743924	0.029303592	0.16154099	0.056515515
ERR7919493	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
ERR7919494	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
ERR7919495	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
ERR7919496	6	1	marine sediment	dental calculus	0.10223889	0.066952586	0.024656214	0.016385784	0.09059637	0.010110329	0.2573912	0.013696741	0.019089727	0.033493377	0.13019069	0.11245229	0.10241104	0.020334793
ERR7919497	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
ERR7919498	7	1	midden	dental calculus	0.0013839599	0.010623285	0.09525832	0.018534442	0.0001728671	0.0033957895	0.006378656	0.7943334	0.03719039	0.012313604	0.0032873827	0.00971674	0.0021367858	0.0052743265
ERR7919499	6	1	marine sediment	dental calculus	0.10600405	0.06592843	0.024130857	0.016250758	0.089803904	0.010214159	0.25579932	0.013540051	0.018947003	0.033261392	0.12896363	0.11011048	0.10676881	0.020277245
ERR7919500	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
ERR7919501	1	1	dental calculus	dental calculus	0.015173379	0.8323561	0.016869117	0.016829086	0.0077773836	0.0072580203	0.01006425	0.015664484	0.011981584	0.007622952	0.0069608786	0.013934849	0.025590854	0.011917141
ERR7919502	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
ERR7919503	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
ERR7919504	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
ERR7919505	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
ERR7919506	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
ERR7919507	7	1	midden	dental calculus	0.0018693091	0.0112735275	0.09981769	0.018560715	0.00024205114	0.0038481588	0.0078936545	0.77432406	0.04160096	0.016425015	0.004330845	0.011145003	0.002777729	0.0058913026
ERR7919508	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
ERR7919509	6	1	marine sediment	dental calculus	0.10214651	0.066947356	0.024665078	0.016386254	0.09060242	0.010104833	0.25747427	0.01370137	0.01908959	0.033500023	0.13025242	0.11251516	0.1022806	0.020334082
ERR7919510	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
ERR7919511	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
ERR7919512	6	1	marine sediment	dental calculus	0.09766047	0.06703028	0.025110133	0.016433552	0.09115884	0.009867816	0.26085865	0.013899407	0.019111034	0.033782914	0.13319616	0.11547825	0.09612058	0.020291952
ERR7919513	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
ERR7919514	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
ERR7919515	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
ERR7919516	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
ERR7919517	6	1	marine sediment	dental calculus	0.099569015	0.06659377	0.024874886	0.016376745	0.09068955	0.009931572	0.26007658	0.013827924	0.01905076	0.033675976	0.13222314	0.11429785	0.09852311	0.020289095
ERR7919518	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
ERR7919519	1	1	dental calculus	dental calculus	0.055381007	0.60801816	0.034118056	0.031258017	0.017390624	0.025565792	0.02385761	0.026852794	0.02931802	0.015114347	0.018479668	0.02966934	0.055511657	0.02946498
ERR7919520	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
ERR7919521	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
ERR7919522	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
ERR7919523	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
ERR7919524	0	1	bone	dental calculus	0.55069846	0.091750674	0.012136962	0.013407319	0.0104713105	0.013478134	0.013012748	0.009807884	0.053063616	0.013516138	0.008095171	0.016440697	0.1526856	0.041435335
ERR7919525	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
ERR7919526	7	1	midden	dental calculus	0.005200851	0.037066445	0.13011684	0.03447494	0.0010031726	0.010801741	0.01659651	0.62624913	0.061167426	0.026392285	0.010577709	0.02124929	0.0076276716	0.0114759905
ERR7919527	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
ERR7919528	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
ERR7919529	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
ERR7919530	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
ERR7919531	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
ERR7919532	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
ERR7919533	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
ERR7919534	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
ERR7919535	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
ERR7919536	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
ERR7919537	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
