Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR3579685	1	-100	lake		0.046837233	0.4148442	0.05399424	0.17602412	0.033844624	0.13235193	0.041686557	0.02522673	0.075190425
ERR3579687	1	-100	lake		0.020340849	0.65644383	0.020099234	0.13796403	0.008035458	0.09966603	0.015803024	0.0065590655	0.035088476
ERR3579688	1	-100	lake		6.636524e-25	1.0	5.8600955e-22	5.6899905e-11	2.7463638e-28	1.6904154e-16	6.921133e-27	8.820517e-33	2.131345e-20
ERR3579699	1	-100	lake		6.3639266e-14	0.9999981	1.3405078e-12	1.8792476e-06	5.2829037e-16	1.8605041e-08	9.6437835e-15	1.1350919e-17	1.8426738e-11
ERR3579700	1	-100	lake		8.377132e-14	0.99999774	1.1967123e-12	2.2919878e-06	5.128594e-16	2.963779e-08	1.5740645e-14	1.5663173e-17	2.081096e-11
ERR3579701	1	-100	lake		5.021349e-10	0.99991703	1.3290927e-09	7.762292e-05	4.159396e-12	5.311858e-06	1.45899e-10	7.72975e-13	1.7169885e-08
ERR3579702	1	-100	lake		1.7966929e-09	0.99987555	3.7848262e-09	0.00011341122	1.208081e-11	1.1068376e-05	5.569346e-10	3.7622063e-12	4.564539e-08
ERR3579703	1	-100	lake		1.0440563e-09	0.9998994	2.4657218e-09	9.25195e-05	7.193714e-12	8.0512555e-06	3.1384692e-10	1.947536e-12	3.059648e-08
ERR3579704	1	-100	lake		0.089043565	0.17938617	0.09578886	0.14769913	0.089781836	0.12858383	0.08442331	0.073330715	0.11196258
ERR3579705	1	-100	lake		0.0004859897	0.9449997	0.0010664146	0.039075337	0.00017562337	0.011690642	0.0002967325	5.645326e-05	0.0021531004
ERR3579706	1	-100	lake		0.005035414	0.8197221	0.008129156	0.09912989	0.0024274106	0.04662576	0.0037431724	0.0012082872	0.013978706
ERR3579707	1	-100	lake		1.8729488e-22	1.0	2.128412e-20	4.85195e-10	1.1750637e-25	1.2332171e-13	6.87415e-24	9.3270097e-29	1.3234391e-18
ERR3579708	1	-100	lake		6.413865e-25	1.0	5.5037273e-22	5.987665e-11	3.037641e-28	2.902948e-16	7.1606915e-27	1.2460484e-32	2.2100765e-20
ERR3579709	1	-100	lake		1.7767617e-08	0.9997309	1.7257529e-08	0.00022997789	1.02265516e-10	3.881321e-05	4.9490345e-09	4.97168e-11	1.9281869e-07
ERR3579710	1	-100	lake		2.3342206e-17	0.9999999	6.9390675e-16	7.177265e-08	4.664084e-20	2.0792526e-10	2.4119195e-18	3.7707233e-22	2.264186e-14
ERR3579711	1	-100	lake		1.1887481e-09	0.99986684	2.7272753e-09	0.00012451247	1.2816551e-11	8.590433e-06	3.540905e-10	2.2130646e-12	3.218333e-08
ERR3579712	1	-100	lake		1.8627982e-19	1.0	2.0670587e-17	8.714354e-09	4.434515e-22	6.7716457e-12	1.0857562e-20	8.2179595e-25	6.629874e-16
ERR3579713	1	-100	lake		6.164224e-18	1.0	6.386379e-16	4.424476e-08	2.877035e-20	3.8676385e-11	4.2653374e-19	6.251137e-23	1.4145532e-14
ERR3579714	1	-100	lake		3.4454236e-27	1.0	2.9874514e-24	8.240051e-12	1.4768383e-31	4.2193452e-19	6.197289e-30	3.5305441e-37	2.0393664e-22
ERR3579715	1	-100	lake		2.5665134e-13	0.99999666	1.8764634e-12	3.2470443e-06	9.740149e-16	7.0716716e-08	5.5630234e-14	5.258244e-17	4.204246e-11
ERR3579716	1	-100	lake		1.4286202e-08	0.99970335	1.9688487e-08	0.0002600854	1.1745807e-10	3.6361806e-05	4.5651087e-09	4.7072405e-11	2.0224694e-07
ERR3579719	1	-100	lake		0.026734317	0.56604403	0.037386917	0.17222174	0.019416954	0.09457663	0.021159206	0.010711792	0.05174841
ERR3579720	3	-100	ocean		0.10275664	0.12131996	0.10395803	0.12305187	0.110067226	0.12139338	0.101302296	0.09877807	0.11737254
ERR3579721	1	-100	lake		4.5964984e-07	0.9978387	1.8507873e-06	0.0019411343	4.8441933e-08	0.00021062705	1.884042e-07	7.2767086e-09	7.014945e-06
ERR3579722	1	-100	lake		1.4090159e-23	1.0	9.223098e-21	1.8703508e-10	9.643302e-27	2.2204175e-15	2.2568011e-25	7.382713e-31	3.141334e-19
ERR3579723	1	-100	lake		3.742792e-30	1.0	6.588917e-27	5.4878606e-13	4.9714687e-35	2.945822e-21	2.851133e-33	2.3547e-41	7.5011137e-25
ERR3579726	1	-100	lake		7.873624e-08	0.9993843	1.0449776e-07	0.00052030693	8.9912316e-10	9.432914e-05	2.7729103e-08	4.5113324e-10	8.806355e-07
ERR3579727	1	-100	lake		9.649146e-08	0.9993166	1.2953574e-07	0.0005759184	1.1776099e-09	0.000106316955	3.455332e-08	5.937272e-10	1.0574361e-06
ERR3579728	1	-100	lake		5.839583e-31	1.0	1.5407299e-27	1.977464e-13	4.041621e-35	1.0753529e-19	2.4805871e-33	2.43749e-40	1.9955973e-25
ERR3579729	1	-100	lake		0.0	1.0	2.637e-42	1.6905289e-19	0.0	3.6992927e-34	0.0	0.0	7.828425e-39
ERR3579730	1	-100	lake		1.6508626e-28	1.0	1.6205101e-25	2.0555638e-12	2.5820915e-32	7.974725e-18	1.4479927e-30	7.201389e-37	2.0167674e-23
ERR3579731	1	-100	lake		6.1396786e-17	0.9999999	6.502632e-16	1.133208e-07	6.053343e-20	5.0131616e-10	7.347193e-18	9.196567e-22	2.9542385e-14
ERR3579732	1	-100	lake		4.3047688e-32	1.0	1.7445435e-28	7.400343e-14	1.9211728e-36	8.184532e-21	1.0299245e-34	4.305e-42	2.0109718e-26
ERR3579733	1	-100	lake		6.5239024e-23	1.0	8.441536e-21	3.42652e-10	4.1421906e-26	5.881798e-14	2.1416098e-24	2.4030804e-29	5.552131e-19
ERR3579734	1	-100	lake		2.2677002e-06	0.9959074	3.2002706e-06	0.0034056767	1.1026595e-07	0.0006634809	1.0457652e-06	3.874126e-08	1.668503e-05
ERR3579735	1	-100	lake		8.9440036e-29	1.0	1.6014596e-25	1.6826374e-12	1.1463995e-32	1.3490733e-18	4.481704e-31	1.1100877e-37	1.15531685e-23
ERR3579738	1	-100	lake		2.4e-44	1.0	1.360044e-39	2.384029e-18	0.0	6.8811523e-32	0.0	0.0	2.2592432e-36
ERR3579740	1	-100	lake		3e-45	1.0	1.73981e-40	1.1993324e-18	0.0	7.417087e-33	0.0	0.0	3.4193893e-37
ERR3579741	1	-100	lake		0.0	1.0	1.263e-42	1.400477e-19	0.0	8.63059e-35	0.0	0.0	3.631124e-39
ERR3579742	1	-100	lake		0.0	1.0	1.2e-43	5.502935e-20	0.0	1.4470668e-35	0.0	0.0	4.40623e-40
ERR3579743	1	-100	lake		0.031487323	0.5271038	0.037999805	0.16851033	0.020078532	0.116991654	0.027141789	0.014106878	0.056579918
ERR3579744	1	-100	lake		0.030179521	0.5369627	0.036808953	0.16753459	0.01918723	0.11505272	0.025974022	0.01330838	0.05499187
ERR3579745	1	-100	lake		8.5585334e-14	0.9999976	1.858999e-12	2.3856392e-06	1.0891828e-15	1.8313512e-08	1.21397855e-14	1.544583e-17	2.3004761e-11
ERR3579746	1	-100	lake		5.801093e-20	1.0	1.03655525e-17	6.860213e-09	1.4818166e-22	1.3462447e-12	2.3360778e-21	9.539434e-26	2.8267046e-16
ERR3579747	1	-100	lake		5.47234e-24	1.0	3.614491e-21	1.5008209e-10	3.456323e-27	9.157982e-16	6.8050026e-26	1.8698207e-31	1.2188134e-19
ERR3579748	1	-100	lake		2.768386e-06	0.9950094	8.908788e-06	0.0043423576	3.9752098e-07	0.000604693	1.2762787e-06	7.12141e-08	3.0013129e-05
ERR3579749	1	-100	lake		7.6219955e-13	0.9999951	5.7021935e-12	4.7586313e-06	3.4748356e-15	1.3721865e-07	1.7761794e-13	2.318795e-16	1.1414452e-10
ERR3579750	1	-100	lake		0.024642786	0.60844535	0.025698176	0.14962962	0.011114013	0.108701795	0.02007314	0.009046195	0.0426489
ERR3579751	1	-100	lake		6.7095765e-13	0.9999951	6.2679523e-12	4.7623175e-06	3.9010695e-15	1.1956695e-07	1.5289563e-13	2.1714865e-16	1.1142022e-10
ERR3579752	1	-100	lake		3.9019846e-21	1.0	1.0637581e-18	2.1861373e-09	6.311444e-24	1.8258265e-13	1.1158065e-22	1.9656833e-27	2.846147e-17
ERR3579753	1	-100	lake		1.3986515e-26	1.0	1.932409e-23	1.1066122e-11	3.3374527e-30	1.4927306e-17	1.0430784e-28	5.438886e-35	9.071101e-22
ERR3579754	1	-100	lake		0.07105241	0.27281827	0.081645116	0.17465137	0.065089434	0.12533961	0.0631383	0.046346452	0.09991902
ERR3579755	1	-100	lake		2.8158613e-07	0.9984078	8.018032e-07	0.0013802118	1.51094e-08	0.0002064273	1.2752089e-07	3.5244283e-09	4.321629e-06
ERR3579756	1	-100	lake		9.8467906e-05	0.97723436	0.00013742076	0.016343571	1.06375555e-05	0.005659067	5.7656875e-05	5.921222e-06	0.00045283895
ERR3579757	1	-100	lake		0.0023140602	0.88246757	0.003200841	0.06980745	0.0007153965	0.032639284	0.0016516431	0.00039712913	0.006806686
ERR3579758	1	-100	lake		0.011329572	0.73191535	0.013874726	0.12564033	0.004915621	0.075398736	0.008961228	0.0033083754	0.024656095
ERR3579759	1	-100	lake		2.8282484e-30	1.0	4.948896e-27	5.226117e-13	3.5223418e-35	2.3037237e-21	1.949488e-33	1.4698e-41	5.829229e-25
ERR3579760	1	-100	lake		2.8533361e-22	1.0	1.2760198e-19	7.065957e-10	2.8251823e-25	1.0244962e-14	5.2146968e-24	3.0284066e-29	3.3551527e-18
ERR3579761	1	-100	lake		8.849475e-24	1.0	5.567523e-21	1.8218635e-10	4.397729e-27	5.701416e-16	9.641578e-26	1.5624725e-31	1.7710577e-19
ERR3579762	1	-100	lake		3.7246938e-20	1.0	9.345726e-18	5.054556e-09	8.2797055e-23	6.6819597e-13	1.3748817e-21	3.7114072e-26	2.104358e-16
ERR3579763	1	-100	lake		3.8143307e-28	1.0	5.433605e-25	2.927994e-12	2.0905629e-32	1.8433094e-19	8.659496e-31	4.3155085e-38	3.647327e-23
ERR3579764	1	-100	lake		2.7830937e-23	1.0	1.6015797e-20	2.8052613e-10	1.8186199e-26	1.6299172e-15	3.781738e-25	1.01635235e-30	4.7665936e-19
ERR3579765	1	-100	lake		0.023266513	0.63360983	0.022701059	0.14109105	0.009403495	0.104967594	0.018137582	0.0078877	0.038935147
ERR3579766	1	-100	lake		2.4558467e-23	1.0	1.3855073e-20	2.8822508e-10	1.6396677e-26	1.5788241e-15	3.239421e-25	9.132724e-31	4.0150385e-19
ERR3579767	1	-100	lake		1.6763023e-22	1.0	7.4125264e-20	6.45259e-10	1.6055151e-25	7.576383e-15	2.7144976e-24	1.5509892e-29	1.9392373e-18
ERR3579768	1	-100	lake		1.4379241e-14	0.9999989	3.4117986e-13	1.0217086e-06	1.04298806e-16	7.4364634e-09	1.9509987e-15	1.6445148e-18	5.2709018e-12
ERR3579774	1	-100	lake		1.1e-43	1.0	5.034284e-39	3.529891e-18	0.0	2.2727252e-31	0.0	0.0	7.489549e-36
ERR3579775	1	-100	lake		3.5875922e-37	1.0	3.2372218e-33	1.907428e-15	3.28e-43	1.7436205e-26	3.158e-41	0.0	1.5490193e-30
ERR3579776	1	-100	lake		0.013381452	0.7130074	0.014995287	0.12925461	0.005365606	0.08264016	0.010587089	0.0039621172	0.02680638
ERR3579777	1	-100	lake		0.052078884	0.37484485	0.06292077	0.177796	0.04348689	0.12996925	0.04622402	0.03032568	0.08235369
ERR3579779	1	-100	lake		0.014432194	0.68942654	0.018652897	0.13829698	0.007379198	0.08426083	0.011750708	0.0047372337	0.031063395
ERR3579781	1	-100	lake		0.00855209	0.76333034	0.0135755325	0.12053266	0.004922038	0.058822513	0.006371793	0.0023953647	0.021497712
ERR3579782	1	-100	lake		1.4100656e-09	0.99984694	6.231548e-09	0.00014309543	3.109939e-11	9.824994e-06	4.893977e-10	3.82426e-12	5.52774e-08
ERR3579783	1	-100	lake		5.2904912e-33	1.0	1.9170725e-29	8.8547544e-14	1.6127107e-38	7.282268e-24	1.0706814e-36	0.0	4.7570743e-27
ERR3579784	1	-100	lake		4.4358622e-17	0.9999999	2.0127786e-15	9.366311e-08	1.8892766e-19	1.9310657e-10	3.5694026e-18	8.2691975e-22	4.2016395e-14
ERR3579785	1	-100	lake		8.887539e-08	0.9989421	3.934661e-07	0.0009739621	7.0056676e-09	8.168388e-05	3.343473e-08	8.5853685e-10	1.7547616e-06
ERR3579786	1	-100	lake		7.443189e-19	1.0	7.910014e-17	2.000798e-08	2.5282351e-21	1.0851773e-11	4.142061e-20	3.7549018e-24	2.021235e-15
ERR3579787	1	-100	lake		1e-45	1.0	7.0995e-41	7.409194e-19	0.0	3.359661e-33	0.0	0.0	1.4985921e-37
ERR3579788	1	-100	lake		1.1100459e-21	1.0	3.1438152e-19	1.4025798e-09	1.4742656e-24	8.2237446e-14	2.6698467e-23	3.5220456e-28	9.204835e-18
ERR3579789	1	-100	lake		0.0	1.0	6.3577e-41	6.9645164e-19	0.0	2.648287e-34	0.0	0.0	7.970751e-38
ERR3579790	1	-100	lake		0.0	1.0	1.01e-43	5.487946e-20	0.0	5.1639853e-37	0.0	0.0	1.73963e-40
ERR3579791	1	-100	lake		4.586e-42	1.0	1.356512e-37	1.5544163e-17	0.0	4.4829544e-30	0.0	0.0	1.4111595e-34
ERR3579792	1	-100	lake		0.0015406774	0.9013639	0.0027629358	0.0624703	0.00058740436	0.024589099	0.0010673557	0.00025498692	0.005363418
ERR3579793	1	-100	lake		0.00010582871	0.97318786	0.0002762541	0.021106612	3.217234e-05	0.0046026134	5.7146524e-05	7.694412e-06	0.0006239257
ERR3579796	1	-100	lake		0.011327811	0.722275	0.016079374	0.1313031	0.006022897	0.07390229	0.009121382	0.0035264003	0.026441723
ERR3579797	1	-100	lake		0.00031317348	0.9553057	0.00069737685	0.03292844	0.00010613661	0.008972161	0.00018344219	3.1186493e-05	0.0014623599
ERR3579798	1	-100	lake		0.012921149	0.7019689	0.018402366	0.13742979	0.007224447	0.07790266	0.0104368515	0.004235686	0.029478118
ERR3579799	1	-100	lake		0.01301254	0.7011463	0.018598	0.13701703	0.0072518163	0.07838131	0.01052872	0.0042961147	0.029768271
ERR3579800	1	-100	lake		3.5965773e-15	0.99999917	1.3839369e-13	7.8826884e-07	4.1606397e-17	1.976309e-09	3.7399467e-16	2.4280253e-19	1.9806717e-12
ERR3579801	1	-100	lake		1.0197e-41	1.0	2.7800497e-37	1.2424412e-17	0.0	1.3940895e-29	0.0	0.0	2.4422305e-34
ERR3579802	1	-100	lake		0.0	1.0	1.0881e-41	3.7759115e-19	0.0	1.1399965e-34	0.0	0.0	1.8353771e-38
ERR3579803	1	-100	lake		0.0	1.0	1.728e-42	1.7560958e-19	0.0	8.513786e-35	0.0	0.0	4.569033e-39
ERR3579804	1	-100	lake		0.0	1.0	0.0	1.8414583e-22	0.0	1.0751e-41	0.0	0.0	1e-45
ERR3579805	1	-100	lake		0.0	1.0	0.0	5.5152683e-21	0.0	6.787923e-39	0.0	0.0	9.8e-43
ERR3579806	1	-100	lake		2.08207e-33	1.0	1.3471629e-29	2.3292878e-14	3.357154e-38	9.3851785e-23	2.027739e-36	8e-45	1.818279e-27
ERR3579807	1	-100	lake		0.07924127	0.23250669	0.088906765	0.17050265	0.07504061	0.121270545	0.07072554	0.053981543	0.10782435
ERR3579809	1	-100	lake		2.0165e-41	1.0	5.26447e-37	2.0892556e-17	0.0	1.426997e-29	0.0	0.0	4.8815484e-34
ERR3579810	1	-100	lake		0.0	1.0	0.0	2.9642737e-22	0.0	2.3312e-41	0.0	0.0	3e-45
ERR3579811	1	-100	lake		0.09844184	0.13703668	0.10154875	0.13032115	0.10297161	0.1254873	0.09674256	0.091336034	0.11611407
ERR3579812	1	-100	lake		0.00034349822	0.9595407	0.0003593022	0.026907235	4.2918018e-05	0.011491861	0.00020306076	2.6713466e-05	0.0010847795
ERR3579813	1	-100	lake		0.0017520369	0.9126942	0.0016423834	0.050323885	0.0002948751	0.027810473	0.0010961969	0.0002183486	0.004167598
ERR3579814	1	-100	lake		0.0014127806	0.92116565	0.0013606773	0.046444498	0.00022880093	0.024810528	0.0008818707	0.00016697073	0.0035282078
ERR3579815	1	-100	lake		0.08947369	0.18864292	0.09036474	0.14554644	0.080098525	0.13795294	0.08538306	0.07225028	0.11028737
ERR3579816	1	-100	lake		0.08988688	0.18634139	0.090777025	0.14504686	0.08092006	0.1376855	0.085882984	0.07295209	0.11050719
ERR3579817	1	-100	lake		2.9886003e-11	0.999964	5.074134e-10	3.5684847e-05	1.2245058e-12	3.678321e-07	5.5827565e-12	2.3470199e-14	3.3729102e-09
ERR3579818	1	-100	lake		1.7270471e-08	0.99946016	7.052365e-08	0.00050265784	8.215529e-10	3.6678914e-05	6.511504e-09	9.9148814e-11	4.2435624e-07
ERR3579827	1	-100	lake		1.4779764e-24	1.0	1.1030767e-21	8.662839e-11	7.2062314e-28	3.459297e-16	1.555625e-26	2.8287205e-32	3.925007e-20
ERR3579828	1	-100	lake		0.029010478	0.5535648	0.033404466	0.16450492	0.016667513	0.11441826	0.024585666	0.012194526	0.051649455
ERR3579829	1	-100	lake		0.05826151	0.3477334	0.06357175	0.1731252	0.043408606	0.13990872	0.052930217	0.034917347	0.086143285
