Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
ERR1777525	10	10	Homo sapiens	Homo sapiens	0.018373998	0.016890252	0.029258603	0.01714076	0.024757065	0.020229207	0.022352235	0.015303402	0.021736031	0.02071485	0.4294789	0.19206212	0.035802737	0.016901312	0.023224413	0.027216312	0.024514971	0.01662026	0.018019747	0.009402732
ERR1777526	10	10	Homo sapiens	Homo sapiens	0.010079343	0.009399694	0.012300754	0.009956957	0.010674567	0.010666278	0.010919513	0.010652255	0.010646624	0.010849457	0.79336107	0.016083118	0.012734317	0.009210673	0.010661819	0.011896087	0.011591509	0.009727984	0.009570769	0.009017246
ERR1777527	10	10	Homo sapiens	Homo sapiens	0.013746621	0.010868612	0.01809529	0.012618119	0.015599506	0.013606612	0.01608863	0.012561801	0.01300055	0.013935552	0.70436466	0.04512394	0.017668217	0.0121685425	0.01568295	0.016731128	0.01481331	0.012855883	0.011903414	0.008566694
ERR1777528	10	10	Homo sapiens	Homo sapiens	0.018305274	0.01714716	0.031396702	0.017176813	0.02690012	0.020798428	0.02325144	0.01574548	0.022484865	0.021214977	0.35458148	0.24540806	0.04486494	0.017658375	0.02399866	0.029060319	0.025361083	0.016517002	0.019107414	0.009021384
ERR1777529	10	10	Homo sapiens	Homo sapiens	0.013170016	0.011040643	0.017099468	0.0121031245	0.014827906	0.01309013	0.014958815	0.013255875	0.013588987	0.014638557	0.7153416	0.037796926	0.017509019	0.011985459	0.01515981	0.016476551	0.014600819	0.0126572	0.011591237	0.00910781
ERR1777530	10	10	Homo sapiens	Homo sapiens	0.018382428	0.01690285	0.030708892	0.01735362	0.02672274	0.02095794	0.0228982	0.0149549665	0.022370739	0.020879343	0.34255618	0.26451027	0.040983986	0.017363403	0.023988683	0.028892074	0.025627531	0.016502978	0.018811723	0.008631479
ERR1777531	10	10	Homo sapiens	Homo sapiens	0.013887599	0.01103099	0.017685829	0.012413065	0.015558188	0.013597776	0.01587031	0.01299951	0.013497417	0.014433455	0.70264	0.04432073	0.018131461	0.012306697	0.015884327	0.017085582	0.014974481	0.013040358	0.0119669475	0.008675258
ERR1777532	10	10	Homo sapiens	Homo sapiens	0.013715519	0.011606467	0.018306093	0.012482204	0.015959162	0.013751568	0.016128805	0.013925023	0.015272797	0.01588781	0.6892707	0.044936318	0.021659428	0.012325951	0.016214151	0.017774455	0.01588545	0.01327486	0.01231072	0.009312566
ERR1777533	10	10	Homo sapiens	Homo sapiens	0.013080514	0.010569946	0.016665919	0.011844502	0.014701731	0.012872164	0.015003449	0.013128849	0.013115877	0.013906143	0.72178656	0.03655715	0.01710496	0.011859722	0.014919595	0.01599923	0.014076812	0.012530688	0.011475986	0.008800227
ERR1777534	10	10	Homo sapiens	Homo sapiens	0.011883141	0.01075144	0.015961627	0.011754638	0.01325068	0.01228014	0.013441107	0.012578364	0.0134735005	0.014041881	0.7401975	0.028866492	0.016218983	0.010817891	0.013407539	0.015013982	0.014290192	0.011635349	0.010911855	0.009223708
ERR1777535	10	10	Homo sapiens	Homo sapiens	0.008861446	0.008420284	0.008608698	0.007378301	0.008845349	0.00925253	0.008451656	0.010595874	0.007629542	0.009678964	0.83703524	0.008764302	0.008272944	0.008353478	0.009172392	0.009628788	0.008736192	0.007854259	0.008775509	0.0056843124
ERR1777536	10	10	Homo sapiens	Homo sapiens	0.014439301	0.0119699715	0.019161887	0.013052738	0.016472483	0.014325934	0.01678088	0.013433072	0.014851231	0.015582985	0.6765712	0.053197846	0.020561896	0.012846326	0.016751146	0.018256359	0.016266156	0.013448482	0.012780621	0.009249509
ERR1777537	10	10	Homo sapiens	Homo sapiens	0.010769412	0.009315018	0.012597264	0.010532317	0.01139237	0.010871157	0.011413581	0.010944259	0.011032016	0.011530562	0.7831407	0.019252315	0.012765257	0.009482277	0.011489196	0.012497771	0.0122435475	0.010290023	0.009608921	0.008832008
ERR1777538	10	10	Homo sapiens	Homo sapiens	0.009380878	0.009426822	0.008539583	0.0074413484	0.008968347	0.0094186	0.008434726	0.009291999	0.008035571	0.008022746	0.8347788	0.009317773	0.00885709	0.009126983	0.009443901	0.009813544	0.008576489	0.0083249705	0.009272931	0.0055269036
ERR1777539	10	10	Homo sapiens	Homo sapiens	0.01367521	0.010844605	0.017190462	0.01221848	0.015101855	0.013279057	0.015520018	0.012629374	0.013125587	0.014030872	0.71117646	0.04159839	0.01749931	0.012023677	0.01549795	0.016691549	0.014846629	0.012613293	0.011735357	0.0087018935
ERR1777540	10	10	Homo sapiens	Homo sapiens	0.016054042	0.013869882	0.026095387	0.014793619	0.020834338	0.01720933	0.020495648	0.015569264	0.019134317	0.01869953	0.57323575	0.09300306	0.031570382	0.014914756	0.020302849	0.022652451	0.02063895	0.015792834	0.015240713	0.009892928
ERR1777541	10	10	Homo sapiens	Homo sapiens	0.008797007	0.0077332826	0.008500947	0.0077788164	0.008903373	0.009304753	0.008274511	0.008056678	0.007997092	0.0072992127	0.8419189	0.008666373	0.008963954	0.007972021	0.008539412	0.009014477	0.0087145455	0.008079257	0.008725589	0.006759868
ERR1777542	10	10	Homo sapiens	Homo sapiens	0.016123258	0.015812868	0.025355384	0.016214991	0.020982957	0.01752208	0.02076672	0.01816264	0.02331224	0.021532841	0.5558605	0.07460839	0.045022942	0.015883174	0.021124596	0.02388563	0.021884797	0.015897324	0.016739877	0.013306837
ERR1777543	10	10	Homo sapiens	Homo sapiens	0.015314251	0.013163437	0.023457492	0.013796119	0.01891035	0.016194304	0.019087223	0.01516676	0.018481001	0.017845465	0.61502784	0.07325338	0.028092358	0.013976552	0.01888104	0.020915532	0.019176137	0.015131602	0.014193639	0.009935503
ERR1777544	10	10	Homo sapiens	Homo sapiens	0.009905492	0.009223153	0.009884365	0.009637179	0.0095759705	0.01040403	0.01039725	0.01630262	0.010113869	0.014595352	0.7997819	0.010598178	0.009852164	0.009744243	0.010513807	0.011133371	0.010640545	0.0085865585	0.010434525	0.008675476
ERR1777545	10	10	Homo sapiens	Homo sapiens	0.011268492	0.008674623	0.013821648	0.010270044	0.012818007	0.011356319	0.013182352	0.012161577	0.011484985	0.012053127	0.76816857	0.021384252	0.014587735	0.0102860555	0.012760348	0.013134165	0.012400302	0.011287664	0.010057654	0.008842177
ERR1777546	10	10	Homo sapiens	Homo sapiens	0.016525814	0.013683373	0.024167577	0.014934395	0.020376468	0.016888129	0.019755838	0.014303769	0.017055346	0.017767211	0.5880614	0.09548402	0.025751414	0.014833997	0.019842057	0.02201194	0.01940747	0.015178735	0.014968081	0.009003041
ERR1777547	10	10	Homo sapiens	Homo sapiens	0.009562366	0.0088121975	0.009510563	0.00875853	0.00929892	0.009873306	0.009080913	0.008850759	0.008750748	0.008123346	0.825179	0.010266286	0.010148481	0.0087831635	0.0094221225	0.009920981	0.009672164	0.008677463	0.009454468	0.007854225
ERR1777548	10	10	Homo sapiens	Homo sapiens	0.018323282	0.01646638	0.030967284	0.017151486	0.027561147	0.02079937	0.023150954	0.014486569	0.021706186	0.020653658	0.31190705	0.29557556	0.041759674	0.017705161	0.024344146	0.029006137	0.02509583	0.016699735	0.018763285	0.007877103
ERR1777549	10	10	Homo sapiens	Homo sapiens	0.012724174	0.01225593	0.01683576	0.01315967	0.014657891	0.013618511	0.013698969	0.014696853	0.01294491	0.014815035	0.72797245	0.026297363	0.013933437	0.0123337265	0.014149337	0.01584441	0.014730622	0.01244777	0.011764346	0.011118784
ERR1777550	11	10	Homo sapiens neanderthalensis	Homo sapiens	0.018070044	0.017135372	0.031179676	0.016874334	0.027200488	0.020767666	0.022614889	0.014218562	0.022438092	0.020667214	0.29706636	0.30691013	0.044987306	0.017392593	0.0241304	0.029267294	0.02564708	0.016450232	0.01898919	0.007993087
ERR1777551	10	10	Homo sapiens	Homo sapiens	0.019630397	0.01846627	0.027995924	0.019431822	0.020705767	0.021673996	0.022716433	0.023254124	0.020641197	0.021575898	0.60021025	0.022675827	0.020187818	0.019909546	0.020285388	0.022548104	0.023758437	0.0179865	0.01912983	0.017216487
ERR1777552	11	10	Homo sapiens neanderthalensis	Homo sapiens	0.015684366	0.0149464505	0.027384851	0.015049177	0.026335798	0.019204594	0.020196903	0.011876241	0.020573191	0.01800254	0.16465296	0.47065857	0.04726406	0.016038936	0.022089768	0.02830408	0.02396109	0.013897509	0.017863272	0.0060155736
ERR1777553	10	10	Homo sapiens	Homo sapiens	0.017954884	0.0153705785	0.028670315	0.016444018	0.02492809	0.019483194	0.022601616	0.015051672	0.020206628	0.020561459	0.45446515	0.17775086	0.03509522	0.016827937	0.023093238	0.026323095	0.022555187	0.016567182	0.017428279	0.008621358
ERR1777554	11	10	Homo sapiens neanderthalensis	Homo sapiens	0.017959513	0.017073749	0.031090632	0.016745636	0.027326297	0.02074682	0.022503778	0.014080995	0.02247302	0.020575332	0.28067964	0.32290474	0.046036214	0.017374126	0.024152564	0.029457692	0.025672287	0.016310567	0.019002078	0.007834231
ERR1777555	10	10	Homo sapiens	Homo sapiens	0.0120218685	0.011244259	0.01623857	0.01173943	0.013722632	0.012972301	0.012238672	0.013984748	0.011082821	0.01396558	0.75540227	0.016288714	0.012794267	0.011799537	0.012825987	0.01447534	0.013718922	0.011794294	0.011429698	0.010260095
ERR1777556	11	10	Homo sapiens neanderthalensis	Homo sapiens	0.01670749	0.016345616	0.029453553	0.015768174	0.02694082	0.019963726	0.021177117	0.01274685	0.022048207	0.019210208	0.2020341	0.4134333	0.049522348	0.016702542	0.023123799	0.029153652	0.02517707	0.014964822	0.018715221	0.0068114367
ERR1777557	10	10	Homo sapiens	Homo sapiens	0.009784174	0.0080747735	0.010160264	0.009347295	0.010630267	0.010177162	0.00957556	0.009479068	0.008971944	0.008947959	0.8176235	0.010562329	0.010271936	0.0088045895	0.0097587155	0.010303325	0.010418278	0.009332323	0.0093378695	0.008438637
ERR1777558	10	10	Homo sapiens	Homo sapiens	0.018040227	0.015753228	0.028661795	0.016742421	0.02412805	0.019395597	0.022119278	0.015070266	0.020153614	0.019846939	0.47272947	0.16314907	0.033186246	0.016532421	0.022567365	0.02589538	0.023140285	0.016495269	0.017224096	0.009169017
ERR1777559	10	10	Homo sapiens	Homo sapiens	0.0093497215	0.008642066	0.011426239	0.008828086	0.009533033	0.010121952	0.009986717	0.010322653	0.009031902	0.009170411	0.8158679	0.010665825	0.010583978	0.0092957765	0.009708112	0.010609176	0.010246732	0.00856939	0.009425299	0.008614977
ERR1777560	11	10	Homo sapiens neanderthalensis	Homo sapiens	0.01803791	0.016852101	0.030608356	0.017121986	0.0271915	0.020956524	0.022612544	0.014397612	0.02258036	0.02048064	0.28883028	0.3166506	0.043891285	0.017317735	0.023966385	0.02941177	0.02592619	0.016063102	0.019017512	0.008085574
ERR1777561	10	10	Homo sapiens	Homo sapiens	0.01079992	0.010140101	0.015137988	0.010638254	0.011902241	0.011847757	0.012946401	0.012945043	0.01121261	0.012120781	0.77144253	0.016651278	0.013478654	0.010863718	0.011917785	0.013245506	0.012685	0.010370103	0.010569659	0.009084779
ERR1777562	10	10	Homo sapiens	Homo sapiens	0.018239412	0.016911143	0.03064842	0.017254066	0.02701473	0.020998022	0.022800777	0.014658105	0.022587253	0.02067894	0.31332505	0.2923974	0.042546637	0.017329594	0.02400544	0.029179437	0.025848825	0.016283697	0.018938078	0.008355027
ERR1777563	10	10	Homo sapiens	Homo sapiens	0.011805956	0.009456928	0.014323684	0.011050935	0.013063648	0.011725822	0.013630748	0.011987916	0.01195299	0.0127324555	0.7547749	0.027611006	0.014889159	0.010582942	0.013305325	0.01401205	0.0130095035	0.01119728	0.010412576	0.008474213
ERR1777564	11	10	Homo sapiens neanderthalensis	Homo sapiens	0.014747575	0.014489963	0.026338821	0.01403808	0.025398677	0.018138206	0.019061843	0.01079991	0.019588223	0.017173193	0.14140604	0.5065358	0.049371168	0.015404903	0.02123351	0.027474154	0.022835327	0.013233897	0.017355183	0.0053754873
ERR1777565	10	10	Homo sapiens	Homo sapiens	0.014736499	0.012230078	0.02029809	0.013498996	0.016868085	0.014818421	0.01721057	0.01318444	0.014648961	0.015293172	0.66763884	0.05891142	0.01992788	0.012963041	0.016952494	0.018501522	0.016648468	0.0136473235	0.013007187	0.009014495
ERR1777566	11	10	Homo sapiens neanderthalensis	Homo sapiens	0.01743546	0.016891241	0.030443424	0.016375082	0.027282298	0.02052351	0.021996722	0.013556802	0.022606859	0.020113962	0.23932767	0.36700487	0.048170403	0.017120296	0.023821207	0.029552853	0.025657985	0.015731158	0.018979026	0.0074092066
ERR1777567	10	10	Homo sapiens	Homo sapiens	0.010770561	0.008926568	0.0124635445	0.010022273	0.0117819	0.010750273	0.011180099	0.010819916	0.010021527	0.010822274	0.791059	0.016639618	0.01196126	0.009761732	0.011286283	0.012102821	0.011234479	0.010442925	0.009489499	0.00846341
ERR1777568	10	10	Homo sapiens	Homo sapiens	0.018311867	0.016914692	0.030695405	0.01731046	0.026772782	0.02088987	0.022859892	0.0148189375	0.022346716	0.020727236	0.33527005	0.2718563	0.041585762	0.01732802	0.02395836	0.028917344	0.025667947	0.016404467	0.018841004	0.008522928
ERR1777569	10	10	Homo sapiens	Homo sapiens	0.016283289	0.01682969	0.020376222	0.015346627	0.015683286	0.015191755	0.015160121	0.018249396	0.017544629	0.017458148	0.67605287	0.017708397	0.015729096	0.01494499	0.016945817	0.017857665	0.019961674	0.016488431	0.015299882	0.020888047
ERR3609652	10	-1	Homo sapiens	Papio hamadryas	0.030499512	0.033675913	0.05178285	0.03044608	0.030361336	0.027106266	0.03687945	0.04198148	0.028835937	0.030093497	0.29641327	0.044068847	0.06293503	0.06982587	0.032044124	0.037028115	0.032524936	0.024287434	0.031881705	0.027328402
ERR3609653	10	-1	Homo sapiens	Papio anubis	0.013430155	0.012921783	0.018438753	0.013923828	0.014994367	0.014762381	0.016659375	0.015877875	0.01385433	0.0148397535	0.7114187	0.021121409	0.01696599	0.013120066	0.015101231	0.016637271	0.016605914	0.012791316	0.01342959	0.013105966
ERR3609654	10	-1	Homo sapiens	Papio anubis	0.019977232	0.0194107	0.02899986	0.02091116	0.020402696	0.022060411	0.02933028	0.025840532	0.020882418	0.020691006	0.5762282	0.023162102	0.0218732	0.020302556	0.021882093	0.023560345	0.025168227	0.018093318	0.020427417	0.02079621
ERR3609655	10	-1	Homo sapiens	Papio hamadryas	0.020931656	0.022235509	0.037699156	0.02297421	0.022831397	0.022793135	0.025952656	0.028060496	0.024774348	0.022998048	0.5222679	0.029233728	0.033140965	0.027283797	0.023694048	0.026625855	0.025636915	0.01854915	0.022669574	0.019647444
ERR3609656	10	-1	Homo sapiens	Papio hamadryas	0.026148858	0.024346454	0.039843872	0.027973684	0.027472548	0.026241157	0.037948795	0.035595763	0.02649268	0.028867733	0.41629717	0.03714942	0.04394637	0.031192457	0.030831179	0.03214401	0.03181333	0.022080075	0.027150773	0.026463652
ERR3609657	10	-1	Homo sapiens	Papio anubis	0.014891176	0.014790779	0.020653903	0.015466515	0.0165932	0.016445484	0.02009969	0.017973833	0.015164969	0.016805414	0.6800998	0.021615226	0.017590852	0.014717597	0.016714584	0.018250966	0.018799672	0.01407746	0.015173565	0.0140753295
ERR3609658	10	-1	Homo sapiens	Papio anubis	0.018255768	0.018027065	0.026688512	0.019040104	0.018954039	0.020232871	0.025257353	0.02202648	0.018354194	0.018349098	0.61792934	0.020633308	0.019495519	0.018396735	0.019870833	0.021570412	0.02344879	0.016793028	0.018881638	0.017794874
ERR3609659	10	-1	Homo sapiens	Papio sp.	0.018062055	0.017640814	0.028351597	0.018674448	0.019429112	0.020115715	0.025737908	0.021863177	0.022127572	0.021587199	0.60592526	0.024613341	0.019546695	0.018850312	0.019789515	0.021600464	0.022474434	0.017118916	0.019204978	0.01728654
ERR3609660	10	-1	Homo sapiens	Papio hamadryas	0.034401312	0.03392897	0.06472438	0.036085024	0.037119716	0.035904817	0.038423102	0.040180627	0.038782187	0.044537097	0.24680339	0.041087043	0.03627981	0.038248118	0.03773069	0.039441563	0.04673876	0.033803433	0.037126414	0.038653594
ERR3609661	10	-1	Homo sapiens	Papio hamadryas	0.0143576935	0.014789547	0.02120156	0.012984115	0.014799899	0.013528313	0.014328657	0.015303542	0.014930884	0.015687596	0.7090388	0.016223444	0.013531883	0.014299195	0.015595878	0.015969751	0.018548355	0.014656947	0.014314091	0.015909862
ERR4596443	10	10	Homo sapiens	Homo sapiens	0.01102567	0.010695065	0.0127324965	0.010581762	0.011580556	0.010893434	0.010678565	0.010860842	0.010393423	0.009944153	0.78682435	0.011839549	0.010947956	0.01135978	0.010921104	0.011910466	0.012698179	0.0111671435	0.011620882	0.011324587
ERR4596813	10	10	Homo sapiens	Homo sapiens	0.015149052	0.015409594	0.019389588	0.013858159	0.015163683	0.013998046	0.014168605	0.01650233	0.01635674	0.015965138	0.69816285	0.016536506	0.014344243	0.0142468335	0.015448311	0.016569909	0.018747691	0.015447892	0.014761875	0.01977299
ERR4596815	10	10	Homo sapiens	Homo sapiens	0.01635433	0.016915027	0.020039164	0.0152692245	0.015968647	0.015370777	0.015266156	0.018834561	0.016753234	0.018798508	0.67074895	0.018626295	0.015915604	0.015019185	0.017084355	0.018508397	0.02022523	0.017295852	0.015706576	0.021299915
ERR4596816	10	10	Homo sapiens	Homo sapiens	0.011424726	0.011657405	0.013140007	0.010817823	0.011681777	0.011078146	0.0108447615	0.01216226	0.011556509	0.0113989655	0.7757875	0.012469288	0.011400711	0.011415992	0.011449158	0.012431772	0.013256845	0.0117647005	0.011509375	0.012752218
ERR4596817	10	10	Homo sapiens	Homo sapiens	0.010619803	0.0107674245	0.011832573	0.010188099	0.010928016	0.010491065	0.010074621	0.011086343	0.010349654	0.010291574	0.7933661	0.011499907	0.010755253	0.010865265	0.010552822	0.0115051055	0.0119922375	0.010883579	0.010838786	0.011111779
ERR4596818	10	10	Homo sapiens	Homo sapiens	0.010968194	0.010953174	0.012412939	0.010554842	0.011360957	0.010798601	0.010461843	0.011560993	0.010816784	0.010589713	0.78577614	0.011780612	0.011043134	0.01125678	0.010919621	0.011922025	0.012715262	0.0111547075	0.011228395	0.011725288
ERR4596819	10	10	Homo sapiens	Homo sapiens	0.015763916	0.015569707	0.01994451	0.014174048	0.015343389	0.014411766	0.014376365	0.017153768	0.016846908	0.01638508	0.68904734	0.016938215	0.014705045	0.014666617	0.015920982	0.017166939	0.019883601	0.015623271	0.015340632	0.020737898
ERR4596820	10	10	Homo sapiens	Homo sapiens	0.011435008	0.011713093	0.013013189	0.010793875	0.011553316	0.011017435	0.010749774	0.011994161	0.0114853205	0.011330698	0.77717054	0.012461765	0.011339556	0.011245572	0.011399511	0.01233503	0.013024034	0.011805641	0.011432309	0.0127001
ERR4596822	10	10	Homo sapiens	Homo sapiens	0.010358675	0.011740951	0.013467698	0.010502071	0.012511109	0.011612916	0.010146019	0.010138161	0.009425323	0.012712799	0.7857505	0.012102811	0.010553894	0.010300687	0.010130173	0.0107474765	0.012059508	0.010724997	0.011257498	0.0137566775
ERR4596823	10	10	Homo sapiens	Homo sapiens	0.012765141	0.012859789	0.015260454	0.0119390385	0.012917312	0.012086288	0.012028259	0.013846749	0.013364975	0.012936816	0.7479148	0.013849682	0.012454349	0.012455686	0.012843303	0.01392679	0.015410087	0.013030244	0.012717982	0.015392223
ERR4596824	10	10	Homo sapiens	Homo sapiens	0.012069574	0.011669224	0.013857109	0.011248251	0.012303571	0.01171499	0.011401559	0.011403125	0.011347771	0.010829507	0.7691834	0.013214296	0.0116438	0.011950401	0.01195553	0.013070854	0.013651938	0.011854926	0.012598789	0.013031455
ERR4596825	10	10	Homo sapiens	Homo sapiens	0.015308271	0.017010419	0.021454237	0.0151443165	0.01681063	0.015649088	0.014703267	0.01654078	0.01563107	0.018992271	0.6789811	0.017270727	0.014845982	0.014277977	0.015829274	0.017304324	0.020254781	0.01616362	0.015867827	0.021960083
ERR4596826	10	10	Homo sapiens	Homo sapiens	0.011891728	0.011850214	0.014101919	0.011255609	0.012364785	0.011495949	0.011445453	0.01260224	0.012082428	0.011631166	0.7656303	0.012884715	0.01175421	0.01200715	0.011953348	0.013001645	0.014259904	0.012170458	0.012151676	0.0134650795
ERR4596828	10	10	Homo sapiens	Homo sapiens	0.011595787	0.011948853	0.013072703	0.0109427795	0.011486608	0.011102655	0.010656496	0.012326392	0.011706098	0.011646773	0.7745276	0.0126040615	0.01149572	0.011245133	0.011570864	0.012496279	0.013121308	0.011906469	0.011450258	0.01309711
ERR5670952	10	10	Homo sapiens	Homo sapiens	0.0119922515	0.012247806	0.014518245	0.010984403	0.012261527	0.01134913	0.011361428	0.01159625	0.011762106	0.0113217	0.768657	0.013155156	0.011346274	0.011782045	0.011919676	0.01286006	0.01337081	0.012334566	0.012141559	0.013037971
ERR5670953	10	10	Homo sapiens	Homo sapiens	0.012046026	0.012328251	0.015131147	0.010937391	0.01244223	0.011401572	0.011505761	0.011497052	0.011658487	0.011334967	0.76718247	0.013223054	0.011305214	0.012022092	0.012082713	0.012929307	0.013543305	0.012346658	0.012349784	0.012732449
ERR5670954	10	10	Homo sapiens	Homo sapiens	0.01215666	0.012453364	0.01565182	0.010979155	0.012642427	0.011509738	0.011600209	0.011475416	0.011656873	0.011451785	0.76465726	0.013375853	0.011367317	0.01223997	0.012282464	0.013082922	0.013673882	0.012408315	0.012572318	0.012762287
ERR5670955	10	10	Homo sapiens	Homo sapiens	0.012215136	0.012565933	0.014971614	0.01124077	0.01248248	0.011588447	0.01177635	0.012433614	0.012400894	0.012044064	0.760886	0.013466077	0.011678195	0.011940539	0.012336484	0.0132061355	0.014214302	0.012679673	0.012211216	0.013662004
ERR5670956	10	10	Homo sapiens	Homo sapiens	0.01231405	0.0126497	0.015519092	0.011267498	0.012770592	0.011667623	0.011871474	0.012256745	0.0123117305	0.011908246	0.75891113	0.013593686	0.011681417	0.012249262	0.012462443	0.013348959	0.014289691	0.012726743	0.012542955	0.013657073
ERR5670957	10	10	Homo sapiens	Homo sapiens	0.0113996295	0.011640974	0.012888652	0.010628866	0.011381374	0.01086943	0.010650625	0.011353654	0.01115045	0.010884223	0.7816249	0.012352409	0.0110350195	0.011010338	0.0112052215	0.012078793	0.012506533	0.011785975	0.011332338	0.01222055
ERR5670958	10	10	Homo sapiens	Homo sapiens	0.0110459495	0.011138179	0.012408332	0.01035338	0.011231872	0.0106568225	0.010432189	0.010831997	0.010571148	0.010239207	0.78892696	0.011921585	0.01076224	0.010909875	0.010802189	0.011692683	0.012124719	0.01135928	0.011206851	0.011384538
ERR5670959	10	10	Homo sapiens	Homo sapiens	0.011632154	0.011801701	0.013644749	0.0108052865	0.011924156	0.011122621	0.0110701695	0.011501411	0.011413174	0.010967676	0.7753279	0.012691224	0.011205918	0.01148256	0.011519067	0.012458485	0.013089007	0.0119926445	0.011807268	0.012542805
ERR5670960	10	10	Homo sapiens	Homo sapiens	0.011260009	0.011459005	0.012668681	0.01067558	0.011401068	0.010878301	0.01056891	0.0117054805	0.011177684	0.010985647	0.7815209	0.012213774	0.011180686	0.011129913	0.011169091	0.0121022845	0.0127280215	0.0115818465	0.011313834	0.0122792525
ERR5670961	10	10	Homo sapiens	Homo sapiens	0.012373572	0.01232542	0.015644908	0.011150391	0.013221826	0.012027479	0.011491008	0.010968201	0.0112654865	0.011244925	0.7624427	0.013992174	0.011708204	0.012633325	0.012533877	0.013522503	0.013256048	0.012183636	0.013439078	0.012575225
ERR5670962	10	10	Homo sapiens	Homo sapiens	0.010380782	0.010396828	0.011267003	0.009752433	0.010504159	0.010139364	0.009784014	0.009922066	0.009543076	0.00934929	0.80428314	0.011075569	0.01018366	0.01034153	0.010012701	0.010840388	0.011031259	0.01063891	0.010591775	0.00996204
