Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR13950648	8	-100	Homo sapiens		0.035281524	0.08493458	0.06456575	0.043278854	0.03268048	0.032642767	0.033216767	0.036180332	0.30371982	0.033914674	0.10584349	0.03336385	0.04873571	0.041498587	0.033490255	0.036652602
ERR13950649	8	-100	Homo sapiens		0.037374444	0.08085524	0.06066443	0.044720836	0.035860855	0.03361526	0.03317683	0.038133092	0.25039163	0.03403851	0.1510947	0.03184959	0.05429004	0.04235383	0.031187546	0.040393192
ERR13950650	10	-100	Mammuthus primigenius		0.03297027	0.074239954	0.036787894	0.037269827	0.029391931	0.027811795	0.024680853	0.024914471	0.051542312	0.030847227	0.46230683	0.02410587	0.054253697	0.035096627	0.022015123	0.03176533
ERR13950653	8	-100	Homo sapiens		0.031117855	0.087402344	0.061310887	0.044015057	0.027862638	0.030815281	0.033905312	0.04451369	0.38567024	0.03626553	0.03580493	0.037542216	0.040613182	0.03986595	0.033406425	0.029888442
ERR13950654	8	-100	Homo sapiens		0.03523256	0.09933833	0.06592255	0.060358413	0.03362094	0.035035	0.027392102	0.042624973	0.21592292	0.059789643	0.07716178	0.047921866	0.069722444	0.054327995	0.039047647	0.03658087
ERR13950655	1	-100	Arabidopsis thaliana		0.038196646	0.22970559	0.062466696	0.05194653	0.034170214	0.0378143	0.041006815	0.04692706	0.12808459	0.055057663	0.05031544	0.04530967	0.045298148	0.046418283	0.047744773	0.039537575
ERR13950658	1	-100	Arabidopsis thaliana		0.0388572	0.32689846	0.040836915	0.042599197	0.03599634	0.03174862	0.039406553	0.047820207	0.057724193	0.038746003	0.097045116	0.034047987	0.042291984	0.040230494	0.042929694	0.04282103
ERR13950659	1	-100	Arabidopsis thaliana		0.03827423	0.26698983	0.034665883	0.04550914	0.03458781	0.031851865	0.03215757	0.043223366	0.057378933	0.052950643	0.14682052	0.03646468	0.049724802	0.042693514	0.046387058	0.04032016
ERR13950660	1	-100	Arabidopsis thaliana		0.030842243	0.46481556	0.026015555	0.037887793	0.026986834	0.02652997	0.024972914	0.033145025	0.0349784	0.044287916	0.081699856	0.030200304	0.037668873	0.0360698	0.032002974	0.03189603
ERR13950661	1	-100	Arabidopsis thaliana		0.039631892	0.29153118	0.059634425	0.04216322	0.03692949	0.03563305	0.04919471	0.055153012	0.086334	0.0367907	0.04836124	0.04049158	0.040117286	0.04166036	0.050911132	0.04546277
ERR13950662	8	-100	Homo sapiens		0.030629229	0.07248364	0.06394489	0.04398027	0.027401619	0.031090014	0.028399825	0.044572577	0.3987588	0.03335814	0.03818989	0.036508072	0.043019645	0.040412977	0.03606215	0.031188274
ERR13950663	8	-100	Homo sapiens		0.020806056	0.035134066	0.04492594	0.033778645	0.018633813	0.023071183	0.017945668	0.029411495	0.59509313	0.024075106	0.027126353	0.026427062	0.03211891	0.02997385	0.021687143	0.019791681
ERR13950664	1	-100	Arabidopsis thaliana		0.038040545	0.33665338	0.04506467	0.0421865	0.03558386	0.032991026	0.041416578	0.048444673	0.05925273	0.042599607	0.06899015	0.03674905	0.04258932	0.04102681	0.04531789	0.04309313
ERR13950665	1	-100	Arabidopsis thaliana		0.024102941	0.5625706	0.02496484	0.031237539	0.022589954	0.025412206	0.022647737	0.028026735	0.027645143	0.03970132	0.040730145	0.029657014	0.029211324	0.031298958	0.03238332	0.027820202
ERR13950666	8	-100	Homo sapiens		0.028730774	0.07690231	0.061766706	0.047961622	0.025396165	0.0302173	0.02681874	0.03938295	0.41052634	0.03767956	0.036626346	0.037956472	0.04114841	0.040581584	0.031300686	0.027004013
ERR13950667	1	-100	Arabidopsis thaliana		0.04165254	0.20564325	0.05322779	0.045702707	0.037317205	0.03516374	0.04448228	0.05238383	0.11876948	0.03888526	0.101431124	0.038772803	0.04563593	0.043224428	0.052036308	0.045671355
ERR13950668	1	-100	Arabidopsis thaliana		0.04172146	0.19687572	0.061045315	0.0469705	0.03916296	0.035387576	0.040455807	0.044628642	0.11542542	0.040020194	0.10957034	0.03808182	0.050091647	0.044993907	0.048934087	0.046634622
ERR13950669	8	-100	Homo sapiens		0.036528658	0.08928323	0.062122714	0.044820424	0.0341914	0.033722173	0.035333246	0.046849646	0.29554182	0.03572875	0.077331476	0.03604285	0.04852445	0.04203005	0.04204203	0.039907053
ERR13950670	1	-100	Arabidopsis thaliana		0.032765176	0.5232226	0.035506293	0.034176692	0.027483646	0.026164735	0.029409325	0.028391214	0.020525878	0.025167216	0.060802948	0.027893543	0.029219529	0.032713454	0.033311173	0.03324656
ERR13950671	10	-100	Mammuthus primigenius		0.039408095	0.11640251	0.07359839	0.049287654	0.034677513	0.035417464	0.033595994	0.031434733	0.13005781	0.03867188	0.19923022	0.03539709	0.05859436	0.04689124	0.03735932	0.039975625
ERR13950673	8	-100	Homo sapiens		0.018822104	0.032658596	0.04235527	0.03200532	0.017228931	0.020604154	0.016914617	0.024307396	0.6300123	0.022843305	0.02334894	0.024843412	0.029315867	0.02825092	0.018975	0.017513927
ERR13950674	8	-100	Homo sapiens		0.0360879	0.110327385	0.06911371	0.046432752	0.033424906	0.034742333	0.036021702	0.053023852	0.27777717	0.03797216	0.05128831	0.039439734	0.048302006	0.044275094	0.0426579	0.039113168
ERR3579671	8	-1	Homo sapiens	Pan troglodytes verus	0.009116091	0.008168058	0.009990825	0.011404979	0.008890156	0.009153725	0.006753683	0.00803652	0.8600962	0.009654559	0.009114995	0.009889899	0.011330426	0.011846303	0.008211252	0.008342275
ERR3579672	8	-1	Homo sapiens	Pan troglodytes verus	0.014741466	0.014373439	0.04643283	0.027801242	0.01281146	0.016965993	0.008050316	0.011097835	0.7120207	0.016494475	0.0140849	0.0194632	0.03046517	0.028391361	0.013474479	0.013331099
ERR3579673	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.012206082	0.011131617	0.014243904	0.01302772	0.011394036	0.013303686	0.013615454	0.014136662	0.8050608	0.011872099	0.012340633	0.01585214	0.013969294	0.015734382	0.009912918	0.012198606
ERR3579674	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.010541471	0.009398052	0.014613146	0.012807246	0.0101231225	0.010857114	0.008288624	0.010192828	0.8318573	0.01032684	0.009511513	0.012611593	0.014661905	0.015177162	0.0086527355	0.010379273
ERR3579675	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.017879065	0.017925007	0.06683606	0.03204095	0.016044265	0.021891568	0.012843615	0.016411064	0.6307482	0.02009261	0.017088974	0.025505891	0.035571996	0.03279047	0.018783651	0.017546564
ERR3579676	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.0109339515	0.008349115	0.008542085	0.011637515	0.011410554	0.010365418	0.843121	0.014543926	0.008279498	0.009277882	0.011209041	0.009967969	0.009927247	0.011697529	0.011846691	0.008890634
ERR3579677	8	8	Homo sapiens	Homo sapiens	0.013936556	0.013057419	0.03161112	0.022498248	0.012277767	0.015312598	0.007990203	0.010807085	0.7547177	0.014629248	0.013279973	0.016720822	0.024252046	0.023525769	0.0123593975	0.013024114
ERR3579678	8	8	Homo sapiens	Homo sapiens	0.013582377	0.012594272	0.027698819	0.020892814	0.012256603	0.014696258	0.008401296	0.010992932	0.76795566	0.014185626	0.013035931	0.015662305	0.022071293	0.021490611	0.011813884	0.012669323
ERR3579680	5	5	Gorilla beringei beringei	Gorilla beringei beringei	0.037175294	0.023715992	0.03228735	0.052132506	0.09904475	0.28435662	0.08068955	0.044556577	0.014185861	0.023729596	0.023677709	0.090718836	0.034019392	0.053431172	0.02118388	0.08509484
ERR3579681	6	7	Gorilla beringei graueri	Gorilla gorilla gorilla	0.02098124	0.0150864655	0.018441847	0.02471889	0.05116273	0.024611942	0.635426	0.038675707	0.022140542	0.017677544	0.022218974	0.02249864	0.019234775	0.023182139	0.023813913	0.020128576
ERR3579682	4	5	Gorilla beringei	Gorilla beringei beringei	0.02457838	0.02321427	0.028614786	0.027869439	0.48821512	0.034471083	0.107318476	0.032130506	0.0326632	0.02463457	0.027772164	0.029594444	0.025151331	0.029644476	0.03264177	0.03148594
ERR3579683	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.018961763	0.016763438	0.021027159	0.022403706	0.04204036	0.021895163	0.63809925	0.024241265	0.026341056	0.019325605	0.02237909	0.025835762	0.021803748	0.02245773	0.03305221	0.023372708
ERR3579685	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.01904191	0.015741428	0.018793697	0.022306269	0.09759231	0.025295924	0.61019164	0.023873188	0.019686561	0.017803067	0.020733297	0.022131776	0.020843238	0.022790754	0.025289003	0.017886044
ERR3579687	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.030748023	0.02972411	0.05101945	0.048758637	0.04282983	0.039920203	0.32209072	0.03731592	0.09945073	0.033074673	0.034210406	0.05831762	0.040804632	0.044209022	0.052194174	0.035331834
ERR3579688	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.012592126	0.011285851	0.0169191	0.015817104	0.01192837	0.012925676	0.00927582	0.011298655	0.8047981	0.012511368	0.012034722	0.013149882	0.015954135	0.01635417	0.010985105	0.012169827
ERR3579699	8	7	Homo sapiens	Gorilla gorilla gorilla	0.035154678	0.03401833	0.09255734	0.06563862	0.02975064	0.04361321	0.06793886	0.029597906	0.22958614	0.04286605	0.03990866	0.08434295	0.06526242	0.061533116	0.04163076	0.036600355
ERR3579700	8	-1	Homo sapiens	Pan troglodytes ellioti	0.017118698	0.017172685	0.063129365	0.030987661	0.014900808	0.02079312	0.011405012	0.0148621	0.6494644	0.019237617	0.015896045	0.024347961	0.034661412	0.03220639	0.017386176	0.016430547
ERR3579701	8	-1	Homo sapiens	Pan troglodytes ellioti	0.017377308	0.017368348	0.06348726	0.030884476	0.01535107	0.020989684	0.0119652795	0.015317541	0.6461638	0.019390803	0.016379716	0.02429777	0.034690853	0.03186992	0.017698169	0.016768014
ERR3579702	8	-1	Homo sapiens	Pan troglodytes ellioti	0.028275747	0.028643725	0.091423996	0.053068902	0.023134397	0.034328055	0.033586346	0.02287014	0.4047191	0.031057535	0.030596584	0.04701195	0.05552012	0.05197162	0.036078535	0.027713226
ERR3579703	8	-1	Homo sapiens	Pan troglodytes ellioti	0.02984582	0.030179834	0.09414247	0.056109417	0.02427813	0.036202997	0.037732583	0.024243439	0.3700815	0.0330135	0.03258437	0.051449668	0.05822752	0.05442439	0.038056668	0.02942774
ERR3579704	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.011263777	0.011196273	0.011856858	0.013765426	0.011950933	0.01220891	0.014360672	0.011633941	0.81531256	0.012088689	0.011463627	0.012723123	0.013099404	0.014695737	0.010834484	0.0115455305
ERR3579705	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.011102882	0.010756214	0.011543889	0.012437022	0.014815375	0.011609435	0.81130326	0.016942997	0.01199725	0.009215139	0.012713855	0.01325085	0.012725312	0.0148266265	0.014486345	0.010273625
ERR3579706	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.012343752	0.011970674	0.0119652925	0.013401552	0.014218319	0.012281382	0.7953109	0.021395849	0.01312029	0.010026163	0.014546165	0.013577842	0.012998258	0.0156351	0.01580855	0.011399866
ERR3579707	8	8	Homo sapiens	Homo sapiens	0.012674959	0.01141309	0.016865568	0.015902283	0.012027829	0.013060108	0.0093989875	0.011474304	0.8032437	0.01262864	0.012088656	0.01327676	0.016055653	0.016485086	0.011101922	0.012302427
ERR3579708	8	-1	Homo sapiens	Pan troglodytes verus	0.015896397	0.01601973	0.060665462	0.030971156	0.0136940405	0.019139415	0.008972038	0.012336781	0.6688631	0.018240737	0.015042536	0.022737164	0.03486085	0.032363746	0.015559043	0.014637732
ERR3579709	8	-1	Homo sapiens	Pan troglodytes verus	0.016387058	0.016584786	0.06625641	0.03186866	0.014312478	0.019825445	0.00959938	0.012950015	0.6526321	0.0187488	0.015955344	0.023618557	0.036668237	0.03332677	0.016252007	0.01501391
ERR3579710	8	-1	Homo sapiens	Pan troglodytes verus	0.016494581	0.016624596	0.061649326	0.030814884	0.014169778	0.020005686	0.010194335	0.013634928	0.659889	0.018719926	0.015273616	0.023653679	0.034559917	0.03227017	0.01650569	0.015539795
ERR3579711	8	-1	Homo sapiens	Pan troglodytes verus	0.015341343	0.015273072	0.05330198	0.029509299	0.01331785	0.018059568	0.008279971	0.0114924	0.6903129	0.017423106	0.014650204	0.020946614	0.033016067	0.030707078	0.014440014	0.013928582
ERR3579712	8	-1	Homo sapiens	Pan troglodytes verus	0.01965698	0.019446641	0.07082973	0.04079152	0.01742238	0.023701463	0.011848217	0.014729133	0.58889216	0.022975855	0.019326802	0.029992308	0.043022044	0.040208917	0.019134361	0.01802153
ERR3579713	8	7	Homo sapiens	Gorilla gorilla gorilla	0.033758093	0.032832313	0.07333297	0.056382105	0.029480502	0.041650847	0.08343741	0.030918386	0.276721	0.039390385	0.037753202	0.073735796	0.055305008	0.052660596	0.04458565	0.038055666
ERR3579714	8	7	Homo sapiens	Gorilla gorilla gorilla	0.02593945	0.025671516	0.07405093	0.046014797	0.024808448	0.03329239	0.03430457	0.025053255	0.4584124	0.030455561	0.026031228	0.047031976	0.046659216	0.04299736	0.030010745	0.029266097
ERR3579715	8	-1	Homo sapiens	Pan troglodytes ellioti	0.01558125	0.01564967	0.058645345	0.02922503	0.013373426	0.018594624	0.010452345	0.012686746	0.6764883	0.017772727	0.0146352695	0.022405678	0.033628166	0.030830031	0.0152592175	0.014772311
ERR3579716	8	-1	Homo sapiens	Pan troglodytes ellioti	0.01641157	0.016453182	0.062220886	0.03019281	0.014296711	0.01978451	0.010242237	0.013644932	0.66207546	0.018436309	0.015510658	0.023045436	0.034454238	0.031546764	0.01631187	0.015372435
ERR3579719	6	8	Gorilla beringei graueri	Homo sapiens	0.03153326	0.027267754	0.029801313	0.03211248	0.038477298	0.034061395	0.27255106	0.10116292	0.20350024	0.028582765	0.035790842	0.03674636	0.026903966	0.034686487	0.03050312	0.036318727
ERR3579720	8	8	Homo sapiens	Homo sapiens	0.009441155	0.009322605	0.022126071	0.012989111	0.009309438	0.010282472	0.007412384	0.007093451	0.83592045	0.009827762	0.010785752	0.010537542	0.014106608	0.013970785	0.008326269	0.008548114
ERR3579721	8	7	Homo sapiens	Gorilla gorilla gorilla	0.03184159	0.02889839	0.052790835	0.05272843	0.034261882	0.044468734	0.17282394	0.046249796	0.25663057	0.029528588	0.029949399	0.06554636	0.041210838	0.04258734	0.032441296	0.038041957
ERR3579722	8	7	Homo sapiens	Gorilla gorilla gorilla	0.025024872	0.025683494	0.096295126	0.054428946	0.02245977	0.033355273	0.02474219	0.02153007	0.42646506	0.031084012	0.025124913	0.052003175	0.05608542	0.052054245	0.028252985	0.025410492
ERR3579723	8	7	Homo sapiens	Gorilla gorilla gorilla	0.017131647	0.017184619	0.063269995	0.031011157	0.0149245	0.020805316	0.011421735	0.014873205	0.6490845	0.019248137	0.01593017	0.024351977	0.03471031	0.03221606	0.017396312	0.016440317
ERR3579726	8	-1	Homo sapiens	Pan troglodytes ellioti	0.023280833	0.023766214	0.098097205	0.051019672	0.01989152	0.029612875	0.018235922	0.017856708	0.47234234	0.027799236	0.02387714	0.042052012	0.054814424	0.05018454	0.025468208	0.021701146
ERR3579727	8	-1	Homo sapiens	Pan troglodytes ellioti	0.024668686	0.025127472	0.10107331	0.053487297	0.020881142	0.031212905	0.020981044	0.018957201	0.4431915	0.029315596	0.025742231	0.045173056	0.05710348	0.05230839	0.027673712	0.023102975
ERR3579728	8	8	Homo sapiens	Homo sapiens	0.01262405	0.011315099	0.01348397	0.014338043	0.012152841	0.012781941	0.010526635	0.0121114375	0.80992913	0.012425043	0.012279069	0.012957253	0.013913357	0.015118846	0.011512846	0.012530413
ERR3579729	8	8	Homo sapiens	Homo sapiens	0.012673878	0.011403119	0.01321168	0.014293409	0.012273628	0.012827158	0.010542285	0.012195053	0.80952585	0.012517243	0.012226943	0.013016811	0.013856831	0.015123878	0.011621622	0.0126906
ERR3579730	8	8	Homo sapiens	Homo sapiens	0.012548454	0.01130128	0.013661229	0.014438081	0.012065723	0.012771744	0.010537805	0.012109101	0.8099717	0.01240833	0.012244958	0.012931366	0.013996977	0.015168152	0.011433509	0.012411561
ERR3579731	8	8	Homo sapiens	Homo sapiens	0.013180307	0.011571574	0.016266424	0.015637893	0.011946332	0.013120335	0.009165298	0.011665506	0.79989123	0.012512756	0.011972387	0.014065396	0.016048694	0.017158478	0.011881846	0.0139155835
ERR3579732	8	8	Homo sapiens	Homo sapiens	0.0127152465	0.011475601	0.013117764	0.014319018	0.012312844	0.012890497	0.010680061	0.012301084	0.8088433	0.012581361	0.012301429	0.0130678015	0.013799901	0.015137021	0.011721819	0.01273521
ERR3579733	8	8	Homo sapiens	Homo sapiens	0.012594222	0.011250218	0.015424143	0.015149074	0.011879777	0.012840441	0.0096402	0.011602165	0.8074382	0.012376167	0.012054365	0.013134061	0.015168518	0.015920943	0.011096649	0.012430953
ERR3579734	8	8	Homo sapiens	Homo sapiens	0.014737111	0.014440063	0.04785044	0.02775717	0.01295654	0.01709131	0.008136501	0.0111074615	0.7095436	0.016557798	0.014413414	0.019588837	0.030677205	0.028523302	0.013416239	0.013203057
ERR3579735	8	8	Homo sapiens	Homo sapiens	0.012560351	0.011269876	0.01442086	0.01471536	0.01204054	0.01278523	0.010172527	0.011903231	0.809089	0.012404421	0.012174862	0.012959938	0.014500702	0.015415726	0.011233243	0.012354117
ERR3579738	8	8	Homo sapiens	Homo sapiens	0.012666749	0.011542983	0.013127807	0.014464963	0.012224361	0.012940326	0.010823044	0.012382767	0.80854404	0.01261502	0.012329776	0.013068859	0.013750281	0.015144445	0.01174712	0.01262743
ERR3579740	8	8	Homo sapiens	Homo sapiens	0.012579272	0.011416213	0.013955564	0.014702998	0.012092915	0.012893826	0.010435447	0.012148237	0.8084672	0.0125200525	0.012183305	0.013047793	0.014297074	0.015375253	0.011421838	0.012463015
ERR3579741	8	8	Homo sapiens	Homo sapiens	0.0128011545	0.011635288	0.017022273	0.016194573	0.012130742	0.013318644	0.009619718	0.011756313	0.80005544	0.012845235	0.01220004	0.013556124	0.016320389	0.016801665	0.011268051	0.012474261
ERR3579742	8	8	Homo sapiens	Homo sapiens	0.012637529	0.011462188	0.014841649	0.015105932	0.012109243	0.013002198	0.010109531	0.012001981	0.8063127	0.01259281	0.012135387	0.013178305	0.014936326	0.015780913	0.01131456	0.012478753
