Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR1777539	14	14	tooth	tooth	0.0014734765	0.0009090444	0.0019822083	0.003290203	0.00016772187	0.0024952882	0.00020727504	0.0022480416	0.004021588	0.00055475	0.0010805412	0.0006610578	0.0025518169	0.0033958158	0.9627316	0.012229462
ERR1777540	14	0	tooth	bone	0.0053983955	0.0033763554	0.0034647929	0.005614086	0.00068861677	0.0049673337	0.00085893297	0.00399868	0.006325368	0.0014739636	0.0023944615	0.0018666217	0.005293716	0.0053547127	0.9290944	0.019829564
ERR1777541	14	0	tooth	bone	0.17966473	0.07697588	0.011387001	0.015017996	0.017544057	0.014467942	0.03142951	0.014786246	0.013797289	0.018111577	0.010602966	0.026542097	0.024470806	0.013377494	0.47948954	0.052334864
ERR1777542	14	14	tooth	tooth	0.0034720446	0.002139446	0.00284065	0.0045583616	0.00041650233	0.0038807571	0.0005275809	0.0032833337	0.0053332536	0.0010590092	0.0018288051	0.0013043035	0.0041371556	0.0045662043	0.9439054	0.0167471
ERR1777543	14	0	tooth	bone	0.0032739965	0.0020859032	0.0028518897	0.00464233	0.0004058292	0.0038681491	0.00049269304	0.0032198953	0.0053381324	0.0010239072	0.0017935762	0.0012516194	0.003994357	0.0045126593	0.9448482	0.01639685
ERR1777544	6	0	marine sediment	bone	0.10759977	0.13504417	0.011502293	0.014231951	0.05509952	0.020780534	0.22494468	0.015543208	0.012424206	0.03381064	0.025190374	0.1011247	0.06985868	0.013913668	0.14163263	0.017299041
ERR1777545	14	14	tooth	tooth	0.0011459466	0.000721784	0.0018128959	0.0030430702	0.0001315459	0.0022165373	0.00015635279	0.0020141471	0.0037278768	0.00046247712	0.0009371475	0.00054035935	0.0022170267	0.003133897	0.9666381	0.011100901
ERR1777546	14	0	tooth	bone	0.0023572487	0.0015207449	0.0025088368	0.0041145566	0.0002886746	0.0032824369	0.0003421237	0.0027887465	0.0047889114	0.0008045937	0.0014804637	0.0009621991	0.003321316	0.004039155	0.9529271	0.014472884
ERR1777547	14	14	tooth	tooth	0.16082901	0.073403224	0.011033171	0.013860166	0.015225902	0.014579009	0.026441915	0.01399354	0.013057757	0.01655915	0.010068792	0.022358151	0.022558726	0.012941402	0.52174276	0.051347267
ERR1777548	14	0	tooth	bone	0.0042759357	0.0026749026	0.003146074	0.005134177	0.00053666014	0.0044070827	0.00066551374	0.0036125341	0.005858339	0.0012378878	0.002078967	0.0015514618	0.0046476875	0.004947112	0.9370045	0.01822113
ERR1777549	14	14	tooth	tooth	0.0008473665	0.0005041586	0.0015150795	0.002548372	9.0297435e-05	0.0018102408	0.00011345068	0.0017346462	0.0032780305	0.00035872808	0.000749469	0.00041954644	0.0018706435	0.0027833658	0.9714119	0.009964721
ERR1777550	14	0	tooth	bone	0.0040041823	0.0025295145	0.0030854363	0.005038789	0.00050493213	0.004281727	0.0006167319	0.0035134442	0.0057437015	0.0011836144	0.0020108693	0.0014707192	0.0044820667	0.0048503936	0.93894005	0.017743882
ERR1777551	14	14	tooth	tooth	0.118605964	0.061574817	0.010169944	0.011836532	0.011015198	0.014630599	0.017643858	0.012175417	0.011643713	0.0129673835	0.0091323815	0.015421443	0.019140964	0.011818941	0.6141251	0.048097845
ERR1777552	14	0	tooth	bone	0.0042220075	0.002655339	0.003143172	0.005128668	0.0005323466	0.0043902434	0.0006547463	0.0035941883	0.005841267	0.0012290663	0.0020703906	0.001534673	0.004616653	0.0049341256	0.9373413	0.018111885
ERR1777553	14	14	tooth	tooth	0.0015124637	0.0010185571	0.0021527566	0.0035605154	0.00018706139	0.0026643588	0.00020686406	0.0022999851	0.0041587423	0.0005872565	0.0011611079	0.000672367	0.0025893755	0.0034992509	0.96159095	0.0121384105
ERR1777554	14	0	tooth	bone	0.004035114	0.0025475721	0.0030937097	0.0050495453	0.000508601	0.0042969645	0.00062205817	0.0035250988	0.0057556275	0.0011902843	0.0020197537	0.0014797661	0.0045009237	0.004861452	0.93871975	0.017793799
ERR1777555	14	14	tooth	tooth	0.0074881483	0.0046614665	0.0039165313	0.0059458106	0.00091833243	0.0057484573	0.0012153913	0.004597685	0.006680529	0.0019082271	0.0029614165	0.0023947693	0.006290055	0.005823867	0.91762817	0.021821057
ERR1777556	14	0	tooth	bone	0.004498571	0.0028209803	0.003220185	0.005251674	0.0005690027	0.004530251	0.0007027472	0.003694008	0.0059675886	0.0012868571	0.0021468196	0.0016145677	0.0047845473	0.005041669	0.93531436	0.018556274
ERR1777557	14	14	tooth	tooth	0.042280782	0.02733688	0.007795332	0.0111003835	0.0060701743	0.013588846	0.008034974	0.009273377	0.011085843	0.006927783	0.008349703	0.009229819	0.015792547	0.00986914	0.7753361	0.03792829
ERR1777558	14	0	tooth	bone	0.0044882256	0.00281179	0.003214166	0.005239227	0.0005664042	0.004522321	0.00070132606	0.0036902593	0.0059576654	0.0012843374	0.0021428438	0.0016120065	0.004776468	0.005033266	0.9354181	0.018541638
ERR1777559	14	14	tooth	tooth	0.11191244	0.06073289	0.010205244	0.012038543	0.011091096	0.014971367	0.017397717	0.012183482	0.011785408	0.0127825	0.009426515	0.015353526	0.019330032	0.01186021	0.62164146	0.047287524
ERR1777560	14	0	tooth	bone	0.004410481	0.002764172	0.0031921994	0.0052084746	0.00055652054	0.0044831373	0.00068793114	0.003662223	0.0059266738	0.001267673	0.0021204841	0.0015896906	0.0047310293	0.0050057033	0.93596834	0.018425249
ERR1777561	14	14	tooth	tooth	0.09124771	0.06330457	0.010334108	0.012231516	0.011358601	0.016172033	0.019809913	0.012507745	0.011848591	0.012464856	0.010384824	0.017468495	0.020329397	0.01232908	0.63648415	0.041724358
ERR1777562	14	0	tooth	bone	0.0040698284	0.002561298	0.0030968175	0.005055775	0.00051176106	0.004309049	0.00062880456	0.003537284	0.0057685925	0.0011962089	0.002025878	0.0014905201	0.004521932	0.0048715686	0.93848956	0.017865112
ERR1777563	14	14	tooth	tooth	0.0024381774	0.0015575676	0.0025210022	0.0040793195	0.0002947121	0.0032989434	0.00035386538	0.002821959	0.004779229	0.00082474726	0.0015087137	0.0009827912	0.0033902884	0.004073028	0.95248765	0.014587966
ERR1777564	14	0	tooth	bone	0.00403454	0.0025679541	0.0031144964	0.005084331	0.0005133166	0.0043157735	0.00061982137	0.0035274269	0.0057717455	0.001194103	0.002029928	0.0014780748	0.004504041	0.0048759403	0.9386059	0.017762674
ERR1777565	14	14	tooth	tooth	0.0014029304	0.00095943135	0.0021122412	0.0035063631	0.00017599418	0.0025836418	0.00018928059	0.002226835	0.004079756	0.00055815576	0.0011190524	0.0006318192	0.0024861821	0.0034306352	0.96276873	0.011769053
ERR1777566	14	0	tooth	bone	0.0038316082	0.0024125548	0.0030201965	0.0049308785	0.00047891977	0.0041762386	0.00058842025	0.0034453575	0.005645457	0.001144101	0.0019545776	0.0014205637	0.004369583	0.00476757	0.94035167	0.017462322
ERR1777567	14	14	tooth	tooth	0.006997238	0.004374736	0.0038296897	0.0058862274	0.0008702275	0.005579339	0.0011271939	0.0044652037	0.0066097276	0.0018119595	0.002841773	0.0022689574	0.0060808016	0.0057405694	0.92015916	0.021357229
ERR1777568	14	0	tooth	bone	0.0041688527	0.0026208847	0.0031256992	0.0051029874	0.00052503997	0.004360986	0.0006458656	0.0035742135	0.005816947	0.0012171903	0.0020538883	0.0015194339	0.00458402	0.0049125003	0.93774027	0.018031182
ERR1777569	1	14	dental calculus	tooth	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR3609652	3	1	intestine	dental calculus	0.0006600709	0.023778003	0.007631823	0.5005182	0.012061488	0.0073297336	0.0112668	0.018247638	0.36844313	0.0073705115	0.005667137	0.003696613	0.0070482534	0.012790398	0.006471907	0.0070182043
ERR3609653	1	1	dental calculus	dental calculus	0.07002451	0.18920787	0.017785981	0.07234413	0.065538526	0.02888186	0.081456564	0.027234448	0.047449317	0.035406966	0.024779577	0.05017921	0.04469919	0.020773157	0.18882321	0.035415504
ERR3609654	3	1	intestine	dental calculus	0.0011373919	0.03546285	0.010158467	0.47586894	0.020010445	0.011012134	0.014587692	0.022534736	0.3417424	0.010495137	0.008910024	0.0056510023	0.00941462	0.015213928	0.009012892	0.008787427
ERR3609655	3	1	intestine	dental calculus	0.00087007787	0.027885566	0.0086966595	0.48765516	0.014702988	0.008885049	0.013080959	0.020375786	0.35948685	0.008673725	0.007053646	0.0046457173	0.00821041	0.013983738	0.0077493596	0.008044319
ERR3609656	3	1	intestine	dental calculus	0.0004499904	0.017991139	0.006402986	0.5184149	0.008212315	0.0055845226	0.00913108	0.0153700095	0.37792736	0.005965758	0.004253654	0.0025854418	0.005703124	0.011125969	0.0050812224	0.005800426
ERR3609657	3	1	intestine	dental calculus	0.022436118	0.14990528	0.022273464	0.19738206	0.093230575	0.03847591	0.049832545	0.03861174	0.12624869	0.04031761	0.036697797	0.03217096	0.030563014	0.02243438	0.072064266	0.027355602
ERR3609658	3	1	intestine	dental calculus	0.0017944163	0.04964993	0.012578255	0.44470465	0.030998806	0.0151968775	0.018011132	0.026695443	0.31406677	0.013932019	0.012719898	0.008072282	0.011866779	0.017341526	0.011843788	0.010527358
ERR3609659	6	1	marine sediment	dental calculus	0.13247488	0.12969914	0.012730555	0.013596161	0.0441176	0.014948253	0.19957519	0.01820838	0.013013926	0.027624846	0.023101106	0.10906305	0.07971643	0.015958158	0.14439665	0.021775648
ERR3609660	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR3609661	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR4596443	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR4596813	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR4596815	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR4596816	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR4596817	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR4596818	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR4596819	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR4596820	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR4596822	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR4596823	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR4596824	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR4596825	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR4596826	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR4596828	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR5670952	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR5670953	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR5670954	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR5670955	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR5670956	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR5670957	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR5670958	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR5670959	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR5670960	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR5670961	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR5670962	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR5670963	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR5670964	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR5670965	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR5670966	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR5670967	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR5670968	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR5670969	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR5670970	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR5670971	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR5766165	0	9	bone	palaeofaeces	0.69408715	0.05492001	0.0129358815	0.005672083	0.0033086983	0.006749358	0.007563058	0.0064787567	0.008281163	0.025333319	0.009495124	0.004606711	0.023785347	0.00788805	0.095096946	0.033798307
ERR5766166	9	9	palaeofaeces	palaeofaeces	0.004293409	0.010457978	0.008011397	0.01679862	0.0025026174	0.013890999	0.002668513	0.03198052	0.014868462	0.85816777	0.0065011433	0.0020412565	0.0030354853	0.010306944	0.004986133	0.009488792
ERR5766167	9	9	palaeofaeces	palaeofaeces	0.002491738	0.0064535234	0.0056896363	0.012160432	0.0012286017	0.009583135	0.0013930288	0.025847154	0.011065322	0.89961207	0.0039296434	0.0011073983	0.0018296868	0.007961487	0.002744681	0.0069024474
ERR5766168	1	9	dental calculus	palaeofaeces	0.049539953	0.15736447	0.03209601	0.049435638	0.07633929	0.07279225	0.030215016	0.05724915	0.03544863	0.13176893	0.104163334	0.061291244	0.029725308	0.027365983	0.059941135	0.025263613
ERR5766169	9	9	palaeofaeces	palaeofaeces	0.0035499774	0.009088977	0.0069556306	0.0154436445	0.0015499861	0.011625207	0.0019335327	0.030213235	0.013423527	0.87588716	0.0051963334	0.0015932396	0.0025328745	0.009112772	0.003773389	0.008120456
ERR5766170	1	9	dental calculus	palaeofaeces	0.041117568	0.14272648	0.03560558	0.05035789	0.081469774	0.07387266	0.030208848	0.0619856	0.03508258	0.13223615	0.116512164	0.063786075	0.02977186	0.027949458	0.053603996	0.023713311
ERR5766171	1	9	dental calculus	palaeofaeces	0.049458258	0.16195673	0.03166982	0.04243916	0.09474698	0.06642271	0.030991353	0.05382248	0.030599615	0.08834656	0.12305014	0.08259769	0.035065018	0.02748247	0.05754178	0.023809224
ERR5766172	9	9	palaeofaeces	palaeofaeces	0.00041799014	0.0012180808	0.0019084604	0.004058084	0.00012922572	0.002670043	0.0001803008	0.012072492	0.0041691167	0.96572065	0.00083653815	0.0001423678	0.0003495874	0.0032931117	0.0004060062	0.002427995
ERR5766173	9	9	palaeofaeces	palaeofaeces	0.00044545706	0.0012881524	0.0019864852	0.0042367424	0.00013222311	0.002743286	0.00019056567	0.012431107	0.0043201623	0.9645241	0.0008822641	0.0001507017	0.00037013247	0.003370543	0.0004276204	0.0025004682
ERR5766174	14	9	tooth	palaeofaeces	0.23371165	0.087233104	0.012790995	0.01393608	0.019452022	0.0128579335	0.048149925	0.015039783	0.013129934	0.020903694	0.012116939	0.03457567	0.035781346	0.014144234	0.37695608	0.049220614
ERR5766175	0	9	bone	palaeofaeces	0.21883804	0.09527481	0.017653082	0.015046953	0.033398088	0.014415292	0.094170466	0.021978403	0.014274325	0.029748043	0.03346514	0.0827616	0.09218381	0.01652311	0.1853424	0.034926534
ERR5766176	1	9	dental calculus	palaeofaeces	0.07408946	0.27974993	0.021794945	0.026630966	0.08992007	0.028793992	0.049438864	0.029952517	0.020623267	0.033491876	0.041930586	0.08989443	0.041624676	0.023201097	0.12454469	0.024318634
ERR5766177	9	9	palaeofaeces	palaeofaeces	9.787141e-06	2.4613671e-05	0.00022039462	0.000301242	1.8839505e-06	0.00016416697	3.3854594e-06	0.0020163076	0.00046514373	0.995895	4.197457e-05	1.7403949e-06	1.0018404e-05	0.0005259328	8.535397e-06	0.00030991618
