Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR1777533	14	14	tooth	tooth	0.019048987	0.09211188	0.0048230877	0.007991471	0.0029161368	0.007750621	0.0019630298	0.011073511	0.013108493	0.0062912093	0.0059205317	0.003364354	0.0078083114	0.0022346142	0.75998086	0.053612977
ERR1777534	14	0	tooth	bone	0.042567927	0.13531992	0.011041701	0.02268261	0.018181153	0.01788043	0.011216411	0.024520611	0.021614747	0.023734175	0.017731555	0.017321816	0.021648735	0.008243485	0.56001973	0.04627506
ERR1777535	14	0	tooth	bone	0.019347329	0.08099635	0.004352299	0.007150405	0.0020478067	0.006999666	0.0018494633	0.009301331	0.012052496	0.005257671	0.004849503	0.0026668732	0.0061186994	0.0019685258	0.78046757	0.05457409
ERR1777536	14	14	tooth	tooth	0.020901881	0.09581308	0.005274059	0.008740936	0.0035379527	0.0084303655	0.002353234	0.011927565	0.013689049	0.0071762423	0.0066922638	0.003993504	0.008741077	0.0025439442	0.7466597	0.05352521
ERR1777537	14	0	tooth	bone	0.04008673	0.12809274	0.01016504	0.018975334	0.015240145	0.016107483	0.009383926	0.02175789	0.019689964	0.020178815	0.016209526	0.014680737	0.019819327	0.007031729	0.5942564	0.04832413
ERR1777538	14	0	tooth	bone	0.1586519	0.06696269	0.020887097	0.032557692	0.07056781	0.030842695	0.06475587	0.033120893	0.022123462	0.053908076	0.0522017	0.08477275	0.058922354	0.027341055	0.18521284	0.03717111
ERR1777539	14	14	tooth	tooth	0.018425968	0.0908032	0.0046710353	0.0077388277	0.002722056	0.00752044	0.0018401865	0.010781938	0.012904217	0.0060023116	0.0056669037	0.0031648711	0.007499513	0.0021334926	0.76449925	0.053625796
ERR1777540	14	0	tooth	bone	0.021052603	0.09610225	0.005310665	0.008801777	0.0035915272	0.0084853545	0.0023866333	0.01199621	0.013734585	0.0072499183	0.0067561716	0.0040470646	0.008817883	0.0025696657	0.74558264	0.053515002
ERR1777541	14	0	tooth	bone	0.045007627	0.14970176	0.017535843	0.09211789	0.04569485	0.031028535	0.0300518	0.06526272	0.046277445	0.061345335	0.04146563	0.06568082	0.029571554	0.026990382	0.22641814	0.025849687
ERR1777542	14	14	tooth	tooth	0.03880617	0.15368403	0.011179024	0.03346331	0.01670039	0.020197686	0.0109562585	0.030720117	0.028059252	0.027201107	0.015901959	0.016806664	0.020162266	0.00940892	0.52385265	0.042900216
ERR1777543	14	0	tooth	bone	0.022033766	0.09794309	0.0055486695	0.009197417	0.0039515328	0.008842214	0.0026102525	0.012440105	0.014025138	0.0077356636	0.0071762884	0.004404585	0.009321208	0.0027391405	0.73859286	0.053438116
ERR1777544	0	0	bone	bone	0.5461696	0.016643504	0.016594216	0.022411685	0.00952702	0.025070222	0.031984825	0.021709062	0.023854068	0.021310195	0.02756074	0.029718217	0.023711823	0.023697162	0.09289614	0.067141525
ERR1777545	14	14	tooth	tooth	0.023930542	0.10130832	0.0060074273	0.0099601755	0.004704109	0.009526889	0.003073546	0.013284299	0.014559329	0.008704624	0.008008371	0.0051398217	0.010310418	0.0030766856	0.72516435	0.05324107
ERR1777546	14	0	tooth	bone	0.013023425	0.07781912	0.0033426832	0.0055329367	0.0013391533	0.005486003	0.00094530365	0.008147314	0.010902971	0.0036884432	0.0035984798	0.0016847006	0.0049314033	0.0013204137	0.8049493	0.05328838
ERR1777547	14	14	tooth	tooth	0.03808366	0.15738957	0.015990263	0.12716046	0.03488578	0.029315762	0.026479766	0.07744234	0.057113763	0.06058235	0.038462654	0.061410397	0.025331972	0.029119512	0.19881941	0.022412317
ERR1777548	14	0	tooth	bone	0.012350676	0.07595499	0.0031758903	0.00525613	0.00120305	0.0052272268	0.000854732	0.007803984	0.010619224	0.003425537	0.0033584079	0.0015314083	0.004626482	0.0012276032	0.8102097	0.05317482
ERR1777549	14	14	tooth	tooth	0.036082517	0.117881894	0.008908172	0.014787918	0.011546064	0.013767285	0.007117816	0.018308576	0.017268036	0.01584219	0.013945972	0.011346687	0.017131228	0.0055460944	0.63974845	0.050771113
ERR1777550	14	0	tooth	bone	0.011309183	0.07293413	0.0029169868	0.0048265425	0.0010074576	0.004823853	0.00072343985	0.0072646155	0.01016121	0.0030303053	0.0029950512	0.0013075989	0.004161601	0.0010878736	0.8184927	0.052957453
ERR1777551	1	14	dental calculus	tooth	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR1777552	14	0	tooth	bone	0.012814404	0.0772469	0.0032908982	0.005446994	0.00129604	0.00540575	0.0009166775	0.008041055	0.010815774	0.0036061332	0.0035234503	0.0016363414	0.004836288	0.0012913677	0.80657667	0.053255197
ERR1777553	14	14	tooth	tooth	0.011325177	0.072981834	0.0029209685	0.0048331493	0.0010103236	0.0048300736	0.0007253745	0.0072729746	0.010168431	0.0030362639	0.0030005525	0.0013109113	0.00416867	0.0010899826	0.8183642	0.05296121
ERR1777554	14	0	tooth	bone	0.012618525	0.07670499	0.0032423388	0.005366403	0.0012563133	0.0053304182	0.0008902485	0.007941137	0.010733281	0.003529505	0.003453495	0.0015916199	0.004747458	0.0012643181	0.80810755	0.05322241
ERR1777555	1	14	dental calculus	tooth	0.035705492	0.3114636	0.030139256	0.03473926	0.039016385	0.031223057	0.031928115	0.03571987	0.034392204	0.048120633	0.028214563	0.05167793	0.034721993	0.0257821	0.1957709	0.03138455
ERR1777556	14	0	tooth	bone	0.012963207	0.077654876	0.0033277667	0.0055081807	0.0013266553	0.005462895	0.00093701103	0.008116737	0.010877934	0.0036646705	0.0035768216	0.0016706999	0.004903967	0.001312026	0.8054176	0.053279
ERR1777557	14	14	tooth	tooth	0.051753696	0.15158711	0.014216012	0.03790239	0.034463495	0.024256065	0.021050427	0.03423276	0.02701225	0.040029544	0.024269	0.030992988	0.029152745	0.013744831	0.4276657	0.03767096
ERR1777558	14	0	tooth	bone	0.012042716	0.07507947	0.003099426	0.0051292432	0.0011433135	0.005108311	0.000814784	0.0076455213	0.010486253	0.0033071642	0.0032499025	0.0014635207	0.0044880975	0.0011857807	0.81264037	0.053116065
ERR1777559	14	14	tooth	tooth	0.03894585	0.15923563	0.01595823	0.12439012	0.03458873	0.029614978	0.026317045	0.0758799	0.05642412	0.06023881	0.03695016	0.058995605	0.025595084	0.028397921	0.205524	0.022943914
ERR1777560	14	0	tooth	bone	0.0126304645	0.07673818	0.0032453	0.0053713163	0.0012587162	0.0053350134	0.00089184876	0.00794724	0.010738331	0.0035341622	0.00345775	0.0015943297	0.0047528627	0.0012659623	0.80801404	0.05322445
ERR1777561	14	14	tooth	tooth	0.04912436	0.16728228	0.015080347	0.061283644	0.03945087	0.028808622	0.025266927	0.044861786	0.034859423	0.05258707	0.023845827	0.03627942	0.029369628	0.017910847	0.34319314	0.030795777
ERR1777562	14	0	tooth	bone	0.012304408	0.075824365	0.0031644076	0.0052370736	0.0011939718	0.005209378	0.0008486694	0.00778023	0.010599373	0.0034076713	0.0033420492	0.0015211168	0.0046056416	0.0012212922	0.81057405	0.053166285
ERR1777563	14	14	tooth	tooth	0.019515933	0.09307093	0.0049369093	0.008180607	0.0030664979	0.0079225935	0.0020578383	0.011290557	0.013258525	0.0065106177	0.0061125727	0.003517826	0.008041365	0.002311362	0.7566081	0.053597648
ERR1777564	14	0	tooth	bone	0.011946772	0.07480373	0.0030755864	0.005089687	0.0011250295	0.0050712004	0.0008025312	0.0075959777	0.01044441	0.00327054	0.0032162778	0.0014426626	0.0044451393	0.0011728365	0.8134007	0.05309684
ERR1777565	14	14	tooth	tooth	0.008947969	0.06536732	0.0023265497	0.0038472847	0.0006305615	0.0038954802	0.00046563847	0.0060017765	0.009023664	0.0021901254	0.0022110771	0.0008612309	0.0031424575	0.0007898834	0.8380674	0.052231636
ERR1777566	14	0	tooth	bone	0.013111374	0.07805806	0.003364464	0.005569088	0.0013575196	0.005519736	0.00095748046	0.008191917	0.010939407	0.0037232472	0.00363017	0.0017052478	0.0049715308	0.0013326926	0.8042663	0.05330177
ERR1777567	14	14	tooth	tooth	0.038445987	0.12449728	0.009667375	0.017362809	0.013655334	0.015202587	0.008422784	0.020452928	0.018828122	0.018421315	0.015265604	0.013273501	0.018714227	0.0064304797	0.61207324	0.049286406
ERR1777568	14	0	tooth	bone	0.0122629125	0.07570697	0.0031541074	0.005219982	0.0011858619	0.005193367	0.0008432505	0.007758911	0.010581533	0.0033916738	0.0033273955	0.0015119147	0.0045869676	0.0012156409	0.8109009	0.053158555
ERR1777569	1	14	dental calculus	tooth	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR3609652	3	1	intestine	dental calculus	0.020711577	0.15297946	0.012257573	0.2438956	0.016958563	0.025944503	0.01546318	0.109421	0.08829808	0.052970357	0.029120857	0.04776376	0.014485693	0.03059328	0.124189734	0.014946836
ERR3609653	3	1	intestine	dental calculus	0.028328134	0.120354205	0.014568481	0.20607035	0.02723992	0.033886697	0.02733439	0.10297726	0.07732443	0.07294196	0.031826545	0.056129385	0.020247232	0.03643331	0.12754813	0.016789531
ERR3609654	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR3609655	3	1	intestine	dental calculus	0.023883075	0.15569198	0.013040636	0.22220738	0.019357443	0.027852312	0.017266605	0.10618167	0.08449455	0.05450095	0.031614907	0.049330577	0.016314527	0.030682959	0.13127129	0.016309146
ERR3609656	3	1	intestine	dental calculus	0.015425083	0.14199275	0.010420964	0.30367064	0.012103583	0.023540756	0.012017157	0.11881082	0.09938585	0.048332896	0.024034623	0.040896744	0.011020002	0.029768793	0.09669121	0.0118880635
ERR3609657	3	1	intestine	dental calculus	0.02780845	0.15015852	0.01367099	0.21210007	0.022700828	0.029676214	0.020977328	0.09970108	0.078010745	0.060449697	0.029652668	0.052053563	0.018758263	0.03173212	0.13597721	0.016572285
ERR3609658	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR3609659	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR3609660	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR3609661	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR4596443	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR4596813	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR4596815	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR4596816	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR4596817	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR4596818	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR4596819	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR4596820	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR4596822	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR4596823	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR4596824	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR4596825	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR4596826	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR4596828	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR5670952	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR5670953	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR5670954	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR5670955	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR5670956	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR5670957	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR5670958	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR5670959	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR5670960	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR5670961	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR5670962	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR5670963	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR5670964	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR5670965	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR5670966	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR5670967	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR5670968	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR5670969	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR5670970	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR5670971	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR5766165	9	9	palaeofaeces	palaeofaeces	0.059661902	0.071575396	0.021795956	0.045768563	0.057718817	0.026405694	0.044368137	0.058928788	0.034808695	0.17488195	0.034258038	0.08746124	0.08324932	0.043787792	0.12299682	0.032332815
ERR5766166	9	9	palaeofaeces	palaeofaeces	0.0034310431	0.019186938	0.008557692	0.03273762	0.014561335	0.012416027	0.016494747	0.054626558	0.028987858	0.68516666	0.00538199	0.014700894	0.014664087	0.034070954	0.044566214	0.010449316
ERR5766167	9	9	palaeofaeces	palaeofaeces	0.0024398423	0.014901275	0.0072586504	0.029419005	0.011346224	0.010669952	0.013635576	0.051078644	0.026918462	0.72881585	0.0041280873	0.011574014	0.011933864	0.031648558	0.035437953	0.008794065
ERR5766168	9	9	palaeofaeces	palaeofaeces	0.0063922363	0.031524774	0.011269383	0.038986627	0.021420771	0.015362193	0.021623475	0.0602814	0.032496016	0.5912673	0.008463186	0.022404006	0.02129022	0.037484065	0.065730825	0.014003556
ERR5766169	9	9	palaeofaeces	palaeofaeces	0.00038327207	0.003686452	0.002776721	0.015101356	0.0027978264	0.004329876	0.0045328266	0.032055613	0.016320746	0.87816614	0.00094651687	0.0030391286	0.003715872	0.019152237	0.0097603	0.0032351122
ERR5766170	9	9	palaeofaeces	palaeofaeces	0.0047309287	0.025360517	0.009857837	0.036020834	0.017293273	0.013607639	0.01846333	0.057833128	0.030972356	0.6409774	0.006730171	0.018261207	0.017905818	0.035739664	0.054087058	0.012158922
ERR5766171	9	9	palaeofaeces	palaeofaeces	0.0054542064	0.028123252	0.010510405	0.037436675	0.019139934	0.014422104	0.019906294	0.059057314	0.031725347	0.61820436	0.0075023198	0.020123975	0.019446148	0.036600415	0.05933825	0.013008991
ERR5766172	9	9	palaeofaeces	palaeofaeces	0.00019028925	0.002052517	0.0019214592	0.011487742	0.0017530469	0.003194203	0.003170898	0.026223062	0.013148297	0.90812457	0.0005540615	0.0018288224	0.0023376197	0.015742831	0.006069709	0.0022008987
ERR5766173	9	9	palaeofaeces	palaeofaeces	0.00019968969	0.002128129	0.0019729726	0.011708209	0.0018214866	0.0032774599	0.0032706438	0.026594268	0.013345105	0.9062675	0.00057631364	0.0018952308	0.0024116386	0.015984913	0.006284396	0.0022619716
ERR5766174	9	9	palaeofaeces	palaeofaeces	0.013507949	0.052503835	0.015146003	0.045032386	0.036295936	0.020146254	0.031471305	0.06284708	0.034467295	0.44190785	0.014801349	0.036462795	0.031694528	0.039904606	0.10461836	0.019192453
ERR5766175	9	9	palaeofaeces	palaeofaeces	0.012675011	0.050401617	0.01480913	0.044655394	0.034702454	0.019725068	0.03050937	0.06290744	0.034448188	0.45601	0.01412279	0.035036147	0.030714523	0.039851982	0.10069776	0.018733174
ERR5766176	9	9	palaeofaeces	palaeofaeces	0.004335519	0.02350886	0.009492185	0.035123568	0.016515983	0.013285439	0.017923003	0.056993213	0.030445337	0.65352327	0.006336231	0.01722265	0.01696631	0.035312206	0.051340897	0.011675365
ERR5766177	9	9	palaeofaeces	palaeofaeces	0.00018804008	0.0073855235	0.0018823657	0.08187679	0.0007593628	0.005044546	0.0016605713	0.06815566	0.04828042	0.75379735	0.000321101	0.0013551618	0.0015938093	0.019134168	0.0066882675	0.0018768187
ERR5766178	9	9	palaeofaeces	palaeofaeces	0.00013957305	0.005182997	0.0016404536	0.06592743	0.0006904256	0.004535811	0.0015734332	0.060155503	0.04139562	0.7909325	0.00027033754	0.0011225523	0.0013380848	0.017905822	0.005556796	0.0016326747
