Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR10114854	9	-100	Homo sapiens		0.03947646	0.033816762	0.044029888	0.03725247	0.045733254	0.04055229	0.039962478	0.02875395	0.023808429	0.1502635	0.09778185	0.037109494	0.030671801	0.028247468	0.03593159	0.03823557	0.051376395	0.0523952	0.05897923	0.030737346	0.046035443	0.008849149
ERR10114855	10	-100	Homo sapiens neanderthalensis		0.03489239	0.032760005	0.029595925	0.031048387	0.04330026	0.045468908	0.055522878	0.03287751	0.02760172	0.11177794	0.1419571	0.05656707	0.032967295	0.031408444	0.03441337	0.040427145	0.044105377	0.052598845	0.04346755	0.03617828	0.030467413	0.010596164
ERR10114856	9	-100	Homo sapiens		0.010214413	0.011028095	0.029769475	0.018236492	0.012006887	0.0027908105	0.0026877127	0.00035059478	0.0032839563	0.7323624	0.0016157741	0.0034875832	0.004887771	0.008987415	0.0076013017	0.010373085	0.027935538	0.0089983195	0.06558085	0.0032070638	0.034480147	0.00011425354
ERR10114857	9	-100	Homo sapiens		0.003583322	0.0025121912	0.0018377594	0.0044029844	0.006275207	0.0019363757	0.003918604	0.00085887604	0.0016196183	0.9278556	0.0012852259	0.0016020482	0.0016270037	0.0071819187	0.0047524823	0.0033780285	0.0031262191	0.0076356293	0.011511932	0.0005882944	0.0023500414	0.00016058516
ERR10114858	10	-100	Homo sapiens neanderthalensis		0.023738177	0.024323832	0.012568834	0.021195916	0.031515438	0.04433354	0.05869587	0.032041583	0.017350344	0.06039992	0.3508638	0.06950674	0.021526948	0.025908044	0.02142976	0.032119375	0.030880235	0.044599045	0.035026677	0.024587892	0.013314379	0.0040736794
ERR10114859	9	-100	Homo sapiens		0.01064203	0.013354938	0.0053452323	0.005710756	0.0117811365	0.007905703	0.029480051	0.008185512	0.0030916852	0.7258851	0.059902996	0.015760446	0.008636292	0.0066101346	0.02218033	0.023680858	0.008605203	0.008934573	0.010546056	0.0040802774	0.009123343	0.0005574135
ERR10114860	9	-100	Homo sapiens		0.012257173	0.0109408125	0.0072724535	0.0066357325	0.010940645	0.013867622	0.03504073	0.007298554	0.004574581	0.7308452	0.021814274	0.011389411	0.00854544	0.0095414445	0.028411778	0.028315313	0.011171112	0.014742599	0.014338545	0.0041757333	0.006620404	0.0012604097
ERR10114861	9	-100	Homo sapiens		0.010480964	0.021778587	0.031937268	0.023590216	0.02487042	0.00580012	0.0019024955	0.0005678678	0.005687372	0.5838143	0.0026685856	0.004846979	0.011898943	0.01613051	0.013745275	0.01269167	0.03766653	0.01351614	0.09246022	0.018351626	0.065314844	0.00027905832
ERR10114862	10	-100	Homo sapiens neanderthalensis		0.038173024	0.009341129	0.017073493	0.18244644	0.043422747	0.00941899	0.006234196	0.0015764374	0.0021396205	0.15161839	0.37390825	0.025474505	0.0012420398	0.0069089034	0.0072178175	0.014462036	0.046727933	0.026223678	0.017366443	0.0019376618	0.015587676	0.0014985017
ERR10114863	9	-100	Homo sapiens		0.004984054	0.0033862002	0.009420161	0.0091387965	0.004535281	0.00075742224	0.00055675796	4.9604863e-05	0.0004988978	0.90835345	0.0018145457	0.0011055956	0.00063343864	0.0015393742	0.0018645445	0.0038618864	0.0107714	0.002850682	0.019339697	0.00054034	0.013982205	1.56684e-05
ERR10114864	10	-100	Homo sapiens neanderthalensis		0.040108923	0.038416315	0.025928244	0.034545776	0.031011228	0.030706026	0.053529814	0.03773148	0.02859219	0.059275646	0.1697178	0.06824271	0.02190476	0.03890995	0.03290018	0.04820094	0.055121418	0.06380297	0.050519783	0.030921787	0.022122066	0.01779003
ERR10114865	10	-100	Homo sapiens neanderthalensis		0.0484429	0.018141061	0.024775509	0.050692994	0.036470667	0.021468885	0.019501334	0.0153860785	0.00804037	0.1494168	0.2954494	0.060744304	0.008302005	0.020145433	0.019984607	0.0283682	0.059045717	0.048186112	0.031511016	0.012110259	0.019841304	0.003975018
ERR10114866	9	-100	Homo sapiens		0.013118838	0.007888466	0.014791443	0.016623568	0.010259253	0.0031247085	0.0021650798	0.00035408887	0.0018877655	0.7940043	0.0033236619	0.0047524427	0.0030138525	0.0063493326	0.00643015	0.010497402	0.027846135	0.008007764	0.042598166	0.0028450782	0.019985443	0.00013304832
ERR10114878	9	-100	Homo sapiens		0.046818554	0.018899348	0.02351822	0.032592315	0.039581295	0.010504666	0.02457519	0.009808239	0.006618825	0.35159054	0.012943902	0.05545321	0.060629863	0.02113866	0.025702767	0.041510373	0.045993663	0.04374652	0.071577705	0.01654494	0.03438128	0.0058699516
ERR10114879	9	-100	Homo sapiens		0.038294613	0.015335981	0.024209814	0.037879974	0.030544225	0.011507923	0.014359135	0.0052647064	0.0048155906	0.49334672	0.0095262965	0.021177106	0.02484005	0.019566884	0.022998981	0.036112946	0.04626212	0.03090022	0.055739354	0.013489214	0.04043008	0.0033980187
ERR10114880	9	-100	Homo sapiens		0.020982888	0.008041542	0.0127212675	0.023178894	0.01488927	0.005898337	0.0061359066	0.0014341552	0.0014888357	0.7237205	0.004693599	0.00993335	0.010478875	0.010402003	0.011846882	0.020895766	0.028352836	0.0148288105	0.04019264	0.005618472	0.023432683	0.00083253294
ERR10114881	12	-100	Mammuthus primigenius		0.010613271	0.0020313615	0.024373239	0.0075686793	0.05043417	0.0029539985	0.006728017	0.00043088815	0.0018704179	0.0076293396	0.004637625	0.012865202	0.6511646	0.0072949026	0.020928329	0.0039121774	0.027329568	0.037029613	0.031851824	0.055055413	0.029790474	0.0035068314
ERR10114882	9	-100	Homo sapiens		0.03481345	0.012855844	0.021835418	0.034504816	0.030100219	0.011225692	0.012768716	0.0040963874	0.0041257762	0.53146756	0.014392606	0.022538273	0.021300176	0.016082278	0.018981408	0.03544462	0.045865245	0.02784382	0.05189527	0.010329569	0.035135556	0.0023972418
ERR10114883	9	-100	Homo sapiens		0.048300166	0.019897992	0.03267679	0.041063383	0.034262534	0.013685341	0.021686723	0.009367052	0.0063509084	0.38118863	0.0108472435	0.026264364	0.036721095	0.024039684	0.030002972	0.045452286	0.05205602	0.03935781	0.059087202	0.016725698	0.04534634	0.0056197285
ERR10493277	12	-100	Mammuthus primigenius		0.0040636254	0.037847023	0.008659322	0.0054182657	0.052833263	0.0002624556	0.00076735334	0.00064200646	0.0016668079	0.0011916383	0.0014023585	0.007998245	0.71355593	0.007897192	0.012460567	0.000993569	0.009948068	0.053339645	0.021567434	0.015870009	0.03815332	0.0034618662
ERR10493281	12	-100	Mammuthus primigenius		0.0001439038	0.0029213633	0.0003059573	0.00060920906	0.0062664957	2.5777606e-05	5.1886556e-05	7.006486e-05	5.746112e-05	4.4959947e-05	0.000111515335	0.00024699405	0.81972736	0.0005057898	0.0017714706	6.6776825e-05	0.0007268579	0.015014432	0.002850573	0.0020626422	0.14625755	0.00016090523
ERR10493283	12	-100	Mammuthus primigenius		0.00016953389	0.14127366	0.0006566994	0.002317847	0.019479968	1.8497753e-05	2.1955671e-05	0.0003443124	0.000103107945	3.0931235e-05	0.00011329442	0.00072485476	0.6140872	0.0014419825	0.0021781053	8.0535385e-05	0.0007311327	0.0083551295	0.005474156	0.0044885906	0.1977351	0.00017343627
ERR10493285	12	-100	Mammuthus primigenius		0.00026155732	0.0033812965	0.00019860544	0.001313839	0.0065874234	3.787654e-05	0.00010377593	0.00041595215	6.857745e-05	1.3944556e-05	0.00040766736	0.0005762658	0.72320133	0.0004632469	0.0011642067	6.407434e-05	0.0014630818	0.045329005	0.0051258155	0.003178278	0.20655413	9.011172e-05
ERR10493287	12	-100	Mammuthus primigenius		0.00024045189	0.0032519416	0.00014411237	0.001079978	0.004582152	4.800405e-05	0.00012520212	0.0006498247	8.356524e-05	1.0060776e-05	0.0004311178	0.00076468964	0.8011033	0.00039477114	0.0010492116	6.1183484e-05	0.0009826439	0.02527051	0.0046196976	0.002831699	0.15216708	0.00010889092
ERR10493289	20	-100	Strigocuscus celebensis		8.710378e-06	0.00026210403	1.7360595e-05	0.00018864554	0.0014180872	3.3343279e-06	7.493264e-06	7.626946e-06	2.5203894e-06	1.1940145e-06	1.8245004e-05	5.997207e-06	0.2822782	3.044512e-05	0.00016849679	4.04037e-06	5.814586e-05	0.013065333	0.0005260573	7.2288094e-05	0.7018508	4.8252327e-06
ERR10493291	12	-100	Mammuthus primigenius		6.890309e-05	0.00019141957	6.9724345e-05	0.00043836772	0.0024415483	5.6076027e-05	8.839969e-05	6.282271e-05	2.6485382e-05	4.1616047e-05	0.00032433044	8.142736e-05	0.49679664	0.00011001919	0.00072886987	5.4666598e-05	0.00047492355	0.037369955	0.002499871	0.00030085375	0.45774513	2.796827e-05
ERR10493292	12	-100	Mammuthus primigenius		0.00010253479	0.0008423005	0.0001466382	0.0005829305	0.0033230493	3.585862e-05	9.168013e-05	8.0825375e-05	4.5757228e-05	3.652394e-05	0.00017184352	0.00018650183	0.70156175	0.00025522747	0.0011452101	6.193185e-05	0.0005418814	0.023466812	0.0029286442	0.00084189326	0.26348037	6.983948e-05
ERR10493294	12	-100	Mammuthus primigenius		0.00043549415	0.0016424933	0.0003825518	0.00071059895	0.005859862	0.000116429794	0.00023518883	0.0002228248	0.00018914792	0.0001790533	0.00047006842	0.0012265088	0.88376164	0.0008679071	0.0028259812	0.00022910749	0.0018557078	0.02332861	0.005538868	0.0044378415	0.06506847	0.0004156515
ERR10493297	12	-100	Mammuthus primigenius		0.0003035006	0.004751362	0.00050466805	0.0008366716	0.009690411	4.340597e-05	0.00010533101	0.00016121	0.00015192117	8.670054e-05	0.00029186127	0.0012451762	0.86167806	0.0011045319	0.0028749867	0.00013898737	0.0018675908	0.027443249	0.005874528	0.0052555655	0.0753654	0.00022489717
ERR10493299	12	-100	Mammuthus primigenius		0.0005460169	0.0041891765	0.0006697062	0.0007136002	0.0085308915	9.131108e-05	0.00027210425	0.00030104208	0.00035202934	0.00019356399	0.000438032	0.0032779092	0.91097814	0.0020965966	0.0044030286	0.000360602	0.003138268	0.022148151	0.007170323	0.005987025	0.023249578	0.00089295395
ERR10493301	12	-100	Mammuthus primigenius		0.004248032	0.03313163	0.005412296	0.004333629	0.032425806	0.0004966552	0.001506231	0.001972191	0.0022580812	0.0015329975	0.0024706512	0.020819379	0.6997475	0.012131999	0.014983342	0.0019737696	0.016156323	0.051712748	0.029512674	0.031406626	0.028806916	0.0029605997
ERR10493303	12	-100	Mammuthus primigenius		0.00013803036	0.0008495199	0.00020388205	0.00026043784	0.002857464	2.437819e-05	7.870772e-05	5.621094e-05	8.308666e-05	5.220712e-05	8.833757e-05	0.00047897527	0.9421241	0.00050009286	0.0018779208	8.969582e-05	0.000844906	0.010931457	0.0026004482	0.0020008292	0.033653088	0.00020612587
ERR10493304	12	-100	Mammuthus primigenius		0.01602097	0.05660363	0.029292475	0.01034472	0.041174892	0.0011878294	0.0063768933	0.0031708304	0.0053135944	0.0094697485	0.0035851612	0.05067342	0.4979234	0.024856284	0.03372494	0.005434588	0.023611993	0.037862822	0.06792053	0.04931052	0.020029752	0.0061110174
ERR10493306	12	-100	Mammuthus primigenius		0.00041696828	0.00394477	0.00065043743	0.00039839713	0.006414551	4.4273038e-05	0.00017340555	0.00015549564	0.00035888996	5.5375353e-05	0.00014634151	0.002854527	0.9473377	0.0016252254	0.003698978	0.00017255054	0.0017275515	0.007604928	0.0049210708	0.008650198	0.0079631265	0.0006852037
ERR10493308	12	-100	Mammuthus primigenius		1.5798963e-05	5.994532e-05	1.2976317e-05	7.118818e-05	0.00062249	1.1122495e-06	1.1573041e-05	6.4359388e-06	6.7716373e-06	9.614048e-07	1.1004364e-05	1.3293572e-05	0.82011294	3.285158e-05	0.00023803372	6.2477498e-06	0.00020424534	0.064893164	0.000763698	5.3748776e-05	0.11282899	3.2501688e-05
ERR10493310	12	-100	Mammuthus primigenius		7.8188445e-05	0.0018860792	0.00012924665	0.00024410425	0.003829267	5.066e-06	2.1639218e-05	3.9853636e-05	4.708242e-05	6.9013067e-06	4.270284e-05	0.00030911126	0.9405065	0.00032582466	0.0009292035	2.8149827e-05	0.0006133235	0.015184695	0.0021507505	0.0013170736	0.032159153	0.0001460935
ERR10493311	1	-100	Ambrosia artemisiifolia		0.0013568165	0.6774844	0.007407988	0.0067730444	0.0321389	3.3917775e-05	0.000114039365	0.00079040317	0.0007298105	0.00040369225	0.00044978232	0.023200387	0.1325271	0.007282893	0.005864657	0.00031759002	0.008092285	0.006966023	0.03029717	0.042982515	0.014599673	0.00018689786
ERR10493312	12	-100	Mammuthus primigenius		7.5162498e-06	0.00055735133	2.4714196e-05	9.8114135e-05	0.0016472501	9.51912e-07	4.1320395e-06	5.6747754e-06	5.335276e-06	4.4365478e-07	7.819854e-06	1.8439936e-05	0.851951	5.2100473e-05	0.00024400504	3.3821125e-06	7.7797864e-05	0.010226342	0.00061966595	0.00017830556	0.13425156	1.8051744e-05
ERR10493314	17	-100	Papio hamadryas		0.026929032	0.04213834	0.015937513	0.034165118	0.055497546	0.00732744	0.01077462	0.0112970155	0.007581858	0.06937994	0.03211081	0.040854678	0.14001466	0.021906737	0.03237803	0.01808771	0.055910777	0.15682992	0.08384984	0.024377823	0.1077282	0.0049224165
ERR10493316	12	-100	Mammuthus primigenius		0.027106496	0.09435392	0.054319307	0.024920704	0.06604048	0.0036954784	0.010190714	0.0051771537	0.006063819	0.058825195	0.007732385	0.047752578	0.21846983	0.043292426	0.039183382	0.013561096	0.039447535	0.04858092	0.08050345	0.0650332	0.040008977	0.005740948
ERR10493318	9	-100	Homo sapiens		0.04323261	0.05963069	0.040070023	0.035340473	0.057867568	0.006680369	0.016419208	0.0091809975	0.014379874	0.119651176	0.02266432	0.09203346	0.08200011	0.035310842	0.030480903	0.024157822	0.06858409	0.067105345	0.11074641	0.031889442	0.026230605	0.006343636
ERR10493320	20	-100	Strigocuscus celebensis		0.0001149808	0.0005706257	9.0704445e-05	0.000995618	0.0037411307	5.118232e-05	0.000116997944	0.00011820561	2.8359635e-05	4.185199e-05	0.00051677675	0.0001267959	0.3412007	0.00014662505	0.0008031035	5.246252e-05	0.0004832201	0.044523668	0.0025162208	0.0003277842	0.6034037	2.9227653e-05
ERR10493322	20	-100	Strigocuscus celebensis		1.6737911e-10	6.4871184e-09	4.3198506e-10	1.4213296e-07	4.3960944e-07	1.1408174e-09	1.9918735e-10	1.1720994e-10	8.655844e-12	5.455722e-10	6.320211e-09	5.095686e-12	0.00017219632	8.54979e-10	2.296254e-08	9.3489626e-11	1.4677277e-09	6.84835e-06	8.492248e-08	2.0739009e-10	0.9998203	5.1051515e-12
ERR10493324	20	-100	Strigocuscus celebensis		7.5319645e-07	5.111289e-06	2.3105547e-07	4.8615413e-05	6.5924236e-05	3.106635e-06	1.4145093e-06	3.9071424e-06	5.859389e-08	2.7546693e-07	2.1384245e-05	9.906091e-08	0.0047657676	8.742699e-07	6.8341437e-06	2.7426876e-07	2.1410008e-06	0.0007892596	2.527116e-05	2.744681e-07	0.9942584	3.201483e-08
ERR10493326	12	-100	Mammuthus primigenius		0.00014954193	0.0027595737	0.00043133908	0.0005813037	0.0071237194	2.8763601e-05	7.0793925e-05	7.7746205e-05	7.323171e-05	6.976526e-05	0.00014071778	0.00044064777	0.8621132	0.00070583326	0.0022761934	8.925674e-05	0.0008373912	0.014753722	0.0032769388	0.002259637	0.10157482	0.00016583089
ERR10493328	12	-100	Mammuthus primigenius		0.0010405602	0.0058895107	0.0014950752	0.0021704747	0.014549447	0.0003368624	0.000565629	0.0005629627	0.0005808419	0.00093746354	0.0011604681	0.0021880686	0.76326394	0.002449441	0.007310031	0.0007671571	0.004239041	0.03740103	0.011257429	0.0069585834	0.13385816	0.001017853
ERR10493330	12	-100	Mammuthus primigenius		0.00033799568	0.0019398994	0.00022806876	0.00094309874	0.0043127816	6.629285e-05	0.00026423333	0.00036740486	0.00014950655	0.00029699205	0.0007240066	0.005015839	0.77370167	0.0007021376	0.0025172178	0.00017579054	0.002878363	0.057782184	0.015533441	0.003088354	0.12891044	6.4357795e-05
ERR10493332	19	-100	Rangifer tarandus		0.012556464	0.12652038	0.06539474	0.020682264	0.06385423	0.006040313	0.0024068272	0.003594916	0.01566469	0.052376807	0.0033640363	0.016258214	0.037817303	0.032503434	0.018890632	0.009140547	0.039514404	0.010854893	0.18130277	0.23156278	0.049341965	0.00035742237
ERR10493333	12	-100	Mammuthus primigenius		0.014176978	0.026227755	0.03848396	0.014008013	0.026371961	0.0034903383	0.012754337	0.0018005548	0.006408114	0.14456032	0.0016583273	0.035075426	0.3106058	0.027359793	0.030987794	0.020701567	0.032712508	0.022029912	0.14202672	0.041180704	0.046285115	0.001093944
ERR10493334	19	-100	Rangifer tarandus		0.009972847	0.062008567	0.05664674	0.012879137	0.080310054	0.0076007308	0.0022610151	0.003152943	0.05379306	0.0044392	0.0029324843	0.008926756	0.031141529	0.021023981	0.012124454	0.0046648234	0.03756349	0.010431208	0.15153903	0.4007585	0.025232729	0.00059669634
ERR10493335	9	-100	Homo sapiens		0.009252409	0.019192223	0.029119171	0.012956355	0.06302352	0.010344972	0.0021322237	0.0008294588	0.011459068	0.15435757	0.003996004	0.005785459	0.1469311	0.02077004	0.026930453	0.011973739	0.042834993	0.029256549	0.14703545	0.11978424	0.13142295	0.00061200664
ERR10493336	1	-100	Ambrosia artemisiifolia		0.0062962356	0.29497266	0.0609988	0.022486806	0.07745463	0.0030829636	0.0009174886	0.0024019834	0.014960295	0.025364574	0.0015773427	0.008183703	0.037713226	0.03164858	0.019608796	0.0063092355	0.019334145	0.0075723985	0.13404946	0.15861072	0.065962434	0.0004935367
ERR10493337	12	-100	Mammuthus primigenius		0.014370139	0.03009212	0.041214913	0.014295797	0.026014565	0.003683197	0.015310434	0.0026531653	0.007304103	0.13332362	0.0018311249	0.034307934	0.30145094	0.031076627	0.033330556	0.024563441	0.034735043	0.02374023	0.13742134	0.039242826	0.048760958	0.0012768892
ERR10493338	9	-100	Homo sapiens		0.015544838	0.031452972	0.025416154	0.022809487	0.03198077	0.009118333	0.0034938646	0.001776676	0.0064282357	0.39537117	0.0036698626	0.012362403	0.051818237	0.02358762	0.027588025	0.022027146	0.04946612	0.01713144	0.11343235	0.06706869	0.06770791	0.0007476929
ERR10493339	9	-100	Homo sapiens		0.012430087	0.0432722	0.024368834	0.023477841	0.02364505	0.007014933	0.0029013518	0.0016356088	0.0050918413	0.52549547	0.0027729203	0.008284382	0.023485614	0.025822248	0.022787243	0.022885837	0.034663785	0.013712715	0.08968985	0.030999592	0.05492315	0.0006395657
ERR10493340	9	-100	Homo sapiens		0.0130624315	0.04196262	0.041303877	0.025781948	0.025133656	0.0047907573	0.0040198513	0.0012786968	0.0048898007	0.5012029	0.0027158188	0.0093704015	0.017379874	0.023058057	0.016638959	0.0150695415	0.04181523	0.013301747	0.12162386	0.0243934	0.050945178	0.00026142047
ERR10493341	12	-100	Mammuthus primigenius		0.0005271206	0.021049203	0.0008885359	0.0017907032	0.0133086955	9.3910094e-05	0.00015779774	0.0005913864	0.0004123333	0.00026204714	0.0005513931	0.0027759613	0.7765193	0.0023804219	0.005325931	0.00031129076	0.0031963296	0.032779347	0.013294602	0.009123423	0.114325754	0.00033455933
ERR10493343	11	-100	Lithobates pipiens		0.0056235357	0.1515141	0.00893402	0.004183995	0.010802758	0.0003924005	0.004586196	0.009346756	0.0073567787	0.0009150881	0.000847063	0.26503372	0.2617585	0.025090782	0.010932015	0.004383307	0.014940691	0.005420053	0.07634927	0.12549463	0.005415336	0.0006789396
ERR10493344	12	-100	Mammuthus primigenius		0.006847217	0.03574102	0.056749597	0.0048732036	0.02784701	0.0022143838	0.023341795	0.0054613086	0.047798	0.001671413	0.0013481672	0.046904232	0.4159282	0.031602304	0.03141395	0.01189919	0.024152175	0.015552807	0.11198705	0.07933746	0.015811741	0.0015177652
ERR10493345	12	-100	Mammuthus primigenius		0.005716688	0.01727365	0.020571228	0.004677995	0.017140973	0.001691088	0.008689937	0.0019451369	0.009232186	0.012584177	0.0007809327	0.027023153	0.61223996	0.020234838	0.028575012	0.012526309	0.019322503	0.017678164	0.08896062	0.043027803	0.028891383	0.0012163676
ERR10493346	19	-100	Rangifer tarandus		0.014048641	0.14739448	0.044223834	0.02495968	0.06276579	0.0065400675	0.0016074397	0.0043107215	0.0138215665	0.05510198	0.0045186873	0.015875828	0.029546177	0.032490492	0.018877989	0.008045044	0.039736956	0.010343049	0.14886257	0.26413462	0.05235307	0.00044126314
ERR10493347	18	-100	Papio sp.		0.01341348	0.072027445	0.041185442	0.021964328	0.06252648	0.0067074294	0.002925759	0.0036717935	0.011314522	0.12405311	0.00462118	0.016898653	0.08599255	0.030427098	0.029561503	0.014048455	0.043104973	0.021202123	0.15924391	0.14707632	0.08733027	0.0007031634
ERR10493348	9	-100	Homo sapiens		0.0075980932	0.044170115	0.03727728	0.020194704	0.04122745	0.0077479226	0.0014941617	0.00080185314	0.007868496	0.38761428	0.002176684	0.0041147424	0.03948067	0.024544353	0.025470536	0.017370569	0.029543394	0.015538675	0.109757476	0.046570025	0.12887366	0.00056486705
ERR10493349	9	-100	Homo sapiens		0.00838595	0.08163244	0.04277101	0.025927885	0.048676837	0.0077963746	0.001917588	0.0015723261	0.009683555	0.28404972	0.0027408702	0.005809101	0.04121474	0.030269364	0.029426515	0.01968497	0.029838132	0.017034085	0.11722336	0.051492188	0.14183174	0.0010212681
ERR10493357	20	-100	Strigocuscus celebensis		4.706333e-10	8.802981e-09	2.1240325e-09	2.7848722e-07	9.137133e-07	1.1234572e-09	8.337018e-10	1.5383182e-10	6.5521526e-11	1.5320207e-09	7.735025e-09	1.3871481e-11	0.0007047575	2.6842708e-09	1.02328734e-07	3.7638426e-10	8.072801e-09	6.918493e-05	4.5088154e-07	4.299304e-10	0.9992243	6.216802e-11
ERR10493358	20	-100	Strigocuscus celebensis		2.6948541e-09	1.1507187e-08	4.446166e-09	9.432258e-07	2.8032248e-06	1.3033658e-08	5.0728985e-09	8.6454155e-10	2.2359102e-10	8.655353e-09	1.3080758e-07	1.0913617e-10	0.00053123164	7.08875e-09	1.9091635e-07	1.9905544e-09	2.8735107e-08	0.000151616	9.915842e-07	9.467552e-10	0.99931204	2.5417596e-10
ERR10493359	20	-100	Strigocuscus celebensis		5.579442e-11	3.3938279e-09	5.405246e-10	9.47456e-08	3.1918145e-07	7.691828e-11	1.1443163e-10	1.779342e-11	7.161696e-12	1.6479224e-10	6.2892036e-10	1.1901082e-12	0.00028049195	5.431973e-10	2.4107523e-08	4.136739e-11	1.8822672e-09	3.2661916e-05	1.2088967e-07	5.4495602e-11	0.99968636	9.083795e-12
ERR10493360	12	-100	Mammuthus primigenius		0.0006008809	0.009709456	0.0013349783	0.0006906776	0.010185748	3.2483716e-05	0.00015724593	7.536925e-05	0.0003788859	0.00013595347	0.0001270373	0.0064798137	0.9236751	0.0019699824	0.004715761	0.00018463963	0.0029169912	0.008572234	0.010071344	0.010702134	0.0065541607	0.0007291056
ERR10493361	12	-100	Mammuthus primigenius		1.6262455e-05	0.0025996577	6.887885e-05	0.00016693029	0.0022473435	3.5090156e-06	5.682326e-06	1.0739113e-05	9.698206e-06	1.342923e-05	1.2731357e-05	8.142037e-05	0.8221963	0.00018310832	0.0007230995	1.2976433e-05	0.00015043834	0.0039990325	0.0017354802	0.0011062439	0.16464561	1.13402e-05
