Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
ERR1777525	10	10	Homo sapiens	Homo sapiens	0.017537186	0.020193197	0.01795345	0.017061466	0.01682774	0.014697659	0.018153375	0.012030324	0.02106977	0.017637156	0.50738513	0.16142164	0.035723362	0.014998916	0.016794665	0.027902357	0.017855406	0.016569423	0.017225666	0.010961991
ERR1777526	10	10	Homo sapiens	Homo sapiens	0.013375152	0.013950739	0.015480272	0.013160853	0.012459388	0.012003579	0.012173616	0.011098669	0.0110002225	0.012271119	0.7237179	0.038038507	0.01632661	0.0129160145	0.013056062	0.018268773	0.015535611	0.01069575	0.014326126	0.010145014
ERR1777527	10	10	Homo sapiens	Homo sapiens	0.013305323	0.014237116	0.0131907435	0.012405991	0.013197	0.011611538	0.013905574	0.010613172	0.014419065	0.01241076	0.70359504	0.055307206	0.019322062	0.011510232	0.012900644	0.019047493	0.013320335	0.013275907	0.012916587	0.009508166
ERR1777528	10	10	Homo sapiens	Homo sapiens	0.01768902	0.020527367	0.017351618	0.017475212	0.017053243	0.014901177	0.018145055	0.012430199	0.021035356	0.017495465	0.5252085	0.13509676	0.039663788	0.01577446	0.01718877	0.027838426	0.018188346	0.016928546	0.017586598	0.0124220485
ERR1777529	10	10	Homo sapiens	Homo sapiens	0.01533773	0.01755753	0.013958613	0.014586379	0.0148454895	0.012962767	0.015210586	0.011621592	0.01686461	0.015728047	0.6347386	0.07776131	0.029395612	0.013672351	0.015212654	0.023515014	0.015770843	0.014336079	0.015020415	0.011903772
ERR1777530	10	10	Homo sapiens	Homo sapiens	0.016811445	0.018969	0.017435001	0.01630437	0.016203834	0.014200264	0.017593898	0.012026848	0.019938752	0.016609004	0.5530277	0.13207553	0.03148053	0.014399985	0.016066734	0.026217362	0.017240858	0.01621571	0.016358836	0.01082439
ERR1777531	10	10	Homo sapiens	Homo sapiens	0.014555558	0.016494514	0.013349741	0.0138758	0.01432446	0.012458862	0.01487852	0.010994362	0.016189696	0.014497141	0.65405273	0.075780034	0.026001984	0.012765328	0.014423676	0.021936124	0.014489622	0.014105547	0.014190402	0.010635948
ERR1777532	10	10	Homo sapiens	Homo sapiens	0.0169197	0.019558193	0.014515108	0.016428258	0.016433144	0.014233706	0.016480152	0.012655857	0.018835086	0.017923027	0.58835196	0.084923044	0.039309863	0.01565308	0.017116116	0.026220331	0.017401459	0.015853025	0.016929498	0.014259415
ERR1777533	10	10	Homo sapiens	Homo sapiens	0.015807824	0.01737917	0.014162865	0.015068295	0.015168283	0.013433614	0.016085755	0.012216702	0.018637815	0.0162386	0.62539315	0.07689581	0.030707067	0.014479399	0.015666023	0.02373787	0.016101578	0.015368494	0.015377181	0.01207448
ERR1777534	10	10	Homo sapiens	Homo sapiens	0.016014831	0.01758136	0.016954813	0.015394925	0.015042154	0.013768853	0.015336745	0.012051694	0.015443574	0.016367488	0.6284365	0.07940656	0.025292002	0.014066875	0.015605153	0.024116527	0.017575644	0.013413819	0.016265593	0.011864833
ERR1777535	10	10	Homo sapiens	Homo sapiens	0.010909524	0.008945075	0.008876768	0.0096089775	0.010329048	0.011023936	0.0096468115	0.009813095	0.010175537	0.012767018	0.80351853	0.010729423	0.009865102	0.009565287	0.010829396	0.011729274	0.012300235	0.009551792	0.0099466955	0.00986857
ERR1777536	10	10	Homo sapiens	Homo sapiens	0.016168498	0.018632434	0.014999585	0.015719676	0.015719632	0.013615487	0.016463872	0.011757063	0.018673107	0.016634332	0.58886707	0.10419568	0.033486575	0.014331618	0.016033646	0.025268212	0.016490329	0.01530256	0.01590804	0.0117326835
ERR1777537	10	10	Homo sapiens	Homo sapiens	0.013293447	0.013638007	0.013207058	0.012440122	0.012282099	0.011481162	0.012393897	0.010633073	0.012648642	0.0130183	0.71832687	0.046442024	0.017516458	0.011717135	0.01292208	0.01876062	0.014645663	0.011499971	0.012683595	0.010449815
ERR1777538	10	10	Homo sapiens	Homo sapiens	0.010296517	0.009047974	0.009923036	0.0088016745	0.00879513	0.009471779	0.008979976	0.009341804	0.0077189384	0.008123491	0.82205534	0.009786104	0.008513853	0.010908727	0.0098656835	0.011141314	0.011079114	0.008570249	0.009764215	0.0078150565
ERR1777539	10	10	Homo sapiens	Homo sapiens	0.014685984	0.016739018	0.013680558	0.01394736	0.014367528	0.012496614	0.0149736935	0.011063549	0.016288022	0.014752397	0.64741313	0.08049188	0.025909605	0.012766305	0.014495728	0.022392152	0.014805088	0.01404596	0.01422245	0.010462883
ERR1777540	10	10	Homo sapiens	Homo sapiens	0.015778432	0.017491564	0.014540445	0.015275358	0.01566396	0.013606621	0.016337212	0.012300654	0.018841218	0.015392833	0.6295644	0.0698525	0.03132772	0.013835862	0.015697107	0.023202073	0.016259653	0.015691472	0.01604346	0.01329744
ERR1777541	10	10	Homo sapiens	Homo sapiens	0.009062755	0.008342347	0.010213954	0.009259013	0.008823165	0.008767013	0.008327031	0.009019269	0.007128313	0.008215377	0.8272558	0.011293262	0.008582494	0.008896428	0.009286577	0.010928438	0.01091137	0.008005281	0.0101623805	0.0075196847
ERR1777542	10	10	Homo sapiens	Homo sapiens	0.019344674	0.022458745	0.01571151	0.01900124	0.019565089	0.016566359	0.018942244	0.015765514	0.022434784	0.021636369	0.5382686	0.06736078	0.053954702	0.018622842	0.020631151	0.029386977	0.020205898	0.018867478	0.020539034	0.020735936
ERR1777543	10	10	Homo sapiens	Homo sapiens	0.014192866	0.015580346	0.012619316	0.013479673	0.014191936	0.0124196615	0.014439587	0.0113627575	0.016316103	0.013745864	0.68333197	0.050975744	0.025033077	0.012565949	0.014275928	0.020311799	0.014307088	0.014287913	0.014306379	0.012256059
ERR1777544	10	10	Homo sapiens	Homo sapiens	0.009632255	0.008519723	0.008844958	0.008525055	0.009715438	0.009890303	0.008886289	0.009553041	0.008465955	0.008364571	0.8261175	0.008834786	0.008739951	0.008946654	0.009656739	0.010953159	0.010445245	0.008939316	0.009477944	0.0074911346
ERR1777545	10	10	Homo sapiens	Homo sapiens	0.012077048	0.012841939	0.0098349005	0.011272361	0.012325098	0.011034921	0.011520499	0.009848782	0.012504849	0.011493614	0.7544996	0.026831219	0.017251957	0.011306414	0.012515979	0.015927946	0.01150232	0.0123996325	0.012302363	0.010708603
ERR1777546	10	10	Homo sapiens	Homo sapiens	0.015025656	0.016952554	0.01480554	0.014282933	0.014690323	0.012804937	0.015637804	0.01120154	0.016988004	0.014637064	0.6305249	0.09176379	0.025999865	0.0129330335	0.014537697	0.022833293	0.015128041	0.014590707	0.014556277	0.0101061445
ERR1777547	10	10	Homo sapiens	Homo sapiens	0.01262067	0.0120634055	0.014359112	0.012825378	0.011858753	0.011451997	0.011531029	0.012260093	0.009730262	0.010787646	0.75917375	0.017814958	0.011810887	0.015423988	0.012618517	0.014956304	0.015046474	0.009863689	0.013972	0.009831102
ERR1777548	10	10	Homo sapiens	Homo sapiens	0.0173327	0.019699268	0.018061973	0.016884668	0.01660827	0.014580902	0.018117866	0.012102374	0.020868849	0.017133137	0.52365285	0.15045922	0.03388027	0.014813896	0.016436297	0.027223004	0.017745847	0.016601885	0.01692326	0.010873477
ERR1777549	10	10	Homo sapiens	Homo sapiens	0.012282923	0.011313212	0.013239616	0.010363139	0.012126042	0.0128230825	0.013144109	0.012531634	0.0137497755	0.013256717	0.75055945	0.021785071	0.011701767	0.0113271335	0.013063837	0.016599096	0.01754984	0.011689398	0.011458633	0.009435565
ERR1777550	10	10	Homo sapiens	Homo sapiens	0.016609536	0.018690923	0.017203413	0.016048478	0.016008055	0.0140204765	0.017413864	0.011894012	0.019653594	0.016298309	0.5613574	0.12869069	0.030669516	0.014156952	0.015792834	0.025737425	0.016972177	0.016043672	0.016148277	0.010590404
ERR1777551	10	10	Homo sapiens	Homo sapiens	0.01238662	0.010636609	0.0144681595	0.012608912	0.013792967	0.013184363	0.011871263	0.014247751	0.011152679	0.011502754	0.7487166	0.015166565	0.012660984	0.012147684	0.013515267	0.016183984	0.019897524	0.010972231	0.013366353	0.011520791
ERR1777552	10	10	Homo sapiens	Homo sapiens	0.017770914	0.020362182	0.01842835	0.017358415	0.017018318	0.014909361	0.018404344	0.012106899	0.02140335	0.017696777	0.498366	0.1660477	0.036295824	0.015189258	0.016918918	0.028149214	0.018113863	0.016870234	0.01751044	0.011079709
ERR1777553	10	10	Homo sapiens	Homo sapiens	0.013770087	0.014947652	0.01341293	0.012900805	0.013536709	0.0119021125	0.0143315215	0.010808056	0.01513657	0.013037893	0.6877905	0.061427042	0.021154387	0.011913582	0.013356255	0.019942204	0.013807571	0.013632109	0.013334298	0.009857707
ERR1777554	10	10	Homo sapiens	Homo sapiens	0.017268796	0.01963356	0.017789552	0.016756764	0.016560558	0.014517471	0.017973332	0.012023909	0.020735556	0.017154846	0.5262533	0.14908043	0.033980973	0.014774065	0.016472083	0.027188025	0.017598521	0.016488293	0.016863752	0.010886234
ERR1777555	10	10	Homo sapiens	Homo sapiens	0.011949093	0.010562274	0.014154222	0.011262278	0.012626	0.013295066	0.011228539	0.01212014	0.009900895	0.010729352	0.7588392	0.017611615	0.0118764965	0.011706361	0.013450437	0.01611817	0.020178162	0.010323883	0.01298576	0.009082085
ERR1777556	10	10	Homo sapiens	Homo sapiens	0.017860223	0.02043887	0.018467532	0.017505014	0.017105697	0.014958539	0.018475052	0.012051941	0.021538524	0.017822599	0.49080792	0.1714006	0.03710546	0.015291165	0.01700167	0.028333612	0.01818724	0.016917966	0.017669702	0.011060682
ERR1777557	10	10	Homo sapiens	Homo sapiens	0.0084206	0.00802001	0.008963297	0.008129385	0.008085637	0.008057834	0.0076257586	0.007677206	0.0068545057	0.007706732	0.8380751	0.012943227	0.009057182	0.007708481	0.008426013	0.010888221	0.009613495	0.007653543	0.008977113	0.0071167755
ERR1777558	10	10	Homo sapiens	Homo sapiens	0.017744897	0.020156788	0.018317765	0.017384015	0.016955964	0.014866195	0.018434491	0.01208692	0.02155118	0.01766504	0.4995405	0.16512106	0.036557864	0.015250729	0.0168461	0.028065588	0.018122708	0.016826827	0.017458733	0.011046541
ERR1777559	10	10	Homo sapiens	Homo sapiens	0.008925581	0.007984619	0.00989306	0.009132694	0.008452748	0.00858694	0.008048195	0.008654205	0.007016866	0.008175509	0.8293693	0.011425147	0.00875849	0.009308332	0.009033396	0.0110096205	0.010807167	0.0076343017	0.009837373	0.0079465
ERR1777560	10	10	Homo sapiens	Homo sapiens	0.017800711	0.020309739	0.01846862	0.017445771	0.017033033	0.014920797	0.018457375	0.012080161	0.021507068	0.017725792	0.49512815	0.16849755	0.03661715	0.015250092	0.016916191	0.028190197	0.018160556	0.016901935	0.017556239	0.01103287
ERR1777561	10	10	Homo sapiens	Homo sapiens	0.009454029	0.008416412	0.009988367	0.00843495	0.0090326965	0.009649175	0.008151129	0.0093637025	0.007784069	0.00844289	0.81577826	0.012402352	0.010217904	0.009423836	0.0101384455	0.013039214	0.013335146	0.007979975	0.009988315	0.00897912
ERR1777562	10	10	Homo sapiens	Homo sapiens	0.017286815	0.01963219	0.017970566	0.016836684	0.016592719	0.014541354	0.018045994	0.012047701	0.020730428	0.017113252	0.52556646	0.14954789	0.033776864	0.014753812	0.016429367	0.027130455	0.017670108	0.01654538	0.016913213	0.01086872
ERR1777563	10	10	Homo sapiens	Homo sapiens	0.013398569	0.014273524	0.012472775	0.012310661	0.012794392	0.011538642	0.013330359	0.010877578	0.01458552	0.0132477665	0.7098719	0.046447184	0.020360976	0.011725191	0.013159723	0.019359563	0.013876941	0.012724091	0.012825226	0.0108194845
ERR1777564	10	10	Homo sapiens	Homo sapiens	0.017523719	0.01992424	0.018113468	0.01709068	0.016779842	0.014692279	0.018209541	0.012054721	0.02107055	0.017409327	0.5121986	0.1576194	0.03521605	0.015005823	0.016684642	0.02767222	0.017864488	0.016718727	0.01718961	0.010962021
ERR1777565	10	10	Homo sapiens	Homo sapiens	0.0133242775	0.014228337	0.013443161	0.012364193	0.013156398	0.011606343	0.013872247	0.010617472	0.014270169	0.012281752	0.7042695	0.055478342	0.018944371	0.011461639	0.012826556	0.01903847	0.013312431	0.013259423	0.012875266	0.009369556
ERR1777566	10	10	Homo sapiens	Homo sapiens	0.017313028	0.01980332	0.017845193	0.016834833	0.016627224	0.014560436	0.018051198	0.01204726	0.020780146	0.017211324	0.5231032	0.15091631	0.034270775	0.014765818	0.016513145	0.027285742	0.017666353	0.016524121	0.01694361	0.010936992
ERR1777567	10	10	Homo sapiens	Homo sapiens	0.0134400455	0.014821199	0.013626	0.012947066	0.012804031	0.011803166	0.013033494	0.010852633	0.013041642	0.013344458	0.7021279	0.049699273	0.021566758	0.011841014	0.01323358	0.020058757	0.014712656	0.012020608	0.013478553	0.011547204
ERR1777568	10	10	Homo sapiens	Homo sapiens	0.017386787	0.019755486	0.018034274	0.01691351	0.016683212	0.014601831	0.018086206	0.012082064	0.020784523	0.017190004	0.52207047	0.15105222	0.03423548	0.014854762	0.016534103	0.027330577	0.017767346	0.016646883	0.017049883	0.010940345
ERR1777569	10	10	Homo sapiens	Homo sapiens	0.011545598	0.010341429	0.013363527	0.0115827685	0.012220251	0.0115717165	0.011150157	0.012264963	0.01191627	0.011665873	0.76890206	0.013624832	0.011651269	0.010923336	0.012754858	0.01432766	0.015514586	0.0111873355	0.012305777	0.011185735
ERR3609652	10	-1	Homo sapiens	Papio hamadryas	0.03489446	0.03358459	0.031756666	0.03072373	0.031332787	0.029801248	0.028455809	0.035757873	0.029564552	0.031232681	0.23764056	0.04478181	0.0699711	0.102291636	0.035831366	0.04472276	0.043702222	0.026091116	0.036952563	0.040910468
ERR3609653	10	-1	Homo sapiens	Papio anubis	0.015817938	0.013549077	0.018754901	0.013470437	0.014846515	0.015582999	0.014698712	0.015775487	0.013084687	0.015453167	0.6787457	0.02601694	0.017573308	0.017046304	0.017966425	0.023698075	0.024102276	0.01368166	0.016093729	0.014041619
ERR3609654	10	-1	Homo sapiens	Papio anubis	0.01599236	0.013237355	0.02531194	0.014755875	0.016832193	0.016577613	0.014709708	0.016285315	0.011506688	0.011891542	0.6799855	0.021548199	0.015339083	0.016195673	0.017869808	0.022377666	0.026478497	0.012489921	0.01725999	0.013355026
ERR3609655	10	-1	Homo sapiens	Papio hamadryas	0.028971156	0.02330754	0.029188268	0.022712277	0.024863953	0.02383224	0.023438456	0.030193005	0.024687111	0.027322723	0.42558017	0.040874995	0.04395681	0.04611398	0.029681742	0.039888356	0.037572604	0.020924738	0.029202724	0.027687179
ERR3609656	10	-1	Homo sapiens	Papio hamadryas	0.035148542	0.027598621	0.033505395	0.030362612	0.030220114	0.03024623	0.028534692	0.034660388	0.028185239	0.039113592	0.25973156	0.05445914	0.058250763	0.060660418	0.03705146	0.047423646	0.045083024	0.025425266	0.0343968	0.059942573
ERR3609657	10	-1	Homo sapiens	Papio anubis	0.016578924	0.013929823	0.02040962	0.0142806135	0.01615619	0.017039167	0.015107034	0.01670073	0.0129433395	0.015888492	0.6612282	0.025895333	0.017688237	0.017996646	0.019715142	0.025033863	0.02693082	0.014068412	0.01766259	0.01474686
ERR3609658	10	-1	Homo sapiens	Papio anubis	0.014624269	0.0120991655	0.022107093	0.01335979	0.015241505	0.015414319	0.013299122	0.014736849	0.010272106	0.01077006	0.7106434	0.01897227	0.013889009	0.014701054	0.016217852	0.02025939	0.024319971	0.011483901	0.015781535	0.011807329
ERR3609659	10	-1	Homo sapiens	Papio sp.	0.01092188	0.009144015	0.014437905	0.010227464	0.011176647	0.011953502	0.009763875	0.010568262	0.008001001	0.008483816	0.78468007	0.0151844	0.010385967	0.010772443	0.011982995	0.014758268	0.017877037	0.009347375	0.0114579415	0.008875069
ERR3609660	10	-1	Homo sapiens	Papio hamadryas	0.026783835	0.024460984	0.03537664	0.024061091	0.026496707	0.02449728	0.025946036	0.030528948	0.028303098	0.029396078	0.45367065	0.03553785	0.025454478	0.024885321	0.03041955	0.03665873	0.037570566	0.025304416	0.026711233	0.02793658
ERR3609661	10	-1	Homo sapiens	Papio hamadryas	0.018553065	0.016895609	0.023329614	0.019880349	0.019863155	0.021080224	0.017772505	0.018458914	0.01575191	0.01585962	0.6221681	0.022852555	0.019134194	0.020127097	0.02253221	0.024937036	0.02943294	0.015645405	0.022333626	0.013391841
ERR4596443	10	10	Homo sapiens	Homo sapiens	0.010977704	0.010168394	0.013637045	0.010885353	0.0116248205	0.0112023195	0.0105175255	0.0118348915	0.010378995	0.010909292	0.7805444	0.012933212	0.011068251	0.010234599	0.011968438	0.013802605	0.0144874565	0.010149807	0.011638331	0.011036556
ERR4596813	10	10	Homo sapiens	Homo sapiens	0.011633617	0.010651911	0.01448115	0.011458886	0.012344278	0.011859653	0.010530308	0.01233254	0.010310283	0.011333754	0.77022797	0.013375022	0.01159139	0.01077439	0.012517065	0.014564075	0.015931942	0.010525117	0.012495841	0.011060766
ERR4596815	10	10	Homo sapiens	Homo sapiens	0.012170754	0.011531844	0.014184143	0.011123999	0.012027526	0.011339831	0.011043612	0.013527936	0.011006581	0.0115324	0.76874787	0.014625453	0.01169954	0.011448134	0.011224057	0.014280038	0.015010755	0.010925475	0.011904823	0.010645225
ERR4596816	10	10	Homo sapiens	Homo sapiens	0.010595154	0.009903976	0.012887165	0.01030352	0.01110125	0.010530824	0.009972895	0.011578087	0.009897602	0.010431056	0.79288685	0.011900076	0.010543356	0.009783477	0.0109067075	0.012872652	0.012957386	0.009701666	0.010881171	0.010365156
ERR4596817	10	10	Homo sapiens	Homo sapiens	0.010021415	0.009285926	0.012135492	0.009869449	0.010691293	0.010174696	0.009712203	0.010740914	0.009420781	0.010087457	0.80227804	0.011271866	0.01003489	0.009174001	0.010679487	0.012227429	0.0123362765	0.009491062	0.010385556	0.009981702
ERR4596818	10	10	Homo sapiens	Homo sapiens	0.01027775	0.00944154	0.012602575	0.010027757	0.01088605	0.010360003	0.009625719	0.01102946	0.0094858315	0.010303098	0.79787236	0.011503685	0.010202577	0.009351373	0.010851472	0.012607047	0.013100856	0.009569758	0.010719092	0.01018201
ERR4596819	10	10	Homo sapiens	Homo sapiens	0.011839656	0.010681055	0.014509374	0.011559811	0.012598117	0.011650492	0.010944813	0.012760358	0.011096307	0.011558124	0.7674582	0.013537188	0.011586891	0.010718116	0.012480089	0.014426085	0.015610982	0.011096201	0.012549924	0.011338251
ERR4596820	10	10	Homo sapiens	Homo sapiens	0.010097441	0.009301773	0.0120559605	0.009687232	0.01053732	0.010024482	0.009336341	0.01084334	0.009185547	0.009917757	0.8051861	0.010918849	0.009924437	0.009191949	0.010174789	0.012057938	0.012218854	0.009256708	0.010294342	0.009788988
ERR4596822	10	10	Homo sapiens	Homo sapiens	0.010562413	0.009124129	0.01207793	0.010244108	0.012428403	0.010919543	0.010447126	0.011701688	0.012315131	0.010422237	0.789559	0.011419342	0.011031545	0.009525647	0.011288148	0.012488295	0.012753977	0.011037111	0.01078025	0.009873955
ERR4596823	10	10	Homo sapiens	Homo sapiens	0.010355396	0.009378614	0.012451572	0.010010272	0.0109344805	0.010280819	0.009505778	0.011117408	0.009411542	0.0103826495	0.7986166	0.011266757	0.010118091	0.009286958	0.010747975	0.012496576	0.013107637	0.009668151	0.010727279	0.010135363
ERR4596824	10	10	Homo sapiens	Homo sapiens	0.011918315	0.010996313	0.014906997	0.012040464	0.012577132	0.012366447	0.011442319	0.01271584	0.011214586	0.011627843	0.75931674	0.014508656	0.012173915	0.0114697805	0.01332941	0.015368269	0.016524369	0.01078	0.013001191	0.011721254
ERR4596825	10	10	Homo sapiens	Homo sapiens	0.01459117	0.013038889	0.017702524	0.014652389	0.016324557	0.015259635	0.013368209	0.015755108	0.013408663	0.013647043	0.70736057	0.017141372	0.014993724	0.014078885	0.016532408	0.018504867	0.021549806	0.013370928	0.015940797	0.012778478
ERR4596826	10	10	Homo sapiens	Homo sapiens	0.011312589	0.010455501	0.014126677	0.011205505	0.011975671	0.011567956	0.010717614	0.012166761	0.010583203	0.011143286	0.7740194	0.013352267	0.011393569	0.010553269	0.012341141	0.014246276	0.015161936	0.010353701	0.012076995	0.011246679
ERR4596828	10	10	Homo sapiens	Homo sapiens	0.009744705	0.008880688	0.011671719	0.00939691	0.010251037	0.009771156	0.008991158	0.010362091	0.008861653	0.009766824	0.81082755	0.01052564	0.009576807	0.008783438	0.010021296	0.011734588	0.012087	0.009122424	0.010065427	0.009557815
ERR5670952	10	10	Homo sapiens	Homo sapiens	0.010721457	0.009958025	0.013184945	0.010801276	0.011348744	0.011002181	0.010488908	0.011483795	0.010243622	0.010799314	0.7841645	0.012812712	0.010917202	0.010170271	0.011831139	0.013658461	0.014137417	0.010030243	0.011374846	0.010870922
ERR5670953	10	10	Homo sapiens	Homo sapiens	0.010579705	0.009821814	0.0130976625	0.0109866	0.010998142	0.011137186	0.010758514	0.011282785	0.010732034	0.0106619	0.7813461	0.013607003	0.011176522	0.0106837675	0.012016953	0.014339391	0.014648876	0.009875627	0.011550751	0.010698639
ERR5670954	10	10	Homo sapiens	Homo sapiens	0.010695724	0.009921471	0.013259078	0.011093182	0.011120902	0.011251428	0.010841443	0.011404594	0.0108027775	0.010746262	0.77917904	0.0137262745	0.011277808	0.01078518	0.012154221	0.014473269	0.014841931	0.009952953	0.011690817	0.010781626
ERR5670955	10	10	Homo sapiens	Homo sapiens	0.0109659275	0.010164206	0.013508274	0.011209748	0.011531634	0.011376128	0.010815347	0.011682284	0.010576907	0.011013688	0.7770707	0.013502472	0.011300641	0.01065968	0.012291321	0.014292148	0.0149341095	0.010179733	0.011816312	0.011108779
ERR5670956	10	10	Homo sapiens	Homo sapiens	0.011395794	0.01053049	0.014231291	0.011704836	0.0118753975	0.011938887	0.011334524	0.012135667	0.011249482	0.011219392	0.76641023	0.014404704	0.011877816	0.01137952	0.012951014	0.015239133	0.015939368	0.010428875	0.012519819	0.011233744
ERR5670957	10	10	Homo sapiens	Homo sapiens	0.01064131	0.009920841	0.013065502	0.010853474	0.011222836	0.0110259	0.010610348	0.011380284	0.010383372	0.010740012	0.7836895	0.013067254	0.01098668	0.010292349	0.01189197	0.013776509	0.01418374	0.010001555	0.011377071	0.010889502
ERR5670958	10	10	Homo sapiens	Homo sapiens	0.010277916	0.009610575	0.012457182	0.010462309	0.010895459	0.010619564	0.010279557	0.010914058	0.009969443	0.010451363	0.7922799	0.012406954	0.01057007	0.009842227	0.011388735	0.013133455	0.013313536	0.00979007	0.010853774	0.010483903
ERR5670959	10	10	Homo sapiens	Homo sapiens	0.01061673	0.009915881	0.013054712	0.010787289	0.011204143	0.010987671	0.010604476	0.011393142	0.010415674	0.010683449	0.78432995	0.013017129	0.010956526	0.010234738	0.011850677	0.013693589	0.014050249	0.009997193	0.011326333	0.01088042
ERR5670960	10	10	Homo sapiens	Homo sapiens	0.009770696	0.00902565	0.011785962	0.009519164	0.010418522	0.009905215	0.009397188	0.010468041	0.009115431	0.009779481	0.8087317	0.010772362	0.009728543	0.008848269	0.010248916	0.0117432205	0.011794395	0.009251697	0.010084461	0.009611146
ERR5670961	10	10	Homo sapiens	Homo sapiens	0.01035014	0.009646278	0.01285938	0.010570687	0.010787176	0.010773626	0.010539477	0.011092389	0.010673318	0.01034527	0.78726465	0.0131132575	0.01086793	0.010341695	0.01167875	0.013895462	0.013893609	0.009806313	0.011143622	0.010357007
ERR5670962	10	10	Homo sapiens	Homo sapiens	0.009851401	0.009141605	0.011803262	0.0097237155	0.010555623	0.010042938	0.009628022	0.010492353	0.009233834	0.009909837	0.8061832	0.010974777	0.009881077	0.009015853	0.010477544	0.011917848	0.01187173	0.009392095	0.010179866	0.009723437
ERR5670963	10	10	Homo sapiens	Homo sapiens	0.010513842	0.009796885	0.012965996	0.010876737	0.0109886145	0.011027183	0.010691017	0.0112356115	0.010611532	0.0106175095	0.78341156	0.01338104	0.011068174	0.010495399	0.011905123	0.01404905	0.014335053	0.009880575	0.0114006745	0.010748481
