Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR1777555	1	3	oral	skeletal tissue	0.10490517	0.54305625	0.1379765	0.060543288	0.1535188
ERR1777556	3	3	skeletal tissue	skeletal tissue	0.13994318	0.06307001	0.12100638	0.5160409	0.15993954
ERR1777557	3	3	skeletal tissue	skeletal tissue	0.10173642	0.027657872	0.08830705	0.66135687	0.12094182
ERR1777558	3	3	skeletal tissue	skeletal tissue	0.1440036	0.06967001	0.122558005	0.49744737	0.16632095
ERR1777559	1	3	oral	skeletal tissue	0.116408736	0.4886896	0.14593823	0.07457296	0.17439051
ERR1777560	3	3	skeletal tissue	skeletal tissue	0.1478491	0.07377765	0.12372523	0.48546347	0.16918455
ERR1777561	1	3	oral	skeletal tissue	0.16259004	0.29824704	0.14356193	0.20575173	0.18984926
ERR1777562	3	3	skeletal tissue	skeletal tissue	0.1465894	0.07200216	0.1230893	0.49032623	0.16799293
ERR1777563	3	3	skeletal tissue	skeletal tissue	0.1228188	0.044159785	0.10669338	0.5860447	0.14028329
ERR1777564	3	3	skeletal tissue	skeletal tissue	0.14194734	0.06613722	0.12157843	0.5070747	0.16326228
ERR1777565	3	3	skeletal tissue	skeletal tissue	0.10417079	0.023454217	0.09675496	0.66584504	0.10977498
ERR1777566	3	3	skeletal tissue	skeletal tissue	0.14701612	0.073168606	0.12318941	0.48770308	0.16892284
ERR1777567	3	3	skeletal tissue	skeletal tissue	0.11966868	0.043329384	0.1014795	0.5952573	0.14026517
ERR1777568	3	3	skeletal tissue	skeletal tissue	0.13704588	0.05786258	0.11971755	0.5311393	0.15423466
ERR1777569	1	3	oral	skeletal tissue	0.13195722	0.43191174	0.14933829	0.100327596	0.18646514
ERR3609652	1	1	oral	oral	0.20135005	0.40253806	0.13560571	0.09331797	0.1671883
ERR3609653	1	1	oral	oral	0.10730493	0.5220384	0.14249878	0.062612265	0.16554563
ERR3609654	1	1	oral	oral	0.13239452	0.44442353	0.14236341	0.09415213	0.18666634
ERR3609655	1	1	oral	oral	0.1445994	0.46761724	0.13361764	0.09152575	0.16264002
ERR3609656	1	1	oral	oral	0.18051289	0.46628588	0.14585206	0.058920413	0.14842866
ERR3609657	1	1	oral	oral	0.10134877	0.54194486	0.14230774	0.057200834	0.15719777
ERR3609658	1	1	oral	oral	0.13167134	0.4474908	0.14279191	0.0921558	0.18589014
ERR3609659	1	1	oral	oral	0.12468074	0.47009513	0.14016843	0.08799615	0.17705958
ERR3609660	1	1	oral	oral	0.10877375	0.48800564	0.15540136	0.06121121	0.18660803
ERR3609661	1	1	oral	oral	0.11638199	0.47780216	0.15153247	0.07204227	0.18224119
ERR4596443	1	1	oral	oral	0.119888715	0.46876177	0.15027212	0.07654996	0.18452753
ERR4596813	1	1	oral	oral	0.13177586	0.4309883	0.1484884	0.10293289	0.18581456
ERR4596815	1	1	oral	oral	0.099811286	0.52810645	0.15458375	0.04703041	0.17046809
ERR4596816	1	1	oral	oral	0.114995636	0.47455928	0.15289049	0.06920815	0.18834639
ERR4596817	1	1	oral	oral	0.12060008	0.46745178	0.149199	0.07822422	0.18452491
ERR4596818	1	1	oral	oral	0.11831382	0.47198817	0.14988886	0.07479041	0.18501869
ERR4596819	1	1	oral	oral	0.12838127	0.4497005	0.14649369	0.09147784	0.18394674
ERR4596820	1	1	oral	oral	0.09957964	0.51459503	0.15806569	0.04901823	0.17874141
ERR4596822	1	1	oral	oral	0.08583291	0.54402953	0.15820575	0.033149056	0.17878275
ERR4596823	1	1	oral	oral	0.12266475	0.46234375	0.14783125	0.08151643	0.18564388
ERR4596824	1	1	oral	oral	0.11624922	0.4765813	0.15170836	0.0716231	0.18383798
ERR4596825	1	1	oral	oral	0.1073356	0.49624154	0.15613768	0.05362797	0.1866573
ERR4596826	1	1	oral	oral	0.12380068	0.45843557	0.14877859	0.08428616	0.18469909
ERR4596828	1	1	oral	oral	0.095958106	0.51488817	0.16021879	0.044370886	0.18456407
ERR5670952	1	1	oral	oral	0.12515865	0.45826936	0.14998649	0.080389366	0.18619613
ERR5670953	1	1	oral	oral	0.12022355	0.47238415	0.15128957	0.072721265	0.18338142
ERR5670954	1	1	oral	oral	0.121103905	0.4698068	0.15101455	0.07411324	0.1839615
ERR5670955	1	1	oral	oral	0.12303579	0.4630882	0.15027186	0.07845895	0.18514518
ERR5670956	1	1	oral	oral	0.12144931	0.46686438	0.15057953	0.07683109	0.18427566
ERR5670957	1	1	oral	oral	0.12085214	0.46750456	0.15034065	0.07709598	0.18420672
ERR5670958	1	1	oral	oral	0.12483909	0.45990756	0.15028408	0.07886136	0.18610792
ERR5670959	1	1	oral	oral	0.123853795	0.46029967	0.14998662	0.08032037	0.1855396
ERR5670960	1	1	oral	oral	0.12175853	0.46480474	0.14951284	0.07904323	0.18488078
ERR5670961	1	1	oral	oral	0.12047999	0.46988684	0.15092696	0.07502398	0.18368228
ERR5670962	1	1	oral	oral	0.12422399	0.4590208	0.14994366	0.08058473	0.18622683
ERR5670963	1	1	oral	oral	0.12154655	0.46879026	0.15091793	0.074525446	0.1842198
ERR5670964	1	1	oral	oral	0.12070222	0.46972892	0.15094082	0.07483574	0.18379226
ERR5670965	1	1	oral	oral	0.12139285	0.47062266	0.1511888	0.072809845	0.1839858
ERR5670966	1	1	oral	oral	0.12011292	0.4742868	0.15152861	0.07095954	0.18311222
ERR5670967	1	1	oral	oral	0.123015046	0.46500075	0.15058264	0.076320775	0.18508081
ERR5670968	1	1	oral	oral	0.13231976	0.43329918	0.1476414	0.10067249	0.18606721
ERR5670969	1	1	oral	oral	0.12919302	0.44136548	0.14864507	0.09549674	0.18529977
ERR5670970	1	1	oral	oral	0.12476891	0.4549115	0.14910193	0.08597162	0.18524599
ERR5670971	1	1	oral	oral	0.12599564	0.4542161	0.1504643	0.082056865	0.1872672
ERR5766165	1	0	oral	gut	0.13949458	0.4762503	0.13715363	0.08690794	0.16019352
ERR5766166	0	0	gut	gut	0.8606925	0.006736404	0.057449583	0.023974836	0.051146604
ERR5766167	0	0	gut	gut	0.8548562	0.0072724815	0.059463013	0.025549417	0.052858803
ERR5766168	0	0	gut	gut	0.9063776	0.003397208	0.038594536	0.011984476	0.039646212
ERR5766169	0	0	gut	gut	0.90779454	0.0026865515	0.043008227	0.014885641	0.031625114
ERR5766170	0	0	gut	gut	0.89419824	0.0042175776	0.04337357	0.014609293	0.043601222
ERR5766171	0	0	gut	gut	0.89737463	0.004010166	0.042017687	0.013843534	0.042753965
ERR5766172	0	0	gut	gut	0.9050626	0.0028202457	0.04422813	0.01566807	0.032220904
ERR5766173	0	0	gut	gut	0.8989716	0.0031830862	0.0465229	0.017025307	0.034297094
ERR5766174	0	0	gut	gut	0.82554173	0.011171071	0.062142916	0.02748313	0.07366114
ERR5766175	0	0	gut	gut	0.9217579	0.0024205602	0.03181997	0.008216595	0.035784975
ERR5766176	0	0	gut	gut	0.89061296	0.004486882	0.044513434	0.015307776	0.04507894
ERR5766177	0	0	gut	gut	0.83089244	0.009843932	0.06693355	0.03131778	0.061012287
ERR5766178	0	0	gut	gut	0.8119042	0.012312787	0.07135569	0.03529573	0.0691316
ERR5766179	0	0	gut	gut	0.90241575	0.0037294761	0.04010907	0.012930492	0.040815245
ERR5766180	0	0	gut	gut	0.9242029	0.0022987365	0.030970046	0.008084584	0.034443732
ERR5766181	0	0	gut	gut	0.9227823	0.002370276	0.03149005	0.008141273	0.03521608
ERR5766182	0	0	gut	gut	0.849177	0.0077974736	0.061342888	0.026777934	0.054904632
ERR5766183	0	0	gut	gut	0.85005015	0.0076891044	0.06100903	0.026502458	0.054749154
ERR6178850	1	1	oral	oral	0.12113605	0.46590394	0.14979404	0.078449726	0.18471615
ERR6178851	1	1	oral	oral	0.12515974	0.45498976	0.1472334	0.0876766	0.18494058
ERR6178852	1	1	oral	oral	0.12909436	0.4421928	0.14851086	0.09476945	0.18543246
ERR6178853	1	1	oral	oral	0.1407316	0.40462446	0.14991553	0.11495884	0.18976952
ERR6178854	1	1	oral	oral	0.11645254	0.472714	0.15170832	0.07168981	0.18743531
ERR6178855	1	1	oral	oral	0.12782626	0.44371432	0.14884983	0.09384169	0.18576792
ERR6178856	1	1	oral	oral	0.12249452	0.4612083	0.1492726	0.08277002	0.18425457
ERR6178857	1	1	oral	oral	0.12928715	0.44264817	0.14754146	0.09538244	0.18514074
ERR6178858	1	1	oral	oral	0.12058827	0.4682279	0.15030484	0.076862685	0.18401626
ERR6178859	1	1	oral	oral	0.12250833	0.4638341	0.1477232	0.0810482	0.18488613
ERR6178860	1	1	oral	oral	0.12121184	0.47347957	0.14685354	0.077436544	0.18101856
ERR6178861	1	1	oral	oral	0.12346898	0.46483415	0.14741613	0.081270605	0.18301012
ERR6178862	1	1	oral	oral	0.11229616	0.4817691	0.15353577	0.06616451	0.18623444
ERR6178863	1	1	oral	oral	0.12697254	0.45765823	0.14560519	0.088392265	0.18137173
ERR6178864	1	1	oral	oral	0.12809683	0.45111936	0.14915307	0.086522095	0.18510859
ERR6178865	1	1	oral	oral	0.12992772	0.44676462	0.14915241	0.08978645	0.18436877
ERR6178866	1	1	oral	oral	0.12189568	0.46490654	0.1503131	0.07831994	0.18456483
ERR6178867	1	1	oral	oral	0.12270595	0.4638985	0.15033548	0.078093946	0.18496607
ERR6178868	1	1	oral	oral	0.12484113	0.45887235	0.14869553	0.082460195	0.18513079
ERR6178869	1	1	oral	oral	0.11982456	0.4697777	0.15171221	0.072312556	0.18637304
ERR6178870	1	1	oral	oral	0.124746546	0.4563524	0.1488054	0.08469505	0.18540052
ERR6178871	1	1	oral	oral	0.12806238	0.44824043	0.14657721	0.092500664	0.18461935
ERR6178872	1	1	oral	oral	0.123061046	0.46259668	0.14999063	0.07838401	0.18596768
ERR6178873	1	1	oral	oral	0.120776474	0.46699297	0.15074494	0.07725989	0.18422574
ERR6178874	1	1	oral	oral	0.12545174	0.45632184	0.14975014	0.08221034	0.18626595
ERR6178875	1	1	oral	oral	0.12954308	0.44160572	0.14930412	0.09268508	0.18686204
ERR6178876	1	1	oral	oral	0.1231081	0.45985195	0.14963849	0.08231605	0.18508552
ERR6178877	1	1	oral	oral	0.12681	0.45222163	0.14978036	0.08434459	0.1868434
ERR6178878	1	1	oral	oral	0.13264215	0.42965868	0.14966363	0.10158911	0.18644647
ERR6178879	1	1	oral	oral	0.1311913	0.43500498	0.14947449	0.09773115	0.18659803
ERR6178880	1	1	oral	oral	0.12596484	0.45557055	0.15346596	0.07653618	0.18846245
ERR6178881	1	1	oral	oral	0.13035513	0.4445134	0.14991088	0.08742981	0.18779078
ERR6178882	1	1	oral	oral	0.12812604	0.44726565	0.1492783	0.088491574	0.18683843
ERR6178883	1	1	oral	oral	0.13132158	0.43358913	0.1494687	0.09928028	0.18634033
ERR6178884	1	1	oral	oral	0.1191745	0.47055137	0.15238339	0.07194695	0.18594381
ERR6178885	1	1	oral	oral	0.1168914	0.47357392	0.15240665	0.07140825	0.18571979
ERR6178886	1	1	oral	oral	0.109859735	0.4861799	0.15694141	0.05751657	0.18950236
ERR6178887	1	1	oral	oral	0.115725696	0.48350877	0.14952587	0.06918102	0.18205875
ERR6178888	1	1	oral	oral	0.11680723	0.4734958	0.15519801	0.06606571	0.18843329
ERR6178889	1	1	oral	oral	0.119324595	0.4695605	0.15110931	0.07553148	0.18447419
ERR6178890	1	1	oral	oral	0.123379	0.46140075	0.14891568	0.081321426	0.18498318
ERR6178891	1	1	oral	oral	0.12057721	0.4688151	0.15024251	0.076305896	0.18405934
ERR6178892	1	1	oral	oral	0.11774006	0.47439504	0.1510866	0.07362854	0.18314968
ERR6178893	1	1	oral	oral	0.12114976	0.46597812	0.14861886	0.078594975	0.1856583
ERR6178894	1	1	oral	oral	0.11597454	0.47845155	0.15188886	0.07111153	0.18257351
ERR6178895	1	1	oral	oral	0.119664654	0.47007307	0.15038139	0.07586196	0.18401891
ERR6178897	1	1	oral	oral	0.12682524	0.44740722	0.14887303	0.091321915	0.18557262
ERR6178898	1	1	oral	oral	0.13130282	0.43437818	0.14889929	0.100067794	0.18535195
ERR6178899	1	1	oral	oral	0.12650219	0.44932574	0.14879517	0.08978819	0.18558866
ERR6178900	1	1	oral	oral	0.12764885	0.4472905	0.14823133	0.0916746	0.18515472
ERR6178901	1	1	oral	oral	0.12591378	0.45076206	0.14904416	0.08854548	0.1857345
ERR6178902	1	1	oral	oral	0.12364303	0.4605533	0.1474409	0.08472196	0.18364084
ERR6178903	1	1	oral	oral	0.12634844	0.45235452	0.1494085	0.08546484	0.18642364
ERR6178904	1	1	oral	oral	0.13931073	0.40549332	0.1507461	0.116012424	0.18843742
ERR6178905	1	1	oral	oral	0.12653871	0.44879407	0.14904906	0.08969537	0.18592277
ERR6178906	1	1	oral	oral	0.1264019	0.44923562	0.14884727	0.09001463	0.18550053
ERR6178907	1	1	oral	oral	0.124081165	0.45823634	0.1497804	0.0820285	0.18587363
ERR6178908	1	1	oral	oral	0.12916073	0.44358793	0.1469937	0.09505572	0.18520194
ERR6178909	1	1	oral	oral	0.12326563	0.4620881	0.15014933	0.07924232	0.1852546
ERR6178910	1	1	oral	oral	0.12494103	0.45551512	0.14955258	0.08382237	0.18616882
ERR6178911	1	1	oral	oral	0.12299122	0.4615638	0.14822619	0.08238833	0.18483049
ERR6178912	1	1	oral	oral	0.1314471	0.43739098	0.14699218	0.098634414	0.18553534
ERR6178913	1	1	oral	oral	0.12390767	0.45952934	0.1472104	0.08327215	0.18608044
ERR6178914	1	1	oral	oral	0.12391509	0.4599601	0.15001361	0.08047459	0.1856366
ERR6178915	1	1	oral	oral	0.12391826	0.45869812	0.147389	0.08451194	0.18548268
ERR6178916	1	1	oral	oral	0.12286679	0.4613877	0.1495575	0.08113417	0.18505383
ERR6178917	1	1	oral	oral	0.1211804	0.46418375	0.14881189	0.07934915	0.18647479
ERR6178918	1	1	oral	oral	0.12716247	0.45260984	0.1476004	0.087552756	0.18507452
ERR6178919	1	1	oral	oral	0.120018974	0.4691972	0.15159814	0.072478406	0.18670733
ERR6178920	1	1	oral	oral	0.12076007	0.4674752	0.14994286	0.07751269	0.18430918
ERR6178921	1	1	oral	oral	0.11889546	0.4718846	0.15071388	0.07471843	0.18378766
ERR6178923	1	1	oral	oral	0.11957127	0.46876878	0.15030426	0.0755696	0.1857861
ERR6178924	1	1	oral	oral	0.10905054	0.50332594	0.15162803	0.056378085	0.17961739
ERR6178925	1	1	oral	oral	0.1278185	0.44735602	0.14897387	0.09025869	0.18559295
ERR6178926	1	1	oral	oral	0.12586214	0.45388293	0.14765103	0.08717592	0.18542805
ERR6178927	1	1	oral	oral	0.10994759	0.48902228	0.15479779	0.059419606	0.18681277
ERR6178928	1	1	oral	oral	0.12153685	0.46539354	0.14880976	0.07995612	0.18430376
ERR6178929	1	1	oral	oral	0.11962237	0.47012708	0.15038142	0.0758888	0.18398036
ERR6178930	1	1	oral	oral	0.121487595	0.46538287	0.14966837	0.07877872	0.18468249
ERR6178931	1	1	oral	oral	0.11706776	0.4746001	0.15052883	0.07295254	0.1848507
ERR6178932	1	1	oral	oral	0.11673763	0.47432342	0.15514891	0.06555253	0.18823749
ERR6178933	1	1	oral	oral	0.11985163	0.4690835	0.1502081	0.07757336	0.1832834
ERR6178934	1	1	oral	oral	0.12480877	0.45600477	0.14836049	0.08616102	0.18466492
ERR6178935	1	1	oral	oral	0.1302906	0.44129905	0.14717819	0.09675139	0.1844807
ERR6178936	1	1	oral	oral	0.10031884	0.5111942	0.15784009	0.045566753	0.18508017
ERR6178937	1	1	oral	oral	0.11501548	0.49195552	0.14842534	0.064885244	0.17971848
ERR6178938	1	1	oral	oral	0.12000401	0.46900895	0.1501185	0.07722945	0.18363905
ERR6178939	1	1	oral	oral	0.1285478	0.44818354	0.14648578	0.09301903	0.18376385
ERR6178940	1	1	oral	oral	0.08646619	0.54861623	0.15674934	0.033416577	0.17475164
ERR6178941	1	1	oral	oral	0.12219663	0.46277902	0.149083	0.08201704	0.18392438
ERR6178942	1	1	oral	oral	0.12531984	0.45534936	0.14740086	0.08686266	0.18506722
ERR6178943	1	1	oral	oral	0.115075	0.47823107	0.1529063	0.067088746	0.18669885
ERR6178944	1	1	oral	oral	0.113578595	0.49085316	0.15169536	0.06325863	0.18061414
ERR6178945	1	1	oral	oral	0.13342904	0.42647666	0.14954266	0.10444357	0.18610817
ERR6178946	1	1	oral	oral	0.1276222	0.45187667	0.14855349	0.08699317	0.18495443
ERR6178947	1	1	oral	oral	0.11884523	0.47145233	0.15048444	0.07605857	0.1831595
ERR6178948	1	1	oral	oral	0.11025906	0.48301014	0.15545961	0.06305178	0.18821943
ERR6178949	1	1	oral	oral	0.12696263	0.45163056	0.14948358	0.08518722	0.18673602
ERR6178950	1	1	oral	oral	0.12904613	0.44153655	0.14911847	0.09392167	0.18637726
ERR6178951	1	1	oral	oral	0.13560684	0.4182345	0.15005435	0.10921263	0.18689172
ERR6178952	1	1	oral	oral	0.14046311	0.4020816	0.15054846	0.11697535	0.18993136
ERR6178953	1	1	oral	oral	0.124070674	0.45835632	0.14738202	0.08515076	0.18504015
ERR6178954	1	1	oral	oral	0.13365464	0.43272996	0.14780527	0.101552315	0.1842578
ERR6178955	1	1	oral	oral	0.12190315	0.46403226	0.15018313	0.079201065	0.18468039
ERR6178956	1	1	oral	oral	0.120073475	0.4665792	0.1504979	0.07616137	0.18668805
ERR6178957	1	1	oral	oral	0.122486725	0.4727877	0.14553101	0.08013482	0.17905982
ERR6178958	1	1	oral	oral	0.12626112	0.4528146	0.14948764	0.08496975	0.1864669
ERR6178959	1	1	oral	oral	0.12442877	0.46073908	0.15020254	0.07877687	0.1858528
ERR6178960	1	1	oral	oral	0.12305744	0.46411383	0.15044236	0.07724827	0.18513808
ERR6178961	1	1	oral	oral	0.12531269	0.45645413	0.14973448	0.08230501	0.18619376
ERR6178962	1	1	oral	oral	0.12601869	0.45107168	0.14917146	0.087679535	0.18605861
ERR6178963	1	1	oral	oral	0.1252214	0.45683673	0.14977011	0.08200603	0.18616572
ERR6178964	1	1	oral	oral	0.13539585	0.4195342	0.15023316	0.108254485	0.18658234
ERR6178965	1	1	oral	oral	0.123111024	0.46179968	0.15005438	0.07988021	0.18515477
ERR6178966	1	1	oral	oral	0.12391077	0.46110365	0.15013573	0.07925387	0.18559599
ERR6178967	1	1	oral	oral	0.12420863	0.4570721	0.14949365	0.083532944	0.18569256
ERR6178968	1	1	oral	oral	0.124812976	0.45653933	0.14960645	0.08317948	0.18586172
ERR6178969	1	1	oral	oral	0.12721343	0.44723663	0.14916271	0.09004917	0.18633808
ERR6178970	1	1	oral	oral	0.1271646	0.44928408	0.14923756	0.08780207	0.18651177
ERR6178971	1	1	oral	oral	0.12670784	0.45100597	0.14687823	0.09068416	0.18472372
ERR6178972	1	1	oral	oral	0.1274375	0.4494365	0.14935192	0.087021254	0.18675278
ERR6178973	1	1	oral	oral	0.12227252	0.46197918	0.14825258	0.081751876	0.1857438
ERR6178974	1	1	oral	oral	0.12512323	0.45593092	0.14959708	0.08333463	0.18601413
ERR6178975	1	1	oral	oral	0.12113798	0.46695507	0.14839526	0.07877141	0.18474029
ERR6178976	1	1	oral	oral	0.12863901	0.4488355	0.14605857	0.09244963	0.18401723
ERR6178977	1	1	oral	oral	0.12653339	0.45156103	0.14935097	0.08611979	0.18643485
ERR6178978	1	1	oral	oral	0.12775151	0.44848755	0.14936888	0.08753781	0.18685418
ERR6178979	1	1	oral	oral	0.12616754	0.45334563	0.1477975	0.08794866	0.1847406
ERR6178980	1	1	oral	oral	0.12644316	0.45087835	0.14891322	0.08762006	0.18614522
ERR6178981	1	1	oral	oral	0.12842725	0.44616562	0.14797392	0.09248079	0.18495233
ERR6178982	1	1	oral	oral	0.12850058	0.44444662	0.14910932	0.09139183	0.18655162
ERR6178983	1	1	oral	oral	0.12278902	0.46109504	0.14845818	0.08188182	0.1857759
ERR6178984	1	1	oral	oral	0.12446846	0.45605817	0.14941412	0.08434448	0.18571481
ERR6178985	1	1	oral	oral	0.1325408	0.43145347	0.14928374	0.10055591	0.18616606
ERR6178986	1	1	oral	oral	0.13179053	0.43843567	0.14834832	0.09636709	0.1850584
ERR6178987	1	1	oral	oral	0.12526107	0.45701584	0.14980794	0.08171645	0.18619862
ERR6178988	1	1	oral	oral	0.12371237	0.4597029	0.14890084	0.08255721	0.18512668
SRR16071515	0	-100	gut		0.5201999	0.12206862	0.12813355	0.044432357	0.18516564
SRR16071516	1	-100	oral		0.29858014	0.34193695	0.13890783	0.051763844	0.16881117
SRR16071517	0	-100	gut		0.34135994	0.19780701	0.14955875	0.11435759	0.19691674
SRR16071520	0	-100	gut		0.6217886	0.071677275	0.10413399	0.04552519	0.15687498
SRR16071521	0	-100	gut		0.63891184	0.07335984	0.102035254	0.03571098	0.14998205
SRR24222601	2	-100	plant tissue		0.14109853	0.06243171	0.50339603	0.11855415	0.17451958
SRR24222602	2	-100	plant tissue		0.14728224	0.0729538	0.46385193	0.13222104	0.183691
SRR24222603	3	-100	skeletal tissue		0.12020029	0.045079518	0.18164596	0.512317	0.14075725
SRR24222604	2	-100	plant tissue		0.094610065	0.022471352	0.6955851	0.070915796	0.11641775
SRR24222605	2	-100	plant tissue		0.12761775	0.047697905	0.5612403	0.10910619	0.15433785
SRR24222606	2	-100	plant tissue		0.16474548	0.065717645	0.3068999	0.28731942	0.17531751
SRR24222607	3	-100	skeletal tissue		0.12518178	0.049352173	0.20051573	0.4742664	0.15068392
SRR24222608	3	-100	skeletal tissue		0.09474723	0.022580653	0.08263902	0.68162346	0.118409574
SRR24222609	3	-100	skeletal tissue		0.07862831	0.0132375	0.084562115	0.7218083	0.10176373
SRR24222610	3	-100	skeletal tissue		0.17638554	0.037066292	0.19711846	0.44138145	0.14804824
SRR24222612	2	-100	plant tissue		0.18955569	0.070858255	0.340632	0.21854965	0.18040445
SRR24222613	3	-100	skeletal tissue		0.08573375	0.014481351	0.100799546	0.68362945	0.11535587
SRR24222614	2	-100	plant tissue		0.1600807	0.08109644	0.35178	0.22155473	0.1854882
SRR24222615	2	-100	plant tissue		0.15768833	0.0821466	0.34265822	0.23139825	0.18610856
SRR24222616	2	-100	plant tissue		0.1579981	0.084977195	0.36232203	0.20612694	0.1885757
SRR24222617	2	-100	plant tissue		0.15207195	0.069553494	0.30561045	0.2961276	0.17663653
SRR24222618	3	-100	skeletal tissue		0.087081686	0.012260389	0.09422381	0.6824962	0.123937905
SRR24222619	2	-100	plant tissue		0.15748528	0.07375811	0.3325479	0.25493944	0.18126927
SRR24222620	3	-100	skeletal tissue		0.09595238	0.020622518	0.11459485	0.5747747	0.1940556
SRR24222621	2	-100	plant tissue		0.18108785	0.0828838	0.39367187	0.15059115	0.19176532
SRR24222623	3	-100	skeletal tissue		0.14324139	0.053708095	0.24956252	0.38583818	0.16764978
SRR24222624	2	-100	plant tissue		0.1293031	0.049513645	0.5584047	0.107306205	0.15547234
SRR24222625	2	-100	plant tissue		0.13494232	0.054075997	0.5340552	0.11017272	0.16675381
SRR24222626	2	-100	plant tissue		0.10826036	0.031803377	0.6439859	0.08614366	0.12980668
