Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR10114859	11	-100	Homo sapiens		0.018574048	0.017651735	0.013109446	0.0154851945	0.018242547	0.023628917	0.022712214	0.01544092	0.015817264	0.011102913	0.012804218	0.5838641	0.02110626	0.017785862	0.015549927	0.019493017	0.017498283	0.020349115	0.02237815	0.024114657	0.0303847	0.013927136	0.021540305	0.0074390573
ERR10114860	11	-100	Homo sapiens		0.01757343	0.016524961	0.01216186	0.01495827	0.017849	0.0227693	0.021246439	0.013855155	0.015307727	0.010902577	0.012207268	0.60956246	0.018688764	0.016270146	0.014352512	0.018142452	0.016511614	0.01818006	0.020903898	0.02381461	0.029948212	0.01264017	0.01938548	0.006243738
ERR10114861	11	-100	Homo sapiens		0.014066649	0.013355285	0.00853128	0.00990463	0.012101914	0.01789987	0.016914746	0.009276519	0.0096637225	0.0068074726	0.007941509	0.7101743	0.011291164	0.01178232	0.009730752	0.013736556	0.012803249	0.011743691	0.01649238	0.021448363	0.027027236	0.008855823	0.015602238	0.002848321
ERR10114862	12	-100	Homo sapiens neanderthalensis		0.022045648	0.019742925	0.008987412	0.014525675	0.03053646	0.030911017	0.019513931	0.01773536	0.023006212	0.011915549	0.009833727	0.11828806	0.39797476	0.019514574	0.009730109	0.020696504	0.014040842	0.02770732	0.035342976	0.036730397	0.07161679	0.008018621	0.026814595	0.0047705392
ERR10114863	11	-100	Homo sapiens		0.015638791	0.013344143	0.008903921	0.011429007	0.012592301	0.019665163	0.0173713	0.009455689	0.009912195	0.007148936	0.0071730744	0.68574536	0.016560113	0.012545918	0.009092125	0.013681812	0.012992367	0.012776593	0.019286985	0.024259122	0.029922567	0.008833374	0.01842742	0.0032416515
ERR10114864	12	-100	Homo sapiens neanderthalensis		0.03577942	0.029667258	0.018458156	0.023340687	0.040632296	0.033957552	0.03157625	0.020610139	0.030708473	0.025961222	0.029829023	0.084381476	0.21570596	0.024433108	0.021577898	0.040663105	0.0233812	0.056905385	0.038091723	0.04748926	0.05972083	0.01694445	0.039942343	0.010242764
ERR10114865	12	-100	Homo sapiens neanderthalensis		0.016811673	0.0154672135	0.006983915	0.010493609	0.031266227	0.023317862	0.015868433	0.015478343	0.01782334	0.0111375535	0.007115585	0.10399161	0.48498768	0.016471172	0.0086058555	0.015888644	0.0106940735	0.021179339	0.028875314	0.031093158	0.07291066	0.006277709	0.024329286	0.0029317182
ERR10114866	11	-100	Homo sapiens		0.014764531	0.01295863	0.008746228	0.01110883	0.012754571	0.018943975	0.017617391	0.008980102	0.009627533	0.007027045	0.007374154	0.6937628	0.014863247	0.012435006	0.009244829	0.013474003	0.012839049	0.0124239875	0.01820454	0.023105854	0.029508326	0.008823637	0.017960435	0.0034512954
ERR10114878	4	-100	Canis lupus		0.023038767	0.009107543	0.011817749	0.012887605	0.6742055	0.0220321	0.019206587	0.0075957486	0.006457224	0.006133646	0.011459169	0.01663161	0.032388393	0.01918806	0.00837715	0.010439744	0.009860439	0.012580486	0.016431108	0.010654505	0.03870249	0.00811057	0.010782869	0.0019109901
ERR10114879	11	-100	Homo sapiens		0.030031426	0.017769003	0.01574907	0.020826794	0.22563443	0.035352577	0.029720504	0.016955944	0.014170065	0.011496621	0.015036599	0.27103668	0.04117511	0.027792811	0.015137106	0.018927064	0.020447053	0.023120737	0.027156895	0.023709165	0.053688653	0.017712425	0.021717712	0.0056355046
ERR10114880	11	-100	Homo sapiens		0.015344484	0.0143689215	0.008574977	0.012574833	0.022565473	0.022645652	0.020221908	0.010336365	0.011047347	0.0076242546	0.007741355	0.6555523	0.013961452	0.014322781	0.011649784	0.015417852	0.0142210275	0.01457622	0.018577209	0.02112129	0.034164846	0.010746803	0.01858759	0.004055255
ERR10114881	11	-100	Homo sapiens		0.026969818	0.017402004	0.01384728	0.018773416	0.07097022	0.031896755	0.025570543	0.018123787	0.016507247	0.010554225	0.012640806	0.4532466	0.035212945	0.02539724	0.0150196515	0.019485723	0.018277578	0.024107909	0.028288355	0.026299393	0.048816506	0.016281758	0.020807812	0.0055024787
ERR10114882	11	-100	Homo sapiens		0.028841756	0.017763227	0.0148849655	0.02034273	0.21905547	0.033438116	0.028652173	0.015809922	0.0134459445	0.010879008	0.014530292	0.2914949	0.043555845	0.025722288	0.014482349	0.018247493	0.019371284	0.022600867	0.026251227	0.02420737	0.052922454	0.016527915	0.02148815	0.005484176
ERR10114883	4	-100	Canis lupus		0.023236493	0.0072564348	0.009490788	0.014914641	0.69312114	0.020702682	0.017864447	0.009389911	0.0062805973	0.005476909	0.011796106	0.017816158	0.0233825	0.017406423	0.0073292954	0.008918744	0.011077354	0.010887818	0.015234623	0.009736155	0.03732821	0.009110149	0.010449909	0.0017924872
ERR10493277	2	-100	Arabidopsis thaliana		0.012501467	0.038350977	0.75183123	0.008381302	0.020255584	0.014935513	0.018525338	0.004056415	0.0048574954	0.0074879117	0.0035638865	0.0006293373	0.009259485	0.01197622	0.006855931	0.00585127	0.005287463	0.010927119	0.010058675	0.021942167	0.013984748	0.007348592	0.009536685	0.0015953658
ERR10493281	2	-100	Arabidopsis thaliana		0.007867867	0.027443005	0.8391215	0.0053354087	0.005466851	0.006770531	0.010343654	0.0039469395	0.0049114134	0.00645097	0.0020838578	0.00042276367	0.0049753105	0.005963334	0.0054921457	0.0046071974	0.003997641	0.00642329	0.0047648586	0.018392228	0.008520492	0.005603428	0.009939842	0.0011554905
ERR10493283	2	-100	Arabidopsis thaliana		0.0041143955	0.019588104	0.9104022	0.0031405473	0.0027132179	0.00393142	0.005381384	0.0021683604	0.0025954377	0.0036852953	0.00093880034	0.00010199277	0.0026324936	0.0028807109	0.0023456872	0.002312717	0.002050286	0.0035557651	0.0024445886	0.009868807	0.004939596	0.0033312116	0.004354442	0.0005225385
ERR10493285	2	-100	Arabidopsis thaliana		0.0050499164	0.007916714	0.8762975	0.0025290248	0.0044268523	0.0061962446	0.00696532	0.0023897116	0.0041095507	0.006394721	0.001477286	0.00013882232	0.004028176	0.007495183	0.0033194982	0.0036944516	0.002360407	0.00412229	0.0032548402	0.028266383	0.0057549225	0.0049822135	0.0081310775	0.00069894706
ERR10493287	2	-100	Arabidopsis thaliana		0.00408515	0.009098345	0.90269214	0.002268913	0.0033991595	0.00491792	0.0054324265	0.0020458512	0.003273204	0.004922692	0.0010885368	9.658977e-05	0.0033483615	0.005262307	0.0025694529	0.0028862339	0.0020135744	0.0034499548	0.0026330939	0.019470481	0.004951477	0.0036591976	0.0059333495	0.00050149194
ERR10493289	2	-100	Arabidopsis thaliana		0.004963095	0.005589926	0.8716316	0.0018333802	0.0037770397	0.0050702924	0.007064695	0.002004329	0.0036783025	0.0043797777	0.0011612192	0.00010109521	0.0033165126	0.0064417813	0.0036060621	0.0034290047	0.0020106565	0.0034196335	0.0025337155	0.042953905	0.0051354785	0.0036438834	0.0117811235	0.00047338314
ERR10493291	2	-100	Arabidopsis thaliana		0.017102012	0.009099626	0.41958717	0.005748563	0.012991004	0.012540112	0.025572516	0.008094173	0.010636017	0.0084123975	0.005100916	0.0019645568	0.011342923	0.04050871	0.032436464	0.014809171	0.0070393346	0.009118073	0.010887035	0.22326751	0.020906916	0.009510006	0.08078657	0.0025382992
ERR10493292	2	-100	Arabidopsis thaliana		0.007502878	0.012053118	0.81808805	0.0035253204	0.006068537	0.008216938	0.011139315	0.0037897099	0.005952912	0.0072259214	0.0022994797	0.00035802386	0.0058207694	0.012135754	0.006119412	0.005578564	0.003735577	0.0055569396	0.00492683	0.040336397	0.008191005	0.0052555506	0.015131073	0.000991896
ERR10493294	2	-100	Arabidopsis thaliana		0.009190649	0.023776008	0.7991816	0.005411675	0.007317968	0.009240656	0.012954812	0.0049000294	0.0066229366	0.0083391825	0.002841778	0.00064799085	0.0068148384	0.011310153	0.0072484002	0.0061966428	0.004980413	0.0071835336	0.0063718734	0.027498145	0.010095296	0.0062852553	0.0142017985	0.0013884674
ERR10493297	2	-100	Arabidopsis thaliana		0.00446077	0.012834987	0.8992118	0.0025671562	0.0035298823	0.005092968	0.0063380105	0.0020884732	0.003067789	0.0044469233	0.0011265317	0.00011669304	0.0033952391	0.0051746555	0.0028068805	0.0028727325	0.0021596586	0.0037144402	0.0029986291	0.017044012	0.0052183005	0.0032601971	0.005978995	0.0004943005
ERR10493299	2	-100	Arabidopsis thaliana		0.007042466	0.017284269	0.8498162	0.0041780937	0.0063595623	0.007786565	0.009847873	0.0031360635	0.0042919414	0.0064465627	0.002000406	0.0002804218	0.005070609	0.008900291	0.005031298	0.00432134	0.0034653554	0.00549425	0.0050870557	0.0218503	0.007755956	0.005076653	0.008550507	0.00092595746
ERR10493301	2	-100	Arabidopsis thaliana		0.010326997	0.023810318	0.79282075	0.0063189045	0.014544854	0.012429834	0.0154482955	0.0036086189	0.0045754025	0.007531771	0.003094848	0.00045249186	0.007261586	0.012920059	0.006443377	0.0052214283	0.004527336	0.008195098	0.008053012	0.022793368	0.01155543	0.0070880465	0.009610772	0.0013673594
ERR10493303	2	-100	Arabidopsis thaliana		0.008429806	0.015344585	0.83055466	0.004777548	0.0072731962	0.008051213	0.011129449	0.0036390007	0.0048687994	0.007939759	0.0024797411	0.00035864476	0.0053644762	0.008913223	0.006412458	0.0051181726	0.0039521875	0.0063709742	0.0051970347	0.025511442	0.00856011	0.007294393	0.011178391	0.0012808109
ERR10493304	4	-100	Canis lupus		0.03349118	0.026588762	0.15654892	0.022234013	0.447827	0.035657186	0.032911558	0.0055580474	0.0050843926	0.006575622	0.011348312	0.002167278	0.024129316	0.027922556	0.012855812	0.008992194	0.008740414	0.018364053	0.02721907	0.021564526	0.037255514	0.011654732	0.013280905	0.0020285503
ERR10493306	2	-100	Arabidopsis thaliana		0.010226324	0.014637962	0.8214592	0.0059402767	0.010816387	0.009722339	0.012675418	0.0028857386	0.003959372	0.007778216	0.0029266211	0.00025869135	0.005520246	0.008650543	0.006074347	0.004678922	0.0038476752	0.007314822	0.0063452325	0.024503736	0.009305054	0.0104477005	0.008529312	0.0014959055
ERR10493308	2	-100	Arabidopsis thaliana		0.006314429	0.010021917	0.8588721	0.0023861302	0.0040262737	0.0051256255	0.008251987	0.0030226011	0.004678053	0.0044673407	0.0014099692	0.00020070831	0.0039941757	0.005930299	0.0049130605	0.004145156	0.0029048824	0.0040528034	0.0027840289	0.03638386	0.006146854	0.0034941863	0.015889816	0.0005837088
ERR10493310	2	-100	Arabidopsis thaliana		0.0045158425	0.013464746	0.9055848	0.0029423356	0.0034113042	0.004745947	0.0061872234	0.0020060507	0.0027842056	0.0043658568	0.0010964678	0.000100340854	0.0029915976	0.0036771463	0.0025884516	0.002613802	0.0020568687	0.0038817318	0.0027601237	0.013801132	0.0049603875	0.0040767817	0.00478796	0.00059876504
ERR10493311	2	-100	Arabidopsis thaliana		0.0032268579	0.009475168	0.92529315	0.0018921648	0.003115068	0.004316319	0.00423014	0.0013647688	0.0018800325	0.003854421	0.00078132463	4.9228343e-05	0.0027318476	0.0057667224	0.0015968324	0.0019448856	0.0015409436	0.0027021163	0.0025870278	0.010892012	0.0041829012	0.0028370824	0.0034506815	0.00028828936
ERR10493312	2	-100	Arabidopsis thaliana		0.0029542227	0.009299395	0.9356074	0.001704346	0.0019701647	0.0029142732	0.004049111	0.0014225732	0.0020431762	0.0026729526	0.0005956038	4.3281332e-05	0.0018842224	0.0018971461	0.0017003255	0.0017394171	0.0013358926	0.002480017	0.0013987618	0.012097548	0.003382901	0.002383247	0.0041139526	0.00031015294
ERR10493314	2	-100	Arabidopsis thaliana		0.026059136	0.09539645	0.36793232	0.019029139	0.040838785	0.03155138	0.0328794	0.015473324	0.016623218	0.017523121	0.0115067065	0.019892722	0.037499677	0.037238177	0.020513663	0.018352173	0.016318815	0.022664517	0.027326722	0.040716074	0.03382917	0.0154193025	0.030370742	0.0050453157
ERR10493316	4	-100	Canis lupus		0.022392254	0.015956245	0.04964956	0.020707972	0.6849428	0.021902794	0.020340182	0.0044659637	0.0033825203	0.0034960154	0.00894956	0.0018826021	0.01850997	0.014896037	0.007483591	0.0058714235	0.006554117	0.012879952	0.018541688	0.010869735	0.030753212	0.0057181837	0.00880161	0.0010520217
ERR10493318	4	-100	Canis lupus		0.028151436	0.02892009	0.078145504	0.017330034	0.5175668	0.028973654	0.025868278	0.007519723	0.0056305835	0.0069038095	0.012393391	0.0064654704	0.04788321	0.030860852	0.0120104365	0.010737363	0.009752275	0.019363385	0.023430167	0.019037385	0.038851164	0.008294525	0.014069417	0.0018410411
ERR10493320	2	-100	Arabidopsis thaliana		0.0059025204	0.00954582	0.8462788	0.0025095583	0.0048067975	0.006670189	0.008443831	0.0031553085	0.005026513	0.006355007	0.0016378536	0.00022997813	0.005283621	0.011463792	0.004171361	0.004363496	0.002922885	0.004380637	0.0038416714	0.036831383	0.0069948793	0.0039332183	0.014650889	0.00060003705
ERR10493322	22	-100	Strigocuscus celebensis		0.008035006	0.0009381814	0.025765235	0.0010282159	0.0032585394	0.0013139824	0.017955143	0.0013956104	0.0015498317	0.0009851785	0.00071012217	0.0011018635	0.0102431085	0.0074557206	0.014413888	0.0037140916	0.002170748	0.0020044725	0.002123547	0.1420601	0.011276121	0.0012828116	0.7389753	0.0002432339
ERR10493324	2	-100	Arabidopsis thaliana		0.018922292	0.007894456	0.35879737	0.004155709	0.011509822	0.009085052	0.030259559	0.007267693	0.010531216	0.008282902	0.0039888034	0.0021598942	0.02023566	0.031014182	0.020178868	0.012065767	0.0069265873	0.008578283	0.0076495633	0.20504838	0.020234827	0.0064862426	0.18730265	0.0014241951
ERR10493326	2	-100	Arabidopsis thaliana		0.007335912	0.02404841	0.85067767	0.0048897173	0.0053142537	0.006601046	0.009864764	0.0035360106	0.004478944	0.00618523	0.0019323295	0.00035020462	0.004644104	0.005549726	0.0049137683	0.0041879285	0.0036282132	0.006144718	0.004405207	0.018130187	0.007932141	0.0052432623	0.008964845	0.0010413743
ERR10493328	2	-100	Arabidopsis thaliana		0.011118657	0.044958666	0.76440626	0.008228324	0.008821594	0.010204425	0.015605226	0.0056519285	0.006928009	0.008829021	0.0032478124	0.0010422687	0.007427025	0.008897551	0.008224045	0.0065629394	0.0060564936	0.009354516	0.0076986244	0.021852756	0.012385105	0.007385962	0.013225899	0.0018868909
ERR10493330	2	-100	Arabidopsis thaliana		0.0043536127	0.007250688	0.8758044	0.0018638585	0.003972805	0.005973589	0.0056346143	0.002553904	0.0040013553	0.006518209	0.0012510825	0.00012399183	0.004792387	0.014188478	0.0027627693	0.0035011298	0.0023677745	0.003226801	0.0032952046	0.027690988	0.0059025674	0.0032611222	0.009317143	0.00039144026
ERR10493332	11	-100	Homo sapiens		0.024098845	0.034704298	0.08464365	0.018237049	0.036685247	0.038175568	0.040067106	0.027166083	0.021743352	0.021059742	0.015728526	0.17378406	0.036470097	0.06287578	0.060040724	0.03257133	0.022443166	0.023719577	0.029230526	0.060944602	0.055877145	0.021107974	0.049119283	0.009506298
ERR10493333	11	-100	Homo sapiens		0.019042445	0.01934445	0.017103262	0.013873129	0.0506811	0.027999979	0.023592101	0.014386873	0.012662516	0.00953064	0.010639181	0.5296341	0.029039418	0.023897735	0.017346857	0.018463256	0.01653398	0.018125577	0.023033693	0.025582729	0.04153693	0.012965831	0.02024384	0.0047403458
ERR10493334	2	-100	Arabidopsis thaliana		0.028858108	0.031461757	0.098768406	0.019318804	0.06646914	0.044830676	0.0504352	0.025375841	0.022810902	0.030371565	0.01859658	0.06922323	0.044586595	0.07306008	0.049822543	0.030989286	0.02202155	0.026201187	0.03216845	0.058862098	0.0570416	0.0313191	0.056074675	0.011332593
ERR10493335	11	-100	Homo sapiens		0.0138789145	0.0133162085	0.012102732	0.009670798	0.013409617	0.01792463	0.019679466	0.011247212	0.009539016	0.0065489393	0.0081229415	0.6360078	0.014632839	0.016097603	0.028816393	0.016016994	0.013545559	0.012191433	0.015933974	0.032234393	0.03654482	0.009626882	0.029435877	0.0034750635
ERR10493336	11	-100	Homo sapiens		0.020389361	0.032497685	0.0373872	0.014710594	0.026302228	0.029360164	0.032799233	0.018602476	0.016410705	0.012154141	0.012191205	0.44455683	0.023085447	0.025191084	0.03305876	0.023382578	0.01956418	0.018936226	0.022712687	0.03675523	0.041651472	0.015948577	0.036231663	0.0061202073
ERR10493337	11	-100	Homo sapiens		0.019707596	0.020346135	0.020432906	0.014964182	0.0528643	0.031033305	0.026031142	0.01722804	0.013911311	0.010693699	0.011524286	0.47931266	0.02812239	0.030517884	0.023251785	0.020751016	0.018750567	0.018635765	0.024808072	0.027888402	0.046477314	0.014645626	0.022773853	0.0053277584
ERR10493338	11	-100	Homo sapiens		0.01208934	0.012472586	0.009494807	0.00950538	0.012940276	0.017842567	0.015929796	0.01046145	0.009718487	0.0064777555	0.0078063803	0.7020696	0.012239126	0.01383972	0.012987105	0.013824078	0.01274537	0.011301501	0.015995841	0.022232318	0.02999852	0.008876908	0.01611658	0.0030344434
ERR10493339	11	-100	Homo sapiens		0.012041043	0.011927087	0.008755836	0.009119488	0.011790471	0.017007325	0.015397692	0.009362669	0.009366612	0.006219514	0.007523578	0.72039276	0.010996385	0.012218741	0.011273391	0.013218595	0.012210826	0.010701235	0.015256609	0.021065583	0.027486434	0.008489928	0.015389225	0.002788931
ERR10493340	11	-100	Homo sapiens		0.013838667	0.01381762	0.010177842	0.010676444	0.022518456	0.020041518	0.01723974	0.01074196	0.010297569	0.006944794	0.008142577	0.67314816	0.018194826	0.014733906	0.010922001	0.013618945	0.012925421	0.013194258	0.01762385	0.021158779	0.031186707	0.009696749	0.015821641	0.003337614
ERR10493341	2	-100	Arabidopsis thaliana		0.005955221	0.038805608	0.8593698	0.0042777914	0.0036483875	0.0055543687	0.0075469636	0.0035141686	0.004153382	0.0049108653	0.0014441767	0.00027941307	0.004353971	0.0051445602	0.0034924108	0.003512222	0.0033860644	0.0046578553	0.0041034655	0.013068418	0.0074360976	0.0034364741	0.007265978	0.00068233075
ERR10493343	2	-100	Arabidopsis thaliana		0.022508103	0.022721864	0.4788307	0.013804099	0.0638828	0.033580795	0.026333215	0.008469808	0.008893667	0.024659172	0.012722673	0.0014024779	0.018984335	0.07708983	0.014133817	0.013330825	0.010581478	0.016617669	0.020059431	0.030910796	0.030228227	0.028940037	0.017467083	0.0038470686
ERR10493344	4	-100	Canis lupus		0.033357285	0.026371641	0.100071356	0.021781074	0.13207453	0.052507173	0.042025752	0.024535187	0.019522963	0.036983207	0.022935294	0.013437631	0.03935051	0.117070146	0.035796806	0.02661953	0.021437624	0.026683707	0.03577938	0.03643481	0.057968143	0.040104706	0.029059278	0.008092251
ERR10493345	13	-100	Lithobates pipiens		0.027500117	0.02646807	0.061512474	0.022683168	0.06840758	0.04678938	0.04068975	0.041325692	0.023270642	0.029850034	0.020018484	0.056453906	0.033851843	0.11781525	0.06393231	0.032230344	0.02639338	0.026930803	0.036577124	0.046805874	0.06862003	0.03402633	0.038234122	0.0096132215
ERR10493346	11	-100	Homo sapiens		0.02519443	0.034284882	0.07934584	0.01794538	0.044743504	0.03873487	0.0419268	0.02716205	0.02148487	0.022317834	0.016510714	0.17350657	0.040276214	0.0606668	0.051927645	0.03110547	0.022851663	0.024241243	0.029652178	0.055435825	0.056533303	0.022925451	0.05193419	0.0092922
ERR10493347	11	-100	Homo sapiens		0.0240154	0.028266264	0.056315552	0.016898409	0.03558736	0.03402725	0.04178877	0.0246231	0.018959714	0.017980367	0.01484314	0.23580383	0.0307713	0.04741307	0.06775736	0.029862758	0.02194021	0.021844892	0.026219033	0.05892598	0.056007843	0.021626005	0.05958313	0.008939281
ERR10493348	11	-100	Homo sapiens		0.012536325	0.011681954	0.008429423	0.009076772	0.011064793	0.016424984	0.015125903	0.00925818	0.00882381	0.0058541764	0.007534837	0.7176817	0.01086403	0.011445979	0.0138523495	0.013465132	0.012059821	0.010989491	0.01437503	0.023073126	0.028176231	0.008345233	0.01721358	0.0026472136
ERR10493349	11	-100	Homo sapiens		0.012489729	0.012371213	0.009288676	0.008970348	0.0118702045	0.016788581	0.015796868	0.010291236	0.00867253	0.00589495	0.00744155	0.7037195	0.011147936	0.012068839	0.01755801	0.013717756	0.012352087	0.011452413	0.0145654995	0.023944095	0.029853158	0.008648203	0.018314349	0.0027823248
ERR10493357	22	-100	Strigocuscus celebensis		0.019669445	0.004961497	0.00967112	0.0062495056	0.0064647137	0.0056755743	0.019527312	0.004335539	0.0041991	0.0030286722	0.0033732192	0.12906028	0.030458212	0.02061029	0.06773947	0.01065439	0.008816355	0.006247054	0.012731153	0.09993221	0.046657696	0.0045436774	0.47404787	0.0013456908
ERR10493358	22	-100	Strigocuscus celebensis		0.018515969	0.004452496	0.01048587	0.0060365195	0.0065183435	0.0053390833	0.020772217	0.0041522393	0.004159706	0.0033072666	0.0033792767	0.0776181	0.039763197	0.022003507	0.056658268	0.01052342	0.008328721	0.006255474	0.01316811	0.10846811	0.046502255	0.0039830203	0.51829714	0.0013117157
ERR10493359	22	-100	Strigocuscus celebensis		0.013911408	0.0026701454	0.008528179	0.0035908842	0.004616883	0.002997096	0.016112369	0.0026380294	0.0025155405	0.0017646882	0.00201049	0.04149536	0.020431304	0.015286418	0.05901047	0.0074227173	0.0054286183	0.003990168	0.007496053	0.10126364	0.03255734	0.002871843	0.64061034	0.0007799904
ERR10493360	2	-100	Arabidopsis thaliana		0.009224614	0.0130452905	0.8015546	0.005315709	0.009721244	0.01081127	0.012561929	0.0037825855	0.0052426625	0.009535495	0.0033061227	0.00034875167	0.005844977	0.015249842	0.007292282	0.005846368	0.0042406158	0.006481963	0.0066993665	0.030364161	0.009832519	0.011096881	0.01099986	0.0016008067
