Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR13950644	14	4	tooth	lake sediment	0.07495223	0.13149104	0.017177137	0.030704018	0.14905623	0.020583412	0.07915216	0.030385813	0.019295095	0.045784038	0.074894	0.04119051	0.021372778	0.017020129	0.23043205	0.016509451
ERR13950646	14	4	tooth	lake sediment	0.06388326	0.16528252	0.018793462	0.030005489	0.1515168	0.018658552	0.07037163	0.03349052	0.019549053	0.048103556	0.080569044	0.038593654	0.020553946	0.017726747	0.20719886	0.015702983
ERR13950647	14	4	tooth	lake sediment	0.063381076	0.16701306	0.018866459	0.029962078	0.15157881	0.018565677	0.069957465	0.0336322	0.019554038	0.048198268	0.080817334	0.038461357	0.020508697	0.017754309	0.20608889	0.015660265
ERR13950648	14	4	tooth	lake sediment	0.07399621	0.13410285	0.017315717	0.030662052	0.1493414	0.020426469	0.078419164	0.030650893	0.019326245	0.04599792	0.07539765	0.040991064	0.021314742	0.017087668	0.22852007	0.01644993
ERR13950649	14	4	tooth	lake sediment	0.057808954	0.18754007	0.019671405	0.029394995	0.15193872	0.01749968	0.06528615	0.0351863	0.019571943	0.049167946	0.08349196	0.036908858	0.019961199	0.018031731	0.19339155	0.01514855
ERR13950650	14	4	tooth	lake sediment	0.06850031	0.1502156	0.018119529	0.030354777	0.15073162	0.019489465	0.07411408	0.032189097	0.019474844	0.047185495	0.07824322	0.0397497	0.020935742	0.017453503	0.21717297	0.01607003
ERR13950653	1	4	dental calculus	lake sediment	0.042840946	0.26100624	0.02171223	0.026896292	0.14771105	0.014350589	0.051963657	0.038984284	0.018981148	0.05019827	0.088598095	0.031713303	0.017811848	0.018330606	0.15555353	0.013347862
ERR13950654	1	4	dental calculus	lake sediment	0.039250053	0.28559008	0.022224655	0.026513368	0.14005288	0.01419233	0.048737597	0.039626297	0.018897435	0.04934273	0.0880331	0.030825587	0.017434176	0.018525641	0.1475258	0.013228245
ERR13950655	14	4	tooth	lake sediment	0.063040555	0.16821332	0.018915644	0.029932508	0.15160984	0.018502574	0.06967732	0.033727832	0.019557148	0.048259895	0.08098057	0.038370218	0.020476496	0.017772755	0.20533206	0.015631307
ERR13950658	1	4	dental calculus	lake sediment	0.04659307	0.23787452	0.021209426	0.027743105	0.15027378	0.015155167	0.055338886	0.0381928	0.019293072	0.050487336	0.08813037	0.03321663	0.018515388	0.018354105	0.16575123	0.013871072
ERR13950659	1	4	dental calculus	lake sediment	0.039890133	0.2808016	0.02202421	0.026478985	0.14370686	0.013911634	0.04919939	0.03957232	0.01876964	0.04978539	0.08842735	0.030589597	0.017301304	0.01832901	0.1481324	0.013080226
ERR13950660	1	4	dental calculus	lake sediment	0.050830096	0.21712893	0.020645924	0.028464092	0.15136148	0.016071457	0.059172023	0.037095726	0.019460645	0.050131943	0.086563714	0.03470964	0.01912597	0.018278597	0.17656225	0.014397458
ERR13950661	1	4	dental calculus	lake sediment	0.045341633	0.24526274	0.02137562	0.027463803	0.1496191	0.014889455	0.05425431	0.038454402	0.01919509	0.05041237	0.088317044	0.032734983	0.01828778	0.018349072	0.16234519	0.0136973625
ERR13950662	1	4	dental calculus	lake sediment	0.03940623	0.28415224	0.022158887	0.026516853	0.14128923	0.014102406	0.04886391	0.039625704	0.01883945	0.049480632	0.08821943	0.030716255	0.017380308	0.01844111	0.14761809	0.013189241
ERR13950663	1	4	dental calculus	lake sediment	0.03880131	0.28990883	0.022388395	0.026515307	0.13646932	0.014426237	0.04838493	0.039654873	0.01907954	0.04893896	0.08744089	0.031123882	0.017551996	0.018750727	0.14721628	0.013348558
ERR13950664	1	4	dental calculus	lake sediment	0.051801167	0.21272495	0.020513536	0.028609756	0.15151875	0.016276706	0.060041077	0.036834158	0.019486163	0.050017368	0.08615931	0.035033736	0.019252924	0.01825203	0.17896846	0.014509888
ERR13950665	1	4	dental calculus	lake sediment	0.05573413	0.19586353	0.019965865	0.029145867	0.15189122	0.017086335	0.06350008	0.0357601	0.019555483	0.049485773	0.084439956	0.03628537	0.019730419	0.018117897	0.18849912	0.014938814
ERR13950666	1	4	dental calculus	lake sediment	0.040070865	0.27973512	0.021985145	0.02645694	0.1443766	0.013854843	0.0493154	0.039544083	0.01876138	0.049878877	0.08844462	0.030576669	0.017285936	0.018311335	0.1483606	0.0130416155
ERR13950667	1	4	dental calculus	lake sediment	0.039795928	0.28135982	0.022044642	0.026490409	0.14335707	0.013941407	0.0491386	0.039586883	0.018773884	0.0497364	0.08841778	0.030596236	0.017309362	0.018338231	0.14801297	0.013100423
ERR13950668	1	4	dental calculus	lake sediment	0.040160775	0.27921027	0.021966191	0.026445959	0.14470537	0.013827115	0.049372196	0.039529715	0.018757205	0.049924836	0.08845169	0.030570135	0.017278764	0.018302808	0.14847437	0.013022652
ERR13950669	1	4	dental calculus	lake sediment	0.039233185	0.28574824	0.022232063	0.02651296	0.13991679	0.014202353	0.048723437	0.039626148	0.018903699	0.049327537	0.088011995	0.030837404	0.017440332	0.018535	0.14751625	0.013232574
ERR13950670	14	4	tooth	lake sediment	0.09087886	0.09502978	0.014951081	0.030978711	0.1428088	0.022949245	0.090711325	0.026134286	0.018596144	0.04202009	0.06632873	0.043846093	0.022034671	0.015773337	0.25971362	0.01724528
ERR13950671	14	4	tooth	lake sediment	0.08400709	0.109319285	0.015899224	0.03094933	0.14582773	0.02197956	0.08587408	0.027932111	0.018941764	0.04369481	0.07002	0.042823896	0.021813892	0.01633478	0.24760441	0.016978092
ERR13950673	1	4	dental calculus	lake sediment	0.03934075	0.28475362	0.022186335	0.026515462	0.1407714	0.014139932	0.048811276	0.03962615	0.018863792	0.04942301	0.08814193	0.030762125	0.017402738	0.018476445	0.14757948	0.0132055525
ERR13950674	1	4	dental calculus	lake sediment	0.039078537	0.28723136	0.022289457	0.02651369	0.13867654	0.014283615	0.048602108	0.03963587	0.018966224	0.04918898	0.087810494	0.030941015	0.017482178	0.01861319	0.14741279	0.013273933
ERR3579671	1	1	dental calculus	dental calculus	0.036956772	0.30765325	0.023011073	0.026479062	0.122551456	0.0153756365	0.046893656	0.039709862	0.019808618	0.04723809	0.084890984	0.032299332	0.017987574	0.019648466	0.14566943	0.01382678
ERR3579672	1	1	dental calculus	dental calculus	0.017502673	0.5888883	0.026588274	0.021131406	0.018084869	0.02143548	0.016879557	0.02472861	0.0217905	0.020879371	0.024648305	0.02123915	0.017667264	0.022295358	0.11752685	0.018713996
ERR3579673	1	1	dental calculus	dental calculus	0.031113513	0.3971684	0.026681362	0.026227342	0.068590194	0.020173024	0.036814775	0.03651859	0.022484602	0.03806033	0.0603473	0.032328393	0.020531837	0.022670021	0.14298938	0.017300816
ERR3579674	1	1	dental calculus	dental calculus	0.029832466	0.41751325	0.027456824	0.025983253	0.059257843	0.021279158	0.03432425	0.035321686	0.022901228	0.035824902	0.054529723	0.031676836	0.021048855	0.023126613	0.14174819	0.01817491
ERR3579675	1	1	dental calculus	dental calculus	0.006815458	0.7730601	0.01713362	0.013149323	0.004141248	0.01175134	0.0056865374	0.013636026	0.014975845	0.009711161	0.00935686	0.009179426	0.008300706	0.01556992	0.07622256	0.01130994
ERR3579676	1	1	dental calculus	dental calculus	0.040404893	0.27740958	0.02199823	0.026342286	0.14545152	0.013818946	0.04965684	0.039464	0.018746931	0.04992006	0.08866262	0.030664826	0.017318144	0.018287394	0.14885509	0.012998657
ERR3579677	1	1	dental calculus	dental calculus	0.020289274	0.5489871	0.028160227	0.022521596	0.023061289	0.023371076	0.020083357	0.026933063	0.022814615	0.0234459	0.02870582	0.024166808	0.019802304	0.02327591	0.12433243	0.020049332
ERR3579678	1	1	dental calculus	dental calculus	0.01598179	0.6116684	0.025611108	0.02027971	0.015614783	0.020298062	0.015180709	0.02343031	0.021135045	0.019429985	0.022450652	0.019613398	0.016457126	0.021660525	0.113285266	0.017903158
ERR3579680	1	1	dental calculus	dental calculus	0.023123775	0.5106288	0.029500123	0.023731176	0.028711027	0.025151964	0.023444936	0.02895805	0.023642037	0.025935411	0.032847088	0.027059888	0.02187015	0.024056852	0.13010767	0.021231055
ERR3579681	1	1	dental calculus	dental calculus	0.04018214	0.2790866	0.021961782	0.02644335	0.14478257	0.013820623	0.049385533	0.03952624	0.018756203	0.04993566	0.088453084	0.030568568	0.017277164	0.018300846	0.14850153	0.013018188
ERR3579682	1	1	dental calculus	dental calculus	0.038083028	0.29684392	0.022638766	0.026511015	0.13088426	0.014796281	0.04781224	0.039690785	0.019368818	0.048283227	0.08646251	0.0315898	0.017728046	0.019104248	0.146664	0.013539082
ERR3579683	1	1	dental calculus	dental calculus	0.034385286	0.33646235	0.024039311	0.026373813	0.102478914	0.016922457	0.044124015	0.039358176	0.020871354	0.04437682	0.07918547	0.03356482	0.018701445	0.020946644	0.1435249	0.014684211
ERR3579685	1	1	dental calculus	dental calculus	0.037410296	0.30331284	0.022864256	0.026495622	0.12584385	0.015142569	0.047266066	0.039707497	0.01963357	0.047661062	0.08552794	0.032016512	0.017885596	0.019430865	0.14608876	0.013712689
ERR3579687	1	1	dental calculus	dental calculus	0.033776827	0.34915635	0.024630947	0.026416888	0.09458609	0.017596444	0.042622462	0.038862202	0.02125356	0.04311152	0.07507331	0.033397973	0.019118693	0.021350652	0.14381373	0.015232324
ERR3579688	1	1	dental calculus	dental calculus	0.0060113273	0.7903147	0.01606621	0.01227798	0.0034253376	0.010805459	0.0049287756	0.012547095	0.014153896	0.008753002	0.008228661	0.008200838	0.0074904626	0.014743556	0.07153	0.010522656
ERR3579699	1	1	dental calculus	dental calculus	0.009910415	0.7126131	0.020625217	0.016037956	0.0073492927	0.015030551	0.0087308725	0.017402917	0.017597869	0.013211125	0.01373705	0.012836588	0.011249347	0.018186318	0.09153519	0.013946198
ERR3579700	1	1	dental calculus	dental calculus	0.009064182	0.72831917	0.01975386	0.015311624	0.0064060306	0.014185526	0.007882096	0.016432753	0.016955411	0.012282612	0.012538093	0.011855944	0.010467336	0.017547134	0.087720156	0.013278174
ERR3579701	1	1	dental calculus	dental calculus	0.013018757	0.65867335	0.0234214	0.0183975	0.011259511	0.017886063	0.011961502	0.020673823	0.019615905	0.016486742	0.018181559	0.01636412	0.013996736	0.020177655	0.10375235	0.016133027
ERR3579702	1	1	dental calculus	dental calculus	0.013066901	0.6578967	0.023459869	0.01843016	0.01132275	0.017926337	0.012011289	0.020720243	0.019642103	0.01653465	0.018248167	0.01641552	0.014037591	0.02020385	0.10391971	0.016164169
ERR3579703	1	1	dental calculus	dental calculus	0.0128685925	0.6611758	0.023298716	0.018292895	0.011052644	0.017755277	0.011800476	0.02052452	0.019528147	0.016332038	0.01796362	0.016194543	0.013867911	0.020091988	0.10321691	0.016035967
ERR3579704	14	1	tooth	dental calculus	0.10763142	0.06689927	0.012703913	0.030543318	0.13426769	0.025047578	0.1012742	0.021902591	0.017557193	0.03773375	0.057291675	0.04561001	0.022407308	0.01433103	0.28714672	0.017652247
ERR3579705	1	1	dental calculus	dental calculus	0.03217644	0.37917125	0.025948284	0.026363041	0.07765137	0.019201355	0.039008755	0.037480183	0.022062847	0.039996766	0.06570771	0.03280706	0.020033529	0.022214456	0.14365043	0.016526565
ERR3579706	1	1	dental calculus	dental calculus	0.033693064	0.3508478	0.024708264	0.026419723	0.09356757	0.017686326	0.042420946	0.03879216	0.021302564	0.04294053	0.07453191	0.033371605	0.019173011	0.021402705	0.1438365	0.015305381
ERR3579707	1	1	dental calculus	dental calculus	0.003002489	0.86441463	0.011107313	0.008299472	0.0012164644	0.006732376	0.002243895	0.0078461375	0.010203313	0.0049051107	0.004046591	0.004384853	0.0042236317	0.010736808	0.04965834	0.006978559
ERR3579708	1	1	dental calculus	dental calculus	0.005311548	0.80603397	0.015065982	0.01146624	0.0028431509	0.009941494	0.004281526	0.011551696	0.013374431	0.007898399	0.0072496263	0.007336601	0.0067669554	0.013957699	0.06712781	0.009792897
ERR3579709	1	1	dental calculus	dental calculus	0.013347682	0.6532668	0.023685057	0.01862239	0.011712757	0.018167494	0.012312413	0.020995747	0.01980193	0.016821528	0.01865403	0.01672998	0.014276975	0.02036007	0.104901955	0.016343227
ERR3579710	1	1	dental calculus	dental calculus	0.0053795404	0.80444616	0.015167566	0.011548688	0.0028999306	0.010029273	0.0043454263	0.011652287	0.013456029	0.007984143	0.0073476033	0.007424119	0.006838512	0.014039038	0.06757593	0.009865708
ERR3579711	1	1	dental calculus	dental calculus	0.014109763	0.64092445	0.024275368	0.019127598	0.012792948	0.018806322	0.01313234	0.021726076	0.020215847	0.017589703	0.01975114	0.017573455	0.014919309	0.020765	0.107474275	0.016816422
ERR3579712	1	1	dental calculus	dental calculus	0.005562002	0.8003159	0.01543271	0.0117633995	0.0030477224	0.01025611	0.0045123375	0.011914066	0.0136619285	0.008207243	0.0076007238	0.0076483614	0.007028159	0.0142474575	0.06874266	0.010059245
ERR3579713	1	1	dental calculus	dental calculus	0.008101218	0.7469209	0.018690055	0.014429655	0.0053896694	0.013177425	0.006928853	0.015275456	0.016158374	0.011199295	0.011171378	0.0107197985	0.009555887	0.016753314	0.08305595	0.012472821
ERR3579714	1	1	dental calculus	dental calculus	0.0076627242	0.7556789	0.01817718	0.01400628	0.004947594	0.012700361	0.006499586	0.014727809	0.015769254	0.010695843	0.010548322	0.0101948865	0.009132617	0.016365426	0.08080478	0.012088417
ERR3579715	1	1	dental calculus	dental calculus	0.008330993	0.74238783	0.018952053	0.014646525	0.005628348	0.01342401	0.007156235	0.01555817	0.016357109	0.011461716	0.011499912	0.010995029	0.009775861	0.016950753	0.084205806	0.012669584
ERR3579716	1	1	dental calculus	dental calculus	0.014510151	0.6345604	0.024573924	0.019383887	0.0133737745	0.019133413	0.01356503	0.0221002	0.02042261	0.017987682	0.020325677	0.018011509	0.015252661	0.020967321	0.10877394	0.017057775
ERR3579719	1	1	dental calculus	dental calculus	0.037763473	0.29992148	0.022747036	0.026505088	0.12846616	0.014960869	0.047553755	0.039700717	0.019495353	0.047988497	0.08602018	0.031793606	0.01780383	0.019259986	0.1463978	0.013622205
ERR3579720	6	1	marine sediment	dental calculus	0.11203635	0.009208896	0.022654576	0.0046452684	0.038070273	0.1253033	0.22942388	0.005322473	0.0068434225	0.0052277944	0.03514077	0.18162653	0.06512126	0.008920306	0.12829365	0.022161212
ERR3579721	1	1	dental calculus	dental calculus	0.02523112	0.48295814	0.02953817	0.024560858	0.03514004	0.024901757	0.026386173	0.030770909	0.023787418	0.028448006	0.037677806	0.028837517	0.02235549	0.024152096	0.13427764	0.020976797
ERR3579722	1	1	dental calculus	dental calculus	0.005939951	0.7918934	0.015967129	0.012197313	0.0033636524	0.010718656	0.0048618047	0.012447271	0.014076574	0.008666294	0.008127887	0.008112457	0.0074173696	0.014665952	0.07109396	0.010450267
ERR3579723	1	1	dental calculus	dental calculus	0.0063507147	0.78295624	0.0165258	0.012652339	0.0037198057	0.011208897	0.005245582	0.013012096	0.014507571	0.009158968	0.0087020565	0.008613315	0.007834697	0.015100168	0.073550545	0.010861255
ERR3579726	1	1	dental calculus	dental calculus	0.016163832	0.60892856	0.025732283	0.020384677	0.015896436	0.020435708	0.015379615	0.023588065	0.021215573	0.019603427	0.022708809	0.019805446	0.016603302	0.02173948	0.11381104	0.018003788
ERR3579727	1	1	dental calculus	dental calculus	0.016500438	0.6038341	0.02595407	0.02057753	0.016434118	0.020691462	0.015754094	0.023879988	0.021365464	0.019926812	0.023195492	0.020167354	0.016873207	0.021884777	0.11477436	0.018186847
ERR3579728	1	1	dental calculus	dental calculus	0.0021095676	0.891265	0.009148857	0.006761088	0.00072285667	0.0052695246	0.001506149	0.006152587	0.008576844	0.0036451712	0.0028204713	0.003183958	0.003148752	0.009070952	0.04098548	0.005632841
ERR3579729	1	1	dental calculus	dental calculus	0.0030813685	0.8622324	0.011263388	0.008422603	0.0012624118	0.0068512517	0.0023090602	0.0079843905	0.010328141	0.005010781	0.0041520298	0.0044854414	0.0043149646	0.010865808	0.05034741	0.0070885196
ERR3579730	1	1	dental calculus	dental calculus	0.0022890298	0.8855769	0.009571508	0.007091388	0.00081517635	0.005577992	0.001651592	0.00650995	0.008931467	0.0039047948	0.0030662154	0.0034289944	0.0033704783	0.009434962	0.042859003	0.00592045
ERR3579731	1	1	dental calculus	dental calculus	0.0045850305	0.82313216	0.013946136	0.010563245	0.0022834535	0.009001221	0.0036251212	0.010466518	0.0124946395	0.00699086	0.006241067	0.0064303	0.005995908	0.0130663505	0.06219484	0.008983309
ERR3579732	1	1	dental calculus	dental calculus	0.002326182	0.884426	0.00965665	0.0071579977	0.000834543	0.0056404197	0.0016816811	0.006582375	0.009002169	0.0039577787	0.003116686	0.003478964	0.0034159042	0.009507736	0.043236107	0.005978792
ERR3579733	1	1	dental calculus	dental calculus	0.0030698427	0.8625156	0.011242342	0.0084062675	0.0012571214	0.006836405	0.0023009563	0.007966417	0.010314103	0.004997368	0.0041395794	0.004473955	0.0043021566	0.010849852	0.050255567	0.0070724515
ERR3579734	1	1	dental calculus	dental calculus	0.023525711	0.5052942	0.02967136	0.02388828	0.029576879	0.02539315	0.023936115	0.02923101	0.023746265	0.026282825	0.033445016	0.02747106	0.02215602	0.024153007	0.13084456	0.021384519
ERR3579735	1	1	dental calculus	dental calculus	0.0032831477	0.85661674	0.011659367	0.008736548	0.00138804	0.007159573	0.002482039	0.008340333	0.010653755	0.005286212	0.0044328244	0.004753169	0.004548522	0.011196852	0.052098993	0.007363991
ERR3579738	1	1	dental calculus	dental calculus	0.0035813006	0.8486127	0.012218805	0.009180829	0.0015776306	0.007598497	0.0027372686	0.008848217	0.0111057265	0.0056836996	0.004842217	0.0051390277	0.0048877806	0.011658459	0.054570105	0.0077577056
ERR3579740	1	1	dental calculus	dental calculus	0.003930306	0.83951503	0.012844756	0.009679965	0.0018114251	0.008098576	0.0030411815	0.009425949	0.011610293	0.0061433758	0.0053252047	0.005589365	0.0052787014	0.012171701	0.057334106	0.008200078
ERR3579741	1	1	dental calculus	dental calculus	0.003578576	0.84869206	0.012213475	0.009176531	0.0015755108	0.0075940206	0.0027345968	0.008843195	0.011100867	0.0056796633	0.0048378115	0.0051348167	0.004884595	0.01165379	0.054546352	0.0077541964
ERR3579742	1	1	dental calculus	dental calculus	0.0033333334	0.8552801	0.011754002	0.008811362	0.0014180703	0.007232334	0.0025235442	0.00842513	0.010728143	0.0053518666	0.0044991397	0.004815651	0.0046055852	0.011274037	0.05251622	0.007431422
ERR3579743	1	1	dental calculus	dental calculus	0.03585049	0.3182772	0.023356933	0.026419958	0.11477939	0.015947424	0.04596081	0.039685458	0.020226676	0.046187215	0.083284885	0.032971397	0.018226296	0.02017417	0.14455181	0.014099869
ERR3579744	1	1	dental calculus	dental calculus	0.035749402	0.3192464	0.02338746	0.026413176	0.11409043	0.015999736	0.045874383	0.039681174	0.020264147	0.046090223	0.08313588	0.03303167	0.018247226	0.020221718	0.14444268	0.014124255
ERR3579745	1	1	dental calculus	dental calculus	0.011414333	0.685827	0.022051347	0.017235804	0.009156633	0.016458755	0.010274081	0.019039923	0.018637022	0.014822286	0.015882548	0.014559654	0.012602009	0.019214427	0.097771846	0.0150522925
ERR3579746	1	1	dental calculus	dental calculus	0.0073032305	0.76292706	0.017745031	0.013651051	0.0046020807	0.01230564	0.0061550057	0.014273111	0.015444205	0.010283242	0.010046478	0.009769765	0.008782761	0.01603864	0.078908816	0.011763862
