Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR10878154	8	11	muscle tissue	sediment	0.014218092	0.014151472	0.06431761	0.052057784	0.008101752	0.019859983	0.116725765	0.07608887	0.17313634	0.021878589	0.16639683	0.024361802	0.02731488	0.17026758	0.004315575	0.04680708
ERR10878155	11	11	sediment	sediment	0.013065364	0.002206866	0.07017096	0.029349983	0.0012497061	0.014327285	0.010678592	0.06412826	0.094743885	0.18440516	0.038813576	0.2208619	0.022279643	0.19341302	0.0014622797	0.03884352
ERR10878156	9	11	palaeofaeces	sediment	0.016110001	0.00425644	0.07117094	0.03400148	0.0033328666	0.016526973	0.011917994	0.14789255	0.072079495	0.30139074	0.037916563	0.013943245	0.021468591	0.21435955	0.0005899576	0.033042718
ERR10878157	9	11	palaeofaeces	sediment	0.0047055865	0.00047783146	0.02305585	0.016303273	0.0008733292	0.006478218	0.004426197	0.024522176	0.046369683	0.7458677	0.009877984	0.008369154	0.011573126	0.075615175	0.0015391607	0.01994555
ERR10878158	13	11	soil	sediment	0.017872903	0.006681025	0.06022183	0.047244634	0.0024590944	0.018458592	0.017304476	0.058954205	0.12532914	0.16928886	0.034937765	0.16581084	0.030439075	0.19396214	0.0048488593	0.046186652
ERR10878159	14	11	tooth	sediment	0.029328544	0.013252854	0.057524662	0.051995687	0.009947711	0.02183262	0.014273379	0.057961162	0.13274764	0.024508387	0.029045783	0.033335127	0.028573532	0.1867155	0.25450128	0.054456156
ERR10878160	13	11	soil	sediment	0.016006751	0.08062238	0.08318975	0.052595552	0.017411536	0.025923062	0.04264922	0.076337345	0.15672173	0.023134181	0.051725797	0.030768322	0.030924901	0.2060979	0.050443534	0.055448074
ERR10878162	10	11	permafrost	sediment	0.011561322	0.004641467	0.03383585	0.0381793	0.0036831896	0.011950488	0.02172228	0.037182443	0.10371877	0.018107213	0.54768866	0.013161304	0.012486636	0.09603404	0.0073540467	0.038692974
ERR10878163	10	11	permafrost	sediment	0.0036895464	0.0013133896	0.017191688	0.020819083	0.0012918848	0.006829816	0.0035275063	0.019893117	0.07221173	0.00918858	0.7411419	0.00469418	0.011766734	0.061475437	0.005179709	0.019785617
ERR1094777	8	2	muscle tissue	digestive tract contents	0.129736	0.003855108	0.034096956	0.20884036	0.0038708888	0.023529632	0.009081187	0.028116273	0.30854222	0.036504332	0.038323518	0.0037219138	0.035398465	0.11264625	0.0016564302	0.022080466
ERR1094778	8	2	muscle tissue	digestive tract contents	0.010523998	0.0010560505	0.04614627	0.10843184	0.0017745249	0.10590733	0.03285598	0.035175335	0.27736318	0.10139041	0.020564286	0.0034245532	0.1201404	0.11180511	0.00070525304	0.022735449
ERR1094779	0	2	bone	digestive tract contents	0.6331739	0.0013904859	0.025386745	0.039547168	0.0030251849	0.009148672	0.010612523	0.024449235	0.096816465	0.01248404	0.024883887	0.0045282193	0.011373931	0.0761833	0.0025236718	0.024472496
ERR1094780	8	2	muscle tissue	digestive tract contents	0.013493013	0.00034261186	0.032785263	0.1811722	0.00046262372	0.08501714	0.0017512157	0.020178968	0.4245993	0.06532948	0.014094817	0.00039612083	0.06814359	0.0866539	0.00034278605	0.0052368715
ERR1094781	8	2	muscle tissue	digestive tract contents	0.03211776	0.00089401763	0.033655707	0.24220897	0.0011708805	0.06947198	0.0024340677	0.024345018	0.37337413	0.06386342	0.017402517	0.0009324352	0.03685636	0.09254117	0.00071933755	0.008012197
ERR1094782	8	2	muscle tissue	digestive tract contents	0.032233443	0.00046775676	0.036308616	0.2389429	0.0008595265	0.058708113	0.0026029868	0.025935924	0.36402664	0.057176854	0.042045087	0.0012495641	0.04157737	0.089310296	0.00048709958	0.008067725
ERR1094783	0	2	bone	digestive tract contents	0.2827705	0.0061700926	0.05101388	0.18401305	0.0076318076	0.02075971	0.007812566	0.05422821	0.124628805	0.032593183	0.0161123	0.0137620345	0.03330757	0.12316969	0.01369661	0.028329955
ERR1094784	0	2	bone	digestive tract contents	0.344901	0.0021813519	0.045202635	0.16814762	0.01009115	0.019504895	0.006171062	0.049348935	0.106360205	0.02157118	0.022638138	0.011647054	0.03287621	0.11486661	0.014839511	0.029652456
ERR1094785	0	2	bone	digestive tract contents	0.51082575	0.00087600417	0.039044864	0.12187609	0.004836917	0.013958096	0.005874134	0.034980725	0.076781526	0.02180771	0.0182779	0.008455507	0.01962481	0.09494866	0.0033060366	0.024525272
ERR1094786	0	2	bone	digestive tract contents	0.3354522	0.0016286169	0.041826934	0.24595153	0.009143109	0.014358996	0.005180954	0.035225287	0.10968378	0.014396323	0.0130003765	0.009482498	0.024626957	0.11060247	0.007805286	0.02163469
ERR1094787	3	2	intestine	digestive tract contents	0.22316048	0.005821862	0.050456986	0.22709927	0.007697002	0.019046262	0.010761449	0.06311907	0.105550066	0.03773676	0.023541924	0.024052583	0.025021745	0.12888503	0.006026689	0.04202286
ERR1094788	9	2	palaeofaeces	digestive tract contents	0.035635885	0.012594516	0.038980585	0.12228907	0.008944008	0.030378766	0.007176574	0.14822246	0.110831484	0.26297623	0.017674653	0.013485058	0.02951137	0.111737095	0.0033269094	0.046235397
ERR1094789	3	2	intestine	digestive tract contents	0.09029433	0.013457739	0.07532359	0.27040073	0.009031784	0.02788515	0.010384635	0.070863254	0.119739816	0.04203488	0.030002235	0.02156861	0.020144027	0.13983017	0.013832572	0.045206446
ERR1094791	8	8	muscle tissue	muscle tissue	0.10300636	0.0046692216	0.032838196	0.19113702	0.0051492415	0.016803091	0.009304023	0.086007245	0.24574374	0.027507048	0.021776984	0.021791153	0.018182939	0.13207588	0.024227185	0.05978071
ERR1094792	3	8	intestine	muscle tissue	0.060654398	0.0019645558	0.039222497	0.26190433	0.006772959	0.013892608	0.006708847	0.09777734	0.23444761	0.018790282	0.012258456	0.016177101	0.02275462	0.13348272	0.026346818	0.046844892
ERR1094793	0	2	bone	digestive tract contents	0.2976737	0.0046136137	0.03280906	0.17624025	0.007599046	0.020000998	0.011330028	0.05877685	0.11444416	0.03896763	0.021727743	0.013214831	0.023347212	0.11276286	0.007728512	0.058763433
ERR1094794	0	2	bone	digestive tract contents	0.3119281	0.0039895047	0.03160966	0.19353892	0.011238319	0.017533857	0.011053971	0.05626252	0.09921347	0.04158005	0.016615579	0.010091868	0.026011609	0.12379173	0.0032752662	0.04226561
ERR12074344	6	6	marine sediment	marine sediment	0.017546175	0.0024323638	0.03419134	0.037815385	0.022044685	0.013115915	0.4947096	0.039786544	0.09955342	0.01824681	0.020245986	0.013426981	0.024445869	0.12436153	0.0066298777	0.031447433
ERR12074345	6	6	marine sediment	marine sediment	0.03334236	0.0046090563	0.04369516	0.040660568	0.0213015	0.017578252	0.44161302	0.043753464	0.09787047	0.019125227	0.016764501	0.018782241	0.02660079	0.12941721	0.007854656	0.037031606
ERR12074346	6	6	marine sediment	marine sediment	0.0102994125	0.0019398938	0.026120162	0.025349602	0.0052209743	0.0123808095	0.66494995	0.027267903	0.06343162	0.011968322	0.012117296	0.010388476	0.020208403	0.078296244	0.0039539086	0.02610698
ERR12074348	6	6	marine sediment	marine sediment	0.0061659925	0.0013223868	0.026413286	0.020052092	0.006612006	0.013840076	0.6940279	0.023498237	0.056319047	0.009493816	0.011855929	0.007945016	0.015200311	0.08354247	0.002764322	0.020947121
ERR12074349	6	6	marine sediment	marine sediment	0.010533634	0.0029388268	0.036199432	0.030060237	0.05158847	0.022822205	0.454605	0.045633074	0.088933475	0.013577053	0.016479924	0.009878805	0.02991841	0.14452837	0.0066309986	0.035672072
ERR12074350	6	6	marine sediment	marine sediment	0.0092077665	0.0015881209	0.021354795	0.022227434	0.005926798	0.010594083	0.6772607	0.02498948	0.066487804	0.010475991	0.011006584	0.0089299735	0.01975648	0.08235668	0.002932386	0.02490486
ERR12074351	6	6	marine sediment	marine sediment	0.0047433726	0.0005298411	0.019365024	0.014564665	0.0039045725	0.007915176	0.72865987	0.020276226	0.05623496	0.007544226	0.015113021	0.0037638536	0.016619401	0.07709122	0.0029099968	0.020764606
ERR12074352	6	6	marine sediment	marine sediment	0.0046166102	0.0013723271	0.020758197	0.019074868	0.004325174	0.009313318	0.6916709	0.024554413	0.060880158	0.009394374	0.013357395	0.00790431	0.022596002	0.07847388	0.0040779095	0.027630156
ERR12074353	6	6	marine sediment	marine sediment	0.0055704564	0.001103828	0.01993515	0.015711011	0.0047937245	0.007338617	0.72528017	0.019852908	0.061186906	0.0065967706	0.008036841	0.004112228	0.016379964	0.076404795	0.0038604122	0.023836132
ERR12074354	6	6	marine sediment	marine sediment	0.014014891	0.0029130562	0.03730696	0.032836888	0.012394305	0.0150476685	0.5516587	0.037244067	0.0812508	0.015014999	0.016332902	0.01673631	0.027126782	0.10278738	0.005943074	0.031391185
ERR12074356	6	6	marine sediment	marine sediment	0.006237458	0.0015899526	0.025070054	0.019022828	0.0041717147	0.009968794	0.6820518	0.024775546	0.06563376	0.010611442	0.013600228	0.007187086	0.018298158	0.0805549	0.0043592444	0.026867028
ERR12074357	6	6	marine sediment	marine sediment	0.005586371	0.001219592	0.021564472	0.018108876	0.0041286666	0.01074388	0.7070413	0.021313522	0.05386222	0.007900263	0.015301734	0.004556859	0.021134958	0.08096775	0.0017163458	0.024853237
ERR12074358	6	6	marine sediment	marine sediment	0.0041244826	0.0016308958	0.020210134	0.019670384	0.0035472824	0.0074036987	0.68908423	0.022463566	0.06538401	0.010157427	0.009915245	0.008447209	0.020127991	0.08005868	0.004355775	0.03341908
ERR12074359	6	6	marine sediment	marine sediment	0.004834528	0.0016853856	0.022232562	0.01993267	0.008573717	0.009532537	0.6858837	0.025297262	0.063715085	0.009198734	0.010487156	0.0053701713	0.020305028	0.0911334	0.0029092927	0.018908778
ERR12074360	6	6	marine sediment	marine sediment	0.008666539	0.0020084137	0.028397238	0.029159894	0.015574125	0.010443426	0.54665303	0.030044591	0.08553822	0.017192403	0.014157977	0.019311052	0.027124925	0.1136792	0.009370329	0.042678677
ERR12074361	6	6	marine sediment	marine sediment	0.010739718	0.0029954421	0.029494066	0.025737576	0.009191578	0.01030482	0.5938631	0.031852253	0.076342046	0.013997054	0.016434625	0.012473219	0.028812444	0.100690246	0.0048537552	0.032217987
ERR12074362	6	6	marine sediment	marine sediment	0.0072126817	0.0013385126	0.023921115	0.02067979	0.0065444824	0.008697172	0.69070566	0.02300378	0.056496557	0.008950396	0.011873763	0.011402677	0.021372534	0.080397986	0.0028615606	0.024541346
ERR12074365	6	6	marine sediment	marine sediment	0.011547025	0.0029183317	0.03382697	0.029085686	0.012671687	0.01141135	0.5594928	0.031015044	0.08882294	0.016362939	0.016836744	0.010526102	0.026210824	0.10539125	0.007554093	0.036326177
ERR12074366	6	6	marine sediment	marine sediment	0.023783466	0.006282889	0.045927938	0.037422024	0.012890262	0.019614602	0.47795558	0.036956284	0.08963722	0.019820595	0.022980094	0.013303623	0.0357969	0.11644805	0.006650866	0.0345297
ERR12074367	6	6	marine sediment	marine sediment	0.010581698	0.0024578422	0.0349129	0.03609686	0.01305565	0.021964677	0.5397356	0.03865028	0.07757884	0.016772084	0.020418542	0.019687956	0.02879147	0.101261675	0.005228975	0.032804877
ERR12074369	6	6	marine sediment	marine sediment	0.00953263	0.0017501967	0.026374025	0.025202826	0.005938086	0.012015521	0.6554341	0.02691906	0.06769072	0.014294601	0.014044579	0.009429865	0.017298352	0.08406112	0.0031087883	0.026905533
ERR12074370	6	6	marine sediment	marine sediment	0.014315298	0.002190982	0.03045102	0.028010003	0.014332882	0.014137585	0.6102958	0.031123204	0.06685984	0.012116141	0.015296921	0.009764201	0.02081681	0.10155519	0.0034969165	0.025237273
ERR12074372	6	6	marine sediment	marine sediment	0.09284136	0.010820072	0.07229483	0.058676433	0.025836961	0.023588184	0.16435197	0.045529887	0.14036268	0.02824711	0.031640075	0.015233247	0.051494613	0.15529835	0.041452028	0.04233227
ERR12074374	6	6	marine sediment	marine sediment	0.0069828215	0.0014710033	0.0382809	0.023518981	0.009811127	0.01109623	0.61306536	0.02652423	0.079658516	0.009507909	0.01776411	0.007356966	0.027850498	0.096277066	0.005336919	0.025497373
ERR12074376	6	6	marine sediment	marine sediment	0.011323292	0.0024738607	0.027049894	0.025504587	0.007975921	0.012574137	0.588328	0.02897928	0.080308795	0.012949927	0.024517186	0.008723171	0.026160687	0.097182825	0.0067100604	0.039238296
ERR12074377	6	6	marine sediment	marine sediment	0.0046628453	0.0007859788	0.017643513	0.014234977	0.002615215	0.0061537437	0.7693593	0.016271185	0.04901619	0.0056855567	0.009208451	0.004320168	0.0148812495	0.065095805	0.0014619615	0.018603848
ERR12074378	6	6	marine sediment	marine sediment	0.0063994606	0.0011241428	0.020158365	0.017319286	0.004810718	0.007686944	0.73936397	0.018567804	0.050530836	0.007692657	0.007136429	0.007377274	0.014659167	0.07326665	0.0023439508	0.021562278
ERR12074380	6	6	marine sediment	marine sediment	0.0031582478	0.00034614644	0.014840363	0.01148756	0.0015153121	0.005457491	0.8087297	0.012391046	0.03768647	0.0055367057	0.007163089	0.0045198887	0.012397878	0.054345958	0.0016125976	0.018811604
ERR12074382	6	6	marine sediment	marine sediment	0.0045246757	0.0012309992	0.0233846	0.020065354	0.0035357275	0.008113163	0.70302325	0.023270804	0.057196744	0.0078367535	0.009574487	0.011896646	0.020491587	0.07706553	0.0035810664	0.025208604
ERR12074383	6	6	marine sediment	marine sediment	0.0044452697	0.0006370817	0.018385436	0.01463428	0.0028616341	0.0061043967	0.7454106	0.018268889	0.052481186	0.008020345	0.009932539	0.0056841206	0.014516814	0.07141113	0.0026822526	0.02452409
ERR12074384	6	6	marine sediment	marine sediment	0.008444342	0.0015849072	0.026221108	0.022282781	0.006476811	0.00886643	0.6771199	0.024842424	0.05979015	0.011868783	0.010269709	0.010919076	0.021321919	0.08170063	0.0031907815	0.025100155
ERR12074385	6	6	marine sediment	marine sediment	0.02085195	0.0042680586	0.061939053	0.042841986	0.025298746	0.018632684	0.33988202	0.045288436	0.10844301	0.021120375	0.014178656	0.034654036	0.052390616	0.14993156	0.01875326	0.041525558
ERR12074386	6	6	marine sediment	marine sediment	0.010231322	0.002023892	0.0370681	0.03041813	0.008215005	0.011713963	0.52911204	0.028906764	0.083786294	0.015252656	0.017226988	0.046381846	0.023884518	0.11026543	0.0063116117	0.03920138
ERR12074389	6	6	marine sediment	marine sediment	0.0076557617	0.0013568286	0.025326602	0.020286119	0.005222823	0.008463555	0.66673887	0.024830613	0.0669711	0.009730364	0.0154667925	0.008740249	0.024246018	0.08438454	0.004936299	0.025643505
ERR12074390	6	6	marine sediment	marine sediment	0.009867015	0.0010681346	0.019600067	0.019625565	0.0070466	0.00886403	0.67814976	0.023384944	0.05967806	0.011629274	0.017480314	0.0067730527	0.017489757	0.08684042	0.0031556417	0.02934734
ERR12074391	6	6	marine sediment	marine sediment	0.0045810174	0.0009416302	0.016466722	0.017023485	0.003654082	0.007428247	0.7612389	0.018031767	0.045142744	0.007815124	0.0064386963	0.007743461	0.013512061	0.06775343	0.0020587866	0.020169966
ERR12074392	6	6	marine sediment	marine sediment	0.008613849	0.0023342976	0.024619278	0.023252003	0.010901924	0.010617691	0.6201862	0.031192899	0.07078282	0.011161537	0.013578329	0.008396926	0.021966405	0.10688253	0.0034273327	0.032085966
ERR12074393	6	6	marine sediment	marine sediment	0.0064070807	0.0020354486	0.024234857	0.02109711	0.0070247287	0.010000787	0.6411494	0.029744232	0.07539018	0.010586696	0.014033128	0.0071287616	0.021318639	0.09357385	0.0048516183	0.031423498
ERR12074394	6	6	marine sediment	marine sediment	0.005978586	0.0018416712	0.026751315	0.02221255	0.008779308	0.010898696	0.63315064	0.031581532	0.07796762	0.01080119	0.012335937	0.008815506	0.019618446	0.097054265	0.005022306	0.02719048
ERR12074396	6	6	marine sediment	marine sediment	0.03478677	0.0029150872	0.046428397	0.042531915	0.013183767	0.013883163	0.4363641	0.035251193	0.08701826	0.027420644	0.04285306	0.020019561	0.0380636	0.113119274	0.0058085327	0.040352743
ERR12074397	6	6	marine sediment	marine sediment	0.030669862	0.004926245	0.051273797	0.038663313	0.022889972	0.01799832	0.41781437	0.040190198	0.10014127	0.022380916	0.03317082	0.010917157	0.0356957	0.12069886	0.013372826	0.039196312
ERR12074398	6	6	marine sediment	marine sediment	0.035923652	0.0036908167	0.043976158	0.043851316	0.015018786	0.017844433	0.42896658	0.04613708	0.10516871	0.02099425	0.032658424	0.014888316	0.027949868	0.12384905	0.0047667767	0.03431572
ERR12206676	0	14	bone	tooth	0.20454426	0.0035237258	0.04220422	0.07271663	0.0038922546	0.021652166	0.01286571	0.046770673	0.14719601	0.025740983	0.0152403265	0.02617358	0.027998414	0.16298862	0.14239284	0.044099573
ERR12206677	1	14	dental calculus	tooth	0.017869463	0.3284536	0.056365985	0.05250651	0.0131932385	0.0302455	0.0155136585	0.052011576	0.10614042	0.024311878	0.02361161	0.020082647	0.041761454	0.14736202	0.008572846	0.061997574
ERR12206679	14	14	tooth	tooth	0.026957007	0.0018206182	0.040305957	0.06174883	0.009536592	0.021123383	0.0058245924	0.043436043	0.094916046	0.016136678	0.0085129365	0.01691875	0.03315356	0.12358879	0.46795	0.028070198
ERR12206680	14	14	tooth	tooth	0.022898205	0.015144085	0.04292338	0.06129322	0.011284376	0.030151116	0.011119317	0.051786214	0.10339851	0.031999316	0.016042633	0.0279959	0.035384495	0.15164702	0.3411895	0.045742743
ERR12206681	13	14	soil	tooth	0.13147266	0.0059526125	0.040668707	0.06276642	0.012188194	0.034383725	0.011785425	0.065327846	0.11128151	0.017540203	0.054662444	0.028901637	0.032095604	0.16344026	0.14950493	0.078027844
ERR12206682	13	14	soil	tooth	0.06889476	0.005426329	0.036630284	0.11930812	0.0027820955	0.021482302	0.0103622805	0.13046113	0.13308826	0.034987137	0.01820113	0.059957683	0.036101017	0.19036712	0.08560004	0.046350244
ERR12206683	14	14	tooth	tooth	0.033520963	0.0051901727	0.036270835	0.06385555	0.0034671444	0.018191667	0.009168865	0.06861187	0.15783572	0.026104426	0.011881704	0.032718938	0.023029184	0.19822541	0.26410854	0.047819015
ERR12206684	13	14	soil	tooth	0.04817411	0.024734633	0.037589315	0.11194	0.011735302	0.031375248	0.012064661	0.09803862	0.15744086	0.03818872	0.015399634	0.02842873	0.040645353	0.17442971	0.11256882	0.057246342
ERR12206685	14	14	tooth	tooth	0.09341601	0.0018070054	0.029445672	0.03565241	0.0032935785	0.015028459	0.007369661	0.03897857	0.100309044	0.019724214	0.010882167	0.017055137	0.018001404	0.13972595	0.43304795	0.036262885
ERR12206686	14	14	tooth	tooth	0.026296934	0.010247646	0.047088113	0.08456423	0.0052181524	0.02547505	0.012502921	0.10216095	0.13921477	0.055818975	0.029445887	0.030595662	0.032744974	0.17293118	0.17951186	0.04618273
ERR12206688	14	14	tooth	tooth	0.018779563	0.0026363675	0.0254214	0.031053988	0.0016473746	0.013125827	0.006683678	0.03769182	0.09556815	0.016486112	0.01274796	0.015066214	0.02135168	0.14584224	0.52170444	0.034193236
ERR12206690	14	14	tooth	tooth	0.024457358	0.041666042	0.036582198	0.04628148	0.010140803	0.030474156	0.014443004	0.05729982	0.122084275	0.02782611	0.025148327	0.025666475	0.0278884	0.16067626	0.28796342	0.06140186
ERR12206692	13	14	soil	tooth	0.05937743	0.009416353	0.039970227	0.12251753	0.0075892773	0.025886465	0.011119144	0.12520958	0.14050752	0.04679633	0.018183071	0.025481299	0.04025486	0.172772	0.09814146	0.05677745
ERR12206693	14	14	tooth	tooth	0.04226792	0.033374168	0.04522141	0.066123396	0.013737321	0.033992995	0.019593293	0.06744993	0.13850655	0.037212133	0.039665107	0.037042584	0.04433179	0.14224021	0.17124896	0.06799224
ERR12206694	13	14	soil	tooth	0.1306993	0.012290506	0.040957745	0.096885465	0.005273766	0.02389853	0.015598558	0.09129756	0.15326414	0.036798798	0.024707321	0.03448682	0.03958719	0.15678558	0.07697854	0.06049021
ERR12206696	13	14	soil	tooth	0.080320835	0.013030109	0.03729223	0.08522624	0.019528031	0.02621964	0.010353783	0.083431065	0.13487265	0.12237274	0.023099804	0.029587258	0.039487336	0.1568586	0.08106868	0.05725106
ERR12206697	8	14	muscle tissue	tooth	0.09614719	0.0043842313	0.05509652	0.047749132	0.00872755	0.021747189	0.027403785	0.07483025	0.2237991	0.05951782	0.04227274	0.022233868	0.068847656	0.1444777	0.03044847	0.072316796
ERR12206698	8	14	muscle tissue	tooth	0.09843795	0.0031284317	0.042306613	0.05054764	0.0036018675	0.017748414	0.012851924	0.080199994	0.1699511	0.12139784	0.020286312	0.017775757	0.024711149	0.16565613	0.11682075	0.054578114
ERR12206699	8	0	muscle tissue	bone	0.08807106	0.0036423786	0.045525324	0.08885232	0.0029039243	0.017909132	0.027811684	0.12266796	0.21127325	0.0499807	0.03757058	0.02722631	0.03623721	0.14870735	0.03133226	0.060288534
ERR13896924	13	14	soil	tooth	0.017012917	0.02758902	0.06054725	0.062471684	0.006522159	0.027085342	0.04282337	0.11967068	0.15442206	0.018090464	0.047373313	0.080473065	0.037907988	0.18852499	0.033335734	0.07615
ERR13896964	6	-100	marine sediment		0.0044614584	0.0046633133	0.03210586	0.03559904	0.0020429192	0.015536596	0.3519619	0.05472688	0.20512387	0.015805436	0.028695304	0.0136130275	0.07716665	0.099578366	0.009280724	0.04963859
ERR13897097	1	14	dental calculus	tooth	0.013855053	0.22646579	0.050951377	0.060315028	0.0083746845	0.026925774	0.02418643	0.096116275	0.12280624	0.027246771	0.022193654	0.026721498	0.033677425	0.17830811	0.011171109	0.07068486
ERR13897122	8	14	muscle tissue	tooth	0.005455701	0.0021342644	0.038118336	0.04492966	0.014547349	0.009112732	0.024923215	0.053137153	0.40985852	0.01660438	0.027444148	0.005853537	0.06550548	0.14635736	0.10593397	0.030084185
ERR13897340	10	14	permafrost	tooth	0.016489398	0.008192431	0.051580403	0.08006474	0.017737119	0.02258779	0.030714964	0.09242001	0.15127636	0.024542652	0.21844077	0.03362496	0.0518259	0.13579565	0.020110128	0.044596698
ERR13897345	10	14	permafrost	tooth	0.092698716	0.005136338	0.03889713	0.07404482	0.015416401	0.02356485	0.008522663	0.12131928	0.11599377	0.020229075	0.22396052	0.025627397	0.03902449	0.1373205	0.013129472	0.04511454
ERR13897349	13	14	soil	tooth	0.045037463	0.014473621	0.03835806	0.05444638	0.022044742	0.01643151	0.013191258	0.15157628	0.14652021	0.036610886	0.16236329	0.0364762	0.045670114	0.16626325	0.010701103	0.039835628
