Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR11413667	1	1	dental calculus	dental calculus	0.015645584	0.71207505	0.033374757	0.02307089	0.019433908	0.019033086	0.013656153	0.020130921	0.016554559	0.018000497	0.023878058	0.012348027	0.019597271	0.020913327	0.014137705	0.018150173
ERR11413668	1	1	dental calculus	dental calculus	0.018067997	0.68496156	0.035169244	0.024446387	0.020803774	0.0203607	0.016507698	0.021268137	0.018173017	0.019644877	0.025386624	0.01461573	0.022114433	0.021804558	0.01701902	0.019656261
ERR11413669	1	1	dental calculus	dental calculus	0.017837843	0.68338275	0.036053173	0.02460293	0.020828674	0.02054361	0.016161267	0.021529872	0.018249974	0.019752027	0.025733925	0.014617372	0.02215	0.021968633	0.01697684	0.019611096
ERR11413670	1	1	dental calculus	dental calculus	0.021666624	0.64016867	0.04081155	0.026852706	0.022425981	0.02338563	0.01987099	0.023178414	0.020876091	0.022462042	0.027803348	0.018321881	0.025898913	0.023295658	0.02118481	0.02179672
ERR11413671	1	1	dental calculus	dental calculus	0.019209309	0.66277534	0.040245425	0.025766393	0.021736281	0.022681959	0.016946873	0.022389732	0.019316984	0.021181758	0.02714255	0.015941514	0.02361354	0.022718377	0.017906576	0.0204274
ERR11413672	1	1	dental calculus	dental calculus	0.017452642	0.687688	0.036370583	0.02431976	0.020822132	0.020080097	0.015911845	0.021157674	0.018057471	0.019408427	0.024866866	0.014195599	0.021828197	0.021740211	0.016767805	0.019332677
ERR11413673	1	1	dental calculus	dental calculus	0.021171303	0.64947313	0.039933614	0.026067056	0.022802206	0.02302401	0.018179694	0.02348576	0.01929576	0.022636034	0.029405808	0.016741715	0.024601875	0.022861786	0.018927347	0.021392956
ERR11413674	1	1	dental calculus	dental calculus	0.019249879	0.67572695	0.035282176	0.024907371	0.021087293	0.020902164	0.017760003	0.02147701	0.018801844	0.02018645	0.025639055	0.015614478	0.02304166	0.022021575	0.018046668	0.020255372
ERR11413675	1	1	dental calculus	dental calculus	0.017467348	0.6877469	0.03568598	0.024385858	0.020610724	0.020341694	0.015825616	0.021263016	0.018040271	0.019452933	0.025353199	0.014304897	0.021790834	0.02182461	0.016536988	0.019369144
ERR11413676	1	1	dental calculus	dental calculus	0.017558612	0.6857748	0.036330074	0.024549352	0.020575352	0.020375293	0.016209323	0.021080736	0.018430598	0.019410068	0.024676733	0.01459026	0.022082206	0.02189029	0.017034097	0.019432146
ERR11413677	1	1	dental calculus	dental calculus	0.01821254	0.68507963	0.034685597	0.024471888	0.020614017	0.020197764	0.016986327	0.021015137	0.018422151	0.019489076	0.024754152	0.014883327	0.022290213	0.021770872	0.01741467	0.019712659
ERR11413678	11	1	sediment	dental calculus	0.052438892	0.003808797	0.008273056	0.024272826	0.004154435	0.0053882794	0.0041180714	0.08158384	0.0513954	0.0075320057	0.0076397504	0.6371434	0.054435026	0.03746378	0.00936169	0.010990785
ERR11413679	1	1	dental calculus	dental calculus	0.019185526	0.6674632	0.03834084	0.025534945	0.021277579	0.02176895	0.017653542	0.021813147	0.019498585	0.020600539	0.025751434	0.016104657	0.023620987	0.022484235	0.018530134	0.02037175
ERR11413680	1	1	dental calculus	dental calculus	0.020715704	0.655799	0.038052406	0.02597463	0.02190842	0.022291025	0.01894671	0.022513773	0.01986466	0.021525014	0.027109055	0.017090261	0.024618097	0.022727115	0.019694364	0.021169817
ERR11413681	1	1	dental calculus	dental calculus	0.017026687	0.6800702	0.039124608	0.025008544	0.020775376	0.021204807	0.01474786	0.022286704	0.01835369	0.02004464	0.026771517	0.0145812975	0.022101864	0.02241054	0.016210314	0.01928133
ERR11413682	1	1	dental calculus	dental calculus	0.018429216	0.6716415	0.038559332	0.025387814	0.021097532	0.021733563	0.01600655	0.02243926	0.018888464	0.020563355	0.027081005	0.015638458	0.023036975	0.022511996	0.017065715	0.019919258
ERR11413683	1	1	dental calculus	dental calculus	0.020183649	0.6542843	0.039676975	0.026190007	0.02187992	0.02272119	0.017659478	0.023217216	0.019741608	0.02186409	0.028307581	0.017066596	0.024516763	0.023000872	0.018761776	0.020927943
ERR11413684	1	1	dental calculus	dental calculus	0.02951709	0.5703956	0.044542752	0.029741865	0.0245137	0.02614585	0.028333	0.025494564	0.025070935	0.026425881	0.030296968	0.025981542	0.032618884	0.024654405	0.030871218	0.025395691
ERR11413685	1	1	dental calculus	dental calculus	0.019703409	0.66026866	0.038700342	0.025867011	0.021652544	0.022162855	0.017432638	0.022905026	0.019451603	0.021414556	0.027793074	0.016574625	0.02405306	0.022800252	0.018531749	0.020688595
ERR11413686	1	1	dental calculus	dental calculus	0.019614868	0.67206913	0.03521088	0.025099153	0.021091133	0.020598201	0.018709516	0.021436496	0.019312946	0.020205565	0.025041236	0.016155167	0.023582049	0.02210264	0.01926287	0.02050805
ERR11413687	1	1	dental calculus	dental calculus	0.017295824	0.6832879	0.038281396	0.024653096	0.020976368	0.020481577	0.01562591	0.02150922	0.018340873	0.019642241	0.025193768	0.014343594	0.022069186	0.022017565	0.01693179	0.019349644
ERR11413688	1	1	dental calculus	dental calculus	0.022370197	0.632998	0.040332142	0.027309768	0.022156546	0.023087107	0.020955551	0.023554951	0.02174719	0.022673046	0.027656067	0.019795915	0.026951281	0.023547769	0.022709932	0.02215458
ERR11413689	1	1	dental calculus	dental calculus	0.019206911	0.6738911	0.036033332	0.025020188	0.021141166	0.020541059	0.018179111	0.021397432	0.019179061	0.020091416	0.024875723	0.015815584	0.023349144	0.02206744	0.018917361	0.02029402
ERR11413690	1	1	dental calculus	dental calculus	0.019564753	0.6576411	0.04036226	0.026001504	0.02200179	0.02266617	0.016990054	0.023152675	0.01939546	0.021608943	0.028355863	0.01631745	0.02400998	0.022919975	0.018335853	0.020676078
ERR11413691	1	1	dental calculus	dental calculus	0.015513907	0.6880463	0.040606473	0.024932673	0.019601269	0.020133672	0.013570418	0.021916775	0.018630154	0.019040976	0.025052084	0.014210523	0.021605363	0.022399705	0.016149031	0.018590696
ERR11413692	1	1	dental calculus	dental calculus	0.0172797	0.6852907	0.03709158	0.024617894	0.020640858	0.02072957	0.0155459205	0.02140927	0.018248674	0.019559534	0.02545785	0.01438162	0.021901168	0.02201515	0.016503759	0.019326773
ERR11413693	1	1	dental calculus	dental calculus	0.01589909	0.6846986	0.040371113	0.024928207	0.020320818	0.020868227	0.0136513645	0.022343948	0.018225938	0.019650076	0.026486604	0.014109803	0.021598335	0.022481147	0.015624158	0.018742643
ERR11413694	1	1	dental calculus	dental calculus	0.016755484	0.68639463	0.038312815	0.024608754	0.020630525	0.020638369	0.014981145	0.021473283	0.018199537	0.01944309	0.02532041	0.014103873	0.021710316	0.022057727	0.01628716	0.019082883
ERR11413695	1	1	dental calculus	dental calculus	0.01902758	0.67481923	0.03580138	0.025047313	0.020958511	0.020793935	0.017841714	0.02146437	0.019096259	0.02009439	0.02524748	0.015764123	0.023193551	0.02213469	0.018487018	0.020228557
ERR11413696	1	1	dental calculus	dental calculus	0.017773094	0.6690055	0.040599674	0.025703445	0.021001412	0.021917526	0.015403283	0.022856351	0.019156236	0.020696437	0.02734829	0.015655737	0.023107586	0.022861479	0.01715257	0.019761315
ERR11413697	1	1	dental calculus	dental calculus	0.02109752	0.62386405	0.047109276	0.028040128	0.022785734	0.024773825	0.018023483	0.025243716	0.021620128	0.023631679	0.030544437	0.019260034	0.02682281	0.024313679	0.021097852	0.021771634
ERR11413698	1	1	dental calculus	dental calculus	0.022584178	0.6242884	0.044254173	0.028328776	0.020768492	0.024143957	0.021102602	0.022883065	0.02368282	0.022412589	0.02555153	0.022125263	0.028298775	0.024174174	0.023373459	0.022027673
ERR11413699	1	1	dental calculus	dental calculus	0.018594462	0.6504237	0.044274934	0.026907561	0.021206435	0.022716949	0.016184444	0.02389901	0.020635193	0.021671746	0.028032795	0.017350439	0.024766756	0.023665976	0.019196166	0.020473437
ERR11413700	1	1	dental calculus	dental calculus	0.018898394	0.6584557	0.042504925	0.027007079	0.019011939	0.02254418	0.017208021	0.0215547	0.022245035	0.020211695	0.023278741	0.019499475	0.025380682	0.023355883	0.018860556	0.01998302
ERR11413701	1	1	dental calculus	dental calculus	0.030590368	0.56638813	0.043431804	0.030087546	0.023186151	0.026104938	0.030421915	0.024489846	0.026445843	0.025909027	0.028082445	0.028412612	0.033740506	0.02473112	0.032419547	0.025558162
ERR11413702	1	1	dental calculus	dental calculus	0.035806857	0.47937632	0.039899718	0.03392951	0.03115361	0.024720872	0.054946795	0.025012583	0.032564744	0.026946217	0.030083144	0.03933313	0.047838572	0.02724863	0.04336619	0.02777312
ERR11413703	1	1	dental calculus	dental calculus	0.017113315	0.68108463	0.040902283	0.025715357	0.018179705	0.020686068	0.015553827	0.020358644	0.020819986	0.018710975	0.021565858	0.017130908	0.023409149	0.022558393	0.017293481	0.018917384
ERR11413704	1	1	dental calculus	dental calculus	0.019631444	0.66888976	0.03670834	0.025297757	0.021420112	0.021500323	0.017767163	0.021982925	0.019085404	0.020681359	0.026426002	0.016039602	0.02351402	0.022294166	0.018275818	0.020485796
ERR11413705	1	1	dental calculus	dental calculus	0.019787507	0.648886	0.043980714	0.027300538	0.019781811	0.023010843	0.017937798	0.022041138	0.022326235	0.020950306	0.024224183	0.019699417	0.026005916	0.023619168	0.019932626	0.020515805
ERR11413706	1	1	dental calculus	dental calculus	0.017066073	0.68912876	0.037907097	0.024047794	0.02139815	0.019351825	0.015433505	0.021313356	0.017702155	0.01933568	0.024629597	0.013569941	0.021588027	0.021554427	0.016862357	0.019111186
ERR11413707	1	1	dental calculus	dental calculus	0.016621975	0.68518263	0.04013025	0.025690697	0.01770655	0.020674346	0.014985397	0.020311747	0.020904178	0.01839416	0.02137667	0.017233696	0.023134453	0.022449404	0.016557006	0.018646868
ERR11413708	1	1	dental calculus	dental calculus	0.02134353	0.63216543	0.044358097	0.02815688	0.020375429	0.024287086	0.019622143	0.022795152	0.023360005	0.02205106	0.025421148	0.021551525	0.027508596	0.02411206	0.021495594	0.021396272
ERR11413709	1	1	dental calculus	dental calculus	0.031657323	0.55972767	0.04282394	0.030303711	0.023145122	0.026405122	0.03182875	0.024491273	0.026842646	0.026096024	0.028308595	0.029264873	0.0343621	0.02482667	0.0338978	0.026018344
ERR11413710	1	1	dental calculus	dental calculus	0.017247463	0.6947292	0.03408909	0.023914034	0.020397004	0.019725556	0.015730442	0.020834493	0.01759962	0.019017996	0.024818966	0.013854029	0.021290317	0.021468613	0.016136633	0.019146517
ERR11413711	1	1	dental calculus	dental calculus	0.026916597	0.59112525	0.043065287	0.029035144	0.023641078	0.025075654	0.025857428	0.024899194	0.024108145	0.025171144	0.029369187	0.023956131	0.030777177	0.024393652	0.02825827	0.024350582
ERR11413712	1	1	dental calculus	dental calculus	0.017232822	0.6855778	0.037731204	0.024548322	0.020787073	0.020392707	0.015670381	0.02124767	0.018313799	0.019451087	0.024804244	0.014303883	0.021950742	0.021921715	0.016794775	0.019271709
ERR11413713	1	1	dental calculus	dental calculus	0.018359147	0.67632335	0.03706579	0.025071047	0.020895926	0.020893127	0.017005173	0.021563327	0.01901403	0.01998827	0.025302477	0.015415414	0.022918649	0.022223178	0.018019652	0.019941438
ERR11413714	1	1	dental calculus	dental calculus	0.018303333	0.6782307	0.036779925	0.024908157	0.020922478	0.020557025	0.017035685	0.021439388	0.018887153	0.019863183	0.025007887	0.015253162	0.022804227	0.022093441	0.018038161	0.019876106
ERR11413715	1	1	dental calculus	dental calculus	0.017825365	0.6806677	0.038206354	0.024678947	0.021254187	0.020335289	0.016330779	0.021425808	0.018507032	0.019799117	0.02486325	0.014593711	0.022410136	0.021957202	0.017554825	0.019590361
ERR11413716	1	1	dental calculus	dental calculus	0.019100644	0.6671919	0.03827421	0.02547865	0.021540454	0.02193275	0.016868183	0.02248097	0.01898319	0.020917153	0.027373303	0.01576892	0.02335719	0.022543907	0.0178379	0.020350663
ERR11413717	1	1	dental calculus	dental calculus	0.018335242	0.67479837	0.0381243	0.025228763	0.020886075	0.021479055	0.01681459	0.021476705	0.019155743	0.02008779	0.025252707	0.01549352	0.022961041	0.02232133	0.017681992	0.01990277
ERR11413718	1	1	dental calculus	dental calculus	0.017646914	0.6833068	0.037166115	0.024587903	0.020984467	0.020378636	0.016083699	0.02142413	0.018317446	0.019680684	0.02520141	0.014470965	0.022153819	0.021940272	0.017144991	0.01951169
ERR11413719	1	1	dental calculus	dental calculus	0.017888661	0.676319	0.039256033	0.025057495	0.021179572	0.020867191	0.016353158	0.021626066	0.018933117	0.019971713	0.02506994	0.015016581	0.022761704	0.022230497	0.017775733	0.019693462
ERR11413720	1	1	dental calculus	dental calculus	0.016176594	0.6871146	0.039839227	0.024505397	0.02091537	0.020202715	0.014212034	0.021900252	0.0179063	0.01944877	0.02569055	0.0136100035	0.021450829	0.022074223	0.016124438	0.01882877
ERR11413721	1	1	dental calculus	dental calculus	0.017427357	0.6936244	0.033949614	0.023976082	0.020388104	0.019708352	0.01606852	0.020770485	0.017761918	0.019030109	0.024613677	0.014042191	0.021463696	0.021484807	0.016443683	0.019246984
ERR11413722	1	1	dental calculus	dental calculus	0.018440342	0.68159884	0.034926396	0.024631798	0.020824471	0.020221476	0.017133145	0.02139865	0.018519774	0.019750027	0.025306566	0.015085175	0.022554588	0.021903336	0.01780935	0.019895941
ERR11413723	1	1	dental calculus	dental calculus	0.018476747	0.67104447	0.038782723	0.025357088	0.021303423	0.021844912	0.016428674	0.022148043	0.018919041	0.02058478	0.026700158	0.015395499	0.02300042	0.022489578	0.017478075	0.02004629
ERR11413724	1	1	dental calculus	dental calculus	0.019101541	0.6767304	0.035196602	0.02486638	0.021034762	0.02080271	0.017604923	0.021498367	0.018741148	0.020115193	0.025664583	0.0155245345	0.022950461	0.022009823	0.01796789	0.02019069
ERR11413725	1	1	dental calculus	dental calculus	0.016948268	0.69880515	0.033401337	0.023679037	0.020197656	0.019230865	0.01567675	0.020580232	0.017458202	0.018688932	0.024284601	0.013617887	0.021038057	0.021305082	0.016114092	0.01897383
ERR11413726	1	1	dental calculus	dental calculus	0.025576523	0.59231687	0.04780067	0.0293561	0.023357641	0.026077244	0.023197215	0.02509066	0.024193667	0.025336044	0.029343085	0.023770142	0.03046877	0.02471508	0.025784358	0.02361585
ERR11413727	1	1	dental calculus	dental calculus	0.02094434	0.6554789	0.03717683	0.0260004	0.021765323	0.021958504	0.019222975	0.022631431	0.019997496	0.021404624	0.027119586	0.017453426	0.024834434	0.022706242	0.020060211	0.021245223
ERR11413728	1	1	dental calculus	dental calculus	0.018618776	0.67851627	0.03552534	0.02483955	0.020882966	0.020494146	0.017321818	0.021480681	0.018779695	0.019902743	0.025335591	0.015364996	0.022826014	0.022033202	0.018065713	0.02001244
ERR11413729	1	1	dental calculus	dental calculus	0.018024808	0.6819893	0.03600486	0.024667613	0.020882986	0.020465171	0.016256128	0.021700617	0.018327558	0.019813197	0.025896769	0.0148208635	0.022329975	0.021991203	0.017145952	0.019683007
ERR11413731	1	1	dental calculus	dental calculus	0.018434897	0.6707863	0.038136445	0.02541546	0.02112906	0.02137586	0.016691579	0.022285778	0.019115038	0.020484934	0.026580477	0.01563875	0.02318616	0.022551352	0.018083047	0.020104857
ERR11413732	1	1	dental calculus	dental calculus	0.017797006	0.67552364	0.03834562	0.025229814	0.020877928	0.021222655	0.016096773	0.022030167	0.01891767	0.020136833	0.026140925	0.015196916	0.022736814	0.022461202	0.017523829	0.01976215
ERR11413733	1	1	dental calculus	dental calculus	0.018653788	0.6796697	0.035870545	0.024739478	0.021027952	0.021124119	0.016603494	0.021546878	0.018353976	0.020063711	0.026089858	0.015061065	0.022489628	0.021960929	0.016861597	0.01988327
ERR11413734	1	1	dental calculus	dental calculus	0.017566398	0.69155246	0.03508364	0.024129195	0.020524912	0.020449728	0.015321938	0.021108594	0.017592248	0.019447196	0.02543634	0.013935965	0.021323724	0.021601545	0.015657445	0.019268664
ERR11413735	1	1	dental calculus	dental calculus	0.018202676	0.6846567	0.0353999	0.024476135	0.020821745	0.020762168	0.016178977	0.021341471	0.01805893	0.019779777	0.025755996	0.014604587	0.022031374	0.021806741	0.016478395	0.019644544
ERR11413736	11	1	sediment	dental calculus	0.017375894	0.0003933154	0.0022770623	0.012662562	0.000663728	0.0012456091	0.0005066444	0.07091836	0.038120274	0.0014874133	0.0019079905	0.79396796	0.027489727	0.025900621	0.0017771152	0.003305855
ERR11413737	1	1	dental calculus	dental calculus	0.021513728	0.6485605	0.037998624	0.026303481	0.022122534	0.022393633	0.019891644	0.022877408	0.02031285	0.021956839	0.0275051	0.017868621	0.02534851	0.022916589	0.020809734	0.021620115
ERR11413738	11	1	sediment	dental calculus	0.030732252	0.001453519	0.005342956	0.019985968	0.0033892624	0.0036882134	0.0025476452	0.099574536	0.045043327	0.005698844	0.007709355	0.6797807	0.045265216	0.03745206	0.004891292	0.007444874
ERR11413739	1	1	dental calculus	dental calculus	0.016634824	0.6741262	0.042344045	0.025449708	0.020927386	0.021250302	0.014253729	0.022923613	0.01878001	0.020235656	0.02707854	0.014695158	0.022440832	0.022776725	0.016810881	0.019272419
ERR11413740	11	1	sediment	dental calculus	0.051105108	0.0048995763	0.009994683	0.027769418	0.0058103595	0.0067691095	0.005622937	0.0991296	0.05380155	0.010830089	0.012511806	0.58600426	0.05929643	0.042816028	0.010935074	0.012703969
ERR11413741	1	1	dental calculus	dental calculus	0.030668713	0.56423664	0.043416284	0.029908815	0.024367776	0.026072383	0.03028888	0.025299331	0.025678298	0.026602238	0.029765105	0.027253741	0.03343422	0.024655528	0.03253144	0.025820622
ERR11413742	11	1	sediment	dental calculus	0.046490137	0.0032348982	0.007831534	0.024246957	0.0042024613	0.0051166224	0.003981667	0.093086	0.050432958	0.008115818	0.00888624	0.6325945	0.053427376	0.039345384	0.008501107	0.01050632
ERR11413743	11	1	sediment	dental calculus	0.06067453	0.005676411	0.010074786	0.026794834	0.0050114174	0.0066459323	0.0052979854	0.07815907	0.054538947	0.008728489	0.0087579815	0.6069254	0.059140906	0.03857932	0.0120675005	0.012926456
ERR11413744	11	1	sediment	dental calculus	0.070907846	0.008641608	0.011670122	0.028648034	0.006078328	0.0077959937	0.006808203	0.0689418	0.057245288	0.00915137	0.009231408	0.58116364	0.064168036	0.03843961	0.016180372	0.014928374
ERR11413745	1	1	dental calculus	dental calculus	0.017444493	0.6855055	0.0372843	0.024241695	0.02146894	0.019636437	0.015739322	0.021690102	0.017781219	0.019713761	0.02551997	0.013866389	0.021841278	0.021737857	0.017125024	0.019403623
ERR11413746	11	1	sediment	dental calculus	0.036844186	0.0046292967	0.010350213	0.029766215	0.0047958475	0.0073821996	0.0040128976	0.09936207	0.06172391	0.007918275	0.0124453325	0.6018503	0.055636577	0.04404988	0.008149617	0.011083226
ERR11413747	1	1	dental calculus	dental calculus	0.022005942	0.6374209	0.04013775	0.026933016	0.022509376	0.022927728	0.020412061	0.023508029	0.021037027	0.022590112	0.028070433	0.018703774	0.026269576	0.023350239	0.02210064	0.02202343
ERR11413748	11	1	sediment	dental calculus	0.05688045	0.017659523	0.0206045	0.04098778	0.011969629	0.016413819	0.011816574	0.09650972	0.068885475	0.018301034	0.026313577	0.45198074	0.07273134	0.0499368	0.018920334	0.020088702
ERR11413749	11	1	sediment	dental calculus	0.048084464	0.014620443	0.018640233	0.0410706	0.009268702	0.0149328215	0.00924049	0.09071175	0.07411471	0.013843757	0.022318313	0.48849106	0.06955043	0.050005525	0.016924433	0.018182281
ERR11413750	14	1	tooth	dental calculus	0.16333644	0.06784036	0.019856635	0.022381578	0.030488621	0.0130379135	0.056354757	0.019677754	0.025253698	0.025568902	0.022647839	0.048968226	0.049056847	0.020120563	0.3756221	0.03978781
ERR11413751	1	1	dental calculus	dental calculus	0.020736402	0.6305799	0.04503448	0.027787035	0.022184856	0.023990793	0.018460844	0.02452685	0.021740897	0.02293127	0.029052686	0.019202415	0.026588246	0.02412233	0.021452082	0.02160897
ERR11413752	1	1	dental calculus	dental calculus	0.021038422	0.65316147	0.037498143	0.026131677	0.021790052	0.022047862	0.019738387	0.022510404	0.020275015	0.021509163	0.026764682	0.01762264	0.025052527	0.02280114	0.020670563	0.021387799
ERR11413753	1	1	dental calculus	dental calculus	0.020063367	0.6649003	0.036164027	0.025541374	0.021266198	0.021197336	0.019066773	0.021821016	0.019760825	0.020661522	0.02561186	0.016757714	0.024152989	0.022411972	0.019803423	0.02081938
ERR11413754	1	1	dental calculus	dental calculus	0.02435151	0.61571044	0.04443304	0.027602794	0.024474762	0.025850585	0.020377466	0.024939746	0.02073974	0.025201513	0.032056693	0.019245759	0.027195632	0.023775876	0.021098612	0.022945844
ERR11413755	1	1	dental calculus	dental calculus	0.017006267	0.68407893	0.039140645	0.024621842	0.021047233	0.02181025	0.014067384	0.022014944	0.01760153	0.020039188	0.027324399	0.013842099	0.021423101	0.022104705	0.01481165	0.019065898
ERR11413756	1	1	dental calculus	dental calculus	0.018434528	0.67449707	0.03857397	0.025064327	0.021431187	0.022050584	0.015698481	0.022169247	0.018315371	0.020601192	0.027321365	0.014943058	0.022523152	0.022274371	0.016271554	0.019830465
ERR11413757	1	1	dental calculus	dental calculus	0.020615969	0.6553346	0.038145576	0.02603665	0.021836478	0.022102343	0.019055579	0.022543084	0.02002798	0.02145036	0.02690233	0.017203117	0.024729732	0.022776237	0.020067638	0.021172391
ERR11413758	1	1	dental calculus	dental calculus	0.018309603	0.67878956	0.037126634	0.024800973	0.021211121	0.02140081	0.016049424	0.02177914	0.01822783	0.020232344	0.02655976	0.014765708	0.02233295	0.022077683	0.01655651	0.019780025
ERR11413759	1	1	dental calculus	dental calculus	0.01860126	0.6770984	0.0362449	0.024883166	0.021141535	0.020893654	0.016873369	0.02177287	0.01856313	0.020182688	0.026134882	0.015162111	0.022716846	0.022109607	0.017605843	0.020015735
ERR11656729	14	0	tooth	bone	0.18382767	0.01689025	0.012789229	0.015533938	0.010396167	0.006821032	0.010703485	0.011348009	0.014213866	0.0115737	0.009300524	0.011367481	0.019003293	0.0149158975	0.6089605	0.042354956
ERR11656730	14	0	tooth	bone	0.22343354	0.036449064	0.018048344	0.019980835	0.018596452	0.011392587	0.020687016	0.016643843	0.019417075	0.018293915	0.016433032	0.021973172	0.031017296	0.018457636	0.45533815	0.053838104
ERR11656731	14	0	tooth	bone	0.22943889	0.04587767	0.019915203	0.021263551	0.0224241	0.013215219	0.026033213	0.018684957	0.021218412	0.021254351	0.019824058	0.028169157	0.03652929	0.01952024	0.40140733	0.055224318
ERR11656732	14	0	tooth	bone	0.1876949	0.018120421	0.013311137	0.016000524	0.011056899	0.00722251	0.011430107	0.011847438	0.014731418	0.012179202	0.009876173	0.012205056	0.019983921	0.015317517	0.59545696	0.04356585
ERR11656733	14	0	tooth	bone	0.20146482	0.03196802	0.01684466	0.019108301	0.01740298	0.00992592	0.02053311	0.015424577	0.018518561	0.017371843	0.014786365	0.020310272	0.02930283	0.017861929	0.5024146	0.046761215
ERR11656734	14	0	tooth	bone	0.21178427	0.04257025	0.01922034	0.021090427	0.021569433	0.012452588	0.02621019	0.017905604	0.020884966	0.020573283	0.018608645	0.026191464	0.03474811	0.019363215	0.43499738	0.051829804
ERR11656735	14	0	tooth	bone	0.20236006	0.025058886	0.015486592	0.017942464	0.014135082	0.008965544	0.015238296	0.013951481	0.016814189	0.014829663	0.012618083	0.015808376	0.024524394	0.016906451	0.5375268	0.047833662
ERR11656736	14	0	tooth	bone	0.20473513	0.04374521	0.019160837	0.021031488	0.022403728	0.0121652875	0.028406037	0.017897991	0.021040646	0.021102745	0.018712875	0.02740688	0.03588701	0.01934157	0.4380008	0.048961747
ERR11656737	11	0	sediment	bone	0.08846396	0.096383475	0.048630238	0.05321855	0.023871956	0.037877098	0.028383465	0.07806423	0.06195399	0.045300595	0.050773874	0.17422177	0.074639164	0.04978726	0.048418317	0.040012073
ERR11656738	14	0	tooth	bone	0.19830951	0.040736146	0.018468529	0.020548552	0.021292688	0.011383189	0.027319346	0.017191745	0.020480236	0.0202811	0.01759665	0.025865283	0.03447762	0.018989911	0.46029255	0.046766907
ERR11656739	14	0	tooth	bone	0.1839694	0.069902666	0.021705609	0.02258024	0.031506043	0.014101996	0.05016348	0.020425547	0.024292558	0.026016517	0.023975471	0.0425793	0.04859934	0.02032496	0.35550565	0.0443512
ERR11656740	14	0	tooth	bone	0.19336265	0.043659195	0.018365499	0.020523014	0.02262056	0.011249266	0.031093162	0.01730845	0.020908602	0.02109703	0.018093778	0.028546978	0.036810216	0.018988859	0.45300984	0.044362865
ERR11656741	14	0	tooth	bone	0.1945737	0.05079264	0.018790592	0.020737832	0.025242323	0.01157535	0.03677678	0.017951801	0.021661498	0.022711737	0.01951035	0.03287259	0.040906496	0.019110568	0.42362356	0.043162156
