Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR13950628	1	1	lake	lake	0.06836251	0.5258926	0.038610686	0.013798252	0.029201325	0.14346996	0.037489273	0.097223304	0.045952093
ERR13950629	1	1	lake	lake	0.11439918	0.27890745	0.074418746	0.017538013	0.044865627	0.19407149	0.061308898	0.12311132	0.09137929
ERR13950630	1	1	lake	lake	0.073798746	0.5078077	0.038494278	0.024504105	0.038394354	0.091638006	0.053475074	0.11998281	0.051905043
ERR13950631	1	1	lake	lake	0.06816157	0.516886	0.049644377	0.0186262	0.03076474	0.11166733	0.04387518	0.114683986	0.045690577
ERR13950632	1	1	lake	lake	0.030632416	0.77435964	0.01565217	0.010957254	0.015711574	0.050089814	0.019788424	0.06484737	0.017961303
ERR13950633	1	1	lake	lake	0.101258576	0.3544708	0.047498163	0.01108641	0.036864806	0.21795155	0.046034407	0.10648547	0.07834973
ERR13950634	5	1	sea coast	lake	0.12548171	0.1434552	0.072940975	0.007615566	0.0371044	0.37683737	0.041904863	0.080751196	0.11390871
ERR13950635	1	1	lake	lake	0.022475626	0.8192294	0.010544168	0.014495598	0.013703283	0.03045388	0.018262569	0.058407035	0.012428326
ERR13950637	5	1	sea coast	lake	0.087605365	0.20758447	0.047595333	0.004032093	0.02499758	0.47476336	0.024216786	0.05852032	0.07068471
ERR13950638	5	1	sea coast	lake	0.07239853	0.09105564	0.044027977	0.0016786546	0.016312735	0.65951663	0.013664404	0.032744505	0.068600886
ERR13950639	1	1	lake	lake	0.07267021	0.54140025	0.028921569	0.02163872	0.039700773	0.080642104	0.050431203	0.11033951	0.054255676
ERR13950640	1	1	lake	lake	0.032785263	0.73698294	0.013397165	0.02937601	0.02381637	0.024661912	0.032681376	0.08560389	0.020695094
ERR13950641	1	1	lake	lake	0.023628922	0.7692527	0.010784752	0.039714016	0.020147579	0.01594225	0.029029999	0.07761744	0.013882222
ERR13950642	1	1	lake	lake	0.020987244	0.82023627	0.008446825	0.022583038	0.01612388	0.017343221	0.020987896	0.06116959	0.012122016
ERR13950643	1	1	lake	lake	0.027484844	0.76433194	0.011648942	0.030827995	0.020601705	0.0229873	0.029021595	0.07709482	0.016000964
ERR13950644	1	1	lake	lake	0.03611354	0.64609647	0.017520973	0.06747238	0.030462587	0.023879869	0.048639096	0.107814714	0.02200033
ERR13950646	1	1	lake	lake	0.030448802	0.7600665	0.013126159	0.023182828	0.020836003	0.028897408	0.028104346	0.076893516	0.018444454
ERR13950647	1	1	lake	lake	0.09611189	0.38512158	0.049322445	0.028905066	0.049898203	0.10599245	0.07118551	0.13839056	0.07507232
ERR13950648	1	1	lake	lake	0.0830692	0.42701846	0.049339514	0.037016872	0.047753043	0.08127996	0.07148166	0.140993	0.062048145
ERR13950649	1	1	lake	lake	0.11592395	0.25896174	0.06402965	0.03510073	0.055204608	0.14544016	0.08734169	0.14610925	0.09188825
ERR13950650	1	1	lake	lake	0.032979142	0.76124835	0.012261116	0.016596878	0.020344514	0.039995022	0.02555435	0.07084404	0.020176599
ERR13950653	5	1	sea coast	lake	0.11329087	0.11709997	0.111068316	0.011729052	0.035560064	0.39535058	0.044945996	0.07608386	0.09487129
ERR13950654	1	1	lake	lake	0.007862847	0.93751955	0.0025153456	0.0030137391	0.0040591112	0.016374161	0.0044325637	0.020536939	0.0036857713
ERR13950655	5	1	sea coast	lake	0.06931516	0.20853423	0.056798115	0.0053409557	0.021589857	0.51517165	0.022117028	0.05197331	0.049159728
ERR13950658	5	1	sea coast	lake	0.13691185	0.08470727	0.11115889	0.010447632	0.038582712	0.34928235	0.049171966	0.08086671	0.13887057
ERR13950659	5	1	sea coast	lake	0.07164901	0.33586243	0.03766043	0.0045572473	0.021298083	0.39304966	0.022620214	0.063324906	0.049978044
ERR13950660	1	1	lake	lake	0.011448646	0.8910825	0.006227519	0.011812549	0.0069115516	0.022439217	0.009598233	0.0354122	0.005067524
ERR13950661	1	1	lake	lake	0.08966603	0.38166073	0.053033944	0.014069627	0.03571302	0.21304497	0.045267392	0.1028828	0.0646615
ERR13950662	5	1	sea coast	lake	0.13147643	0.1942519	0.066259496	0.013065518	0.044483393	0.28152502	0.05678901	0.10066446	0.11148472
ERR13950663	5	1	sea coast	lake	0.1564297	0.05741523	0.09309276	0.008467513	0.038537648	0.34761065	0.046522666	0.069327235	0.1825966
ERR13950664	1	1	lake	lake	0.06905785	0.4784389	0.03033092	0.0062579815	0.02450406	0.24546857	0.02613466	0.07188797	0.047919005
ERR13950665	1	1	lake	lake	0.013683194	0.86218214	0.0047651785	0.0013135792	0.004752761	0.08222536	0.003988256	0.020135049	0.006954478
ERR13950666	1	1	lake	lake	0.078283556	0.35247204	0.045989655	0.007890603	0.026727749	0.32908025	0.030452747	0.07542694	0.053676598
ERR13950667	5	1	sea coast	lake	0.13848516	0.13544215	0.08896843	0.010395632	0.040894944	0.3132715	0.051198736	0.093857296	0.12748612
ERR13950668	1	1	lake	lake	0.07073773	0.51715684	0.038388737	0.016790096	0.031250104	0.12839931	0.042675767	0.107012205	0.047589306
ERR13950669	5	1	sea coast	lake	0.12357684	0.1760476	0.05223241	0.0067984653	0.035854116	0.37961474	0.039479323	0.07910135	0.10729522
ERR13950670	1	1	lake	lake	0.11463374	0.20352578	0.123313464	0.03947364	0.050622936	0.14657047	0.08687419	0.14368221	0.09130368
ERR13950671	1	1	lake	lake	0.075115584	0.48081383	0.037052575	0.035422623	0.04594947	0.07758044	0.06427119	0.12878814	0.055006105
ERR13950673	5	1	sea coast	lake	0.09550502	0.26959214	0.05538084	0.007818841	0.031255864	0.35088533	0.03595073	0.08184921	0.07176194
ERR13950674	5	1	sea coast	lake	0.15856913	0.09311457	0.12876531	0.023563048	0.04871389	0.20754623	0.08055897	0.110833704	0.1483351
ERR3579671	2	-100	midden		0.12778893	0.044175126	0.24748164	0.06381628	0.06257164	0.1263053	0.09297867	0.08497202	0.14991042
ERR3579672	2	-100	midden		0.14343256	0.037590027	0.24163282	0.064557545	0.061576553	0.08987091	0.09895817	0.08815677	0.1742247
ERR3579673	3	-100	ocean		0.056645274	0.017030653	0.187579	0.45060375	0.035738617	0.024621263	0.11736464	0.061310973	0.04910577
ERR3579674	2	-100	midden		0.10155684	0.031683784	0.27345487	0.16427538	0.056361116	0.05876372	0.12571527	0.083760515	0.10442861
ERR3579675	8	-100	thermokarst		0.21473856	0.017326484	0.17272474	0.025374204	0.03989218	0.063487194	0.087964036	0.07068659	0.30780604
ERR3579676	2	-100	midden		0.140451	0.033053547	0.2664729	0.063077874	0.0560285	0.10372748	0.09502257	0.08018077	0.16198534
ERR3579677	1	-100	lake		0.10736374	0.13661946	0.10415158	0.11879042	0.091919124	0.08539386	0.123336695	0.13046063	0.10196448
ERR3579678	6	-100	shell		0.11456218	0.105963714	0.12287921	0.110943034	0.09127847	0.09238722	0.12668575	0.12333572	0.111964665
ERR3579680	2	-100	midden		0.13035278	0.053887952	0.1568985	0.14288686	0.07262203	0.06526166	0.14244793	0.10867721	0.12696503
ERR3579681	3	-100	ocean		0.05507442	0.020666866	0.2284127	0.40466538	0.035750967	0.033591397	0.108608976	0.063793644	0.04943564
ERR3579682	2	-100	midden		0.084299244	0.028552582	0.25675568	0.23698348	0.049893554	0.05080272	0.12780634	0.08251506	0.08239127
ERR3579683	2	-100	midden		0.09198466	0.026057148	0.31929204	0.17342468	0.04831157	0.05170261	0.117258064	0.077657364	0.09431191
ERR3579685	2	-100	midden		0.09281478	0.024856064	0.31861246	0.16956131	0.047975745	0.056499243	0.116920255	0.07660737	0.09615276
ERR3579687	2	-100	midden		0.09477734	0.042528264	0.24508974	0.17810489	0.060599934	0.06677808	0.12477303	0.09235005	0.09499875
ERR3579688	8	-100	thermokarst		0.23925366	0.009092663	0.17564943	0.021597981	0.02954491	0.046377636	0.08236872	0.05815024	0.33796474
ERR3579699	2	-100	midden		0.17993985	0.017226787	0.25024518	0.060086984	0.045500997	0.056284525	0.1042464	0.07291921	0.21355005
ERR3579700	8	-100	thermokarst		0.14516945	0.063835055	0.16055964	0.076798	0.07609634	0.09025929	0.11850556	0.108189784	0.16058695
ERR3579701	2	-100	midden		0.12721801	0.07619957	0.15914026	0.09245659	0.08255446	0.09414492	0.12073133	0.1114681	0.13608667
ERR3579702	8	-100	thermokarst		0.14375779	0.06922008	0.14773133	0.07515957	0.0793352	0.09767413	0.118309475	0.10946154	0.15935078
ERR3579703	8	-100	thermokarst		0.1452769	0.07039372	0.142598	0.07541737	0.07982934	0.097112425	0.119694464	0.11020315	0.15947455
ERR3579704	2	-100	midden		0.12544645	0.03686116	0.27222052	0.06297086	0.056122772	0.13102609	0.09261951	0.07855626	0.14417635
ERR3579705	2	-100	midden		0.17224576	0.009841804	0.32981017	0.0487886	0.033552747	0.053045254	0.086747155	0.056397215	0.20957127
ERR3579706	2	-100	midden		0.13884683	0.015007639	0.35575494	0.076445855	0.04052084	0.055138487	0.09809834	0.06379426	0.15639284
ERR3579707	8	-100	thermokarst		0.1608405	0.044061095	0.17597134	0.054476723	0.06634839	0.0973333	0.10539061	0.094608	0.20097002
ERR3579708	8	-100	thermokarst		0.21866219	0.037586685	0.115829125	0.027480934	0.051368643	0.080682494	0.099524975	0.09210639	0.2767586
ERR3579709	2	-100	midden		0.16308458	0.03755786	0.20147869	0.052972823	0.060727168	0.09693843	0.0979414	0.09021465	0.19908439
ERR3579710	2	-100	midden		0.15344223	0.042003274	0.20362504	0.067863904	0.064637996	0.084045164	0.10988152	0.09577448	0.1787263
ERR3579711	2	-100	midden		0.13479908	0.043787885	0.23736426	0.074799195	0.06560562	0.09172946	0.10302307	0.091752015	0.15713945
ERR3579712	8	-100	thermokarst		0.19572993	0.014276184	0.23637265	0.03111863	0.038681112	0.06166033	0.08384988	0.06638113	0.27193025
ERR3579713	8	-100	thermokarst		0.19802459	0.038050186	0.14312272	0.038213585	0.056457166	0.0818131	0.10597171	0.09396064	0.24438632
ERR3579714	8	-100	thermokarst		0.24179852	0.013497239	0.14397888	0.017792206	0.03242457	0.053868107	0.08257087	0.06519699	0.34887266
ERR3579715	8	-100	thermokarst		0.17273137	0.046947427	0.15877418	0.043230236	0.061966404	0.104195684	0.09999855	0.09755207	0.214604
ERR3579716	2	-100	midden		0.14430216	0.05004545	0.20339598	0.06290075	0.0669665	0.10241253	0.10215281	0.09741943	0.17040439
ERR3579719	3	-100	ocean		0.06476219	0.05272097	0.11265636	0.40485987	0.056429733	0.04180344	0.12422586	0.08646783	0.05607375
ERR3579720	3	-100	ocean		0.060699247	0.23404576	0.079523206	0.23520991	0.05637045	0.057228506	0.10458864	0.13030718	0.04202709
ERR3579721	2	-100	midden		0.091170944	0.008340575	0.32081145	0.24808444	0.031526685	0.021811422	0.1299516	0.057758655	0.0905443
ERR3579722	8	-100	thermokarst		0.22381932	0.015388249	0.17213242	0.022492997	0.035875693	0.058206424	0.08511908	0.06861419	0.3183516
ERR3579723	8	-100	thermokarst		0.25033963	0.0073923417	0.1580823	0.010921947	0.022205275	0.04387007	0.06470208	0.050737895	0.39174852
ERR3579726	2	-100	midden		0.14124216	0.053173915	0.19211224	0.07852323	0.07206136	0.09128221	0.11184604	0.100445755	0.15931305
ERR3579727	2	-100	midden		0.13988267	0.052616138	0.19497329	0.0806221	0.07204436	0.08998861	0.112360425	0.0998821	0.15763038
ERR3579728	8	-100	thermokarst		0.18138313	0.038014296	0.15811804	0.048456978	0.062294908	0.08618498	0.108042054	0.09225101	0.22525457
ERR3579729	8	-100	thermokarst		0.23331185	0.009374227	0.16357689	0.01688557	0.029450394	0.04844901	0.07548749	0.054652374	0.3688123
ERR3579730	2	-100	midden		0.16094093	0.03521813	0.19286123	0.07339211	0.06471408	0.07567633	0.11599995	0.08993007	0.1912671
ERR3579731	2	-100	midden		0.13907845	0.02203754	0.302935	0.08745313	0.050520208	0.061716598	0.1058106	0.07455688	0.1558916
ERR3579732	8	-100	thermokarst		0.21101187	0.007543656	0.2622865	0.03428313	0.02969815	0.04247729	0.08422663	0.054679416	0.27379337
ERR3579733	8	-100	thermokarst		0.14820772	0.065380014	0.14571434	0.07250534	0.07885622	0.096663125	0.11787565	0.10687588	0.16792175
ERR3579734	8	-100	thermokarst		0.13805485	0.08301987	0.12943831	0.07828087	0.0851112	0.11045382	0.11844153	0.11320426	0.14399537
ERR3579735	8	-100	thermokarst		0.18158129	0.034335922	0.17033003	0.043147665	0.058351353	0.08436232	0.10305241	0.08785458	0.23698443
ERR3579738	8	-100	thermokarst		0.21496278	0.0021808154	0.28253287	0.018497162	0.016765123	0.02327897	0.061834324	0.03179244	0.3481555
ERR3579740	8	-100	thermokarst		0.2340595	0.004616941	0.18552075	0.0132181095	0.02128951	0.035221916	0.06419557	0.041194912	0.4006829
ERR3579741	8	-100	thermokarst		0.22353548	0.003484227	0.19580857	0.00828261	0.017327415	0.036983725	0.05033614	0.034819607	0.4294221
ERR3579742	8	-100	thermokarst		0.2286018	0.0060964576	0.18525611	0.013849607	0.024353478	0.04134527	0.0665137	0.04567032	0.38831314
ERR3579743	3	-100	ocean		0.06512466	0.03498262	0.14931889	0.40254876	0.04926622	0.037686322	0.1246952	0.08040795	0.055969406
ERR3579744	3	-100	ocean		0.079793096	0.034522936	0.1897813	0.30360115	0.054282136	0.045052223	0.13372874	0.08602606	0.07321252
ERR3579745	2	-100	midden		0.15000711	0.039951775	0.19743599	0.090674475	0.06532349	0.07287767	0.12467151	0.09608042	0.1629776
ERR3579746	8	-100	thermokarst		0.20236921	0.029481182	0.15382159	0.0457534	0.053236656	0.072772115	0.1122102	0.08924518	0.24111043
ERR3579747	8	-100	thermokarst		0.22376649	0.015383308	0.17400907	0.030134749	0.03834421	0.059015416	0.09397332	0.0709627	0.2944108
ERR3579748	3	-100	ocean		0.08799037	0.038500376	0.1448476	0.30853128	0.05953281	0.04222676	0.14727543	0.09305156	0.07804388
ERR3579749	8	-100	thermokarst		0.1847219	0.020113409	0.23442118	0.03736126	0.044765513	0.07506403	0.08691974	0.075002864	0.24163014
ERR3579750	2	-100	midden		0.13770005	0.026532337	0.3060749	0.0658095	0.05052325	0.08497984	0.09299026	0.0749827	0.16040717
ERR3579751	2	-100	midden		0.1584022	0.00617595	0.4128146	0.030969465	0.0238594	0.041502118	0.06206912	0.044923145	0.21928395
ERR3579752	8	-100	thermokarst		0.19729346	0.028105201	0.16430885	0.03446568	0.051528472	0.07979584	0.09737037	0.08271494	0.26441714
ERR3579753	8	-100	thermokarst		0.21413383	0.014886375	0.181428	0.032582875	0.040170856	0.05627971	0.09495918	0.06771693	0.29784223
ERR3579754	5	-100	sea coast		0.1452001	0.12808956	0.09247073	0.029397823	0.069329046	0.20519434	0.08658159	0.106044516	0.13769229
ERR3579755	2	-100	midden		0.1628698	0.011930736	0.33788174	0.05145041	0.0359355	0.05270556	0.08517385	0.06019793	0.20185447
ERR3579756	2	-100	midden		0.14203066	0.0183876	0.33247638	0.07466763	0.044142954	0.057908606	0.0988536	0.069684036	0.16184853
ERR3579757	2	-100	midden		0.13303088	0.029842775	0.26625693	0.10226522	0.058021847	0.06658681	0.11859244	0.083167635	0.14223552
ERR3579758	2	-100	midden		0.120938905	0.031066004	0.28156263	0.11397117	0.05743085	0.06591679	0.11810583	0.083258726	0.1277492
ERR3579759	8	-100	thermokarst		0.2412353	0.005607086	0.19594778	0.017053075	0.022804808	0.03633735	0.07238895	0.04828858	0.36033705
ERR3579760	8	-100	thermokarst		0.21588491	0.021895349	0.16043517	0.033983275	0.04441433	0.06207561	0.10193614	0.07989108	0.27948415
ERR3579761	8	-100	thermokarst		0.22771725	0.011919113	0.18558256	0.024986845	0.033041224	0.050422564	0.08744402	0.06450264	0.31438383
ERR3579762	8	-100	thermokarst		0.20479895	0.014096483	0.21718854	0.03150965	0.037519876	0.056054015	0.088442095	0.067044824	0.28334558
ERR3579763	8	-100	thermokarst		0.22266817	0.003947616	0.25893185	0.0190048	0.0201846	0.031526323	0.06668377	0.041534178	0.33551875
ERR3579764	8	-100	thermokarst		0.2120425	0.023872105	0.15656169	0.029568383	0.045202572	0.06870118	0.096510045	0.08024111	0.2873004
ERR3579765	2	-100	midden		0.11030011	0.06980494	0.18631944	0.11955038	0.078445606	0.09165267	0.12335019	0.1073482	0.11322848
ERR3579766	8	-100	thermokarst		0.19888918	0.031063313	0.15337144	0.037409175	0.052947327	0.07422972	0.104002975	0.087658085	0.2604288
ERR3579767	8	-100	thermokarst		0.19415733	0.028084714	0.17063674	0.03945881	0.051767442	0.0725358	0.10261455	0.08468303	0.25606155
ERR3579768	2	-100	midden		0.1580795	0.023813028	0.25995532	0.06989563	0.052233566	0.06340515	0.10591028	0.07904748	0.18766008
ERR3579774	8	-100	thermokarst		0.22672553	0.01271804	0.15344018	0.016900025	0.033476476	0.05545774	0.07788696	0.059566494	0.36382863
ERR3579775	8	-100	thermokarst		0.22172612	0.01302156	0.1741443	0.032131616	0.037924975	0.051300034	0.095609315	0.064931616	0.30921045
ERR3579776	2	-100	midden		0.07683426	0.01783442	0.32163215	0.24494828	0.039380968	0.03759965	0.11704696	0.06800981	0.0767135
ERR3579777	3	-100	ocean		0.02983248	0.014185976	0.14585617	0.62475294	0.021413986	0.016586257	0.080165006	0.04434782	0.022859344
ERR3579779	2	-100	midden		0.11568208	0.040936608	0.21005423	0.15300927	0.06673688	0.06461863	0.1366636	0.09592536	0.11637346
ERR3579781	3	-100	ocean		0.095568456	0.031545907	0.2099492	0.24172178	0.057052802	0.04571081	0.14104067	0.087181844	0.09022858
ERR3579782	8	-100	thermokarst		0.14016259	0.08268098	0.13406551	0.08024672	0.081485845	0.095481925	0.122169405	0.11542082	0.14828613
ERR3579783	8	-100	thermokarst		0.2476694	0.0066161924	0.18492335	0.018456588	0.0236255	0.036655895	0.07716788	0.05186641	0.35301876
ERR3579784	8	-100	thermokarst		0.17294198	0.03538847	0.1801276	0.04997117	0.06122257	0.08738507	0.10404516	0.08881594	0.22010204
ERR3579785	3	-100	ocean		0.04968678	0.004547067	0.2381103	0.4851648	0.019479737	0.010141947	0.10853165	0.040298082	0.044039626
ERR3579786	2	-100	midden		0.12399163	0.0030025232	0.43004385	0.117938295	0.020696271	0.016037757	0.10260844	0.040649854	0.14503132
ERR3579787	8	-100	thermokarst		0.24716112	0.0066855946	0.14519075	0.010038277	0.022334816	0.041889086	0.063152544	0.046689793	0.41685805
ERR3579788	2	-100	midden		0.13338603	0.001403378	0.53770155	0.03103479	0.012440909	0.016866185	0.050792776	0.024518948	0.19185545
ERR3579789	8	-100	thermokarst		0.23459125	0.0030815685	0.19077252	0.009820795	0.01681733	0.029935405	0.055286087	0.034807995	0.42488715
ERR3579790	8	-100	thermokarst		0.236853	0.0027869206	0.19179031	0.010813848	0.01629004	0.027126227	0.057078987	0.033915956	0.42334476
ERR3579791	8	-100	thermokarst		0.22424434	0.004709963	0.20305748	0.014247175	0.02225754	0.036904175	0.06404031	0.041184545	0.38935453
ERR3579792	2	-100	midden		0.02638555	0.001334469	0.5219735	0.33379972	0.0076637813	0.005806094	0.057015836	0.019739095	0.026282055
ERR3579793	2	-100	midden		0.021463342	0.00031084524	0.7707958	0.13370353	0.003346757	0.0031815346	0.03333874	0.009374529	0.024484864
ERR3579796	3	-100	ocean		0.021757826	0.0027963729	0.23291294	0.6177793	0.010268687	0.006323607	0.064554	0.024775721	0.018831454
ERR3579797	2	-100	midden		0.02967197	0.000423065	0.7684847	0.10948449	0.0044196784	0.004789449	0.036993954	0.01124467	0.034487996
ERR3579798	3	-100	ocean		0.053084772	0.0069811004	0.3472367	0.35663617	0.022416081	0.017886044	0.09962907	0.045430742	0.05069939
ERR3579799	3	-100	ocean		0.052630685	0.008413849	0.29814634	0.39609826	0.024425281	0.018280938	0.10425761	0.048917025	0.04883001
ERR3579800	2	-100	midden		0.14926788	0.019382317	0.2488679	0.111552626	0.05041254	0.049420454	0.12916926	0.080007404	0.16191967
ERR3579801	8	-100	thermokarst		0.23676702	0.010586739	0.14735843	0.015435642	0.030399293	0.050293986	0.07540704	0.056211766	0.37754014
ERR3579802	8	-100	thermokarst		0.23885174	0.0080866385	0.15521349	0.015494314	0.026916848	0.04327264	0.073871545	0.051404063	0.38688865
ERR3579803	8	-100	thermokarst		0.23273458	0.010672877	0.14655925	0.014253884	0.029925728	0.051733017	0.07310597	0.055360783	0.38565382
ERR3579804	8	-100	thermokarst		0.2438449	0.0030270182	0.17483224	0.011357371	0.017168183	0.027578063	0.06040945	0.03527919	0.42650363
ERR3579805	8	-100	thermokarst		0.24139221	0.015202922	0.10877766	0.011752193	0.031654708	0.057336487	0.07355374	0.06126938	0.39906064
ERR3579806	8	-100	thermokarst		0.23150195	0.021568924	0.1280724	0.027362736	0.04330358	0.06348444	0.09769449	0.078590274	0.30842113
ERR3579807	3	-100	ocean		0.05684485	0.041218154	0.15915205	0.41258976	0.04368652	0.046039313	0.11651877	0.0780123	0.045938373
ERR3579809	8	-100	thermokarst		0.23680258	0.010330597	0.15248391	0.014238479	0.028898891	0.052594405	0.072559245	0.056315053	0.37577686
ERR3579810	8	-100	thermokarst		0.2501723	0.004048853	0.14156885	0.007809004	0.017428929	0.032535598	0.05545772	0.037779406	0.45319933
ERR3579811	3	-100	ocean		0.040052366	0.0732237	0.078906894	0.52685237	0.038779538	0.029728327	0.09942442	0.08456926	0.028463086
ERR3579812	2	-100	midden		0.11208776	0.080712065	0.1577666	0.11722429	0.08526138	0.096340805	0.12462845	0.111109704	0.11486889
ERR3579813	2	-100	midden		0.1059798	0.042868704	0.23274665	0.15386137	0.0646419	0.06978801	0.12700173	0.093465336	0.10964652
ERR3579814	2	-100	midden		0.108306184	0.035166338	0.27060807	0.1370213	0.05925403	0.06858673	0.119388424	0.08653594	0.115132935
ERR3579815	3	-100	ocean		0.05252208	0.08745366	0.09766401	0.42061645	0.049279604	0.04170257	0.11172715	0.099669546	0.039364897
ERR3579816	3	-100	ocean		0.067806736	0.08467244	0.12670004	0.31415665	0.05805554	0.055211768	0.1269337	0.11127453	0.055188555
ERR3579817	1	-100	lake		0.12825827	0.14248691	0.08489123	0.08850563	0.083398536	0.08278307	0.12656735	0.13899307	0.12411593
ERR3579818	2	-100	midden		0.039607096	0.0031087683	0.48286167	0.3054225	0.013759837	0.011024584	0.07375416	0.02989235	0.040569037
ERR3579827	8	-100	thermokarst		0.19843161	0.016287157	0.21765125	0.037898198	0.041649416	0.05767158	0.09466459	0.069815025	0.26593113
ERR3579828	2	-100	midden		0.102231	0.021924498	0.35167626	0.13302384	0.045993745	0.055052888	0.11080043	0.07221895	0.10707839
ERR3579829	2	-100	midden		0.11632565	0.026151821	0.34066406	0.08985501	0.049720347	0.0753485	0.0995614	0.07382497	0.12854831
ERR3579830	3	-100	ocean		0.05376327	0.018410908	0.24260554	0.40581408	0.0330999	0.030919747	0.108599745	0.05980006	0.046986807
ERR3678173	2	-100	midden		0.13323008	0.058498293	0.19106232	0.07705864	0.07520198	0.10863362	0.10620367	0.0992383	0.15087306
ERR3678174	8	-100	thermokarst		0.18050867	0.019903537	0.23488416	0.033547863	0.044441458	0.075307265	0.08544695	0.07272135	0.2532387
ERR3678175	2	-100	midden		0.13883987	0.027011663	0.28212842	0.08787258	0.054216694	0.07023489	0.11033617	0.07950043	0.14985928
ERR3678176	8	-100	thermokarst		0.20366256	0.033199817	0.13814515	0.03349812	0.053282138	0.07442855	0.10272102	0.08790479	0.2731578
ERR3678177	8	-100	thermokarst		0.21469007	0.027414782	0.1357858	0.026822248	0.047196377	0.06905593	0.0961498	0.08167486	0.30121008
ERR3678179	2	-100	midden		0.1702429	0.019328028	0.24229524	0.07932806	0.047494058	0.052002456	0.11704785	0.079376675	0.19288477
ERR3678180	2	-100	midden		0.06562763	0.016103301	0.30811027	0.30502394	0.03576142	0.03206369	0.11199116	0.062406205	0.062912345
ERR3678181	2	-100	midden		0.13219433	0.03104301	0.27170798	0.098038904	0.058309995	0.068913996	0.11383248	0.08333118	0.14262818
ERR3678182	2	-100	midden		0.1461352	0.01964493	0.30880153	0.078037284	0.046953283	0.05644068	0.103306375	0.07238612	0.16829465
ERR3678184	2	-100	midden		0.12306958	0.012735998	0.41194528	0.07930759	0.036232468	0.047989044	0.09061662	0.05786031	0.14024313
ERR3678186	2	-100	midden		0.14450768	0.039193753	0.21207406	0.093753956	0.06525216	0.07241049	0.121468745	0.0938041	0.15753494
ERR3678187	8	-100	thermokarst		0.25605565	0.0043934886	0.14615308	0.010706312	0.018835923	0.031878423	0.06358042	0.04127956	0.4271172
ERR3678595	2	-100	midden		0.033957496	0.001866434	0.80462074	0.035257924	0.0073591573	0.029741896	0.02525219	0.014947075	0.046997182
ERR3678596	2	-100	midden		0.033548404	0.0019072752	0.80850166	0.03254123	0.007192704	0.029755766	0.024437808	0.014913403	0.047201768
