Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR10114880	3	-100	skeletal tissue		0.15827186	0.056594145	0.20817827	0.41282812	0.16412748
ERR10114881	0	-100	gut		0.6776552	0.00841228	0.13921277	0.06720991	0.107509755
ERR10114882	0	-100	gut		0.69746	0.008879559	0.1406588	0.057579946	0.09542171
ERR10114883	0	-100	gut		0.8110797	0.002622833	0.09460361	0.028183445	0.06351034
ERR10493277	0	-100	gut		0.81004554	0.0026939309	0.09459221	0.028615274	0.06405302
ERR10493281	0	-100	gut		0.7952914	0.0029878484	0.10210974	0.031132571	0.06847857
ERR10493283	0	-100	gut		0.70681447	0.0047026956	0.15579493	0.048729096	0.08395879
ERR10493285	2	-100	plant tissue		0.36944273	0.005262187	0.4942161	0.046812616	0.08426632
ERR10493287	0	-100	gut		0.63530815	0.0048508225	0.2266346	0.05085883	0.08234765
ERR10493289	2	-100	plant tissue		0.19315314	0.0031774717	0.708033	0.029139098	0.0664973
ERR10493291	0	-100	gut		0.69443107	0.006673936	0.14640552	0.057173423	0.09531605
ERR10493292	0	-100	gut		0.7489365	0.0042705885	0.12332818	0.041558683	0.08190609
ERR10493294	0	-100	gut		0.7920925	0.003028032	0.10329016	0.031983513	0.069605894
ERR10493297	0	-100	gut		0.7748805	0.0033691726	0.1111845	0.035816506	0.07474919
ERR10493299	0	-100	gut		0.78283715	0.0032125486	0.10768011	0.033942346	0.072327875
ERR10493301	0	-100	gut		0.7774262	0.0035225975	0.10894613	0.035809875	0.07429516
ERR10493303	0	-100	gut		0.8124979	0.0024854538	0.09418727	0.028180877	0.06264846
ERR10493304	0	-100	gut		0.8525558	0.001475772	0.075444676	0.020642139	0.04988144
ERR10493306	0	-100	gut		0.8020622	0.0026639758	0.09927307	0.0299897	0.06601109
ERR10493308	0	-100	gut		0.77143705	0.0037498595	0.112558685	0.03611228	0.07614221
ERR10493310	0	-100	gut		0.7493811	0.0041059526	0.12451203	0.041174073	0.080826774
ERR10493311	0	-100	gut		0.6898361	0.0057012676	0.15951858	0.055365443	0.08957863
ERR10493312	0	-100	gut		0.7005321	0.0037308885	0.17275324	0.04522422	0.077759564
ERR10493314	0	-100	gut		0.8348184	0.002174369	0.08106202	0.024532786	0.05741242
ERR10493316	0	-100	gut		0.90557057	0.0005561427	0.049394	0.011783898	0.032695457
ERR10493318	0	-100	gut		0.83147514	0.002236389	0.082855865	0.02509209	0.058340486
ERR10493320	0	-100	gut		0.74930996	0.0040660286	0.12476462	0.04164349	0.080215916
ERR10493322	2	-100	plant tissue		0.0043557547	9.0261514e-05	0.98644	0.0007710382	0.008342819
ERR10493324	2	-100	plant tissue		0.004988531	0.00010400914	0.98493606	0.0009032705	0.009068041
ERR10493326	0	-100	gut		0.7986058	0.0027900739	0.100581944	0.030350113	0.067672126
ERR10493328	0	-100	gut		0.83446366	0.0018976388	0.08374928	0.023720503	0.056168884
ERR10493330	0	-100	gut		0.5690895	0.008097981	0.2562325	0.06823083	0.09834923
ERR10493332	2	-100	plant tissue		0.1221821	0.098861165	0.4448445	0.12468641	0.20942578
ERR10493333	0	-100	gut		0.4922412	0.026855612	0.16063486	0.1292641	0.19100426
ERR10493334	2	-100	plant tissue		0.13643682	0.20544606	0.27840796	0.14721511	0.23249406
ERR10493335	3	-100	skeletal tissue		0.06675586	0.0026143317	0.12771091	0.7334956	0.06942327
ERR10493336	2	-100	plant tissue		0.1142787	0.09101138	0.45653152	0.13319756	0.20498087
ERR10493337	0	-100	gut		0.4927932	0.031556617	0.16793601	0.12683795	0.18087618
ERR10493338	3	-100	skeletal tissue		0.100256786	0.004995307	0.20305564	0.60190606	0.0897862
ERR10493339	2	-100	plant tissue		0.10875258	0.03071223	0.5154755	0.20486905	0.14019062
ERR10493340	2	-100	plant tissue		0.13186193	0.09922248	0.3907226	0.17080015	0.20739286
ERR10493341	0	-100	gut		0.78059876	0.0034518624	0.10682232	0.035175294	0.07395173
ERR10493343	2	-100	plant tissue		0.1726312	0.00284235	0.73619	0.026248712	0.06208768
ERR10493344	0	-100	gut		0.52642184	0.022917917	0.1930794	0.10498044	0.15260051
ERR10493345	0	-100	gut		0.46143842	0.028985294	0.14849696	0.13947129	0.22160804
ERR10493346	2	-100	plant tissue		0.1221821	0.098861165	0.4448445	0.12468641	0.20942578
ERR10493347	2	-100	plant tissue		0.121218786	0.05839798	0.5074255	0.123373866	0.18958391
ERR10493348	3	-100	skeletal tissue		0.10414062	0.019945092	0.22915654	0.51957726	0.12718053
ERR10493349	3	-100	skeletal tissue		0.086552955	0.0060689473	0.16916263	0.6485402	0.08967527
ERR10493357	3	-100	skeletal tissue		0.067333095	0.006563943	0.1186325	0.7167183	0.090752214
ERR10493358	1	-100	oral		0.07612335	0.4187197	0.24594244	0.06521273	0.19400182
ERR10493359	3	-100	skeletal tissue		0.06402262	0.018159326	0.14792888	0.65425843	0.115630694
ERR10493360	0	-100	gut		0.7244506	0.005507509	0.13114308	0.04874352	0.09015538
ERR10493361	0	-100	gut		0.7162359	0.0039865784	0.15328172	0.04561624	0.080879584
ERR10493362	0	-100	gut		0.67074686	0.005146322	0.18231018	0.053380936	0.08841567
ERR10493363	0	-100	gut		0.59955066	0.004213557	0.26965496	0.04735444	0.07922635
ERR11660399	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR11660400	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR11660401	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR11660402	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR11660403	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR11660404	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR11660405	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR11660406	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR11660407	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR11660408	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR11660409	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR11660410	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR11660411	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR11660412	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR11660413	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR11660414	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR11660415	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR11660416	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR11660417	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR11660418	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR11660419	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR11660420	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR11660421	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR11660422	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR11660423	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR11660424	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR11660425	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR11660426	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR11660427	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR11660428	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR11660429	1	1	oral	oral	0.07540436	0.3909507	0.25302678	0.06740388	0.21321434
ERR11660430	2	1	plant tissue	oral	0.12187954	0.2272325	0.2295713	0.20247044	0.21884617
ERR11660431	1	1	oral	oral	0.077472426	0.41857892	0.24502863	0.06587464	0.19304535
ERR11660432	3	1	skeletal tissue	oral	0.027208049	0.0022870759	0.08092424	0.8393131	0.050267532
ERR11660433	3	1	skeletal tissue	oral	0.014808002	0.0009251816	0.06369732	0.8875795	0.03299
ERR11660434	3	1	skeletal tissue	oral	0.040374104	0.0075517665	0.12111808	0.74996006	0.080995955
ERR11660435	3	1	skeletal tissue	oral	0.024237212	0.0020993922	0.082541816	0.84396076	0.0471608
ERR11660436	3	1	skeletal tissue	oral	0.033104762	0.0031461108	0.09169983	0.8126724	0.059376992
ERR11660437	3	1	skeletal tissue	oral	0.026339523	0.0032691767	0.09678209	0.8236447	0.04996446
ERR11660438	1	1	oral	oral	0.07144365	0.4316701	0.24309178	0.059655793	0.19413865
ERR11660439	1	1	oral	oral	0.066383116	0.43801484	0.24724028	0.05618566	0.1921761
ERR11660440	1	1	oral	oral	0.07000258	0.43514872	0.24397214	0.058142513	0.19273408
ERR11660441	1	1	oral	oral	0.06835326	0.436501	0.24583775	0.057120398	0.19218753
ERR11660442	1	1	oral	oral	0.06927489	0.43239248	0.24643837	0.058720693	0.19317356
ERR11660443	1	1	oral	oral	0.0693331	0.43393418	0.24534525	0.058457244	0.19293028
ERR11660444	1	1	oral	oral	0.06786291	0.4346866	0.24706383	0.057513677	0.19287309
ERR11660445	1	1	oral	oral	0.0736069	0.421989	0.24383019	0.06801548	0.19255847
ERR11660446	1	1	oral	oral	0.06498932	0.44785658	0.24358284	0.055038646	0.18853256
ERR11660447	1	1	oral	oral	0.06686058	0.44160578	0.24386364	0.05559491	0.19207515
ERR11660448	1	1	oral	oral	0.07077468	0.42356285	0.2491847	0.061418083	0.19505967
ERR11660449	1	1	oral	oral	0.067235366	0.44134793	0.24440348	0.055485234	0.19152811
ERR11660450	1	1	oral	oral	0.066329435	0.44415966	0.24351549	0.054897953	0.19109747
ERR11660451	3	1	skeletal tissue	oral	0.0174016	0.0012773465	0.072118275	0.87304866	0.036154088
ERR11660452	1	1	oral	oral	0.06380515	0.4428962	0.2433989	0.056518693	0.19338107
ERR11660453	3	1	skeletal tissue	oral	0.018606903	0.0014648773	0.07341256	0.8668135	0.039702177
ERR11660454	1	1	oral	oral	0.07748084	0.40526932	0.24826406	0.07165555	0.19733031
ERR11660455	3	1	skeletal tissue	oral	0.018923825	0.0016186242	0.077709265	0.86212885	0.039619394
ERR11660456	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR11660457	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR11660458	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR11660459	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR11660460	1	1	oral	oral	0.07824447	0.40659627	0.2480574	0.07106478	0.19603714
ERR11660461	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR11660462	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR11660463	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR11660464	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR11660465	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR11660466	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR12814413	0	-100	gut		0.6443208	0.011911207	0.15931995	0.07277954	0.1116685
ERR12814414	0	-100	gut		0.74413735	0.004760249	0.122753784	0.04308319	0.08526541
ERR12814415	0	-100	gut		0.6770912	0.008578589	0.14581089	0.06419308	0.10432621
ERR12814416	0	-100	gut		0.6992766	0.007735663	0.13613151	0.056448814	0.10040734
ERR12814417	0	-100	gut		0.8004431	0.0029305248	0.09840732	0.030102186	0.068116784
ERR12814418	0	-100	gut		0.7487721	0.0051090755	0.11760087	0.042736128	0.08578192
ERR12814419	0	-100	gut		0.8308507	0.0021934207	0.083488725	0.024883844	0.05858326
ERR12814422	0	-100	gut		0.7886025	0.0029951988	0.10534882	0.032543965	0.07050959
ERR12814423	0	-100	gut		0.5878052	0.012438081	0.19408809	0.08358428	0.12208438
ERR12814424	0	-100	gut		0.783161	0.0036340603	0.1047829	0.033903766	0.07451827
ERR12814425	0	-100	gut		0.78384274	0.0030841378	0.107038	0.033592843	0.07244236
ERR12814427	0	-100	gut		0.7606671	0.0036694428	0.119416006	0.038339138	0.077908345
ERR12814428	0	-100	gut		0.82000893	0.0020916539	0.09121382	0.026055485	0.060630124
ERR12814429	0	-100	gut		0.6466494	0.010963358	0.15334071	0.07594515	0.1131014
ERR12814430	0	-100	gut		0.6883352	0.0076174717	0.14202467	0.06106862	0.100953996
ERR12814431	0	-100	gut		0.7207793	0.005290546	0.13696507	0.0486917	0.08827343
ERR12814432	0	-100	gut		0.75990593	0.004007108	0.11683008	0.039264657	0.07999224
ERR12814433	3	-100	skeletal tissue		0.069731854	0.0054269223	0.121311136	0.71743125	0.08609889
ERR12814434	0	-100	gut		0.69645137	0.006608682	0.14501002	0.057051018	0.09487889
ERR12814435	0	-100	gut		0.69743806	0.0063059703	0.14814232	0.0551488	0.09296483
ERR12814436	0	-100	gut		0.71332514	0.005564008	0.14123473	0.050450288	0.08942579
ERR12814437	0	-100	gut		0.74927735	0.004012817	0.12538397	0.04101321	0.080312714
ERR12814438	0	-100	gut		0.7788033	0.0031691235	0.11010528	0.034704912	0.07321736
ERR12814439	0	-100	gut		0.7324803	0.0047234017	0.13246658	0.045291055	0.08503877
ERR12814440	0	-100	gut		0.7230764	0.0052016163	0.13590947	0.048168097	0.08764449
ERR12814442	0	-100	gut		0.6336827	0.009701634	0.17001696	0.075931	0.11066765
ERR12814443	0	-100	gut		0.6582725	0.00883787	0.15850522	0.069205694	0.10517873
ERR12814444	0	-100	gut		0.7264627	0.004965804	0.13530537	0.046952527	0.086313605
ERR12814445	0	-100	gut		0.650613	0.006550089	0.18831596	0.060058936	0.09446201
ERR12814446	0	-100	gut		0.6865219	0.006141776	0.15847793	0.05613841	0.09272008
ERR12814447	0	-100	gut		0.6890617	0.0052714422	0.16388364	0.052917488	0.0888658
ERR12814448	0	-100	gut		0.7538362	0.0038034841	0.12364116	0.039876744	0.07884247
ERR12814449	0	-100	gut		0.6717279	0.0069892756	0.16448347	0.06084112	0.09595823
ERR12814450	0	-100	gut		0.71042955	0.0056134784	0.14335418	0.051208958	0.08939383
ERR12814452	0	-100	gut		0.6783603	0.007546978	0.15482214	0.061303217	0.09796734
ERR12814453	0	-100	gut		0.7041319	0.006304238	0.1426367	0.053894013	0.09303311
ERR12814454	0	-100	gut		0.7024288	0.0057957037	0.14784655	0.05355887	0.09037004
ERR12814455	0	-100	gut		0.7175787	0.005428198	0.13813218	0.049984507	0.08887641
ERR12814456	0	-100	gut		0.6866979	0.0052126157	0.16800687	0.052997712	0.08708484
ERR12814457	0	-100	gut		0.73368233	0.004507761	0.13380471	0.044804513	0.08320083
ERR12814458	0	-100	gut		0.7690186	0.0036096629	0.11325029	0.037724763	0.076396696
ERR12814460	0	-100	gut		0.6751236	0.0071038264	0.15918638	0.061634846	0.096951425
ERR12814461	0	-100	gut		0.69145757	0.0055981097	0.15939955	0.054504152	0.08904061
ERR12814462	0	-100	gut		0.722033	0.0054306723	0.13431266	0.048941433	0.0892821
ERR12814463	0	-100	gut		0.71041125	0.006158222	0.13758448	0.052582983	0.09326311
ERR12814464	0	-100	gut		0.7501272	0.0042073503	0.122595035	0.041641492	0.08142893
ERR12814465	0	-100	gut		0.7406296	0.0051188553	0.12364651	0.045097444	0.085507594
ERR12814467	0	-100	gut		0.70110035	0.006507218	0.14093472	0.05620043	0.09525735
ERR12814468	0	-100	gut		0.33797288	0.12413976	0.19543886	0.13060044	0.211848
ERR12814469	0	-100	gut		0.71737504	0.005769533	0.1336853	0.05133278	0.09183731
ERR12814470	0	-100	gut		0.66396797	0.0054807817	0.18662044	0.056543898	0.08738688
ERR12814471	0	-100	gut		0.7035073	0.006613687	0.13680336	0.05640501	0.09667068
ERR12814472	0	-100	gut		0.7235034	0.005789462	0.13102059	0.049300227	0.09038626
ERR12814473	0	-100	gut		0.7372222	0.004931665	0.1259143	0.04591411	0.08601779
ERR12814474	0	-100	gut		0.7181239	0.005654084	0.1354583	0.050650183	0.090113446
ERR12814475	0	-100	gut		0.7568365	0.004170929	0.11796578	0.040825013	0.0802018
ERR12814476	0	-100	gut		0.61469007	0.0123312585	0.16465785	0.0871358	0.121185146
ERR14057409	2	0	plant tissue	gut	0.13254716	0.011084199	0.45297882	0.28303277	0.120357044
ERR14057410	2	0	plant tissue	gut	0.13955706	0.017871374	0.5762877	0.13605271	0.1302312
ERR14057411	1	0	oral	gut	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR14057412	1	0	oral	gut	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR14057413	1	0	oral	gut	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR14057414	1	0	oral	gut	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR14057415	1	0	oral	gut	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR14057416	1	0	oral	gut	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR14100444	2	0	plant tissue	gut	0.13254716	0.011084199	0.45297882	0.28303277	0.120357044
ERR14100445	2	0	plant tissue	gut	0.13955706	0.017871374	0.5762877	0.13605271	0.1302312
ERR14100446	1	0	oral	gut	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR14100447	1	0	oral	gut	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR14100448	1	0	oral	gut	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR14100449	1	0	oral	gut	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR14100450	1	0	oral	gut	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR14100451	1	0	oral	gut	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR1894879	3	-100	skeletal tissue		0.04612954	0.009645265	0.13765246	0.7226588	0.08391391
ERR1894880	3	-100	skeletal tissue		0.04012484	0.008349097	0.12924083	0.7520393	0.07024597
ERR1894881	1	-100	oral		0.0771404	0.40483263	0.24966232	0.07143655	0.1969281
ERR1894882	1	-100	oral		0.07727175	0.40434918	0.24927837	0.07175494	0.19734575
ERR1894900	1	-100	oral		0.07153973	0.43442142	0.2377383	0.06048215	0.1958183
ERR1894901	1	-100	oral		0.08333829	0.3680922	0.24673948	0.09535315	0.20647691
ERR1894902	1	-100	oral		0.066391304	0.43079507	0.2454626	0.060026452	0.19732459
ERR1894903	3	-100	skeletal tissue		0.030378535	0.0039394363	0.09994501	0.80391943	0.061817598
ERR1894904	3	-100	skeletal tissue		0.06968358	0.029566376	0.16631109	0.61727786	0.1171611
ERR1894905	3	-100	skeletal tissue		0.05363203	0.016264312	0.14273764	0.6957308	0.09163515
ERR1894906	3	-100	skeletal tissue		0.048448846	0.01080447	0.12306012	0.7364844	0.08120218
ERR1894907	1	-100	oral		0.10960488	0.3386192	0.22842757	0.10744493	0.21590339
ERR1894908	3	-100	skeletal tissue		0.015185914	0.0009474384	0.064112335	0.8864956	0.03325876
ERR1894909	3	-100	skeletal tissue		0.013820689	0.0007901078	0.06009018	0.8940967	0.031202307
ERR1894910	3	-100	skeletal tissue		0.07302455	0.0044153454	0.14809608	0.6955793	0.078884736
ERR1894911	3	-100	skeletal tissue		0.029856531	0.002803896	0.09699025	0.81632674	0.054022502
ERR1894912	3	-100	skeletal tissue		0.016676044	0.0011527857	0.06747848	0.87815195	0.036540724
ERR1894913	3	-100	skeletal tissue		0.017991802	0.0013434849	0.0701274	0.87159383	0.038943395
ERR1894914	3	-100	skeletal tissue		0.017644072	0.0032582746	0.072976984	0.8655478	0.040572863
ERR1894915	3	-100	skeletal tissue		0.016345726	0.0023254356	0.070436634	0.87557966	0.03531257
ERR1894916	1	-100	oral		0.13583283	0.32270938	0.2061412	0.115969285	0.2193473
ERR1894917	1	-100	oral		0.17382713	0.2708002	0.20051667	0.13006122	0.22479488
ERR1894918	3	-100	skeletal tissue		0.03259521	0.0022052177	0.09285859	0.8203852	0.051955756
ERR1894919	3	-100	skeletal tissue		0.02812561	0.0018041189	0.08442911	0.8381323	0.047508907
ERR2269773	2	2	plant tissue	plant tissue	0.0041084206	7.693869e-05	0.98732376	0.00070245477	0.0077883825
ERR2269775	2	2	plant tissue	plant tissue	0.049202763	0.0012654265	0.9048294	0.009433925	0.035268508
ERR2269776	2	2	plant tissue	plant tissue	0.003580988	6.431333e-05	0.9887072	0.00059826626	0.0070493226
ERR2269777	2	2	plant tissue	plant tissue	0.004779315	9.411815e-05	0.985607	0.00084136566	0.008678223
ERR2269778	2	2	plant tissue	plant tissue	0.024732862	0.0014841522	0.9341423	0.007192908	0.032447822
ERR2269779	2	2	plant tissue	plant tissue	0.0031920238	5.2174368e-05	0.9898747	0.0005144559	0.0063665286
ERR2269780	2	2	plant tissue	plant tissue	0.003932849	7.2476614e-05	0.98778045	0.0006693042	0.0075449157
ERR2269781	2	2	plant tissue	plant tissue	0.0032811638	5.448811e-05	0.989617	0.0005332967	0.0065139984
ERR2269782	2	2	plant tissue	plant tissue	0.005844053	0.00012795956	0.98281384	0.0010779541	0.0101360995
ERR2269783	2	2	plant tissue	plant tissue	0.010691517	0.00039232036	0.9692514	0.0024206927	0.01724413
ERR2269784	2	2	plant tissue	plant tissue	0.09917306	0.001317362	0.83795625	0.014032235	0.04752108
ERR2269785	2	2	plant tissue	plant tissue	0.0042601316	8.5080836e-05	0.9867725	0.00074816676	0.008134168
ERR2269786	2	2	plant tissue	plant tissue	0.004278915	8.6136424e-05	0.98671085	0.0007509614	0.008173149
ERR2269787	2	2	plant tissue	plant tissue	0.004822703	9.661328e-05	0.9854419	0.00085597974	0.008782674
ERR2269788	2	2	plant tissue	plant tissue	0.0035053075	6.216897e-05	0.98891455	0.0005826369	0.0069353483
ERR2269789	2	2	plant tissue	plant tissue	0.0035636132	6.250656e-05	0.9888038	0.0005919741	0.0069780177
ERR2269790	2	2	plant tissue	plant tissue	0.113797985	0.004078849	0.7947214	0.023734145	0.063667536
ERR2269791	2	2	plant tissue	plant tissue	0.0038661435	7.0834605e-05	0.98795426	0.0006580974	0.0074506383
ERR2269792	2	2	plant tissue	plant tissue	0.0028918777	4.3440963e-05	0.99078417	0.0004518423	0.0058286204
ERR2269793	2	2	plant tissue	plant tissue	0.0033716345	5.8060632e-05	0.9893133	0.0005542446	0.0067027034
ERR2269794	2	2	plant tissue	plant tissue	0.15482229	0.004827632	0.7398798	0.030010933	0.07045938
ERR2269795	2	2	plant tissue	plant tissue	0.0034801133	6.094369e-05	0.98900723	0.00057615293	0.0068755043
ERR2269796	2	2	plant tissue	plant tissue	0.36367914	0.006667128	0.48768568	0.05104898	0.09091913
ERR2269797	2	2	plant tissue	plant tissue	0.0036692475	6.7041314e-05	0.98844516	0.00061751343	0.007200891
ERR2269798	2	2	plant tissue	plant tissue	0.029522136	0.0016454861	0.9260651	0.008238521	0.03452872
ERR2269799	2	2	plant tissue	plant tissue	0.059312254	0.0014275964	0.88818717	0.011147647	0.039925333
ERR2269800	2	2	plant tissue	plant tissue	0.09437386	0.0038612548	0.821752	0.021378882	0.05863399
ERR2269801	0	2	gut	plant tissue	0.39144307	0.022001754	0.3792741	0.07646966	0.13081142
ERR2269802	2	2	plant tissue	plant tissue	0.11209406	0.0027518899	0.80881774	0.020459712	0.05587656
ERR2269803	2	2	plant tissue	plant tissue	0.19290327	0.004304608	0.69837844	0.03261033	0.071803376
ERR2269804	2	2	plant tissue	plant tissue	0.007947663	0.0002834536	0.97570354	0.0017603057	0.01430514
ERR2269805	2	2	plant tissue	plant tissue	0.0037475394	6.997046e-05	0.98819864	0.00063503016	0.0073487335
ERR3728226	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR3728227	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR3728228	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR3728238	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR3728239	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR3728240	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR3728241	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR3728245	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR3728246	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR3728247	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
