Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR11413671	10	10	Homo sapiens	Homo sapiens	0.016980603	0.01565986	0.013941517	0.03789134	0.017623762	0.015792474	0.018743487	0.018964063	0.009336591	0.029154297	0.61824554	0.022548648	0.0148840705	0.017476209	0.022958592	0.012651437	0.02392927	0.021907443	0.022188246	0.021885438	0.007237069
ERR11413672	10	10	Homo sapiens	Homo sapiens	0.00897903	0.009487188	0.00780859	0.01205173	0.008525187	0.008037448	0.009131992	0.008617358	0.008208576	0.010069824	0.8130214	0.010659401	0.009215842	0.010343606	0.009862142	0.00836263	0.0098574925	0.009833872	0.010153938	0.011558792	0.0062139337
ERR11413673	10	10	Homo sapiens	Homo sapiens	0.008770715	0.0092331	0.0076473504	0.01152624	0.008406023	0.007772347	0.008706106	0.008423992	0.008236879	0.009452056	0.81770355	0.010579751	0.008982331	0.010098929	0.00947156	0.008298271	0.009633019	0.009399045	0.009927147	0.011354092	0.0063775554
ERR11413674	10	10	Homo sapiens	Homo sapiens	0.008706066	0.009216843	0.007581011	0.012142846	0.008304851	0.0076467684	0.008853162	0.008461122	0.007751096	0.009951504	0.8176783	0.01063394	0.00895149	0.010070715	0.009751572	0.007989763	0.009646971	0.009670298	0.009881366	0.011321363	0.0057890075
ERR11413675	10	10	Homo sapiens	Homo sapiens	0.0086798165	0.009229133	0.0075567993	0.010313855	0.0081111835	0.0075589255	0.008894292	0.007965336	0.007581978	0.008400488	0.8268808	0.009767368	0.009014699	0.009674967	0.008884174	0.0077833827	0.008951419	0.009070892	0.00957247	0.010115611	0.00599243
ERR11413676	10	10	Homo sapiens	Homo sapiens	0.008442206	0.008939596	0.007288704	0.010607955	0.0076839933	0.007646149	0.008803971	0.007821879	0.0074822404	0.008614014	0.82902646	0.009777159	0.008516943	0.00976626	0.009037738	0.0075746016	0.008867997	0.00913543	0.009311924	0.009890697	0.005763921
ERR11413677	10	10	Homo sapiens	Homo sapiens	0.008927243	0.009462875	0.0077237925	0.010434064	0.008331579	0.007953188	0.009174187	0.0080992915	0.007974979	0.008723267	0.82188267	0.00987411	0.0092205815	0.01001813	0.009064329	0.008076707	0.009254482	0.009345421	0.009846178	0.010390788	0.006222035
ERR11413678	10	10	Homo sapiens	Homo sapiens	0.008210968	0.007907324	0.0071933544	0.009790998	0.007503715	0.007743644	0.007351674	0.0076540587	0.009252306	0.0075467494	0.834371	0.0101533495	0.00766408	0.009139217	0.009185931	0.007661709	0.009237982	0.008733936	0.008802567	0.009907398	0.00498813
ERR11413679	10	10	Homo sapiens	Homo sapiens	0.008446058	0.009009682	0.0073266607	0.01093157	0.007893898	0.0073398817	0.0086668655	0.007953671	0.0074182265	0.008834997	0.8277197	0.009918665	0.008752005	0.009637393	0.009082192	0.007599517	0.008959203	0.009146316	0.00939301	0.01030548	0.0056649745
ERR11413680	10	10	Homo sapiens	Homo sapiens	0.010031996	0.010113317	0.008818681	0.018028755	0.009792304	0.0089282	0.010409057	0.010551602	0.008053544	0.014288813	0.77806455	0.013379338	0.009766191	0.011717994	0.012544001	0.008896701	0.012395135	0.012128355	0.011985008	0.014112097	0.0059943474
ERR11413681	10	10	Homo sapiens	Homo sapiens	0.012979709	0.012337574	0.010839596	0.027029786	0.013374817	0.011794594	0.013988785	0.014338231	0.008302284	0.02132727	0.70890266	0.017111918	0.011648031	0.014176291	0.017162208	0.0106057385	0.017420944	0.01656056	0.016346365	0.017540911	0.0062117497
ERR11413682	10	10	Homo sapiens	Homo sapiens	0.009782093	0.009676877	0.007977982	0.01755291	0.009654054	0.0087263575	0.0102220625	0.010482864	0.008042602	0.014150127	0.7854363	0.011938464	0.008854581	0.011362413	0.012329267	0.009424138	0.011944529	0.012312605	0.011441553	0.012914043	0.005774262
ERR11413683	10	10	Homo sapiens	Homo sapiens	0.013154379	0.012761467	0.01108578	0.02684723	0.01329168	0.011844181	0.014229139	0.014348424	0.008384777	0.021013938	0.70641387	0.017718574	0.012131073	0.014450669	0.0173965	0.010417627	0.017417911	0.016725456	0.01649413	0.017599087	0.0062741362
ERR11413684	10	10	Homo sapiens	Homo sapiens	0.031116588	0.026073951	0.027099036	0.07867354	0.034636695	0.029704925	0.03192634	0.043610435	0.020104315	0.08278477	0.23350216	0.04600025	0.025907435	0.033151362	0.04436143	0.026773643	0.04694312	0.043329515	0.04023913	0.03251239	0.021548925
ERR11413685	10	10	Homo sapiens	Homo sapiens	0.009193493	0.009572889	0.008011469	0.013996227	0.008835593	0.008198909	0.009360453	0.009235405	0.008066168	0.011442119	0.80333304	0.011491006	0.009225357	0.010692001	0.010717564	0.008519502	0.010563864	0.010470291	0.010600908	0.0124401245	0.006033669
ERR11413686	10	10	Homo sapiens	Homo sapiens	0.009629884	0.010100433	0.008444646	0.009854148	0.009347363	0.008865532	0.009813741	0.008458393	0.008765417	0.008501638	0.8108658	0.009991852	0.010005993	0.010392448	0.009141139	0.009019047	0.009958898	0.009539539	0.010801588	0.011232571	0.0072699334
ERR11413687	10	10	Homo sapiens	Homo sapiens	0.009421737	0.009864455	0.008269905	0.010670434	0.009100893	0.00869435	0.009522098	0.00861115	0.008905645	0.009163257	0.80962384	0.010279316	0.009721593	0.010511674	0.009448249	0.00904695	0.009974302	0.009620955	0.010595528	0.011625125	0.007328596
ERR11413688	10	10	Homo sapiens	Homo sapiens	0.020486375	0.018308034	0.016582947	0.048225783	0.021917334	0.019445628	0.023053093	0.023376873	0.010221225	0.03732525	0.5353702	0.027018594	0.017317893	0.02021995	0.028077474	0.014595641	0.030332752	0.027062932	0.027535895	0.025321199	0.008204912
ERR11413689	10	10	Homo sapiens	Homo sapiens	0.009429096	0.0099183535	0.008244939	0.010146435	0.009088409	0.008612859	0.009602935	0.008412845	0.008687853	0.008747484	0.8127742	0.010041193	0.009799637	0.010357672	0.009197514	0.008828724	0.0098229395	0.009550543	0.010547939	0.011146916	0.007041598
ERR11413690	10	10	Homo sapiens	Homo sapiens	0.013446209	0.012871443	0.011591115	0.028221838	0.01377182	0.012153038	0.014595486	0.014742105	0.008630675	0.022153538	0.69617265	0.018186217	0.012420303	0.01485754	0.017777886	0.010831162	0.018140828	0.01722511	0.017033197	0.018562248	0.006615611
ERR11413691	10	10	Homo sapiens	Homo sapiens	0.01266604	0.01234842	0.010791057	0.024676964	0.012393641	0.011662184	0.01343074	0.013770555	0.008840227	0.019399099	0.71965563	0.016506545	0.011794434	0.01389175	0.016325805	0.010637103	0.016178051	0.0153680295	0.015637325	0.017250659	0.006775784
ERR11413692	10	10	Homo sapiens	Homo sapiens	0.0092572775	0.009722087	0.008129188	0.01114925	0.008920136	0.008455387	0.0092553	0.008657932	0.008795239	0.0093793925	0.8104251	0.01049531	0.009543642	0.010459692	0.009544221	0.008948116	0.009944523	0.009547543	0.0104286065	0.011723509	0.007218571
ERR11413693	10	10	Homo sapiens	Homo sapiens	0.010222753	0.010414312	0.008942548	0.017276175	0.009792671	0.009278475	0.010546895	0.0106708575	0.008481993	0.013953191	0.77695984	0.013038148	0.010029879	0.011764981	0.012433212	0.009312254	0.012206979	0.011926843	0.012065741	0.014174272	0.0065080267
ERR11413694	10	10	Homo sapiens	Homo sapiens	0.009504649	0.009898161	0.008338498	0.010709851	0.009163735	0.008836276	0.009617453	0.008684204	0.009022585	0.009227125	0.8080847	0.010273248	0.00975016	0.010599274	0.009504917	0.009160678	0.010042314	0.009676526	0.010694873	0.011736205	0.0074745063
ERR11413695	10	10	Homo sapiens	Homo sapiens	0.009237705	0.0097403005	0.007989495	0.010304998	0.008734346	0.0083597135	0.009465482	0.008267322	0.008425771	0.008828418	0.81651974	0.009952707	0.00954306	0.010273405	0.009159513	0.008476004	0.0095845	0.009542009	0.010249767	0.010759589	0.0065862
ERR11413696	10	10	Homo sapiens	Homo sapiens	0.019274844	0.016784469	0.015334942	0.04571516	0.021563886	0.018156093	0.02170828	0.022329755	0.009372371	0.036620054	0.5608298	0.024967486	0.015827773	0.019041259	0.02619512	0.013961828	0.028923407	0.025676789	0.026048739	0.024135895	0.007532014
ERR11413697	10	10	Homo sapiens	Homo sapiens	0.019935444	0.01637356	0.01569445	0.06290157	0.024556316	0.019290593	0.021862976	0.028027087	0.010271558	0.048583683	0.5079378	0.027083173	0.015142207	0.019867301	0.02811143	0.015133483	0.031005751	0.027823988	0.0272174	0.022799121	0.010381148
ERR11413698	10	10	Homo sapiens	Homo sapiens	0.0184333	0.015517898	0.01621178	0.028800614	0.018253827	0.015222826	0.0140531305	0.026132932	0.0251941	0.033794165	0.5367183	0.023453284	0.022354338	0.023146782	0.022322703	0.020421248	0.02067259	0.02504753	0.020815926	0.016333181	0.057099555
ERR11413699	10	10	Homo sapiens	Homo sapiens	0.029845687	0.024995642	0.024708217	0.07304037	0.033622965	0.0292554	0.03363746	0.037249133	0.014750526	0.067361206	0.30155724	0.039212976	0.024389546	0.028463835	0.040625844	0.021491362	0.047049697	0.040928494	0.041270643	0.033433553	0.013110159
ERR11413700	10	10	Homo sapiens	Homo sapiens	0.030246789	0.025870305	0.027971487	0.05822133	0.03180324	0.026293142	0.026714465	0.044738244	0.03256423	0.08478349	0.23844446	0.046808943	0.028851863	0.037913524	0.04317356	0.033845216	0.0394598	0.040719297	0.03419131	0.02975981	0.037625544
ERR11413701	10	10	Homo sapiens	Homo sapiens	0.015818657	0.013406113	0.013205053	0.025024632	0.01547239	0.012948983	0.012495153	0.021445382	0.018215993	0.027529143	0.62451065	0.019609852	0.019454805	0.019193621	0.01896218	0.017303925	0.017677002	0.020615691	0.017462509	0.014229621	0.035418566
ERR11413702	10	10	Homo sapiens	Homo sapiens	0.013705218	0.011747804	0.011557698	0.021577492	0.015579527	0.011784063	0.0109194815	0.020017795	0.013570765	0.02452809	0.66048634	0.016742028	0.01848534	0.015733609	0.016820794	0.014152853	0.016006297	0.018653935	0.016431738	0.013079588	0.038419526
ERR11413703	10	10	Homo sapiens	Homo sapiens	0.025349142	0.02233692	0.023266358	0.043321386	0.025020955	0.021007862	0.020574357	0.035277396	0.035183396	0.056817044	0.3702235	0.037174687	0.02549749	0.033238318	0.033401687	0.031017901	0.02939211	0.032896116	0.026818579	0.024336105	0.04784866
ERR11413704	10	10	Homo sapiens	Homo sapiens	0.008919916	0.009327101	0.0077529727	0.011600394	0.008500354	0.007964357	0.008768766	0.008541563	0.008511549	0.009447797	0.8151714	0.010663252	0.009078847	0.010249093	0.009509093	0.008534821	0.009769197	0.009407743	0.010069278	0.011484582	0.0067279097
ERR11413705	10	10	Homo sapiens	Homo sapiens	0.023581719	0.020712646	0.02135121	0.039743774	0.023113457	0.019505609	0.019004302	0.0325591	0.033503644	0.050920334	0.41479707	0.03381404	0.024304591	0.030908406	0.030429106	0.028926339	0.026974153	0.030573683	0.024913779	0.02252602	0.047836985
ERR11413706	10	10	Homo sapiens	Homo sapiens	0.009237564	0.009657536	0.007906342	0.013925178	0.0086580245	0.008261386	0.009490583	0.009134489	0.007994105	0.011316842	0.80463576	0.011404416	0.009219302	0.010665982	0.010762648	0.00831437	0.0104735615	0.010524165	0.010579477	0.012046003	0.005792267
ERR11413707	10	10	Homo sapiens	Homo sapiens	0.02973815	0.025390431	0.027173596	0.06594375	0.03191657	0.027042396	0.027678074	0.043962017	0.027383216	0.081945576	0.25428864	0.045422237	0.026337227	0.03474813	0.04237478	0.029958367	0.040806804	0.04076802	0.03554539	0.030433929	0.03114263
ERR11413708	10	10	Homo sapiens	Homo sapiens	0.022943318	0.020260947	0.020839807	0.03835154	0.022108797	0.018819083	0.018285893	0.030838383	0.032647435	0.04606656	0.4374825	0.03178322	0.023753662	0.029918058	0.028814787	0.027920797	0.025625583	0.02928489	0.024078006	0.021600282	0.04857641
ERR11413709	10	10	Homo sapiens	Homo sapiens	0.015102388	0.012683534	0.012357475	0.02250443	0.015186541	0.01234478	0.011910646	0.019552197	0.017549846	0.024083091	0.6484564	0.017770814	0.018445723	0.018132364	0.017646777	0.016176028	0.016693411	0.019000744	0.016745588	0.014025163	0.033632074
ERR11413710	10	10	Homo sapiens	Homo sapiens	0.0085981	0.008945646	0.0073093357	0.012940814	0.007845065	0.007900926	0.008967051	0.008377379	0.00759269	0.010046539	0.8190079	0.010752762	0.008480859	0.01007713	0.01020329	0.007673064	0.009670382	0.0098782955	0.009770713	0.010570102	0.0053920164
ERR11413711	10	10	Homo sapiens	Homo sapiens	0.018726066	0.01572945	0.014738458	0.04573991	0.020901417	0.018108323	0.020932198	0.021530798	0.009334525	0.03428011	0.5783753	0.02327466	0.015008402	0.017633235	0.02486384	0.012680756	0.028522732	0.024260623	0.025388818	0.02282581	0.0071445326
ERR11413712	10	10	Homo sapiens	Homo sapiens	0.008956077	0.00947177	0.007676379	0.011439527	0.008357739	0.0080928	0.009182058	0.008354523	0.008247873	0.00960637	0.81666875	0.010302961	0.009118642	0.010278088	0.009583854	0.008228918	0.009608331	0.009702256	0.010021309	0.010985067	0.006116723
ERR11413713	10	10	Homo sapiens	Homo sapiens	0.008896466	0.009396362	0.0077981423	0.011693761	0.008550395	0.007947533	0.008922691	0.008542987	0.008290248	0.0097134905	0.81470454	0.010626131	0.00916565	0.010236494	0.009641481	0.008436692	0.009768952	0.009572875	0.01007773	0.011563897	0.006453407
ERR11413714	10	10	Homo sapiens	Homo sapiens	0.00881215	0.009343269	0.0076779407	0.010699812	0.00847338	0.0077814884	0.00879405	0.008245181	0.008168719	0.008853033	0.8205067	0.010256417	0.009131886	0.009934605	0.009147987	0.008254445	0.009427264	0.009210327	0.009911472	0.010955504	0.0064142724
ERR11413715	10	10	Homo sapiens	Homo sapiens	0.00884539	0.009394301	0.007653674	0.010755315	0.008287948	0.007861319	0.009064371	0.008138891	0.007980534	0.00897347	0.8213994	0.009996806	0.009155769	0.010017157	0.009189105	0.008061829	0.009307372	0.009389849	0.009809927	0.0105816545	0.0061359745
ERR11413716	10	10	Homo sapiens	Homo sapiens	0.008673732	0.008850467	0.007566597	0.013507758	0.008160263	0.0075892354	0.008644462	0.008740127	0.008079732	0.010682989	0.8134254	0.011294138	0.008570914	0.010275886	0.010110323	0.008065935	0.010105894	0.0099546015	0.009941283	0.011783581	0.005976736
ERR11413717	10	10	Homo sapiens	Homo sapiens	0.008958342	0.009473939	0.0077066785	0.011746239	0.008391449	0.008053367	0.009164689	0.008455687	0.008209597	0.009825284	0.8153179	0.010446032	0.00914468	0.010301523	0.009718593	0.008249421	0.009702946	0.009775034	0.010059454	0.011193417	0.006105808
ERR11413718	10	10	Homo sapiens	Homo sapiens	0.009308354	0.009715988	0.00812102	0.013804015	0.008868889	0.008371017	0.009480049	0.009281725	0.008266646	0.011386745	0.8018646	0.011481618	0.009380139	0.010785585	0.010732303	0.0086382255	0.010586426	0.01048501	0.01070154	0.01249377	0.0062462706
ERR11413719	10	10	Homo sapiens	Homo sapiens	0.00911602	0.009634389	0.007881463	0.010566568	0.008604583	0.008222794	0.009328112	0.008266282	0.008366355	0.009005478	0.8171883	0.010027647	0.0094167385	0.010240609	0.009236346	0.008393223	0.0095477	0.009539391	0.010132201	0.010813088	0.006472791
ERR11413720	10	10	Homo sapiens	Homo sapiens	0.00933932	0.009726338	0.00822742	0.012076392	0.008891496	0.008573229	0.009343631	0.00899158	0.008964905	0.01006439	0.8056665	0.0107911	0.009517119	0.010703831	0.009939748	0.0091225915	0.010173614	0.009789031	0.010538797	0.012165235	0.007393701
ERR11413721	10	10	Homo sapiens	Homo sapiens	0.008961841	0.009487064	0.007707002	0.011100349	0.008389189	0.00807472	0.009181916	0.00828439	0.008240253	0.00935916	0.81776315	0.010174117	0.009185603	0.01022713	0.0094237365	0.008235884	0.009530383	0.009605442	0.009992362	0.010874401	0.0062018284
ERR11413722	10	10	Homo sapiens	Homo sapiens	0.008916231	0.009324106	0.007757072	0.011667505	0.00849863	0.007962395	0.008774575	0.008555399	0.008502988	0.009505609	0.8149338	0.010683006	0.009075711	0.0102595305	0.009538941	0.008533069	0.009782596	0.009429968	0.010070491	0.011516095	0.0067123026
ERR11413723	10	10	Homo sapiens	Homo sapiens	0.010289768	0.010497268	0.008878463	0.017203996	0.009796565	0.009345007	0.010623641	0.010676679	0.008448071	0.013906476	0.7771488	0.013044243	0.010015962	0.011747804	0.0125156185	0.009224242	0.0122070145	0.0119833015	0.012123684	0.013990492	0.0063329153
ERR11413724	10	10	Homo sapiens	Homo sapiens	0.008581321	0.009136921	0.0074487436	0.011337963	0.00809445	0.0075057335	0.0087690465	0.008148936	0.007630591	0.009267068	0.82329905	0.010184548	0.008891362	0.0098410435	0.009335333	0.0078066704	0.009255598	0.009363624	0.009615157	0.010729675	0.0057572247
ERR11413725	10	10	Homo sapiens	Homo sapiens	0.009079144	0.009582663	0.007849222	0.011551845	0.008568751	0.0082166195	0.009257676	0.008528559	0.008451583	0.009784771	0.81325847	0.010439792	0.009295944	0.010398575	0.009698122	0.008470157	0.009796432	0.009795713	0.010207373	0.011369812	0.006398814
ERR11413726	10	10	Homo sapiens	Homo sapiens	0.018323863	0.0141301155	0.014340278	0.03969374	0.025950136	0.017603453	0.020085512	0.021403285	0.012213264	0.0341565	0.5845156	0.022589196	0.012790828	0.017850965	0.022157436	0.014108645	0.025661556	0.022371871	0.02271577	0.023557944	0.013780044
ERR11413727	10	10	Homo sapiens	Homo sapiens	0.009177697	0.009516602	0.007954563	0.01408793	0.00866435	0.00833848	0.009313054	0.009401807	0.008960541	0.011377153	0.8017892	0.010987121	0.008915173	0.010838766	0.010526507	0.00937188	0.010475992	0.010465653	0.010467509	0.012357775	0.007012172
ERR11413728	10	10	Homo sapiens	Homo sapiens	0.009574295	0.009940018	0.008335936	0.010885427	0.009174293	0.008849219	0.009457946	0.0087795295	0.009050037	0.008990049	0.8076555	0.010429068	0.009759043	0.010598601	0.009434424	0.009296262	0.0101075135	0.009413816	0.0107475575	0.011756311	0.0077651693
ERR11413729	10	10	Homo sapiens	Homo sapiens	0.009677887	0.01011725	0.008276731	0.0132942	0.009182718	0.008956499	0.009907486	0.009634011	0.009823731	0.011042258	0.7951169	0.0107580125	0.00944761	0.011304328	0.01052735	0.010251974	0.010596008	0.010615413	0.010908955	0.012543898	0.008016833
ERR11413731	10	10	Homo sapiens	Homo sapiens	0.009666072	0.00992769	0.008332425	0.010470751	0.009181599	0.009194185	0.009895655	0.008715558	0.009287791	0.009225656	0.80710626	0.009990436	0.00963933	0.010726528	0.009492724	0.009236335	0.010042171	0.009819396	0.0109644765	0.011629525	0.0074553983
ERR11413732	10	10	Homo sapiens	Homo sapiens	0.010063598	0.010180923	0.008747429	0.01037626	0.009563918	0.009601858	0.010165173	0.009029239	0.0093289	0.00875327	0.80279845	0.0099665355	0.010003692	0.010857988	0.009428417	0.009779742	0.01030847	0.009495104	0.011302377	0.011915328	0.008333266
ERR11413733	10	10	Homo sapiens	Homo sapiens	0.008923209	0.00942065	0.00782428	0.01187432	0.008568594	0.007979773	0.008975122	0.0085999	0.008279935	0.009876397	0.81365705	0.010686001	0.009185284	0.010285481	0.009739602	0.0084481845	0.009829845	0.009659422	0.010118533	0.011648276	0.0064201904
ERR11413734	10	10	Homo sapiens	Homo sapiens	0.00870204	0.00918567	0.007607588	0.011974553	0.008354901	0.007668879	0.008751254	0.008466053	0.007947984	0.00982927	0.8174807	0.010669673	0.008929199	0.010083189	0.009666485	0.008116269	0.009665393	0.009568498	0.0098945685	0.011422254	0.0060157045
ERR11413735	10	10	Homo sapiens	Homo sapiens	0.008736031	0.00924261	0.0076324325	0.011392428	0.008393695	0.007723627	0.008739673	0.008362553	0.008105033	0.009398995	0.8187878	0.010480503	0.009007477	0.01003194	0.009428352	0.008212723	0.009553443	0.009390027	0.009882044	0.011250906	0.006247699
ERR11413736	10	10	Homo sapiens	Homo sapiens	0.00715565	0.006710742	0.005621172	0.009179681	0.007315003	0.00646736	0.006739488	0.0070024068	0.006065131	0.0064501655	0.8582335	0.006881338	0.007900029	0.007613838	0.00802127	0.006512209	0.008247375	0.008077669	0.0079720495	0.008159179	0.0036747414
ERR11413737	10	10	Homo sapiens	Homo sapiens	0.00893617	0.0093512945	0.007650574	0.010515232	0.008493378	0.007861602	0.008718232	0.008286385	0.008382231	0.008538976	0.82039124	0.010343351	0.009081289	0.009956638	0.009048916	0.008337644	0.009491828	0.009122437	0.01002274	0.0108589735	0.0066109183
ERR11413738	10	10	Homo sapiens	Homo sapiens	0.006536635	0.006648696	0.0056670085	0.0076894145	0.0071148877	0.0060063363	0.005825025	0.006381123	0.0047739083	0.0053654793	0.87415725	0.0058930875	0.006162089	0.0067581106	0.0071573025	0.005891893	0.0070675276	0.006906756	0.0075624846	0.006738463	0.0036965818
ERR11413739	10	10	Homo sapiens	Homo sapiens	0.019542474	0.017292118	0.01617768	0.045743305	0.020901445	0.018544048	0.021981802	0.022111086	0.009841651	0.035250258	0.55696434	0.025241788	0.016765459	0.01936852	0.026204452	0.014397566	0.028560342	0.025324153	0.026320875	0.025366712	0.008099858
ERR11413740	10	10	Homo sapiens	Homo sapiens	0.0099410685	0.008761608	0.008594446	0.013604343	0.008356447	0.009042344	0.008127806	0.009815456	0.015364385	0.010096761	0.7907758	0.01389917	0.010064551	0.011708283	0.011603798	0.008395528	0.011451461	0.011720677	0.010908626	0.01175575	0.006011752
ERR11413741	10	10	Homo sapiens	Homo sapiens	0.030607508	0.025555914	0.025709828	0.075409986	0.034575865	0.029944554	0.03389044	0.039460044	0.016195863	0.07267638	0.27488485	0.04099846	0.025242707	0.029694557	0.0418941	0.022846136	0.047790144	0.04219255	0.041875023	0.033759907	0.0147952065
ERR11413742	10	10	Homo sapiens	Homo sapiens	0.008423118	0.008176604	0.0075648455	0.010197223	0.007657084	0.0080074845	0.0074087614	0.007887205	0.01031025	0.007814916	0.82712364	0.01113216	0.007765844	0.00954088	0.009639343	0.007873599	0.009494992	0.0089392625	0.0090556145	0.010755352	0.0052318736
ERR11413743	10	10	Homo sapiens	Homo sapiens	0.0084024975	0.0080458	0.007430621	0.010241713	0.0076747057	0.007887094	0.007455653	0.007951642	0.010193517	0.007830028	0.8284929	0.010645645	0.007843845	0.009517601	0.009625866	0.007656178	0.009536271	0.009053325	0.009076672	0.010414854	0.005023573
ERR11413744	10	10	Homo sapiens	Homo sapiens	0.006658994	0.006094937	0.005255402	0.009580907	0.006682494	0.006181903	0.006361008	0.006805044	0.005121855	0.0069752354	0.86531407	0.0073216045	0.006106745	0.0070656333	0.007886205	0.0056297123	0.008089023	0.007776738	0.0076796594	0.007933573	0.003479276
