Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
ERR6430821	3	-100	Bison priscus		0.021836974	0.018178115	0.03932513	0.32043937	0.07415879	0.017929893	0.017768195	0.012014368	0.021665843	0.023752563	0.028478106	0.094262846	0.04302968	0.024099033	0.022730188	0.028332	0.03430365	0.02717383	0.0531519	0.023871375	0.012232732	0.030336348	0.0109290965
ERR6430822	2	-100	Arabidopsis thaliana		0.02223023	0.031611513	0.43521973	0.09588774	0.038035687	0.01733985	0.017027486	0.018836305	0.021323888	0.024522943	0.018678837	0.010279387	0.022877453	0.02387641	0.020665346	0.023391945	0.022731734	0.02319813	0.031749465	0.024755085	0.018289508	0.024967229	0.012503996
ERR6430823	2	-100	Arabidopsis thaliana		0.025784291	0.026477434	0.2868668	0.121713	0.05937767	0.020854061	0.020741725	0.019784443	0.024765413	0.030349977	0.023993554	0.030737862	0.031570837	0.030334491	0.024717381	0.028758194	0.03171794	0.0267998	0.042025484	0.029156623	0.022838082	0.027467942	0.013166959
ERR6430825	11	-100	Homo sapiens		0.011776146	0.010824511	0.010325669	0.025353123	0.028961023	0.011605809	0.0110921655	0.010068354	0.010652216	0.014001427	0.015468458	0.68692243	0.016904015	0.012998302	0.0123794405	0.015487145	0.016791249	0.012586956	0.017954066	0.01473694	0.009823497	0.011423458	0.011863669
ERR6430828	11	-100	Homo sapiens		0.023786016	0.02064906	0.05941893	0.117136344	0.084397286	0.022060681	0.019954722	0.017902251	0.0235777	0.02820924	0.030097065	0.2394392	0.035999186	0.029072082	0.024718568	0.030951858	0.03538861	0.026059063	0.044482306	0.028408915	0.019700328	0.024519777	0.0140708005
ERR6430830	3	-100	Bison priscus		0.027205484	0.02533713	0.093670435	0.23774377	0.0715526	0.020179158	0.02053468	0.016292471	0.025272677	0.027656225	0.026783952	0.04237469	0.04833245	0.03075276	0.026562188	0.032033432	0.03551016	0.03355364	0.06511713	0.029986033	0.016417846	0.03563408	0.01149703
ERR6430831	11	-100	Homo sapiens		0.016686784	0.014695903	0.030285569	0.042606644	0.039791256	0.01807069	0.015380681	0.015432076	0.017107116	0.020763136	0.021347195	0.54054034	0.022916306	0.019741418	0.017258976	0.021028396	0.023503833	0.017489644	0.022307647	0.02031119	0.01589044	0.016520213	0.010324519
ERR6430832	11	-100	Homo sapiens		0.027752303	0.022900255	0.094933696	0.08278384	0.09753435	0.025195848	0.023381878	0.02313949	0.026455857	0.04005006	0.031143004	0.1696525	0.035760988	0.03466399	0.026259815	0.03206321	0.036629286	0.025875224	0.040595282	0.03115365	0.028268218	0.02773324	0.016074033
ERR6430833	2	-100	Arabidopsis thaliana		0.0243531	0.023167651	0.3703659	0.06681216	0.050965846	0.019552246	0.020429058	0.018715775	0.023862254	0.030521126	0.021511655	0.019048087	0.031005224	0.037865397	0.024229502	0.026602942	0.030110395	0.023721693	0.03926478	0.028277602	0.032497827	0.025401577	0.011718262
ERR6430834	3	-100	Bison priscus		0.022304226	0.019291863	0.042594958	0.18784271	0.09326781	0.019463453	0.01930847	0.014318838	0.022459012	0.02716739	0.03175043	0.16820458	0.042640742	0.02830211	0.024494203	0.03242105	0.03909739	0.026792493	0.052961405	0.026732491	0.017136425	0.02815705	0.013290832
ERR6430836	11	-100	Homo sapiens		0.012570288	0.011399055	0.0106726	0.0256923	0.02997404	0.012525068	0.011865113	0.010874041	0.011819897	0.013939435	0.015644612	0.6720612	0.017730469	0.014947563	0.013212093	0.016250497	0.016848085	0.013461338	0.019454772	0.0155744925	0.0103895	0.012580944	0.010512659
ERR6430838	3	-100	Bison priscus		0.022283342	0.019960253	0.045936074	0.22625676	0.089909144	0.018826947	0.018658008	0.01376167	0.023379717	0.028224843	0.03092149	0.14274979	0.041251156	0.02589454	0.02419721	0.032247	0.039149757	0.026086885	0.050206784	0.025612123	0.016337713	0.026833585	0.011315216
ERR6430839	3	-100	Bison priscus		0.023652153	0.020376742	0.048763722	0.23185304	0.078224994	0.01941039	0.018759971	0.014248751	0.024085306	0.027827963	0.030563612	0.14338793	0.044407148	0.026234603	0.024506725	0.030696115	0.0369165	0.027235836	0.048120454	0.02607496	0.014760142	0.027834093	0.012058785
ERR6430840	2	-100	Arabidopsis thaliana		0.025709484	0.027032359	0.16951196	0.15519713	0.06324835	0.022215378	0.021512197	0.01953395	0.027082538	0.03060303	0.028278898	0.0711177	0.03816719	0.029585643	0.027671812	0.03403529	0.040586177	0.028443178	0.04334011	0.030341582	0.024073917	0.029137356	0.013574756
ERR6430841	3	-100	Bison priscus		0.022236975	0.023713496	0.06634963	0.3813269	0.05577698	0.01659313	0.017469477	0.012515742	0.022887006	0.02463469	0.02581132	0.036476906	0.03848905	0.022100152	0.022691494	0.029087383	0.034357548	0.026833516	0.044586353	0.023027405	0.012143913	0.031315543	0.009575295
ERR6430842	11	-100	Homo sapiens		0.018459253	0.016030371	0.024282096	0.10422498	0.065818556	0.017253868	0.016812483	0.012707689	0.019025996	0.022792054	0.028230544	0.3778886	0.037541896	0.025538314	0.021204775	0.027836371	0.03327798	0.021933526	0.040210083	0.02270547	0.014453327	0.01997605	0.011795714
ERR6430843	3	-100	Bison priscus		0.019146765	0.01633324	0.02487708	0.34643352	0.07397404	0.016637886	0.0167311	0.010076203	0.019169187	0.021865506	0.029166577	0.11819157	0.039046224	0.01981659	0.0208036	0.027813721	0.035716828	0.024034247	0.048521724	0.02102186	0.0105357105	0.028217694	0.0118691055
ERR6430845	3	-100	Bison priscus		0.021305654	0.018272083	0.030333793	0.27393454	0.08995609	0.018203773	0.018048016	0.011877122	0.0209241	0.024605317	0.03002193	0.1264489	0.041724402	0.022933615	0.02308151	0.03098665	0.037773702	0.026141545	0.055099934	0.023982598	0.012913573	0.02918016	0.012251104
ERR6430846	11	-100	Homo sapiens		0.014138659	0.012518061	0.0125809815	0.046698336	0.04054652	0.013443997	0.012789473	0.011128078	0.013843485	0.017823983	0.020520957	0.5881062	0.024084723	0.015590569	0.0155807035	0.019794146	0.02346077	0.015521621	0.024820209	0.017084498	0.01150212	0.014434036	0.013987937
ERR6430847	11	-100	Homo sapiens		0.021212013	0.017984992	0.022750458	0.11892579	0.10805304	0.018734653	0.018748323	0.014044331	0.019879596	0.024922632	0.03080483	0.26861656	0.035719525	0.026152268	0.022945298	0.031299286	0.035341926	0.024406403	0.053111013	0.025814945	0.016509635	0.024596876	0.019425578
ERR6430848	3	-100	Bison priscus		0.024130253	0.026238114	0.09571668	0.31400448	0.0616905	0.017867053	0.018145613	0.014410248	0.02441161	0.025910998	0.025689567	0.040136784	0.03870743	0.02338665	0.024273913	0.030948939	0.035496637	0.029160097	0.049635552	0.025588442	0.014424536	0.02913936	0.0108865565
ERR6430849	11	-100	Homo sapiens		0.013566215	0.012199891	0.010815825	0.02570194	0.03199365	0.013133342	0.0125306705	0.011695722	0.012573427	0.014498387	0.016335538	0.6522825	0.018508833	0.01535596	0.014048004	0.017259473	0.017806398	0.014244801	0.020782446	0.016706066	0.011308424	0.0138134565	0.012839118
ERR6430850	11	-100	Homo sapiens		0.018190743	0.015860338	0.015334087	0.05381021	0.060497593	0.016922161	0.016483115	0.013896019	0.016669583	0.020991214	0.024474563	0.4698623	0.029635679	0.021018153	0.019685425	0.025574088	0.027911786	0.020044578	0.036311924	0.022328	0.01516024	0.019857785	0.019480405
ERR6430851	11	-100	Homo sapiens		0.011872056	0.010712756	0.009522967	0.02119841	0.024159733	0.011800631	0.01086656	0.010568811	0.011310681	0.012889114	0.013876302	0.7090089	0.015197147	0.012495387	0.011969991	0.01411265	0.014873617	0.012257048	0.01616604	0.014270651	0.00958934	0.011840226	0.009440945
ERR6589621	11	11	Homo sapiens	Homo sapiens	0.00723679	0.0073140827	0.00569491	0.019083306	0.015511556	0.008275001	0.00900816	0.0057211374	0.008176384	0.006989661	0.012805473	0.77969694	0.013247965	0.008240555	0.00918612	0.012259401	0.016673775	0.009697809	0.012947367	0.009767193	0.006115136	0.009351095	0.0070002875
ERR6589622	11	11	Homo sapiens	Homo sapiens	0.008723913	0.008934117	0.0076738703	0.013583736	0.009987831	0.00922326	0.008948438	0.007846862	0.00985055	0.008501834	0.010913979	0.7860621	0.010554591	0.008945115	0.010337948	0.010214653	0.011463595	0.009684065	0.011131319	0.010641319	0.008108535	0.009483889	0.009184386
ERR6589623	11	11	Homo sapiens	Homo sapiens	0.0066047967	0.006754168	0.0056637065	0.010362149	0.008807386	0.007165471	0.006830939	0.006146301	0.007396876	0.006580857	0.008817492	0.8325662	0.009793962	0.0064342967	0.007563465	0.008519353	0.010774925	0.007817816	0.009019326	0.0078310575	0.005994339	0.0069455486	0.0056095673
ERR6589624	11	11	Homo sapiens	Homo sapiens	0.009612368	0.009568161	0.009007769	0.009852677	0.00942915	0.009646347	0.009389994	0.009665012	0.009954211	0.0099256635	0.009799031	0.78288245	0.011169764	0.008779615	0.010466643	0.009888371	0.010671511	0.010297314	0.010912073	0.01067373	0.009284102	0.009773262	0.009350861
ERR6589625	11	11	Homo sapiens	Homo sapiens	0.009068969	0.008975119	0.00822752	0.009708829	0.0090247765	0.009227531	0.008895479	0.008973138	0.009603005	0.008984274	0.009427138	0.79508865	0.010240226	0.00833136	0.0097876685	0.00954327	0.0103899315	0.009759702	0.010295032	0.010162285	0.00866493	0.009273441	0.008347728
ERR6589626	11	11	Homo sapiens	Homo sapiens	0.009590656	0.008856001	0.008371152	0.008841272	0.009168056	0.01002853	0.009522602	0.009191965	0.0093812905	0.0092798285	0.009151524	0.7978669	0.008526851	0.008524531	0.009371789	0.009073693	0.008856319	0.009867499	0.009408891	0.010800137	0.008806551	0.009803911	0.007710005
ERR6589627	11	11	Homo sapiens	Homo sapiens	0.0080392705	0.008332152	0.007160542	0.013068309	0.009605322	0.008555331	0.008414196	0.00736025	0.00914276	0.007809835	0.010299358	0.799713	0.00979316	0.008223119	0.009686121	0.009842652	0.011043851	0.009142429	0.010404447	0.0099749	0.0073375395	0.008967548	0.0080839
ERR6589628	11	11	Homo sapiens	Homo sapiens	0.0068054455	0.0068858787	0.005455367	0.013762757	0.0108761545	0.007167047	0.0075661354	0.0059705544	0.008060899	0.0066896603	0.010560754	0.8162077	0.01051895	0.0069767185	0.008264513	0.009712535	0.011875423	0.008430386	0.009645618	0.008740544	0.0057915472	0.0077857715	0.0062495675
ERR6589629	11	11	Homo sapiens	Homo sapiens	0.008227414	0.008566627	0.0074566407	0.01188792	0.008998845	0.008694295	0.008456675	0.007549471	0.009065169	0.007902842	0.009999373	0.8016889	0.009465429	0.008250054	0.009685336	0.009577562	0.010200678	0.009113177	0.010113847	0.010226241	0.007583339	0.009036766	0.008253438
ERR6589630	11	11	Homo sapiens	Homo sapiens	0.0069086924	0.007261359	0.00582597	0.012690971	0.009873088	0.0074354853	0.0074920054	0.0062734936	0.008096646	0.0069270697	0.009678511	0.8202985	0.009711168	0.007137756	0.008252025	0.009154914	0.010848141	0.007993271	0.009518705	0.008849925	0.0058878292	0.007880214	0.006004345
ERR7919459	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.016267322	0.010296604	0.010535205	0.027587362	0.037004072	0.01205551	0.011440824	0.012937924	0.024257405	0.5627221	0.045800187	0.023926826	0.042199343	0.0134493485	0.018374285	0.016382067	0.03000335	0.010227344	0.015761577	0.0143587105	0.01881645	0.0116242645	0.013971997
ERR7919460	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.023232905	0.015434079	0.017602103	0.034508456	0.02715354	0.018626705	0.015947197	0.027677273	0.10702112	0.3490883	0.09229686	0.012780121	0.035781957	0.02153121	0.029835172	0.0201411	0.027756395	0.01595332	0.016081596	0.023604041	0.025233103	0.021384453	0.021328963
ERR7919462	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.01830644	0.011455506	0.011335529	0.03204757	0.05032114	0.013109272	0.011522477	0.012452175	0.017524298	0.5250904	0.038251337	0.060498167	0.044231582	0.012965701	0.017266449	0.016437134	0.027686942	0.010179091	0.017189724	0.014618415	0.015360397	0.011753363	0.0103968
ERR7919463	11	9	Homo sapiens	Gorilla beringei graueri	0.026742024	0.017585538	0.017317515	0.040005222	0.0347922	0.019887717	0.017279647	0.01665736	0.026599681	0.19037056	0.051975828	0.19494788	0.09343383	0.02540307	0.02545695	0.025292547	0.03784765	0.019714035	0.028622158	0.024579609	0.022897832	0.019232327	0.023358846
ERR7919464	11	10	Homo sapiens	Gorilla gorilla gorilla	0.011786473	0.011794018	0.010243034	0.025919177	0.019783834	0.012348849	0.012113223	0.010571279	0.012800997	0.0133226225	0.018737033	0.66261435	0.02020252	0.012296969	0.014379391	0.017537074	0.022941379	0.014036792	0.01782317	0.014910803	0.010233383	0.012463872	0.021139773
ERR7919465	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.020192238	0.016559687	0.01660496	0.04535367	0.06836051	0.022066325	0.02211916	0.018795898	0.029442182	0.18613824	0.05667821	0.055736914	0.045087416	0.022120247	0.030314827	0.03207047	0.05286939	0.017370215	0.030784244	0.025185216	0.040113278	0.0268258	0.11921091
ERR7919466	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.002319297	0.0007532248	0.00063724944	0.0011970851	0.002618104	0.0008888599	0.0008439407	0.000941901	0.0022122625	0.9697547	0.0042640283	0.00019474539	0.0039492287	0.0010712667	0.0009842813	0.0008029744	0.0016630163	0.000602877	0.0006770892	0.001092331	0.0015061724	0.00082045904	0.00020483707
ERR7919467	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.022391014	0.014823383	0.0167471	0.033057682	0.027046118	0.017744385	0.015448168	0.025091626	0.09475314	0.38347778	0.09096488	0.011934286	0.034719426	0.021114241	0.028241562	0.01903626	0.026599048	0.014978505	0.015262079	0.022739258	0.02379499	0.02029391	0.01974108
ERR7919468	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0034302825	0.0015885254	0.0013618979	0.0028538592	0.0049258512	0.0016632996	0.0015729087	0.0015901844	0.0037698739	0.9410356	0.008000831	0.0007587673	0.007690051	0.002079078	0.002368087	0.0017303325	0.003421151	0.0012094497	0.0016353705	0.0022096206	0.0028919806	0.0015569949	0.00065591483
ERR7919469	11	9	Homo sapiens	Gorilla beringei graueri	0.014001372	0.011742812	0.013593028	0.033136286	0.027282871	0.013666622	0.013658108	0.011527161	0.015415051	0.030587291	0.022527128	0.5801147	0.03810834	0.017688118	0.016091807	0.020798182	0.028811688	0.015385148	0.021292217	0.01630483	0.01386551	0.014432411	0.009969324
ERR7919470	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.020020375	0.016352804	0.01594071	0.043050557	0.06911402	0.02121296	0.021268722	0.01931573	0.02928333	0.1859932	0.052306313	0.042601716	0.041920677	0.021974629	0.029301161	0.030378256	0.049599867	0.016689869	0.030613903	0.024687665	0.03940084	0.026184317	0.15278839
ERR7919471	11	10	Homo sapiens	Gorilla gorilla gorilla	0.01210818	0.012086602	0.010555876	0.027272422	0.02068042	0.0127361575	0.012489883	0.010767502	0.0132216895	0.013633139	0.01940396	0.65110695	0.020970536	0.012704384	0.014837413	0.018242212	0.02394399	0.014465552	0.018504396	0.015316654	0.010588422	0.012992814	0.021370837
ERR7919472	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.003909189	0.0017605448	0.0015048215	0.0031416398	0.0054802666	0.0018897564	0.001768926	0.0019387743	0.004431337	0.93446344	0.00853713	0.0009021866	0.008200429	0.0023268287	0.0025898663	0.0019468627	0.003896177	0.0013879011	0.0018047639	0.002435515	0.003215424	0.0017512785	0.0007169926
ERR7919473	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.01386779	0.00988242	0.011608849	0.025217993	0.028151348	0.011820013	0.01101914	0.015431021	0.03608481	0.58627117	0.0377637	0.012023877	0.03221539	0.014412531	0.017392367	0.014422758	0.026438534	0.009924515	0.013611928	0.0136450315	0.028469726	0.0124134375	0.01791167
ERR7919474	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.007453217	0.0034226305	0.0027762542	0.0049086306	0.00978954	0.0036513854	0.003334269	0.00753502	0.0061345394	0.87940127	0.01351717	0.0029278242	0.0147677455	0.0041502733	0.004377346	0.003666909	0.0068784975	0.0029454972	0.003479743	0.004438744	0.0050045666	0.0034663703	0.0019725228
ERR7919475	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.007132315	0.0033414022	0.002751253	0.004900239	0.009854345	0.0035729543	0.0032924858	0.0071499203	0.006094914	0.88085115	0.013539533	0.0030560952	0.014471197	0.004044281	0.0043813693	0.0036673844	0.006873484	0.002882157	0.003517061	0.0043878863	0.004980949	0.0033477494	0.0019098774
ERR7919476	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.014150905	0.007941552	0.00802723	0.015440768	0.01906308	0.009160629	0.008261236	0.011471805	0.030494098	0.68793464	0.03959183	0.006254568	0.02992845	0.011896361	0.013472311	0.010098536	0.017401438	0.00793354	0.008898007	0.010849609	0.016578684	0.00891159	0.0062391735
ERR7919477	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.022186328	0.014174007	0.015852848	0.030454516	0.025951102	0.016975826	0.014753869	0.025147237	0.099633716	0.40137142	0.09238121	0.009441296	0.032743137	0.02012212	0.027178999	0.018118007	0.024493031	0.014351435	0.014236289	0.021734796	0.022933884	0.019646032	0.016118884
ERR7919478	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0013744882	0.00038461393	0.00035996997	0.0007907393	0.0018699279	0.00049119175	0.0004231302	0.0002569789	0.0007394287	0.98183846	0.0027718781	0.00012960513	0.0039414037	0.00047074785	0.0005192439	0.00039766048	0.00078486453	0.00029968246	0.00040845745	0.00061216316	0.0007172429	0.00035367525	6.45414e-05
ERR7919479	8	8	Gorilla beringei beringei	Gorilla beringei beringei	0.051489968	0.02060236	0.022961006	0.032235537	0.017550288	0.023447992	0.018033281	0.06589764	0.24219824	0.1470196	0.042577192	0.017553058	0.038525548	0.026706414	0.028562691	0.020728016	0.029130165	0.024364244	0.018262291	0.023892405	0.027318334	0.031698707	0.029244957
ERR7919480	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.010361295	0.005961541	0.005827198	0.01153701	0.015703993	0.006841925	0.0062162313	0.007798597	0.01997149	0.7670519	0.033013277	0.004318487	0.02253317	0.008523732	0.010228811	0.0074850246	0.013105732	0.0056092385	0.0066203508	0.008141722	0.012241951	0.006513775	0.0043935813
ERR7919481	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.019929774	0.012331613	0.012902881	0.033196658	0.040815834	0.014674263	0.0139767295	0.015626326	0.03288206	0.47428384	0.05474794	0.026311535	0.049110185	0.016963635	0.022414124	0.020032827	0.03546875	0.012702377	0.018987633	0.017485743	0.023402639	0.014641373	0.017111277
ERR7919482	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.013427353	0.009907479	0.012075911	0.026242733	0.028135864	0.01195515	0.010989983	0.014686043	0.03713208	0.58651054	0.035867587	0.011670675	0.030181158	0.013841223	0.017589083	0.014559392	0.026882868	0.0097797625	0.013524402	0.01343535	0.030862898	0.012363557	0.018378891
ERR7919483	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.024940148	0.015891774	0.015732432	0.056986466	0.055435024	0.021332366	0.019714858	0.01628351	0.03815116	0.25017735	0.06710985	0.06432108	0.06732899	0.021972146	0.033520423	0.032557648	0.058542565	0.018237159	0.028980002	0.023793733	0.02415219	0.022120414	0.02271876
ERR7919484	11	9	Homo sapiens	Gorilla beringei graueri	0.02255759	0.016219353	0.026893614	0.064636305	0.04591348	0.019949019	0.020811578	0.014997092	0.02549457	0.061580557	0.038916413	0.26371917	0.08493787	0.034910876	0.025907937	0.033147916	0.04812841	0.024706531	0.0362383	0.026139682	0.025545537	0.024699481	0.0139488
ERR7919485	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.026139192	0.017274553	0.017783305	0.040301435	0.0367338	0.01989077	0.017621128	0.01617476	0.026942993	0.21178582	0.054346204	0.16497624	0.091789536	0.02626731	0.026027292	0.025787966	0.03852467	0.019534353	0.02928222	0.024840396	0.024430746	0.019380063	0.024165316
ERR7919486	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.021322723	0.01303671	0.013045266	0.036196638	0.04605813	0.015312849	0.014621184	0.015681343	0.030915609	0.4421342	0.056094874	0.034344275	0.05492625	0.017467782	0.022728886	0.02134383	0.037489947	0.013603955	0.020760251	0.018290278	0.022234818	0.015375864	0.017014304
ERR7919487	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.035151478	0.0111467885	0.012009386	0.021007774	0.027722986	0.01253717	0.011911692	0.010084662	0.044414684	0.60915875	0.04003857	0.004495147	0.027221961	0.013746727	0.013666119	0.01147435	0.019501507	0.010292311	0.010980014	0.013309917	0.02088548	0.012850414	0.006392135
ERR7919488	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.013000095	0.003977348	0.002816904	0.0042563826	0.006032158	0.005346595	0.004627077	0.016500168	0.07967875	0.7460228	0.047147244	0.00044505246	0.019177455	0.0072080772	0.006412406	0.004336019	0.006461555	0.004974728	0.0028186291	0.006475627	0.006215033	0.0053513744	0.0007185606
ERR7919489	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.012019965	0.0039143483	0.002820221	0.004238497	0.0058721304	0.005331546	0.004558002	0.015269965	0.08324534	0.7432526	0.050675876	0.00039169268	0.018176602	0.007027725	0.00629034	0.0043154852	0.006259948	0.0048335614	0.002653178	0.0063819047	0.006471438	0.0053268373	0.0006727293
ERR7919490	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.013757076	0.010282579	0.012361321	0.026396807	0.02877675	0.012374691	0.011451325	0.015700724	0.03926762	0.56989056	0.03920803	0.011515907	0.030926092	0.01445772	0.01846837	0.015050652	0.027262174	0.010290304	0.013970453	0.013987448	0.03220938	0.012979843	0.019414222
